PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.45326262369464,1,4.0473,1,1,466,-8.7633494842598,-6.04516429364272,-19.7551569018306
2.86485709137321,1,2.7139,1,1,476,-4.71177170622707,-7.40640532219031,12.6994693838972
5.06037726185876,1,4.3273,1,1,477,9.71776553255189,6.32452414491295,6.80131796198761
5.16102918303255,1,5.5872,1,1,480,8.18708209027649,7.58443649077454,-3.43751298529772
2.28889976981458,1,1.0697,1,1,483,-3.06753625532925,-9.05955375219559,-15.6286307613913
2.69051958737027,1,2.5804,1,1,484,4.57763946014807,7.82087790509208,15.4415622135758
5.63978088632976,1,4.7772,1,1,502,9.88952045834043,6.7743857259707,-1.68053583819103
2.40343441622593,1,0,1,1,505,-1.04541796285199,-9.68089935344191,16.9779273724076
4.91122417768254,1,5.2825,1,1,508,-9.60554604942133,-7.28037444085945,-18.1528989211369
2.25295819763483,1,3.4302,1,1,510,-5.42802167322616,-6.54380441951741,-2.60399005304581
5.18797086731083,1,4.8925,1,1,512,-9.50481637459619,-6.8903012491397,4.51947488367779
2.29627251462639,1,2.1287,1,1,515,7.56524093349154,4.12590725258204,-9.64882606804282
4.47808959768066,1,3.6291,1,1,525,-5.62695294733459,-9.30677269092311,0.679035286998534
3.31964123332856,1,2.5486,1,1,529,-9.65330480049025,-4.54638310904339,-4.61058671589761
4.65716641686364,1,5.4399,1,1,530,7.46153075450278,7.43707121937344,-8.25601134623573
4.0372811154253,1,5.2874,1,1,539,-7.28525940117137,-7.42229986778335,-2.19848342483267
4.13634366450364,1,4.5647,1,1,543,-9.04400319276404,-6.56252428070389,-14.8443704480263
4.26404079585734,1,4.8395,1,1,544,-6.83730831979686,-7.41113651516509,16.3098596366402
6.09896217362747,1,6.489,1,1,546,-8.48678978262211,-9.69319872176646,-14.0831076676113
5.34486210313884,1,5.9364,1,1,553,8.58096715450258,7.93358175897957,17.3440078690777
3.77799422092802,1,4.5956,1,1,560,6.59281329714852,6.87292162963907,-14.7192229905804
2.09278956956745,1,1.4671,1,1,567,3.46425740802344,7.67646066212243,0.816745318721338
3.67784802081581,1,2.0813,1,1,575,-4.07910584273113,-9.01015636018134,13.796446399953
2.12028400143049,1,0.7309,1,1,576,2.72806922647126,8.00769985120863,-15.5769656798604
3.45119983286398,1,4.4623,1,1,580,-6.83528750039553,-6.4600887126527,11.9942236821388
7.21203273300591,1,7.3138,1,1,582,9.48726335337529,9.31102224346072,1.06232818381069
6.21762502032848,1,5.399,1,1,591,7.39616113888262,9.3696171030186,-19.1190029697783
3.1343576664639,1,4.8666,1,1,595,-6.86444558173481,-6.91188518794651,-12.1867611631223
7.2496296266322,1,7.0544,1,1,596,9.84336654995543,9.05159027569382,1.17493631470022
3.15127539144818,1,2.6498,1,1,599,-9.77869572921252,-4.64762897689434,-16.2164911082734
5.74972870031235,1,5.4725,1,1,608,9.38672446637038,7.46967589561019,3.21845612242012
7.5672973881395,1,7.1009,1,1,610,9.09814550117222,9.94780842339558,-7.54266788161962
2.51049518178481,1,3.1326,1,1,611,-5.13039690976141,-7.46188441843467,-10.9812804391301
3.63401033273943,1,1.2458,1,1,617,3.24304339065331,9.67204853121605,-12.2703281272734
5.46293542334789,1,4.2335,1,1,623,-6.23130800932539,-9.66378042659143,13.6453079820196
4.64853917918274,1,3.7378,1,1,625,-9.80833674694829,-5.73559272394318,8.77964554633991
4.69122559122503,1,4.109,1,1,648,-6.10684115794291,-8.91282647815457,8.2368904339078
2.84876071560836,1,2.3844,1,1,655,-4.382223829548,-8.47269711772234,-8.86928557969842
4.43978845797426,1,2.217,1,1,659,4.21419283505229,9.74507072382296,-19.8619352807772
3.94806987435243,1,3.0562,1,1,661,-9.29799119471549,-5.05401098129622,12.6981726059583
3.91426405081046,1,2.9291,1,1,662,4.92633427554679,9.16635946728203,15.3502077916043
3.0790459498053,1,3.0906,1,1,663,-7.89170188438856,-5.08840765452235,11.3784555689913
2.8555322303392,1,4.0843,1,1,666,-6.082131114449,-6.23771968960146,12.9350862725678
4.25055289629726,1,3.4274,1,1,672,9.21273162522124,5.42463840752692,-4.78705180959691
3.54918757351383,1,4.5947,1,1,675,-6.59255220914293,-6.77954263001792,12.4765708153195
