PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.50451108276399,1,0.8209,1,1,509,-4.0086676538973,-2.81875140042795,7.22361446668322
1.99840995752246,1,1.5545,1,1,511,3.55170757055664,8.92145900693239,18.6006153955076
2.6507921203896,1,4.5059,1,1,514,-6.50368189824831,-7.85045689830871,-3.37928755663622
2.0769673609438,1,0.3915,1,1,515,4.86352952182321,2.38871450596891,6.63803212903541
2.72912621053092,1,4.896,1,1,521,-6.89384272207587,-8.23959147158614,4.94025943685121
3.12596097875247,1,2.0483,1,1,522,-9.53421209397507,-4.04610878611748,14.7565241913159
3.94801401680119,1,5.9255,1,1,523,9.15647685488906,7.92267146430334,17.7344616705143
1.72704266402641,1,0.1373,1,1,527,4.23731797596988,2.134464678093,9.28316567223959
2.90958453833441,1,1.1449,1,1,529,6.36390529336377,3.14210364290835,15.3909323281164
2.34739606411869,1,3.7536,1,1,532,-5.75146780126837,-7.75975669672144,16.5728183691826
1.98642510915649,1,1.9975,1,1,540,3.99474422962235,9.00632248933051,-10.8878076353671
1.82287857958276,1,1.951,1,1,541,-4.5575901533473,-3.94880237257302,3.05459848240701
2.26053959082854,1,-1.1335,0,0,543,-7.48970142129993,-0.864370015800606,-10.2236642765209
2.72947894750607,1,0.2036,1,1,548,-7.52353056722757,-2.20146890844896,-11.8589825707223
3.30109399699559,1,1.8644,1,1,557,7.61650326555053,3.86159303053047,-3.67148743601236
3.07189894790258,1,2.6763,1,1,558,-9.23405145951407,-4.67408093054359,19.6203503796518
3.15905941152415,1,4.0353,1,1,561,7.12769635844741,6.03251243455657,-18.3632316505357
2.25980713653616,1,1.124,1,1,563,-5.61155681362648,-3.1218125172709,-16.9391132224793
2.66186131837942,1,3.2132,1,1,565,-6.75178109978646,-5.21100377578372,-14.8463158571488
2.66448617010492,1,4.8081,1,1,567,-6.8059663500207,-8.17820074293027,14.9689105252784
2.29987091004595,1,3.0263,1,1,568,-5.02412259471889,-9.7771749273478,-0.325600427538077
2.85742823056671,1,4.7166,1,1,573,-7.82721182637232,-6.71439201522077,14.8700462500265
1.45936213569991,1,0.9617,1,1,574,-2.95956402206249,-7.97784052282748,-3.96101500560966
1.99811477819161,1,2.1055,1,1,576,4.10266319735228,8.04870308247885,-7.48484014480288
1.55775330948735,1,1.2324,1,1,588,-3.23020639219338,-9.00891023013695,8.03007244851785
3.04458255290992,1,6.3975,1,1,589,-8.39529563299909,-9.34904166153543,19.1768467700088
1.92764303918258,1,2.1035,1,1,594,-4.10135420634167,-6.84704488179325,-15.9270069760827
2.13037866389209,1,2.7933,1,1,596,-4.79117548934956,-7.79582137145456,-0.350529308181258
2.21188672179304,1,0.9186,1,1,601,-5.62190504707698,-2.91639136664782,-8.92494021396854
2.3686135902511,1,3.6655,1,1,608,-5.66332254759473,-8.96559746197156,17.7890556341541
2.63175310906072,1,1.3876,1,1,610,6.2423752460188,3.38481347625905,-18.9125590155863
3.62301753973417,1,3.1869,1,1,618,8.56572656630748,5.18410850031088,-8.53402199862039
2.01780907003398,1,2.3025,1,1,619,-4.30033665526147,-8.03976533450051,-8.22982280508668
3.08324465516018,1,0.7083,1,1,624,-9.34727072115962,-2.70613266372251,4.61162859220306
2.77652335448299,1,-0.7029,0,0,626,-7.92633605856256,-1.29493042593908,-18.2198289237229
3.7695735887998,1,6.5483,1,1,629,8.54549824221352,8.91550785862993,-5.39883043209372
3.59909354038813,1,3.9509,1,1,631,8.45956387611907,5.94811141842174,-14.4036175728013
3.65161372919686,1,2.1724,1,1,632,8.86503885154725,4.16964330112371,-11.0937255938778
2.50988227636488,1,4.1547,1,1,643,-6.15252772711402,-8.48582313800435,13.3554683618712
2.9460609146602,1,1.4203,1,1,645,-8.22319543147465,-3.41817671070532,-15.8604254044271
1.86881757697983,1,2.0059,1,1,649,-4.00369907658325,-9.42821598332227,11.4165731783652
1.99512074691444,1,2.3568,1,1,652,4.35403287551593,7.19033161125586,-15.5053220584388
2.28756954531454,1,2.9819,1,1,660,-4.97971709290485,-8.04051243273947,-16.4871748051893
2.87909160110351,1,5.031,1,1,661,-7.02885248069096,-9.96296129636179,-10.7451441184071
3.99396743674843,1,6.3527,1,1,664,9.6152589745926,8.34991506880506,0.792055386193148
1.82833515936279,1,0.0992,1,1,667,4.75897468883256,2.09635773721276,-8.47918748645906
3.12437442770882,1,0.508,1,1,668,-9.54312653120603,-2.50579788813433,1.07763138615557
2.51727819599077,1,0.5496,1,1,671,-6.62832841646946,-2.54741892191731,-13.231549975822
1.58987299887453,1,0.969,1,1,673,-3.88269564910783,-2.96684527636365,-11.6003018176611
3.51681495661017,1,5.4883,1,1,678,7.48552910571382,8.98482061661848,0.0438972103080175
3.8669070655853,1,1.1416,1,1,679,9.68823485951363,3.1388070490465,3.8132329146303
2.40907811468835,1,3.274,1,1,683,5.27121479040538,5.41540516130902,-6.63439727585439
1.60021668795846,1,0.2705,1,1,690,-4.49978231421944,-2.26834097096166,17.5870171622857
3.79453161514593,1,4.3368,1,1,693,9.17522735205527,6.33403739752278,-14.0639811728352
3.06961741127797,1,5.9909,1,1,694,-7.98874807830495,-8.97906709205237,-17.228042878927
2.32844196796043,1,0.8994,1,1,698,5.50202961416409,2.89656990311987,-7.73431294905908
1.63449866655196,1,-0.198,0,0,699,4.23019663887509,1.79920115226492,6.05322746310867
2.75890446134549,1,4.7962,1,1,700,-6.79398346515372,-7.47706585772469,-15.7877937854342
3.61967863746096,1,5.7182,1,1,703,7.71536716708813,8.56027144466439,12.3721672234865
2.81076433178237,1,-0.3023,0,0,704,-8.21180946986537,-1.69549874261689,-2.6788109254648
2.82826787347499,1,-0.8907,0,0,706,-8.97283954328733,-1.10714859999593,-11.5564344179253
2.75530480037843,1,1.8885,1,1,707,6.23196311555247,3.8857376908897,-5.80415881741553
2.19461068074704,1,1.5693,1,1,708,-5.40093818462758,-3.56717868134672,-13.3218712750365
2.65742154201352,1,4.1641,1,1,712,-6.16190883005441,-9.68329608159828,-9.34327377838132
1.76614894233387,1,1.9271,1,1,713,-3.92493152802489,-5.25209928073976,-15.0483453236281
1.89784896536729,1,1.9465,1,1,714,-3.94435936576217,-7.44114751625356,-15.2048150756067
2.24102845161475,1,3.0436,1,1,716,5.04081785258272,5.46583648969554,-13.5372986974334
2.0245922462368,1,2.9115,1,1,724,-4.90928498772894,-5.44595742070811,4.49199869497656
