PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.16898451172102,1,3.8754,1,1,636,-5.87326945174273,-8.40110922555067,-1.36414793089477
1.38075217485516,1,0.5027,1,1,639,2.49986557156602,4.33628167292314,2.08222333588605
4.54001198013742,1,5.2046,1,1,641,7.2018351209029,8.01889420818668,4.95136445742411
3.30460838162932,1,3.3274,1,1,645,-7.87918461999368,-5.32526034504057,9.34257082905344
1.67816747843413,1,1.7813,1,1,646,7.57557454285987,3.77847253582332,13.1495798089774
0.744264262930869,1,0,1,1,650,1.95335434978233,4.04398601574107,4.92760780912376
6.3566564746572,1,6.887,1,1,651,-8.88483021268325,-9.05601086996345,7.65691657040176
4.99099279112629,1,5.0913,1,1,655,9.99852660318382,7.08848542578376,-7.36464933420171
3.89197619014652,1,3.7637,1,1,662,-5.76152535903456,-8.30303800000736,-19.0644624889063
1.1377512499734,1,1.5958,1,1,674,-4.27002695800328,-3.59363793928787,-9.6695961284794
0.456533253321562,1,1.8357,1,1,676,8.47295448216343,3.83287448880771,-19.9261611299054
5.06584588232304,1,5.0357,1,1,677,9.11602900888371,7.03294363850639,13.6328361589913
2.6720253330424,1,3.3376,1,1,689,5.40254953375722,5.33480041369979,10.6106965020267
1.52896981012668,1,2.1565,1,1,690,-4.15430177729336,-4.43761984291445,18.0616805597577
3.34095253693061,1,3.0059,1,1,696,-5.00374175931257,-9.82133639133555,-7.3404047515865
5.04874211312938,1,4.4999,1,1,698,-7.5567758537303,-6.49770089952447,-15.8664244348021
0.999504996938384,1,0.9427,1,1,707,2.93992314674737,8.70497837871909,16.7417003960514
0.514352342350889,1,0.9162,1,1,710,-2.95852133306181,-2.91402920263515,13.5112136162326
0.726900450137691,1,0.1345,1,1,713,-2.13234696806489,-5.05892912406483,9.6568977925446
0.549052217350265,1,0.9688,1,1,716,3.99752233769329,2.96601470938532,14.452481095408
0.573467718801452,1,0.277,1,1,719,-3.36058296089926,-2.27487973948741,17.158792402202
1.92836890206854,1,1.9283,1,1,722,-8.39419870427461,-3.92608296381576,-9.21280915222541
1.8544514836104,1,1.732,1,1,726,8.32462641135244,3.72914967595572,4.82899907507441
2.318448826191,1,1.5468,1,1,730,3.54398154029743,7.21725825215952,2.47386997989562
0.785198936079957,1,1.4272,1,1,745,3.42439039628779,4.90115126951934,-17.9466071643669
0.596253524038729,1,0.089,1,1,747,-8.63594890659365,-2.08684458025911,-16.4079101094881
2.78124652127889,1,2.4687,1,1,748,-7.4233144487466,-4.46650192467366,1.65998180241618
5.99142896833334,1,5.8446,1,1,751,9.23152166353138,7.84184718042631,11.9955275125191
5.99142896833334,1,5.8446,1,1,751,9.23152166353138,7.84184718042631,11.9955275125191
