PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.62132570461011,1,5.3699,1,1,491,-7.4251960499939,-7.36774226153515,1.16990710705505
4.40839264439765,1,6.597,1,1,493,9.45394875737518,8.59417322737524,14.2725386315832
4.43687688339503,1,4.5995,1,1,500,9.40375116939335,6.5967009960399,16.2262897885346
3.93331159496884,1,3.1643,1,1,504,-8.49072013467975,-5.1621768570447,-9.46050299199277
4.81930193519065,1,4.9278,1,1,507,-6.92562042101431,-9.7169212769369,-18.2746044913304
1.65204163407495,1,1.8902,1,1,508,-5.41673602977544,-3.88806568352636,18.2735821448562
5.80562241478922,1,5.9168,1,1,509,7.91402381908177,8.96347611212766,-9.23182841465835
1.51386704640913,1,0,1,1,511,-0.208008172006405,-5.57922949309103,-9.55185086520539
1.36839196640884,1,0,1,1,514,-0.624602597612203,-7.56898616772079,-10.8185831410151
4.40839264439765,1,5.5511,1,1,515,7.54832009363717,8.76362306215338,17.6501485044525
3.06861165600705,1,3.1762,1,1,516,-9.37030929404194,-5.17407884575743,-18.8521818425433
3.33603047201908,1,3.3788,1,1,518,5.37598541405927,7.01317732830798,-14.6896885261073
1.87924628106644,1,0.8452,1,1,519,5.23602052501681,2.84237031872323,16.9083647356388
1.12634785111596,1,0.1736,1,1,522,6.42714253396932,2.17078064725742,2.88885037469583
2.35147159994052,1,1.7837,1,1,526,5.65122672798531,3.78085073565516,9.45789324198759
3.72902833258024,1,3.3969,1,1,527,9.44935738879497,5.39409873159778,-8.41791125078622
0.987795531344809,1,1.0509,1,1,529,-6.47823156023017,-3.04868781154124,-12.1247719046365
2.04087282872819,1,2.7326,1,1,530,-6.75060112128863,-4.73042160040554,16.7523451811345
3.24933679795868,1,0.1501,1,1,533,-8.05544418082171,-2.14792224214084,-16.5386429847016
4.36539161148039,1,3.3033,1,1,534,6.642966136094,5.30051837445047,1.68289919185788
1.1337476962134,1,3.2245,1,1,535,7.20442335949387,5.22168450960252,-12.1333404236215
5.15677876225404,1,5.884,1,1,537,7.88122068007753,9.34130473482518,-2.53917164944252
3.96770380161337,1,-0.5075,0,0,539,-6.58472491605554,-1.4903453872445,-12.9160959796213
6.08900906779003,1,5.8188,1,1,543,7.81595069193423,8.80520186585205,-18.4744048273596
1.22099949242014,1,0.566,1,1,552,5.64116470445669,2.56324678316829,12.0574955532277
2.42977986021227,1,-0.0641,0,0,554,5.38082209952488,1.93308318987398,-1.6708242303695
2.66218972607371,1,1.6839,1,1,558,-3.68177251946657,-6.37558421511338,7.95252853215929
4.32429680426543,1,5.9731,1,1,560,8.31052275540555,7.97034207026211,12.1814970859846
2.19501772469809,1,3.0373,1,1,563,5.03453216337474,6.50818657038385,-18.8132560223528
5.38454924907585,1,4.7302,1,1,569,6.72742124539603,7.49737314066859,-15.2348898632314
4.43687688339503,1,4.7633,1,1,570,9.61134951182856,6.7604752799054,17.6029359468391
1.88142761009012,1,1.8235,1,1,571,8.22440595592622,3.82069986680162,10.4515004625086
1.62907394507312,1,2.3642,1,1,579,7.18332738159477,4.36142472885149,-7.06910993378622
4.98531256993804,1,6.8655,1,1,581,-9.20357002289712,-8.86337182825205,19.7846556519492
1.2060742555385,1,0.6313,1,1,584,2.62845568097952,5.31642525883641,5.94777168788351
2.19501772469809,1,3.0876,1,1,585,5.08477082053139,6.32987373185511,-17.7375004151196
2.80143222409925,1,3.5528,1,1,586,5.54995509113011,9.07154255448784,7.63326455808267
4.59106157459854,1,3.5214,1,1,588,-8.32674391324842,-5.51924794601869,12.0667978270437
2.83812801678928,1,2.6022,1,1,589,4.59936947158193,8.32989800819503,5.22992743874211
2.75997054469934,1,3.7205,1,1,590,-5.72783772226123,-5.71833932676673,12.2736666666888
1.05957541023961,1,-0.8919,0,0,603,-7.52347633971933,-1.1059587506995,-19.3064774621918
4.49187906846403,1,3.9465,1,1,604,-8.68105546508212,-5.94435344797793,3.1704321313439
4.81930193519065,1,5.8546,1,1,611,-7.85240379537354,-9.315426210778,-15.3040854026832
2.47287946949894,1,1.7222,1,1,613,-8.84648994121217,-3.7199992043789,-7.75147994711463
1.01640094355039,1,0,1,1,617,1.30786939137086,6.25015838072261,10.9281707606124
2.76664840294234,1,2.1801,1,1,632,-4.17788099895894,-7.35359982040487,4.90541839090895
2.66866450388312,1,2.5689,1,1,637,8.43095379977214,4.56606626033568,19.911070250118
2.30677650917615,1,2.8411,1,1,640,9.57480428883579,4.83827048102155,2.96082594353867
2.75101521687559,1,2.5306,1,1,644,4.52784374557902,8.86568696017547,6.33018550325012
0.998748436224059,1,0.2426,1,1,645,-2.24038273940431,-5.90115058407999,-0.962917076723208
3.83397889973704,1,5.1087,1,1,651,7.22788363636796,7.10590747327088,-7.61605788973876
2.19501772469809,1,2.3859,1,1,654,4.38305793046616,6.48123732688239,-17.1295452312651
3.4119216894556,1,2.6475,1,1,656,-4.64530048862217,-8.42793061835779,7.20139997834588
4.98531256993804,1,5.1821,1,1,657,-9.92261983326864,-7.17995148225183,15.7786082701596
3.15880222803405,1,2.6283,1,1,661,4.62545306745395,8.99013563140339,2.76151100718496
2.96478716157721,1,5.1429,1,1,666,9.87614457164328,7.1400525647865,9.83968720805183
1.85154716448017,1,1.5414,1,1,667,-6.53696057803017,-3.5391865313953,3.39182934653373
2.22649906980503,1,0.8852,1,1,668,-6.61966784229869,-2.88301636350154,-2.1747489088904
1.17074994299409,1,-0.4914,0,0,670,-6.25760191045099,-1.50639190728852,13.8711433218772
5.82231239061785,1,5.5672,1,1,673,-7.56500011771401,-9.39437758877665,-10.0170512779882
4.49785249969832,1,4.8562,1,1,677,8.65163760421235,6.85338019375193,-9.66935148772897
2.27154417982843,1,3.3137,1,1,679,5.31084952303241,6.80239325451514,-15.5549283489581
4.40839264439765,1,6.1707,1,1,682,8.17681320588289,8.16786365737772,17.517569706756
5.06235513890323,1,6.8157,1,1,687,-8.83821560340136,-8.81352421724558,-7.63064043202074
1.54380979034977,1,2.8681,1,1,689,-5.91346958772507,-4.86597878364956,-3.15151448881687
2.91829103913043,1,3.5271,1,1,692,5.52425522384602,7.83554884107127,14.5316286169165
4.87997293739136,1,6.7288,1,1,694,9.2931450467348,8.72602405451998,-5.34014240098438
5.16371504439618,1,4.5351,1,1,695,6.53234575127187,7.23966750888721,-15.5427087362088
4.37864662928016,1,6.2022,1,1,698,8.19942863548103,8.97278031918172,4.55014118422054
4.10832202052114,1,4.2933,1,1,704,-7.27180562391587,-6.2911583870939,-0.988632815948304
0.983929683427377,1,0,1,1,706,-1.7558246262584,-8.36621775467491,-11.1008616716661
4.08193005222045,1,4.2116,1,1,708,6.78697311826213,6.20881710060437,5.37261215139787
1.868811029936,1,0.962,1,1,723,-2.95984881972853,-7.95781090327237,6.0521206471605
2.75277377182674,1,2.7716,1,1,725,-7.18755766358878,-4.76947825266025,-4.30007117366096
2.92521666024398,1,2.4438,1,1,726,4.44101196347829,7.85921378620797,-4.75054574667258
2.92521666024398,1,2.4438,1,1,726,4.44101196347829,7.85921378620797,-4.75054574667258
