PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.37088571428571,1,2.1275,1,1,444,4.12466234168247,6.43511666820232,-9.37613590942552
5.12824444444445,1,2.1738,1,1,445,-4.17163185691923,-7.20739750452596,-12.6378404539425
5.16236666666667,1,5.7973,1,1,450,7.79451055688016,8.41424063799402,-11.2186507151934
1.40448571428571,1,1.0828,1,1,452,-3.08059308478932,-5.68147800851159,17.7695222944212
5.12824444444445,1,5.9578,1,1,455,-9.52366803001203,-7.95562313623729,-14.294921443313
3.09886,1,3.293,1,1,456,5.47908215820143,5.29022741886493,4.09737976838231
2.37088571428571,1,1.1461,1,1,457,3.14333487395078,9.69115111107312,8.50058034912219
1.87304,1,2.6997,1,1,458,6.32526348553231,4.69691432777595,-12.7131470013821
5.12824444444445,1,4.5942,1,1,459,-6.59201043589865,-6.86447009403963,-6.54763563294897
1.87304,1,2.5935,1,1,461,6.40204747950047,4.59073882048993,-8.54595362933106
5.12824444444445,1,2.1278,1,1,464,-4.12567328403653,-7.09420683715974,-16.4255383707316
0.6547,1,1.3753,1,1,466,9.2541051594069,3.37245346807112,10.9374149614456
1.87304,1,2.4646,1,1,472,4.83388891350662,4.46183998032654,-5.55859505241529
5.16236666666667,1,6.9532,1,1,478,9.09364892722253,8.95041808335117,17.1440787729763
2.37088571428571,1,3.131,1,1,485,5.12816163340762,7.26663238292227,-17.3405690770189
0.786328571428571,1,0.9804,1,1,486,-2.97827982370895,-9.44506586139818,17.1535349779651
3.09886,1,3.1241,1,1,491,9.56187463435517,5.12127796140018,17.0831500436421
0.6547,1,0.8634,1,1,494,7.07855369737189,2.86055860875004,-10.4429955760418
0.6547,1,0.888,1,1,495,4.08365844020661,2.88523684257368,-16.590790259729
1.00658,1,0.9227,1,1,496,-5.02916923925335,-2.92049472218087,-4.2390872322612
5.12824444444445,1,4.6681,1,1,497,-6.66590355513722,-7.57758422532344,-16.1081248822774
1.00658,1,0.2073,1,1,498,-3.90505891430094,-2.20515168475267,-15.9743926404635
1.87304,1,2.1265,1,1,501,7.17148683340421,4.12371754900145,-3.29496560099482
5.12824444444445,1,2.7969,1,1,502,-4.79473712128841,-8.54526127561874,8.20448413578611
1.40448571428571,1,1.0413,1,1,504,-3.03914568336596,-7.87645783588067,18.1875957377744
5.12824444444445,1,6.6784,1,1,509,-8.67627699302743,-9.90700708034262,10.9144490508237
3.32538888888889,1,4.2843,1,1,511,-9.20238976296445,-6.28209722748182,-15.1054338137412
3.09886,1,2.8175,1,1,512,9.23107506664832,4.81473092917946,-1.30866759766382
2.37088571428571,1,2.8743,1,1,514,4.87154283861788,5.62455330526021,-5.90698509540642
0.6547,1,0.3035,1,1,522,7.65698649437785,2.30069763861043,8.04144143068134
1.00658,1,1.8175,1,1,526,-9.7061755949539,-3.81534717697335,9.90811696629497
1.00658,1,0.4331,1,1,527,-6.27846633888491,-2.43090938953482,1.74479780233409
1.87304,1,2.3631,1,1,528,5.04088083079038,4.36027231642671,-5.56502671179056
3.74332,1,4.1563,1,1,532,7.6780246801212,6.15344989465437,14.6088977003801
5.12824444444445,1,6.3912,1,1,535,-8.75674526481075,-8.38900079837378,-5.20294941513684
1.00658,1,1.5131,1,1,537,-9.46359851199279,-3.51090828989401,-14.3525974803505
0.6547,1,0.102,1,1,539,7.86296989350883,2.09921735249622,4.96453110209453
5.12824444444445,1,4.4905,1,1,540,-6.48836961740061,-9.49859864491902,8.55909077313406
1.40448571428571,1,1.0946,1,1,557,-3.09241635419388,-6.28023898961039,8.9890458939269
3.98082,1,3.4394,1,1,559,5.4365711352095,9.36434008204398,-18.4488273978346
1.00658,1,0.0725,1,1,560,-8.53578461331072,-2.07031903443521,6.90273911681685
5.12824444444445,1,4.9468,1,1,561,-9.42310573623768,-6.944643512572,-2.49163644557875
1.87304,1,1.4415,1,1,562,7.872090640287,3.43866283346907,-11.7528582262392
2.41725,1,2.5284,1,1,564,9.58808940566037,4.52555128977675,6.46436883743856
1.00658,1,0.112,1,1,565,-7.3859392421289,-2.10984057958791,-13.1962510900662
1.40448571428571,1,1.2409,1,1,570,-3.23874082546455,-7.75919458814629,19.6488418057004
5.12824444444445,1,5.5505,1,1,577,-7.54832999073284,-8.33160870421079,7.93749137578675
5.16236666666667,1,5.5955,1,1,580,9.48056643870142,7.59267827526866,9.21943257703604
5.12824444444445,1,6.4369,1,1,586,-8.43477615618158,-9.49783995341724,0.654755368497465
5.12824444444445,1,4.1867,1,1,587,-6.18457224980154,-6.98439036978308,12.6133306194418
2.37088571428571,1,1.9628,1,1,588,3.96004176935825,9.40299177601311,-12.5524166144807
5.16236666666667,1,5.8429,1,1,593,9.33971655143488,7.84008248116772,-10.1766317731121
1.00658,1,1.3952,1,1,594,-9.38103559891071,-3.39307227768533,8.09533588950966
1.87304,1,1.8937,1,1,600,8.30889169269867,3.89086410400684,0.9981828262259
5.16236666666667,1,6.4427,1,1,601,8.44794469415861,8.43986575894675,1.68870071698446
3.98082,1,3.8215,1,1,606,5.8186517609601,9.00116790281435,0.955579405536216
5.12824444444445,1,7.2408,1,1,607,-9.23865837066428,-9.54191232821373,1.03408399532203
5.16236666666667,1,5.4248,1,1,608,7.42204440560851,8.1189653540324,-3.61657415434859
3.74332,1,4.1359,1,1,612,9.59925694611454,6.13314749568988,-3.79655179587554
0.6547,1,1.0759,1,1,615,7.80592295470339,3.07305469870781,-11.8709736397591
3.32538888888889,1,2.6184,1,1,619,-4.71559650181565,-4.61620075990546,18.3284694174185
2.41725,1,1.5513,1,1,620,9.96870300847513,3.54847579754976,6.04292342897785
1.00658,1,-0.3343,0,0,621,-8.49486890012928,-1.66357506961595,12.9524874023857
5.16236666666667,1,5.1231,1,1,624,7.12030602183433,9.77655281791299,-14.7454966092509
2.37088571428571,1,2.1984,1,1,625,4.1955831493806,7.22462682255181,-3.32104393149518
3.74332,1,4.2443,1,1,627,7.41709771963242,6.24153377781203,-2.63164832651119
1.00658,1,0.1344,1,1,628,-7.19147002642815,-2.13224229229319,-13.650238249347
0.786328571428571,1,0.9735,1,1,633,-2.97133214006777,-8.79172676166535,7.3006616676971
3.32538888888889,1,2.6641,1,1,653,-9.97962143619297,-4.66189103165171,13.6695264601301
5.16236666666667,1,5.8979,1,1,655,8.75495178451798,7.89506457750642,-13.4031174216139
5.16236666666667,1,5.5739,1,1,659,8.98884828838807,7.57112437980396,-6.08022380537198
3.32538888888889,1,3.3055,1,1,661,-5.62568224154712,-5.30329334349804,-14.2665514125174
1.00658,1,2.047,1,1,663,-6.5875241551449,-4.04487031516613,-15.6624933165159
1.00658,1,1.4212,1,1,668,-6.89942108435016,-3.41904791446445,-7.80273101341654
3.74332,1,3.2601,1,1,669,5.25734295957463,6.24600183899258,16.0015334312652
1.87304,1,1.6879,1,1,670,9.50933248466871,3.68506316659958,1.73943531563524
3.74332,1,4.0772,1,1,672,6.07443357897418,6.07939596840586,1.58725668202452
0.6547,1,0.9462,1,1,674,8.43430032735044,2.94337785976425,11.4931841204645
5.16236666666667,1,5.0481,1,1,681,7.98593016434279,7.04527341136344,-3.91897617077225
3.98082,1,3.5387,1,1,688,5.53589695105537,7.46955057100063,11.2383135038885
3.32538888888889,1,3.8206,1,1,690,-7.47039966412043,-5.81843301546476,-19.2154987789445
0.6547,1,0.7035,1,1,691,7.79131260624296,2.70073234225235,2.88847276160383
5.12824444444445,1,5.6931,1,1,694,-7.69094601744117,-9.1016835088616,8.41016095660336
3.98082,1,3.6966,1,1,696,5.69375559718849,8.68191670739289,-0.742410686629253
3.09886,1,3.3711,1,1,698,6.07859039656928,5.36831012803253,1.02652660080593
3.32538888888889,1,2.2287,1,1,700,-4.226552442949,-4.93746594894278,13.0523340770105
2.41725,1,2.3117,1,1,704,5.20293112030874,4.30889260337271,5.98032577205111
1.00658,1,1.0482,1,1,705,-8.74455040276745,-3.04606174839657,-18.0789935780999
5.12824444444445,1,3.9625,1,1,707,-5.96028143730963,-9.07535417086951,-14.0576814348748
5.16236666666667,1,4.9114,1,1,713,6.90859907396461,8.56876492546569,1.4952476006416
5.16236666666667,1,5.7958,1,1,714,9.62529004793859,7.79297871196311,17.4882384225464
5.16236666666667,1,4.5783,1,1,717,6.57551146421665,9.2699602378338,12.9972873265578
1.40448571428571,1,1.1271,1,1,723,-3.12494438026766,-6.551583713387,18.4742967607095
1.00658,1,1.6492,1,1,724,-6.8479077694103,-3.64701390770254,-14.8810451179854
5.16236666666667,1,6.6548,1,1,727,8.651975959993,9.3222042614662,16.8454609829292
5.12824444444445,1,2.9261,1,1,728,-4.92392311090846,-9.31933841921811,7.41549980476143
1.40448571428571,1,1.3203,1,1,734,-3.3181683762786,-6.7042653838068,7.11078887805679
0.6547,1,1.1334,1,1,735,9.08784612908556,3.13063674056714,16.3331025163001
