PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.47112,1,2.1954,1,1,409,4.19255616430922,9.02933989015946,7.08655069987003
4.2787875,1,4.5354,1,1,416,-6.70549171401543,-6.53322881229797,15.4677901265003
6.25605,1,4.2602,1,1,419,-9.75986266442809,-6.25798856792404,-1.54626909515848
1.83105714285714,1,1.3928,1,1,420,6.40341169172102,3.39003162108371,-7.03239733709261
4.2787875,1,3.5973,1,1,421,-5.59510888672106,-9.72183447529356,1.75195925834086
6.25605,1,7.2512,1,1,422,-9.45174636995471,-9.24900410281499,9.18402896718627
1.47112,1,0,1,1,425,1.97877165810157,6.56133185376543,12.9461491079514
5.28718333333333,1,3.8435,1,1,443,5.84073971661674,7.60640265247815,-9.87837052258402
5.28718333333333,1,5.2464,1,1,451,7.24364241793142,8.43823817270316,11.7615637382359
0.998142857142857,1,1.7197,1,1,455,-3.71754460701574,-4.43055482441535,18.360844423816
2.589625,1,3.0582,1,1,457,8.74409158172151,5.05539080535321,-13.2103902330783
4.2787875,1,3.6936,1,1,459,-5.69140914926307,-7.67516471813802,-10.8432804944953
2.589625,1,0.8689,1,1,460,9.94025236202504,2.86610309155902,-7.87390931055799
2.83342,1,3.0451,1,1,464,-5.04294992722079,-9.16797705143965,-6.53533189914187
1.52102857142857,1,1.271,1,1,475,-9.32567920753847,-3.26885165251669,19.9266715926717
4.2787875,1,4.5914,1,1,476,-6.58925976475125,-6.75440305993122,8.29565169230894
3.20965,1,3.6818,1,1,477,-8.9794001215694,-5.67958335495942,-16.4335662754805
5.28718333333333,1,4.9765,1,1,480,6.97367846513201,9.48873290887878,9.415167163685
1.83105714285714,1,1.2884,1,1,484,4.921185565498,3.28562940871165,-19.7931597345212
6.25605,1,4.9942,1,1,486,-9.78990316143038,-6.99206712741695,5.69892869030269
5.28718333333333,1,6.1002,1,1,490,8.09736678552066,9.00297911283387,7.08088254327966
5.28718333333333,1,5.2514,1,1,493,8.08940879181002,7.24860722371088,-14.2832639799967
2.8008,1,3.3009,1,1,497,-8.13656861362549,-5.29873140062286,13.3012554841855
1.52102857142857,1,1.3446,1,1,501,-7.89019111922666,-3.34240071495726,-10.21195032753
6.25605,1,6.3649,1,1,505,-8.36272413773539,-9.89082227865989,0.151274483849395
0.998142857142857,1,1.2276,1,1,508,-3.22538389453963,-4.13087410348308,-15.7591101274595
1.52102857142857,1,1.4768,1,1,509,-4.92818435443716,-3.47463842737402,5.12506927300942
2.8008,1,3.0525,1,1,511,-7.8348932115946,-5.05035473128254,12.3639626837068
6.25605,1,5.2765,1,1,513,-8.96052591704226,-7.27428216822539,10.4170152401392
4.2787875,1,5.3738,1,1,518,-7.37161802021212,-9.0566076971124,-17.875096287283
6.25605,1,6.1545,1,1,521,-8.88912625247292,-8.15233004825179,-8.42077406198507
1.47112,1,0.8801,1,1,523,2.87726253506894,8.12256846625979,12.9745918780067
5.28718333333333,1,3.7623,1,1,527,5.75952006720778,9.0294320655972,-12.3185101219097
2.83342,1,3.5616,1,1,541,-5.55942296266156,-8.63522132457879,2.67669873311232
3.20965,1,3.8408,1,1,542,-7.93581596602825,-5.83860918287011,-10.7383970352351
6.25605,1,5.7315,1,1,544,-7.7293221211482,-8.48264674462943,8.57848599851457
0.998142857142857,1,0.5248,1,1,547,-2.52263141631692,-9.36003817266978,8.36737451865625
2.589625,1,2.1537,1,1,553,9.83278140410538,4.1509393544827,-16.9235896536617
1.83105714285714,1,2.2818,1,1,556,8.16502947952101,4.2790113631949,10.7159202426067
6.25605,1,4.8844,1,1,559,-7.77687357446775,-6.88220549578139,1.12422508759728
4.2787875,1,5.0411,1,1,569,-7.03893709888367,-9.12915872240175,-18.6409491758696
1.83105714285714,1,2.7163,1,1,570,7.99131747381045,4.71346202958183,-13.8155265198817
1.47112,1,2.4233,1,1,574,4.42047761589091,5.73279867469271,2.43488314091648
1.47112,1,0,1,1,577,1.97650904775938,9.52245316941091,-7.63470733222589
5.28718333333333,1,5.0205,1,1,580,7.01771060297835,8.10994016576685,-11.5731932687519
2.8008,1,3.3858,1,1,584,-9.89471202343926,-5.38360867416344,-8.35066985952104
1.47112,1,2.3897,1,1,585,4.38691482269217,5.71174254639583,14.0652091305836
1.47112,1,0.6304,1,1,591,2.6276298937057,9.47900666444035,-14.8004513892198
2.589625,1,1.9066,1,1,594,9.2574465730946,3.90375277136996,-15.5584218689729
2.589625,1,0.7399,1,1,602,9.43014485562104,2.73710210284053,15.0874437697329
1.52102857142857,1,2.0958,1,1,604,-9.07647494026419,-4.09361304785029,14.6814228371196
1.47112,1,0.237,1,1,607,2.23417163684599,7.9299448076853,4.52337408087218
1.47112,1,1.1159,1,1,610,3.11305744366162,9.99435143253512,18.8429813041416
1.83105714285714,1,1.3712,1,1,612,4.33921607550785,3.36841654512335,-17.4532352986085
1.83105714285714,1,0.3445,1,1,617,2.34166991026992,3.12269151249879,16.6339317900434
2.589625,1,2.8431,1,1,624,8.63743631212646,4.8403315091495,-8.40780790323067
2.83342,1,1.9975,1,1,629,-3.99537281302147,-6.47203772914842,-8.49611278001788
1.52102857142857,1,1.0747,1,1,631,-7.37267735228988,-3.07254820943069,7.9250978043731
0.998142857142857,1,1.7276,1,1,634,-3.72540152199313,-7.80862551289982,-3.33219994384488
0.998142857142857,1,0.7154,1,1,642,-2.71318966111158,-6.10132683105305,16.9405932470154
1.52102857142857,1,1.3535,1,1,644,-8.00396586966692,-3.35137010366145,-3.10815283241291
1.52102857142857,1,1.9552,1,1,647,-5.32594043254841,-3.95307195018127,-19.8739214016909
0.998142857142857,1,0.7238,1,1,648,-2.72167921173765,-7.96443608703566,-1.56593854882587
1.47112,1,1.6984,1,1,664,3.69560452403879,6.19858384194614,1.33155674143426
2.83342,1,3.0685,1,1,677,-5.06636993360497,-7.08229975758419,17.4292528069527
2.589625,1,3.8939,1,1,679,8.94026504511764,5.89114698343119,-0.0310378521393453
6.25605,1,5.4007,1,1,682,-8.37926046224624,-7.39856171633483,-11.8492327696273
5.28718333333333,1,3.9831,1,1,689,5.98028719296654,8.35291313233077,-13.8394489084591
2.589625,1,4.3597,1,1,698,9.61158975193805,6.3568599477223,-6.52589718951382
0.998142857142857,1,1.202,1,1,700,-3.19984094813985,-6.45372487874196,10.1383045484737
2.83342,1,2.6142,1,1,701,-4.61205063476105,-7.92960818232044,-19.5180390947696
