PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.89930430051141,1,2.7288,1,1,557,6.52683753518918,4.72601901740673,12.9102972372309
2.62333682480286,1,3.3082,1,1,560,7.57864760353598,5.30535149668764,-7.9093106192393
2.17478038934764,1,1.3554,1,1,567,3.35258975876303,8.03665871346908,-5.96588737527182
4.96551781103767,1,5.8264,1,1,572,8.21785006316991,7.82358968973998,-6.30756469486049
2.25360514590948,1,0,1,1,573,1.88906029939297,8.88549435950221,12.6001425699255
2.34177311520151,1,1.8424,1,1,597,3.83958817752217,7.3411390617933,17.3957309110176
4.7562450861479,1,5.6251,1,1,598,8.35195319514094,7.62225609377556,-14.250037008561
5.38391852561707,1,6.1789,1,1,600,-8.7284097211541,-8.17670608912291,2.79471791600206
5.10575956417732,1,4.1307,1,1,607,6.12790460122807,9.68668680230104,-7.07227941671831
4.16418174508009,1,5.3325,1,1,610,-7.33031180411214,-7.64715915528428,-2.70549649573422
1.53741968723354,1,1.5194,1,1,612,3.5165674221502,7.29676742059843,-15.9052443202566
1.57690470277498,1,0.6385,1,1,617,-2.63635531250588,-8.1631471218322,-18.6580124872257
3.85386234761255,1,3.6023,1,1,620,-9.06846304500707,-5.60014502279384,19.9567484626993
6.87392580016579,1,7.2147,1,1,621,-9.98586959975196,-9.21258012080224,-1.39924974360765
2.11337024358569,1,1.1225,1,1,622,3.1196563151362,8.16937622679458,-7.19638998837031
1.67675504636506,1,0.9379,1,1,623,-8.2848173102135,-2.9357611194805,-10.1229259082195
5.08079022051923,1,5.9858,1,1,627,-8.40345754468404,-7.98367975141025,-8.78910300649981
2.20503092817195,1,1.6778,1,1,629,-8.34521253519291,-3.67560075583048,-10.7686210582663
4.59207438891524,1,3.8676,1,1,632,-9.81558033937401,-5.86546585964595,-15.1765007911911
2.07852401328004,1,3.1079,1,1,637,-5.1057648362007,-6.553511539636,-19.5488448581808
4.19517949933942,1,5.4342,1,1,641,-7.43202308322007,-7.58497260377487,-5.70142746166526
2.35140411041277,1,3.1136,1,1,645,-7.19166483163303,-5.11146611937522,17.1413464971112
1.81542106171264,1,0,1,1,647,-1.46459184020296,-9.72543617018808,1.40758159561404
7.07649487931588,1,7.1414,1,1,648,9.13863161335292,9.98687862705956,12.5340545769348
2.74801659097943,1,1.9644,1,1,654,-8.87092384879707,-3.96226285955702,-19.0079294144123
2.69646534600122,1,2.9591,1,1,656,4.95625238167166,6.98176200901288,14.5086152303379
1.9654564644408,1,2.8388,1,1,657,4.83597528630294,6.78535954516197,-14.9468573635757
1.9642648527281,1,2.754,1,1,659,-6.9072233891684,-4.75182367571072,5.4183440508388
2.7405788837375,1,3.7494,1,1,660,5.74657551152735,6.81282423854596,-3.33083218987618
4.66982904303269,1,3.8008,1,1,663,-5.79859220432159,-9.95408465351992,16.1059570023442
2.76594565931664,1,2.0102,1,1,681,8.73373580670961,4.00743510354135,17.1859162209097
2.61462212969228,1,0.7274,1,1,686,-9.99013960612392,-2.72518326685556,-9.43920654979965
