PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.07453537359846,1,5.311,1,1,674,8.82458379902473,7.30821426724007,-10.0128456105882
10.1307547309077,1,-0.4766,0,0,675,-9.0069656310463,-1.52119557834397,-1.54873348324504
3.12712708514235,1,4.0744,1,1,678,6.71282421701424,6.07159975826201,-6.61836286620738
2.0451787106374,1,1.8223,1,1,679,-4.35566315269685,-3.82008459589982,-16.8319975324487
7.1147751048015,1,-0.5822,0,0,680,-8.91599825255846,-1.41563359430824,9.60022864174124
2.72366121399172,1,1.9114,1,1,682,5.48143845840585,3.90859131621906,17.827251665518
3.15098416668864,1,3.1139,1,1,684,-6.57907262409335,-5.11177739396783,-11.2297139223924
4.47528079975499,1,3.3538,1,1,686,9.48417693475218,5.35103668144675,-4.57921292450913
3.27804714935696,1,-0.0981,0,0,698,6.6879782020125,1.89907293683402,-13.1583488800341
3.17560548052825,1,5.0984,1,1,705,-7.09622099157831,-8.09802842943448,7.21885008528653
4.22551925753942,1,5.8072,1,1,707,-9.30227653124843,-7.80498470839287,14.7966589046052
1.38821203242848,1,1.8022,1,1,710,-3.80006182520798,-6.95451944488707,11.1820810756486
3.26036227119466,1,5.2142,1,1,712,7.21136643001564,8.5180191037333,-7.16765182005823
4.39696089950595,1,2.8565,1,1,717,-9.31942823184012,-4.85437170967237,6.64033022043487
3.04831851454363,1,0.0577,1,1,719,-6.37805496473502,-2.05554025251326,16.3597516307752
4.37185818758937,1,0.0666,1,1,720,-8.81888678225519,-2.06442760054003,-11.1432235414082
3.84828413583835,1,6.554,1,1,722,-8.5518340068625,-9.20246403868172,7.19347437214708
1.52455166629175,1,-1.0292,0,0,723,-3.48800425267713,-0.968610428571196,12.8203539533739
4.21028065300436,1,0.567,1,1,725,-8.74121863255639,-2.56482818631944,11.2060427384907
4.59678995263569,1,-0.3639,0,0,727,9.39005486290377,1.63325438514087,-18.3339141090146
3.56097803361976,1,4.5051,1,1,728,7.42255474399177,6.5023195041417,13.1341685311321
8.13385277239087,1,-1.1272,0,0,729,3.73318920821246,0.869987394706602,6.66798479296217
4.12843466285772,1,1.8707,1,1,732,8.68452829999025,3.86792988444154,-16.2517683877795
3.6468616704216,1,-0.0467,0,0,733,-7.55143494554926,-1.95109595632556,16.3451196959519
