PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.16517309485973,1,1.1785,1,1,516,7.77795380771468,3.17573939507968,-15.6668293119022
3.905366441308,1,4.5899,1,1,520,9.87346663394106,6.58708605376831,-16.2824221750139
5.13660852928861,1,4.1411,1,1,521,6.5565383578412,6.13826837366879,-8.88166575262581
2.10437337232302,1,2.4437,1,1,526,5.84607072813509,4.44086835497889,19.4515946532549
2.84192449297678,1,2.0704,1,1,529,-4.06823423379243,-7.27934374404604,-3.13720135001576
1.69536637055772,1,0,1,1,530,-1.9677379789807,-9.45960208826292,-10.6787701408259
3.38261079532097,1,2.3792,1,1,534,4.37641179633368,6.8424165277765,-6.34412823491992
1.13914381213885,1,-0.197,0,0,543,7.375872773734,1.80020124871726,5.485510257252
2.97205636168519,1,3.3988,1,1,545,6.43109986719185,5.39602063765083,-6.5713999338705
1.36001304142985,1,2.0918,1,1,551,4.08902416782275,4.30292333380692,-19.5391566347128
2.19345648385953,1,3.5141,1,1,556,-9.18243478681399,-5.51190210709307,17.496710511061
2.7533274509653,1,2.5908,1,1,561,-4.58863184508788,-7.91208271289566,-14.5161879202573
2.66765686724104,1,2.2194,1,1,566,-6.32007975651816,-4.21723438864281,18.6578875737055
1.63260885842445,1,1.7563,1,1,567,-3.75413974328645,-7.23315602346857,0.314503286915947
2.74079909565234,1,4.4265,1,1,574,-9.36664909964135,-6.42436607930057,-4.90459068230937
4.20226674757076,1,2.2784,1,1,581,-4.27619512989513,-9.93352838983497,-8.3517928869395
4.36898184004197,1,7.5578,1,1,582,-9.94542335043414,-9.55559202398056,5.52006599992375
1.44171751614975,1,0.9032,1,1,583,6.53861673023865,2.90035599386355,-11.2019927729411
2.06147034355311,1,-1.8601,0,0,584,-4.96727855284982,-0.137683161050559,-2.00650640257539
3.90147689035377,1,6.4851,1,1,585,8.70563469196887,8.48227795137259,-15.5058712517823
4.88193924507573,1,6.8282,1,1,587,-8.82607507692796,-9.69510860123185,5.12625134332016
6.02493142622243,1,5.4249,1,1,602,7.42207499580407,7.84765529165372,7.94719196722374
2.8993719521992,1,4.4706,1,1,605,-8.87646731047322,-6.46841130092914,-18.6599110171504
3.00822108581971,1,3.4029,1,1,606,6.61028177658781,5.40006117654012,-19.0091845740768
4.37161309509632,1,3.6567,1,1,608,9.04546752208499,5.65392430153553,7.90448640752005
4.25201012215636,1,6.4396,1,1,609,-8.43746174101149,-9.07036707750052,-15.6949590519653
0.919988889167734,1,1.2342,1,1,611,3.23142047506858,4.91554879234084,8.46986053550604
6.84144889811001,1,5.3737,1,1,616,-8.1618303423678,-7.37154262329326,1.7461794193434
1.02992919513285,1,-1.3539,0,0,617,-3.03983730751314,-0.314324872304987,-18.3517207000558
0.799143482630254,1,-1.2037,0,0,626,-3.020083638367,-0.607488496496313,0.150087909341789
1.60457135319369,1,0,1,1,627,-1.80308799193965,-6.11305131819752,-4.00434535552403
1.29115331225346,1,0.8104,1,1,636,8.22569262004791,2.80757446433467,-13.2638883005303
1.93574110904841,1,1.5431,1,1,638,9.29714835412268,3.54034820135794,14.0765748773975
1.37277543738804,1,2.6423,1,1,639,-9.91150231610954,-4.64016804360558,16.2407641663721
1.5134074631839,1,0,1,1,642,-1.75196950209572,-5.84472029370894,-17.8692475591101
3.11267640631882,1,3.8325,1,1,644,-5.83036435060396,-6.44089880272155,13.2322804916607
3.0710955883361,1,2.4844,1,1,647,4.48161432983897,7.71865673235812,12.0873905007985
1.8367619453964,1,0.7769,1,1,662,7.90843609544216,2.77406543196413,14.0075584563772
4.38876568372372,1,5.2469,1,1,664,7.24407257813396,9.48299375746956,-11.3861941609453
7.33000785388926,1,5.6257,1,1,665,-7.62348720796235,-8.57070480294942,9.3918938217023
0.983652813746859,1,-1.1178,0,0,668,3.35153314643269,0.879383867332688,2.09914711482085
5.13940097107539,1,6.39,1,1,674,-9.8985601488104,-8.38779606073541,-13.773376392417
5.37469272076601,1,5.0611,1,1,676,7.05832700257374,8.25367460572524,5.97024885123414
1.87089126532328,1,-0.8171,0,0,677,-1.83018103669737,-0.179212133320444,-0.261203730873369
1.91350889702298,1,-1.5647,0,0,682,-3.62277513179162,-0.433092160939054,-6.79130748905046
7.58126790884413,1,5.1961,1,1,686,-8.13257554384247,-7.19393194289335,19.8868203330016
5.47682483166564,1,5.8867,1,1,688,7.88390556979168,8.65638619264608,14.379034490188
5.86930101787277,1,5.1878,1,1,692,-7.18561796881054,-7.80358094200739,13.9269554402324
2.8491532662353,1,1.959,1,1,695,3.95616986375992,7.13081455392467,-0.810603832524727
2.78533615820413,1,2.4008,1,1,702,4.39802235018143,6.13305665450425,-1.81339147048967
3.24151371473402,1,3.3289,1,1,709,5.32609085636658,8.65591831417366,9.76193711471711
0.950238251250677,1,0.5339,1,1,712,6.71081376516875,2.53114076833864,13.6998794230445
1.53938579474053,1,-1.2206,0,0,718,5.03286794586963,0.776555265773002,-18.8478890045031
1.70047257435534,1,2.1333,1,1,721,-5.71303795416553,-4.13114621772317,7.67833435337003
