PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.2524531029581,1,3.8566,1,1,420,-5.85441994677288,-7.99518379404965,13.9619281781947
1.76505210678587,1,2.0138,1,1,423,6.37479009600699,4.01103332425287,-2.51950319610593
1.18180067849841,1,1.5808,1,1,428,-3.57863598273131,-4.15190255597089,8.42929589535795
4.39263992149605,1,3.7913,1,1,431,5.78847203180259,9.95280772044317,-8.37300581889908
1.88296863506555,1,0,1,1,432,1.18085094492819,9.20642779176636,-16.790485678358
0.942592027207497,1,0.0333,1,1,433,-2.03112261415409,-9.32257733381538,-3.68456694049135
4.35074706757693,1,4.7201,1,1,440,-8.04249533604086,-6.71793513056906,1.8223277142447
6.45223036388984,1,7.1516,1,1,444,9.14879749321014,9.3941982235492,-5.46800691028782
2.36068168667886,1,2.108,1,1,450,-8.47940103780185,-4.10579220032104,1.91723442126528
1.21476426023468,1,0.8561,1,1,454,2.85331171845613,5.35641537518823,-6.04767012632052
2.33133298415315,1,2.8161,1,1,455,-4.81391640542549,-5.44260492600293,-2.25484273710922
3.39250215966065,1,3.2973,1,1,463,5.29446616302384,5.89156238269684,-15.6747449351022
2.44602578927345,1,2.0499,1,1,472,8.47472289046924,4.04711121541333,16.3444768701455
3.85156950068299,1,2.9324,1,1,478,9.39387490616444,4.92956686406295,-2.4854981313345
1.56667601954065,1,0.3545,1,1,480,2.35172126950352,8.01588359996708,-7.52538125386449
1.54640938697583,1,1.4392,1,1,484,8.69309769348622,3.43643926658637,4.4839645241785
4.33696212750758,1,4.2707,1,1,491,-6.26857056263187,-8.37649161789982,-17.5153111124656
1.23362276812592,1,1.9249,1,1,494,4.4468072387426,3.92208817674845,-5.46145466971639
3.7593590903798,1,4.8388,1,1,495,6.85807134219715,6.83601133448692,3.97637876185243
4.81349458469141,1,5.3658,1,1,496,7.56311702955337,7.36297690278469,-6.96044933181824
1.51228313906164,1,1.4127,1,1,497,3.40985150786305,6.80884459316605,0.256972916927918
0.505443953739472,1,1.2166,1,1,505,3.42868015173599,3.21375962758882,4.59817819888558
4.16417105749556,1,3.1916,1,1,512,5.18878830886525,9.01885093659499,-9.50967642862198
2.87532298471819,1,2.5481,1,1,522,8.99724684089556,4.54527938870242,13.9576181333652
1.75378195259091,1,1.9757,1,1,526,-3.97348107663468,-4.84831515487785,12.7073317226806
0.964364863000637,1,0.8859,1,1,530,9.9610798346199,2.88312074998866,6.31675278858708
2.15137415618907,1,1.1778,1,1,532,3.17504851532305,8.08345147866931,11.6596902740937
0.578987272590329,1,1.487,1,1,534,3.4841568171202,3.58486460317119,2.25640607384491
0.695755554947822,1,1.5938,1,1,535,4.08206650634589,3.59098878250771,-0.244666352152116
1.54040671200415,1,1.0218,1,1,536,-3.01958958373621,-5.88472074297913,1.85775222600956
6.42667721218721,1,6.4642,1,1,538,9.58385247687088,8.46139130197253,17.608058275397
5.0006926622101,1,4.7025,1,1,542,6.69972958261372,7.93040786088751,-14.336508990367
3.55657450177785,1,4.2884,1,1,543,-6.64778422624646,-6.28623418886732,8.63121190295626
5.61629416513378,1,5.4871,1,1,545,-9.9544565275577,-7.48491181570883,4.65900651141865
0.484543521923874,1,1.0022,1,1,546,3.0324213436413,2.99935758253103,-7.66822428903031
5.50577506387537,1,5.3474,1,1,549,-7.34523876128649,-8.82645665265457,-14.8054053913073
1.11968989905463,1,1.7827,1,1,550,3.77987218090199,3.78537892739004,7.89215029606912
2.62705543412269,1,2.6966,1,1,558,-6.20653792850927,-4.69438719658024,14.5418188692126
0.354498594208084,1,0,1,1,559,1.73762144294336,4.28510574078471,4.3273668117388
0.775204993386176,1,0.2553,1,1,561,2.25247086333956,3.72708339826404,12.382982482197
0.593294863999784,1,0,1,1,562,1.44467630570522,5.68451059968045,-7.57388571632781
4.02603096425138,1,3.9563,1,1,563,-5.95413137568413,-9.29160035680475,10.261819814227
5.86890734217615,1,5.7143,1,1,570,7.7115371234988,9.46418853126134,-13.5079990754657
6.24946398322804,1,6.8817,1,1,572,-9.74304231816969,-8.87948118556142,-1.63877126299731
0.693127312929872,1,0.5868,1,1,579,7.64762729064595,2.5839782252733,-5.69750438432962
2.20844051273222,1,2.065,1,1,582,-4.06287771364205,-5.83119917761676,-12.8710302271292
2.30631607923053,1,2.6236,1,1,586,-5.83443973922804,-4.62141986340739,-18.1858893561251
5.50922908843378,1,5.8257,1,1,589,-7.82351159411004,-8.82683120444914,-17.6954494810176
1.04968441911058,1,0.7351,1,1,591,2.73234630793936,7.16535110277635,-0.954070117991147
1.90381251473848,1,1.4414,1,1,593,-3.43921101847206,-7.25557684033961,5.03502275049779
4.37573876054669,1,3.9568,1,1,595,-9.69856621238813,-5.95462499870532,4.25425047793635
5.38108745400586,1,5.1027,1,1,596,7.09992508916313,8.67941183968036,-12.184566782927
1.55880303166209,1,0.7971,1,1,601,-2.79497377888387,-6.27340956797899,-12.1523534819116
0.66550582081585,1,0.5659,1,1,602,5.78463302308197,2.56305423082745,-13.0487781027566
1.4774484470894,1,1.8858,1,1,604,5.05007704165609,3.88299456024514,8.66807794467367
5.69932900125754,1,5.5555,1,1,614,9.00295953040875,7.55266162934959,-0.965686765207852
0.87100235346039,1,0.1749,1,1,616,-2.17276864224714,-9.93775407960847,-3.30531339051346
4.16802356543843,1,4.8771,1,1,618,-6.87496478245269,-6.99301543847376,10.7174109211701
2.55355118960181,1,2.4096,1,1,619,8.91711181907863,4.40679471099158,10.3117069604696
1.93444755191023,1,2.1394,1,1,623,6.63037060184767,4.13662124769385,8.74109394264234
4.11545819761118,1,3.2051,1,1,633,-5.20293750071969,-8.94554498866672,18.9661790119278
4.72330179847487,1,5.6611,1,1,635,-7.65897648176838,-8.4208138470019,1.82138331480774
5.03918861765303,1,6.4887,1,1,638,8.48588593777933,9.07101483384535,9.19730721379225
3.6677240239505,1,3.7886,1,1,639,-7.73093933512006,-5.78646578640485,0.727921786699657
6.95010140673297,1,7.7395,1,1,647,9.87246143505811,9.73668655859053,-6.05957309965341
4.48634350635386,1,5.3601,1,1,648,-7.35792263139746,-7.71808181248916,-2.02563543004203
4.73716014098905,1,6.0398,1,1,649,8.05810176971999,8.0370293894025,7.30123443687269
2.19178745000274,1,1.6956,1,1,652,3.69281115879638,6.35362745351853,8.01543915170008
3.55274305092184,1,4.1126,1,1,654,-6.67729349866782,-6.11044291901148,-4.45726781645486
0.555692086636206,1,1.1578,1,1,658,4.49413907911172,3.15503475153841,2.40045289374978
4.24793807692493,1,2.5183,1,1,661,4.51553895601557,9.64427777557226,-19.6835131354232
5.83288728700287,1,5.6586,1,1,663,-7.65646836004716,-9.63391735094149,14.8020566107079
0.84717506117243,1,0.1985,1,1,669,2.19569221740534,8.35749062506518,3.01707796732956
5.48844940596969,1,5.256,1,1,670,7.25315847360605,9.0039086415625,-11.2583756784584
4.11451052172467,1,3.3458,1,1,672,-5.34361975256605,-8.6510838604202,19.1585625015038
5.48279367197695,1,5.9576,1,1,674,-8.60821352753399,-7.95539680509526,-4.58194054290984
2.27437330395375,1,1.6251,1,1,677,-3.62295413404784,-9.39209918442264,10.6938100349446
1.48794550129898,1,0.6273,1,1,681,2.6244773037659,4.42290413852673,-13.0642178240359
2.59859119166104,1,0.7639,1,1,682,2.76109674203381,6.63694760257771,-16.5314813102336
0.972291017393938,1,0,1,1,683,1.99400921446248,9.10570638432742,-6.29837853312916
2.90918694672558,1,2.944,1,1,684,-4.94182047498286,-8.92473678764563,5.99941180631703
2.18574111113299,1,1.526,1,1,689,-3.52380060659173,-6.4404096091535,18.5491713497354
1.95287833980518,1,1.0895,1,1,690,-3.08734584186464,-8.62933084574488,-5.40721578091767
1.53721954325752,1,1.2961,1,1,694,7.19083698566668,3.29333697454928,18.6330434609387
5.046914312751,1,5.9704,1,1,701,-8.14973111616464,-7.96819009771909,7.96743319521546
0.430294196101906,1,0,1,1,702,1.874771326821,9.22671855586113,-3.95721499284139
5.0667720422796,1,4.6818,1,1,704,9.00975079023614,6.67903768090309,0.950179400267821
1.25986496769803,1,0.5241,1,1,705,-2.52193374033059,-6.58458071940268,5.13965522796703
5.60180816634548,1,5.723,1,1,715,-7.9388663375986,-7.72086635483579,-12.179977507229
5.22286209109972,1,5.6832,1,1,717,7.68036396182311,9.27457425850384,-2.74571228430232
3.06914670051451,1,2.5411,1,1,718,4.53826398995232,6.02965194390859,-11.4240662136772
3.27762882868197,1,3.6454,1,1,724,5.64258275462609,7.61257051250925,3.7894009225766
3.27762882868197,1,3.6454,1,1,724,5.64258275462609,7.61257051250925,3.7894009225766
