PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.59691866806531,1,1.7734,1,1,470,-3.7712430843262,-5.80352619550455,14.5184198247793
5.95688759487733,1,7.6929,1,1,474,-9.8230051879822,-9.69068294487168,14.8810386936795
7.62866614976284,1,6.1506,1,1,479,-8.76579112723755,-8.14845724154474,1.66993097818187
4.51696386681265,1,5.512,1,1,493,7.50921678420561,8.51812989136326,-5.73816233457783
2.56987887832966,1,2.534,1,1,496,-9.65848979266319,-4.53181332760998,-16.8789934657897
6.31015955417307,1,5.9008,1,1,507,8.87970066387424,7.89800441115424,-12.0267918773704
1.35125153194257,1,1.1241,1,1,511,6.39248858362108,3.12128042536747,19.3992746615268
1.48433519035708,1,0.532,1,1,512,3.89729847504057,2.5291551537368,-15.446695423142
1.00368904864007,1,1.3203,1,1,513,3.31751735509711,7.76648105390262,8.87815914179979
1.57526344186496,1,1.8842,1,1,515,5.30281940868729,3.88134998253379,8.9734065707546
2.19823153756268,1,3.0327,1,1,521,-5.03053714924034,-9.83572665358989,1.47731283884046
3.46079805385443,1,4.0607,1,1,522,6.05792946569791,9.81381596241303,-8.7947393998846
2.88947834412752,1,3.2465,1,1,523,-6.72776767011725,-5.24434925790147,-5.88252377914475
2.15416767274341,1,2.7763,1,1,526,9.71228661945762,4.77346905604664,-12.0259207127028
8.10208264667758,1,6.0734,1,1,527,-8.07121569601916,-9.95265271282493,-16.6317151202897
1.08510945683547,1,0.2136,1,1,528,9.13245056226654,2.21080765693949,19.6067210332783
6.36317879617162,1,6.7992,1,1,531,8.79641117180417,9.03161484675133,-19.1983399687176
2.4909761715316,1,1.7448,1,1,532,3.74203473587558,9.66561277691584,-11.9622818036124
0.94237395827724,1,2.5436,1,1,535,-4.54145418145014,-4.8318965157264,-6.45809921120941
1.90020520551304,1,1.3678,1,1,539,5.22680936962652,3.36499963485419,9.49874280698274
1.8768201643878,1,2.134,1,1,541,-6.6817888754093,-4.13183029408974,2.68927245595969
3.95053086742286,1,4.1714,1,1,549,-6.16925071798696,-6.8677322324977,-8.81300647704869
3.76618963588719,1,4.5193,1,1,551,7.27482556701504,6.51648793380929,-12.7148364737654
2.4619280366109,1,2.6132,1,1,568,-4.61105360804261,-5.04750332799199,-19.7472162034378
2.37070000833764,1,1.8355,1,1,569,-3.83328859284241,-7.68333194752529,-13.7522594175148
4.3386229056531,1,5.6008,1,1,576,-9.24603795012598,-7.59858646096258,9.52185120077335
3.18631232756903,1,3.853,1,1,577,-8.27657639542817,-5.85082589868243,17.5536943517898
1.7442871516719,1,2.0436,1,1,580,-4.68031339048767,-4.04138864700388,4.40360114369748
1.24702676694293,1,0.9307,1,1,581,-2.92848261569996,-7.53483354722884,-8.95083685984511
1.18445190386915,1,0.1324,1,1,591,-5.17577793256986,-2.13027654200129,-9.88007810674532
2.07902406004907,1,1.0963,1,1,597,-3.09412237064188,-4.21530451224033,-1.09569121437816
6.16315417891823,1,4.499,1,1,605,-6.49680499421418,-8.80400195922148,1.24460657561672
2.9415187826631,1,2.3364,1,1,609,-8.58889895315079,-4.33420062612128,-11.6757988351311
0.678585644918982,1,3.0928,1,1,610,9.57661119358993,5.08997608246669,7.09530020285262
4.8103080182566,1,1.7635,1,1,611,-3.7612880298986,-9.9941411437253,-17.3992778107067
2.15490222396718,1,2.3966,1,1,612,9.94406659630759,4.39381108755869,-15.492220877679
2.89611931509464,1,2.3933,1,1,615,-6.76905398646795,-4.39113948725713,-16.9858329452772
2.65008308592551,1,2.3512,1,1,618,4.34836069425142,6.98108643251581,-8.92214789716224
2.03761856420329,1,2.8439,1,1,621,5.07449272627295,4.84109791710511,-8.78552768478071
3.18863035888379,1,3.3209,1,1,624,-5.3186911199571,-8.09521992785126,7.83318096832631
4.56054133441301,1,1.3171,1,1,627,-3.3149136008322,-6.50528657874385,-6.74319538073614
4.01786797249317,1,4.8395,1,1,631,6.83672730611649,8.7392349821685,17.6569772258516
1.60482789281152,1,1.8916,1,1,635,-3.88940200078776,-5.4369539598042,-8.18234643879176
4.60177825555211,1,4.8891,1,1,636,-8.98455044614284,-6.8869039395325,-5.48885395095835
1.47027272214492,1,2.3836,1,1,642,-4.38145833474291,-5.39054873527708,7.21132549995351
1.94843549624474,1,2.5013,1,1,644,7.96814313195484,4.49849813125335,-8.54958530162214
2.44693621058399,1,2.8234,1,1,650,4.82061964334061,9.61780203193066,-0.47486263885056
2.1337189426386,1,3.5473,1,1,653,-5.54516552654653,-7.17142011674477,19.3500976956457
2.502246652071,1,3.0562,1,1,656,5.05335271083317,8.15635349272837,-2.30800154365171
3.08655954709958,1,4.1075,1,1,657,-6.79619199701466,-6.10529757770997,-15.3511086477454
0.699467559165569,1,1.402,1,1,665,3.39924497787834,6.59878768937099,-1.64833838867609
2.79528695694551,1,2.8121,1,1,666,-4.80989456238586,-5.50268962653458,9.54106744949067
1.2826343493052,1,2.4197,1,1,670,-4.41752665955641,-5.22704687538315,3.47272731280107
1.46077203837055,1,0.1012,1,1,675,7.12468655620877,2.09836160733231,7.91426076159019
1.44532633207914,1,2.7577,1,1,679,9.94518614521829,4.7548691518088,-19.6787865991462
5.40612110628881,1,5.56,1,1,680,-7.59853462228269,-7.55779425698699,-8.81198282198726
5.01167390465683,1,4.2451,1,1,682,7.86515333542694,6.24233015489942,17.6082499270031
1.96985182588343,1,2.6535,1,1,683,-5.91151003951995,-4.65133300769975,-17.8356356986943
1.52237477383693,1,3.3452,1,1,685,7.0155002269858,5.34238294581767,-10.2697496973807
3.55372681336363,1,3.8676,1,1,688,-6.62910307216506,-5.86540021755073,0.177953129953362
1.24695220243638,1,2.2471,1,1,689,4.24425109669403,5.2952470978672,3.99264049680712
0.955830136284323,1,1.4689,1,1,698,3.46605750333001,6.04525354261009,8.20867053369595
1.80260316054921,1,2.1475,1,1,703,7.78174933374705,4.14467548699886,-4.66474730536915
4.5168021783125,1,5.3157,1,1,704,7.31287337050632,9.98416790588614,-17.159135013378
7.43329297796885,1,6.5022,1,1,705,-9.49632371184963,-8.50006983730231,17.861499736869
5.18841534087516,1,3.3691,1,1,708,-5.36695063888198,-6.65999193668416,4.92598021058208
1.73696927232186,1,1.3616,1,1,709,-3.35943697111158,-4.62324493342838,-16.8668458320776
1.44077681048025,1,3.5482,1,1,711,6.89107183528004,5.54540587366529,-2.12284991668822
4.25725809959452,1,4.5279,1,1,713,-8.6631018413183,-6.52570622329609,-10.5745535375335
1.87315682231024,1,1.347,1,1,715,3.98455126981708,3.3442302897937,-13.611292200956
1.87315682231024,1,1.347,1,1,715,3.98455126981708,3.3442302897937,-13.611292200956
