PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.33134684709506,1,4.0991,1,1,526,9.3438813361343,6.09628091652014,-15.0512801494903
1.39040286792417,1,-1.8025,0,0,528,3.53538693369448,-0.0748896198620947,6.53749581463124
2.42162409114393,1,2.6017,1,1,533,-4.59948775768945,-5.36175879917983,-1.64934638719507
1.44879082088643,1,0.7307,1,1,534,5.50472537853179,2.72787993263278,-0.135858090590631
4.79012173215633,1,5.8226,1,1,538,7.81980175185882,9.32770878337827,-14.240001204213
2.26979501852041,1,3.4119,1,1,547,8.92347552204243,5.40911499742142,10.2125344042279
5.05161835510538,1,2.5839,1,1,550,8.33431238993642,4.58114675978942,-19.1245535452691
1.2493494156498,1,0.6185,1,1,558,4.51833620947348,2.61565693525922,-7.3305287901311
0.801901842529298,1,2.2586,1,1,562,4.25584540865852,4.736074626782,-4.16953719350949
1.62170586048823,1,-6.1165,0,0,567,6.57202773315491,-9.88476410341372,-2.65705178224609
1.06651249807876,1,-0.1804,0,0,570,0.180423757677683,-5.34478549808735,5.61031813325791
2.64594070691692,1,2.1392,1,1,572,4.13636341794553,6.65191386046159,-7.52621727149074
1.46160980099665,1,2.335,1,1,573,5.06425138969425,4.33223305036121,-2.3778347380464
2.26434574235599,1,2.3951,1,1,576,-7.61007352298114,-4.39296094398627,3.4288109831699
0.797375802131902,1,0,1,1,579,1.42476635883211,5.86009942371824,6.79505362396494
2.48764534203521,1,2.0188,1,1,585,4.01604594849291,7.13587989322711,0.120666980694693
2.77100482613013,1,-2.242,0,0,586,2.24203762763629,-9.77311541801053,4.34057109611145
0.985505447432376,1,0.9093,1,1,588,-5.07508415296617,-2.90716382405917,-13.0774875650382
4.22640438304656,1,5.1438,1,1,589,-7.19738182315027,-7.14158086919253,7.20134361948029
2.44338559275434,1,-0.7142,0,0,595,9.19944975462854,1.28301887479664,-16.3624121297849
1.53633983584292,1,-0.0879,0,0,597,5.53723767435228,1.90929768239797,-8.48909765798048
1.24079827710496,1,1.3394,1,1,602,-3.33719746869424,-6.93696257123951,-6.26324481722346
2.14126489040509,1,2.9623,1,1,603,-9.08729177794798,-4.96012114899672,8.16600507436155
1.82072925013542,1,-0.1349,0,0,604,9.3987847752889,1.86228951639689,-8.80743422046742
2.26442144490338,1,-7.873,0,0,605,8.32849267284839,-9.61198724772494,13.5545803585832
1.75387296866964,1,1.9722,1,1,606,3.96944155758642,6.51258608571877,14.8169700429135
5.64363834873714,1,5.0339,1,1,609,8.61305829336544,7.03107866512702,-0.918406616869106
2.66532224438286,1,2.2648,1,1,614,4.26199562520567,6.95477473561074,-15.9325732611938
3.11878408562151,1,4.2561,1,1,627,-6.2539035545189,-8.59638371249506,-0.807926380209455
3.88067288645567,1,3.4707,1,1,635,-5.4685104949489,-6.2672632021171,-1.93083515948839
3.36641264470074,1,4.2618,1,1,643,-6.25961111917075,-8.10591850196056,18.0500614907651
5.29486999350313,1,5.8432,1,1,645,7.84035674007117,8.24459013667967,9.67728146565931
1.98769153525962,1,1.848,1,1,647,-3.84578732523202,-5.21837754265492,13.6486276769889
5.44696244050863,1,4.185,1,1,654,7.92579297736404,6.18215100495616,19.4452579424167
3.5422285930325,1,4.1606,1,1,655,6.98417783305849,6.15776352872783,-5.39200910382202
5.0831693990862,1,4.6881,1,1,656,8.45594087150511,6.68529039617079,-4.91587442654862
2.99504248876236,1,4.2464,1,1,658,6.70408766315485,6.24359788108595,11.1388113395157
2.78707140114853,1,-3.0028,0,0,660,3.00282122815115,-9.75728577218024,-4.12353942048906
6.3284218009783,1,6.4302,1,1,666,-8.42804483497735,-8.72432299409504,9.6462907717647
5.30100144103854,1,5.6293,1,1,669,-7.78155262184188,-7.62710738866017,-13.6479119336734
3.06595228256223,1,3.9679,1,1,674,5.965138107241,9.2632572185758,2.9752385262244
2.25689299680191,1,-0.7717,0,0,675,0.771677595506553,-9.62422215029655,-19.1018799178897
2.86060506330898,1,2.5951,1,1,676,6.67082600200376,4.59226125159853,-9.47170930610532
1.81698829275285,1,0.6006,1,1,677,-9.05913224751982,-2.59838814672356,1.49102382774632
3.39563767962988,1,2.8812,1,1,679,4.87842468560947,9.98330661853106,6.46836880504046
3.24717537086807,1,1.8344,1,1,680,-6.75242434227137,-3.83221777133576,17.6526252089726
1.54505531389965,1,-0.8766,0,0,685,9.50387731288604,1.12059225529124,6.32600009200436
3.44433985016444,1,4.5778,1,1,689,-6.57565398146935,-8.70928714473672,-14.2903919963434
3.51111859503919,1,0.0628,1,1,694,9.59575532190233,2.06003904888712,17.9738190040615
6.67096844976434,1,7.0658,1,1,700,-9.35817027550295,-9.06361046729144,10.4194924935726
5.46405246953634,1,3.8061,1,1,701,7.81210016999867,5.80329169379686,-0.747196414314807
2.08032169561565,1,1.5271,1,1,703,-4.63164658763091,-3.52496325629928,-2.18117352797309
5.73244912434616,1,1.2525,1,1,704,8.57231188923154,3.24970202100918,-19.600071378158
1.2036849909186,1,0.1885,1,1,707,3.27419728989056,2.1856932568818,-5.32648386413061
1.36323532707454,1,1.111,1,1,710,-5.89659075065945,-3.1088618075288,10.1565757641004
3.62077629759045,1,3.676,1,1,714,5.67322052737589,9.47756945300748,5.92987477115959
