PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.74469244784433,1,0.8128,1,1,504,2.81003597777599,9.69656701631534,-16.4635234137374
0.990551385079498,1,1.8539,1,1,516,3.85111579146425,4.0061378838225,-1.94510535103476
0.940284939708467,1,0.5877,1,1,517,-9.94368040463995,-2.58557552610516,-3.46039414161465
1.17077796466633,1,1.3949,1,1,518,5.49190774462391,3.39209324187962,-11.1314066827299
2.08055620983542,1,2.8108,1,1,519,-5.14406583381331,-4.80865896421773,-0.136800304586082
1.4288705761645,1,1.8292,1,1,524,-5.86008408229983,-3.82698364767001,-10.6963806266759
3.18546413140856,1,3.5835,1,1,527,5.58067089812056,6.61771158646523,7.20136403100862
2.13325405560458,1,2.1398,1,1,528,-9.83998544234454,-4.13762034236784,17.2815163736797
0.723819007321174,1,0.1757,1,1,529,2.17290393301504,4.55453205505879,-12.6552005184771
1.99362947627972,1,2.2521,1,1,531,-4.2499625726309,-5.34456630691001,0.173958745133497
2.64527911133231,1,2.5969,1,1,534,4.59410771310693,6.44180882886456,-12.4973133203758
0.555771632069314,1,0,1,1,536,1.21398089207976,7.53903931070607,-16.7129091368633
3.54455766855419,1,3.3302,1,1,537,-8.37485561378764,-5.32806471952599,6.42586724937911
3.53205741413166,1,2.3767,1,1,540,-4.37454655499242,-8.94987922590489,-14.5020940141546
3.16070009541264,1,3.0627,1,1,542,-9.26730348652151,-5.06052717894273,-19.3433874963883
1.07010563238755,1,1.0342,1,1,545,3.03141677515978,4.79254088309577,1.71882518860289
4.64465127230784,1,5.0607,1,1,546,-8.45895357566008,-7.05851127690394,10.2218064189111
2.00044212634495,1,1.8804,1,1,547,-7.48639360918165,-3.87822892348034,4.10346397366816
3.09543083784579,1,2.7944,1,1,548,8.56093818545011,4.79162123942259,10.006577311029
0.802148126098567,1,0.6752,1,1,552,-8.36569497442886,-2.6729933498363,-3.67826631211788
3.96019275604575,1,4.6625,1,1,557,6.65966419986249,9.24752974735969,1.77366531195877
4.96463335552276,1,5.4134,1,1,562,7.41055258086573,8.90443223594302,12.1664566123759
3.20734793435748,1,3.3756,1,1,563,-8.53640718697003,-5.37340978493921,19.2828463816245
1.46138257349267,1,1.2726,1,1,564,7.94547491071587,3.26981394140942,8.75559390021262
2.93343120106256,1,2.6892,1,1,566,-4.68704948242032,-7.83469854563204,11.3649413153759
2.32090642537097,1,3.0739,1,1,568,-5.58409814401085,-5.07174538903211,12.4912185566252
6.39955951446836,1,5.9342,1,1,573,-9.71305252697092,-7.93198452027316,-11.5684022416751
2.85518222305288,1,2.4267,1,1,575,9.16146043900694,4.42388271240002,9.71433725778159
1.13500200383201,1,1.5387,1,1,576,-4.09519706012379,-3.53656843174366,18.4352738669657
1.28322963383257,1,1.177,1,1,578,-3.1747875955023,-6.08377603547049,-19.7392505109814
5.21754792995867,1,6.7329,1,1,580,8.73013074857963,9.27263640628649,8.6954954694628
0.730430241146421,1,0,1,1,584,1.84491037644993,5.31101184593301,15.0932597585714
3.41909554931463,1,2.4557,1,1,592,-4.45355572605735,-8.78643245891751,-18.4272320297993
2.80678333689837,1,2.4186,1,1,594,-4.41641097227805,-7.25188327353349,4.3071965843097
1.41502890717582,1,1.4827,1,1,598,-9.79868508564788,-3.48055421655219,15.7062822982568
2.53976517949707,1,1.9709,1,1,602,-3.96872096224906,-7.7199989827134,-1.70598655091229
4.80065065709605,1,4.9426,1,1,603,-9.85533504199098,-6.94045517037429,13.1359006073537
4.79588228316119,1,5.1214,1,1,608,8.0131555822485,7.11862192685064,13.9761984462098
2.6921672460276,1,2.9456,1,1,609,6.43305566183257,4.94283051341455,13.6846502549756
2.26960237925856,1,2.0512,1,1,618,-8.24347307576552,-4.0490025368255,-12.8706707143884
3.40625054496615,1,3.6888,1,1,620,5.68600001298934,7.03958140543012,-9.39415205590712
2.76190123219841,1,3.2754,1,1,622,-6.58093245572793,-5.2731941328527,17.3164499420969
5.43706916865253,1,6.1028,1,1,623,-9.34912861548661,-8.10059921969518,10.9005579140005
0.875750471343838,1,0.6795,1,1,625,-8.73452366775036,-2.67733011938566,-3.04191731442009
3.38169201693758,1,3.0023,1,1,627,-5.00011687254368,-8.54579647489808,1.37091585900778
3.01336384403122,1,3.2674,1,1,628,7.4970387827577,5.2645781515969,-0.220260789547517
0.45500317578506,1,0.4622,1,1,630,-5.9489800374594,-2.46002662151053,14.7092849990028
6.16075322341377,1,6.9112,1,1,633,-9.31523225806336,-8.90903503385302,-2.69974678807539
0.748765602408738,1,2.2126,1,1,637,-4.21041278816269,-4.30304460695151,-19.983427744834
2.07470186335798,1,2.1663,1,1,638,-6.68966988348011,-4.16411646227801,-1.57546347446892
3.8184667824059,1,4.0987,1,1,640,-6.09657913310427,-9.01196201415568,14.0716483188738
1.29442298064189,1,0.3458,1,1,650,2.34304599450852,8.80560590778038,0.418174806902876
3.01943983656426,1,2.9537,1,1,655,4.95094720074011,8.39855628899463,1.29875691039518
4.18162879067688,1,4.3993,1,1,659,-8.6124461541691,-6.39708132159635,12.019843802508
2.51204461750115,1,2.3002,1,1,661,-4.29800243639094,-6.61475811418127,-1.27839634894066
1.04737048519315,1,0.582,1,1,662,2.57915080896586,5.82095197726452,-4.11229398564927
0.670933255644369,1,1.0282,1,1,669,3.02542158415747,3.98177874269654,-2.91397993269797
3.65976315231626,1,3.1992,1,1,672,-5.19702237564982,-9.50787518809544,-7.73850109148194
1.43660193539698,1,1.3609,1,1,676,7.53295400639842,3.35812357476031,-2.55638387194244
2.19920558345053,1,1.0899,1,1,680,3.08713882416346,9.04887387887947,9.64495857479753
0.715704417374504,1,0.0404,1,1,681,-2.0382496812355,-9.69592994098611,13.4491162789565
1.80150913397446,1,0.7285,1,1,682,2.72569408438897,9.10950179116283,5.71824338926454
1.91704716733516,1,2.1437,1,1,684,4.14085452932464,5.76658262783826,-1.35385322496198
4.99195547077613,1,5.9323,1,1,685,-7.93009761273866,-9.60711569773839,12.3930886058264
0.835506549562935,1,0,1,1,688,1.98660926604866,9.48036338172629,-9.11923523763234
5.09845277366967,1,5.032,1,1,692,8.57965165869058,7.02923392442701,19.0770112921173
3.23424692313544,1,3.4937,1,1,695,-5.49150785596319,-7.94552588775111,18.6600484139508
1.35955828639238,1,0.9986,1,1,696,-2.99641463483668,-9.65209809346273,16.8315513206599
2.92813431475704,1,3.1873,1,1,697,5.18447182064171,6.15683483919579,14.1825248707673
1.63078927957054,1,2.3924,1,1,702,-4.72853179993165,-4.39025187457816,6.96269346360138
1.37179952488927,1,0.0252,1,1,704,2.0224138384681,8.3960531700524,14.9329782610272
4.30292455035034,1,4.861,1,1,705,-6.85881697382738,-7.36857149671413,1.68744095232238
2.60087867281773,1,2.9223,1,1,706,6.24659066642311,4.91945138636271,14.4243687437431
3.87493916049809,1,3.953,1,1,710,9.15753916804739,5.95021147021328,-17.4321946108285
0.896555097098341,1,0.8254,1,1,713,2.82257650445184,3.91113031040986,-16.1704346016637
3.1258099740856,1,3.1384,1,1,714,5.13557560760781,8.623426028213,0.332342627990251
0.695115716685911,1,0.7867,1,1,719,-6.79884438429395,-2.78448423379205,12.5665866949193
1.5605838203235,1,0.5578,1,1,721,-2.55563699899717,-7.83511598346152,0.823973483379724
1.09248647330994,1,0.17,1,1,723,-2.16786214613872,-6.73282170422557,-8.41300181209682
3.58594843852289,1,4.1343,1,1,724,6.80439069619053,6.1314534234575,19.3512340886778
6.68092876588546,1,6.8337,1,1,725,-9.02677605455965,-8.83152157835541,-13.7393540752287
5.00869766574267,1,5.5448,1,1,735,-7.54265181628617,-9.86202864716061,7.49821280034162
2.37937017535492,1,2.9104,1,1,736,4.90764239825887,5.58837096666101,-19.8419073277467
0.48793767294176,1,0,1,1,738,1.26974629626996,7.22924135030905,1.51758231690487
5.08119242529713,1,5.7633,1,1,740,-9.44095478072408,-7.76114541684803,14.160459972102
1.66325227870983,1,1.4426,1,1,743,3.43976784805993,6.15996165430553,-4.93726487811533
0.85200173810213,1,0,1,1,755,1.33597074226225,8.3080732127418,12.4221764899663
