PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
5.51646,1,7.4523,1,1,519,-9.51351949767243,-9.45014719916766,13.3761454230968
5.35586,1,5.4425,1,1,525,8.84742434043353,7.43972006279758,-11.5475644505513
1.639225,1,1.8885,1,1,526,-5.45549067587815,-3.88629710945169,9.27778546189663
2.13635714285714,1,2.3718,1,1,535,6.07791332587322,4.36895822273876,-0.38448925639922
1.57897777777778,1,0.931,1,1,541,-2.92883971526718,-5.50608221014253,17.3552722003677
6.76605714285714,1,6.9742,1,1,544,8.97143450287097,9.74531644144702,-5.49577871454608
1.57897777777778,1,1.1688,1,1,548,-4.24890343304778,-3.16661651121857,4.30474687585409
2.2271,1,3.2038,1,1,551,5.20101794626019,6.37620141851976,7.96409238054226
3.52761428571429,1,4.1836,1,1,553,6.18081264981054,7.67043289163336,12.5440041050628
5.51646,1,5.51,1,1,554,-8.29941323219875,-7.50782262708697,-18.0353971653226
1.57897777777778,1,2.2366,1,1,559,-4.23445897905244,-8.75289112061651,-11.6239507159063
1.639225,1,2.5449,1,1,561,-7.41289924197211,-4.54274187097754,-9.93219046836595
6.76605714285714,1,6.6972,1,1,565,8.6943552289648,9.68428897740576,17.5438904919401
2.2271,1,1.3804,1,1,567,3.37756598073294,5.63575112620029,5.42133089365169
1.955175,1,2.9772,1,1,572,4.97444710121046,6.76143522699413,9.68813766911095
5.35586,1,5.8906,1,1,576,8.07538681258595,7.88782900668374,-11.9646711161448
2.9465,1,2.0831,1,1,582,7.13874267228373,4.08030705015632,1.95949250827663
5.51646,1,5.1696,1,1,583,-9.54142174716955,-7.16743720260744,-18.2146117854959
3.85778333333333,1,4.9309,1,1,584,-9.32888590857251,-6.92876214707425,19.4755411135527
1.57897777777778,1,1.1489,1,1,591,-3.14670675938274,-9.89946748660666,-17.2374647062661
2.2271,1,2.1576,1,1,600,4.6646388034469,4.15477163317625,-3.01659813152767
1.639225,1,2.0812,1,1,603,-7.5329904689112,-4.07906365742149,3.2624756785217
1.639225,1,2.634,1,1,606,-8.60486433828289,-4.63181818069659,12.8957612024527
6.76605714285714,1,6.5018,1,1,610,8.49899491644254,9.25180136324983,-16.3788831480621
2.9465,1,2.9277,1,1,612,7.80434532130811,4.92487757191261,-14.4232544740028
3.85778333333333,1,3.3484,1,1,614,-8.58567229692436,-5.34627516627526,-4.78602477641969
5.51646,1,4.4208,1,1,617,-6.4186381885414,-7.42885384959144,-19.3841323444309
2.96903333333333,1,2.6981,1,1,620,-4.69593890179316,-6.40737638377763,-3.17088260197469
2.2271,1,2.7107,1,1,621,4.70784928835125,5.12859038510868,6.55480738315273
5.51646,1,7.6347,1,1,631,-9.63256532807326,-9.66860551999586,14.6274346638085
1.639225,1,1.8029,1,1,638,-4.81258723589266,-3.80073981639435,-5.22098176066426
3.85778333333333,1,2.7508,1,1,642,-7.9545824977984,-4.74858915323817,9.56245707142218
3.52761428571429,1,4.0202,1,1,643,6.01743497875147,9.20022257696214,19.5837207167052
2.2271,1,1.0844,1,1,651,3.08161788315383,6.03425290571163,-6.81146223730709
3.85778333333333,1,3.9436,1,1,655,-7.43418196340271,-5.9414689684403,-16.7682461939229
2.9465,1,4.7338,1,1,658,7.52299578573822,6.73095313620928,-19.139184428305
5.51646,1,5.2062,1,1,660,-7.20407019059461,-8.41503731994071,0.922853185297573
1.57897777777778,1,1.6563,1,1,663,-3.65410330917595,-7.00092334580219,4.92801546774819
1.955175,1,1.3676,1,1,667,3.36482446997436,6.74263566573298,12.7884221148243
2.9465,1,5.211,1,1,673,8.07213190562267,7.20816642456002,14.723592079398
1.639225,1,1.6131,1,1,674,-6.85223885935694,-3.61091860727788,-1.97871935781601
1.57897777777778,1,2.0009,1,1,675,-3.99873581424245,-5.49313608581214,1.58485862216247
1.57897777777778,1,1.7514,1,1,693,-3.7492600121777,-4.52269496012127,-9.40392598890121
1.57897777777778,1,2.037,1,1,700,-4.03480456995069,-8.05956356939917,-18.6129728405061
2.2271,1,1.1654,1,1,702,3.16257334753384,3.33179287795424,8.57401166050273
1.57897777777778,1,1.0429,1,1,704,-3.04072464210832,-5.67558632280671,11.3427468284109
1.57897777777778,1,1.0429,1,1,704,-3.04072464210832,-5.67558632280671,11.3427468284109
