PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
6.07011072545048,1,5.7462,1,1,421,-8.01597376040347,-7.74405701354638,-14.9529056104492
5.6720545747108,1,4.7403,1,1,438,-6.73811419041623,-8.01372214917593,-4.10622934346073
5.01404572108725,1,6.7808,1,1,440,9.84419784898987,8.77797854592035,4.15901928010176
3.92166283170346,1,3.6518,1,1,442,8.70467954273778,5.64898939186648,-7.23624545203322
5.73061348695647,1,6.8894,1,1,446,-9.30044671246891,-8.88721303693593,11.9387237764252
0.802107326504571,1,1.7325,1,1,448,-7.72395679265665,-3.73033659601514,12.2301255593082
2.66846436561167,1,1.2222,1,1,451,6.2640774242137,3.21944207249452,-4.8680180075211
3.93446034422606,1,3.4577,1,1,453,-8.36311841027377,-5.4555226345502,10.9053010707659
5.52819902685376,1,5.3152,1,1,455,7.31240011787567,8.14072220112565,1.89531096232396
0.617352323197389,1,1.7278,1,1,456,-3.72567041421605,-5.52698427726106,16.5879072176267
2.42375975229097,1,2.0878,1,1,457,-9.40542196576635,-4.08564394988219,1.96861630382899
0.657582823921918,1,0.8077,1,1,461,-8.72217358437896,-2.80552248211439,14.0051601205715
2.08429516536571,1,0.2576,1,1,462,-2.25546716914317,-9.67938583514758,0.191714709738662
3.99324980595742,1,2.9414,1,1,471,-4.93923395492613,-9.7177930702315,-11.4949716132757
2.06772736866353,1,0.1025,1,1,472,-2.10028979631182,-4.09980804234548,7.98650660767359
3.1238243419723,1,1.9792,1,1,480,-9.82646541239687,-3.97706475369719,11.6413269859752
1.96700058631226,1,2.7329,1,1,481,4.73011136104253,5.02738994052133,17.4482750234614
5.60939589804519,1,6.0179,1,1,484,-9.56855056050176,-8.01577661543599,-3.81598425033442
5.75254328651817,1,6.7997,1,1,487,-9.71765451003807,-8.79754730545849,8.43262707020949
2.54252473417619,1,1.5802,1,1,491,-3.5779871080178,-5.25731540252468,-13.5701359250458
3.9339333273177,1,3.5819,1,1,504,-5.57977981108375,-9.19822130028645,11.4786020232381
2.6906534298758,1,1.7943,1,1,510,-3.79217201000612,-8.05712167325749,16.5371611207754
3.53944288837237,1,3.773,1,1,521,-5.77083824138963,-7.48357985234253,19.2511027619736
4.50755097713178,1,3.1579,1,1,527,-5.52834031433186,-5.15576876305084,11.7671332820778
1.64751729670698,1,2.8151,1,1,528,-7.04324679598655,-4.81291285472433,-17.0075990147744
2.68513880218569,1,2.3523,1,1,535,5.44654116749736,4.34945259098329,-17.0523374434727
1.83077476455281,1,0.5914,1,1,536,-2.58923429595356,-9.07815302147327,2.04329728132885
4.80689653820403,1,5.1607,1,1,537,7.15794785964419,8.07798942274145,8.11132736334691
2.55035449377047,1,2.0912,1,1,542,-4.08903021764681,-7.30225262691137,7.42293177364115
2.77180988796547,1,2.3849,1,1,543,-5.54408243256962,-4.38277291025018,-11.186788903201
2.97322162306058,1,3.5391,1,1,544,-5.53690502891079,-6.56683069886043,9.49121404240954
1.72093996643725,1,0,1,1,546,-1.70204660112569,-2.95215394700022,-0.448558892680239
2.80643801260665,1,2.2027,1,1,549,6.9065081642028,4.19985692117771,-8.44916688200034
6.80313905527706,1,6.4267,1,1,550,-9.72528707985315,-8.4244998059558,-5.69907141902352
4.85797320508037,1,5.9642,1,1,552,7.96142292298595,8.98303622042961,-3.02064191601085
1.60593110333748,1,3.104,1,1,553,-6.45921985519077,-5.10182699617529,-14.2733076094153
0.6243015785804,1,1.0461,1,1,565,3.04325737404032,5.50244183769803,6.69926992872404
3.49631001790649,1,4.1119,1,1,567,-6.10975810582889,-6.57378749250399,9.12624431397282
0.798265367128399,1,0.2034,1,1,568,-2.66953583688749,-2.20121017759703,-13.6047878296349
2.98272790037577,1,2.1861,1,1,569,6.45643453572531,4.18328254108907,-19.5303026477855
1.02475925580033,1,1.6558,1,1,576,3.65303336972176,6.18063302834627,-16.4255268879475
0.670046387695983,1,0.7945,1,1,584,-2.79232610159374,-2.90199183287886,-8.80716421025507
1.01096209311538,1,-0.6868,0,0,588,-0.686794703070035,5.88499221325666,-17.3699755352705
5.00333777705678,1,4.6719,1,1,591,-6.66969725108231,-9.33348211630371,5.87669949049623
3.63910159857484,1,3.7251,1,1,593,-5.72292322331348,-8.81952196536135,-0.859040475949904
1.84843941106175,1,1.2144,1,1,595,8.13412923061671,3.21162067488921,-16.4974975288837
4.23755107212081,1,3.5198,1,1,597,5.51694900033804,6.14571166367012,14.3953373132788
1.97636592666899,1,-1.5893,0,0,602,5.39259597129332,0.407899037829335,17.7421131734128
5.60939589804519,1,6.2492,1,1,604,-9.73021260661309,-8.24704247827731,-3.81520159360811
4.87023956426471,1,4.195,1,1,611,9.40037640189094,6.19217450096263,12.7568168767676
4.59242920734188,1,4.8415,1,1,613,-7.19500067944205,-6.83929859699599,2.43796392521055
2.17388683952461,1,-0.7935,0,0,619,-0.793506589749239,2.72435694004168,-11.1533877888983
6.07011072545048,1,5.4705,1,1,620,-7.82720199151688,-7.46836716434889,-13.9741262471377
2.38024014252082,1,1.9782,1,1,621,-3.97602409568798,-9.26048300384807,3.23256980052713
2.98607633815115,1,0,1,1,628,-1.68202480376195,-9.99275564683256,0.82596316262455
1.89384703046672,1,2.9033,1,1,631,-7.19843311850396,-4.90110827562993,-8.73302654092418
0.668116809668064,1,0.9543,1,1,632,-2.95211798251326,-6.67298551788414,3.83154804668702
0.783191520662459,1,-0.7514,0,0,656,-0.751365873053963,4.17455189621494,1.42537117974005
5.69288159097581,1,5.1209,1,1,657,-7.11872284234178,-7.94936279633179,10.2384708679288
6.07011072545048,1,6.0987,1,1,674,-8.09650404037217,-8.92862395421044,-16.2491407986196
0.673090623240496,1,-1.5706,0,0,677,4.11839108415423,0.426640738467057,15.4693521908861
1.18034674315339,1,1.7346,1,1,680,3.73177061858355,9.42162307113456,11.6524229505966
2.79484868557693,1,2.2956,1,1,685,-5.69744846729934,-4.29339224186599,-1.28578823146101
1.55866864225522,1,0.2602,1,1,688,-2.25806732075793,-4.38780564250717,-6.97777993112477
4.99322250926857,1,5.2849,1,1,690,-8.31564018503795,-7.28272544697915,-0.605704067674537
3.45785196408361,1,3.1165,1,1,691,-5.11437951979298,-9.1501550878214,-3.42708707089505
1.73626062777818,1,0.6431,1,1,693,9.89836394945626,2.64032187277239,-2.11144452634954
3.88819732325341,1,2.8548,1,1,697,-4.85264881152063,-8.27704675794386,-16.2736533348289
3.67782983999749,1,3.9913,1,1,698,5.98852724254375,9.40096886308644,12.609571159977
3.91699269530133,1,3.6851,1,1,701,5.68225584979252,9.95890259539039,-4.89911640613494
2.55462997577408,1,2.5662,1,1,702,4.56335309668944,9.52750510961702,14.9836944106257
5.12347370870546,1,4.0104,1,1,709,-6.00821658634394,-9.91191147016922,-4.78602172520803
2.83413512793888,1,1.5888,1,1,711,-3.58661121033467,-9.95781901158648,-13.4532044537683
2.04016682374645,1,2.5468,1,1,714,7.76090946084471,4.54400223611639,-15.6318068689419
