PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.46917929177717,1,1.4949,1,1,422,3.49211944689334,4.61378089281706,-12.6894778467474
1.76064648984668,1,0.8251,1,1,423,2.82234682997324,7.11099460456379,-10.2582687033051
4.11755281261997,1,4.41,1,1,435,6.40723939828004,6.93105822477683,-14.0217668235591
0.593569382094816,1,0.852,1,1,437,-2.8498412200347,-4.20894693412933,16.7254527107782
2.29369512879329,1,1.7627,1,1,443,3.75985020349807,5.84067644623134,-1.62083319293181
4.71054108782885,1,5.1932,1,1,445,-7.19106003180915,-7.5561099180867,13.0316679449092
2.56048890700492,1,2.4053,1,1,447,-6.97537932619611,-4.40310056895025,2.14711486505644
5.22104672892524,1,5.7307,1,1,450,-7.72848503492703,-9.70901335146285,6.96005479782091
5.39729451107906,1,5.3847,1,1,452,-9.63130589365383,-7.38250275459468,16.8293463860867
6.12540867348961,1,5.8788,1,1,457,-9.01305479481647,-7.87660891635075,-5.39429111637856
3.73611168140004,1,3.9441,1,1,458,-5.9419361473557,-9.5111834950323,-12.338950339287
2.57393952579788,1,3.5978,1,1,459,-5.62696264499009,-5.59567472650837,-12.1173273312723
1.63782377504099,1,2.2487,1,1,460,4.62437143411656,4.24591391880436,18.7035273658947
1.76044539722493,1,1.9438,1,1,461,-5.41673356555759,-3.94160958098057,-5.40740612931679
4.20327569399219,1,3.7479,1,1,463,-8.33514520421646,-5.74572221794134,-6.12941530059931
3.88938153094974,1,4.5926,1,1,464,6.8419495493672,6.58980425867232,5.19052336281678
2.2811558534084,1,1.7516,1,1,466,-3.74940865334287,-7.12987088004486,9.20511582986633
0.677814338241681,1,1.543,1,1,467,-4.28988794694384,-3.54081322576074,18.3323395669659
4.36014107153903,1,3.5498,1,1,470,5.54697612145709,9.46338793058269,12.2237840829017
1.19804374791974,1,1.6464,1,1,475,-3.6442595384337,-4.66678763961103,17.2349757461394
6.39643081019984,1,6.757,1,1,477,-9.48251728082349,-8.75482297642234,-11.0295169363553
3.51871294922521,1,2.6132,1,1,480,4.61040257497564,7.38834016915627,10.5314249630777
2.29945955438796,1,1.5578,1,1,484,-3.55558081202291,-6.69146995828109,14.4080661489592
1.74473888585667,1,1.4069,1,1,491,-3.4047421991547,-6.53103324245387,-10.9147252934954
1.68536605310155,1,1.7582,1,1,494,3.7554102443319,4.52572710645221,2.62355554697322
3.62545111999284,1,3.2583,1,1,496,-7.92678296836054,-5.25614204376954,1.30876465404346
3.28554297265776,1,2.5124,1,1,498,-9.44760767982867,-4.51025969433535,0.69892717149958
1.73022621572801,1,1.4515,1,1,500,-3.44929504846081,-9.62860086452127,-12.8771954117162
3.99861538183219,1,4.3394,1,1,503,-7.53464995075631,-6.33721570955609,7.21204931662126
4.44900753192122,1,4.1643,1,1,506,-6.16216507853843,-9.42173960739969,-5.41012954607157
1.71974433449958,1,2.3065,1,1,516,4.43374979179971,4.30367396061778,-11.3123949393473
4.47181664815766,1,4.6074,1,1,518,-6.60523204104239,-8.86563693817186,7.81659527726548
0.808286166070215,1,0.1435,1,1,522,-2.14130591250688,-4.68843665210122,-5.92004570374312
4.1675279599032,1,3.7381,1,1,523,9.46647103686906,5.73525976016759,-0.583819137890004
1.6938659057566,1,1.5244,1,1,526,-7.64603127710934,-3.52226663662722,-13.9348606596476
5.51521918093778,1,5.6198,1,1,530,-7.6176357264127,-8.97924441396672,-0.730129433414444
0.451921397309877,1,0.3834,1,1,536,-8.3325673647211,-2.38125428227521,13.6399423527175
4.55789345990692,1,4.0817,1,1,537,8.83983533518282,6.07889865553908,-16.155213659656
4.55164439112076,1,4.5456,1,1,545,-6.54345008593686,-9.82300237829697,0.793481915262163
4.05444678921176,1,3.9201,1,1,554,5.91727461508803,8.96231633329999,-4.52305927615853
1.92470682085527,1,1.6346,1,1,556,-3.6324522145418,-9.09506067158749,2.06468240217593
4.8427893064691,1,5.4177,1,1,558,-7.4155289458828,-8.17476023094019,-16.3752930612415
3.49501927907082,1,3.0203,1,1,561,-8.79320754778966,-5.01817632667328,-9.09351104784084
0.775893202767642,1,0,1,1,562,1.31126085076639,5.27403297318241,7.87816277004438
1.76809570992165,1,1.6878,1,1,566,-7.98900119213539,-3.68564440313579,16.1495415466018
3.11688475657852,1,3.3065,1,1,567,-7.1150756233249,-5.3043351754019,14.8481428922638
2.33668882474466,1,2.2041,1,1,568,7.83128432049547,4.20128919859421,9.62776810347431
4.10105436855287,1,4.196,1,1,569,-6.19381162066644,-7.79850119749065,9.66087064291177
2.09428105271471,1,2.0312,1,1,574,-4.02904652866101,-5.70028156506682,14.1510094499522
2.419695061759,1,1.6682,1,1,577,-9.77497915831956,-3.66601022790781,-1.83403993350712
4.60362455690136,1,3.8359,1,1,580,5.83314696045054,9.6647255346861,13.6920634535982
2.16265408988446,1,1.7857,1,1,586,3.78288468715568,5.93103033674973,-10.9217653988448
0.656600206604618,1,0.3398,1,1,593,9.74266834938127,2.33701886119632,-0.299259349323663
2.18878371859185,1,2.3604,1,1,595,-4.35822811330464,-5.55304157691433,13.0955324387007
2.0888611889485,1,1.7402,1,1,596,8.4036532736071,3.73735052503663,-16.2052962746658
3.11690273097508,1,3.4979,1,1,599,6.1082610404087,5.49506589675026,-5.8114863241663
0.518488784393225,1,0.4885,1,1,600,-2.48634889969711,-4.11494943532759,6.57962624128533
2.26696520114546,1,2.056,1,1,603,4.05324582709847,5.8859498988245,-14.9637222609791
0.429559017256269,1,0.5863,1,1,604,-3.81202639565532,-2.58413963039669,2.01218451193888
4.90604095413482,1,6.0237,1,1,605,8.02087132822785,8.3034589938075,0.423529065025402
0.709106355703438,1,0.7074,1,1,606,8.56106850870059,2.70464155259203,11.5442611005308
6.14969189917306,1,6.2022,1,1,608,9.84183236282686,8.19942461570384,-17.2838919208987
1.2287811927259,1,0.1876,1,1,616,2.18483816205703,8.08119406628987,-12.3003627270533
3.61788540365308,1,2.516,1,1,618,4.5131525210386,9.24383552814793,10.6367548720814
0.4600161056786,1,0,1,1,622,-1.86804912714863,-6.44699180840486,2.89700999431897
5.93063758691613,1,5.4658,1,1,625,-7.4636539209846,-9.93009744236193,17.7799952283759
3.32268007286602,1,3.2456,1,1,627,7.08901840945596,5.24275793099199,-14.8039182169645
3.56949292599201,1,2.9629,1,1,628,-9.38563810483844,-4.9607621676549,-13.627138259926
3.73262319430702,1,3.3213,1,1,631,5.31847441355344,8.98311077872705,-18.0253159536936
5.17552128854672,1,5.0803,1,1,633,7.0775072093065,8.19101680380464,15.9494483507486
1.54010876953179,1,1.3216,1,1,635,-3.31942594599016,-9.62110770799179,3.83318835115883
0.438151586121244,1,0.6047,1,1,643,9.52707590058676,2.60194644832401,-11.792626704815
0.461871313803482,1,0.8702,1,1,644,-5.46116799312773,-2.86800843360305,18.5658357986134
1.41726527681432,1,1.6101,1,1,647,3.6072987030142,4.12134972008281,-6.17496900197619
0.876562051911392,1,0.2226,1,1,648,-2.22039916855666,-4.9972137458574,-8.28727061920402
6.37242301653389,1,7.001,1,1,651,9.97220530838038,8.99819251181039,-18.1304359443427
4.87997978492286,1,5.7821,1,1,652,7.7793204549478,8.98392346512989,-0.718216147636468
2.3476100612824,1,1.4724,1,1,655,3.46963194917319,9.51786919160785,-2.61862846727919
4.45209595959742,1,4.6552,1,1,656,8.18286879558104,6.65236259661114,-8.49735697707706
3.5888923144914,1,3.3687,1,1,657,8.62232739201193,5.36587467359448,-8.05492424039254
0.470891032627145,1,0.8301,1,1,658,-3.07506210705241,-2.82789131419322,-1.00113207878916
4.80320616588499,1,5.4572,1,1,667,-7.84213258168581,-7.45499378469298,19.3143025232682
0.810960810768441,1,0,1,1,677,1.35499465313447,5.54209719021944,6.58783568405322
1.65200374890587,1,1.0974,1,1,678,-9.28167407493173,-3.09526835646267,-3.1492870988823
2.20471375553114,1,1.8945,1,1,682,-6.94358094330015,-3.89233932930483,-1.725350943314
4.44955736855028,1,4.3289,1,1,686,-6.32670378934515,-9.12881099555997,-0.0330421784930621
4.08528832846106,1,3.9653,1,1,687,5.96250189466586,8.38307468791591,-18.6507064857587
5.60842564011507,1,5.6368,1,1,690,-9.82662198993418,-7.63467439478019,6.30427298549541
3.28206716122109,1,3.5205,1,1,692,6.69042381267507,5.51764924122976,-7.38578653496667
2.16229206745698,1,1.8493,1,1,694,-3.84708845713055,-8.02042159685862,2.86955417774907
5.79147210426956,1,5.1226,1,1,696,-9.99577789363174,-7.12047284064831,-10.3456514101895
5.39287581432911,1,7.5676,1,1,698,9.70753929400176,9.56482290792712,0.682945344366175
2.23793196673735,1,2.705,1,1,701,-4.70286104044628,-5.70353838468388,-13.8469735634004
0.669878881444801,1,0,1,1,702,1.76275834967957,9.42755473884969,-14.3488191744621
5.1616926897671,1,5.8302,1,1,710,7.82741408059669,8.83310275398319,10.3375977994162
5.18940972141166,1,5.8712,1,1,712,8.91422941707199,7.8684077371907,-2.4891635163241
3.96203326408881,1,4.2775,1,1,716,-7.15120631000344,-6.27529493638041,-17.8086992850258
0.450001342080256,1,0.5209,1,1,718,-5.19936159986348,-2.51870208722097,-10.9087263040956
0.645767833539217,1,0.4236,1,1,722,4.72310400263985,2.42084821661925,-3.41617517884633
5.75184901945828,1,7.1013,1,1,734,9.35461136063028,9.09846017316291,11.9340316909265
5.75184901945828,1,7.1013,1,1,734,9.35461136063028,9.09846017316291,11.9340316909265
