PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.36916023317419,1,2.5145,1,1,542,-7.80350680229605,-4.51236412605515,10.4173534477629
1.63778783216489,1,1.3874,1,1,544,3.3846286173579,7.09802616159057,-3.18835875257202
4.88325781287628,1,4.7321,1,1,546,-9.10055330430907,-6.72991510051466,7.20474784583656
0.581277787698306,1,0.9848,1,1,549,-2.98258319092185,-3.47578329387904,12.0293990290894
2.28042734825602,1,2.1846,1,1,553,-4.18240896061623,-7.72164562489073,-14.5013113874983
1.68464052250805,1,1.4886,1,1,556,3.48577796013303,6.88259626177924,5.51245630050932
0.97776383130104,1,1.0422,1,1,558,-3.04005479418221,-3.42832535580846,-9.13532840618262
6.05370048435851,1,6.1914,1,1,560,8.74270333454221,8.18855516714724,4.047186211387
5.12789872737333,1,5.3253,1,1,568,-7.64013644716957,-7.32317262387488,3.50301319369264
1.75997284129602,1,1.5165,1,1,571,-3.51428439134168,-8.97998986811332,8.00828555115841
4.01567936639667,1,6.5479,1,1,572,8.54506604040573,8.80677765036445,-16.9554738974608
0.529161445031625,1,0,1,1,574,-1.57635371806369,-7.01398551646021,-9.3503682255211
4.21805361886632,1,4.3365,1,1,575,-7.31603513909273,-6.33429439156077,13.7433520514925
0.623293450088388,1,0.3635,1,1,581,-2.36129491096856,-3.87801296597144,10.4181246186673
0.752923939650298,1,0,1,1,587,0.0176870460653493,7.35099025247294,-19.6008201877006
6.31796353384992,1,7.1182,1,1,588,9.11540734179672,9.46537215199418,-6.1912433374582
3.86724545781528,1,4.3462,1,1,603,-6.34404662562662,-6.57448510814777,3.64625991960302
1.34315221379702,1,1.8718,1,1,606,-3.86963787180452,-9.78447950929036,-3.2837440269439
4.96784590303437,1,4.7333,1,1,607,6.73048422002512,9.81850912022408,-11.9419914247376
5.88084695249095,1,6.2708,1,1,609,-8.26863977497974,-9.27347277361634,-5.23049301991215
1.50204534093284,1,1.3677,1,1,614,3.36488077624372,7.88414451800619,-4.75104794532473
2.84348028975873,1,2.515,1,1,617,-9.5836339899517,-4.51283203131544,14.188167869947
3.72540354680887,1,3.6501,1,1,629,9.00278121209729,5.64724960461188,-10.3431380721367
3.96366496658509,1,3.9705,1,1,630,5.96769292277038,6.94061463565179,-14.2653118947766
0.326355870832149,1,-0.899473603041505,0,0,632,-1.75637946613865,8.20631991303887,-19.2595554835069
0.943662322017016,1,0.8878,1,1,633,2.88504098661966,7.04290729264374,-6.31975320785533
3.76000354450622,1,4.0017,1,1,638,5.998883126598,6.71221720782124,6.6875282633267
4.81723092331261,1,4.6058,1,1,640,-8.29550134861785,-6.60358076712988,16.0333566023467
4.18258796065491,1,3.985,1,1,642,-5.98282647547894,-8.52813990841647,-7.78877320049044
0.748446465508481,1,0,1,1,646,-1.65802294543679,-5.16139293965253,-6.6650833568465
2.31790227708772,1,2.3011,1,1,650,-6.94301104430963,-4.29895891063637,3.4234058361149
2.43892770119863,1,3.2885,1,1,653,5.30208734038092,5.28572806235472,4.72543235127873
3.41540656726321,1,3.1161,1,1,655,5.11333850115199,9.67185550801761,6.27764274007441
2.52847516315494,1,2.5252,1,1,660,8.99067484068022,4.52243694136291,9.60716334696724
4.91162771977924,1,5.4639,1,1,662,7.62047229528371,7.4610523464028,-9.14444487819369
2.86599492947632,1,2.7833,1,1,663,-4.78115609743511,-9.79506876190418,0.682227786674446
4.82187288929003,1,5.2893,1,1,672,-7.28710496399295,-7.68349017426015,17.3153874777852
0.715930826591836,1,0.9153,1,1,675,-4.25758197435669,-2.91310298890318,6.77403985475195
3.88802076478862,1,3.7293,1,1,676,7.5836160463597,5.72648483818466,-6.20156379733979
1.23628954759824,1,1.3392,1,1,679,-4.55335536064853,-3.33706483526325,-4.18967249196156
0.937039701801182,1,1.1837,1,1,680,5.84324772758933,3.18089212418826,8.53012482711529
1.55433234878394,1,1.9475,1,1,683,3.94473564296693,4.03224591004326,-1.53545975591378
1.87626023502229,1,2.1466,1,1,686,4.14376494507129,4.95475793372369,-10.7002400038305
3.20627288536236,1,3.0558,1,1,689,5.05298173241993,7.87408869402183,-9.0434863582215
2.71753521660767,1,2.6665,1,1,690,4.66366526317359,6.11350181207211,-16.0402760496797
3.2883838126485,1,3.3224,1,1,694,-5.32023414026982,-6.99898151924711,4.35052770393366
1.65708124216257,1,0.212,1,1,696,2.20922405761748,8.11857831747411,-13.2943088814934
2.33128969115238,1,1.9532,1,1,703,-9.46258291033702,-3.95098634040434,-12.5351102399576
2.58835244061813,1,1.1433,1,1,707,3.14049933670277,8.37230634901517,-16.3312191571132
2.0286653716016,1,2.0427,1,1,708,-4.04057409619496,-9.17242812242972,-13.4477658079154
2.37600482946967,1,2.0484,1,1,709,-4.04620240899721,-7.29780929536217,-10.2848449190842
4.11302109849038,1,3.8839,1,1,710,5.88107144757228,7.69955906551614,-4.43872987644328
1.04167095657916,1,0.812,1,1,711,7.35081224937726,2.80917303702522,-12.0281661615458
0.397378657551435,1,0.3251,1,1,720,-2.32289422807794,-8.82650244145724,-7.60616802434457
3.68188378437061,1,4.0011,1,1,727,5.99829783020989,6.86277980809814,-8.19489217911308
3.68188378437061,1,4.0011,1,1,727,5.99829783020989,6.86277980809814,-8.19489217911308
