PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.38979189731408,1,0.5638,1,1,495,9.99186654466762,2.56103883656247,-14.5030925126381
2.40005387261426,1,2.0776,1,1,497,-4.07540806225626,-7.98416083136768,3.36151768613298
5.87978318667604,1,5.9358,1,1,499,-7.93358340106836,-9.82124349286466,16.666461551079
2.03767109254071,1,1.9673,1,1,503,-7.17588777793296,-3.9651297925167,13.2114971658436
6.39148565253598,1,4.5714,1,1,508,6.56861729028869,7.02640980482954,-0.520833879331327
2.19188554036312,1,2.6759,1,1,510,-9.64441905533381,-4.67377408502585,16.8593292634715
3.29780593888492,1,0.7613,1,1,511,2.75848839180784,4.94474153687429,-5.5028022648083
5.04238820708774,1,3.8786,1,1,513,5.87580038791621,8.90233507703734,-2.76804778291386
4.01811633021695,1,3.2577,1,1,517,5.25494247831305,7.04424528853859,-14.569319902639
1.89629817562217,1,1.2879,1,1,524,-9.50340043345786,-3.28571085765728,-15.3238804709975
4.10187283895021,1,4.1195,1,1,527,9.00818147066847,6.11672475480023,-3.79963602998974
3.1834136905793,1,3.1441,1,1,529,7.13692712610235,5.14127726566213,8.33285184987268
1.58376517478649,1,0.6811,1,1,531,8.06385069919726,2.67825730969096,-3.81049065842659
0.973419602519305,1,2.7124,1,1,533,-6.22988164219098,-4.71018834046581,-1.40245332638155
1.24656175911214,1,-0.987,0,0,537,-3.7860248560042,-1.01079563413374,16.6370432565628
2.68198341531721,1,2.772,1,1,544,4.76921374990007,5.59822909093757,-15.7284309711721
5.80629300567694,1,6.7028,1,1,559,8.69999457884236,9.02756544238436,-10.0515214213317
4.9432374282289,1,4.7804,1,1,560,-9.33689078882207,-6.77818533600513,-5.4186310669705
5.60448495979013,1,4.9478,1,1,563,-8.46940204546826,-6.945603824219,2.97815696071981
1.47191835910143,1,1.4321,1,1,571,3.42930863101558,4.57532248723768,-10.4481601189539
5.40187279681896,1,5.6865,1,1,572,-7.68508489008993,-7.68435301588117,-13.7934578204162
1.86052155090414,1,1.8686,1,1,573,3.86579800234621,5.08904380739431,13.4550115632562
5.80438300276526,1,6.0482,1,1,575,-8.44359579940224,-8.04603596081015,-2.67757482265036
2.30495241181701,1,2.4721,1,1,576,4.46934092249854,4.50683205864213,-7.55787174078556
5.96800395352053,1,5.2547,1,1,578,-9.84211228639018,-7.25255886932464,-7.90470715420121
1.39892665710456,1,0.5014,1,1,583,-5.65775537501955,-2.49925517468633,-2.78497888985071
3.1834136905793,1,2.9453,1,1,587,7.05950988508982,4.94251195989994,8.16831531912067
1.55832504240939,1,1.0596,1,1,590,-8.57349222154679,-3.05744950782363,5.2465942942148
3.22263762598816,1,3.1502,1,1,595,-5.14805067254852,-7.91332002193261,3.27419609385791
1.56874087762723,1,1.893,1,1,596,3.89022529067091,6.35246045149028,-16.2715614108158
5.10693384788688,1,4.3488,1,1,597,-6.34664770575423,-7.17364755121604,-6.72723984949444
4.25550633381369,1,3.7722,1,1,602,9.70606532006216,5.76940228767826,-2.47681897389536
3.14161492227273,1,0.8767,1,1,604,2.87387704876701,8.0781589772747,18.4777701382504
3.59643729314487,1,2.2363,1,1,605,-4.23416068641051,-6.92882193917854,-9.59968790766458
6.20185500773192,1,6.3449,1,1,606,-8.3427056967545,-8.95267462706552,-12.0674228210909
3.63687906273298,1,3.2866,1,1,609,-5.28440888798777,-7.77523572773904,19.0193283429591
1.12773771096869,1,1.7644,1,1,614,6.34133028249103,3.76157238464559,13.9704823785385
5.51372232637781,1,4.7537,1,1,616,6.7508964146195,9.92144762076684,10.5778432848034
2.65316776856596,1,1.3522,1,1,629,-4.51286942602357,-3.35006410894398,9.46727178077584
3.01201912470278,1,1.3131,1,1,633,-4.52717740958332,-3.3108884230435,2.08120792773526
0.909990077802755,1,-1.4579,0,0,639,-3.22880242713742,-0.303216053638206,7.41714752261506
1.78188146069714,1,1.5331,1,1,641,-3.53094761953529,-5.68641946033121,3.16632320210717
3.00286018665331,1,2.1693,1,1,643,-4.16717723869695,-6.76730589425237,6.61863626674768
5.54352878176905,1,4.6607,1,1,648,-6.65854311328425,-9.30170026156325,-0.812337926945872
3.31481922695305,1,0.8007,1,1,654,2.79793415180348,4.22880608885017,8.72317522430365
1.57575722718865,1,1.6723,1,1,660,-5.96513649747547,-3.67013378326626,9.93281590267635
1.14168328878008,1,1.3589,1,1,662,-9.80730397852137,-3.35669609967985,13.5094748482646
5.48870674807017,1,4.8922,1,1,663,6.88938678458319,9.6202958851708,6.80584759989478
4.75474954946479,1,4.7558,1,1,664,6.75297957366949,7.98115368734145,12.8985428386471
2.33210794410416,1,3.0518,1,1,670,-8.23387586970923,-5.04959006772385,12.7119755899139
4.84895626729031,1,4.3255,1,1,672,-8.29718609814409,-6.32337873320791,-18.5648708818385
5.94098317570295,1,5.9845,1,1,675,-9.82890873702184,-7.98237671203273,-19.5115445324577
4.36318350410915,1,4.0526,1,1,676,8.97584764182673,6.04977238492615,3.0450635974541
5.08674359424066,1,5.5742,1,1,682,-9.1152570218659,-7.5720364783156,0.759801264169084
0.91314493836212,1,-0.0175,0,0,683,-0.232542389609211,-0.18816925947746,-16.0076064105162
2.31538006340908,1,2.5971,1,1,684,4.59427627939673,8.61087476698566,8.77230973497202
5.80629300567694,1,5.3784,1,1,686,7.37558639546667,7.96958211327382,-11.1473564832565
1.64384253075049,1,1.6146,1,1,690,6.85466040952842,3.6118041531053,-4.82221051258261
3.73878885136174,1,3.6954,1,1,691,-5.69321625795717,-8.36004497722049,6.60633682540977
5.11501423860804,1,4.3639,1,1,692,-6.36170297681793,-8.46965530439689,-9.0330378366018
2.9685236065995,1,2.7917,1,1,695,4.78891984619751,5.01474375549284,-13.1434158506935
3.14079353283327,1,3.5138,1,1,697,-7.20066917918677,-5.51163179471002,-18.1776890384572
1.4069511670862,1,-0.4401,0,0,698,-3.34774076245625,-1.5577222774512,2.86748218443826
3.89144644867592,1,4.1599,1,1,700,6.15712562751738,7.8802617206151,12.7151531727769
2.95200482084412,1,1.4317,1,1,703,6.81387617737557,3.42887190072707,-18.6797882236391
2.4480719027595,1,2.5409,1,1,708,-4.53871783683878,-9.49517664115768,3.1744288109114
5.51368352122059,1,5.3226,1,1,710,-9.8160831209109,-7.32045611202013,6.09262868687741
2.15456613588671,1,3.6697,1,1,712,-5.85431130150652,-5.66748185202348,-4.00792591080906
