PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.294440609039,1,1.0357,1,1,410,-9.07346377052121,-3.03351480017706,4.17144332792834
5.36568721220327,1,6.1509,1,1,411,-8.63713622993924,-8.14877658708178,-8.41932240919902
5.0177922963649,1,3.9189,1,1,412,-5.91676475287844,-9.66060684436654,-13.6694087614603
4.98552440982142,1,4.8065,1,1,413,6.80369697282683,7.12416503950133,-17.9814793489213
0.51655185061479,1,1.0668,1,1,419,-3.0646294607773,-3.21545096655634,-2.49186459985206
1.14566539798766,1,0.3648,1,1,423,2.36203604250166,6.30135789228834,5.58715126212754
4.2064208336863,1,4.1667,1,1,430,8.61182914457626,6.16392980979445,-5.55441049639183
1.5057412042908,1,1.7603,1,1,432,-3.75816821193555,-4.88254281184205,-16.9473057163222
2.48909126435947,1,2.6762,1,1,433,-6.87925484761131,-4.67405918372513,19.8704357170597
2.69840257090321,1,2.5988,1,1,434,-4.59660427551017,-7.71724229375527,-2.30244254206409
3.61761269208793,1,3.9418,1,1,435,-5.93965226283295,-6.56473370415425,13.2505872839322
0.405226481238814,1,0,1,1,436,-1.09754871971597,-5.78685195884419,8.77441044678915
2.1038433198262,1,0.5639,1,1,439,-2.56174333010079,-8.3731362968296,16.5089611094334
2.44146029642631,1,2.543,1,1,441,-6.68938720503155,-4.54087139174528,1.90459826983839
0.555351853154762,1,0.2293,1,1,447,-9.80131280988001,-2.22708426666779,-2.38068540381865
5.7517555070629,1,6.0489,1,1,451,-8.94324689642982,-8.04668259356161,-12.5581860918077
2.70317151319777,1,1.1247,1,1,452,3.12191036414941,7.0925940910195,-18.9882326529701
6.3615649635543,1,6.1618,1,1,455,-8.15959675878016,-9.95945461684064,-13.3524593797738
1.08930266995388,1,1.5985,1,1,456,-3.62227161622851,-3.59636382772184,14.5443678309694
6.33767541367654,1,7.0221,1,1,459,-9.01996181525502,-9.43314563983929,3.8714797711404
2.06796194693497,1,2.438,1,1,461,6.61597589434198,4.43519072333099,3.24667777580684
1.20206719231685,1,1.0113,1,1,469,-6.98576825206966,-3.00911121056221,-1.01280364551517
4.0004906147196,1,4.2172,1,1,475,7.7152759345633,6.21439611172582,4.65494053866361
6.20848597300453,1,6.4978,1,1,478,8.4949816755888,9.6458644509424,-10.4658065562416
1.91722729986729,1,1.849,1,1,479,7.99684905942892,3.84621260441081,-4.4891752451138
1.56661203457513,1,1.8626,1,1,481,-5.40245909429409,-3.86039667229292,-0.51636315893111
5.01977214809871,1,5.0307,1,1,484,-7.02852869580823,-8.46878782964063,18.6686812375223
0.762235379312402,1,0,1,1,485,-1.91074870975445,-5.18676919344846,6.01884179023207
7.07381739566033,1,7.1857,1,1,487,-9.18354994191904,-9.51766460637225,-16.2347956457121
5.09728309613448,1,5.8981,1,1,490,8.72508868017734,7.89528504847791,17.2795287505467
2.85012430082473,1,3.617,1,1,492,-5.61484877493106,-5.9168516799798,-9.10969256884825
5.18190688752942,1,5.8624,1,1,495,7.8595865385593,8.26040429692468,13.2525393192508
0.957146491354238,1,0.6529,1,1,498,7.13583977892394,2.65009398345062,-17.2796272195399
0.862820706631212,1,0,1,1,499,1.5789594497863,8.07807877566724,3.48692671305919
0.617241455030439,1,1.5576,1,1,501,4.14207864586684,3.55480442725831,19.8026456888628
1.39507993207192,1,2.1389,1,1,509,4.13606530304703,4.42168984024899,10.1315732059249
0.936705196541468,1,0.3318,1,1,511,-2.32959657020539,-4.72572137731363,17.7045831816513
5.92662229405544,1,6.1363,1,1,513,8.29789317769306,8.13347873844027,-13.800896266973
3.36394165654586,1,2.1675,1,1,514,-4.16537953998838,-8.63973832869632,14.6954627655583
0.889518957082758,1,0.4153,1,1,515,2.41246784233353,5.57359138036727,-9.45740897381085
1.07995193414381,1,0.9971,1,1,522,-2.99494490969254,-4.97034028954657,-7.23801843295851
3.09591798095555,1,2.4792,1,1,524,4.47640743519113,8.05143194685142,2.41671378068341
1.88862948240414,1,1.0616,1,1,532,-3.05947803935256,-6.1791138436996,11.3788624276689
2.38041286818115,1,1.9328,1,1,533,-3.93067781793347,-7.36230824091076,2.79094691378373
2.21752560190014,1,2.7813,1,1,542,6.25487431875989,4.77853460694517,1.95827120843127
4.7636038894011,1,5.7295,1,1,545,-7.82477373810291,-7.72732729076015,-7.85731950435899
2.18299431592367,1,1.4558,1,1,548,3.45302353339192,8.90803820111205,-7.18896410093356
3.13714956295625,1,3.4527,1,1,551,-7.05024577036769,-5.45049651278528,-5.82620862515179
2.07094227600281,1,2.9727,1,1,560,-5.0770363933385,-4.97057742954699,-3.73507891983117
0.487241519529548,1,0.7973,1,1,563,4.06203917373855,2.79449015583023,-15.0750914538044
4.4786653723553,1,4.2313,1,1,565,-9.34182818204565,-6.22913914500337,14.2998200012356
5.64405659216134,1,6.0656,1,1,567,8.06278551126541,9.22805708285565,-6.71371970407564
2.36664642393753,1,3.0468,1,1,569,-5.53988376172387,-5.04458397373823,-11.2387331796259
1.69251145303404,1,1.2566,1,1,576,-3.25441941370299,-9.77081031890092,0.00648808831367376
3.79258921410157,1,2.6363,1,1,578,-4.63414014823593,-8.96761089593712,18.1889731145427
2.74093660496264,1,2.1245,1,1,580,4.12171278287672,7.56136630674415,5.19079272619444
1.22628001121352,1,1.8609,1,1,581,-3.85876990810073,-4.33597825866541,-16.2832180882927
0.745589811450587,1,0.4315,1,1,582,-2.4293072159232,-4.8536561801125,-10.0230773889286
1.59165042646787,1,0.1577,1,1,584,-2.15548393935959,-7.42328845810039,-16.4516078807667
2.7904304404821,1,2.1566,1,1,589,4.15381979205966,9.12519548035602,-4.65762302691629
1.57615195168442,1,1.1674,1,1,590,-3.16521034033002,-5.50772124879662,5.89456124928037
0.804782746369413,1,1.5382,1,1,591,4.33669459433487,3.5353591585783,-5.43807478704274
4.06516564298853,1,3.0856,1,1,593,-5.08338169828131,-9.9698777968159,11.111139261888
4.13636600644155,1,4.2201,1,1,596,-7.8528818677784,-6.21796046455717,-12.9831824842898
4.32768670818314,1,4.5002,1,1,599,6.49739968803846,9.55117326283706,17.6079941451318
1.4066872218899,1,0.9878,1,1,602,7.99786022238078,2.98502922134808,-14.9998001531941
2.56182327693084,1,2.8128,1,1,603,6.82680418998764,4.81002539614461,14.7161579613169
2.53744619590587,1,1.7879,1,1,607,3.78510928997984,7.84866972451131,2.7841843480922
3.20086520314206,1,3.9853,1,1,613,5.98248150273907,6.17736247621217,10.9364240553327
7.53707778108286,1,7.7037,1,1,617,-9.88200079856652,-9.7015355287197,-17.8390114977868
3.8065831708587,1,3.8651,1,1,622,-5.86292002067313,-6.99807317001641,16.5132225057483
3.11283525879394,1,1.4016,1,1,624,3.39877481033514,8.24234954768006,-16.6128866220065
3.44140099457029,1,2.985,1,1,630,-9.94546653400554,-4.98279000266691,-11.7782077195828
0.666479638885371,1,0.5164,1,1,637,8.14031545519384,2.51364128610888,12.6040158922006
1.07205900560697,1,1.908,1,1,638,4.42668158488468,3.90515542879898,17.7263705266229
1.34873128218969,1,0.7668,1,1,641,2.76395457264944,7.04864395760481,-6.88127564963624
3.45844135066129,1,2.5492,1,1,643,4.54636147680385,9.01715085556512,-11.2083333337577
1.82762231765473,1,2.264,1,1,646,-4.26183539511364,-5.05421883904815,-12.2710266596691
4.89821224354851,1,4.5685,1,1,650,-6.56632478675139,-9.52949601288582,-10.8987233860593
2.49265964061293,1,2.4016,1,1,651,8.10936819468835,4.39877701768338,-5.19252968909827
2.21194265724093,1,2.6821,1,1,654,-4.67993954959183,-5.26583014465071,4.99703030487712
2.51248341814151,1,2.0047,1,1,655,9.94753314271077,4.00185078227563,3.45368970075712
5.2417037430249,1,5.0037,1,1,659,-9.26376693333436,-7.00152127657846,0.168131068777782
1.74143858488127,1,1.9372,1,1,660,-5.76551521489194,-3.93507655941783,3.22027290474387
6.07167513925167,1,5.7991,1,1,661,9.5964404583979,7.79628161113732,8.89206895138504
2.6112778024298,1,2.0377,1,1,662,4.0349440701784,9.68312411610589,17.7603010499152
3.00733203730447,1,3.4217,1,1,669,-6.63719905859346,-5.41953355568292,-0.984903559352027
1.72112023463056,1,1.1147,1,1,673,9.77997741626594,3.11188967598552,-13.8669461815978
4.51419568911631,1,4.5385,1,1,674,-6.53634247746301,-8.23397143096672,-10.8286864678322
2.56118413972065,1,1.4239,1,1,680,-3.42177754307817,-8.02481054307636,10.6608636301105
4.40533335162282,1,5.0651,1,1,681,-7.25072712786627,-7.06293955490301,6.13646294983973
5.93735358954329,1,5.8309,1,1,682,7.82810056864668,9.50877660194352,2.43613986532024
2.83871244228139,1,1.6688,1,1,684,-3.66659240156723,-7.35880530247268,-16.9403333271633
2.6032323969561,1,2.2932,1,1,687,-9.25145109849496,-4.29104274964075,-16.2736654806482
0.868046098770649,1,0.0793,1,1,688,2.07650026318054,6.0622246962535,4.67217923066808
0.749503617890626,1,0.6412,1,1,690,2.63835819595103,3.91938788384379,-18.7891404075631
2.43373955279672,1,2.1449,1,1,691,-9.84753115463155,-4.14274636961558,-19.1953788500747
1.98368795531292,1,0.1897,1,1,692,-2.18753466103109,-9.67517294864263,18.9260202985404
4.88763078760609,1,4.3309,1,1,697,-9.84319462533906,-6.32871691059903,-18.3989170264215
5.12596846207491,1,4.8845,1,1,700,6.88170730867107,8.95649482828747,3.08939396827714
1.05127363354244,1,0.3438,1,1,706,-2.34160569654428,-6.05648709523631,-10.898355371607
1.11026654129258,1,0,1,1,711,1.76162608332628,9.94885330025675,11.6489165100155
5.61530411008049,1,4.5752,1,1,716,9.82314790856159,6.57237728963542,-18.1401993841586
2.42505399565577,1,2.4897,1,1,722,5.97746492554583,4.48693007813346,-14.9450903624686
3.95444258959044,1,3.8879,1,1,724,-5.88572129507576,-8.5827771463515,2.95006701312547
3.39104604663085,1,3.7596,1,1,726,7.05767174951561,5.75683713459287,7.69329260758146
0.509867790490731,1,0,1,1,731,-1.18812936849642,-6.72707510892205,7.12179801211236
2.54274509182625,1,2.1037,1,1,733,4.10090254186757,7.19758287406194,12.9075254703697
4.52891059675385,1,4.2988,1,1,744,9.00295355726229,6.2959527365322,-7.99118822590128
2.73607483192924,1,2.4351,1,1,746,8.52183305642827,4.43234413213832,9.37909096517206
3.73924789812622,1,3.8091,1,1,749,-7.79158375285154,-5.80697963220228,15.1016034926444
3.73924789812622,1,3.8091,1,1,749,-7.79158375285154,-5.80697963220228,15.1016034926444
