PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.561400644404404,1,0.7769,1,1,385,6.38845530954806,2.77412563029453,1.22283615764547
6.22359764739166,1,6.4423,1,1,386,-8.47585095480114,-8.44015614925032,7.96989030491334
3.23119447339499,1,3.1004,1,1,389,-5.09826324625596,-8.05533240649097,3.08790030648721
3.66248459009327,1,3.4208,1,1,391,5.41804577058787,8.56832889784618,9.38243761388452
0.783770235992104,1,0.6588,1,1,394,-5.57581883229376,-2.65659925073685,19.2092684771229
1.58036113800763,1,1.8532,1,1,397,-6.53136496244452,-3.85103816035801,3.05753116206758
3.96532708511351,1,4.1376,1,1,398,6.13479329072047,6.44722573909652,-15.5635202308657
3.68397981154687,1,3.5166,1,1,399,5.5138151139307,8.02920253482693,-4.453017115887
2.12082258041781,1,1.9903,1,1,400,3.98747388222345,5.68094946909276,-17.8765834248771
4.04069825035538,1,3.7494,1,1,401,5.74657770949482,9.03903204237899,6.72730055466272
1.41342445400397,1,1.1975,1,1,404,3.19470745496557,4.90643408028382,13.3090482698832
1.47439069015749,1,2.4781,1,1,413,4.79820213041557,4.47531328506184,-0.046874843431965
1.28369937799478,1,1.6173,1,1,414,-4.28995099057459,-3.61514101566838,9.72550318738129
4.04481258420423,1,3.8003,1,1,423,9.04895739259651,5.79750262848803,4.67323911700131
0.422961102631345,1,0.0477,1,1,424,-2.04550997764666,-3.43123172915704,-15.944003084669
5.59817450394301,1,4.9015,1,1,425,6.8987363252988,9.98245311349724,2.6588300486635
0.321643730825987,1,0.1607,1,1,432,-4.95974005499463,-2.15848382039239,6.44816268486226
0.579552526616134,1,0.0425,1,1,439,-5.60766786480466,-2.04028736571004,12.9552940723651
1.59799209857945,1,1.6703,1,1,440,9.06988062998819,3.66750085697692,1.72934827961514
0.648735935965793,1,0.7128,1,1,443,-5.43365870717242,-2.71066843068609,-10.3673869932905
0.371967258655148,1,0,1,1,449,-1.56229948058172,-6.19520251349329,-19.3479542178839
0.423878319449302,1,-0.1086,0,0,455,7.0117738401138,1.8886228651663,-3.50007349955319
5.76975605569471,1,5.8987,1,1,457,7.89591644580983,9.68813101521106,11.3843491581696
0.408112999273603,1,0,1,1,459,-0.480945298522553,-5.86264715833585,13.4143861570346
2.64066194505582,1,3.249,1,1,460,6.54777223779583,5.24616955132392,1.99461806171652
4.69184203621694,1,4.5236,1,1,463,-6.52145606054281,-9.61162971795497,-4.4809364995344
2.14889639238375,1,1.7941,1,1,465,3.79134382467694,8.20791418216791,8.57579754585714
0.807921192436045,1,1.142,1,1,466,3.13916961935819,3.57424344811696,-7.62017315624003
2.10759009168154,1,2.3814,1,1,467,6.60694144124155,4.37854881453181,-0.474079157762546
2.64916938113765,1,3.8311,1,1,469,-5.82888978447843,-5.84097353264526,-4.56015449145037
6.42245399821899,1,6.4818,1,1,476,9.40804626444854,8.47903809192388,19.946315867693
1.11485144351072,1,0.9691,1,1,478,-5.00130371523028,-2.96691635173397,-15.1083688204508
0.665850117736612,1,0.786,1,1,482,2.78315981481183,4.29181686886217,-3.53329403921465
1.11490395478073,1,1.6854,1,1,487,-3.6832299558573,-7.79876619198978,19.1012583552669
5.42251472210987,1,5.8346,1,1,489,-7.83241381219038,-9.1613823508111,12.6081099513505
2.33296048760956,1,2.7266,1,1,495,-4.72439337962779,-6.74063216502141,17.7056200026243
2.39897161316576,1,1.811,1,1,496,-3.80879509112918,-6.78621755780751,14.2832679601557
5.08427498776828,1,5.5876,1,1,498,-8.11204424366855,-7.58541800036116,-8.54534967911541
1.74717971982786,1,1.3032,1,1,505,-3.30099428095154,-6.78848002658182,16.4379066484374
0.454609685820271,1,0,1,1,511,1.80760697415948,8.94816999626772,16.3544345200201
3.99085577048342,1,4.8086,1,1,515,-6.80643678542192,-7.20704438130166,16.06260243882
5.58290530567952,1,6.2165,1,1,516,9.59344301312692,8.21374782298097,-16.4438776012286
0.718774789443034,1,0.4178,1,1,519,2.41503197543517,9.61975298299204,8.11638314592031
0.601570084522405,1,0,1,1,520,1.70617989584006,6.05445720229195,-18.9441503886114
5.32286147027221,1,6.036,1,1,523,-8.20315925799348,-8.03387118222829,-5.58791607491639
0.914176237119652,1,0.3533,1,1,524,-6.26170939901283,-2.3510995629764,-17.6496940112859
0.825119869138994,1,0.0927,1,1,532,2.08992552126114,6.88944013649176,7.95320003518672
4.08352943611349,1,4.1968,1,1,533,6.60797105979481,6.19404058225351,-19.0692000328936
2.39498469157285,1,3.1465,1,1,534,-5.14435792449372,-5.92789112728054,-1.339838652261
0.935398110827834,1,1.4516,1,1,535,3.44877190192957,3.66947231739424,13.8409105936051
3.22169956360865,1,4.6205,1,1,537,-6.61833187888656,-8.86719472548388,-18.7464635932659
0.68454738567628,1,0.4896,1,1,538,2.48678074837653,5.15904304516134,-2.94654055662626
1.10549159812559,1,0.4353,1,1,539,2.43254092698671,6.76186614863717,-13.4794281902744
3.00387218141236,1,2.961,1,1,546,4.95824425961087,6.0815992594727,-15.3939961008572
1.41655099811464,1,1.3716,1,1,549,-4.36347548215506,-3.3694588327173,13.6820483433046
0.618357035446517,1,0.3633,1,1,551,-2.36116875246863,-8.11556825185902,-7.13513132506972
2.1017062846153,1,1.687,1,1,555,8.77559073937426,3.6842298486118,-11.8803191607559
5.56320302325024,1,6.0952,1,1,557,-8.0929807638168,-9.09235208750627,12.6334530037203
3.25495855426883,1,5.5301,1,1,558,-9.88647244344869,-7.52796049195372,-18.575233342972
1.10538676436174,1,0.7419,1,1,559,2.73912793830206,9.35677203575306,6.1235020975796
1.98563020849314,1,2.4374,1,1,560,-4.43524196401124,-5.42311793308468,17.8584719293339
3.60942163348029,1,3.669,1,1,565,5.66622927540294,7.1086799263571,10.7114272964842
3.36193480161196,1,2.9628,1,1,567,4.95996447226061,9.35352748935492,-2.12737069640994
1.95419172192736,1,2.2996,1,1,573,-5.10345242976309,-4.29745738285704,-14.6986500587007
0.816268400197484,1,1.2949,1,1,574,5.16976930261623,3.29211933419186,6.52956337090155
5.94657610224527,1,5.6082,1,1,579,8.79390793188175,7.60536041441106,0.249840114415637
0.665694678907092,1,0.2288,1,1,583,6.92045924006646,2.22601879361397,-17.0998479685049
1.95249413633522,1,2.7907,1,1,584,4.98509385749436,4.78794606869446,14.8885804612775
2.4466684811486,1,2.1255,1,1,587,4.12274128150152,6.12857159172634,-19.1071881695758
4.07161550066502,1,4.1489,1,1,588,6.1460679100996,7.1924258723467,-1.25614226768991
1.47599799312781,1,1.8171,1,1,589,-3.81496747572261,-4.39443947527367,-16.8359976633079
2.92386716745543,1,2.5378,1,1,591,-4.53565221150971,-6.91486288500242,-12.9792279295201
2.32252274546924,1,2.7779,1,1,596,-7.25563242880892,-4.77568711073117,-17.9124717782672
0.574795742887035,1,0.1129,1,1,602,-2.11074317291539,-7.23693722680573,18.2457902465882
1.32317201935866,1,0.2129,1,1,604,-2.21070984995021,-9.17950507689794,-13.1984940796798
6.70314571006742,1,7.0075,1,1,606,9.00473822276813,9.85476464396919,-3.53690946939748
0.434113551123184,1,0,1,1,609,-1.22707656601245,-5.52930282322165,-16.3773959064417
0.506355287155484,1,0,1,1,610,1.18306643474799,4.96657228073548,12.8594929031498
5.30480011319917,1,5.3315,1,1,612,8.10118747655368,7.32872148292218,1.878515521577
1.81797380231081,1,2.5247,1,1,613,-4.52257652138733,-5.59023216537511,-3.34664775193536
0.323089046209842,1,0,1,1,618,-1.73702378586245,-9.16720205763211,-8.45835326059086
3.01923997452308,1,4.973,1,1,620,-9.72823892725866,-6.9708105924782,-18.6568911272316
1.03951963250139,1,0.7788,1,1,622,2.77597633457873,6.10748369905581,2.05901603848966
1.0028408572848,1,0.2634,1,1,627,5.7150961401429,2.26061378493988,-7.18468228523314
0.330842151467555,1,0.8722,1,1,628,-2.87000439542222,-3.38609163902708,-9.91733654969531
0.563625751410684,1,1.1987,1,1,632,4.9624579713238,3.19588173098709,3.88939547884368
2.46525574373934,1,2.2653,1,1,636,-4.26317357810785,-8.9114776843348,2.56579629192135
0.609752576341035,1,0.6368,1,1,640,-4.49717015880359,-2.63458943188277,-12.4179343279731
0.646928199132389,1,-0.3083,0,0,642,6.79401716263797,1.68891504396994,-8.96759308231563
4.31703201283972,1,3.9155,1,1,643,7.6949359462617,5.91266594313471,-5.21645187681565
2.21488602949377,1,2.1418,1,1,644,-8.59115426771625,-4.13964296214278,-13.6418472915755
1.29161112818063,1,1.3565,1,1,645,-7.54461388076004,-3.35428482022302,-8.59221914501822
0.34441154484846,1,0.0303,1,1,650,2.02752010644444,9.87525580198118,16.4864410467713
0.979229141280443,1,0,1,1,655,1.74872221953203,7.67566734818401,-17.1172735194739
3.46243566162962,1,2.9218,1,1,660,8.0109021170172,4.91902970201479,-11.3797729813636
2.6483351505257,1,2.5383,1,1,662,-7.6762392478919,-4.53615477382123,10.7836601534357
0.687602519318435,1,0.5012,1,1,663,2.49836189568016,5.41503018136074,2.88136410973418
0.690261268107617,1,1.0149,1,1,673,6.51105047891057,3.01213436939472,3.40143564197356
3.50341062908464,1,4.1624,1,1,678,-6.16018163785691,-8.23351288345723,16.4641421476846
5.15955762840075,1,5.7882,1,1,679,-8.14840036766127,-7.78603909272554,-5.21145912344943
1.554037403045,1,1.4213,1,1,684,3.41850919375457,7.2439553269486,19.298280208589
0.774244215720811,1,0,1,1,689,-1.49698989107999,-9.3780989292337,-13.5835113040901
1.45781669961489,1,1.5517,1,1,692,-3.54952747958405,-8.17370014865698,-19.3169635821844
1.55758901211891,1,1.7509,1,1,697,-6.87253068400976,-3.74873968621895,-5.88096868834279
4.44550942996562,1,3.7782,1,1,698,8.97361070687829,5.77541286796934,-8.00450194669386
0.503213231548966,1,0,1,1,705,1.32438014112502,6.94204387440707,-16.2962537226688
3.57736117096664,1,3.3184,1,1,706,9.59505448431655,5.31560003317477,2.74242419305056
1.92345276469973,1,1.8488,1,1,710,8.4209478016232,3.84598226486176,-0.717671783222144
2.71743638759892,1,2.7495,1,1,714,-4.74731472448932,-7.4862686068306,2.98101021601783
2.64563252224787,1,3.8398,1,1,715,-5.83758506086906,-5.86751501514165,-5.04066579565946
0.403145381467159,1,0.3693,1,1,719,-9.86270878531667,-2.3671435347429,-6.60237408256447
3.02099229293547,1,3.0534,1,1,721,5.05060354275675,9.40409454600571,-10.6622772235224
0.456857679811727,1,0.0542,1,1,722,6.82430526332336,2.05136379150203,10.079584613378
3.38027323894303,1,2.9743,1,1,723,-4.9721324135235,-7.55740022366266,-15.3751443264578
0.710317958652618,1,0.6829,1,1,724,-2.68076048774845,-3.25283995629736,11.3634436567246
6.55774472290056,1,6.6907,1,1,728,-8.6885131502307,-8.72383399796947,3.35966808148364
2.85941539002931,1,2.98,1,1,729,4.97720682982779,9.88398010875695,18.1129662768801
2.55488605459134,1,2.4567,1,1,730,-4.45451744764538,-6.32916221526605,-12.3201561328612
4.33349355690767,1,4.3795,1,1,731,6.37666809555503,9.68874886463106,18.516380308552
3.09051583651055,1,3.7534,1,1,735,6.33585882271929,5.75064108132277,0.508691768341336
1.95697889035146,1,2.9606,1,1,736,-5.33524411357507,-4.95839579678779,2.59047567243233
3.19869567563133,1,3.1043,1,1,737,-9.56799602163277,-5.10210567247189,17.3112082422603
3.22233653951285,1,2.8412,1,1,740,6.70548641399871,4.83835497929951,-9.634746889659
5.62532959499089,1,5.6242,1,1,747,7.62137488499009,9.767507467177,-4.39726803066528
4.67292624097847,1,4.846,1,1,750,-6.8438236051115,-8.21200616216943,13.1220700066842
