PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.28612,1,2.3136,1,1,488,-7.94995156993143,-4.31143641982767,-2.44657829459447
4.40535,1,4.3113,1,1,489,-6.30917766684868,-7.42849658497561,-14.3448281280204
2.1081,1,1.6033,1,1,490,4.8810824268748,3.60049143143011,-2.41062362172226
5.73395,1,5.3992,1,1,492,-7.39700459313486,-8.14839541565078,-9.82553920417613
2.612,1,2.4357,1,1,503,-4.43352159551478,-7.48588868825868,-14.5828990463673
2.28612,1,3.1047,1,1,505,-5.75820445346084,-5.10248073394583,-13.794018465658
5.73395,1,5.344,1,1,519,-7.34179816560251,-8.6228454576168,-17.5855183605514
5.73395,1,4.9078,1,1,532,-8.76746581580683,-6.905602757895,-4.71644092093255
3.482,1,3.0029,1,1,533,-5.0006819297909,-5.97348240229134,0.622567255768939
2.28612,1,3.2345,1,1,536,-8.54406759908618,-5.23235546765669,8.22896675919652
3.7811,1,4.1715,1,1,543,-6.16931618323239,-7.39767133495454,2.02789561995453
4.5025375,1,2.7821,1,1,545,4.7792547417585,9.64283107636395,3.09833301238019
2.612,1,2.5693,1,1,552,-4.56712452254998,-7.65136579547882,-9.85675268749771
2.28612,1,2.8648,1,1,555,-7.4261776543699,-4.86267237857449,14.9198058495753
4.5025375,1,3.9637,1,1,564,5.96088958473691,7.09825102997197,13.7650506243331
4.5025375,1,3.8472,1,1,568,5.84435455329986,9.65178718916642,-15.1569750905237
5.73395,1,6.016,1,1,595,-9.41783007559575,-8.01385001543309,11.8811131928906
1.579675,1,1.1296,1,1,602,3.12679822630877,6.41936246687515,-4.21807401865556
3.86698571428571,1,-0.8116,0,0,616,9.75714149059144,1.1856447603831,-7.29418001889634
1.05308,1,2.2873,1,1,619,-4.28508687708085,-7.73879309417439,-13.3844067699197
1.05308,1,2.126,1,1,621,-4.12384670561654,-5.33543792755429,14.0018770740622
1.05308,1,1.6888,1,1,624,-3.68664727548193,-7.54871885367376,-11.8613512509606
1.05308,1,1.5538,1,1,629,-3.5516579280759,-8.44780103657862,-15.5689271887235
3.28026,1,2.7629,1,1,630,4.76013328529377,5.92097276514029,-15.9148424437779
4.40535,1,4.4732,1,1,631,-6.47098272702789,-8.29866045990237,16.8845869464967
2.28612,1,2.1205,1,1,638,-7.11272342588522,-4.11828950283537,-18.3640698808165
4.5025375,1,6.6021,1,1,640,8.59929637955059,9.96184935443879,-10.0067429097277
3.28026,1,3.8306,1,1,643,5.82778187611029,6.75300912776375,-17.0273438646465
4.5025375,1,2.2102,1,1,657,4.20742843872779,9.97088729970208,14.1511254025426
3.86698571428571,1,-1.3116,0,0,660,9.74317889597926,0.685595729408554,17.7212798004415
1.05308,1,1.8045,1,1,661,-3.80235246895841,-7.81996252139382,-9.42965380444868
4.5025375,1,3.8098,1,1,663,5.8070382523241,7.52459670126896,8.45115076212121
5.73395,1,3.4849,1,1,664,-8.73922965390934,-5.48268637522672,-15.2515987059471
1.05308,1,0.7078,1,1,670,-2.70565010489912,-6.43322719279733,-10.5340640025497
1.05308,1,2.0102,1,1,673,-4.00803860550392,-5.70835912912984,-3.32010848859627
5.73395,1,5.3094,1,1,679,-7.30725813180141,-7.34667916050173,13.0883178555284
