PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.29686666666667,1,2.3303,1,1,607,4.32749522341862,8.04160648901607,11.8405243977694
1.25541,1,-0.9168,0,0,611,7.80151804241512,1.08043937586701,19.3914056947291
3.51808333333333,1,-2.1372,0,0,618,-8.82574339258225,0.139410200468291,-19.7521791415972
2.29686666666667,1,2.1146,1,1,621,4.11181505806653,4.71862728208756,4.80823117540021
2.34796666666667,1,3.9674,1,1,622,9.46543770186022,5.96459610988547,1.39039166792344
2.34796666666667,1,2.0166,1,1,623,8.48727977369852,4.01377647579155,-2.98268312543472
2.40875,1,1.4525,1,1,639,-3.45036925788976,-8.70042145227564,17.141151019983
5.0235,1,-4.7838,0,0,647,-4.78439914777515,7.81171656891387,-16.8115905331832
1.78475714285714,1,0.9657,1,1,653,-4.65046622499989,-2.96356730517471,19.7945740097464
2.29686666666667,1,2.37,1,1,655,4.3671908719004,5.72730230728217,2.39860444709191
4.89026363636364,1,6.3956,1,1,659,-8.7755437864491,-8.39341163312924,17.8692689685367
4.09355454545455,1,4.687,1,1,665,6.73068471130955,6.68416543511202,17.4223049202448
2.40875,1,3.4322,1,1,666,-5.42999973111646,-6.05211724266656,-8.25887685413482
2.34796666666667,1,0.6268,1,1,670,8.8754591093953,2.62397138311444,-1.99927198178578
1.25541,1,1.7366,1,1,682,7.76727697838161,3.73378134826739,-5.5833815293861
1.25541,1,0.4557,1,1,687,6.43402228310121,2.45291365132159,4.7430858781318
4.09355454545455,1,3.2117,1,1,690,5.89537783520692,5.20894354762769,18.4878585256922
5.0235,1,-7.1954,0,0,693,-7.97142663778904,6.47421880794703,-16.3329823467353
4.09355454545455,1,5.5051,1,1,694,8.13626514529684,7.50226940624592,11.718449166825
2.40875,1,4.2191,1,1,695,-6.21697537776469,-7.23499574440826,9.42156167711463
