PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.00115977146469,1,1.5758,1,1,483,9.83802327796246,3.57301583918348,-19.0340807180728
3.9818321965865,1,6.7639,1,1,484,-8.7616949934804,-9.3977618416936,4.70545167038963
0.630804424348156,1,1.0171,1,1,486,-9.24679353679502,-3.01496839968328,17.7070177322309
2.58599946915454,1,2.3901,1,1,489,-6.40695333664504,-4.38793669544618,11.4017857372701
1.2021179501803,1,1.154,1,1,491,-3.15186276886719,-8.21198895376069,15.5156755064335
1.07855731367602,1,0.7053,1,1,494,2.70250366176799,5.8604525349185,8.71394355142519
1.10765669625002,1,0.6593,1,1,495,-2.65716871870134,-4.30483219200712,0.723314197739068
6.70869796640543,1,7.3198,1,1,496,9.76261872128071,9.31701692295083,-3.34450402748575
2.99379842266358,1,2.5655,1,1,497,8.41361039514375,4.56265561662247,-5.99112224532406
0.753242554788436,1,0.4089,1,1,498,-7.25511352511949,-2.40674350919269,12.2214699947879
2.91162306140169,1,2.5768,1,1,501,-4.57460457125031,-6.69169904947271,-15.8564073278426
6.06828948807362,1,7.3735,1,1,506,-9.37131351526716,-9.68236199207507,-17.0777615699843
0.424374693824948,1,-0.2321,0,0,514,0.554875819282724,0.0691002248353794,2.90959421125621
2.25683163550653,1,2.0876,1,1,515,4.08474982032531,7.30300864018136,0.255336125536274
4.78181549945197,1,5.2946,1,1,516,7.29179991777153,9.68179406963377,-8.57758061823158
0.546907100434471,1,1.1246,1,1,517,-8.2359224480761,-3.12245734654053,19.7748807061971
6.65237297801121,1,6.5787,1,1,518,8.57587960171963,9.42513116098269,-2.4338323001783
2.02520159375988,1,1.6785,1,1,520,3.67566085905277,7.72389889103831,7.6784384283114
1.40060283168913,1,1.0363,1,1,525,9.31160925059218,3.03354243057753,-5.42123699547931
4.53198799014252,1,5.1439,1,1,527,-8.5585395517589,-7.14172529521025,-0.194488058874114
1.05027126457596,1,1.2962,1,1,531,3.29337267817811,5.96956396767724,-14.4638505001667
4.15682760750659,1,4.1018,1,1,532,-8.22941944270157,-6.09965376631137,6.17258617912466
4.03756884517456,1,6.539,1,1,533,8.62702202215939,8.53620954633663,-10.3676714374031
3.33061252138007,1,3.5734,1,1,536,-5.72671611096771,-5.57127702782756,9.69957344270039
4.59900929414436,1,4.783,1,1,541,-8.87285161697902,-6.78081001971266,2.91146119364775
0.672507059306337,1,0.8824,1,1,547,-2.88018492231334,-2.96518522192045,16.4044472038863
2.96927973036175,1,2.5827,1,1,550,5.74506870806139,4.57992046190508,6.03838470162631
3.23842637497323,1,2.6873,1,1,557,-4.68516705067346,-8.07320373081936,8.4409350819265
3.53303586653361,1,3.1695,1,1,563,-5.16733465995071,-9.2754578863863,-15.6582530790992
5.35741767279392,1,4.7838,1,1,574,6.78096358084784,8.60983915152253,-6.36400734028406
0.349257432689936,1,0.0875,1,1,575,2.08472839724536,7.96798532623467,12.7177321271545
3.67118142179023,1,3.4301,1,1,580,8.37037625766425,5.42734839087771,10.9974344452471
1.21094230333879,1,1.3042,1,1,582,-3.30205680873086,-3.98532615826618,-11.3594077169321
3.74122597800382,1,3.883,1,1,583,-6.60597429419369,-5.88079790623969,12.5404481282761
3.30022882994501,1,4.0705,1,1,589,9.76792922209096,6.06771925777429,8.47414238346238
2.81418476667931,1,2.5136,1,1,591,-9.49220960337118,-4.51144827241192,-13.1216936851991
2.90225746200669,1,3.5713,1,1,596,5.56852724607987,9.27215288706033,-14.4042203621674
1.50500751627822,1,1.4243,1,1,597,-3.4221595030813,-8.307294373616,12.5957261626483
0.819419075821234,1,0.4732,1,1,599,-2.47102280973996,-6.89866668056791,10.0181785909486
0.325320873438146,1,0.2721,1,1,606,6.2625474361949,2.26925439198206,-19.9453018337527
1.65735349111936,1,1.21,1,1,607,-5.67567073837453,-3.20786625477296,1.50155651750756
1.58795852301657,1,1.0198,1,1,611,3.01699728280183,6.71029211744083,7.65759686421861
3.81019297568324,1,5.4461,1,1,613,9.65666211642244,7.44326559945268,9.60625690847548
2.95903696476652,1,6.1751,1,1,615,8.92304553565064,8.17229266657449,-17.3335377285133
0.424674752091939,1,0.406,1,1,616,3.09125455051654,2.40322367493588,-8.18954175959007
3.92840359848943,1,7.0119,1,1,618,-9.00969621908622,-9.38497850609925,3.29667828520514
1.49505284955593,1,2.0966,1,1,627,-4.09439988070203,-4.72220708434315,7.06204717897034
3.21819118713055,1,3.5224,1,1,628,5.77772415296494,5.51958617817821,16.7907744252226
0.666134637864863,1,0.5375,1,1,630,-2.53529411751083,-7.84977890240814,1.80798995617664
4.46479806232492,1,5.4779,1,1,636,9.59928506371042,7.47513541897102,0.373724943374114
6.57324304159737,1,5.5949,1,1,638,7.59205952251743,9.25518064870355,-4.24110903627699
3.50248799457195,1,6.5738,1,1,639,8.57098605963827,8.78164352022601,7.74317084691402
4.45829846567579,1,6.3351,1,1,640,-8.70321028877995,-8.33289224086213,7.15097881169098
4.30933588462166,1,4.0572,1,1,642,-7.90431241137306,-6.05498868301645,-8.31540803354672
2.9937761548042,1,3.1191,1,1,644,5.99044116098112,5.11630660512315,-3.7348802781608
2.53063580746851,1,3.2702,1,1,645,5.26740129315563,7.78902571556601,11.4243677075162
3.18896585301127,1,5.8812,1,1,646,7.87836439933861,8.15147176256973,-18.4419281212978
0.537280535609064,1,0.2333,1,1,650,-2.23111604601598,-4.00193379988073,-4.38041702317367
0.482629335844404,1,0.8681,1,1,651,2.86524886431355,3.41764031762086,-12.451980051318
1.92940169259257,1,2.4123,1,1,653,4.40950318600046,7.54258579516591,12.0218843249353
0.635761693316205,1,0,1,1,667,-1.72106707693745,-9.65401091008859,9.70131700140669
5.72823546401786,1,5.8625,1,1,669,-7.86034116314731,-7.91176680315646,15.2667682492289
0.284818301023217,1,0.661,1,1,674,2.65814903320678,5.29316246347735,19.9920372972618
3.99389860825276,1,3.7109,1,1,677,-7.19678662040507,-5.70872117089345,16.1361405017903
1.60475694646313,1,1.5435,1,1,678,-8.13759625196769,-3.5413101455436,-9.66653459994025
0.565730437533414,1,0.5318,1,1,681,2.52901310824113,3.12980464562758,-1.34040227397307
3.56833066435605,1,3.3619,1,1,689,-5.86721266439525,-5.35975008239617,0.915098257109385
0.724985517170598,1,1.4766,1,1,700,3.47380752631661,3.97972326077541,-6.54676738522054
0.417880477915165,1,0.1757,1,1,706,2.17294586139602,4.03656940073316,0.18433433464109
3.91550026288254,1,6.4895,1,1,708,8.65173864760348,8.48665123852913,11.1379651335581
0.914648903329908,1,0.4832,1,1,709,-5.72021885493015,-2.48101461665025,10.4875655590114
1.19127995404298,1,1.4171,1,1,710,-9.54263465694243,-3.41492689908583,-5.93345082863005
3.84375642898435,1,4.0902,1,1,714,-6.18342483959897,-6.08806325578778,-16.6650172583461
3.47649557420492,1,3.1957,1,1,715,7.07079259622718,5.19290168928942,-5.06326699919295
1.95917145705947,1,1.009,1,1,717,-3.00686760508379,-8.41825031967532,19.1940381186548
0.27453705329108,1,0.0285,1,1,718,2.02570131287603,7.31885940293773,-17.9918111396282
3.88712394959543,1,3.9946,1,1,722,-7.59032524068345,-5.99246281139865,-1.05572429444697
4.07769526238113,1,6.66,1,1,724,8.65715295537392,8.68443659406842,12.1051880167777
0.333433490617191,1,0,1,1,725,1.9595354598923,9.93316983144397,-4.15297228296478
2.56597544460347,1,2.4186,1,1,731,-9.89501701905201,-4.41645999339679,-12.3689521803759
2.56597544460347,1,2.4186,1,1,731,-9.89501701905201,-4.41645999339679,-12.3689521803759
