PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.16189437783679,1,3.6502,1,1,503,5.64737045409276,9.47159860790168,9.83849141472037
4.55764107599179,1,6.123,1,1,504,8.12017514331278,9.22306687319335,3.15015294654821
1.61621096364503,1,0.4826,1,1,511,2.47984459360895,7.64550384624986,19.1483070375984
0.690169676589978,1,0.4146,1,1,512,-2.41240023296091,-6.5000013821608,-17.1735322048752
1.04011433982015,1,0,1,1,514,-0.253097352102191,-8.48327867910996,-11.2581614931887
6.06616851378217,1,5.1175,1,1,516,-7.11528353592963,-9.13608311727192,14.8655008274834
1.17907262152756,1,-0.2696,0,0,518,-9.38886171193802,-1.72822283574085,17.7647779742006
1.33678645653947,1,2.6019,1,1,521,5.97380524569375,4.59907815248298,-15.8918240964157
0.789393266120246,1,-0.899823257564101,0,0,522,2.09227341136885,-9.74729813286139,-3.5978894693059
1.82796097623352,1,3.3847,1,1,523,-6.60386130808161,-5.38250566756076,-19.8915483795672
0.966007365713452,1,2.622,1,1,525,4.61922854481945,5.12423902670671,-1.47895285424089
4.74531446753525,1,7.4823,1,1,532,9.4795237839868,9.47979403912125,15.6165322296975
1.20786022164282,1,0.673,1,1,534,7.48518618662814,2.67024073245803,1.07707698335464
4.60973359470065,1,6.4523,1,1,536,8.44952559985349,9.42523525795856,-3.23501845321797
2.51857553601745,1,0.5573,1,1,537,-2.55512932859929,-9.46373220485033,-10.6971099371648
1.61554398957382,1,3.0428,1,1,538,-5.04066264175502,-5.73187170630978,7.78238784609926
1.04664043004951,1,-0.2297,0,0,540,8.2101281840929,1.76749079884672,0.716517561184936
3.79405570422815,1,3.178,1,1,541,-9.5425413179187,-5.17578420339152,19.8057474662214
1.45317428201544,1,-0.7052,0,0,547,0.705154311306321,-9.64298651079009,3.48907911448282
1.21312809718828,1,0.7109,1,1,555,7.5954829094736,2.7080695026305,-6.23368451977703
1.95138811206509,1,2.0033,1,1,560,-4.00116908010679,-7.20430551266611,10.6488631868257
1.09402585717175,1,-0.4799,0,0,562,8.92953768578279,1.51725172306778,-19.2587572761957
5.16604316662614,1,3.3257,1,1,567,-5.32355777655426,-9.38377909268846,13.542021120178
1.30643440709899,1,-0.899823257564101,0,0,568,1.16170435669893,-9.91165348882741,-12.1139066518004
1.61942729094404,1,-0.0865,0,0,569,9.09900187587412,1.91066222804071,-11.9173045505264
2.16493828883905,1,2.2705,1,1,573,6.97231483012529,4.26768246341963,8.9252812848029
6.40236463205199,1,6.075,1,1,575,-8.07280465946847,-9.06304060491595,18.5084293475608
2.18740477203913,1,3.2211,1,1,576,5.21830638322008,6.17346000319179,-1.90473886398113
3.4445798431578,1,2.1699,1,1,581,9.48836480531914,4.16706884500595,-5.14569991465937
1.52127862200888,1,2.5786,1,1,585,6.15900445277732,4.57576318670884,-11.1953200771197
1.42351166414148,1,1.5843,1,1,587,-7.81221185145424,-3.58213357218636,-10.7697919763738
2.29503228752634,1,1.9627,1,1,589,7.91479351117127,3.9598760788077,-13.385526837818
0.72614777152495,1,0,1,1,601,0.433129628937891,9.05345406290606,-16.4369010915988
0.843491566765319,1,-0.898328349127052,0,0,605,8.66115408144811,0.865836989841316,10.7589265267047
1.51600401660518,1,2.9495,1,1,606,-5.73658456702228,-4.94729757730257,15.5990044067918
1.52346664052897,1,0.5742,1,1,607,-9.39171275649253,-2.57203672795354,-7.11797791715081
1.75699631137189,1,1.5281,1,1,609,-8.92624898414704,-3.52590562750134,-19.0383733525257
1.41483372016298,1,0,1,1,610,1.68591573662274,8.66385036414849,-8.92162564308176
0.846891717996799,1,2.3916,1,1,613,-4.38943701099141,-4.95048548832289,11.9344747929175
2.12597982592432,1,-0.654,0,0,615,9.76866543531476,1.34321954231905,19.8570412629834
2.83027240759294,1,0.514,1,1,621,-2.51178047502377,-9.61348360457201,8.14787290891604
2.00412622031294,1,2.7179,1,1,623,4.71512452785995,6.30846248172871,3.52679617428341
2.5031491232313,1,1.2569,1,1,627,3.25411305555365,8.24355008954534,11.0717281214368
3.07570015284437,1,1.3728,1,1,632,3.36998526799699,9.34307403263101,-6.29720306349061
3.03879484239724,1,1.4732,1,1,635,3.47041876142017,8.78998451061356,14.9149917281128
2.82157647513383,1,3.4054,1,1,640,5.40257432455221,7.15766852203074,-15.3103345703759
2.46076296033014,1,2.5361,1,1,643,4.53326220425245,7.22526248187986,-3.04493848968283
1.1553182412247,1,0,1,1,648,1.94951999719456,8.03334297895163,-6.99601427006299
3.94237319915642,1,4.0387,1,1,650,9.04597383976232,6.03592837357218,-18.3281597544902
6.25149524164519,1,5.033,1,1,657,-7.03085355157299,-9.76340221132797,-5.42488042687989
1.69091859167638,1,2.6648,1,1,659,-4.662618119753,-6.33670561960814,-7.41430566962446
1.25658540738331,1,0.2253,1,1,660,-9.32386837712359,-2.22317488101144,-11.1980935703808
2.61307814234873,1,3.1462,1,1,666,6.52820270468315,5.14340844500802,18.293338884144
2.94648427327267,1,3.6814,1,1,669,-5.67927593760438,-7.48539515581522,3.30665439430834
1.53108343476089,1,0.3853,1,1,676,-9.65672571683445,-2.38309087338779,-6.16367845111295
1.75420998902957,1,1.025,1,1,682,-3.02285272969691,-7.65978558907901,-7.03134165171565
1.70281185492454,1,3.2083,1,1,683,-5.20613067293623,-5.96354774773164,-6.98474122694371
2.03268180038868,1,2.6358,1,1,688,4.63301748966927,6.19894902565266,15.6472840703511
4.18089114895341,1,2.9164,1,1,691,-4.91420172694459,-9.18376107041071,-12.239973310419
4.11956873207702,1,5.1341,1,1,698,8.41525922949375,7.13133474365262,-14.5017959061976
4.09060058981849,1,3.7553,1,1,699,9.40861472407283,5.75254303557738,3.29031852368991
0.811455733795892,1,1.5788,1,1,700,3.57596373299589,6.01211866789598,-7.46309285407305
1.42050292442231,1,3.0118,1,1,712,-5.00962201203515,-5.51322566739019,-2.44648833195047
