PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.67785910317546,1,3.8066,1,1,529,-9.94443175213734,-5.80447694599882,12.6386098113741
0.54039055075408,1,0,1,1,532,1.21247857225116,6.04679821399763,-14.7184067640393
3.38564843018703,1,1.6837,1,1,534,3.68091167749507,9.90656597240412,9.8463781014515
4.24757241456586,1,3.0527,1,1,539,-9.94678692425164,-5.0505753262027,-8.87604372519771
0.46570398765092,1,0.4706,1,1,541,8.15834335893098,2.46783666567181,11.0425616297522
3.69796538650506,1,4.0932,1,1,542,-6.09103904275514,-6.82833163637581,4.227671913848
1.83136643946131,1,1.4612,1,1,545,-3.45903860875404,-6.51757870796188,4.49394886784018
3.24195556171403,1,3.1357,1,1,547,7.52105461755681,5.13287017916889,-2.5764139845151
2.68398013305341,1,2.4043,1,1,552,-4.40208859648174,-7.63789617088624,4.2150165958028
3.37433940342434,1,3.1934,1,1,553,-5.19121763474492,-7.47139461316173,-6.90710647648953
2.4719840112918,1,1.2312,1,1,555,3.22838586377094,9.07668131325288,-7.07608758182726
1.08638021097409,1,1.569,1,1,560,-3.5668127174571,-4.9249525847319,15.3105853047496
3.30677431772193,1,3.2909,1,1,562,5.28807574120449,5.77446896775853,-3.2512546059354
3.33607793295881,1,1.6581,1,1,564,3.65530891332554,8.25457639257097,4.59890772597465
7.26494999499991,1,7.5045,1,1,570,-9.50235141360355,-9.62161620071965,-17.4199348501199
0.636313100788476,1,0.112,1,1,573,-2.10979451284929,-5.8613450215003,16.5461042905334
4.14196645443784,1,4.0176,1,1,578,8.95944565357748,6.01481064320678,1.56504350883832
3.43407111607485,1,7.3379,1,1,579,-9.33569040326167,-9.78419325753803,15.2161247456062
2.21231787928665,1,1.5182,1,1,580,3.51539486293105,5.06018815318321,-8.88285497915023
2.59978571543787,1,2.5423,1,1,581,7.66580435079961,4.53948747912638,0.711644779423853
1.30014366378076,1,0.7574,1,1,583,-2.75526700306278,-8.23397896110119,15.3446742768185
3.10809247730524,1,2.5127,1,1,587,-8.00826995042561,-4.51055322437997,12.0411697657518
1.34917074902738,1,1.4245,1,1,589,5.24576401907743,3.42173757978718,11.0204919846346
2.85331111142379,1,1.3613,1,1,591,3.3584630335183,7.63487259411689,7.08668197859717
1.69061101255265,1,1.6765,1,1,592,7.43078284716605,3.67370971646299,4.84119592851707
5.87224068935542,1,5.1017,1,1,595,9.19529673483083,7.09887416266801,-17.0420504844745
4.26324460525923,1,4.2751,1,1,596,8.6715929869395,6.2723246551922,-2.23568126585722
2.26225632977166,1,1.9771,1,1,599,9.53061662436209,3.97433614441233,-5.27191069586601
7.24588629004597,1,7.4023,1,1,601,9.64839245214973,9.39950255981337,-18.340539856525
0.81828700840296,1,0,1,1,607,1.87642314842559,3.70476646623219,-5.20675858358793
0.350280192816831,1,0.8225,1,1,609,-4.37023162176552,-2.8202912127551,1.899280516252
0.468634490245769,1,0,1,1,614,-1.83314820625597,-5.83077899420405,3.36394742923948
2.41661293537799,1,2.7864,1,1,617,5.59635166147773,4.78355807413269,4.88964562609812
0.8208134313849,1,0.3844,1,1,618,-2.38220764453633,-9.90316472815566,-7.25511145422422
0.408953612503588,1,0,1,1,621,1.61808095761516,6.72661866206419,-17.4135823416928
1.87671278374842,1,2.3145,1,1,626,-4.31229401951039,-9.0290950318119,13.8472367003637
1.12738966833834,1,0.2901,1,1,628,-9.12971071489724,-2.28794839663998,-6.47813054210872
2.02745748138768,1,2.6976,1,1,631,-4.69540216300626,-5.63774343776013,-14.005168975187
2.72234859683099,1,2.7347,1,1,635,-7.19497416807123,-4.73257822698138,-19.6071350995516
4.02293306586568,1,4.1524,1,1,637,-6.15024484341087,-8.11070562986648,-12.9786937188983
1.66700497682054,1,1.8245,1,1,652,-3.82230786255495,-9.74876529839126,-2.5318508855551
5.33915026355044,1,6.2635,1,1,656,-8.74351571925005,-8.26137880816091,-0.865337817069744
0.615143563787104,1,0.7069,1,1,657,4.88211724107736,2.70408425420672,19.5348012209653
0.343936867755695,1,0,1,1,667,1.77847258081477,6.59092037252526,15.4727385688407
5.55967175346357,1,6.0266,1,1,669,8.0237590062298,9.17755208818384,-18.6478455524105
0.79034783910136,1,1.6026,1,1,673,-4.23861093018938,-3.60040047591845,1.84191223570978
1.80161039371541,1,0.7858,1,1,681,2.78301573808086,4.98561376777319,-3.00864971399123
2.54651063839154,1,3.3935,1,1,684,-5.39130864429899,-5.9657704886407,1.88119541233317
1.11589058774308,1,0.1956,1,1,685,-9.67879545061436,-2.19338704685847,-5.40861062638419
3.11732793507379,1,2.2694,1,1,687,4.26655956556436,6.17126455887024,-3.48611620850475
2.46570810364983,1,3.2639,1,1,690,5.26113885446263,5.39677787169575,-18.3118266882676
1.83961487265992,1,1.9113,1,1,693,5.65739896204184,3.90845257861396,-13.1990365715969
2.49563617704425,1,2.6331,1,1,698,4.63031946144703,9.1507728664228,-12.9088709625896
2.63575045320214,1,2.4697,1,1,704,-7.16644603593194,-4.46754627930249,12.468346580815
4.75615874896474,1,4.4401,1,1,707,9.01844865429553,6.43731309513553,6.24980754990653
1.4848532042512,1,1.0131,1,1,708,-9.98604507474717,-3.01095682767578,17.9890457238398
4.1685514763898,1,4.5442,1,1,715,-7.13232140109538,-6.54206568434639,-11.2221726246916
1.3430572666177,1,1.058,1,1,716,-9.51832653930765,-3.05585268788461,-16.2564765793635
1.92154286318621,1,1.7587,1,1,718,6.71305085228231,3.75585168963109,-4.99882724003811
5.30268262358992,1,5.1572,1,1,719,-8.2769606337034,-7.15507525771301,7.16011687492015
1.7382235010717,1,1.5296,1,1,722,-8.16333375856694,-3.52747527099815,-0.247612389182997
1.25706893292788,1,1.2904,1,1,725,3.28759638582466,3.62429001840919,-8.83188815864028
1.98767379852919,1,1.8123,1,1,735,9.43575445135565,3.80948510532099,5.84296619521867
2.7933470718239,1,3.2993,1,1,736,6.604037503504,5.29654411248429,16.4493167466866
4.2521873533181,1,3.7711,1,1,737,5.76824960071396,7.63037754888139,-5.00455366035157
5.76679600145509,1,5.1593,1,1,740,7.1565264341299,8.26712944997435,5.62671414818491
1.57366133344118,1,2.0671,1,1,742,-4.06494155310133,-9.66085053594962,12.3346384498667
0.819781501276184,1,0.0571,1,1,743,-9.24079305024771,-2.05489628637823,-4.61311062305387
1.56902364611996,1,0.8376,1,1,744,-2.83541628654518,-9.286807917988,5.08322888482915
2.64398754922513,1,2.3392,1,1,747,-4.33706902974935,-9.92043169625379,3.59724031831712
0.399293245790507,1,0,1,1,748,0.788596418509997,4.32694051135506,-10.171996399825
4.27400446594577,1,4.3428,1,1,750,-8.25252142976098,-6.34059328444409,2.10829875148785
1.84213707749526,1,1.8718,1,1,751,6.60672336792575,3.8690118653558,11.8404367744586
2.50595904563787,1,1.1904,1,1,752,3.18757599094845,7.08185882710559,-9.740895095986
