PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.21005883626055,1,4.6451,1,1,623,7.57858259367064,6.64234759920864,-16.1969941419763
1.17496588249641,1,1.5024,1,1,636,3.49961751485785,5.63599857534385,10.2783908931457
2.30098888453194,1,4.3478,1,1,637,-9.59491094839356,-6.34563878685422,-12.9172702247547
1.68730484911447,1,2.2128,1,1,639,4.20999908177651,9.08020060598356,2.55829523568412
2.38576875954153,1,3.5786,1,1,648,9.74179334524338,5.5757840479321,12.7973200923605
1.95231483367696,1,3.4812,1,1,653,5.47844826467773,5.65603718199938,-10.0097438895262
2.19515231974079,1,3.2611,1,1,658,-5.2589186491525,-9.78330927028603,-12.7567632393178
2.77121829097925,1,5.8833,1,1,674,-7.88112002428514,-9.91218050136285,18.632851861845
2.52640072791201,1,2.6812,1,1,682,-6.65600301482559,-4.67898458268529,2.60827480262848
2.25102154293493,1,5.7872,1,1,684,7.78440010224658,9.26818850126999,-5.9412179795556
2.25102154293493,1,5.7872,1,1,684,7.78440010224658,9.26818850126999,-5.9412179795556
