PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.906987810939229,1,1.9465,1,1,453,3.94371059953354,8.89227911017782,12.3744889594299
3.38618537469224,1,4.3107,1,1,454,7.35583608228991,6.30787950995571,19.7845787824726
1.93053244089445,1,4.067,1,1,455,-6.97198613131986,-6.06485009180708,13.6039599679083
0.970775452617316,1,1.4036,1,1,460,4.88739198053792,3.40082585981448,-12.293348605709
2.162497800269,1,3.347,1,1,464,-5.34486216586525,-6.67010383815129,6.7454287859003
0.89896689351379,1,1.364,1,1,465,3.36120991738272,6.08554413590928,12.4570726871805
2.36493468668498,1,3.2645,1,1,466,5.2617312127319,5.59733192921015,-8.63141559579646
2.70206770062208,1,6.573,1,1,469,-8.57081809496324,-9.67517769135686,-3.03605442277653
3.59270477295913,1,4.4697,1,1,471,6.4669353351134,7.78343512364896,5.94642846939321
2.3279128751502,1,3.0236,1,1,475,-5.02143683479945,-6.86144199604816,17.6034002950049
1.11478554476914,1,0.5575,1,1,479,-6.46829314557025,-2.5552884031098,19.0244940633467
1.27130837412485,1,1.7483,1,1,481,6.99709017660834,3.74553643178592,1.92100738563207
2.31972316059784,1,3.4311,1,1,484,-7.34540828067336,-5.42889798167119,-9.44444790559332
2.20876904612991,1,4.3239,1,1,485,-6.32169410273027,-8.01065026724116,8.64697504825617
1.77014454761928,1,1.9332,1,1,490,-3.9310761184878,-7.43162887997895,-15.2440836293588
2.6373212620772,1,3.2187,1,1,493,9.94742479062976,5.21589696455314,18.3374350061347
2.46173473380767,1,6.0679,1,1,496,-8.06574897282119,-8.13780770162725,-9.36415246637518
2.3369522906517,1,3.0595,1,1,497,-8.02188652991796,-5.05734089321985,5.311198714861
1.94674090561804,1,2.528,1,1,501,-5.00931496920054,-4.52584039970982,0.0187719862432303
0.754954080661376,1,0.2638,1,1,503,-4.20868465241061,-2.26160239169757,19.383835852473
2.30053895448826,1,6.1173,1,1,505,-8.63929202228566,-8.11516691318151,10.187668578319
4.17754790977959,1,6.7715,1,1,508,8.76872262702583,9.31504766163211,2.79302010439278
1.91306055182683,1,2.2504,1,1,509,-9.8017261749392,-4.2482336630318,8.45631102255277
3.05506592901294,1,6.5669,1,1,514,-8.56468755084711,-9.15691006700474,-7.54271429475701
3.44774968277604,1,4.1659,1,1,521,7.02374839158,6.16313060901061,-14.5798063820681
2.91511231418872,1,5.6694,1,1,529,-7.6671915825165,-9.75681184782914,14.0315438187682
1.03953624031606,1,2.1736,1,1,531,4.17078892397362,6.70293679742721,-13.4356182460401
2.97670615816988,1,7.2089,1,1,533,-9.69165948311442,-9.20674022141286,-8.48925924702957
2.35673458823393,1,3.6576,1,1,535,-8.92006582555553,-5.65538709705259,2.80342544372064
4.58662257217113,1,5.2644,1,1,540,7.26156518880747,8.15202043630122,-0.115420143301222
0.840801932824803,1,0.7846,1,1,545,8.72536904251588,2.78182168651325,9.38727293024323
1.07218302847905,1,-0.899823257564101,0,0,551,4.75224406352801,-9.60468709079993,19.3542905839123
1.42975089191655,1,-0.899823257564101,0,0,554,8.30844442924511,-9.6382631019473,18.2333104630427
2.00101208215509,1,4.1063,1,1,566,-6.10410098659042,-6.2970488622562,4.34860202929839
2.14691000716644,1,4.1038,1,1,569,-6.10160372131984,-8.1533192916929,-6.19251347980433
2.19440440647041,1,3.8152,1,1,573,-6.46384804419275,-5.81304203152553,10.4902921936895
2.75146141964031,1,3.3632,1,1,574,-5.36101203650965,-9.18566377119728,14.1341106045584
3.23931635144708,1,2.9292,1,1,576,-4.92704017525253,-9.28905841365812,18.1234660829289
4.10079326411571,1,6.6255,1,1,580,9.33408202734615,8.62270869166464,1.24466976594141
1.9411451507271,1,2.6055,1,1,582,-5.13956772708745,-4.6032887330138,12.4648340634609
3.33810610539577,1,3.8753,1,1,586,5.87250206382142,7.27919421183955,12.1956476050506
2.03798928316809,1,2.9469,1,1,587,-4.94468291780771,-8.36817454460109,-18.7151411185812
2.8855283539957,1,2.9362,1,1,589,4.93337736599897,7.87468387806415,4.6910056460582
2.36929450678152,1,3.168,1,1,600,7.04358044456269,5.16524555395966,19.576671954707
2.22650846545574,1,2.7281,1,1,603,-4.72593660405289,-5.61974169681068,-11.6436909978981
3.39099751174671,1,3.9413,1,1,608,5.93852072748531,7.71294311671837,-19.1144858260172
1.08648292091471,1,1.2912,1,1,611,-8.68736087391851,-3.2890281038891,-9.13531054339527
1.16616790397319,1,-0.899823257564101,0,0,618,8.42745280819692,-7.65440877049852,19.3501676613456
1.14500496255547,1,1.5683,1,1,619,-8.35863345986794,-3.56611148242949,-6.95254637041403
1.9902835318162,1,4.7797,1,1,622,-9.63972571396494,-6.77748873004376,13.0759648708816
1.88870794256522,1,2.5935,1,1,625,-8.04160800174238,-4.5913504676342,-3.18313251206984
3.96016319007971,1,4.6905,1,1,628,6.68765353775668,8.27627457220715,1.18895482168059
0.861350015076767,1,-0.899823257564101,0,0,633,0.940679296596887,-7.52743930436845,19.8784045924433
3.90568047257938,1,4.7459,1,1,634,8.86278913434163,6.74311234989191,-1.18366251496811
3.54708267875912,1,3.6008,1,1,636,7.31402944860066,5.59803310378789,-5.30791292952151
1.98297062375389,1,2.2955,1,1,645,-4.29337233239385,-5.19731806144153,-1.4936093706259
2.11952063764578,1,6.4787,1,1,649,-8.73883959822743,-8.47652053386676,14.779322867218
3.32140721526485,1,5.9168,1,1,652,9.96637174455039,7.91400196276776,6.32482697238596
0.746378259807629,1,-0.899823257564101,0,0,656,3.97253780321689,-1.77051750944443,-19.7044596570096
4.32080806979276,1,7.7499,1,1,658,9.95950890892263,9.74710187199164,-11.8918581953908
2.37666191267878,1,2.4491,1,1,660,-4.44688193335775,-5.66058580804894,-16.8008833709854
1.84363807954566,1,1.9043,1,1,666,-6.47652176429497,-3.90208871634231,19.5404617333197
0.724593252573478,1,0.9149,1,1,669,5.46351608630054,2.91208955826961,-16.4137355370839
0.729581161804776,1,1.122,1,1,675,3.11918418194915,8.60731654075365,16.7334155778981
1.54361042362039,1,1.832,1,1,678,3.82920417811375,9.95451167632943,-2.57761418561757
1.4566825142144,1,-0.899473603041505,0,0,681,-4.10286394354928,9.38858810595637,-19.7265281825981
2.69623594043253,1,3.5123,1,1,683,-6.68731689315178,-5.51016645788288,10.8568892126335
2.25921499488989,1,2.9333,1,1,686,6.41268580358241,4.93054838943336,3.2582633972611
2.08285544023349,1,2.8564,1,1,688,-4.8542635849573,-8.07641741468861,-1.74156720557448
1.85084933808917,1,3.2267,1,1,691,-6.34604826069331,-5.22455997696085,15.9417352704113
0.845913389433554,1,1.8897,1,1,692,3.88691065822685,9.53847448034793,5.79157744841411
1.46452123555307,1,2.0816,1,1,699,4.07881368298083,8.01449101078225,-17.1178047996877
2.29683037694912,1,3.6805,1,1,700,-5.67831157802015,-7.41925563257699,5.97333228171046
2.35519095751216,1,3.6338,1,1,701,-7.49514845706604,-5.63158549974589,2.91922682604481
3.4798617489028,1,4.3655,1,1,704,8.92186714337182,6.36270166647978,7.15246692046587
