PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.71326803090098,1,4.7322,1,1,582,-7.85270033283894,-6.73006628964827,3.74533701416343
0.710092434978104,1,0.7193,1,1,601,2.71648223709879,8.62910013045465,-7.94152649556862
0.601155471037037,1,0.8482,1,1,603,7.59052434638012,2.84541270355662,19.9836686304447
5.44826105836925,1,5.5832,1,1,604,8.45987412526425,7.5803950798419,-12.1655600856572
7.80316064444281,1,7.7866,1,1,606,-9.78446848932029,-9.89664858783352,1.63569064804822
6.24338838470329,1,6.1137,1,1,610,-8.11153857446069,-9.3656442517467,-14.7405083182206
2.53956679428233,1,2.5369,1,1,614,-4.53476332308411,-8.33344859504972,-18.4310689230688
3.19827356565627,1,4.3049,1,1,620,-6.30271544495372,-7.73110596280836,4.73938542791729
1.47907319286969,1,3.7316,1,1,623,-5.72939782346491,-6.23835321316494,10.5959782531479
4.20174364506244,1,5.1382,1,1,632,-8.00103439541565,-7.13606429980937,0.258675047264948
3.93611681272196,1,3.189,1,1,634,-9.48900399976099,-5.18679473352361,-1.33441378962214
7.41636672538014,1,7.0562,1,1,641,-9.86869948942795,-9.05404313400108,-12.2711081176235
5.21968458125714,1,4.6362,1,1,646,-6.63398689682406,-9.60299525791325,-15.5494799821423
2.01540080856689,1,2.5035,1,1,651,-4.50128843179276,-8.36944275159753,18.1421233041703
2.04229069636885,1,3.9475,1,1,652,5.94468155049524,6.3209661696353,18.5705286265629
4.42424062660988,1,3.4236,1,1,654,-9.63571237693936,-5.4214271954703,-14.1895302102882
0.553651962343374,1,1.6329,1,1,658,-6.6353425727584,-3.630711805849,-14.2294089334722
1.48120878170126,1,3.2028,1,1,660,-6.8584891728772,-5.20067002831642,19.1403162527245
3.77167462890794,1,3.621,1,1,662,-9.03276019770317,-5.61884905800754,7.31016894452068
1.54164294872154,1,1.0695,1,1,667,-3.06730234216372,-8.81783849247712,-7.05067856922448
4.87620517051426,1,3.9506,1,1,674,9.25656197550437,5.94779566020781,0.660262593549611
4.92027566928153,1,5.1909,1,1,677,-8.64059592645982,-7.18868455682192,-10.1638927096474
3.3049966946235,1,2.8336,1,1,678,-4.83143897963904,-9.29748871892168,-2.4048808836493
3.3049966946235,1,2.8336,1,1,678,-4.83143897963904,-9.29748871892168,-2.4048808836493
