PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.636879375263231,1,0.9578,1,1,384,-2.95561416936921,-3.58455335301891,13.471264696483
1.20610978725829,1,1.1459,1,1,386,-8.71867148711247,-3.1437564860057,-14.7040930108119
1.15598283331613,1,1.7708,1,1,394,3.78967364286587,3.76800536751142,-0.781534868901559
1.71813349073679,1,0.6764,1,1,395,-2.67421885623742,-7.20963176885619,-2.34680217875551
1.86646661488897,1,1.641,1,1,396,-3.63886293727961,-7.00883595345726,13.0355963153812
0.955203489966379,1,0.9969,1,1,398,4.16323765385193,2.99412591407336,17.1869909124236
3.91996384969732,1,3.7905,1,1,400,-8.86511989474685,-5.78831568259893,-16.1309611047071
0.244714588278643,1,0,1,1,403,-1.72091592510046,-9.58982656421467,2.76673704875222
3.08805586302289,1,2.3945,1,1,406,4.39170475647233,9.16908438900055,-0.286579867850598
3.08350977542069,1,3.1631,1,1,410,7.32878100695382,5.16026321623165,16.0859234996111
4.05727878436962,1,4.0959,1,1,414,7.79158344804595,6.09312427987983,-10.8918950517356
3.74030897756707,1,3.7789,1,1,416,9.61325384623662,5.77614006100363,16.1821450410794
2.83066738260256,1,2.9525,1,1,419,6.44307267996809,4.94966521853433,9.03447693763874
0.518837197589995,1,-0.0672,0,0,422,-5.84412726284533,-1.93059766867768,17.378397854674
3.32810322171987,1,2.8735,1,1,423,7.37687555808561,4.8706594741198,-15.1212788025993
1.71720642402976,1,2.2135,1,1,430,-4.21130398954737,-4.22697656585374,-3.76596064845399
0.863125108344873,1,0,1,1,431,1.90764334894665,9.32683081853797,2.44685364922915
3.11924282330466,1,4.6005,1,1,433,-6.59831962206204,-7.16596733644954,-19.6288170738675
1.04382587685415,1,1.2962,1,1,448,-3.89908175718717,-3.29402683041949,-3.63062651665842
4.70676535038607,1,4.5059,1,1,450,8.04646381238803,6.50307428613096,3.6730797605404
1.16819050006286,1,0.7681,1,1,451,-6.60777493399785,-2.76590841511634,-8.37012256490069
2.38348706746823,1,1.1434,1,1,453,3.14058486979949,9.84811432106142,8.19155383963882
2.90217618180143,1,1.8479,1,1,454,-3.84569866493168,-8.31741008700988,-0.0124900109768262
1.54811150099194,1,1.6782,1,1,463,5.67573156585425,3.67539624022988,13.8404463103646
4.95571713610261,1,4.4732,1,1,465,6.47043303414574,7.51481577427045,-0.228567196888328
0.482520931064918,1,0.0805,1,1,467,2.07765020520586,7.34878120231953,-14.7625783850744
0.505255545561581,1,0,1,1,475,-1.948837371963,-9.91858158530614,-12.8086686770798
3.33307035685163,1,3.2672,1,1,477,7.45809774080722,5.26440981919417,9.84495005047052
2.03807083854383,1,0.3954,1,1,480,7.17451458947722,2.39263773906004,-18.0718190237714
6.10632774339023,1,6.0954,1,1,483,8.09260009886497,9.8072267930983,-11.8805620888386
4.27280448625053,1,3.9717,1,1,484,7.53029945185943,5.96886026668318,-18.8474193015158
5.20054152745476,1,4.0427,1,1,487,6.03990115004474,9.26764034795928,4.76749821573959
2.54546989510409,1,2.9095,1,1,488,5.47093716228492,4.90674690780114,3.14742787976418
0.332630276211339,1,0,1,1,493,1.50359203918835,5.73749548377601,-3.97376980195545
4.38112456550352,1,5.0257,1,1,495,-9.46640014625314,-7.02355150436351,10.6762782142491
4.96390870206839,1,5.8686,1,1,496,-7.86641474134831,-8.97715842312974,4.88412703515765
1.56334632128257,1,1.7249,1,1,499,3.72209415962477,8.03130703713715,-7.80005694714857
0.208331300941366,1,0,1,1,507,0.773906468169489,6.55813887770357,7.78353273478577
0.288006447153758,1,0,1,1,509,1.9517777663789,7.45766319494852,-8.89718070358726
2.61361601718801,1,2.6403,1,1,513,9.98451651359727,4.63748900053922,19.3837983639988
0.581991136102267,1,0.8589,1,1,515,3.88547958636457,2.85605690027138,11.6747749288695
5.86846838388683,1,4.8181,1,1,516,6.81532104681018,9.54892732778684,11.0519431827987
4.54869408512225,1,4.6355,1,1,517,6.65400251652844,6.6327468939278,0.432913047300083
0.849576038291786,1,0.4188,1,1,518,-2.41659912472629,-6.75485918534994,-8.65243900203537
2.18463823409156,1,2.0225,1,1,520,-4.02034326034357,-9.64544533137296,8.1336416049459
1.70750133332292,1,1.2202,1,1,526,3.21740227108957,5.77045331852865,-19.7931524123518
1.43796514388671,1,1.0989,1,1,527,-7.76235306994255,-3.0967785541299,-13.8857087205868
1.21609425628558,1,0.2849,1,1,528,-2.28268396219895,-5.40789305784491,7.5158152113384
2.89426721273264,1,2.8037,1,1,534,-4.80152549940098,-9.59001527700394,-11.299266179996
1.48542830150045,1,1.2796,1,1,536,3.27680434172572,8.86636828738069,-17.8780202204459
0.427787715356145,1,0.2155,1,1,537,-5.96724474689819,-2.21333926013087,-16.8499679856295
5.07489982871964,1,4.9665,1,1,540,7.77477153819839,6.963729223232,-4.72926798219051
0.704527369950084,1,0.6912,1,1,543,-2.68902215508042,-4.18559975233088,14.1088999343289
1.77821306430871,1,1.6921,1,1,547,-7.44621344009105,-3.68988197657113,-7.01751749312999
3.83948641245104,1,3.5334,1,1,553,-5.53127586780814,-9.01049425981565,-12.5675063277054
1.35367709573288,1,1.6302,1,1,554,3.62737369948787,4.23406486309518,-2.15272655566772
1.51260089464587,1,1.7329,1,1,555,-4.74889339239494,-3.7307630518006,-2.95024554803114
5.62863403154151,1,6.073,1,1,558,-8.07084321116539,-8.45377032534035,15.531113080835
1.31397036409999,1,1.4854,1,1,559,3.48264818187001,4.48658568865019,-6.3023663016335
4.1802848557759,1,3.6027,1,1,563,9.27949142489618,5.59993046095832,0.185864727133019
2.45882859925363,1,2.661,1,1,566,5.95280238169153,4.65814972490974,-12.8420235224587
1.46878857305042,1,0.4246,1,1,567,9.77224791464466,2.4218119920613,-17.1983443765282
0.819833307493608,1,0.5863,1,1,569,-2.58411987763471,-3.87663661484709,1.56956279410755
5.45175595951561,1,5.319,1,1,574,-7.31687159629985,-8.1505386197572,-5.63800968726052
7.12558440033902,1,6.6739,1,1,575,9.68000629028691,8.67108438877289,-1.21302950859613
0.360290728427864,1,-0.2317,0,0,578,-6.62141130721453,-1.76609035824199,16.7037611962921
0.519626502524425,1,0.8236,1,1,579,-8.69367124240203,-2.82139298422347,-0.424093925860241
1.84058615606673,1,1.5699,1,1,581,3.56712224479726,7.87634916940955,16.4610679041945
1.18964892282246,1,0.9703,1,1,582,2.96752272990252,5.54800776547793,-5.76341089139138
1.20685074188502,1,0.8319,1,1,584,-2.82969905889922,-4.19446158539364,5.98979087660894
2.13935579155758,1,1.5094,1,1,589,4.70525311837973,3.50661142892418,-19.4665806241383
3.66691104133169,1,4.2634,1,1,606,-6.26120270709058,-8.34932468289643,-18.2789257330947
0.77929213257972,1,0,1,1,607,-1.50253620208116,-5.43530123575582,-2.34975260773336
0.828908473987858,1,-0.898507735776514,0,0,608,4.58438924614575,0.640600134042401,-19.4172308304748
1.73283392678689,1,1.6934,1,1,609,-8.37462905899838,-3.69118088771906,-16.211748443578
1.0326099041795,1,1.4025,1,1,613,-7.30037199730992,-3.40036679535361,-19.1840366124359
0.312077445062164,1,0,1,1,614,-1.7465489483958,-7.60006722113868,-10.3920777084478
5.69618410803046,1,5.7919,1,1,615,9.99501245863931,7.78912776366701,8.76153818449227
4.6623501633478,1,4.6208,1,1,616,8.40629684911291,6.61798504399529,-9.9645046365317
1.46129037739938,1,1.0687,1,1,617,3.06586672180694,7.15907164346759,-2.80017030167321
1.35150537763506,1,1.6424,1,1,619,-3.64024681406372,-4.21838019159984,10.6857913476195
3.10764467023562,1,3.1772,1,1,622,-8.16160667141541,-5.17503441689876,8.71178796739535
1.4267547268218,1,1.1205,1,1,626,-3.11833137994733,-9.43801967473553,16.7978257369874
0.510908100521795,1,0,1,1,627,1.90581454879311,4.12894849450109,15.3451157789752
1.42896986437715,1,0.5292,1,1,629,-2.52704717433436,-6.14293805259676,2.13995597502105
3.74408883506093,1,4.0934,1,1,631,-9.71205579260596,-6.0912022317291,4.24180683376513
1.70704843559291,1,1.8483,1,1,635,-5.36745534895656,-3.84612035816868,-4.49446692155078
2.91473060178544,1,3.0614,1,1,638,6.8255972648851,5.05859124342578,14.5646382942221
0.939709150288375,1,1.1481,1,1,639,4.70865954790415,3.14527568063586,-0.926213305444005
4.61748036718148,1,4.6991,1,1,641,6.69634316539446,8.35335135231953,-8.08580157966579
2.35265834701484,1,2.0374,1,1,642,-5.92825880853389,-4.03527697293434,-10.4810466315898
1.86158284975912,1,1.9444,1,1,646,-7.84742337204508,-3.94223398848022,-4.89895745604785
1.40599241591703,1,1.8296,1,1,648,4.64387539311467,3.82681342906372,12.1322240236386
0.995783679364691,1,0.0107,1,1,649,2.00788900742038,7.23822220502622,11.8946923411151
4.04266326874945,1,4.7054,1,1,654,6.7148454368947,6.70261951454282,-7.36189360064816
0.499797816002974,1,0.5855,1,1,655,-3.65340201098719,-2.58336919673591,-12.3487728450965
4.24706166384119,1,4.1437,1,1,662,-6.14155433154039,-7.17650704503446,2.03230583279587
2.2851997339395,1,3.135,1,1,663,-5.22079870579249,-5.13285642585372,15.6026792067811
4.2518125207636,1,4.1958,1,1,665,-6.19360139062663,-7.53866279629407,3.03495713033988
2.98255334328005,1,2.8691,1,1,667,-8.99707031289081,-4.86695947444353,-13.3057203120997
4.96705510427004,1,4.4002,1,1,668,9.28738203279529,6.39744788225849,1.43084240527716
0.987509686833032,1,-0.898281033943308,0,0,671,8.3401771343581,0.928718434250655,-18.0151178477426
3.49972874136067,1,4.172,1,1,673,6.39249674550809,6.16923098072098,-9.05036530142915
0.502591115555496,1,0.6291,1,1,676,8.30630200863786,2.62629820497963,10.589550230004
6.60939434571389,1,6.0994,1,1,677,-9.16436625635536,-8.09726969102589,-2.31240322115545
1.06495488908278,1,0.0891,1,1,678,2.08631390237646,5.66566853178917,1.05827330157129
0.70996917141409,1,0.3818,1,1,684,3.61777888248066,2.37896751486756,-16.0796327898884
0.721369355533588,1,0.3777,1,1,686,-8.27940502511842,-2.37549386477615,4.52649026376517
2.67308458050893,1,3.3517,1,1,692,5.61169694293994,5.3489273182036,16.8662786913628
2.65414478003802,1,2.4467,1,1,697,-4.44451118974828,-6.43000832251402,-11.0870839245751
1.37108675399717,1,0.9165,1,1,698,2.91366335597029,9.32973379151148,-0.350675139171042
4.21031088580532,1,4.109,1,1,703,7.36867960451873,6.10622640606357,-14.4884624459894
4.30722144486056,1,4.7658,1,1,705,-8.8570675754297,-6.76362234502335,5.62032083848348
1.78730514774116,1,2.3872,1,1,706,4.70154534145871,4.38440599430696,9.0120262094977
0.390550689505502,1,0,1,1,707,1.54147384469246,4.68209391880072,-5.04252957683498
0.42403673305111,1,0.7783,1,1,709,9.86233878230043,2.77548536277896,14.1219671671967
0.716834769126595,1,0.3554,1,1,712,2.35256761243671,4.35849731432975,8.2112555783373
3.05734635230696,1,3.0239,1,1,713,-5.02174959036725,-6.64873462469138,18.4265290815124
2.71517772600278,1,2.6219,1,1,714,-4.61976194791874,-5.97701093325929,-11.764789188799
2.38496146337972,1,2.5272,1,1,715,-7.73324514357547,-4.52504296787622,9.93606576887073
6.51338274042932,1,6.7734,1,1,716,8.77059768711903,8.9069744622998,9.09021918719899
4.41068590910799,1,4.3435,1,1,719,-6.34129008694614,-8.29891708331144,-7.33930818799873
5.29217402942545,1,5.5008,1,1,720,-8.60337223875193,-7.49860390408801,-16.7510167164777
3.96765919699023,1,3.912,1,1,722,6.72457031846481,5.90919653676135,1.05926487126294
2.44953450457644,1,3.151,1,1,723,-5.14882445833198,-6.18643673557604,-17.9495733053647
5.6109783417282,1,5.6716,1,1,724,-7.66946899831186,-8.89490729474779,18.4222689931994
3.170363899829,1,3.1244,1,1,726,-5.12221172491602,-8.57816428009692,-9.12955394227359
4.49275117076382,1,4.3244,1,1,727,-8.11555674594109,-6.32225043427246,-6.03002655579865
1.26418553510282,1,1.4007,1,1,728,9.79560039558874,3.39792909907813,3.8088250152137
1.56487478924525,1,1.6945,1,1,729,5.52635163755648,3.69172388426308,-0.0588195099020474
1.7345926437223,1,1.3822,1,1,733,-6.48738290994101,-3.38007461226867,7.27162256077974
0.98045750498921,1,1.0032,1,1,734,-5.39279039013384,-3.00105806415911,-4.2872019868009
1.28100026348153,1,1.8734,1,1,737,-4.79915791143122,-3.87122964773264,-17.328982022615
0.642419065192299,1,1.0102,1,1,741,4.27032490759668,3.00742450658524,9.88780711082303
6.80858090664041,1,6.6369,1,1,744,8.732219536846,8.63409872684339,-1.65466089451226
1.35558555334824,1,1.7007,1,1,746,-9.189821433728,-3.69852509487821,-3.99263407936666
4.91595587945473,1,4.73,1,1,750,8.63350224391582,6.72717581515017,10.2802385767763
2.69031598172359,1,2.1931,1,1,753,-4.19090076120914,-7.94624819202381,4.77355842548155
4.95844397560653,1,4.6515,1,1,754,-9.47107330472203,-6.64929738089661,18.4750391723957
4.60282784000396,1,5.3093,1,1,756,-8.77024429376155,-7.3071594587155,11.669277476508
0.346156946464531,1,-0.3447,0,0,757,3.82353777204181,1.65251366050566,15.8731799851271
0.785919293009722,1,1.3346,1,1,758,3.33183406696037,9.95350733309832,-6.68275779526557
1.39389739573148,1,1.5322,1,1,759,-7.41075525436863,-3.53000159158371,-2.33781334790525
0.46666148025165,1,0.0031,1,1,760,-3.72499680210877,-2.00095029854681,5.87297571679736
5.85260262837756,1,6.6161,1,1,761,8.65431711437006,8.61331594523311,18.2592407512346
2.50227870831031,1,1.83,1,1,762,-9.45847176130803,-3.82782443610198,17.7518177532648
2.07146924794823,1,1.0431,1,1,763,-3.04090800605628,-7.98551533875326,-1.86282008587081
0.932177607623408,1,0.8077,1,1,767,2.80484975987662,9.20421125891035,-15.7069228860936
3.95749510467721,1,4.6518,1,1,770,6.67626236294718,6.64903677661506,-9.84468630243329
2.34307231068438,1,2.398,1,1,774,-4.39578835255476,-5.59684385670461,-7.81674286852289
5.11384418712063,1,5.0643,1,1,775,-7.06215153046289,-8.405176134306,-6.76067872353004
2.11170085834176,1,1.8432,1,1,781,-3.84101154213506,-9.21832973704853,6.10245966133483
1.68278368374956,1,2.6268,1,1,785,-4.8782405230561,-4.62459210297836,13.4093671496613
0.22064116462428,1,0.0255,1,1,786,2.02270755169947,2.53086134649822,-4.80399683720703
5.8534325873462,1,6.1051,1,1,787,-8.86035020053958,-8.10289227700953,-12.2903989972958
0.446758478468957,1,0,1,1,788,1.70626644244646,5.93385466798745,-18.2015865673154
