PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.10220430739622,1,3.7009,1,1,486,5.70147068895598,5.69808914943956,10.9667545471753
4.4645524247526,1,5.9719,1,1,487,-7.96968643318591,-8.1877426404211,13.7928565973407
2.30177190692069,1,2.8552,1,1,493,4.85242557421945,9.52315327609146,5.33331311578496
1.19491687535227,1,0.1021,1,1,497,-8.56778944314448,-2.09995245658589,10.7863917531969
0.877805273727843,1,-0.1534,0,0,498,9.85527833321498,1.84379438711479,-14.8899330849422
1.76084495386451,1,3.461,1,1,509,-5.45881076509071,-5.75800791837619,-3.27869884818975
4.05796050762213,1,6.5128,1,1,510,9.27225595827139,8.50998177798432,-7.46729599604007
1.49213686463448,1,-0.899473603041505,0,0,517,-5.2303673938375,9.96944131643554,-6.94611133328642
2.87646089560599,1,4.004,1,1,518,-8.64350455166243,-6.00183685971047,-7.7773299523534
1.44562800047977,1,3.7337,1,1,523,5.73085615233356,8.77591336129895,13.9810502972736
0.809086561861372,1,0.5327,1,1,524,-6.31798038924194,-2.53048953060014,-8.66946158461192
3.3510724422261,1,4.653,1,1,530,6.65017156537021,6.92949127660936,-10.3750884414826
4.82434938278506,1,6.9102,1,1,532,8.90738548960351,9.82099706749842,-4.1924427366275
0.961123082446591,1,1.9111,1,1,539,3.90829526553837,6.66594263339115,12.0679484732124
1.31252286241049,1,-0.899473603041505,0,0,540,-9.83372179848167,1.62379738262556,11.9690763119226
2.33693765978608,1,3.757,1,1,545,-5.75486647087499,-8.50672559210181,18.7672438151737
3.47432443968836,1,6.4845,1,1,546,8.48172559950589,9.41032128771112,-10.080730981329
3.65888073748684,1,4.9638,1,1,547,6.96102572996533,9.6203856316887,-14.9414122711509
0.756500221096573,1,-0.899473603041505,0,0,548,-9.1634787235313,7.34199333302967,10.4531945153087
0.835126236515349,1,-0.899473603041505,0,0,550,-6.96339549031612,9.42523307487577,0.347721351589474
1.08480480075501,1,-0.899473603041505,0,0,558,-9.92089882460438,8.10030021280137,-17.8373893295531
0.831667279573997,1,0.0595,1,1,561,2.05665763483762,6.41588592453802,1.62013750248686
2.43128894836229,1,3.6862,1,1,562,-6.22166009227516,-5.68405192049253,7.96742882447237
1.92714081674348,1,5.6321,1,1,563,7.62933530651691,8.92221634923626,12.4982077106045
3.26997973795091,1,5.3345,1,1,566,8.70389201287425,7.331732387742,-14.9643219191874
2.46377216866211,1,3.5238,1,1,567,-7.97584821772203,-5.52162491053399,-14.2104836425518
0.909540546815864,1,1.5815,1,1,569,4.46177264299842,3.57867290238085,-0.666144796193716
1.51758452024541,1,0.5152,1,1,570,-7.73868957375859,-2.5130286853986,18.4340181018375
2.31358097478591,1,3.1949,1,1,572,-8.11707468412429,-5.19275565529392,-7.06418631829113
2.65996759175336,1,2.4629,1,1,574,-9.62243893942082,-4.46077516700214,-10.9277899416674
3.28764749778556,1,4.3521,1,1,576,-8.21028201623156,-6.34988221429185,-15.2775810241351
1.58792168804117,1,1.6866,1,1,582,-7.92499304573961,-3.68445865998061,0.195630762121858
1.41167799919822,1,2.6185,1,1,587,-4.61629418031198,-8.62337719517276,18.5343206318708
2.40089667048629,1,1.9877,1,1,592,-9.22618010209879,-3.98553768896145,4.2114502009475
1.78609085320229,1,2.7198,1,1,593,4.72713867555192,4.71703796798625,-3.27528695494845
0.957914284281645,1,-0.899823257564101,0,0,595,9.73359718802653,-9.38509106107522,-7.47332040429097
2.66537995830284,1,5.7909,1,1,600,8.44610002632158,7.78806393960355,6.82196915854442
0.795022425647842,1,1.1915,1,1,606,6.84425575078949,3.18869967939207,-7.82439052699921
0.899864541496229,1,0.8775,1,1,611,2.87473695519452,4.81453097500635,-10.5007008813484
1.06705511096086,1,1.3899,1,1,612,-5.7223579214553,-3.38775507585656,-14.1603339934081
1.21085806575901,1,-0.899473603041505,0,0,614,-9.82058807741085,6.64782410755926,17.2258895390175
0.775859092076079,1,-0.899823257564101,0,0,617,9.86703408232182,-4.91324702459817,-6.3848937727566
2.96207395175507,1,4.2025,1,1,627,-8.92182557005164,-6.20032452083713,-4.72817411211042
3.22483098004324,1,4.797,1,1,628,-6.7948374863065,-8.94690122031612,-4.46255417124597
1.9781802259315,1,2.4956,1,1,633,4.49277611730369,4.62761845079721,3.1247128989117
3.66718863850031,1,5.4788,1,1,634,7.47598846433492,9.65021005613371,-6.08963142230682
0.952001476350113,1,1.7042,1,1,635,3.70139926929133,7.87141568699094,15.1570265469994
3.34577997414656,1,4.8172,1,1,636,9.59473024390264,6.81442569116171,9.13495370650807
3.74720740914804,1,2.7415,1,1,640,-9.64654756827337,-4.73935696060413,16.1254760735625
3.61463281460179,1,5.5977,1,1,644,-7.59555006519413,-9.97357478128608,-8.45911742813959
2.58337493471899,1,3.1701,1,1,645,-9.00517961169178,-5.16790927939338,-5.46794202141011
3.93435780552254,1,4.7714,1,1,646,6.76864104799368,7.97202061931564,-1.46775816169556
2.98058818721396,1,4.1553,1,1,648,6.20960494209653,6.15245681873395,2.12705781517818
2.44117117781596,1,2.5706,1,1,655,-9.55008382373954,-4.56843672216916,-1.00019070580011
1.64292849176104,1,2.0003,1,1,657,3.99749910704924,6.20527058601094,-17.1007211294563
1.78918337226783,1,2.2434,1,1,666,-6.89205942141126,-4.24119411353261,-13.1355251838169
1.93373420763536,1,2.2629,1,1,669,4.2601428066475,4.60711495662942,2.6369978255389
2.74237993127732,1,4.3521,1,1,672,6.34931339193897,8.39444307640773,-14.9024254080668
0.817468488424788,1,2.1541,1,1,676,-4.15189523881393,-4.33212176112146,-17.1947034374931
2.47852161435341,1,3.5156,1,1,683,-6.84201257977807,-5.51347941480019,2.46847692176078
1.24757828920718,1,1.6601,1,1,686,-6.8048534768569,-3.65792235273746,13.7407847942339
2.53590294782101,1,3.3302,1,1,691,-5.32801659003376,-7.03863310561285,-16.8138370776065
0.970839424586931,1,2.1646,1,1,692,5.64799853699722,4.16179234956609,-5.04073416755831
2.35154153246766,1,1.9738,1,1,700,-9.31896476805849,-3.97159320306255,2.4033991257451
3.65180154651569,1,4.087,1,1,701,7.94342472157541,6.08421428453551,-3.01271762550002
4.35019591663047,1,4.8629,1,1,705,-7.75425685045472,-6.86076781604144,17.8996069613272
