PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.3201,1,1.9525,1,1,450,-3.95036926451363,-5.75884591944327,14.4854610727988
2.26232,1,2.1392,1,1,458,4.13638682322464,6.0880207625152,-0.441858216463068
1.01262857142857,1,0.3152,1,1,459,2.31235016449059,4.09169683424888,16.1657365213413
2.9677,1,3.2365,1,1,460,8.06624329722888,5.23373652774417,4.50444016068285
6.1810625,1,6.6026,1,1,468,8.8970708848419,8.59977324881554,-19.2133949822669
3.55404444444444,1,3.8786,1,1,469,5.87576489328961,9.66366132461293,4.2474708321161
0.3201,1,0.7839,1,1,475,-2.7817512387356,-8.8453937361689,-16.5998790468652
4.69217777777778,1,6.9604,1,1,476,-8.95824810678697,-9.81486093891137,8.79635281242864
4.69217777777778,1,5.1505,1,1,481,-7.14834199694759,-8.21387196164125,2.46633566328963
0.3201,1,0.2857,1,1,483,-2.28354742638186,-5.97451940572435,-6.33086953589526
0.3201,1,0.2859,1,1,488,-2.28377296810117,-6.95537632607773,-12.7714957899071
1.936975,1,0.844,1,1,495,2.84119626094187,9.27016691517295,-9.76970450487141
1.01262857142857,1,0.5627,1,1,501,5.39990189710308,2.55993414911042,14.9844974296704
2.4629,1,3.1378,1,1,505,-5.13563981476397,-6.51991457989891,-0.960373121151328
6.1810625,1,5.0323,1,1,507,7.02952140987302,8.11265123471286,9.37056087110973
0.3201,1,0.8863,1,1,518,-2.8841696473782,-6.09755282164907,18.925039815286
1.936975,1,2.0839,1,1,521,4.08113217627019,9.81562196466064,1.01822717286195
0.3201,1,1.2862,1,1,524,-3.2840111504112,-6.0547390025673,14.1907282586485
2.26232,1,2.6205,1,1,527,4.61770197471475,5.03349930287695,5.34200075911923
2.9677,1,2.8029,1,1,528,7.54664397398344,4.80006205013404,-15.4464492799169
1.01262857142857,1,1.7663,1,1,530,9.1017991668012,3.7634765149006,-9.58779442188415
3.48598,1,3.6251,1,1,534,-5.62293474491161,-9.54505428503631,18.2597178266082
4.69217777777778,1,4.6907,1,1,536,-6.96547922066629,-6.68849180338265,-16.7651081523543
1.37805,1,1.4099,1,1,539,-5.96148519116524,-3.40775520458329,2.54024746125554
4.69217777777778,1,4.9332,1,1,544,-6.93107822718395,-9.8076828647854,-17.0254022140304
0.3201,1,0.2904,1,1,547,-2.28823965118628,-6.87895617330127,1.16493244576009
1.936975,1,1.7824,1,1,551,3.77958643731013,7.87493610649342,-3.27140512595587
0.3201,1,0.9913,1,1,554,-2.98910549998688,-5.81889746852289,11.2286793164848
3.48598,1,3.7203,1,1,556,-5.71808379312489,-9.89040701056308,-10.7543568100451
0.3201,1,0.8068,1,1,562,-3.00763702490605,-2.80466704539377,-19.8297039346872
4.69217777777778,1,5.4701,1,1,570,-9.40505526871843,-7.46792293240417,2.48849820068536
0.3201,1,1.698,1,1,572,-3.69586357108201,-8.51959834854681,14.347814321405
4.69217777777778,1,5.5577,1,1,574,-8.80142110511749,-7.55556020565226,-4.34422379673067
0.3201,1,-0.6752,0,0,577,-3.53403594209078,-1.3225938173794,10.2381252802009
0.3201,1,0.6362,1,1,579,-2.63401994318332,-6.53805875978463,-4.36292363623447
2.9677,1,2.6943,1,1,581,5.9219648455595,4.69147804611159,-2.12142945971476
1.01262857142857,1,1.9723,1,1,583,6.19151331523369,3.96947917792518,-9.18316263955635
0.3201,1,0.7735,1,1,584,-2.77129663774617,-3.3662860316024,18.0817291152185
3.48598,1,2.0811,1,1,585,-6.34605720584831,-4.07891784762909,11.2833525456619
0.3201,1,0.3977,1,1,586,-2.39549328184275,-7.61818436425834,2.45886046181731
6.1810625,1,6.8771,1,1,589,8.87426953108923,9.4411496422892,-18.3544511775153
1.936975,1,1.0664,1,1,590,3.06361238735103,8.72191122108782,1.14677942775991
2.9677,1,2.9325,1,1,591,6.39926206929767,4.92969584679727,9.1596371314253
6.1810625,1,5.4004,1,1,593,7.39754954085797,9.36884695386307,6.97580338389634
0.3201,1,0.7725,1,1,595,-2.77030996453758,-8.42156675825099,2.27951634788842
4.69217777777778,1,5.8342,1,1,596,-8.89642857740359,-7.83199466138148,0.113689429205067
4.69217777777778,1,3.8988,1,1,597,-9.02462796135376,-5.89666188358152,4.91289044034406
1.01262857142857,1,1.9457,1,1,599,4.04965825157468,3.9429385117111,-15.3547207397579
0.3201,1,0.5704,1,1,600,-2.56819478308291,-5.99417287779533,-14.8636041736462
3.48598,1,4.2705,1,1,604,-6.26828530728345,-8.10907833861593,8.20110067979739
2.9677,1,3.6768,1,1,605,6.45417475650774,5.67395573192264,-3.96547931125238
6.1810625,1,5.0244,1,1,606,7.02158362179534,9.95485886592752,-16.9447342225353
2.26232,1,2.9244,1,1,612,4.92155112001458,6.18766219529478,-2.92353156641964
2.9677,1,2.3364,1,1,618,7.11428404855577,4.33358732531434,13.2990414376791
2.4629,1,2.4259,1,1,620,-4.42371633020968,-6.12219698630016,-0.0299178545578904
2.9677,1,2.7913,1,1,621,9.13322993583193,4.78846221593743,19.5411664953925
6.1810625,1,6.8312,1,1,622,8.82843178990506,8.94913356885082,10.6289879838558
4.69217777777778,1,2.9018,1,1,634,-8.9764536026766,-4.89962649552962,5.67082393239046
2.4629,1,1.964,1,1,646,-4.93493357942507,-3.96184147437963,9.70397627714448
0.3201,1,0.6309,1,1,655,-2.62876795642863,-7.04537024369446,-2.92277215048813
1.01262857142857,1,0.4065,1,1,660,6.24493375637132,2.40370955744589,5.15887215006827
2.9677,1,3.555,1,1,663,7.62177781055854,5.55222287428066,16.4974426971497
1.067725,1,1.3636,1,1,664,3.36075725268224,6.47837894949879,5.3719232629146
1.01262857142857,1,0.3436,1,1,666,8.13483121508748,2.3408440621324,-13.0148830180213
1.936975,1,1.1179,1,1,667,3.11510273138254,9.17824701210536,-0.0100502388194172
2.4629,1,2.3386,1,1,668,-4.33643939400772,-4.71710328299038,-4.1007013278923
2.9677,1,3.3318,1,1,676,6.12588539321031,5.32904079564799,8.01796186078521
1.37805,1,1.341,1,1,677,-6.3820801204711,-3.33887797076319,-11.8775151555953
1.01262857142857,1,0.5077,1,1,678,9.53553415871471,2.50486624682619,-7.69357111953576
2.4629,1,3.0271,1,1,679,-5.02496285441508,-9.65065583803745,-10.3700115423426
4.71946666666667,1,4.7474,1,1,680,8.34506442693698,6.74455086212408,4.03375071032475
3.55404444444444,1,4.3267,1,1,683,6.32389042766473,9.83518246390814,-19.6277464225909
4.69217777777778,1,6.0343,1,1,686,-8.03208579907131,-9.19731811865849,7.63119953321191
0.3201,1,0.6923,1,1,690,-2.6901704219554,-5.40196707192289,0.312079877561541
2.26232,1,2.5093,1,1,694,4.50714571239548,4.50645713350638,17.6863942612855
3.48598,1,3.4724,1,1,695,-5.47019595258624,-9.96870833395947,-4.90759300861015
2.9677,1,3.3227,1,1,696,5.31990585369606,5.44167359229503,10.4043442006254
1.01262857142857,1,0.5556,1,1,698,3.41835484964603,2.55279807923089,14.954875237652
6.1810625,1,6.1676,1,1,701,9.01610981802229,8.16475914772842,5.00872114274065
2.9677,1,3.364,1,1,702,6.6162947336477,5.3612368700492,-4.41743940814737
4.69217777777778,1,3.3228,1,1,703,-8.19743281441222,-5.32065727769987,-3.89256834148101
2.9677,1,3.6745,1,1,704,8.84274191685342,5.67169083425094,-5.70657952499795
1.936975,1,2.4523,1,1,713,4.44951303838272,7.68036006417091,5.32568312717816
1.067725,1,0.754,1,1,717,2.75122254309009,6.83935977818454,10.8085632019734
3.48598,1,2.7915,1,1,718,-6.1561699608151,-4.78933972932661,-3.75230506240031
2.4629,1,3.2024,1,1,719,-5.20019503104851,-7.34122584525849,11.6868355716163
4.69217777777778,1,1.3704,1,1,722,-8.57851023727072,-3.36822873733695,-1.23167656913418
4.71946666666667,1,4.4382,1,1,727,6.43543249154182,6.98397776374325,-9.33021296854068
2.9677,1,3.4142,1,1,731,9.50265797265427,5.41143371435625,-13.6762043785175
4.71946666666667,1,3.1487,1,1,732,5.14589635775727,6.3292646627473,-12.0136231512441
4.71946666666667,1,3.1487,1,1,732,5.14589635775727,6.3292646627473,-12.0136231512441
