PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.736814373959483,1,0.7057,1,1,522,2.70288040595945,6.65797904342907,6.1049982760054
3.17191800737025,1,4.4915,1,1,523,-6.48935926007626,-6.74111018123738,-13.4944479813766
4.89232331977033,1,4.1733,1,1,524,6.17048940015139,7.34322005738666,6.91881810828764
2.26524361165642,1,1.5006,1,1,525,-3.49843093492164,-3.9564100872958,2.76078849175238
1.57965020998035,1,-2.0213,0,0,526,-6.96050685052259,0.0234519472184473,-17.4550501408464
3.38714451505896,1,5.0596,1,1,529,-7.6455132837653,-7.05741097915747,17.5836968169392
1.0315807736533,1,0,1,1,530,-0.993920045331256,-8.5994136383662,3.41352253002452
1.40022835079415,1,0.6244,1,1,534,-7.29615489421021,-2.62221688223155,5.38206469647933
1.17358966161356,1,0.48,1,1,538,9.96184142428084,2.47721682733931,6.75708127320038
1.56199804942999,1,0.7228,1,1,540,6.1140673372532,2.71996166814371,3.34934354581282
3.54671344000659,1,5.6303,1,1,541,-7.62817694614098,-9.75707819823497,9.05920240944779
4.75686388109334,1,4.2744,1,1,542,-7.32914763121876,-6.27227948389752,2.75125115173138
1.48509114826814,1,1.1993,1,1,547,6.65187874763098,3.19654337355771,6.82985106366428
2.90222137394893,1,6.8872,1,1,549,-9.88379801933086,-8.88506161138656,-8.38452916251107
0.874774177341439,1,1.9384,1,1,554,-8.27015443673871,-3.93624802458079,-10.0577053129588
1.10245646281211,1,0.3761,1,1,558,2.3733157579452,9.97111455028285,-1.40632245760219
0.966988542065934,1,0.4442,1,1,563,9.35323417172663,2.44143921181247,-8.4442386038161
4.02345573431579,1,5.8597,1,1,572,-8.0419092652532,-7.85751204819319,7.16379833254173
4.51304002181387,1,3.3,1,1,574,5.29721602454145,7.85943345502815,-6.78727585537938
0.967847797807109,1,2.1341,1,1,575,5.64859228028216,4.13133862355738,18.4283866073483
0.905878155976624,1,-1.7702,0,0,577,-4.34716933880624,-0.22765108687441,19.1123973301762
2.42885968073904,1,1.239,1,1,581,5.37600678583585,3.23624740761851,-16.8935317274288
1.10586158958377,1,0,1,1,583,-1.56225896979922,-7.94256576742544,2.39156830363974
1.06827382884724,1,0.9721,1,1,585,4.65110538365997,2.96933066188908,-9.27702173175521
5.06003362861583,1,5.1741,1,1,589,7.17126265007305,9.67927418106234,-15.935551959926
2.95026832295977,1,2.3748,1,1,591,-4.37262927561446,-8.45433032976308,9.41637884267689
2.70921964531717,1,2.6051,1,1,597,-4.60295298196293,-5.99264914747811,19.3342317114001
1.51171456762276,1,1.2886,1,1,598,3.28576622956355,9.72973051055915,7.86152007645452
3.03168370200018,1,2.8491,1,1,599,4.84627741956042,9.91171423128357,9.06951331634072
4.90226312875666,1,6.2597,1,1,607,9.13360061630843,8.25690583442884,-13.737673241289
1.32650590819428,1,0.9293,1,1,608,-5.55514383385725,-2.9271150258127,-14.2748560947608
3.17264567491398,1,5.2478,1,1,609,-9.46320045636643,-7.24558115018936,-16.839516568072
3.54671344000659,1,3.2093,1,1,611,-5.20713471742798,-9.72927436299499,8.51944641048793
0.865523154913803,1,2.0914,1,1,619,4.08863732245037,5.27180463873517,2.05003387151702
4.60700868267147,1,6.1846,1,1,620,9.51501408682781,8.18179886855022,0.408254964165948
3.38714451505896,1,5.9229,1,1,626,-8.54457957069599,-7.92074143997414,18.7838631343338
2.47413886500304,1,1.4971,1,1,628,-3.49491429033657,-7.01555426331324,13.5422193912811
1.04941443565629,1,1.9229,1,1,631,4.25711767281848,3.92006424319915,-8.00238801095869
3.68314203112262,1,1.8903,1,1,635,3.88751072142831,6.22856082923934,-4.85383102148488
4.73647487859363,1,4.2037,1,1,637,6.20090132950541,9.6573256032775,7.9344501077521
1.24667662622272,1,1.1766,1,1,639,-8.71704628422898,-3.17441647277711,9.70780062656168
3.42737602295332,1,3.6086,1,1,642,-7.0456679288798,-5.60642614214706,16.3547650638672
1.70050349845594,1,1.164,1,1,644,3.16119998827881,8.03087514296869,18.6682999662215
0.856027250473872,1,1.0358,1,1,645,-3.0335933671644,-4.67471964382053,13.3524483359752
0.904501149635657,1,1.6214,1,1,646,-7.02425759580746,-3.61924207416676,-2.69064513839853
5.25863221203057,1,4.6712,1,1,650,6.66843956405273,9.56984675191663,-11.6948762209206
0.727320340381847,1,3.2902,1,1,656,9.82338913665414,5.2873770282126,-12.9026518806718
3.36179656613579,1,2.9008,1,1,657,4.89795599221124,8.60908761439499,11.4894335401134
0.753684650123357,1,-1.6143,0,0,663,-6.99095886140109,-0.38356510905156,-15.297272520583
0.996121283812916,1,0.5422,1,1,668,7.27337271017029,2.53939886180529,-6.61745143289709
3.08949497763536,1,2.2523,1,1,670,4.24946250262869,8.89315461802267,-2.62885453575482
1.65358635137057,1,2.4803,1,1,676,9.16262314656132,4.47748174961193,5.71540832815478
3.17264567491398,1,5.6243,1,1,677,-7.62209534142027,-7.95548961948654,-14.1100477220206
4.02345573431579,1,4.3695,1,1,681,-6.36730163356416,-8.79789713995451,6.46728719631622
1.07359673614587,1,0,1,1,684,-0.0110542068786579,-3.00280036499882,12.2349708000775
5.34378489784322,1,6.6671,1,1,691,8.66428964494849,9.41780558900401,-7.64581543601827
1.21202971130228,1,1.374,1,1,692,4.81029961831433,3.37123610475329,-5.97899453465054
3.38714451505896,1,5.128,1,1,697,-7.125824584143,-9.387552323619,15.3464799105851
2.21326520180136,1,1.5255,1,1,700,-5.7858867395979,-3.52329620578859,2.76354790678269
3.38714451505896,1,4.6671,1,1,701,-6.66492848920845,-9.06815973120215,13.8903066295714
1.26306736684809,1,1.1648,1,1,709,-4.51249727181238,-3.1626341299745,16.7722760926394
3.49147275814361,1,3.5046,1,1,710,-9.51808239667358,-5.50240729562069,-4.72551973961785
4.79074250536482,1,4.8189,1,1,716,6.81611472227089,8.02625663875776,13.4858519956984
2.49472080517219,1,2.5247,1,1,718,-4.52252125485207,-8.62532106101217,-18.8993285434774
5.41653087656347,1,6.2504,1,1,720,9.00804825315861,8.24761639503092,3.5565846790572
1.87349953608457,1,1.4005,1,1,721,7.92718469355166,3.39766132334572,2.36042501124939
3.76925308005554,1,2.827,1,1,726,-4.82480487005101,-5.69383198581006,3.13613157735615
1.19276527609065,1,1.5483,1,1,729,-9.0769289004948,-3.54611672456732,10.3501736395882
0.783418613404681,1,-0.6121,0,0,732,-1.38755339226906,-0.156649833872173,-13.2871101467398
0.783418613404681,1,-0.6121,0,0,732,-1.38755339226906,-0.156649833872173,-13.2871101467398
