PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.28768,1,2.4087,1,1,561,-4.4064898451019,-8.4733082887524,14.8233086975287
3.23196666666667,1,-0.1014,0,0,562,-8.83249678653601,-1.89644094300919,-16.0428230663948
3.28768,1,0,1,1,563,-0.411497222052713,-8.66006586557035,17.5385018277269
2.0925,1,1.667,1,1,565,-8.19460197665219,-3.66479731861622,6.22407429694286
2.74676666666667,1,2.8447,1,1,567,-4.84249033312773,-6.23915561458698,-6.40365172957822
3.28768,1,-7.4089,0,0,577,7.86439013894143,-8.55030803235404,5.2375944141994
1.89548333333333,1,5.3266,1,1,578,7.3237988724811,7.8882074352422,16.066125208422
2.56905,1,1.7674,1,1,580,6.70987940609595,3.76458987201513,3.88199880937357
5.28041428571429,1,5.0404,1,1,584,7.64236929336261,7.03758869077992,-11.4570452384066
4.94856666666667,1,-6.5054,0,0,585,6.96090191239015,-7.32275026671411,12.9982373102254
1.89548333333333,1,2.3965,1,1,591,5.25430453620666,4.39367656518972,4.997724970931
5.28041428571429,1,6.7769,1,1,595,8.77408242542718,9.67120199486562,-8.50070138601603
5.28041428571429,1,7.1876,1,1,605,9.73111685719345,9.18484614080812,-8.87067711872778
2.74676666666667,1,5.134,1,1,611,-7.13186806910667,-8.45658310243442,-15.3661275940849
4.3649625,1,2.6607,1,1,613,9.47768420802694,4.65787021640895,6.90637265611823
2.0925,1,0.6408,1,1,614,-2.63860706639795,-6.04783281061094,11.0696805415828
3.23196666666667,1,4.5028,1,1,624,-8.70788799707249,-6.50065994473286,-10.2773354884295
2.28545,1,1.5999,1,1,627,3.59704891991684,9.06298381043639,-4.40705459488245
5.28041428571429,1,6.2442,1,1,629,8.2413921125887,9.50093833878708,-17.3972693371392
2.0925,1,1.8249,1,1,632,-3.82273960971225,-4.89531782709521,7.97127407774197
4.3649625,1,4.1415,1,1,636,9.47643519856826,6.13871492767512,9.05034765562495
3.28768,1,-5.02585319220497,0,0,637,5.11562651331523,-8.56281276259299,12.4193030435935
2.74676666666667,1,2.9765,1,1,654,-4.97430101452801,-6.60105100640609,-3.41435721375358
2.56905,1,3.1848,1,1,655,7.06221919851047,5.18202386916665,-9.17383612014796
3.23196666666667,1,2.0983,1,1,656,-7.4843723538865,-4.09608592163791,-13.7235972706065
2.28545,1,2.2896,1,1,659,4.28682862281476,8.03624398848189,-3.73099157879225
2.74676666666667,1,4.634,1,1,664,-6.63187027118759,-7.8736566000996,-4.57136044677137
2.74676666666667,1,1.882,1,1,668,-3.87982832299713,-8.07678876080323,-17.6746649400545
3.23196666666667,1,5.7029,1,1,672,-7.70074793800825,-8.35153870975798,1.63426555505736
2.0925,1,4.394,1,1,676,-8.28607682545468,-6.39185652563984,19.1972603018197
1.89548333333333,1,4.8891,1,1,683,6.88628670863369,8.89540857420737,10.9394645008272
2.74676666666667,1,3.5926,1,1,686,-5.59039204003415,-9.78681220660697,-3.72277919236593
5.28041428571429,1,6.1338,1,1,691,8.13099832215593,8.47638282553888,1.215176309674
2.74676666666667,1,1.71,1,1,692,-3.707835721674,-9.47434944210438,-10.7293299588019
5.28041428571429,1,6.1334,1,1,697,8.130602994824,9.21586508078712,-10.4244185271982
2.28545,1,3.266,1,1,702,5.26322658709584,6.31189340449921,-9.84943882663368
4.3649625,1,3.5215,1,1,707,9.0790288867163,5.51866241277462,5.42153108625549
4.3649625,1,3.5215,1,1,707,9.0790288867163,5.51866241277462,5.42153108625549
