PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.69616377807113,1,2.1031,1,1,555,-4.10094548378736,-5.38596377790903,9.77509551195253
0.973380620620917,1,1.5403,1,1,556,5.44940443599607,3.53748803551889,-10.5401439354792
0.515693069653644,1,0.0891,1,1,558,2.08631617023338,9.38603480851751,-17.1297879298161
3.72809800647549,1,3.7226,1,1,560,-8.51313992924044,-5.72046572580058,-6.78009167347516
2.80995024945493,1,2.6815,1,1,563,4.6786600494173,4.68829787825838,8.41588099859597
0.693319369063516,1,0,1,1,564,-1.37528006140863,-9.16611019166962,11.7666788237992
4.57657227104057,1,3.322,1,1,565,-5.31983981426846,-8.72371409535939,2.01033606772808
0.794028048145642,1,1.5984,1,1,566,3.59560666833194,8.84443252354411,-5.55779908126253
3.22277086117487,1,2.8957,1,1,567,7.50937575969303,4.89291883015509,-18.9233122374219
5.01305249690752,1,4.9795,1,1,569,-9.35127579113965,-6.9773658862388,11.1479154394258
2.65109642715278,1,1.5823,1,1,570,-5.32992036433759,-3.58012352966372,-2.65461302696729
3.3155928401748,1,2.4652,1,1,574,5.92661540910103,4.46236395844086,19.7891396809248
7.05075174716513,1,6.7898,1,1,581,9.7528359874555,8.78698517712399,-8.01962895365608
4.03410591621629,1,3.9963,1,1,585,9.47856353991789,5.993520057824,-19.3206780161462
3.1196999927492,1,1.5892,1,1,586,3.58637630561318,6.98596595487465,-10.1389526357732
4.57869148426094,1,4.1129,1,1,587,6.11006108736893,7.47474900873991,4.38107715512892
3.67435337447724,1,4.1098,1,1,589,6.10700605362995,8.10402159710956,-6.00929629644841
1.49524207433789,1,0,1,1,592,-0.0758725203718669,-3.2646273618674,-19.2469061736933
6.74202962519772,1,7.4698,1,1,594,9.46703383282254,9.53634356821139,-17.6550150636324
1.03833789668958,1,2.3004,1,1,596,9.58819375845186,4.29759888934628,-19.1608314538181
0.47756414701997,1,0,1,1,600,-0.469945933228948,-4.49878725058024,-18.0056872813796
5.95139587556218,1,5.526,1,1,601,9.04217980021125,7.52319241876738,-17.9588832513582
4.52610124871069,1,4.0044,1,1,602,6.00157051605551,8.59576829991635,8.05978729972466
0.79504585468786,1,1.5065,1,1,603,-3.50437497872897,-6.16536782171516,-17.3557844507794
2.50375196882677,1,1.7684,1,1,614,3.76559832732771,4.13592140796418,16.1634935140023
3.17591310390991,1,2.4691,1,1,619,4.46624896420465,6.57517823123598,19.890447658287
3.65348212641024,1,2.4773,1,1,628,5.42491216887221,4.47446068518433,10.9935227524813
2.22637504453611,1,2.0248,1,1,629,-4.0226761490875,-5.43446405043898,2.2744658365995
2.80290173327057,1,2.7235,1,1,630,-4.72134125076615,-8.53482996375659,-19.2779639436395
1.9262136906847,1,1.8281,1,1,632,-3.91669200113409,-3.82592328804376,3.65422403428371
2.24711148618022,1,2.6945,1,1,633,4.69167587237652,7.54883227424538,7.2722756532227
4.94274846542617,1,4.6436,1,1,636,-6.64144130488252,-9.5169870581231,-19.0561995346235
3.70304439085285,1,3.0869,1,1,637,-8.38290496209392,-5.08469469745256,-12.7828732357284
1.14585941961344,1,0.5498,1,1,639,2.54695729317846,7.51270541037072,-8.05685562541851
6.44041844406688,1,5.5383,1,1,652,9.80610387114072,7.53552968179094,17.0724931855465
3.28241764412946,1,3.5285,1,1,654,-5.52632282557178,-5.63492723999062,-10.4349010342421
2.54277540489534,1,2.4264,1,1,662,6.36115499191447,4.42362757519492,-14.8107121550042
3.79420273810653,1,3.9735,1,1,665,-9.10745560293536,-5.97134258210501,-8.64220609907542
0.410643584143606,1,0.7839,1,1,667,8.96717382979012,2.7811085914449,1.92704472347232
3.94660095502601,1,3.738,1,1,671,6.37645512685936,5.73524497884381,3.46196814274425
3.91787104503966,1,3.3147,1,1,677,-5.31250956578311,-7.84064424296213,-2.60504494701017
0.942117417080176,1,0,1,1,678,1.91812847151866,7.58839841289298,-12.4862418910734
1.49475525319064,1,2.1912,1,1,686,4.18843680092738,6.609832700131,-6.72703762304793
1.51355112235106,1,1.8263,1,1,689,9.34901353194942,3.82352096880462,-10.9602326079033
0.665220070296928,1,0.1939,1,1,698,-3.32868557401328,-2.19175161179306,-6.32110299360472
0.606550391441429,1,0,1,1,700,1.97901366127691,9.2592098388464,-15.1849152102949
0.522994985397591,1,0,1,1,702,0.956887677821857,9.65135382811323,-3.7390648596732
5.41323486879264,1,6.5858,1,1,703,-8.58365820251432,-9.8650535764297,-7.85426775994983
2.66539939367328,1,1.9124,1,1,704,-6.40534465262039,-3.91028009783094,-4.37417530349708
2.847135788881,1,2.3014,1,1,707,-6.40048736251967,-4.2992467895389,7.98270490902853
2.85291103984115,1,2.084,1,1,711,-9.39350816652529,-4.08181644896357,9.3597801483067
5.87670092268013,1,5.4534,1,1,713,8.38988258096292,7.45064762745012,-8.36039540750851
0.955943984510914,1,-0.0467,0,0,717,6.83026358776882,1.95053587237878,4.89073223436942
0.753345419320455,1,0,1,1,719,-1.21692122597894,-7.68261184189643,0.693790530617733
0.784085092183243,1,0,1,1,720,0.464368348549311,9.21719716997233,-2.99904762194826
2.3062928614329,1,1.2752,1,1,721,3.27238938943298,3.47787540484346,-17.2210530103503
1.79994990373595,1,1.9562,1,1,724,7.83103672549877,3.95338716077049,-4.2535673314078
3.11367702538592,1,1.9034,1,1,725,-3.90119008093188,-9.50668050016846,-16.86277144172
6.33819283042584,1,6.8156,1,1,727,-9.85064576850536,-8.81346862138323,0.95529348981735
0.59270732851893,1,-0.1048,0,0,729,-0.104816951051545,2.00452593428951,-9.13310211749134
1.54947197210955,1,0.9781,1,1,731,2.97528345918843,7.00374640928727,1.83130461486415
1.54276549922087,1,3.0467,1,1,738,5.04392146352658,9.82370969083365,-11.9259190806443
4.10383670493972,1,4.3033,1,1,740,-7.75412463994509,-6.30115924210627,6.35853995852236
7.12094845182145,1,6.6509,1,1,741,8.6481402846597,9.41325096466171,11.7212892268046
5.41323486879264,1,6.3062,1,1,745,-8.30406196549966,-8.67456903654289,-7.81204963383655
2.03529076324798,1,1.7202,1,1,747,3.71743306136598,5.92461073687894,3.48923586776185
0.515693069653644,1,0.3567,1,1,748,2.35389455015529,8.41219000545474,-18.446120240341
1.61098601234259,1,1.3178,1,1,751,7.29531988739008,3.3149529489716,10.4248390895751
4.1176011542843,1,3.4424,1,1,752,-6.74054585945615,-5.44027278034548,-17.6782104626954
4.03410591621629,1,4.0871,1,1,753,9.12134816156513,6.08431922812284,-18.871265352237
4.03410591621629,1,4.0871,1,1,753,9.12134816156513,6.08431922812284,-18.871265352237
