PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.42511153846053,1,2.6388,1,1,465,7.81365780810102,4.63597865665156,-1.55569376999248
2.33854136505648,1,0.3522,1,1,471,-9.87302665425523,-2.35003599768584,9.87702260426929
2.68037747881464,1,3.3427,1,1,475,7.49758162490732,5.33987561310735,13.0290264836487
1.60399076935061,1,1.1548,1,1,478,3.15197569933344,7.46370350085549,7.72907260502318
2.19438757298719,1,1.9626,1,1,482,3.95983074648054,7.7046709839033,1.26916149522445
4.94172346964522,1,4.8769,1,1,484,-9.09809743344922,-6.87472938254098,-19.5142279103183
5.25591686615188,1,4.8112,1,1,485,-9.56286897353186,-6.80902642672077,-1.06189145343013
3.32339831388184,1,3.3525,1,1,494,8.65597757790331,5.34967134644435,-6.9127660320876
4.68278464390099,1,4.3655,1,1,500,-9.23051572658379,-6.36330642526326,-14.1449209851926
4.85927700730893,1,5.7417,1,1,503,-7.98296412248553,-7.73954677529257,-2.92456250161696
2.39932961917971,1,3.2624,1,1,505,5.2595980689342,6.87230893186662,-17.8999057529023
2.48047617075109,1,3.7447,1,1,507,-6.43262710704716,-5.74257887547599,19.6982819903347
1.75105906972986,1,0.3337,1,1,517,-2.33151994866792,-8.70455039944693,-16.7836718139899
2.8172562720438,1,1.5077,1,1,518,-3.50555175978412,-9.07331119907412,-6.83122375731889
1.87532808714307,1,1.0158,1,1,525,8.62909081312626,3.01301510858506,14.4291380660218
2.75472599249863,1,1.8251,1,1,530,3.82229926629076,8.73968669023391,-11.9456620116281
2.48331628274103,1,2.0656,1,1,540,8.5596201845087,4.062773722376,-6.87256952306996
2.35563297741162,1,0.5666,1,1,543,-2.56439120521647,-9.28875771888757,-3.24052503223729
3.42655744597924,1,4.0922,1,1,545,8.0187094934096,6.0893938759011,-1.78929281052513
5.24496912188473,1,5.3452,1,1,553,-9.01823534085759,-7.34303913431271,-10.6691442254963
4.48644026620784,1,4.7322,1,1,556,6.7294478631415,8.9775894216527,10.2428516704052
2.32360745123293,1,3.3638,1,1,562,-6.76905196443937,-5.36163189400904,-19.9490893349991
2.75900316748673,1,1.9386,1,1,568,-8.82249315746039,-3.93638409823933,8.80953556731086
2.14797100929549,1,0.9049,1,1,576,-9.06542589072428,-2.90274179841499,-6.36668964054799
5.21303050431611,1,5.4643,1,1,578,9.74833113129691,7.4614933907739,-7.45767176179906
3.73730398565327,1,1.8945,1,1,583,-3.89228250090065,-9.91094989267133,18.4071893383977
2.00688825540216,1,1.8581,1,1,586,-3.85594614325721,-7.50532988665359,16.0825830535293
3.74014760225499,1,4.7793,1,1,591,-6.77717455542716,-7.30659815742038,-6.92140678217555
3.7733030386993,1,4.7895,1,1,593,6.78670564481599,7.7582636325516,1.16068710607187
3.33150603071123,1,2.3524,1,1,604,-9.28555514779062,-4.35025095836546,-0.918183026891406
4.2393915587385,1,3.7527,1,1,614,-9.18761962142188,-5.75048923484856,-7.40586848663044
3.20107534572274,1,2.5117,1,1,616,-4.50957806901552,-8.64443271264725,0.5951462968032
3.52676939190618,1,3.9908,1,1,619,8.31230581386686,5.9879500463045,-11.5876739663404
1.73692488766297,1,1.2555,1,1,622,8.10286499216026,3.25268608981125,-1.49365671382036
5.27297977224956,1,5.9139,1,1,623,-7.91172817655716,-8.84949130898218,-13.8122795262147
1.97173409500176,1,0.3938,1,1,624,9.49565046762111,2.39101305151154,-2.96913130020033
2.92546470281042,1,1.3676,1,1,630,-9.74315162152071,-3.36547923573668,-5.74663607146623
2.52719710066651,1,1.7735,1,1,634,8.96717467064239,3.77068294478676,-5.08246596705463
5.27297977224956,1,6.9048,1,1,640,-8.90260280070616,-8.95603988720635,14.2964780872591
5.27297977224956,1,6.3705,1,1,641,-9.67926066914517,-8.36828541933176,10.7220892052289
2.01075818929918,1,0,1,1,642,1.68013833485302,9.44069905820406,-4.69553138894387
2.61748573266773,1,3.1901,1,1,646,7.5449068013989,5.18733433626743,-13.1928371710225
2.3270355925643,1,2.0242,1,1,647,8.32839900774575,4.02144684849564,19.2217836090683
2.27248725873424,1,3.5631,1,1,649,5.56027710089129,6.40153484488325,0.838014728778376
1.70736958018057,1,2.4507,1,1,653,-6.77995743324682,-4.44850568917325,-12.432430043809
3.67460501122441,1,2.526,1,1,664,-4.52380074071308,-9.30875420178572,-1.60584040189406
4.49286597752597,1,3.8842,1,1,676,5.88143865131842,9.7429361392574,-1.03701857621443
2.68970612505571,1,1.358,1,1,679,-9.36625145170723,-3.35582354345003,1.70061117847361
2.68970612505571,1,1.358,1,1,679,-9.36625145170723,-3.35582354345003,1.70061117847361
