PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.22611666666667,1,0.9502,1,1,513,6.25326208844162,2.9474388835876,5.88262907613225
4.69,1,4.885,1,1,517,-6.88284054194568,-7.83954823978771,12.299265312373
0.31401571167851,1,-0.1769,0,0,520,-9.56689598562763,-1.82089393834108,3.35167583885927
4.8134,1,3.7354,1,1,524,-8.75071340346615,-5.7332000919285,11.0166582332949
2.89338333333333,1,1.8491,1,1,528,3.84629422629215,4.11962395654819,8.80900947531386
0.229875,1,0.3714,1,1,532,-2.36923265979628,-6.4740626815184,-4.27535733285718
1.57864285714286,1,2.1138,1,1,533,-8.25152003237324,-4.11161437050903,-8.0865108591445
2.199025,1,1.5037,1,1,534,-4.78619041601072,-3.50157596033083,4.73235771758598
1.22611666666667,1,1.407,1,1,537,6.88828841811065,3.40423475480529,-9.81522123463669
3.74594444444444,1,3.0938,1,1,538,5.09101284535837,9.26557206697446,10.5045754546585
0.229875,1,0.8709,1,1,539,-2.86874617764965,-6.2986916914243,-17.0306298833843
3.74594444444444,1,5.3749,1,1,544,7.37210817522627,7.54200574867779,-4.34859544713452
3.74594444444444,1,4.9429,1,1,547,6.94014103223284,7.0787732625447,5.34568324075956
3.74594444444444,1,4.2558,1,1,548,6.25295904132611,6.79566806633947,-13.6545554562637
5.88871666666667,1,5.4912,1,1,551,8.31113090479741,7.48841526041867,0.1037175929497
0.229875,1,0.6159,1,1,552,-2.61376164063958,-3.61337631148436,13.722634253232
0.54602,1,0.7457,1,1,556,-6.10340650925585,-2.74348847942962,-0.212950420910424
4.69,1,3.5244,1,1,560,-6.74248622310561,-5.5222487468525,3.32576586321207
0.5174,1,0.495,1,1,561,2.49221002780294,3.3921580115172,-4.30784659241838
0.5174,1,1.0654,1,1,562,3.06254893938293,4.37941553243846,-13.3691998415358
2.89338333333333,1,2.8785,1,1,564,5.98076364421983,4.87568661288661,4.18967436918477
0.54602,1,-0.1923,0,0,565,-7.45695873124079,-1.8054865986561,3.11872149338203
2.74148571428571,1,2.7875,1,1,568,-4.78530864845168,-7.59495307015524,-16.437191102656
0.31401571167851,1,1.4299,1,1,572,-9.0674389101565,-3.42774514803355,-16.9457010200863
1.22611666666667,1,1.2904,1,1,573,8.54585214469061,3.28763257830151,17.7262855075243
2.89338333333333,1,2.6706,1,1,574,4.66775738489346,6.33060667767128,17.2082591422471
2.89338333333333,1,2.594,1,1,583,7.48217461931152,4.59116065737342,-9.77523957582824
0.229875,1,0.4224,1,1,586,-2.42024123583774,-4.46326481169123,18.3018795987263
0.54602,1,0.5002,1,1,587,-4.40810819833734,-2.4980738333225,-5.5595377523612
1.22611666666667,1,1.4904,1,1,590,6.64974544053109,3.48764055409692,-0.713719797490008
1.22611666666667,1,1.8788,1,1,592,5.86457700744198,3.87595431913597,-7.15832273544238
0.5174,1,0.6828,1,1,593,2.68000244968641,3.89039498495793,5.48474834608661
0.229875,1,-0.106,0,0,596,-2.23864611671257,-1.89186644967183,-14.5500056057965
0.229875,1,0,1,1,597,-1.85740091632592,-7.71722644929947,-3.71507473474212
2.89338333333333,1,3.159,1,1,601,9.27258787780997,5.15620078280114,-0.0342400561920329
3.74594444444444,1,3.3667,1,1,602,5.36394543867814,7.49906664893567,-19.7462808569545
0.5174,1,0.6989,1,1,604,2.69610967971191,3.48218565563509,-1.7706140167001
0.31401571167851,1,-0.4375,0,0,606,-9.73019356645458,-1.56036413427331,14.270011050792
1.57864285714286,1,2.1776,1,1,614,-4.17544514528284,-4.23280484538783,-4.40488255212622
4.8134,1,4.214,1,1,616,-9.51059426011548,-6.21183098713737,-16.9055868689984
7.12735,1,7.8316,1,1,620,-9.98392828054343,-9.82943044085106,18.9774645608803
0.31401571167851,1,-0.898839893854239,0,0,621,-9.68406933694673,0.150346848220863,-17.1733934525235
0.31401571167851,1,-0.898591832947267,0,0,624,-9.83205587480847,-0.155582763127082,13.5904117513879
2.89338333333333,1,2.3885,1,1,625,5.10477127413086,4.38567350492734,2.43317270211408
3.74594444444444,1,5.6274,1,1,629,7.62460627156915,8.53739857089317,18.1508161834569
3.74594444444444,1,4.2491,1,1,644,6.24626300610739,7.34914809891454,-4.19912847204667
0.31401571167851,1,-0.3482,0,0,645,-9.12144614771452,-1.64967594147266,-17.6257299860356
2.89338333333333,1,4.2385,1,1,648,8.61809911539725,6.23571211927825,-16.410348378283
0.54602,1,-0.0112,0,0,652,-5.37989106440824,-1.98666224720457,10.4241311124215
2.89338333333333,1,2.9589,1,1,658,4.95614635378624,4.99709189705444,-8.17648776822282
1.644575,1,1.9821,1,1,662,-3.97997921194214,-6.77406684457949,2.44798541794727
2.89338333333333,1,2.1115,1,1,669,9.41952245289101,4.10867442380817,13.1753414529175
0.229875,1,0.5359,1,1,673,-2.53370115568423,-6.77445464665581,-9.96370198353312
1.57864285714286,1,2.3971,1,1,674,-5.12009359227134,-4.39492393972837,-13.9873078110928
5.88871666666667,1,5.8529,1,1,686,7.85009441557566,7.96584783277363,-18.5320584768325
7.12735,1,7.4106,1,1,688,-9.57370374690727,-9.40839980159763,-3.22590542249817
3.74594444444444,1,2.2449,1,1,689,4.24208208023937,9.28431320456343,13.6758863210736
1.22611666666667,1,0.8222,1,1,690,6.82192328398749,2.81938983300443,3.57069811975235
0.229875,1,1.1029,1,1,692,-3.10073021121533,-5.34247476102391,-3.84224089757949
7.12735,1,6.8683,1,1,698,-9.78749388889964,-8.86608148038049,-4.19615652276736
0.5174,1,0.3357,1,1,700,2.33293206721956,5.77621867847476,19.8411553926724
0.229875,1,-0.2569,0,0,701,-2.20645474353051,-1.67831124968638,-5.22939030822689
0.5174,1,0.111,1,1,702,2.10817903531965,3.86758798983803,15.0526091354764
3.74594444444444,1,2.7543,1,1,706,4.7514740614408,9.30720281812689,19.8411281191538
2.74148571428571,1,2.2097,1,1,708,-4.20755388200802,-7.07423337501809,10.4411937620836
1.22611666666667,1,1.487,1,1,712,8.50908817731249,3.48420119626892,-0.018321298118984
3.74594444444444,1,4.1192,1,1,716,6.11638850421216,6.79783038640022,-19.1607899599109
1.0615,1,0.9276,1,1,717,-3.20620643478158,-2.92539179346376,16.7335923128228
1.644575,1,1.6997,1,1,718,-3.69754702756468,-9.33438716505448,19.5405407266602
2.74148571428571,1,2.8777,1,1,719,-4.87552522309476,-5.03231054052616,1.87611393258533
2.74148571428571,1,3.4942,1,1,722,-5.49203733553576,-9.72251414193469,-18.8659019925314
3.74594444444444,1,3.2051,1,1,727,5.20233627010579,8.71508130078395,5.33180181704795
4.69,1,5.5845,1,1,731,-7.58228252130421,-9.72068022476436,-2.86294734873118
4.69,1,5.5845,1,1,731,-7.58228252130421,-9.72068022476436,-2.86294734873118
