PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.67631266293551,1,1.8222,1,1,570,3.8194120378597,8.2041339942975,-0.363132544582243
4.48474900733304,1,4.1949,1,1,582,-6.19273311609969,-9.01533800968506,-16.7842646331259
4.57561919403727,1,5.5066,1,1,588,7.50380010588284,7.85277106875003,-3.55974758801921
1.8257156150656,1,2.3811,1,1,603,-4.37896156265652,-6.0296055610335,6.48072073125869
2.53099373220127,1,2.6101,1,1,606,4.60734842404588,7.53622932428412,7.74563387096538
4.06062913488682,1,3.2331,1,1,609,-5.23096368868929,-8.98146108271235,-14.288047460173
2.95849747295965,1,2.5892,1,1,626,-8.00946664113578,-4.58704610539529,8.08955698096882
3.23123248345093,1,2.5113,1,1,632,4.50850670968228,8.17873020980189,-7.17128946614843
2.70671551476982,1,3.9571,1,1,635,6.72655185675933,5.95430346362766,10.5739061608387
2.92018598542487,1,2.5118,1,1,637,4.50904649664596,8.45692383879514,17.7390111264502
4.24032325738043,1,2.7407,1,1,642,-4.73849250653918,-9.40451357245305,2.06354403435125
2.58427124349836,1,2.3065,1,1,648,-4.30432043784553,-7.20097557100603,0.269609748914647
5.70960725208087,1,6.7727,1,1,650,9.34886578342815,8.76988108249042,-2.98030100472486
2.42899114165071,1,0,1,1,652,-1.50521318628883,-8.99197924842117,15.1998947459666
2.08490345950467,1,2.9864,1,1,656,-5.92130991944138,-4.98418606963442,14.1668220344705
2.06494008784521,1,0.3415,1,1,657,-9.869729471157,-2.33933276376721,-18.8237099535762
2.75066591429693,1,1.3582,1,1,658,-3.35603757454892,-8.18611285435743,1.1072270514963
5.41864676970894,1,5.9312,1,1,661,7.92836665923346,9.18912490922503,-6.7543832637615
4.21802563824572,1,3.8205,1,1,662,9.24009138773418,5.81771212719864,2.59193790837726
2.86488344551139,1,0,1,1,665,-1.78103466366528,-9.98142578218334,-19.3949276184149
