PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.503516851441565,1,0.8194,1,1,400,2.81663964527002,3.6601086366472,-3.21382189675102
2.36737127649102,1,2.3545,1,1,402,4.35165458361051,7.46510182843911,-17.0389770455297
2.20663143356265,1,2.8567,1,1,412,5.38192719167466,4.8538728515132,13.7450282796721
2.09546379418592,1,2.9067,1,1,415,6.1947436105599,4.90391054280788,-10.9184912900874
0.433550593261009,1,0.533,1,1,418,-3.92198464620535,-2.53086884608378,-12.9629661759241
3.24442181356264,1,3.1622,1,1,420,9.26591436344054,5.15940765186998,18.1910221863202
4.19410449095452,1,3.9503,1,1,421,5.94751226726789,7.17674070220093,11.7669026264358
2.53781731865045,1,1.0304,1,1,422,-3.02821144502798,-9.18560483416015,7.86892019789834
2.48638141779728,1,0.977,1,1,426,2.97423850344475,7.47613661710574,7.84404040033217
4.5551304395705,1,4.7876,1,1,428,-9.23036945287288,-6.78538202515365,-15.6159634489749
3.17279471040567,1,3.0385,1,1,430,9.97505854266344,5.03570675022704,-17.3017075345034
1.75202604072738,1,1.4858,1,1,431,-3.48364144289918,-5.55749124993902,-6.33421366438174
2.83089718431248,1,3.6387,1,1,437,5.87416906924383,5.63592029000813,-3.26743538943778
5.59630477508288,1,5.7607,1,1,439,7.75788189137351,8.33497178499342,1.116062877754
4.7237429049724,1,5.5718,1,1,443,8.66770888311178,7.56899007935074,-15.267231320343
1.90634268607952,1,1.7762,1,1,449,-8.76056197639192,-3.77402797965103,3.18195429973385
2.92896433940846,1,3.1971,1,1,450,-7.13359511867096,-5.19494516209805,12.8199835696193
0.871053020831459,1,0.7671,1,1,453,-9.25247348800315,-2.76488306558817,13.0926610578926
2.26877511105173,1,2.4712,1,1,458,-6.45275561414221,-4.46907618372265,-3.08486773903613
4.23128533543551,1,3.3638,1,1,463,-5.36159384745818,-9.2660768076553,-8.05697371837171
2.82233636154272,1,2.7107,1,1,464,-4.70855215229833,-7.17588294025677,-13.4859766628045
0.823837597721797,1,0.9306,1,1,473,6.64795041699416,2.92778692381424,7.21380275412175
3.66501005011472,1,2.2733,1,1,475,-4.2710821933138,-8.84161096918461,-0.632002654114476
1.26507833098842,1,1.2093,1,1,476,9.97854961985045,3.20650225637748,-2.35140831351421
1.12522983314026,1,1.5354,1,1,477,-3.5332350602826,-4.13112454058512,-2.90094002642736
2.29067510142634,1,2.3913,1,1,481,7.08244396976463,4.38851022187869,6.4570883126367
3.17999100771218,1,3.2503,1,1,482,9.18067503557526,5.2475167618608,-17.4713582431024
4.03423644083393,1,4.0407,1,1,483,9.93761837926289,6.03792405535463,19.3432855301739
3.32286833039936,1,3.1649,1,1,484,9.8637409134227,5.16206877537609,-11.5995160715637
6.1897799644016,1,5.0242,1,1,490,7.02138257112508,9.81805488285956,14.5883556622861
4.9477681429116,1,4.2689,1,1,491,-6.26668376767064,-8.73027085857678,1.08388105405211
0.557575855355514,1,0,1,1,492,1.96032860739676,6.0105051114757,19.6383351997447
3.27237970171806,1,3.8244,1,1,493,-6.39139493087584,-5.8222005173275,3.64973127795938
2.84878020609654,1,1.8499,1,1,496,-3.84769175231752,-8.56524773240983,19.4802516027985
6.20567241741728,1,6.4365,1,1,500,8.97832781026309,8.43368182821644,3.0664476825177
0.386421546252796,1,1.2708,1,1,502,4.33300623457691,3.26800531961434,19.9457274682914
5.32392524907372,1,6.163,1,1,507,8.81565672634067,8.16024698357928,-11.985244725839
3.78093389347223,1,3.827,1,1,509,7.5315681141541,5.82422717674174,8.88902616592062
3.89562540766113,1,2.6888,1,1,510,4.6859654189393,8.28645089278831,1.92746775896931
4.98485119788817,1,5.8108,1,1,511,8.58588664549271,7.80803120339504,-12.4146332497035
1.40536478669518,1,0,1,1,516,1.86835027104417,6.84364829257637,7.11674698900854
2.02365006904123,1,0.9142,1,1,522,2.91140107924851,8.57751717133627,-9.08578220923744
1.4029425700264,1,1.5015,1,1,523,8.45545176599007,3.49865532302068,-8.64870976859899
0.530933394510077,1,0.5228,1,1,532,-6.70780902718344,-2.52058543135541,2.2049846471537
2.70546793453608,1,0.8978,1,1,533,-2.89560720201131,-9.78327314029733,-2.9442423254112
4.36317010428937,1,4.0871,1,1,534,9.34630620370578,6.08432867334033,-0.787413636324914
2.62080552240403,1,3.0469,1,1,537,7.76132375416624,5.04406460438046,-13.3846257260077
6.70061074577845,1,7.2282,1,1,538,-9.46207064962526,-9.22604698254642,3.49700435708419
0.553118143231506,1,0.5994,1,1,539,8.3814637592397,2.59657319899494,8.09085141027765
4.70667119366639,1,4.2438,1,1,543,6.24095755852198,8.09762937853606,0.967657312143775
5.27994377029709,1,5.0625,1,1,544,8.9159308149332,7.05973016831033,8.6682729435898
0.697479062289778,1,1.7291,1,1,547,4.11365639008269,3.72628655120438,18.5911119224133
3.46542360583303,1,3.2551,1,1,552,5.25228999769389,6.88268808456004,0.0256021352015132
0.602429766486955,1,1.3946,1,1,553,4.55625410652184,3.39181050547898,-11.3680558652541
2.53922574382339,1,2.9976,1,1,554,6.33293642213092,4.99479691050694,-1.4792137327673
1.42391248257841,1,1.2008,1,1,557,3.19800402041041,4.95873646994001,4.28210031384878
4.60810404446622,1,3.595,1,1,564,-5.59278756754652,-9.99153415329516,14.1103379228846
5.39646762164884,1,5.8711,1,1,566,9.52506785057589,7.86827844002185,-12.8453593783929
1.82435425370656,1,1.5331,1,1,570,-9.02750692016101,-3.53096098037114,-15.8612032175462
1.40347370144079,1,2.0207,1,1,578,-4.01850406479676,-4.41045041415271,-13.433954116242
2.20367322557721,1,1.3469,1,1,583,-3.34475566359904,-9.16368716463744,-12.2276856155453
4.33375763331256,1,4.2134,1,1,587,8.74200757121903,6.21062818167776,0.336675331159423
3.24284030042921,1,2.9833,1,1,588,-9.18655107580209,-4.98117005374106,3.6001210119237
4.98688650719183,1,4.8047,1,1,604,-9.15457436004719,-6.80254439227967,12.9045051039539
0.837640932666465,1,0.8579,1,1,607,-6.70244306303053,-2.85568296790599,3.21172387562419
3.12807414682485,1,1.8485,1,1,608,3.84565456457816,7.51477236660722,7.78511837652201
3.98455113369889,1,4.131,1,1,609,-6.12885375679776,-7.0027173789028,0.285520682524279
4.47314715206617,1,2.4461,1,1,611,4.44333164232893,9.59890417656976,12.3115363394262
1.36769420171882,1,1.5125,1,1,612,-3.5103683740948,-4.88824720359924,7.43428978763841
5.00583950545522,1,5.033,1,1,616,9.33514139980339,7.03020300894807,-8.00223214000196
0.862847556857479,1,0,1,1,620,1.40594603714895,7.78034394306815,-6.12201630914859
3.52972291219957,1,3.4231,1,1,623,7.94776993008155,5.42034666130174,12.7172932251791
0.543837877316354,1,0,1,1,624,-0.50278561787181,-9.57206375741747,-0.822376027450606
4.07971287033158,1,4.0651,1,1,625,-8.37725424169566,-6.06288561900704,9.80285091269636
1.41307372115373,1,1.1604,1,1,626,-3.15824221231954,-7.85813068013745,-18.1854125911198
2.94496468885715,1,1.7175,1,1,627,3.7147395353696,7.33108976066816,10.9022571989501
4.95120865752293,1,5.3949,1,1,629,-7.39277240738798,-8.0751233453216,-9.94022847113339
1.78226727618691,1,2.0026,1,1,630,3.99979072933985,5.25047442369111,-3.64600212353206
1.28045651644701,1,1.8701,1,1,631,5.63386533085706,3.86731717914032,-17.4764705615294
3.00469149562267,1,3.7566,1,1,643,-6.1669812787714,-5.75438533559065,11.2338122356249
5.98480273049458,1,5.538,1,1,646,-7.53582233335782,-9.97336391125321,18.204594091433
5.78692323183888,1,5.9972,1,1,663,7.99436733506841,8.54448394504185,-0.173423229735739
1.94143186454168,1,0,1,1,670,1.97119025346806,8.88831051769444,15.7391771215897
1.5720936443411,1,0.9352,1,1,673,-2.93300763821827,-6.20898428611265,8.48131402295861
1.25657686206777,1,0.3094,1,1,674,2.30664074022151,5.68945648655903,2.70705253633059
4.75437031563732,1,4.8373,1,1,675,6.83450053890951,8.86141739573801,-10.2102339172424
1.52114695320072,1,1.8349,1,1,678,-5.83954071652264,-3.83272155070384,6.73327943733941
2.57407918050573,1,3.423,1,1,685,-5.54507886796821,-5.42084256416957,8.04907500881948
2.13396440241096,1,2.3581,1,1,692,-6.83640979060045,-4.35594163321117,10.9564770895522
3.58492477593831,1,3.9302,1,1,694,-9.52123417811026,-5.92800867217762,-19.6220315687926
6.57678676824017,1,7.6762,1,1,698,-9.76437607573118,-9.67404159501474,-11.1934179046869
2.43898841251613,1,2.4929,1,1,699,4.49007496645457,6.09234208167596,-4.72288081653967
2.58177208558405,1,1.3923,1,1,700,-3.39009223356915,-9.01304807587229,19.9094943116106
3.79538996491548,1,4.1573,1,1,701,6.15452304023056,6.89361726357154,-3.57921511607912
3.72981011259325,1,4.7136,1,1,703,-6.71145936322624,-9.12392221105369,-19.192275937924
5.37427949257333,1,5.7081,1,1,705,-7.70595955068858,-9.82058975553112,-13.0331094532213
1.26436737899107,1,1.3353,1,1,706,6.74233208802297,3.33252823369538,13.8671895807109
1.18517302577997,1,0.7716,1,1,710,2.76883947603263,6.82253617587462,-15.204972156115
2.50515029905953,1,2.1898,1,1,715,9.26505784684667,4.1870115770112,12.0535498774332
6.62171565647922,1,7.2798,1,1,718,-9.28098387009943,-9.27767623330946,10.923241274771
5.0816393212227,1,4.8396,1,1,719,6.83674899968197,7.94648528934729,6.28485234970187
3.78122758965347,1,4.1608,1,1,725,-7.09785871852219,-6.15861738089476,3.67851575138666
1.19526534888784,1,0.58,1,1,728,-2.57781494042749,-5.35132033216713,-3.63826620855122
3.88131059837455,1,4.1145,1,1,732,-6.11233626432013,-7.11581188258311,9.25327161008034
3.88131059837455,1,4.1145,1,1,732,-6.11233626432013,-7.11581188258311,9.25327161008034
