Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,0.84895761,4.108252042,4.938766058,4.341306898,0.48144639,2.378655746,4.02898965,3.862494297,4.595169071,4.062688548,4.467681512,4.718968507,1.742327659,0.332145526,3.95061065,1.012866425,2.587248073,0.759537591,2.979172772,0.066464773,4.760020522,0.063308522,3.727893309,0.198479013,0.791985629,2.823097421,2.44872912,2.636699826,1.299742096,0.913696419,2.262559129,2.511095018
0,0,0,0,0,4.390995119,0.573965302,1.12151746,2.610747723,0.907872296,2.855262408,0.331609084,4.313236543,2.159984183,3.169544444,2.833489766,0.858992643,0.578994322,4.910712127,4.265968883,3.359015326,4.853092695,3.069848671,1.884441864,4.623402988,0.18877564,2.48780437,2.732282923,2.204375531,0.996764969,4.412602761,2.839064315,2.554821656,1.28683083,0.233716484,3.037603692,0.530624246
0,0,0,0,0,4.989937153,2.795598992,2.656044611,1.669205223,2.458858801,3.301773057,3.925726858,0.977831554,1.306153267,4.469441173,2.135634651,4.955130596,0.824061213,0.52619853,0.014123619,0.20493609,3.837929354,2.636688835,1.981901455,0.131784548,3.657588248,0.249646686,4.999169687,4.598186322,0.141641322,4.397261807,4.656461203,0.151509224,1.670673923,0.063351612,2.269092897,1.340510798
1.405450706,1,0,0,0,0.252443273,1.103529751,4.924553384,1.594841384,1.700474994,0.025698764,1.312939908,1.00724943,4.723645346,0.996023849,1.58369501,4.602674321,2.567637734,0.091626548,2.638356224,0.830137231,2.161408407,4.452072365,1.277015315,4.376801516,4.071253258,2.406738321,2.832659462,0.20426986,3.135752918,2.431418116,0.024486958,4.588739547,3.672909458,0.381617157,2.851797196,1.67969711
0,0,0,0,0,0.683801648,2.067894764,0.626951546,0.752974063,0.541480439,4.888688955,0.800750149,4.850733309,2.033020488,3.15746699,4.22717377,0.266380837,3.201687935,0.180374042,0.987263286,0.826829537,2.998976844,0.294816806,2.238270631,1.068361322,2.376806134,1.472715572,2.954154773,3.412030716,0.804978804,3.089569156,0.410142244,1.452260028,2.677078557,3.320147416,0.698054084,0.272416449
0,0,0,0,0,4.602625739,0.807377355,1.222304353,4.045034342,2.162321433,1.131169336,4.160429799,1.646172428,3.259472217,4.119642543,4.153104805,2.137229409,3.730789235,3.420730545,0.32927317,4.049327333,0.977958485,4.040383302,0.04942317,0.121750825,0.543266011,2.730256428,1.164593444,0.104023127,3.147846476,3.465416976,3.797167804,3.055007527,2.809487498,0.966005735,4.365170733,4.955141979
0,0,0,0,0,3.258757777,0.534047962,3.082319284,0.91305065,0.39368505,4.292123842,4.825089714,1.975576494,0.180119943,3.927856335,1.456061571,3.683183652,3.57200558,0.921285722,4.099957846,0.513249647,0.638212005,4.129378548,0.231450798,4.171798799,3.244172589,4.023072994,4.959467334,3.976020756,0.124556144,3.554993326,0.120716065,2.417960158,2.832441011,2.766378807,3.112509909,2.610574725
1.548135941,1,0,0,0,1.125680671,1.988993921,3.493551241,0.681189692,4.164338722,1.172435789,0.381276036,4.114204266,1.39309676,1.175921569,1.428818988,0.153023101,0.232328077,4.889720057,3.939251563,0.056534226,3.690212279,3.844952968,0.849233675,3.802726447,1.756727969,2.266396422,2.355815585,3.056725423,4.655563743,1.789184352,2.566577902,3.319468003,2.144790902,3.834491497,4.818450321,1.342570877
0,0,0,0,0,0.743082446,1.907410344,3.780938176,1.023221417,4.652544945,0.733917654,4.934753991,0.484988298,4.684028539,1.913137513,1.304916337,4.883303594,3.327430588,3.518925342,4.764927152,2.849290916,0.221386202,1.554585626,0.134494239,1.158653163,1.658152625,0.910315736,4.107236384,0.339236616,0.669526164,1.144457317,4.87616726,2.213993974,4.679411324,2.466019168,4.930740759,1.888270532
0,0,0,0,0,3.072738481,4.363155337,1.710870875,2.809113928,4.353203331,2.335102053,2.568744887,4.512697942,1.672074742,1.493940145,1.469313989,2.003823531,0.347789971,0.549595084,1.335511598,4.573455829,2.07035259,4.535343946,0.145270641,1.597011891,0.027558937,3.870101182,2.864903475,1.648092971,1.2857877,1.993179202,2.013479182,0.94986564,0.126454294,3.29212602,0.696765375,3.140778051
0,0,0,0,0,0.845354216,2.926845342,3.478486057,0.637225472,0.03500654,0.008863746,3.475468325,1.354141534,3.500693152,4.642856768,0.185491241,2.119566299,2.720062791,3.644527062,1.088073085,0.445351596,1.981384744,2.327059202,4.063118024,1.066179174,0.306729056,0.508062257,4.063484828,1.099161781,0.902650278,1.063595214,1.943912537,0.700869549,4.44642809,4.057644294,1.659240659,2.452642707
0,0,0,0,0,2.603365742,0.673349377,4.872112949,1.46042603,1.785447644,1.796731126,1.844862986,1.780416429,2.70074935,2.769005013,1.631664795,4.398477622,4.607647992,3.663406068,1.799673579,0.031264037,3.968411068,4.810678742,3.482021539,2.642373777,2.470450946,0.485600241,2.298397632,1.154533105,2.603749129,4.269695161,2.30181919,3.96873081,4.407317656,3.605768929,2.984412343,2.348772174
1.358912931,1,0,0,0,3.670925375,1.434089129,4.380710391,3.344626291,0.187855149,2.627641943,2.260367887,4.358296212,3.994681037,2.721106257,1.403168577,1.526267765,3.184339922,2.998017109,3.72291552,4.080406865,1.736367867,0.627819349,1.574681794,3.10366146,2.344456275,1.200152838,1.172939664,4.210132511,4.408943696,0.783461876,2.434302726,4.97813335,0.90474083,1.121703644,4.271944299,0.706472063
0,0,0,0,0,3.724361952,3.878229542,4.551986081,3.237417309,3.898657312,2.448523347,1.995073348,0.110430204,0.630202607,2.015250994,2.603158717,3.543482655,2.844179203,0.584466645,2.394311691,4.864204805,1.891244846,3.834158275,4.948761558,1.710984664,2.541187731,3.469596911,1.292559399,1.19683464,4.082994855,4.12741034,2.722941511,0.142993766,1.828736184,2.941572843,1.758951652,2.310598453
1.538572459,1,0,0,0,3.90397796,0.183498409,0.196382987,4.355488687,0.423129214,0.641611641,4.811356492,3.152322419,3.57961112,1.7253862,0.809121108,3.492645276,3.54788928,2.754973907,0.618928038,0.594416414,4.185796568,1.069002768,0.10939072,0.586101444,0.381344376,2.207769912,4.351060303,3.050976437,2.270447469,3.450243003,3.81063871,1.319618845,1.279113002,1.983002345,3.926032487,4.490836258
0,0,0,0,0,4.152001754,4.176268349,4.275492178,1.283581416,1.512566397,3.913755208,3.988632027,2.850487514,3.204929834,1.699352764,2.977472079,4.254973085,1.30037373,1.527654184,0.953422913,3.562611707,1.957980528,1.150736594,4.209717914,0.038176954,4.264836664,4.194161455,3.420167987,0.648883765,3.54745604,1.976762268,1.024932633,0.861337374,0.255068509,0.746358688,3.523510751,3.683388005
0,0,0,0,0,2.325710286,2.739374916,2.680469456,4.932628925,2.565496812,4.986772196,0.732813287,4.668673255,0.070607611,0.442787181,4.602361271,2.150064215,4.522842559,2.929600001,4.322429306,2.539746552,2.038358348,3.482231451,0.875950734,0.172513348,4.854679574,2.613102961,1.581942976,0.103635304,0.926548792,2.996648117,4.950901633,3.394230489,3.161496877,1.387602132,4.653903788,1.349450757
0,0,0,0,0,1.949701923,3.042487586,0.120036534,4.602629653,4.245247715,4.94671475,3.401957513,0.935125379,2.43175824,2.877612249,2.1692661,3.454661079,4.532358165,3.294372606,1.042412506,2.99149525,1.366515895,4.986085984,0.999895163,3.837367555,2.698165591,2.908102517,2.807313929,0.195220001,4.980390196,1.697281058,4.616452581,0.042721919,4.264363466,2.087511797,4.145105972,1.76036064
1.493173657,1,0,0,0,1.527137603,3.228577517,1.688733555,1.700176447,4.367670724,0.513312377,4.663425148,1.114764209,4.491898582,3.064846323,4.829712983,1.100881098,4.908257555,4.615988275,0.2339465,0.245733736,2.098323887,2.544328217,4.22198846,4.272719859,3.876487137,1.354454171,4.355371723,3.431182801,1.558107625,4.421727052,1.088215534,3.359994707,1.437408352,1.867004806,0.116402593,3.980669761
1.5266256,1,0,0,0,3.800601071,0.758779629,0.89718204,2.190653526,3.341500918,2.853859894,1.628965927,3.428774089,4.413951289,0.836236441,1.004802498,0.827480095,3.449540322,0.824926074,3.5228347,1.215876388,0.718003406,4.880899419,0.619968062,1.463083521,2.058188511,4.368337973,4.946463292,3.13093391,3.715038614,0.226411168,4.766906526,4.398893999,3.610288503,1.485554537,4.112380513,3.702873852
1.561217147,1,0,0,0,2.614770475,4.726701443,4.759516151,1.517906029,4.44530907,3.029271688,2.096207905,3.843140324,0.435616157,1.822371753,1.331237509,3.405360409,3.930873764,4.538686854,0.342642164,2.087012118,1.904138374,4.210940194,2.176274475,4.65485818,3.890369222,0.460955739,1.659959092,3.314539639,4.009328122,4.860357547,3.124961383,4.653017865,4.476240819,4.21334011,3.351446811,3.855088299
0,0,0,0,0,4.819016873,2.527119232,2.473869835,3.506830932,0.13236399,4.806984011,1.052831296,2.38330316,2.342441168,3.906668992,2.305381227,2.966315439,1.502719082,1.988611143,4.161524934,3.460805257,0.208459186,4.667645372,4.703722134,1.345482623,2.801606548,1.996183148,3.920679644,0.122134956,0.195353312,4.839930218,1.879732642,1.381866737,3.777820698,1.158426353,3.911869251,4.25079582
1.32157919,1,0,0,0,0.929175816,4.020274164,3.494265593,3.562803975,2.836543116,0.639935613,2.71212354,4.493104761,4.453900116,1.496822759,4.212722988,0.83568077,0.329731914,1.445651972,2.709568028,0.809225427,4.91746407,4.65467932,3.225110382,3.647580299,4.631780393,2.130991198,0.885483909,1.541604584,0.477684358,1.234957442,2.556245966,1.466807084,0.318728997,0.284328341,4.058239671,2.075149142
0,0,0,0,0,0.832357495,0.38903253,4.971430135,0.80920952,2.726249253,1.643722194,1.36446,0.57824367,0.228071928,4.717400516,3.772722466,1.368218105,4.734244557,1.356536138,0.470031511,3.550126855,0.580614009,3.245642754,4.461973448,0.779429972,2.061209361,0.839856502,0.247613793,1.006753289,1.736367518,1.870327537,1.529611394,2.247637105,2.803587822,1.569297271,2.365224,3.309025098
1.423701316,1,0,0,0,4.153801198,4.065642721,3.12852787,2.947906179,3.902984797,0.233719522,1.241979706,4.324478247,3.473617827,3.222262784,1.910507224,2.243296409,1.697436796,0.099619231,3.334293846,1.584535736,0.62558331,0.464380324,1.123398468,0.437990237,3.563001841,0.651791596,1.947644142,2.300350649,4.820149716,2.537115272,1.009588196,0.064892088,3.34308361,2.314781349,4.4828613,2.996275272
0,0,0,0,0,3.992889943,2.798447859,0.859607163,0.829702482,0.374505898,1.149055772,0.345078535,3.938058004,1.407596807,4.750036476,2.687216574,4.011273184,4.90422419,4.746477256,2.715500368,1.178258727,0.515113151,3.19400046,3.648432451,4.866205433,3.9083425,4.427203942,1.336537551,2.036186845,3.69749004,3.625184647,3.786936848,2.296092963,2.752125587,2.050942976,4.045587797,2.916782264
0,0,0,0,0,2.891092608,3.138711336,0.392240098,1.757627022,2.880847254,2.634907027,1.220531714,1.882697314,2.561746362,4.217148486,3.378893983,1.436366566,3.636957082,3.814831349,4.394762662,4.869630116,3.248795069,1.634055503,1.420207468,0.991565047,3.099611213,4.247585213,4.395878714,1.039251451,3.702505742,3.500150299,2.694908888,2.91275837,0.603825572,3.304383278,1.345102159,3.141233449
0,0,0,0,0,4.11355035,0.343774239,3.15449433,3.440887999,4.368026284,4.57343269,2.999463933,1.604916293,2.239832196,3.865923012,1.275960685,3.881039736,2.941709733,1.615512975,1.931384618,1.897841617,0.588206112,0.161068943,4.905710501,0.305005153,4.845279685,2.256291089,1.535543495,2.976995282,0.713664897,2.124942456,4.498734702,4.346943508,0.629070622,1.212061032,3.427685572,3.693703532
0,0,0,0,0,0.171881313,2.568926837,1.546626407,1.000886743,3.614031946,0.840059971,1.707462405,1.042257566,2.287815945,0.94124387,4.423831362,3.859125304,1.095197083,4.270514607,0.775490059,4.697528576,4.593297784,0.66315942,1.219327286,2.299199239,3.413879532,1.462540853,3.575670977,0.107678957,1.164799813,2.542657767,1.288735791,1.063746332,1.970663732,0.390105714,4.343685664,2.781110174
0,0,0,0,0,4.424393322,0.212958388,1.814131434,0.139189226,1.00441938,0.81030815,1.579718984,1.928369285,1.693871319,3.249234696,3.72146995,0.16304776,2.403972544,3.11181834,0.960180542,0.008831319,4.409083871,4.113625411,0.447804956,4.001617832,0.061490024,2.191345853,1.340079594,1.253342783,2.533076505,2.923284153,0.589706835,1.340449836,3.618891252,3.143679805,0.805530358,4.065858448
1.402818323,1,0,0,0,0.565813863,3.800638708,0.710416168,2.527544732,2.632351685,0.368140743,4.114913135,4.24176791,3.948330862,0.738339177,4.875688529,2.978499265,3.41213113,2.665457545,4.693636838,3.700621753,2.542723817,4.415397647,0.624012957,0.924637231,1.621469446,2.97628565,2.004697317,1.865900164,0.52557798,0.151056314,4.479571433,4.524652511,2.342013976,1.825620707,3.270716673,1.834499508
0,0,0,0,0,0.69606072,1.477422587,2.260580855,3.330328897,2.436386432,0.096772536,4.874225188,2.17368297,3.964624518,1.053771461,4.452488066,0.430579744,2.500491103,2.59413315,2.682274316,3.61374903,1.831284905,0.746315605,4.243970502,4.34206911,0.856150479,3.787472354,4.829993387,1.468627702,2.103110176,3.020284411,1.621241166,1.88601543,1.190538467,3.034135069,1.555892893,2.771892777
0,0,0,0,0,4.159705488,1.992556959,3.684509275,3.540810742,1.20280032,4.948355543,3.02211106,2.060876765,1.216183694,4.016636855,0.936910027,3.236844889,1.931477842,2.51748837,2.951887333,1.839537412,4.168393446,2.334047709,4.267890127,4.153124063,4.191739018,1.771503224,2.55825829,0.500971209,4.253898124,0.790697709,3.404736914,4.183932064,3.545265097,0.471470169,2.574647998,4.194603749
0,0,0,0,0,1.339120168,3.285866358,0.870090238,4.992162893,4.318262862,1.211511452,1.738745376,4.444880233,2.755977634,3.100368105,3.89936613,1.76441745,3.159267843,1.180827781,3.622672978,3.452576879,1.070860382,4.810320781,0.598090357,0.75081928,4.335955587,0.178640408,3.75428011,2.201802046,4.283551419,2.593781368,4.645535783,0.453523958,0.963222882,1.801720471,4.167486852,2.907342351
0,0,0,0,0,2.520408865,2.039693119,1.254320237,4.376921523,0.307299389,1.045722141,0.907526207,3.3860247,1.51249429,2.269115617,0.877978683,1.07208523,3.413112995,1.380920661,1.544584983,2.506410598,3.047348851,4.986865844,0.839473495,0.947629417,1.174062411,2.277522235,4.204355194,2.951447757,3.929588031,3.187070029,2.109608656,4.717772401,3.505088128,1.253211281,3.797892043,0.545862355
1.626358022,1,0,0,0,0.642881372,3.558288008,3.422680456,2.061322488,4.885006895,1.973613245,0.837193332,1.268288775,2.24632209,0.724253429,4.155731712,3.009350754,0.182905228,3.936140585,4.82209965,4.423808927,1.743845885,4.211230678,3.738139753,3.766632809,0.832182834,4.926403649,4.773482533,4.828623289,1.209599321,4.545578372,4.351515591,4.007702222,2.636827446,4.411084835,3.030812814,2.048544079
1.462092542,1,0,0,0,1.186079007,1.084530268,3.764638235,4.581277391,4.069529794,2.617186925,3.774915195,0.39037395,3.099501954,3.633754233,2.064295626,2.15301022,1.851693128,1.392066894,1.537260637,0.835024708,0.381603563,0.334854139,3.36319613,1.351797606,4.273901868,4.587770251,2.341352788,3.667195572,0.235307202,2.200200667,3.522111385,2.271620812,3.960308605,0.328455808,1.734848133,1.38346904
0,0,0,0,0,4.979716629,0.951163952,0.45260956,1.314192324,2.346729886,2.233703909,0.197264929,1.563859142,2.058409436,1.930116597,2.862704526,3.144205754,3.214472703,3.564028337,2.988059739,3.368869393,4.135132334,0.634209042,4.028102669,1.985466129,2.129108002,4.413470871,4.360772352,3.374143107,3.76363236,3.906468234,4.298635719,1.220448353,0.991689194,0.910653771,2.300933641,3.733486673
0,0,0,0,0,3.331729177,1.593934415,2.865792078,0.196808171,0.658037,1.691193713,1.855384497,2.047269815,0.084112224,3.417673996,1.153939936,2.27552612,0.108926749,3.808045081,1.986043552,2.612620102,2.767543943,0.925333943,0.304301705,4.463144664,1.157769111,2.528307556,3.652794806,0.928048029,2.090940548,0.623384798,3.367505546,3.555766473,0.238100797,2.988951954,0.955280684,1.332263822
0,0,0,0,0,0.608730922,0.103903381,4.219886626,3.404887844,3.963722108,0.869001979,2.766411868,1.426326483,0.189766658,2.407415945,0.647377972,4.994357299,2.323699696,4.923122295,3.749118353,3.486818683,1.780585022,1.804841539,4.897482269,2.976445827,4.574618635,1.646472479,4.838996195,1.307638902,1.304525088,2.911502622,3.220949026,0.213404912,4.304746674,1.15407528,4.416621224,4.002364447
1.373570064,1,0,0,0,4.368222548,2.067634224,0.543188405,1.524368297,4.974993252,1.012951,1.434076369,4.982287785,2.863963556,0.483878472,2.947780532,0.242037589,2.802581085,4.868929491,4.699724166,4.747985094,0.527062751,1.755891061,0.404630155,3.638284585,3.990293362,1.487844487,0.335364828,3.37597108,4.953652063,1.097755387,4.5231867,2.72379229,2.166411555,2.145819794,0.165061596,0.065700838
0,0,0,0,0,1.172611691,2.540351654,3.426256555,3.907646971,3.240288757,4.315041122,3.907110999,3.874860759,0.411823447,4.164474142,0.19494862,1.639015673,0.786988426,4.005948336,2.341538474,3.570147796,1.694236265,0.958932812,0.573609511,1.650298724,3.903044826,3.830646607,1.624936734,4.221407468,4.988424556,3.019676404,1.294257014,1.607282801,3.287604433,3.182854892,3.711426707,2.055327886
1.496704181,1,0,0,0,3.687251045,0.386662095,1.937990137,1.216652201,3.195183001,4.186215645,3.371721515,1.348277476,1.817507918,1.345659251,2.089825647,4.249858255,0.469742971,3.354034552,4.28003219,3.997492825,3.953194162,3.234013122,1.700287431,1.706213399,0.077106123,3.846912414,1.751591535,4.662758018,0.324217363,2.12822987,4.575729482,2.017120719,0.587555717,2.170938094,4.246109384,4.180826709
0,0,0,0,0,4.729590484,1.498888772,3.29244995,4.086262088,3.059739975,1.059406985,4.382324224,1.295177432,3.765931054,4.771021564,4.190541468,2.658412332,4.24845128,0.552475145,1.664596635,4.504344251,0.684395189,3.662287242,3.67545057,0.698784278,2.937215573,1.206384859,1.567325107,1.114240292,1.36548039,1.017819026,1.082405826,1.36646754,0.659775576,1.395165274,2.758396603,1.186129432
0,0,0,0,0,2.550728253,2.270327412,3.488458527,2.046099749,4.173145293,3.045390398,3.965840084,3.250125627,0.203195251,2.801231255,1.762993807,0.706267762,0.764744858,3.127531844,2.266875433,2.907168005,1.930039207,1.698260603,0.059820115,1.276463934,4.33522799,2.809788906,4.092631557,3.800903889,3.860914344,1.693538209,3.900374623,0.671958128,3.55061243,2.315106065,0.627329878,1.530260917
1.448863053,1,0,0,0,3.553218094,0.062975037,1.379749166,2.078960859,4.989253138,0.687464287,2.429365208,3.637533001,3.661802772,3.867559236,2.319059551,4.577139335,0.683008652,2.728941543,0.839535584,0.033007348,2.789568389,2.363069398,4.992184839,0.940820375,4.231164666,3.544834232,2.639063842,3.916755773,4.69717056,2.575996829,0.55028696,3.058382494,4.900171215,2.278438624,1.502119324,0.456115925
1.427089239,1,0,0,0,1.761000394,3.351163746,3.315159448,3.081353492,1.784940661,0.470172743,3.958296086,0.712448806,1.487189031,3.60392408,4.638958254,1.651346868,2.177309124,2.76985445,3.19283787,1.54374798,2.942114155,1.279157763,3.151735275,3.982611432,4.436848672,3.568742743,0.028973806,4.866678409,0.695887387,4.172872607,3.512725018,1.348211664,2.075820888,2.424885189,3.5284809,2.821813241
0,0,0,0,0,0.485527315,2.001054977,1.83594278,2.72891617,1.678781476,4.411500662,2.316505128,1.635216452,2.617995227,4.97054555,1.734769124,0.288824103,1.812792246,4.098903701,4.71031343,0.507479292,3.854280218,1.213202579,0.264893281,4.838532186,4.121534198,3.84648338,3.558307773,3.33007252,0.753127823,3.810738593,1.307098324,3.183917608,2.556191548,1.11955877,4.329307381,0.733394934
1.477990207,1,0,0,0,0.682692565,2.034022314,3.801696596,3.782522163,0.697208339,4.709757722,4.392095125,1.54574775,3.580380051,0.321331821,1.078076226,3.540446529,1.223484352,2.665682284,3.0264605,2.339545286,3.898970002,3.659205636,2.668410834,1.282020146,1.055283011,4.047709575,3.140184195,0.058078697,0.661353408,0.007618192,3.141199602,2.505190306,4.190468477,0.014084341,0.656973692,1.61848488
0,0,0,0,0,0.892306548,1.870772671,0.563703596,3.633439798,0.70538442,4.828053972,1.495020224,2.470773666,2.226534332,4.019495626,4.088126976,4.148000831,2.863540857,3.491125636,0.076032693,2.907232406,1.870103796,0.819453179,0.385494917,2.238370016,3.696862214,4.374601972,2.468608217,3.461181784,0.095487751,1.965486034,4.524214324,4.034917403,1.789406135,3.11953504,3.175477157,3.565151865
0,0,0,0,0,0.25608923,4.246007772,0.467588278,3.582199898,4.311422489,0.295797306,4.474419569,0.217709252,4.258712762,4.602061939,0.664237576,2.155200066,2.537485312,2.628876797,2.50591945,2.85963345,0.089838471,2.190175902,1.343288375,1.329671849,4.530207701,1.549124932,1.844060274,2.070255606,2.847617776,0.686380298,2.316294133,3.078115596,3.413181741,2.729201057,3.390235165,3.149787532
0,0,0,0,0,0.789235705,0.655044474,0.580644383,4.588968944,0.148617853,1.547730446,0.862088482,4.796525638,2.338787142,3.448820377,0.322206057,4.996518017,3.296834042,3.726177951,2.342225773,1.004480058,1.712776855,3.925185193,4.146369105,4.096993344,3.531347706,3.108558065,3.892093974,4.316926,4.399839747,3.798459204,4.18258984,2.742107061,1.162554125,2.814315495,2.995175327,1.808969208
1.448695727,1,0,0,0,4.917802444,2.65267967,0.248739762,3.118905415,0.971349722,1.353097041,1.198165524,2.36743091,4.52168626,0.718636389,4.40528563,3.456717087,4.359473836,2.838540671,0.769511668,0.16192383,2.185364512,2.511547437,2.59140855,2.312513034,0.744289811,2.45486766,3.495600807,3.91158313,3.916578248,4.021557835,0.508590436,3.181351115,4.356118168,1.006140755,1.789808072,0.834720363
