Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.420368793,1,0,0,0,0.74803046,0.128537345,4.035685827,0.471135231,4.563845589,0.416853107,2.909191428,4.697452231,3.535647262,4.807782548,0.024465609,2.679458282,1.171815626,3.341830247,1.494992157,1.741609351,3.772092283,3.271356881,1.453742408,3.642854013,1.828518759,0.288491096,1.943023129,4.877934878,3.517808457,1.232033124,4.521537641,4.21973671,3.313014281,2.973687565,1.028913081,0.998238053
0,0,0,0,0,4.886566355,1.106707601,4.451158944,0.355415725,0.749025124,1.114318084,1.430327283,0.793955461,1.172639459,2.017943841,3.317487562,3.882964462,4.167764476,3.795565474,2.96269546,1.107408199,3.869834642,2.793456583,3.001771159,0.706335067,1.752299795,3.644210851,3.593039313,3.702636334,4.980114843,2.648089049,4.681352495,2.502642623,1.321174252,2.639143551,3.519209655,0.119225132
0,0,0,0,0,2.091606406,2.188610921,3.838358992,0.291909142,1.076723256,4.840543874,1.036166356,2.785633944,0.081974655,1.751105872,4.845455012,1.223877706,3.565745954,2.677730972,3.222484624,1.99849405,1.798531838,3.636849449,0.758521061,2.838448712,4.197959814,0.048477834,2.680224263,4.008097215,1.855468186,2.292946721,0.456038696,0.28582441,4.512067401,1.317587443,1.483887418,0.254267411
0,0,0,0,0,2.287286352,2.435822335,4.706949231,3.990689617,4.214912391,4.515510076,2.963914247,1.133079953,2.027732505,3.260326066,3.008871006,0.413375931,3.050433026,2.96981099,3.417576202,1.506701374,0.324461381,0.614726866,0.96630059,2.972203658,0.97365575,4.928611968,4.907414439,3.212262319,3.016281065,1.242011289,1.086160351,4.404588194,3.649162292,3.850690437,3.095329733,0.15811969
0,0,0,0,0,0.964173811,0.76730147,2.609083062,0.776443374,4.186291451,1.553643713,2.345804058,4.174434894,0.26498175,4.928213789,3.199498774,1.369341815,4.461970002,3.219315991,2.395461461,0.627122297,4.804752604,1.228339526,3.557255308,4.380926284,1.847176931,2.993453422,2.315462507,1.792837855,3.840168857,3.808365105,0.964249244,2.764374004,4.429285868,1.640973643,1.174487719,2.577577915
1.467125665,1,0,0,0,0.706176894,2.754096998,1.189184999,2.098797486,0.921131188,4.028565097,3.5321288,3.555582399,0.769185053,1.524424037,4.222463903,4.247701652,2.245372772,3.539527302,0.145270066,2.356213405,1.415471161,0.177208883,0.057618913,0.79736934,3.141359063,2.238985726,0.11169836,3.398196572,3.402507627,2.638081642,2.087661306,3.069238242,2.031694709,0.749297555,0.678303031,4.969152468
1.23667446,1,0,0,0,1.314838715,4.57290256,1.488932713,3.107665661,1.363666965,0.873217531,3.64691576,3.082175522,2.242289769,4.44253246,0.183592344,4.016746955,3.665760098,3.25744613,4.80361472,4.384992481,0.718320815,4.356610036,1.552961573,2.758205441,4.37851275,3.721333823,2.47614459,4.625977339,1.905830902,0.233330729,4.828843396,2.130124552,1.786460914,0.545569847,4.810564333,1.410904272
1.654603278,1,0,0,0,3.355410925,4.819358054,3.485701665,1.261686173,0.080641152,3.527230985,4.439831128,1.521240781,0.847829623,0.55433934,2.785681993,2.593545912,1.170890815,4.058318899,0.751609898,3.635120252,2.2272858,0.460200714,3.409214358,2.580401846,0.352207463,4.080223754,3.939895178,4.056719011,4.319470705,1.829377419,2.794313994,4.931936219,4.694393482,4.604219168,0.282898648,2.97766072
1.34103263,1,0,0,0,1.750286522,2.243976104,2.963356894,3.772711202,2.32767044,3.188646873,1.177156691,3.856545267,4.902089142,3.742395131,2.536963132,4.137366707,0.92062213,3.690107521,1.150704377,1.858735854,1.694276652,0.948237309,4.471087397,2.267616674,0.601987011,3.710997358,1.722741751,3.484898319,3.575687701,1.188577661,4.862690926,4.231628149,4.479408461,4.228677805,1.927791799,2.69072796
1.409762642,1,0,0,0,3.821757299,4.637145256,4.898473693,3.760879731,1.300756955,1.022775464,1.293522574,0.454575187,3.433076624,1.254053145,2.93741644,1.136513408,3.214298084,2.812078613,2.453367808,1.333512918,3.845581354,4.897580204,4.461690371,3.558805705,1.087592665,2.345647645,1.628329463,2.03732863,1.575904032,4.226551456,4.126217693,4.83768538,0.615886904,0.13134457,0.486354611,1.885022991
1.294175,1,0,0,0,0.399647642,0.10569664,2.227780928,3.689658392,2.540659876,1.999124298,1.860216718,4.130277141,4.445790948,2.190721803,1.975362217,0.356188417,3.989593733,4.202285766,0.781118642,0.43329809,4.189631015,0.62630087,0.679573545,3.33843785,1.099832992,1.31562971,0.329290957,2.840559825,4.163965013,4.711999318,1.291563039,2.008257334,1.15509169,3.593673704,2.0369554,0.556419845
1.422090727,1,0,0,0,0.458924877,3.011834228,2.741617371,1.083298293,2.894392781,2.704401116,1.179528093,3.999732466,3.447757958,1.100661519,2.077855032,0.531981636,3.33495415,4.677005636,0.200783122,1.257380928,2.319318406,0.791523189,1.931090283,4.166996932,2.875195213,0.051377691,1.889572497,0.016484414,3.350566363,1.620212875,3.410198793,1.90827351,2.06572965,1.013777442,1.517814571,3.829652478
0,0,0,0,0,1.206440368,0.40955474,4.402318248,1.080578646,0.899597228,4.211784225,4.925356276,4.525019109,4.961840243,3.733326437,2.871123308,4.393027748,4.690941352,0.056529674,4.97443029,4.970308088,2.280428606,3.212316326,3.019308299,0.705099386,4.486826148,4.619805596,2.303499974,0.581997153,4.376079087,2.698600924,3.087584897,0.908663858,2.909648624,3.579058534,0.579744506,1.088772504
1.366535133,1,0,0,0,0.951323131,2.05439373,4.850623422,2.444161407,0.615676191,4.520996492,0.853479194,2.665632246,4.603561433,3.377558436,2.30140883,3.757736623,0.765747183,2.378210175,2.238868969,0.224289494,0.189455584,4.468645373,3.215938655,3.378019209,4.964451919,4.546752255,1.934264085,1.491683924,2.449888202,0.061228934,2.196152056,2.047476806,0.309606156,2.196042728,2.742363804,0.271740766
1.310564755,1,0,0,0,2.983338294,3.170087921,4.496704026,3.628832686,1.740355928,3.94265778,1.888641562,4.150192777,4.2917994,3.85587886,4.79183333,2.786128618,4.430555395,0.290030963,1.265764046,4.000929864,3.205576322,3.719164902,4.601738278,2.211894862,3.827328598,3.136185044,0.503094497,4.677592627,2.272269338,1.128472958,4.532887631,0.696982492,2.593833308,4.155319889,4.321026509,2.311460795
1.526721007,1,0,0,0,3.880075727,0.322038228,1.695344671,2.097925749,4.183395109,4.378963368,0.972718794,3.987906041,3.326285017,2.205497177,4.37884886,0.167517263,1.033259604,2.157202877,4.915412951,0.08091971,4.919141746,3.776805681,1.265195187,3.751172599,3.665840053,4.410212368,3.860705154,4.685658363,2.965738691,4.004557462,1.194624718,4.315148593,3.898909168,3.782414675,3.653200597,1.746890277
1.407260768,1,0,0,0,3.796395653,0.988602947,4.380316007,3.874395647,1.378869958,2.59068424,1.573008631,0.697751817,4.281135646,2.239945817,4.622297519,0.237557525,1.802796262,0.799361541,4.594183451,2.282567562,0.715096177,3.689609754,2.225451985,0.388749955,1.107680092,2.195592174,2.426351006,4.230690808,4.292955037,3.339188087,4.66120811,2.016640173,1.856230146,1.845780737,4.454359088,1.189468209
1.425137055,1,0,0,0,0.941556772,0.180225238,1.605517338,2.656955662,0.66958932,4.192639338,0.013315237,2.713885595,1.970814512,3.266549506,4.457963594,4.812580339,1.772239197,0.365342555,0.72488276,2.963818278,2.887539763,4.711339982,3.106712926,4.176452718,1.528189752,2.605231592,0.47355561,4.644627244,1.831310357,3.350620335,0.281630142,3.207133244,1.564411799,0.32259579,1.806460462,3.974139972
1.538907076,1,0,0,0,1.347424603,3.133999822,2.864228994,0.96466367,1.328813889,4.523490843,3.084699197,1.701796583,3.833652398,0.750274784,3.083312623,2.36844875,2.820762528,1.146085589,2.876313418,0.407538293,3.68834916,2.289589674,4.551236178,2.736640628,4.820237365,0.668418224,4.611793913,2.976299336,2.853061114,1.925593979,4.837073969,4.026280361,0.911444806,4.824484916,0.239446288,1.196468435
1.419136916,1,0,0,0,0.125734017,1.122689879,1.558863193,0.645182656,1.117269015,1.660122572,3.958629562,2.230449532,3.747596904,3.541234663,3.124719877,1.022171224,0.673760255,1.901919407,0.762732583,0.111618384,1.262514831,3.060526754,2.992385846,4.549418581,4.236297741,4.419451653,2.130335222,2.59284358,4.807974495,0.605531451,0.549394142,0.278818526,3.365692524,2.379694546,0.56905676,0.720178225
0,0,0,0,0,3.927224974,4.587666396,0.87125162,2.369313624,1.280789334,4.663977923,4.175944849,2.292594644,3.555199454,1.302948401,0.664252327,1.280546448,2.713175216,2.768016779,2.13934875,1.599390403,2.25847252,2.075963836,0.11504815,1.090760938,0.348139064,0.749847696,4.516217468,0.422680717,1.594536452,4.73606176,3.095266965,2.747283744,0.825142245,2.181034314,3.098591295,2.679598003
0,0,0,0,0,3.058472873,1.99122692,1.267916968,4.122181063,4.466779203,3.934421923,0.982334001,3.641225133,0.695974774,4.209171677,4.05842581,1.064597917,4.029876858,1.735497563,2.781077369,3.504179306,0.641240075,3.985605895,4.487376346,4.926918222,4.068546273,3.000994224,3.303579306,1.160753909,1.388891447,1.449752887,1.746175232,3.900057194,0.38974139,0.096445341,1.005326324,4.337450391
0,0,0,0,0,4.236519365,4.566405561,0.166134328,0.221106263,1.901232579,2.261577931,3.359488336,2.309556071,3.722358441,4.359416562,1.848555043,2.975576375,4.681986624,0.365553448,0.999457441,4.987865765,3.987879954,4.350337414,4.524014281,2.275618184,2.20068065,1.004489733,1.736933825,1.794621434,3.458414983,1.919385379,2.724882132,2.008464086,0.038269982,2.741234162,3.903383786,3.609496757
0,0,0,0,0,4.374409622,0.275060379,3.589398032,4.009685349,4.589471962,0.622585906,0.134880387,4.012110672,3.234426319,2.674293034,2.551277724,3.408867332,2.694312522,2.254792973,3.743015661,1.562516168,0.931623532,1.917550439,4.800249619,0.474614919,4.329414595,3.886884467,3.429224609,2.307957249,2.533645321,1.937800597,0.092921355,3.736659684,2.793139302,4.799922128,3.359777703,2.162747203
0,0,0,0,0,0.182919017,0.536288895,4.138723008,0.074862459,2.498798956,1.035390932,2.885111523,1.849595289,1.112629637,1.041753674,0.91728557,1.700814629,4.045441245,1.441810669,4.165536492,0.047882031,2.791451935,1.24201301,3.922696964,0.2120767,1.383425566,1.150240276,3.196463309,0.975873246,0.725256017,2.528011667,3.556260024,2.801974265,1.99988547,3.371681705,0.227024798,2.240724798
0,0,0,0,0,4.40979021,0.76766296,4.525401698,2.787558083,4.366823584,0.175284081,1.320800432,1.896003054,0.13663251,1.253412462,2.064231368,2.911842688,0.80667872,4.709071161,1.466374455,1.901859098,2.096598473,0.180449828,4.462371877,0.691634342,3.76977558,1.895194547,3.642483234,2.986776969,3.927150693,2.401545277,4.573360295,2.962402833,0.213914,2.270104161,0.482698584,3.186802721
0,0,0,0,0,3.424495697,4.243937166,1.452891541,4.122288011,3.141222925,0.778184905,4.998131032,3.199651852,0.648945854,4.890072085,2.828212444,1.218518787,1.334066901,4.234132188,4.605648824,4.700200858,1.810170441,1.770544157,0.489179384,2.854827667,0.128519437,1.371099404,1.317864029,1.105794091,4.19487386,3.828300156,3.518842442,0.179300901,1.785074573,4.12134576,2.115809917,4.152093052
0,0,0,0,0,0.28713636,4.054777758,1.22318153,0.110519722,0.365664595,4.86060758,3.658005263,4.041341387,0.76342192,1.246463422,4.447680023,3.504858817,2.603429378,0.241106013,2.681575253,0.641502424,1.224220395,1.230550755,0.204312934,3.416016033,2.064419059,2.318602865,3.747828886,4.044220092,4.229033003,3.047862263,3.749016894,0.481079915,2.597766916,1.347436197,3.856343104,3.656976159
1.3796921,1,0,0,0,4.502891488,1.493124143,0.412518523,2.871216807,4.572444829,2.920334595,1.842032187,1.151950393,4.777597791,0.138584935,4.653769717,4.871675358,0.286908741,1.77719642,2.285253016,2.091780546,3.907191892,2.523173687,1.800967574,0.351107221,3.258101642,3.896730385,2.371439793,2.624109743,2.293899675,3.706524549,4.679390196,4.369107495,0.947967783,2.205641689,0.15816244,0.050091851
0,0,0,0,0,0.529448828,1.180898606,1.741912583,2.769943504,2.804159577,3.241825923,3.291838797,4.607492322,1.80873683,1.635287841,1.916784508,2.556841566,2.825054796,3.747949953,3.36965493,3.673226872,1.986325139,4.110759838,1.605188057,4.151711829,2.469226355,1.001056796,4.433843768,2.756484698,4.946802753,2.067394609,1.782499088,2.79891841,1.764395245,0.826656035,2.299581528,1.557643888
0,0,0,0,0,3.469154682,4.487601188,1.869480714,0.743569916,0.231597505,3.686478229,4.990872684,0.125234854,4.062936199,4.170143809,2.13087803,4.042456,2.721980269,3.718659203,1.932373835,4.982046349,0.744375657,4.416124903,0.789793738,0.821639883,4.23080857,3.100652133,3.487885253,1.3925162,1.37450749,1.615755589,0.398036692,0.949781132,1.756892427,4.217045975,4.749509123,4.522611505
1.306687304,1,0,0,0,0.93984823,0.730533547,3.942471056,3.385453931,0.407786946,1.009626987,4.177195061,2.043642839,4.104247552,3.486550918,3.711182638,2.439979911,1.535454045,2.128227528,1.366613371,1.496337007,2.384227489,2.227950266,4.928143136,1.685404836,3.781986486,3.266024474,0.23799363,4.487828993,3.752462762,2.391706528,1.287057362,3.38931097,4.91102493,0.358969602,4.129657737,0.510596761
1.438120868,1,0,0,0,2.767476964,1.253440171,2.791820747,4.049048789,2.36128708,0.735602297,4.99722073,3.544599246,2.980290871,4.113764255,2.396720919,3.017859668,0.293443214,4.527368406,2.450837419,1.280158543,4.921166423,3.529411185,4.309305852,1.481379815,0.646084942,1.011599434,1.742708229,4.435602294,0.4554869,0.543058651,0.547706033,4.381188484,4.873182475,0.815208433,4.599131216,3.453284793
1.444935862,1,0,0,0,1.107306659,4.604708065,4.261423707,2.68578211,0.456622489,1.872378654,1.937229432,4.160778455,1.789986572,2.574161467,2.763504518,0.576559732,4.621662728,0.140241004,4.198024957,3.426842961,0.757549244,3.838777902,0.840221103,0.502950928,1.516261834,0.445132266,0.688703808,1.85344796,1.618071866,1.321294541,0.255974104,4.590094437,3.149916359,1.173893209,0.804088158,4.807490446
0,0,0,0,0,3.463871569,4.609687417,2.348203372,1.213358075,3.568891564,2.725149741,0.374820029,1.803979117,3.824557148,3.402605229,2.29031042,1.896342506,4.712482553,0.0628247,0.683669641,2.813644936,3.34894729,0.976225743,3.189433509,0.881762401,3.884375289,1.303238865,4.53244554,1.125495745,4.797491054,1.515826314,2.457462575,3.84552937,4.247133479,0.404999388,1.05891486,2.495309352
1.331546551,1,0,0,0,4.757931322,3.859561168,1.946068581,3.259140972,1.003248897,1.003226648,3.880835811,3.860269098,4.616073762,1.464148115,0.961968621,3.766123041,4.784316091,3.705723768,3.75920298,1.830902363,1.058516623,4.639207988,3.043442887,0.857695031,2.757704889,3.899948138,1.24700479,4.970998954,3.416587235,3.549813351,4.002503774,3.471650701,0.964631035,0.389861158,2.710916406,4.219503741
1.520264665,1,0,0,0,4.804263911,2.034475233,0.79615283,4.71850349,0.661189734,0.789904715,2.10830355,3.550401451,3.10261023,0.917770684,4.790057219,0.220954171,4.190977733,0.598314249,4.48644072,4.474491106,3.707159314,1.726600034,3.622184259,3.149461685,4.595176622,0.640386697,3.507903526,1.842622668,2.892485265,0.339256872,2.541815956,2.235112017,4.229947728,3.506428837,3.003798637,3.865415818
1.271687096,1,0,0,0,2.868372992,0.089861155,3.604283115,0.729529541,4.157728454,0.135441611,0.744866258,1.70439115,4.775062981,4.060143902,2.621032041,1.589853475,0.698973163,2.472933977,4.433781063,4.763442116,4.817074718,2.378292872,4.888758476,4.3968272,3.254474323,1.162529325,0.208804894,4.510213431,3.690510864,0.210281246,2.170511481,2.912276178,1.252548892,0.398614139,0.812862489,1.491822429
1.567560692,1,0,0,0,3.701930929,4.316901158,4.30100447,4.650289143,3.943698209,2.003983812,4.446903936,0.55104205,0.025301531,0.17249654,4.11068143,3.018639223,3.625940095,3.018469808,4.19493946,0.25042128,1.615338206,2.380973249,2.88775022,0.634632792,3.96112173,2.782219195,1.376515363,1.693253462,1.355874874,2.235563458,3.987021547,0.930720178,1.686206521,0.798904112,3.646086602,2.114078193
0,0,0,0,0,2.418327118,3.94869589,1.86749691,1.936316798,2.591629318,0.539619691,1.300466079,0.373879063,0.42334333,1.869503576,2.801487967,2.37391361,3.533586356,1.255509309,1.326592085,4.789694763,1.407233895,2.206628215,0.131493365,3.454997695,1.530110007,4.108603832,4.267642769,0.689023939,0.891093799,3.343025047,0.264886912,3.97077881,0.094415021,1.117766045,4.346083064,0.558715538
0,0,0,0,0,2.408206132,4.795536848,4.592427022,1.018423978,4.305424613,1.398951325,4.956462601,1.385336691,0.220111265,0.236011155,4.382665914,3.170033139,3.89065655,3.605342401,2.904502721,2.068607584,4.240768702,1.157763617,4.564344895,2.095333709,0.250973632,3.520577236,4.216858915,1.887295795,2.298103573,0.297397482,1.704607864,0.626307246,0.20723759,2.733965145,4.977503493,4.084468444
0,0,0,0,0,0.682327529,3.503616664,0.227148444,4.605572663,1.431104716,4.171169835,3.571193473,4.251247966,2.619401764,4.147311812,2.157222688,4.969417882,3.285726127,3.948514536,1.128163779,2.787769126,2.799739797,3.848544376,1.440119818,4.088279729,1.082201055,4.946330407,2.605925069,1.639733988,0.235496077,0.680105296,1.696575466,4.590519843,4.778660931,2.156408379,2.535889603,3.056636735
0,0,0,0,0,1.72384348,3.440877188,0.214281117,3.817029832,3.376337049,0.002865976,1.140622258,2.332062135,0.817070667,4.329477688,0.323713993,2.265727522,2.501045774,0.831882422,0.485049331,1.054327865,3.47194435,1.498770407,2.675598627,3.772782233,0.465657014,1.89314137,1.767605688,4.915091488,1.737960997,2.127869443,3.157942387,1.46567813,1.620989304,4.095161819,0.594399729,0.567066708
1.29013291,1,0,0,0,0.216315087,4.310932043,4.130027219,1.901031964,1.868534398,0.147150175,1.643838665,0.933815663,4.844400316,0.184640455,4.505696707,4.28217252,0.274220026,3.645607584,3.234562803,3.428277147,0.271300417,3.820398069,0.729801239,2.004913856,4.672623764,2.775867178,0.647058517,3.826347517,1.368859618,3.697805051,3.579756788,3.220193193,4.454615318,3.976359831,2.714870561,0.541048682
1.472390628,1,0,0,0,4.130342906,4.641785409,4.035262149,4.532462029,4.304098656,0.265617605,3.492111799,1.943060052,1.614386519,4.021039904,3.587008375,2.660088106,3.720614761,2.974664436,3.333670143,0.944504981,0.574839691,2.21096375,2.127897115,3.109740668,0.493687403,3.3870017,1.062199087,3.79256816,3.20450635,2.323061135,3.001712881,1.635375685,0.359275464,4.18589827,1.247268772,1.187521054
0,0,0,0,0,3.841137552,2.504474031,4.22345271,4.053018985,0.383944573,2.98128698,2.835389166,3.201954893,2.950250519,2.257973815,1.767054322,0.61932542,2.183189907,0.230073919,1.36774521,0.502562219,1.785761189,0.972042894,4.577110811,2.496846183,3.555448289,3.406993509,4.357102566,2.007381163,2.641362377,4.67053381,0.633012093,4.383293843,4.014827343,3.564847129,0.46667038,4.403844772
1.463790111,1,0,0,0,3.928694471,2.791087019,0.905266846,3.691191113,1.24074874,1.907831694,0.52830572,3.059411776,1.824416963,1.11562317,0.381974081,4.520086561,1.168950419,4.116589262,2.818997574,2.706856425,0.372221857,2.480617779,1.48944311,4.799378171,4.532557155,4.968125724,1.100219184,2.798776354,2.394964811,2.297539591,0.965691646,0.332129525,1.586615137,3.261406744,1.643161229,1.250066486
0,0,0,0,0,1.956850461,2.921855457,0.305510924,2.795373385,1.940667128,1.326089137,4.712794675,2.714347071,2.329576913,4.337599464,3.125411652,0.317214975,3.412648262,0.095686819,0.95583578,0.543683984,2.92090102,2.853478079,0.065214514,2.177031539,4.188662219,4.385794315,2.430425307,0.046232857,0.998806046,3.325313222,0.971030223,3.980934732,0.272453221,0.888842737,1.735247291,4.335534972
0,0,0,0,0,0.061160505,4.155946429,0.303277279,4.658314312,4.453430735,0.214058193,3.679600888,2.399021172,1.890689007,2.942919805,1.642566764,3.215470243,2.170005172,1.781763355,1.666882853,2.50039038,0.086657438,4.021099658,0.565733842,0.817709967,2.107226401,4.514056129,3.925759053,1.275284769,3.077030529,3.895686001,2.722715859,0.525344585,0.672152823,1.585063908,3.605897702,1.32978078
0,0,0,0,0,1.934987178,0.768256226,0.711008232,1.031053238,3.561214962,0.256763043,4.327463004,2.380927464,3.098739812,2.984358292,3.375267679,1.180861914,3.715424871,2.46331243,3.206418102,3.008366076,1.31991013,1.590051348,3.333812825,4.173383503,3.105935639,2.635982905,1.643116175,0.930844169,0.384251967,0.061484005,3.158763267,0.792444489,0.958284349,3.70878379,4.957385302,3.47462901
1.516078491,1,0,0,0,0.697131969,4.812097766,3.665854929,3.942748279,0.316001374,1.077686322,3.209506964,3.519294886,2.954527292,0.917589445,4.153871824,0.793558136,2.05216476,3.2529186,1.224178136,0.708379772,3.476808582,1.844292682,4.675173862,4.752819816,0.940476717,1.622541146,3.276097105,1.46851864,2.957951417,0.660584511,2.963382054,1.177644259,3.222492278,2.286064563,1.809939707,3.881962539
0,0,0,0,0,4.085990717,4.148893218,2.202822263,2.420104816,3.264488717,0.056808907,3.17941887,1.033919004,1.451110217,3.586951614,0.98183412,4.77928859,0.439009315,2.346044171,4.227395623,0.352008464,3.601290442,4.513946643,1.713154764,3.875545742,3.979233257,1.142743961,3.490716145,0.640910257,2.031331864,4.460030163,4.286997181,1.969350084,4.84193663,3.432824155,3.825397748,0.203010036
0,0,0,0,0,2.583548601,4.73963816,0.336468248,1.356217042,1.309191627,0.86327393,3.218679456,1.270593958,4.354037208,3.922364911,4.975348025,4.365386749,4.12854047,4.683376756,2.264666435,1.575846159,1.476075947,0.24411137,2.492349957,3.000769915,2.789806427,1.913230972,4.443724189,0.805448832,1.515255134,1.619294518,2.271415679,3.964524202,0.591175949,4.61577483,4.776834395,1.66117341
1.356863221,1,0,0,0,2.438748727,2.606842355,4.70650248,3.354591383,0.426836844,3.728562051,0.330636315,4.531060032,3.100089905,1.202126532,3.713121368,3.620026449,1.179615732,1.738377423,3.071526808,3.585616653,1.293072363,0.686893741,3.544016406,3.190131879,0.225594475,4.448104187,0.237354317,2.202802714,4.738201411,0.026426392,3.88036094,2.11431839,1.711636413,2.952423746,4.834112075,4.33259301
0,0,0,0,0,2.474550534,4.484777788,0.484475705,3.189749205,0.264875119,1.721043582,2.582805234,3.877230774,1.809065605,1.283867033,3.249542434,3.029124045,4.32852332,1.893769398,4.192665119,3.919191035,4.550498725,3.99780633,0.203295521,4.445505442,2.544522179,3.929069809,4.50946414,2.945388777,3.312937644,3.597036603,0.938813098,2.018043418,2.849934185,4.908366969,0.373878921,0.517850792
0,0,0,0,0,4.915983001,0.275777277,0.542253321,0.584797282,0.381048534,2.815037579,2.498871054,2.471337143,1.154855662,2.127118763,3.275882935,3.871954456,0.56535175,0.879653281,3.365532378,0.400230216,4.975728237,3.21566293,2.294077421,1.223818139,1.508025512,3.386457625,2.550142945,1.135266379,2.578369519,0.001412854,0.211730482,4.172360857,4.87306923,4.715008185,1.17330909,0.460729033
0,0,0,0,0,3.213591769,2.289023211,1.422311631,4.136397002,3.481571626,4.830685996,0.149765935,3.151207941,3.825316151,3.735155296,4.839948619,3.117824765,0.703806034,2.08913269,0.541244677,0.735926778,2.753499154,0.306112885,4.969523518,4.852022764,0.042502364,4.900751651,3.176839802,0.655369888,4.173764508,3.321975243,4.534500013,0.862810938,1.096892679,3.067879501,0.916002239,0.253191687
