Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.20665771860638,4.96639291400801,2.97973832037972,4.67972936307492,1.36055770688667,0.33638760068093,1.20905757662876,3.50958617657263,1.78628390105401,1.88945747798482,0.231160065850611,4.7284472967087,0.0780039794553838,1.12821188631229,0.87469760125074,0.135072235918414,2.95908824735783,1.2193924010076,3.80274939464255,3.58730522319091,2.77325891083741,1.82661738203912,2.4212250026905,1.49339391031229,2.26458038331689,4.02973485276801,1.45760499010542,2.09940998626589,0.879369064619326,4.28390971552939,1.98570184874935,2.84309315763984
0,0,0,0,0,3.36141770533213,2.44080470997793,4.99654642147567,1.46209383017979,2.5030364033347,3.71534070982589,1.59705186810636,1.75022894298697,0.141497547552176,2.38432316815735,1.54793487542927,3.5138467502664,3.26587839245906,0.940880382478029,1.59145414960453,2.89640011839726,4.95755381421705,3.61017534704282,1.35535811337366,2.49357515611315,2.09719337994698,2.29521526287776,4.30884142565269,1.71543696652947,3.63783281029393,2.72558827641752,0.455996020763076,2.45034814536509,1.95891607697767,2.36851573780064,4.18922907716155,1.44756247823456
1.64554656762581,1,0,0,0,1.89411549090819,3.82097883831371,1.13406720634044,3.81070592927231,0.476745787420367,0.148692347638747,0.0343253690806899,4.72017962737505,0.887090649272346,0.929272127982751,2.34027325053113,0.218021634436886,1.05959093069949,2.66096987179964,4.05491286020021,1.78012815907326,0.27466914621491,2.46174235717924,2.20776761983228,0.893773435015053,2.62648905177583,3.13383156713909,3.79802200178873,4.88480799529017,2.55582977117216,0.380592203572624,0.168502575518424,1.89639899434527,4.9645455835498,3.83951506397696,1.77041062750005,2.54926669156297
0,0,0,0,0,0.597470010034702,0.266585004455985,2.60317049981174,2.36651790851383,4.68344617313957,2.98331327687064,3.08835408588131,0.639046014432621,0.608290633337284,4.78240526925553,0.923965549379289,4.66100374061013,3.7521201407966,1.95254104073575,2.8472759508852,4.39695081657964,4.46676682037625,4.76139026495528,4.36254804193381,4.38732280537997,0.942237144206033,4.86399610955258,1.27486916958851,0.52953121207082,0.816366397311643,2.09079980719544,2.56936153095795,0.504887761203314,3.93720008642773,4.27111595930678,2.21738937554864,2.72169334501792
0,0,0,0,0,1.15156411693577,4.71341314710939,1.80020504372385,0.543778204307541,0.614145480100063,1.73822537789814,3.39663264367157,4.2704989442323,3.21103736535325,3.39972287794993,2.59105490657329,4.66262349138785,3.88640649233083,4.04874060136376,2.03595180228467,4.63679493064347,4.50927569531727,2.45526736633751,3.27979455297958,0.210912431181787,3.89257658883672,3.48463973903968,2.88842766116434,1.4111669710615,2.71745864550387,3.94160736509588,4.65650063205544,1.80988681455594,1.66974959584424,4.99461666304437,4.88282266265192,4.48671903330148
0,0,0,0,0,0.048776869443124,1.21110916157082,1.13903396247611,1.27832714781914,0.0558256471158292,2.68762225154879,3.04692589342682,4.51235041460413,1.15511274435554,1.60773518102814,1.01089285336201,1.78480023597037,1.01610301486819,0.569478120869142,0.130872125453196,4.34441586580401,1.56523459851957,4.6454326359442,2.58658831576454,1.16687987031258,3.79981646396815,1.40152726892123,4.22554424192488,2.32624817985815,4.38948361215406,4.95789354414802,0.469378946902922,2.57390506781368,3.17871885868665,0.17570610482685,4.88176886905994,2.95669963272975
0,0,0,0,0,4.7656042278954,0.229010996681726,3.13353578162045,1.38942903136785,4.88734049504604,4.71818649348202,0.586731423920673,4.70637919512681,0.250176400967578,3.62512564732877,1.06775653575755,0.0302370393959039,2.855451711486,4.31095952577475,3.05386448712841,4.79078700792119,1.89715284635643,3.02254239917091,1.07826894272442,0.895437025862164,3.82785895286382,1.9875390132607,4.42082550817341,3.66398088138222,4.50937382591587,1.26093515539926,1.33544455439864,1.14548853552192,1.26782749977081,1.53826644859259,2.24852389970229,3.53303554194668
0,0,0,0,0,0.240126688365024,4.17504224775485,4.23954835655168,2.82968333597726,4.86255095354069,3.12473992237091,1.5727739103506,0.139965749285101,0.190684313890113,2.23368245896965,3.86121328948714,2.62602615573004,3.07508411978326,1.39344448867033,3.46355295825753,3.97431340102572,3.9224986973372,4.57308356211481,3.75272849768292,4.20269363207473,0.219489517121174,2.90861646368281,3.46273671370048,3.07849051053118,3.93060065798434,4.12512300999586,0.916170210083149,2.58298636857729,0.313628102656363,1.07261667664651,1.05713016977948,0.795274057666044
1.3593499164469,1,0,0,0,4.46754044047195,0.193969088840963,2.7172775868767,3.54513059789788,0.346270863646557,0.716679266923658,3.1736857006749,1.19847851490201,3.81458400677575,0.796461324711725,4.43565360783775,2.82649001318872,0.374602771654097,2.41606873852721,0.209966226102341,1.75595370987155,0.414807410595545,0.639250340352979,2.59201541594709,2.65942348218312,3.84530297660006,0.968588389262557,1.00158233571409,0.0510537538943279,0.0112746534822744,4.99171165555139,1.96655471399464,4.35842989371177,1.21189567347773,1.55926468047887,1.15622797115212,0.562559379141533
1.44534356141619,1,0,0,0,3.59233417131017,4.52381099575002,0.463761304809939,1.73774099163291,2.54041393905445,0.458103365585862,1.30675273347166,1.11862612169148,1.94918518804876,2.03482488862765,2.97064707737976,1.52284336674153,2.56901840648925,4.3396642853766,2.01699030216328,1.49220932330128,4.26246814286916,3.34738005490855,4.07698639518377,3.0650367373813,2.52254690174791,2.90640430655823,0.856056416372619,1.97969517476602,3.93405789641727,4.83176088534084,3.65606517754856,1.64830392185061,4.10684227667306,4.23223876874607,1.6784744188694,1.08941190665246
1.38985913978371,1,0,0,0,0.190645530934698,4.24907653772006,1.95475123838474,1.36585508034079,1.99496938951638,2.92946060397779,4.83738679537214,1.15251258373653,4.92169375860505,0.037175540009286,0.704717200627605,4.73874291829631,4.28277182563719,0.0978748952361069,2.23826597897646,2.61035759724123,0.313446467299511,0.856392266258647,0.815888562158505,2.10908209001853,4.17008491415372,0.134138978316455,2.7188765542794,2.84444991447151,2.90830875705497,2.75949551412057,3.63641901568506,3.17915723997507,4.18222482426621,3.39671823462825,4.8773326218786,1.68335240823904
1.52228051932405,1,0,0,0,3.13675932258882,3.66681428766394,1.98439284781713,3.43319599307531,4.75969908610551,2.16249730401396,3.88204821970433,4.09093155722686,3.21748210226241,0.781973997462431,1.40968441876802,4.44516120735319,2.65097401887087,2.48428436585982,1.42314596528892,2.85377868804836,4.60264718120566,4.21007301694139,4.50165189895337,3.1131882087562,3.72074638156568,3.26908700844264,3.66309248874336,1.81348165917332,0.1404555437256,0.275835363563224,2.38781811773041,1.52293618845874,0.35089341436316,0.659703651160157,1.63375140255307,4.81736676708347
1.47762868841565,1,0,0,0,4.08333158960678,4.63134553670619,0.282902003843604,4.07531413393666,3.34992755228073,0.464865912591961,3.2382379574156,1.94186810830368,1.3216432521562,0.738819449983865,3.34572979205355,2.71540007757642,0.61487384243246,0.661110567351255,3.07773939756303,3.20011516373733,0.900591526357076,3.71414850155305,3.07052134940755,1.60173818207093,1.73305134875813,3.70030280092532,0.874217020469123,2.57027440332604,3.93867034485964,0.329642551557834,1.95509698433793,2.92936791335805,3.14646228542099,1.33947711782802,4.24578719343292,1.4274185652835
0,0,0,0,0,2.88331761231723,0.18854581243847,2.61799206060659,0.728848542472058,3.43622144702565,1.60614451895907,3.63399427385558,3.92777721138403,1.42871535982666,3.06089750157452,3.58095161508332,3.52703696127075,1.04537709941261,2.57267510275451,1.05652686165569,0.302076765657048,4.70854063023239,4.09078265449956,1.62078184094276,4.52059420373915,2.60603754786357,0.259707271690922,1.91937711676513,2.57550236792669,0.0840975863377785,0.482096038963623,3.10084147351125,2.25764307308707,0.688338137812766,0.262827143751431,2.75515180304421,4.30168560786309
1.46628905523477,1,0,0,0,1.50723900117729,0.692176896040395,0.447997943053604,4.25270735354296,4.9123298571123,0.856825270975562,3.79998014883155,1.57087303656092,4.7611950413327,0.697495874457002,0.966480988856639,4.94268748464031,4.65567791078897,3.74287863484186,3.60991207593693,0.887291077976278,0.000247181109853667,1.35875864375911,4.97878259907769,0.000239973145885752,4.88455012198606,0.998391886830475,4.0869761460282,0.367211882527691,2.52554672101954,3.65992828248774,3.54544396616289,0.286180293368525,3.89801753989744,3.22182752041155,2.56341266045171,2.85177628501867
1.46723062512061,1,0,0,0,1.24689238595779,3.68786986682928,1.45425128704246,1.47312697774177,2.05764407377502,4.0974811984229,3.77895715639537,2.95435810487257,2.03156075299257,2.85794437284445,2.05201214854211,2.59182022202135,1.36177301831856,3.89166144053547,1.02286301799185,3.73098203337285,4.91306223850097,1.74002878747053,4.13584660045921,0.369123126949849,3.57336296643614,3.58049286790164,1.37617325540488,3.04993948388691,1.19719294455713,3.65474200784008,2.52583423593896,2.08495831323217,1.74521487748069,3.50298631880699,2.08248673497463,1.45057256360795
0,0,0,0,0,2.85952623291239,0.800644313887474,4.06720358122742,3.78435929060543,4.03523224056932,0.435987606334652,4.09021742293745,1.873417447521,2.46505196439961,4.76467833552774,1.54787860024632,2.51825419578158,3.97007822372932,3.73378478195616,1.40672221709039,2.80654436447194,0.744434519224283,4.3518586200864,3.38669165047462,1.83323706134555,0.735373840749372,3.49072063886933,2.93776731960786,1.95823943182788,4.68051330014623,2.42388846981986,3.94783323752731,0.0240737390416307,3.36202170561077,3.40593525643167,3.1655137760715,4.38417712054701
0,0,0,0,0,0.196532431551279,4.43180544189367,0.0239700313589092,3.39406243123693,3.35750353039051,0.383009502009971,0.874402940494345,1.31745626061591,4.76344621771796,4.83290694335958,1.20204114344808,4.7240130801795,3.79845512140058,2.91448103034066,2.18276455898813,1.64686867863306,1.00248062765204,2.38162282002268,1.2621540389016,2.55845019023129,0.0129764219212491,0.925505965263692,2.56227507096323,0.11956983190705,0.919626658844835,3.8719601308462,4.31365631085211,1.62622708769201,3.50792330984943,2.96861977360336,2.97163360785056,3.66124800021276
0,0,0,0,0,3.50747659409329,2.78100917293963,3.12380159334008,0.883549853021323,2.89058218387675,0.690603879034647,3.1325820431733,1.01671353866993,2.13958009384459,1.09793850176723,3.05193742653996,1.17449845514976,2.5798800280205,3.6858975660352,2.78132664136183,2.53592786437444,3.91592474018697,4.67259068969507,3.69656638371782,1.15990091983833,4.33765881790183,4.15641692970849,2.76723550012317,0.639157492506713,1.69086979393966,3.80483550142181,3.21209437549699,0.475819561246476,1.06011487547717,4.77144863012472,3.52930704840222,3.9907482778825
1.48620388486652,1,0,0,0,4.7396094465735,2.88179115749205,4.67402235582851,4.63639788733848,0.689918062226554,1.89218568104586,3.03589687183049,4.11720026348236,2.05120597364489,0.187728592482093,0.938910102166182,4.1436812237246,4.7522108960875,4.21685173777428,0.846141652335741,0.0151994356012725,4.03221920496114,1.84280329990905,3.38863608444792,3.739403793883,2.33319914650338,1.88656363981991,1.77528367097521,1.06971370291497,0.683364623700871,0.380019661474659,1.27214986644119,2.37348866281252,1.95434999025251,3.5088737556637,2.41559034714802,0.0192431747209415
0,0,0,0,0,2.75850385570228,4.78013527813019,2.71540672054498,3.27442538871357,3.6061380220583,3.69737956312915,2.32373273444055,1.61944169494269,3.80766842180888,1.20929849990939,2.36433136616758,0.0227494010567814,2.82335516495983,0.555913516122765,2.71247507226115,3.19766992237168,3.44297654753198,0.571243009798057,2.06247716725666,3.85238603648449,0.742388955973178,3.6305716894035,4.07453224597139,0.0613049954316114,0.600008597524879,1.72048494915512,3.22587864536528,2.2547645952484,0.689009754724506,4.79867101931467,1.97500885171664,1.92178734852331
0,0,0,0,0,4.32876634539293,4.97748446908165,2.65574895396351,3.6764191945819,2.30300251944814,1.2375518315513,1.03564059159651,0.32754033565833,2.06443566174894,2.12875526749236,1.46815521110313,3.1180027356877,1.9728750140501,0.992645136604624,3.79221489999839,0.306066532006557,1.30106581098122,1.17496047324379,1.69632078962066,1.66796107360259,0.242168532962235,2.4155233529248,3.16363006001681,1.00760996978217,1.64087330534414,1.70602535814162,1.82278816134857,1.48500228876231,3.23889664439438,1.89469056688482,4.50608754988475,1.08867130870116
1.42575150502132,1,0,0,0,3.15288871806025,3.81214586628038,2.4401665769596,4.07724755781406,2.94342423686412,3.47901019363003,2.97547938965434,0.165864725404714,4.60356239408779,1.59890048598885,0.0413271132345888,3.61262925896275,0.997609251968036,1.72034880694947,0.411491426143404,1.85589403451613,1.49066009470582,3.64513034612155,3.76493280024526,1.42995187177095,2.44610781171017,2.14817933724056,3.11859249451424,0.230678469794769,3.8558412095451,2.26851823222497,2.83701869935673,0.0998609867371414,3.60848552633107,1.28784435759669,2.94900121854631,0.388015826007539
0,0,0,0,0,2.05305017422753,0.738082502434192,2.73848620860082,3.56145694515322,3.11293474582501,4.62476984222903,1.27214965454809,2.95070972831185,0.245431554527835,3.09759639317728,4.62164411459472,2.57901233708257,1.4343176168413,2.12777462846356,4.46166119318941,1.9705260006941,0.691126228648585,1.13047297417267,3.56986976906396,1.80771472890897,4.34992880688476,4.01844108938382,3.15957753692149,3.40097197098319,4.93102422032289,4.69531970956313,3.09830284947999,0.803466065030363,0.610015664632568,3.40545581243785,1.73086394718607,3.1724815017034
1.59642254466286,1,0,0,0,0.0466617425240717,0.100808622752299,3.66022938666564,2.63664013473786,2.23562664134645,4.93427958062596,4.91471881640671,1.89585030265197,0.606343237634876,1.74746199799924,1.36673389181888,0.204194136410628,2.10165690981452,3.42688517631205,1.32671122127567,1.91318347863649,2.97288528421536,2.90773370433241,0.301080961733385,1.48486082002578,1.03633833139881,4.72628273515739,2.53479413089219,4.19074548331609,2.94657357941617,0.810211618991688,3.81774346263462,0.205278648916729,3.04058952383767,4.0625735776945,2.98494326211546,4.07622664655465
1.40279079818117,1,0,0,0,4.92415816477473,0.31086486062894,0.276945116233601,4.66179586595398,4.65621904080511,0.624037992719686,1.12101974568387,2.53004750346677,3.31177668806223,1.91655150186861,1.66136806338476,2.98523314426761,2.43308725004374,4.51927457280317,2.08846426993223,1.96873103982647,1.88799169806565,0.853481184665125,3.62407721095116,0.240173042316335,2.32617505534285,0.0971488632076856,1.36759265168568,0.562849780310691,3.05960974352319,2.74354829149614,3.63149455396185,0.798960162164636,0.115162082751075,1.25936684751174,0.959054866204139,2.65075829821885
0,0,0,0,0,1.00122040804639,0.701787322238236,3.2561078451515,1.0258316752217,4.31470509256559,2.75616825951125,0.228878958948858,2.4331646998562,2.41161381981197,4.36997579542173,3.68970814125409,0.0211322875322828,3.86733085480556,1.0791257368606,3.53731428629905,4.25140268580394,0.0863044927420487,0.812848511628814,4.48355586859681,4.54632143842743,1.88261305594842,2.48180913174669,3.00494924277831,2.26476324342164,2.66770962632251,4.46946497200484,2.24651858188703,4.65579311115749,0.379764026017942,2.34055104314984,3.15078478267042,0.507867181865964
1.51190785171907,1,0,0,0,3.01375308302133,2.09550858195972,1.97479717062402,4.96087273922539,4.87889045999357,4.91338881959791,3.08040750059822,1.93520585442915,3.96602174927398,0.792402055440404,2.0870206889536,1.91834348913474,3.41947251610281,0.467437511552111,0.732160188856253,4.89041967755397,3.81697105464612,4.38458030516304,0.538839804730833,2.05974585940817,0.3969655131725,4.42781162064515,4.20417878365552,3.10992308118633,4.51440250330585,0.834692652156216,0.750563392519406,2.56186867658656,4.25412915866192,4.03075946021104,4.26782109103311,2.24414854645912
1.59650439927312,1,0,0,0,1.79380403587869,4.17653120786858,4.08237462202165,2.65533596270053,2.10796735566454,2.1183123423093,2.38956145888012,0.056752551251858,0.12188000683909,0.4747777753051,4.18963859652291,4.8884122473858,0.464414399829459,1.033310518826,0.097337641455939,3.19493738134025,4.11946627764336,4.58382954137525,4.9497778555453,4.09378528339101,3.51072771106505,3.42830981495213,2.05196799230142,3.22557670737363,2.50766129200264,3.36959221407374,2.83673205077348,3.48393110704857,0.0998924165265136,3.9819754476966,4.09421145329074,2.49061186038701
1.35105026456475,1,0,0,0,4.24889039260626,4.17904229185026,0.844892796022928,1.12276950920094,2.03270562714625,0.677202274699675,4.36145824441712,0.840694527358473,4.3506182091803,1.11619150238368,0.829767662757329,4.44153427180222,1.42382658946514,1.78224266468687,2.86321514936179,1.31300950774727,2.11612696120337,3.5669429090449,1.82170692094397,0.258899405409468,2.37631385522705,4.13506364594453,1.37162350047558,3.82009872631543,4.66289343554153,3.61974614334809,2.20252751523889,1.45013214782814,1.63145968268342,2.88018047037541,2.73947283223705,0.634106357603569
1.3076521543945,1,0,0,0,2.21295540075332,4.32364835675549,3.40263049650967,1.61216580443441,2.47964313463677,1.07504994464739,0.180884195630746,2.19459992023787,4.73104880645505,1.40651936575954,1.94841933164443,0.764496348743479,3.49027734030728,4.75365568766724,4.35758158649926,2.20253997985167,3.06689913509996,0.656675229468945,4.88312689701428,4.92466625654794,4.26913895931536,2.86625247582055,0.884091894345295,4.59802478046208,2.76428298543004,2.29322763856857,3.01481524122379,2.18400267714028,4.27590527963117,2.65348868128382,4.22426745731253,4.25073935402404
0,0,0,0,0,1.21288501073399,2.44240511387491,3.53525344559462,1.16807439061256,2.0807199114819,2.0815690813582,3.16531102316418,0.427048568737793,1.40304294871627,4.16062141175452,0.542725455486457,3.92412871012165,4.9590162013112,4.22460985639965,3.50758466587266,1.42286876785339,1.90798124847386,0.427473011447498,1.14834151341982,4.74982564023321,3.63477700106279,1.06752576163044,2.92483845670642,4.03534425918741,1.55193949784604,0.913543614619762,2.83358588510541,1.20881155024509,0.385476654283745,3.34481192970209,2.06785559358616,3.92038851266069
0,0,0,0,0,3.60112839136051,0.619256549885896,0.677875458292982,4.82766176395383,2.13599516817819,4.46839348665401,0.176897854625888,4.72565270217199,2.60504815668494,4.77355757933784,4.87507952307074,4.56594557466955,1.02645864878008,0.252701920661861,2.20981274489964,2.47519638977938,1.83046034601009,0.641888863061642,4.15008496906114,4.83878421126716,3.60986920388734,4.16782478752068,0.860493241794223,1.47066089493879,2.73941836491472,4.28321654112336,2.65557613047225,0.937055531094435,2.06033653878108,1.08221935232634,3.99184085402545,2.0083296440641
0,0,0,0,0,3.19563147678037,3.30170272575018,1.29969662081665,2.95284216028055,0.831671865279457,1.29424153798667,1.55965213420905,0.86045224928153,2.2566706746972,4.93633898347574,3.46611133970561,2.49328741350873,3.96133500491493,2.55997700584241,2.00417754320881,1.09574913541397,3.92610953890639,3.63149146043637,4.36788348833736,2.78103862977867,1.00516270893998,3.52581796966378,1.4795968152774,0.0844686603324896,3.532080211588,3.54681319618982,0.0374232785444828,3.68015655181123,1.87522811166483,0.542255727081269,1.35304483100738,3.70689773054073
0,0,0,0,0,0.62317924508388,2.22506625521207,0.305624463685903,1.76951031004861,3.80702762147537,3.39184656435341,3.23007289065261,4.10842552184335,1.89835892878366,3.89859977961365,2.91435468365954,2.83136068924014,3.2125291873259,0.475168749607311,1.57377185275221,0.421564025788635,2.52565554566957,3.30626635510045,0.733709455769435,3.74873459251951,0.818943431924191,4.02730089586998,2.91333271896495,1.18130639342985,1.60155322071193,0.93119974715816,4.71212686114625,0.403580499784215,2.66060910339855,3.49528061707831,4.47708453456762,3.96373450955267
0,0,0,0,0,2.06740476702816,3.21960422145074,2.58363577719465,1.90405474988796,3.95658321699583,1.68734231234904,2.99423313073818,1.98315653646678,1.11844878674894,1.6729790050159,3.08106124773132,3.0104834707907,3.34451222050374,3.09086064791315,0.61769082303997,4.79368737040883,2.12688880779871,2.7125966936425,1.9963282718571,4.19773221007443,2.28557114810879,1.97653640981032,1.34765255473694,1.76638135403596,2.77051458651303,1.7335598891058,0.292673823267309,4.38480769767042,1.70446510353013,2.64118681615297,1.54446556449448,2.79203029805624
0,0,0,0,0,3.44645518452019,2.85720711798793,4.28283566393705,3.46515460687785,2.53534233043521,3.15873432759218,4.01140202213217,1.09057139925994,1.02235490430899,4.9737409994047,0.683408123967175,1.39166842511925,4.95994593566314,1.56872850913997,1.88962629982732,2.57775754484164,4.53349127936601,3.54162054464016,3.31498257723066,2.24364663882149,3.63682935030916,4.98265921506484,2.4449697592439,2.51774964718553,3.6494429966659,3.66194145389231,1.68995532547552,3.24239476127054,3.62028374833366,1.33257445245097,3.95228965984707,0.636231532155579
1.47826415029258,1,0,0,0,2.93745959542602,1.52604566110849,1.00981097900985,0.664816491310113,3.7258998213727,2.57854435182008,4.15388774671734,2.19937009584728,3.30213298734628,0.439320165286733,2.74984317311469,2.83533329694299,3.71861541302195,1.68330518315124,0.746427869471961,3.65398676737768,2.59310687361244,4.02314243470737,2.95378719894465,4.58373271321924,4.45590549238257,1.45691919836876,2.86741599319791,3.01520015945054,0.85532100424169,1.986971499808,3.80721312056155,1.421294174612,3.35701552981913,2.19033299789557,3.00279584001511,0.150754006979492
0,0,0,0,0,1.96535377604013,1.08229183521917,2.73103918653991,0.100434625796746,3.04713181614597,0.0858007803415051,3.244791193883,1.74336354664075,4.69803640876167,3.63953687635805,3.52237232852934,1.46722005575309,2.63664340836927,1.9611947067597,0.526085934454061,4.52683107943043,0.801156889869842,3.4178394625972,4.75957119539632,4.11490392281883,2.74267780453402,4.42264195271479,3.76616291142309,0.544909174036257,2.39146571094653,1.82955108921293,1.36719895193342,3.30812033656256,1.95967923165803,3.29760005472764,1.70836554026385,1.26145096698701
0,0,0,0,0,1.17197442976392,4.76735095749893,4.39127602677723,3.91295090940277,2.27197756953987,4.76244332035645,4.21348951394575,0.997639033300769,1.07930449811741,3.52974165142697,3.46936298572536,4.17187858682695,1.81754184961534,3.43595701729652,1.38373509307092,1.66595422294597,1.70587410706617,3.96173977315273,3.5316615248919,3.91120970431868,0.124633274508769,0.952618084237188,4.34396125229231,1.90283684454933,1.3859762154694,1.98815179752982,4.64882848781275,4.35646083320428,2.43437608213732,4.88857933583437,1.76802949741937,3.25926889273581
0,0,0,0,0,2.76795543322598,1.44486809270254,2.57044166271114,1.79119394468989,3.15708117497366,2.30480309133701,1.16674168516589,2.71953833105302,1.98507954940226,1.85836263071671,0.418465488868602,1.13827425687885,3.61690954172638,2.26833717731356,4.95312916534445,3.83343412536938,0.306505800217589,0.370025153113531,1.68371860972646,1.4883855436325,4.31375542595201,0.887605554242119,4.36809537169503,2.56624794042211,4.58353988133809,0.620136866722459,3.84407098810867,2.66296705757962,4.48342401196131,2.39151577343037,1.67137429519407,2.79499671704958
