Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,1.90971787551056,2.40596098899077,2.59957237798146,4.49109008137025,2.50295172891492,3.65953703042384,2.39507635906183,0.0143346968573799,3.56127884099366,4.2749624352122,1.05072065105508,0.708235501107237,4.70596993635433,3.77211295339234,2.29671026538669,1.09383508646163,4.399353960777,4.57513441391162,1.58918672850964,1.22685256017731,4.98127295851804,2.38880836218172,3.66593813916664,1.32230441761781,0.0903622961069805,0.888425271647013,4.66055410766132,2.50298347615764,1.25779563997089,1.14641210406157,1.37102255266032,4.29420775077281
0,0,0,0,0,3.49678221819569,4.19556515495179,0.893508644411893,4.45735581359801,2.70798859038549,2.88632008461291,3.26723383704591,4.1452561931674,0.757728995849319,3.04209497364847,3.34762854109087,0.981934385090589,4.70126652264066,2.44635781044498,1.91026511383133,0.694856402150091,2.48884495981237,0.424639204833366,2.14414697770034,4.32121794401268,0.538250167373502,3.67060245563388,1.11984375016738,3.03729670951961,2.04816300209321,0.796289804657188,4.3374061535107,2.65921153525893,2.81904675725639,3.14896497733245,4.15851913064794,4.48366321973325
0,0,0,0,0,2.11797959077585,3.55935657586768,2.25173111438055,1.02814609523605,4.85689189335571,1.82038788508169,0.974233900208319,3.38257752356671,0.00563080455147524,1.62513002337409,3.36869405228432,3.5583173257961,3.58628374890808,0.293805073659177,3.01938522353952,2.26935300669048,2.05232186347315,4.15755732223381,2.09948899350102,2.42563004038892,1.17738953775089,1.46987325895692,2.11827035954877,1.23981698247667,4.54289940076012,4.71795315382251,2.54219561695451,3.44617670744012,2.86706363908381,1.30056932294,3.48107879434773,0.0701289068119704
1.27650495716932,0,0,0,0,4.14088472926354,3.10672675676297,0.556153386781316,0.120922404571335,2.4496340273024,0.808335525450874,3.14048011446413,3.93444880532651,4.79405385293355,1.3841426314619,3.78560656762756,0.46013967162407,3.415530926897,1.28140611283649,4.53193882895255,3.15730914766777,3.79541388366899,4.97726930140465,0.246423214043092,3.83717653817853,3.66996348451346,3.71987558421817,0.324152996320239,4.58838487840449,4.82787850167993,4.14486634402632,0.822939360923352,4.31727526215967,2.03311394081841,0.109890592818817,4.32554767250364,2.74598753518241
0,0,0,0,0,3.20575095677771,3.2564959378992,1.658099889064,0.85029432900921,1.06047140946689,4.05333787729958,4.83583750775964,4.16727901220254,1.54349627690517,2.39109251766783,0.698334696798431,3.90952311445104,2.49420080581271,1.26242158467167,3.21169864533908,3.63526676340303,3.00169832750177,0.207125604255885,3.32712607235931,0.425053325110823,1.12462337836769,0.505565468045696,3.82196243583108,1.12497106715434,0.186315561636764,0.085335036239928,0.0259946653027993,1.0543107170399,2.70005604651565,1.24556973070231,4.86425745395332,3.18576990393258
0,0,0,0,0,1.79009757477648,2.89657017562258,2.98977378010553,4.80753162933579,4.35860679675594,2.85863295603982,3.36828000375924,3.75122422461181,3.59892943507087,1.76905070282523,1.31559684249416,2.51978407807647,0.0941919471549246,1.27761765746735,3.04503092313202,2.2369646161954,3.79145610514096,3.4662796799552,2.64406828811227,2.08518539914027,3.60685515356158,3.90424544920975,4.69543726552245,1.70982660442843,3.10492673496502,4.99417181649273,3.80849528700826,4.42057227700369,2.04002545960146,3.91723445593388,4.54623918310428,2.9517343518679
0,0,0,0,0,2.31234722296461,1.36114216843697,3.78386758363239,2.09117596359457,1.3680357179543,0.601827574270352,1.49171599614137,2.85042749609868,1.70965923227122,4.45705222049568,2.04136837676556,0.0485866242289928,0.226592203776356,2.78255491104343,3.70584549296807,3.12013075506714,4.99291198850332,2.20885534552689,2.03714707613187,3.11714221230379,1.34747522235921,4.49216490569858,2.02176461991649,0.0819803108017508,0.889711122617429,0.559568260153506,1.38911318001065,1.96662541363155,1.86606445732032,4.00047896045989,1.51330083607355,4.66764797101682
0,0,0,0,0,3.5136117996133,4.27885651440462,3.20098792857047,3.41895171685082,4.39348467507637,0.384240356740549,3.65029337806583,0.481006832864135,2.70257493948308,2.1034371083118,2.93609036572372,4.34114619130452,3.58982727986933,0.866473089840877,0.0716596362159139,0.14804034692725,3.59013421287521,2.55924311314352,3.47419551489388,1.80506547332157,0.976808733136734,3.94203036071073,2.75272848301511,1.9020247113134,2.94210424008684,2.35017872153648,1.53195679603334,0.401499032116462,0.838930939229948,3.5185513483047,1.99963533550471,0.190207033573401
1.46919474725191,1,0,0,0,1.47142705080714,0.0187719885735449,4.53689507093671,2.26611400212828,3.42294419405782,1.67352750549485,4.09776627187709,2.25460537507707,3.50012495517671,2.42434621579748,3.77867948318992,0.341719173999213,3.76127441019962,3.90562784158437,2.52179246732639,0.734233114631537,1.99930411699703,4.68086655954882,2.06728602347868,2.64009600482786,0.811882486285753,0.469895319301307,2.88401990021495,2.3698506275816,2.18107798922314,4.77219938613664,0.323726506850742,2.67296542644755,2.50611757262415,0.579471758433304,0.936317650357603,2.07300569407267
0,0,0,0,0,3.73822915038734,0.880327593173823,2.18064478402093,0.706846394475057,3.21078258595105,2.04653698617843,4.63009766628719,1.25512936173628,0.131404945746297,1.00944183023065,3.88289794293525,4.66662250163753,0.982752259706535,2.51406909154132,4.99263199398136,2.16244912472704,2.28279898382194,4.12329250443323,2.94920918675398,3.69814962494711,1.97634284164919,2.86214158947757,2.22372978852755,2.37408043285078,4.80772986187274,3.72236077275007,2.80025208668491,3.9445726525384,1.22384382991699,1.14215861069255,1.17522618792794,1.46399964753133
0,0,0,0,0,2.14009330160581,1.33624102760342,4.8036318810703,4.0561136104364,3.72218753441876,3.14270775435468,4.30392970128464,4.22591772185461,0.22815987802198,0.179274415741605,1.42048540890399,1.17219789791575,3.33980225924465,4.06161897724341,0.786515070690399,1.49913070630242,4.97085404478255,0.366599234082114,3.3016111258959,0.118702998582575,4.36149302380047,0.709335443619873,4.90368102654022,2.66598535884923,2.93575134357978,1.94643049870744,2.72472279566966,1.11652580162996,3.92128414600852,0.193650420861503,0.511195796537769,1.51623911910345
1.28004702415981,0,0,0,0,1.41062541968718,4.58013678713376,0.57335436712322,1.45543306143167,2.28847099182504,3.77291628395202,2.4288190026462,4.14442993917506,4.63229299511022,0.812660356785716,0.182085378299463,1.32790818833398,1.50172607566491,3.30945211740972,3.61129922402505,0.65088313525079,4.83143762272096,3.84949225681616,3.03785648987978,2.33865917723076,1.06887848052211,3.74501253182767,0.233233478306583,3.04466592170807,1.50008114104272,4.2219718975885,2.94646865576809,2.84503877061235,4.74977563621365,3.06086914818384,0.619664448136298,2.58272875183011
0,0,0,0,0,3.99862501197234,0.578551365108179,1.30999215060353,0.763065661543191,3.50790575691763,1.63012966516143,4.12682223837826,3.48386023374599,3.68273764419496,4.3735416306977,2.59362883497856,4.3048929458752,2.06949219135489,2.37061725818663,0.791691709578788,1.82458296457013,4.23285941172857,3.78868086197884,4.30579159966741,0.455487528806204,0.334807512029101,2.26780249396086,2.96448263121894,2.50005944591397,3.24880272985341,2.74904309395611,4.81698759172038,1.97162464008387,1.22219051790261,4.51004904886114,0.79311760508913,2.10225762444609
0,0,0,0,0,4.56827278825213,1.29269338418165,2.36449099074834,3.67232230171485,2.48452300984239,3.34115655378427,4.86807217230512,2.00705581733184,1.59056541870724,1.19460934155137,4.99588261652651,0.966638101812085,4.99511106254877,2.98921437456879,0.123364665662391,0.43289211290207,3.37692139752448,4.35995991258079,2.44520554920596,3.44918739394998,3.55684828840459,2.17226952396777,1.22939933446263,0.578967068337672,4.14152991372537,3.93557765186137,1.43168097030771,4.21546865592249,1.1040161296921,2.54893755769554,1.03624916632412,4.20366038306841
0,0,0,0,0,2.5200877924711,1.12810661580072,1.46979479923934,1.88893922008571,0.783792751032128,0.905787019063217,0.209101877903827,3.18683458880494,2.30436060405345,4.19084708354602,3.340668555651,1.44307879054942,0.557007218222889,1.8132759272395,2.51022988014235,0.747077427423124,2.43036700941881,4.93022231618266,3.63157025534996,1.74685221646869,2.7642496049053,0.596193165545384,3.4277222673111,4.41080170063207,3.30886217180226,0.204734005205443,3.89456051706191,0.56471345706435,0.972308194571061,3.60069760804053,3.45515322940856,3.27423313439025
1.4681414531395,1,0,0,0,2.75210985276681,3.07281860043686,4.60076187293873,0.809930876123096,2.76256026615725,3.44658592287133,1.42887464949527,4.06197310738081,4.82634122605909,1.85588971143911,0.525735284729891,4.86400264810837,3.14513762968235,1.07307424638981,4.16921792381022,2.17660411389175,2.18163848669158,0.277479547472738,2.67620967425054,1.25310887928981,2.816157307875,0.344617344768837,4.18917028884911,2.61517980738465,2.93011572928211,4.90750302936567,2.86252498296016,0.18436200265444,3.62202316121304,1.41032028976813,2.76041047407266,0.0202993731379958
0,0,0,0,0,1.07944882736795,4.60795889190025,4.51778155356905,0.318625110920915,2.08268379426137,0.471659227730795,0.836765398557595,4.00194659080898,1.53380880169938,2.61326590650389,1.94002308846798,0.181201267923068,0.721564128634864,3.29143916997053,3.26750612006901,0.147872466615542,0.677772494069264,4.1573791242794,3.14712053869749,1.59176306447384,0.981810022031094,1.81072742907144,0.114223652170126,0.632277474794617,1.03309237175967,2.26151721666413,4.68586756690409,2.23519050654382,3.07559118212557,2.19729890605223,1.03719019443355,4.48315657389947
1.3685139476044,1,0,0,0,4.56697000117268,4.78763540630068,2.14556815491461,1.55359263385761,4.48099025687744,0.668352255650296,3.69856217619875,1.923304045164,2.92230104420351,2.25995593528978,4.102016926736,4.50628405279487,4.61308063399389,2.5652376940381,0.342515636818397,4.49082023567994,3.46158968477952,4.54165433689234,3.91502731707247,3.30319377521773,1.82915228979064,4.91238173667278,0.292579996291699,2.0803426505159,4.0030163157398,3.969415936528,3.16446257964868,1.92461065804474,0.811630993837523,4.51454634102315,4.10285758377256,1.53264860314365
1.43279763490285,1,0,0,0,2.85254869996647,1.1434018659823,4.20969646789754,1.38851073308252,2.18070863765476,2.14163184797838,3.68451687892991,2.69095290450509,3.10061736564148,0.862612959315341,2.35176929892591,1.65867391278795,1.49147952709379,3.6927968663197,0.870851668751901,3.45742295441047,0.270145607317908,4.05199789570103,2.31658627453851,4.90482594445588,2.47899753806732,2.36907111835793,1.75657006369855,1.62696117378099,4.08918102799627,0.780875096070438,3.51137768089057,3.62560528107941,1.12442208851029,1.40316832730768,4.09215461933299,0.439426403670054
0,0,0,0,0,4.32657643730934,0.85504583381862,4.21164566050932,4.81468883114444,2.68880352071473,1.83695852201409,2.11350169042304,1.91235695272128,2.37302621205724,4.44532379988441,1.78449819133576,1.70158351248685,0.383957815871752,0.181869274759381,1.33629273624901,1.52871260885784,0.619460332567148,1.65189839251041,2.56604675586219,2.30994595942169,1.97809880488929,1.37403984188976,4.46939124444372,4.86372844527629,2.59716156433393,0.78010440037146,4.4251406712067,1.69966110138581,1.88185559831977,3.66002942005961,2.86169853522068,1.96730969352139
1.42853526173952,1,0,0,0,1.58616207444061,1.76444288401567,1.08895262890004,3.03632077753967,0.620245273647949,0.753143677328258,4.53130132856802,2.43144738833543,4.52759240050803,0.821020908030405,3.41694755323313,3.3386340172073,1.36083111507953,2.21892485640852,3.47149015977077,4.9146628534622,3.08221048669128,0.885825779306917,4.44470480003138,4.17126982774722,0.955430344882923,0.0532435956217592,3.09829763529848,2.37185351157848,0.902578710717027,2.61606435857788,3.64148024226788,1.71861072665362,1.63628705287972,4.182485673165,0.648090205964874,3.82826163038085
0,0,0,0,0,3.70821398740963,0.0723225629774038,2.36580674034081,2.1377187193491,4.31106372855005,2.80184228098147,0.358485111534427,4.06212555191995,1.01177634556917,0.0986793597419877,1.90524789891142,1.27384831862067,1.70039384209853,1.04185628984445,4.31129904857918,3.92017778191463,4.50325549614573,4.06433052651636,1.40877666296869,3.71275942357401,2.57215093484923,3.76750656391799,3.38706878563811,0.247085765191704,3.75667539837128,0.565122795118622,2.42367372342099,1.9679116069588,2.50510260929052,2.86180423334942,0.863105244858006,1.40537257731582
0,0,0,0,0,1.83016394099131,3.56612765243417,2.24038181407867,2.44091391997412,1.9005013404216,2.64748607128425,2.92424265522627,2.63396057069168,3.0335465757974,0.782002479436961,3.17574999762346,2.12468949560277,3.83962905682814,1.9485772696191,3.85406354277094,0.557923800173523,1.89155164181476,1.5064521636968,0.718002543106868,2.39767523507106,3.54229379412673,2.61346516283362,4.32540436217499,1.62232825183019,3.20650983448902,4.70397813159026,4.47772895430615,4.23408648593082,4.8714787968334,2.44943668279101,4.75520133100612,1.01086984753211
1.3540104157606,1,0,0,0,0.908337919361695,3.36407994650129,4.50302516780099,3.89849054600479,4.42466290050881,1.5206274845895,4.8674833739282,0.662751778202734,4.140540080842,0.175873402742933,0.451465423958773,2.2560024308329,2.57350979626053,1.9184293295263,1.12793742488063,4.5377224982316,3.94668552899797,4.44351632069161,2.39451303205684,0.982591369958067,0.308387550551661,0.35788354046319,1.22074839605401,2.86915059852988,3.25367237028661,1.92925688059255,1.55868970249013,1.90838756674855,1.35027835463595,4.85575137508962,4.38506696867241,2.40451735927112
1.42480859810669,1,0,0,0,2.62753834665747,3.3340454936832,0.260052755315401,0.140451971305626,3.1447879633957,4.94524070960929,1.25062193937297,3.82619403151366,2.60434737485881,1.33904167968025,0.686466049921791,4.60210788241227,0.159935513630423,3.02092042182937,2.03833011705748,2.21066867375509,4.42345817421375,1.23231932514583,2.2720476771587,3.24850046315523,4.55645890344326,4.12755898979566,1.10051933699273,3.20339775671538,1.92096552867367,3.36409583508582,1.46598613604498,4.17823658487551,4.74932460708112,0.712939349913628,3.23130998895459,2.2093714026595
0,0,0,0,0,2.8531843310111,2.16419698911841,1.91402685311839,3.01141783891687,0.0745872748749854,4.21274902433712,1.96460677196281,3.39864586150219,1.03868042989436,0.879247661325042,0.482610343261254,0.187615513642763,4.23215495328635,2.79222121267668,4.67465395978538,3.18053638668085,1.67032063235283,2.13015445450195,4.28479870925979,4.26448598027758,1.67255170661955,2.36388333768354,3.05448653573397,2.747683458947,4.65082631029382,0.510033500112899,0.67717330802295,3.98785026073739,2.08295247094619,1.85876581739022,1.37841843533397,3.63080767925582
0,0,0,0,0,1.2182588873266,0.463680127619268,2.56500788082454,2.50863168949018,1.6999016234164,2.96584117367879,1.55674414611778,2.364709630704,3.86448201846464,2.36082092194085,2.9505256497482,1.94701024609366,4.24413152747772,4.9748788932978,3.17888246962896,1.52116366158183,3.19481242978752,0.126831259391245,2.68794956395412,1.73415541792384,3.71888901367709,3.1980656835065,3.08965317161097,1.01124129644808,4.99978344170893,4.44015737510624,0.966338137013903,1.7792730530701,2.54244239065708,3.07448800016588,3.42692540258214,1.55938267737971
0,0,0,0,0,2.71317307749618,0.406807149073444,0.119608277144125,0.423136293058763,1.65539585542946,1.52987874373708,1.62281517548842,4.99556829688738,4.45293391625287,3.66215424038248,4.22822170307011,1.65578493305805,1.818131526964,3.24107500021865,2.06917042041452,0.367239661255169,3.51715822233247,4.15355533164065,0.640261130166459,1.57591781853753,4.31143600586468,3.91631981330898,4.94562262301931,3.26887272629607,2.14315510750786,0.91557211638069,3.38092958969753,0.967361673363103,4.31745452381089,0.144388020650727,2.91261257291969,2.24324913717806
0,0,0,0,0,0.571883497194764,2.86789354850972,0.125214126834174,2.75499206994199,1.47752443609982,2.76481061549688,4.13324183937511,1.01751296181059,0.908369983504388,4.85436152641254,2.81153298354277,0.8606961357069,2.79506697888205,4.79001380229019,1.77915800875993,3.13611173056886,3.94465410031365,3.31392809443777,4.07388160362904,1.88741450192637,3.03598398774307,3.97932520452127,4.00530845972592,0.291560792220526,4.54193217344967,0.751132333288277,3.73940908173131,1.35742262098147,4.16467776697029,3.62552155133698,0.428668308948394,2.90030702609698
0,0,0,0,0,1.24391341682983,3.26247215531116,2.43813977550494,3.50251954572798,1.12376367077085,0.238539615728384,3.06755973885642,0.857155948670756,3.94342443099359,3.30379319791598,0.0241403961963244,3.62864226176774,4.60344316319825,2.50260174652941,4.99297618454021,1.46446772820046,2.44794398983946,1.65610031652324,0.859344866801174,2.73920946830096,4.61562194708539,0.423165995254893,1.35699467308772,0.150592952887424,3.19929556802762,1.06481436172744,4.33309672473709,0.321952718996506,4.33116698183696,4.71116495634206,3.02528942501846,1.26046929258391
0,0,0,0,0,4.3564704161424,3.2355862652857,2.66484901512768,2.99580388769405,4.54877573085975,4.53197140821769,2.61158980681797,0.628364660117017,2.5944201804341,4.58862385347411,0.443552751095963,0.476655347195417,2.48364614791108,0.0703395355869546,4.65455254058812,3.62947755815791,3.6790244557241,4.97667104421156,3.23331114092373,1.31781559852412,1.49060535512748,2.50213245858367,2.70498497029398,1.90521698346366,3.90380917822771,4.56410306180603,0.149325058548256,4.5753892478092,1.34490995510071,4.64770953814309,4.01496254152841,1.62589370324049
0,0,0,0,0,1.49312967396425,3.28001114763523,0.434371700753474,1.4722298810186,0.987825238677839,4.88742603021623,3.92134314857843,1.14670301085558,3.18966365880958,4.74141299553293,2.81213454988274,2.23654388385016,2.86967497708074,1.30400709771079,1.77595914637,1.30958231401989,3.84720660071362,4.12474929145617,0.0574313651230512,4.01060636359203,2.27545458242601,2.63613454775398,0.892974505207014,0.943191931598951,0.133183576689811,0.285471964241368,2.14744454974132,3.72685320639186,3.6039728934656,2.87620281566414,0.987383534054721,1.4124345177698
1.4120273150176,1,0,0,0,0.415519353810128,4.21313190412955,1.64252344582318,4.8042174029237,1.5474632212452,4.8039420134449,1.95976840261861,2.44098704181402,1.97005644365936,4.17738509052078,1.38977648968187,2.98604005412928,2.52054256304591,3.12902352856376,0.742161349964189,2.56446603887162,2.30801948279956,4.03867295063722,0.587761850054244,1.08814090376729,3.90332380638684,0.856873651209496,0.210602744011508,4.92072711280431,4.78879333537338,1.9342562501718,4.04697592951299,0.591527673675145,4.20206012966513,2.77735479439597,0.483950214155723,3.78041613153472
0,0,0,0,0,3.0334015129057,0.115632228160257,3.06580567060046,2.66625402253612,1.387105787025,0.669805447804315,4.25331385139833,2.53921400787758,0.0804845231987739,1.53047801594979,0.679838047637233,4.91186106271734,4.66016602879518,0.0809764290840198,0.910073818515809,0.168579246131965,2.89740984311896,2.68253647600584,1.68965270224339,2.05039404869477,2.80958381555438,1.02556159964357,4.51719321306089,2.11608799138535,0.980480374023537,0.928263916504904,1.85241369090922,3.38503520039441,2.22380158996325,1.82717860455243,1.22116785461443,2.58941710357311
0,0,0,0,0,1.70475524120564,2.72756768354086,2.36501373743177,1.58371016793552,3.83258673763192,4.48031672836745,3.21731727062876,1.5040765762077,3.00970282458872,4.0964390665207,4.25604164556053,0.100920139599028,3.12235170044477,4.11309968764579,0.0194674380414206,1.70277170636039,1.74181109192574,1.13343042146502,4.54123763600972,0.998191359794725,4.88091741307941,4.29363391946436,4.88698523485527,3.48327402205142,2.40542809792762,1.51753229195058,0.395536869151913,0.690418318670531,0.996778504263636,2.78256656321775,4.82841908077461,0.384051007478778
1.59235004824393,1,0,0,0,1.1935145997199,3.71527351245485,2.82136470926683,4.08411366412659,0.843049748868417,0.354166231857581,3.64558026555927,1.44793369416762,0.00068239662073255,1.18899950882423,4.33460260763624,4.18324696753903,1.4682503831781,0.626062372951687,4.43906095311763,2.86087031063104,4.4806220805403,2.35909024939272,2.08334821183355,1.2311332732714,0.803905751135243,4.76832084142528,1.84768336149957,4.1412036976446,1.20510687126804,1.3129868475563,2.24794434736842,2.91588810657604,3.60263182489889,3.26139861916626,1.60660346977119,0.691492592973299
0,0,0,0,0,0.40673329188682,0.799657885151006,0.372362797425167,0.51813133567729,4.81535581676258,0.732554686281322,1.95362699083448,3.01017027239855,4.12035977022457,4.8397393957106,4.95592288703067,3.31108640291293,3.19663563120296,3.90176363839981,2.60556364226822,2.77901439440842,0.521021756855943,1.5450497930167,3.36644978941855,3.81552031071652,1.48441567677257,4.91806679840331,3.07139195968923,2.38661697382783,1.83610884646348,2.39033453718508,1.23046827090533,1.26877082019274,2.49909808843504,2.14984728428588,2.50572757619217,3.76232768014339
1.36181024426438,1,0,0,0,3.96206947692528,3.82974855006666,4.54109142203399,3.02073625141708,0.852177523339825,1.86667831203624,3.79751644595053,1.0757295889799,3.07443762786142,2.61039617351334,1.73444999288268,2.99255953567063,4.64145731305662,1.23539548300728,0.562662206590555,4.82324074640447,4.49067958498469,3.25965624283534,4.35238196880214,3.27822289086589,4.7754705784715,4.08184528731731,0.310642513149065,4.97270986107044,0.787851877892459,1.3913521425935,2.95746730056968,0.752173401537918,1.47696705911817,1.25957465965434,1.72765309905295,3.68719418783896
1.31415489113679,0,0,0,0,1.77168334513966,0.990807999180574,1.92240700048219,3.31622865309458,4.93716755902455,1.20630385089825,4.62444691275006,1.54418414454134,4.58860042141243,3.35659875887243,3.8838612358102,3.7547312923917,4.00385445735358,0.521882276638667,3.96874215987151,4.02548804353592,0.615399678176453,1.67224690936264,3.65091368920921,3.36503473162698,3.64163478384517,2.42883925976046,0.871698244148633,2.6478233861025,1.61467075124216,2.95283860397116,1.72772802463334,4.32718023841944,2.10899364914247,4.37746809452868,1.72007873155248,0.816479332217398
0,0,0,0,0,1.96572530424607,2.01751701629354,3.52531898861339,1.5607644290968,3.99470884513246,3.80394877953915,3.58011235951223,4.65490270189156,0.204694281659811,2.5641949464246,3.85498802258396,3.09807839581792,4.41626578063702,3.27024799456923,0.325514998392384,3.10024747566908,1.20721033780093,3.12475581103885,1.64672654794094,3.89184178566985,3.91766382750267,4.70176204717828,4.70082183031949,3.90836322376969,3.67489582720548,1.36967331350465,0.278437354272951,2.94726126111454,3.87176216025278,3.23709141006286,0.554091191728709,4.95345825166829
0,0,0,0,0,3.4570095351511,4.59890215380127,2.0915401134561,0.229480437662544,4.00593185568931,3.53103280775721,4.38233067798286,4.59739215775966,0.120380231442753,4.4127019351168,0.548274138459069,4.99294772159606,4.2378819261373,0.560185100517951,0.943240933752248,2.57993428933909,4.7097806219215,2.78355645853536,4.40521444471118,3.77098347582348,4.65771587875152,0.540804384863613,1.77673285123716,1.79995451549434,2.68213562481553,0.515536747830747,3.94522738448533,4.64621703024103,4.17838912214972,2.51808251325619,4.27890401672037,2.64765809529963
