Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,3.43056812,2.95791717,2.444899914,0.727279425,4.641664599,2.991530001,2.07457131,0.716313904,0.601640223,1.475519884,2.785585076,1.628114865,2.648021548,1.529442961,0.33305028,0.680619998,1.527850238,0.841945205,1.192966921,3.406708183,3.383717622,3.424015408,2.685819727,0.859831719,0.150738501,3.902479619,2.40967631,2.078819621,2.981427533,3.632915232,3.960047076,3.841734372
1.441088448,1,0,0,0,4.678270831,4.146564104,3.249821467,0.239992563,4.734170359,2.751130493,2.848053972,2.883290484,1.615052984,3.223433608,0.123000334,1.753842383,4.89603929,1.493087887,1.243681399,4.078447307,1.037944951,0.834510602,3.089320474,4.387689433,2.047264178,3.723603808,0.436821947,2.811004795,4.089980538,1.28631775,1.9163777,2.670463003,2.061202355,0.296190265,3.093393792,3.876395225
1.392343436,1,0,0,0,0.350111526,1.20553735,4.759608015,3.649802012,1.312002098,1.323598242,1.295546778,1.73060402,2.39888238,3.717134529,3.704666492,3.996161313,4.258693237,0.859581871,0.336771524,4.0809681,1.1619534,1.052002463,1.685494266,4.11077852,0.279716279,1.047804569,0.245751103,4.695684723,4.725809351,3.624269916,1.196144807,2.098625331,2.880112076,1.875883396,2.599239715,1.102631636
1.624079851,1,0,0,0,1.730302733,4.397854233,4.416869567,2.588885341,1.570932976,2.950218278,0.312700196,2.89176668,1.066259528,0.788532418,4.118033303,4.748416714,4.253922799,2.75254023,1.609217808,3.651767662,0.484384502,1.234053972,2.896357688,3.359699707,1.278645492,2.13647435,3.547856549,4.061157885,2.834804001,0.975354981,1.956701871,2.036489493,0.592229658,3.723915502,4.664837777,4.281191762
1.45901148,1,0,0,0,2.325997493,2.039522971,1.600522456,2.541372911,2.759071866,3.780223632,3.639845706,2.905909695,0.920598764,1.300734506,2.165018176,2.114229826,2.304938468,0.781529593,1.39122449,4.091864721,3.99939931,2.859149513,3.134434667,3.653101388,2.407710543,4.014777801,0.100828369,3.543675662,2.623884838,3.463247242,3.410049132,2.482150013,0.868268098,2.21589308,4.714959068,1.36700512
1.356368743,1,0,0,0,4.782478669,4.378739345,1.863932625,2.308261262,0.24752984,0.564910826,1.159815614,1.222463262,4.972969757,4.803755293,4.667869056,4.864488292,3.619962869,0.354619376,2.240383372,2.427098494,1.056603558,2.736495637,2.174601566,1.02673885,2.39360783,4.137354543,2.100344609,2.597033853,2.718063436,2.743461531,0.81010605,0.300133097,1.944013271,1.856430807,3.968842555,3.047763408
0,0,0,0,0,1.669403238,3.784788892,0.126425169,1.137763989,0.021158058,0.35540997,3.935543411,2.333543588,2.470227148,1.704563371,1.30798433,0.670906786,2.891854294,3.102985259,3.929336902,2.536843713,4.214677115,3.217228058,0.661113161,2.046435008,2.759682427,3.442012585,2.345918423,0.138567454,4.379200545,2.592236208,3.898022391,3.101309798,2.540709551,3.240088559,4.177045624,4.931378764
1.335345911,0,0,0,0,1.152013119,0.395623515,0.372270617,2.582366414,0.171823758,1.720604147,2.083618151,4.451643306,4.261191933,3.321208717,1.276794102,1.675944463,3.935213239,2.214288627,4.893107943,0.114933236,1.11937217,3.145542395,4.216429978,4.903276292,4.517208889,4.128891286,0.968110146,3.411439791,1.678136943,3.708447084,1.794911615,4.721688744,3.550793768,1.729730049,3.885394869,2.214360915
1.414187584,1,0,0,0,1.822728572,0.531459087,1.197192449,0.101008405,0.654112664,3.587319202,0.284541516,0.613212796,2.896623558,0.406339722,1.209257776,4.485548346,1.757373305,2.992244299,3.609241503,1.109407691,2.658579724,3.669227792,1.257139414,3.074386384,1.784634011,0.537928896,1.180375231,3.888736158,0.655121869,3.736995419,1.12642097,4.264748686,2.767230919,4.36042668,1.015579203,3.846261546
0,0,0,0,0,0.067528707,3.423423764,1.523058959,2.463381256,4.820362147,4.396665897,3.419463326,1.200110771,4.72911432,4.208376501,2.88750874,2.992515236,1.418754723,4.335550073,0.639446363,1.731939398,4.181345764,4.37202722,2.460389985,0.795070653,0.785356171,3.492869772,3.964947127,0.441135348,1.59176983,1.001763051,3.945767785,2.337491732,2.908713471,1.839384282,2.492697949,4.941050848
1.457139074,1,0,0,0,3.463567979,1.855782003,0.235583843,0.504770033,3.122723299,3.811355868,0.123284857,1.194905124,1.023285421,0.225839936,4.256350849,4.474709891,2.691430212,3.951553542,2.92596113,2.875949022,3.704042502,3.689501315,1.7321123,0.108651405,0.274240151,1.844801346,0.1660669,1.061183878,3.75751835,2.158336027,2.174745035,4.777701868,4.491070972,3.933423543,3.265822569,3.478907234
1.542156293,1,0,0,0,3.853974847,3.625667897,3.389745214,1.960813633,3.67067016,2.856659816,3.79366486,4.258253736,0.922429905,0.963198576,4.725492058,2.546278395,1.428716957,0.92213489,2.176855811,3.44257238,2.187806416,3.026031825,4.6536711,2.222938655,0.106103542,4.575361901,1.765555759,2.726624713,2.229420883,0.310441125,0.336470431,2.971155257,2.319635625,3.502113365,3.332297912,3.555488828
0,0,0,0,0,3.613043568,4.629153055,2.066784553,2.610349958,0.072815489,1.75330292,1.082050455,0.865060683,2.004339792,1.814851849,3.022410629,4.005306048,1.954641466,2.782235213,3.790887753,1.508873019,4.460555105,2.028060293,4.476752563,0.423736182,0.401704527,4.778069653,4.147599081,3.65910907,4.57519984,0.76276759,1.015371841,4.985174533,1.959629688,4.831068006,3.448110661,0.153218454
0,0,0,0,0,0.738637374,0.153418648,2.36732904,1.178498465,0.953953626,1.333631242,0.501501901,1.228385209,0.596155071,2.126080138,0.366152587,3.993535056,3.380506346,1.855725295,0.337315609,3.135047447,0.882277254,2.462274787,3.56661313,3.452996058,3.117584163,3.750083162,1.518369246,0.034931055,1.571577008,2.596268787,2.522837344,3.88444094,0.167518044,2.922729083,1.781040177,2.712671403
1.458343584,1,0,0,0,0.840953519,1.201472293,2.188785341,1.186476694,1.240122062,0.705182955,2.55877647,2.366326952,4.841135957,1.641743661,2.572763758,4.341348532,2.690060491,2.944473104,0.479392908,1.54025255,4.688530678,4.439820893,3.390202166,0.05071248,3.768398674,1.465568558,4.008007644,2.740660108,3.411195696,0.794047376,4.554394934,4.750978872,3.030527006,2.129068861,0.230673151,3.647648224
0,0,0,0,0,3.828331127,3.056373715,1.123334413,0.972306592,0.358519649,3.223048448,1.36935459,4.709789061,0.956580387,3.012846812,2.435255228,3.455421849,1.973748804,0.079831796,4.951660705,2.137916306,2.326307916,2.281665825,1.715916802,1.606420464,2.512452522,1.682025048,2.003778306,0.649306305,3.11189321,4.940543205,0.220406208,3.97923834,3.68527158,3.911532509,0.376955502,1.016495064
0,0,0,0,0,2.488752874,0.260942657,0.333241933,0.307530496,3.562590077,0.726104251,4.991048319,3.685893047,3.927127451,4.92715858,2.16037751,3.41796101,1.214947884,0.938128662,3.286662005,2.640674371,4.502144219,3.116321595,1.904337093,0.583397576,4.310193021,1.358950653,1.972561214,0.261884606,4.40129714,4.579465425,1.870656255,3.818916722,0.776979863,1.687489399,2.14126334,3.46030787
0,0,0,0,0,3.892242004,3.052036385,0.727821682,4.461060831,2.812051927,0.71776736,1.762658866,3.707000461,0.686653457,3.539345816,4.656078443,3.945821479,1.647283729,3.146292027,1.573664879,3.077831264,4.199547406,1.215304047,2.55674682,0.002807839,4.804491956,2.695805506,3.260222107,4.7587769,0.674198788,4.416642894,1.954942573,0.842294601,4.712417703,0.687389098,4.387563658,0.004827694
1.477067933,1,0,0,0,1.687318154,0.307761358,2.558798007,4.549368317,1.555722647,3.028372102,4.956200494,3.541264146,2.851451176,0.51248997,2.904381791,4.567873699,1.700289768,4.458257553,4.393533401,0.323441661,2.946889623,2.690671406,0.011339266,0.416339592,2.401462444,3.657242668,2.39280983,3.77145247,2.094915561,3.756217115,3.746678947,2.649465384,1.908303805,1.86060361,2.258790886,3.243981583
1.471750352,1,0,0,0,0.21547925,1.724053929,3.592304689,3.658549237,0.404322358,3.460787199,2.386897471,1.405584803,4.854407663,1.880056535,0.837588223,2.962133725,4.397868623,4.625879359,3.638779973,2.544288867,1.612539648,4.57264112,2.728504931,1.327041127,0.572338745,2.392190549,4.289414711,3.030278452,2.42106295,3.965636669,3.027014715,1.938398253,1.827894242,1.171966813,3.871416575,4.176721335
0,0,0,0,0,3.47936081,4.469071423,0.519200211,2.558653292,0.885021833,3.60967793,0.78729576,0.925454523,3.39287792,4.34004858,3.221431227,1.349402487,4.331305754,1.276697584,4.165999307,4.976346782,4.493792597,3.052761754,1.789550213,0.059569747,3.007318007,1.930897069,4.704906675,2.130801802,3.166353223,4.591246354,3.240472562,3.954820627,1.561545957,4.331578113,0.165642167,0.29099444
0,0,0,0,0,3.906772917,0.391093563,0.309886705,3.501363643,2.299854226,3.168549176,3.368873649,3.592165917,0.83270975,0.770745458,0.639037231,3.053991267,2.861429621,0.847527991,3.453946798,2.17429274,0.65406595,4.991875522,4.808479087,4.065570088,1.881303224,2.069783743,4.132218132,2.474914405,1.597579898,2.786495847,2.350868481,0.284248159,3.901836995,2.056341356,0.427662785,0.943487333
0,0,0,0,0,4.74412393,2.715435943,2.50697041,4.695772669,2.318440995,3.653141579,2.892647742,2.63792918,2.514475061,2.625525386,3.291850655,0.266917672,2.665562519,2.8079407,0.796172699,2.244818162,4.003220123,0.846039456,0.834910315,0.661317674,2.843889808,0.60071532,4.486177332,0.685152572,2.190111233,4.498647906,3.634584482,2.775872444,3.311988713,0.383262069,1.225759201,3.650013708
1.274708176,0,0,0,0,3.976447675,2.120954414,1.431061866,1.908307718,0.326746669,2.741846906,1.597864204,4.063569827,4.565648969,0.597604897,0.458924954,0.423169113,3.908393312,4.878827275,4.680148133,4.959617557,4.215432152,0.057837533,1.621065681,3.205675706,1.327451322,3.352079786,0.059812485,1.929302089,0.181535548,3.661914082,2.072365532,0.026977539,2.84902989,3.248633461,0.347279062,4.524409197
1.419966407,1,0,0,0,0.334878339,2.716424021,4.523799176,2.466685299,4.416344258,4.517207108,3.227040033,4.906468892,4.013239072,1.860893464,1.618812003,2.023729762,1.710004423,2.601308631,2.521535021,2.799787344,4.05232208,1.105986755,2.808427369,4.677149271,4.574489777,1.081376133,2.412567217,0.792914318,2.137638022,2.48313402,1.381102935,2.700796069,1.247339971,0.187475926,1.737659059,0.860568922
1.540295427,1,0,0,0,2.49809526,1.11205898,2.562202892,1.844392708,4.745757468,3.129427709,1.586245431,0.283539796,3.389489414,1.44930092,0.794015207,1.869838174,1.847318236,1.652524412,3.86464757,1.788887273,4.254816324,4.632165896,2.203625834,4.414340345,3.763538725,3.391664233,4.195397951,2.294145296,2.01071701,0.434101563,0.470705276,1.022737726,4.208505407,1.023381476,1.096122454,4.861341002
0,0,0,0,0,4.918579794,4.868648343,3.225296817,2.34733016,1.648409958,0.971557817,2.900854176,2.3720982,1.497248478,1.07910733,0.438750024,4.769767485,1.566876721,1.288046823,3.909067607,0.588874798,3.767729946,4.961501487,2.552412216,4.483098846,1.568274614,2.951012556,4.965788289,3.367778746,3.27853865,2.384651079,1.686507718,4.259802388,3.116465842,2.225543793,2.136872266,3.984515283
1.522970875,1,0,0,0,4.33288949,0.982828441,0.871576724,3.514463649,2.281772623,0.245097275,1.954950944,1.561303235,4.35578013,1.015545867,2.290979741,4.675335903,3.857918231,0.767393148,2.905318608,1.896309208,2.821132212,0.569859844,4.501592636,1.420201658,2.288469099,3.346880536,4.81519763,4.625391613,4.233560766,1.778500107,4.018975374,0.351464705,2.556712396,1.884168092,3.278524634,2.917704017
0,0,0,0,0,2.108382131,1.852071117,3.502982465,2.754018012,4.504523167,3.604301089,1.434394881,4.42022186,0.806908735,2.28215912,2.785016958,3.905940092,1.642627599,3.734226906,2.193395112,0.691063925,0.876268393,3.332852649,2.80845987,2.133272499,0.547356737,2.503478486,2.456209733,2.273600617,2.778052895,2.621959742,4.190048744,2.806501339,1.290871988,4.265456635,0.074959936,3.065873399
1.458574886,1,0,0,0,3.381692425,4.954108423,1.711063286,3.451081916,4.990059805,0.193496576,0.195066371,1.509570262,1.738017581,3.682187819,1.674539486,3.030489897,4.298444534,0.657313585,3.555770961,3.684136775,4.651387715,4.17902842,4.456000744,2.017112177,1.091817243,0.090382608,0.909515304,3.104581929,3.386810306,0.074796988,3.445167115,3.750004275,3.294662384,0.241515791,2.746299272,3.571366069
1.346001044,1,0,0,0,0.282527734,3.709216994,1.146000959,3.97840242,2.966681681,2.301778441,1.3653203,4.636550125,3.574852972,4.847299957,4.341240044,4.863190421,0.851338461,2.92562341,4.383838426,2.840343781,3.518093498,4.921889807,0.087908073,0.649865888,4.178664413,3.854105296,0.49487385,4.310514183,1.304293287,0.959416875,4.414436456,0.267084744,0.336449581,4.238343651,1.964439759,4.751970219
0,0,0,0,0,3.084417279,4.410655751,4.068794232,3.164751523,3.278116216,4.779132306,1.18685528,1.291695359,1.756752607,3.384907613,0.691191685,1.127932401,3.005146143,3.704545394,0.82170951,3.289357747,1.55381887,4.603758971,0.58976507,0.931966014,4.445184425,0.287443705,3.475524063,3.069806629,4.525956708,4.830906064,3.230808498,0.794089053,3.408727179,3.120837917,1.125636293,4.57606118
1.432620436,1,0,0,0,0.072384884,1.44887851,4.213058692,4.592679752,1.476718162,4.931096842,2.837509814,2.355230239,2.192388324,1.062095096,0.578309718,3.346510918,4.660742084,4.892074838,3.226214057,2.463489276,3.2125202,0.484723444,0.271871609,0.915807536,2.436545976,2.245296874,0.844797047,1.770492446,2.980045805,4.000311533,4.95120883,3.104502627,0.413916137,4.337660344,3.850775499,1.109701088
1.406043981,1,0,0,0,2.175852667,3.05260888,2.770756233,0.285170564,0.776150846,0.585370637,3.017937741,2.731267894,4.63416557,2.48037135,0.622349849,1.831214042,0.452452583,3.669615147,1.366603634,1.227275783,1.232665987,1.567741887,4.322669957,2.623929951,4.48813427,1.769665608,2.755045188,2.949076808,4.482097378,3.902450734,0.653209481,3.243746287,4.677011741,3.202939194,3.998077724,1.42621595
1.435878298,1,0,0,0,0.157948822,0.993986863,4.029398677,0.839554866,4.245756958,3.223526504,3.10875882,1.205118939,2.266096786,1.097940689,0.3004144,4.161601289,3.760041536,2.094198819,3.523619922,4.817972376,0.822416384,1.496991705,3.302073814,2.887509805,4.946128479,0.41683197,0.983662738,0.808747273,2.002215953,0.033845917,0.207874787,2.082257677,0.12931752,2.682766979,3.08586596,3.239410471
1.471735582,1,0,0,0,4.832561497,1.022150551,3.38509423,2.549915896,1.122597102,1.544649133,1.517347111,2.523097734,2.56617848,0.179469975,4.396158043,1.192354285,3.013271764,1.492943532,2.081471065,0.482966959,1.812944929,2.596344402,0.332490733,3.507571256,1.660402222,1.294331672,2.00089012,1.093593197,0.823488389,3.789545724,3.504869856,0.501151431,3.140534237,4.234020015,4.55268018,0.812248883
0,0,0,0,0,4.665924241,4.017563955,4.061465836,3.588692715,4.811208458,0.509554828,0.882209198,4.069157706,3.107257962,3.993071071,1.346663031,2.931913509,3.330207757,2.003128565,0.916988085,4.667844173,1.183710323,4.750486802,3.193772853,0.702102409,0.372128353,2.787788883,2.183050929,1.971887847,4.748267402,2.890477098,2.047975867,3.463918545,1.057869223,1.094971243,2.117927286,2.672012335
1.401869896,1,0,0,0,0.011696052,1.856752349,4.888602309,4.403746912,4.609564548,4.118916638,0.441387452,4.071603009,2.192592251,2.238416779,1.626118206,3.342895054,0.716135829,2.723441794,2.193465342,0.945567792,3.144538541,4.132871932,4.28004937,1.110125155,3.127078148,1.088760555,4.366207589,4.391529447,3.632928161,0.640158498,1.710694399,0.878653581,2.064613983,3.906924928,3.005372605,3.691527317
1.410977733,1,0,0,0,4.137156414,3.049663733,3.46977892,2.433315129,1.587402424,3.621976117,3.191287028,1.992517344,2.521041136,2.276009779,3.600628226,3.495541885,1.691253348,0.419734549,4.514510061,1.627171666,3.260943768,3.692030382,0.020156584,1.465957822,2.238184857,0.865199565,0.740595796,4.180377651,1.633057033,3.986085064,1.76278713,4.146205347,0.270160671,4.83059217,2.793409496,2.57510744
1.340467064,1,0,0,0,0.477421913,2.816489456,2.146800887,3.583395569,1.151601378,2.779267688,3.446594578,3.906449668,3.415243543,1.49614393,1.659307265,4.264456765,4.191546291,0.789953002,0.621439138,4.941343973,3.682547468,0.198979262,1.143024781,4.57894859,1.688363577,2.084576643,0.224584832,3.127700361,4.68581114,2.974863672,2.974273008,0.570384578,4.957780359,3.7143012,1.385869766,2.195535239
0,0,0,0,0,4.18506726,3.169655538,4.734735316,3.416179972,4.810053084,4.846428119,4.838354329,2.418401897,0.247249763,4.540428968,2.770147351,2.271903322,1.527507462,0.103287589,1.445526346,2.024674918,2.70267422,1.876861897,1.271112498,4.46692229,2.173576819,0.05012755,4.850543303,3.284799942,4.108707776,1.089813267,0.840057264,4.600652768,2.439797936,3.191371046,2.365432659,0.171680946
1.447229735,1,0,0,0,3.457120992,3.732959533,4.9106241,0.419172416,4.069084302,1.865670505,4.541710046,0.353276438,4.951108613,2.069636502,1.557585642,4.997148483,3.590462878,1.814104293,3.951872751,2.246065355,2.489317998,0.265878651,4.229427016,4.833423877,1.763939244,0.003242276,3.895703304,1.23941036,4.061109151,4.997387738,1.6009793,1.436977071,2.518638156,3.932449381,2.463894687,1.094391877
1.490348765,1,0,0,0,4.150319828,3.994490582,3.959339424,4.00036785,3.055274533,3.903389822,2.885309068,1.824804325,1.431799488,3.956205435,3.913042497,4.723744661,3.307620116,3.125294684,4.918504874,3.938142695,1.233685334,0.137814623,2.429632893,0.076122958,2.679515733,2.482866862,1.238774792,4.98366936,1.020963733,4.922590902,4.40185116,1.312325105,4.745994618,2.350492409,2.815226551,4.817192399
1.395756587,1,0,0,0,0.5547921,0.046708398,4.497060858,2.154181434,1.564653405,3.622915278,2.744035157,3.047514108,4.909971516,2.492518248,4.781946506,3.932579838,0.075265235,2.638047709,4.303203538,3.719003887,2.055054138,3.563639968,2.390727032,4.882983175,1.424580362,3.224155673,2.825103251,3.279161559,3.360789848,2.883019895,4.618424703,1.322365202,1.194750437,2.883538809,0.220373544,1.478431337
0,0,0,0,0,1.330247487,2.684963916,2.694855644,3.320065548,3.98058629,0.757264614,3.233194561,3.095239575,2.710138072,2.243273724,3.648466042,2.427934513,0.951247196,1.018371165,1.151191044,4.198659272,1.757961743,2.45286564,0.20983549,1.400702916,4.097817391,4.55638413,2.169377636,1.551695459,4.863677323,2.060480818,4.358781626,4.107976627,1.895585901,1.686898524,4.879841961,0.073443394
0,0,0,0,0,2.182257474,4.766471785,3.243043805,0.214994891,4.465835395,2.055594216,4.588145982,3.490826632,1.180528782,1.759034276,0.924022549,4.275276119,3.960499078,3.188281778,1.999592664,4.395036507,1.530160858,2.835896407,2.33534439,3.389882974,3.292629412,3.341339465,0.496919568,0.933627738,0.657599817,2.093646538,1.276470311,4.859425041,2.192668488,2.422164302,2.331546162,4.254716995
0,0,0,0,0,0.279556603,3.066899875,0.267409976,3.431463331,4.156638556,2.818336548,1.255967275,4.155057169,2.827654229,3.711924981,4.248395879,3.869649944,1.110973123,2.094234547,3.109985565,0.763691736,3.28956295,4.856588659,2.025561347,0.72320192,0.604488423,4.542890172,2.469827865,2.698157235,1.964953719,0.901789497,3.146751892,1.853486511,1.879293102,2.984567415,3.859275246,1.86921801
1.342832739,1,0,0,0,2.941151513,2.231980029,0.563669749,4.919971388,1.442902022,4.55581278,0.500088082,4.09937761,3.165779844,4.413618002,0.267415798,2.769507836,2.201188164,0.355728985,1.20410299,1.440865563,0.730783126,0.795160912,2.396988398,1.687425459,4.941050271,2.52584127,0.022434625,1.662775301,4.056894102,4.371850404,0.331885345,1.443773237,4.501156902,2.312493081,0.945085307,0.9507353
0,0,0,0,0,3.281494863,1.916553648,0.984442792,3.792430191,1.082871674,4.537816277,0.139778498,0.601264842,1.290538004,3.485213548,1.177288558,2.099411166,1.446736058,1.549547728,4.829239827,4.078064501,2.237151528,2.766010689,1.09750553,3.263012095,3.862333032,3.413568497,3.289755318,0.80800061,0.953990485,2.599405237,1.294497753,1.768038607,4.558709598,2.197555376,4.694441033,2.019278622
0,0,0,0,0,4.010863991,3.913010139,1.050720411,1.153987899,1.224162191,0.481352492,4.119207859,4.431377037,1.889565477,2.611072004,3.477871637,3.901422889,4.076111702,4.446411813,1.412782273,2.592828388,1.45057045,2.060948304,2.461880681,4.627066216,2.257632758,0.562215417,4.61188425,3.598699843,2.306942055,2.318417329,1.217204482,4.108733494,4.053575351,0.214304999,4.895034144,3.247831082
0,0,0,0,0,2.921462742,3.632753287,2.562645061,2.651106111,4.543321952,4.40665637,2.144544608,0.593417321,1.908869429,4.348366661,0.819069878,0.754029777,1.513260312,2.174501375,3.955353984,3.113317756,4.841681612,4.899039455,1.372210812,1.763469004,1.246389608,2.930356308,2.96051064,3.083014408,3.477345194,1.066849869,1.795104435,3.775539753,2.389212028,4.093628509,4.153586795,0.273516307
1.517323013,1,0,0,0,2.773729679,3.876522278,3.846889065,0.295194737,2.387244687,0.683286195,2.86178404,0.635778059,4.033514827,2.46887205,3.593614386,0.666602475,4.706325345,0.77930329,4.549835923,4.583332744,4.419565794,2.721677214,4.889350017,3.085971276,1.952534737,2.554805875,4.379975094,3.837506076,2.137552691,0.01086251,4.620272165,3.758482018,3.74346433,2.961942615,2.718664266,0.474587095
0,0,0,0,0,1.090607752,4.695358564,3.798231771,0.523020368,2.783823984,4.058803557,0.382402426,2.896065138,4.290836506,1.42510339,0.169470937,0.917051294,4.060027587,4.489160106,1.927437523,4.259628226,1.759002304,3.338821065,1.842543917,0.44079265,0.335728872,0.898928211,4.929697921,0.956934203,2.742590887,3.130635853,0.471814747,0.420884225,4.261012317,0.444234883,0.914982616,2.542964668
0,0,0,0,0,0.153497204,3.867298572,4.122234012,2.121716171,4.026236753,4.807525477,4.722611147,1.072654612,2.632888157,3.815534706,2.370320752,4.435426773,2.345232961,2.715769805,1.414896492,4.228825398,2.117050238,0.679496726,1.413309102,2.375830943,3.157844974,1.841174377,3.081836358,1.743447623,1.06867162,3.395697729,4.671434419,3.566482337,2.106677951,1.422329093,4.953090996,1.352610778
0,0,0,0,0,3.822619872,0.268539795,0.049854847,1.24394364,4.686312254,4.757826282,1.22722253,3.658890376,2.27939218,4.648400495,2.82354022,1.767601071,0.070699742,1.114544719,0.49255183,4.380957717,2.270927211,2.450670574,2.744225427,0.978873445,3.026939054,4.666950265,2.057748493,2.012402906,0.823144471,3.500567042,4.46288723,0.483379558,4.517263656,0.267850397,2.43688939,4.10380928
1.503706368,1,0,0,0,2.717042691,0.248373642,4.29740968,1.293493039,4.555533707,0.816065344,1.228233124,2.672762019,3.760517357,0.84015596,3.287155475,1.39908805,2.419797735,2.888717103,1.281120777,0.164442347,4.526967503,1.793780249,1.473293831,4.651275614,1.032898231,0.825917253,3.834644716,1.234713484,3.881833914,0.385281963,1.304216738,3.204151293,4.046646721,1.843961443,4.911039103,3.395820499
