Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.2641055662607,1,0,0,0,0.97117777395742,2.57702143341648,1.86997311401814,3.81505719083015,0.65740256984399,0.463066482114701,0.308763192891749,2.65745695321002,4.98562435699936,0.0177003415095867,4.9419931962343,4.03458272085475,4.0626497144622,3.91208712697791,3.59243459469375,4.906136692778,0.424380295837477,4.07836964849239,1.95593919172855,0.463240474203783,2.04284315551469,1.39653343825133,0.267735682213608,2.42454148084069,0.274876675407349,0.921751016191436,4.73106692065632,2.73438143859399,0.110089680546265,0.597775815127858,0.617992820182853,3.29300809731622
0,0,0,0,0,3.51361415340765,3.96210813077256,4.1905536586837,1.11561965811785,2.27506470932732,0.979759580071036,4.65096746185087,1.20754811443967,4.80772613546327,3.1253691770738,1.52991783025007,1.79623016873631,2.43002570654728,1.07805792476838,2.46654308271573,4.60779881677788,4.09051188442758,3.29612941280906,3.91722715432182,2.18169181201086,3.00809863987475,1.82791107214163,3.76708414126309,0.534011336468691,1.198146974247,2.13206869274609,4.39995203624628,1.98467651211213,1.76474701541433,3.07021010571726,3.48863209004315,2.96231250254036
1.35186265225902,1,0,0,0,3.73111504292399,0.937048647872252,2.61632266197264,0.348211157928776,0.467999831819962,2.37322581096731,0.37274798351098,4.9862965905847,4.16904837047744,2.41904944518285,1.03446908213407,3.64808716405929,1.98254500768386,3.10134524940445,2.07951084613492,4.20748123385374,4.19260944872943,2.18634782837392,1.37298362089831,0.628203028126896,1.00045972376364,2.33748207752842,1.20630141565794,3.6339558413186,0.301145390557511,2.49761222987085,1.74264667919765,3.81451605746779,0.867837300752706,4.72375538261382,2.73896875800538,0.588893919719833
0,0,0,0,0,4.56396634034577,3.89227349557591,4.04442344643735,0.780022496592812,2.69588029485767,2.91041654182143,4.53039304478745,3.7999440362488,0.489416684194596,2.61365852098962,2.3607024889232,4.05403403902437,3.01200799146476,3.06165162886208,0.549424415114806,3.84517992454029,1.68673117954186,3.8708826991616,1.36459304527878,0.306223903840654,4.9596969956641,4.72280257776169,4.81211412554481,0.853811780604268,4.84139188556077,2.177182210572,1.43124008066008,1.33846274465936,0.76503710621692,3.97221662881266,4.63623449279183,1.85866046469605
0,0,0,0,0,2.9763290341899,2.26878247977783,0.681875604221562,1.4513408304956,1.00758901267888,0.233047596128272,3.67885850689286,1.69153332104662,1.32920987083889,2.82976625183589,1.28376880012321,1.15336758712997,0.601254696884397,0.895227353133825,4.15931822202615,1.31020900500518,0.855648254362211,4.96096692312111,2.58078919989037,2.44783051042816,3.6963396429244,4.88241408570929,1.65416484226099,1.07109105054892,4.64802327198486,3.24385473644566,4.34990341780699,1.03229643575087,4.76400021298718,1.69757027722138,2.38069689018803,3.810197904929
1.63094578303343,1,0,0,0,4.71009700660418,0.0944790004867496,2.62560940720639,2.43297793106697,0.946162188040389,0.809050070466149,1.76838959379402,3.75582725180138,1.00049355246203,0.989617111000642,1.17236601819315,3.62897828732082,2.5352232370755,1.45128283575278,4.5575131026492,1.63088591634803,1.66604055268892,0.736950083095886,1.73527453805621,0.935401061426633,4.73158328098306,0.19760312042172,3.61940921313075,4.37589587579865,1.59916997441245,4.29575651806939,4.9897308367975,3.89257331675045,4.32241493774757,1.06745090837488,1.69219167163035,0.409984583932826
1.31043122853035,1,0,0,0,4.40242779925971,4.97776830342117,4.99236776333907,1.75752311311153,1.84092585226154,3.04712343556271,3.23734490733095,2.49118871357731,4.07365463426363,1.65881571527251,1.78792216478704,0.451568291339938,0.452711200218701,3.6978869358763,2.28950818895242,3.26228287358089,3.70668445124999,4.5774319070368,2.83644451658029,1.2722936171258,3.62388360819012,0.922668841280796,0.2822792048708,4.42364982216652,1.08976481673963,4.91184416986404,0.00458222053897561,0.0164656552290754,0.119179783310897,4.92593301594044,4.25480998951648,1.32498052926725
0,0,0,0,0,3.1134385358255,0.345733087165443,2.32725291401631,2.25170193437766,0.914141838557151,2.27138805214859,2.35310506307962,2.55837408985219,0.985640293927155,3.16279969254222,3.69978410753972,1.40307728434423,3.14531795465602,1.50908110404324,0.299295590744723,2.01951970986286,2.20996510937719,0.388274243901864,2.14417581706451,4.34282729721378,4.98329893250236,4.62016282338606,3.61263017079872,4.95283742486846,1.76862763964371,3.49995226647961,3.5658804939953,4.33358693641079,2.83225068623227,2.05003534030092,0.534341734017588,1.41587322209862
0,0,0,0,0,4.25194501918557,0.965559647757678,3.55227279757812,3.70979543026183,1.68045178881873,4.80828475613605,1.27416731813383,4.18524034272805,1.52175409112286,3.09928523855881,0.629469855517963,0.645781483322101,1.59325327198454,2.26776890403472,1.31409444247379,1.17372243051013,3.9169344352496,2.48761730698977,4.31726838747387,3.1255269615891,0.503040219297436,3.81517575844569,1.68322238954137,1.48652495446174,2.71377240487328,0.438942915385297,0.739784439912913,0.782947260547893,3.5553224459028,1.20572172220209,3.12982760338164,0.987318016107406
0,0,0,0,0,4.05127352940353,3.12752111460922,3.85668337598182,2.77624131678859,1.12345846017971,2.9105733894852,3.87557648287375,1.66568161620607,2.98000764024182,4.42973240685165,3.28253454808749,2.7911055443995,0.262928938688562,3.29000894809318,2.56094083202721,0.982145636514248,3.56724195804374,0.991852788032091,0.499724244598903,1.23582751351119,2.62638714361491,2.42961849392629,3.48366581557452,1.23826037810864,2.36790139809837,0.229975130981596,0.776353825128987,1.17210443769069,2.18445664141138,0.829286377075222,2.02048585317558,3.92907096969117
0,0,0,0,0,3.06613023508232,4.07635935530521,0.389248315659469,1.41218592875642,1.59396864408076,1.38986144886133,3.93737119356625,2.18065812118661,1.26865228112538,4.08490043589677,0.719410657174337,3.39958074208935,3.06753790024173,0.204930761753014,0.913735633840632,2.21340463919875,3.10378892196226,1.57576244529489,1.72824639984729,0.652100916506474,4.69624124901626,1.3529216714375,3.03491153214668,4.97304511258432,0.644278461878076,2.82098752955547,3.32159317289205,0.997689060335774,0.69602099795359,4.77452507351005,3.7311527245106,3.85122675891173
0,0,0,0,0,2.86994751417883,0.839676078294125,0.575159266639969,4.18666106881702,1.1725297410038,0.480189811553797,3.77589825242666,0.179443518800191,1.40694424822596,4.07237112361413,3.94910938246134,3.87884982658273,2.54383252728379,2.2604889210164,1.92453634485994,0.112480163915618,0.923718916623916,2.6042408534737,1.29243108419352,2.29346585282358,3.93097404163362,0.668304618715765,3.0187647639731,4.56221131115074,3.88129281443764,0.0992243662688774,4.11551079407171,0.625376791686091,1.11772543528933,1.04970039252917,2.50488811425983,0.194184082228404
0,0,0,0,0,2.67684126503853,3.74984336945728,4.7768268435334,1.56238949444884,0.36085359290278,2.6355861592846,0.97537622158714,4.55360530140335,0.832194147677436,4.93604555681069,4.36652607615438,2.40304556969265,2.79197310233398,0.616186135097841,4.40162343619293,3.22476255516868,0.876858758291891,3.93005054805439,0.428838404824516,0.8582454874024,1.29241980385038,1.64146480693762,2.44252264557901,2.47622772651032,1.88387920746931,3.02657670592049,0.383031532109913,1.24746599950012,2.39583236480551,4.21914443751256,2.11372854460115,3.84830011444766
0,0,0,0,0,4.96357587634312,2.01077286008613,2.51392614105352,3.2167968761029,4.12646091645542,2.22339751113986,4.94847093687777,3.51238862680055,4.38559325776681,2.657232152945,1.40558191006228,1.45413602990861,1.26355153132582,0.672947777602321,2.32008704056617,1.64955486254463,3.85872871106112,2.12292211160693,3.9524995989774,0.683982994655829,1.25204658279575,3.01903206343841,3.57023267854059,1.40374883691449,2.98996063787667,0.938290732705078,3.84413268516898,4.6886820672002,0.262449770500675,0.0690767691357352,2.25110005553437,1.33791563655503
0,0,0,0,0,1.81938455594599,3.70461417718776,4.27656380835795,4.93934605622612,1.29769113010109,3.62601565583789,2.34072082517179,0.974116821398765,1.31830549992971,1.92776888189647,4.4209362982328,2.20277618648334,3.43187120085545,1.73884527964613,4.89638962549923,4.04948848261425,0.259826371867938,4.84147852315554,3.10420687280844,4.18038544561967,0.577940230166833,0.400826105096229,4.39667165393616,0.0689182088767148,4.7966171443696,1.69834683286686,1.99472116702138,1.82499022881151,1.22646825960637,1.05296711140385,2.30654173350272,1.14839826635217
0,0,0,0,0,3.8482817837524,2.80567590070198,4.81055076494879,0.958184910163757,0.328854606877131,3.98269422119099,4.80811995822885,2.500024756512,3.82213140722785,4.23716685220645,4.64077102974426,4.12099450203749,4.05214765332863,4.59241685989439,4.31357226230643,3.55967572905375,4.76749797017457,3.48024628150715,2.36992860663978,4.03767886476284,2.32171181301813,1.56760749540968,4.54649765761486,1.87003038353259,3.03414903180918,0.158805485420324,1.65480750998513,0.757615928172767,2.51812698414102,4.09121638008904,0.662181670498653,3.80971996516617
0,0,0,0,0,1.00644364590911,3.50704294689811,1.13869382393638,1.1326946180397,0.716588410324125,1.02573275498005,4.60526139333969,2.52234510542527,0.0655037520471752,3.0002298691109,0.767326694877533,4.30065353751193,4.7355126853919,0.837518405888125,0.388245131114466,2.89088446419942,1.34904290461983,0.348629771747351,1.2556048321654,4.40337995324287,4.63578134894822,3.51117083902549,0.927025234596523,2.52754445948269,4.40065478000872,1.50245130756641,1.99911628766672,0.241542113108203,3.84607240365051,3.76128723360755,1.19610528647582,2.47217262363012
1.47584243894913,1,0,0,0,0.252041848753254,1.12406584194393,0.597668029680603,3.82398254276363,4.34792993308475,3.18908521402401,0.751949194343578,0.998357398147434,4.20213297228858,0.0735290573637165,0.220970667119897,4.6791930173304,2.09149694294581,4.23553601857175,1.75253521098331,2.26147787361653,0.91921762283527,1.66948704496079,3.49882446013277,4.81109220648112,3.18816639639936,4.70317698547451,3.71898175127117,1.48103642667979,4.67510923953049,2.04536765095522,1.32783990224659,3.20702649934026,4.67598811907418,0.0402706463612723,4.24088020059189,0.864885092736284
0,0,0,0,0,2.91157342206015,1.12042281429307,0.583640436624714,3.64763632966902,1.18294933743698,4.75931162562102,3.57608678757065,0.200793497682165,0.987548401901089,3.12900030236008,0.401353954441721,0.00241899654194522,4.17018316320144,1.67101470432176,0.0805543080696458,2.45391589482673,3.30402471177225,1.12440685694209,3.25517951385897,3.62129734549474,3.40700734658451,4.84218889110925,1.67346857754639,2.73006478859416,1.45086104193889,4.63025276574744,0.719196704483639,4.2535616178602,0.202365520418205,0.0269280839194508,2.89580961210507,2.72852617579713
0,0,0,0,0,2.25235948268032,2.13677103689243,0.52111215472229,1.17590271728496,0.848199774065301,2.36381708653492,0.724744395883485,0.964668925948498,0.0875339593547808,4.36864651928134,0.817330174679327,2.91885685619214,1.74726559542129,1.88845428468642,3.53571972313991,4.6275650701084,1.41606236124338,4.08145014459736,4.29480726659461,2.85428220924147,4.49812155330889,4.50837949551446,4.97285603935267,2.86539600181427,2.14037581841753,4.73241677679224,2.26266726639087,2.61169032162792,4.03754213159565,0.932147060532863,4.70417490124921,3.65560565397462
0,0,0,0,0,3.54909511037993,3.26582482823616,0.917825824072485,1.74271131457821,3.63117868769362,2.02876455520715,2.90045130462362,4.66015872532597,0.0157471684017602,4.71852123985869,1.11421368116962,3.49396894295201,1.516563169171,3.34323969963181,1.46800318638958,3.20414472219994,4.6917950163887,4.94367376180682,4.80589047921463,2.95736507242306,3.21276435540817,2.02514897851219,4.31702278941494,0.25588127769315,1.58329624299369,0.136722842719253,2.66473221466157,1.77772613558867,3.82562148156141,2.38763004497509,0.95630687598023,1.65229116704733
1.42434148828396,1,0,0,0,4.8961271181904,2.81297970459004,4.00971206526694,4.23380113597078,3.86378922998542,1.08170445456283,3.97031670462982,4.55743402623318,3.61778173063306,1.40751779310905,2.84455872059605,1.30563144772656,2.52135884386191,0.120178244848954,3.61244086067145,0.828610003230983,4.53804717520807,3.02892787934123,1.82316197042028,3.2562161376671,3.70440512813817,2.66156040535934,2.10461149631227,2.05997948724662,2.37171643015895,1.70515936190022,0.370282886622276,0.870566108071593,0.14558055765463,3.26161599649145,2.4335161369347,4.09060650659689
0,0,0,0,0,1.25873816506874,4.03112508591349,4.34004429014882,0.0262153132820625,3.34912709355875,3.36733628168909,0.484330559653694,1.17474186345246,0.548774847726936,2.41694132574008,1.1278383146292,2.12144001549755,2.12254521133269,3.7072780845354,3.67469887004394,1.6034404691929,3.29836706977264,1.36239431148282,4.33603302936697,1.53638335256138,4.73337457042809,1.35923593391264,0.454805611459208,0.552644645607253,0.669198459802013,1.80873777769602,2.72937701206229,0.740966696472714,1.69615035075458,1.82925522166415,2.51788985641813,2.18211498191097
0,0,0,0,0,4.05593579750497,0.337255103894106,4.04025193711009,3.30117627317083,1.22661617233704,4.07532695246877,0.0210869851084833,2.67714008926624,1.94288895766634,4.84086752652799,3.3827743111658,4.97697373418139,0.828902247506845,4.50595390235875,1.76487587292777,2.75194556919479,1.6588077740332,4.49677874837961,0.58725398043537,3.21404789028528,2.16178319308017,4.54683018925805,0.755872482860512,0.467204605356724,3.49201406927111,1.68730732317235,1.63795110999101,4.78459453136865,0.826633293747296,3.199472615201,1.57033135118751,4.68541328470022
1.56155213294599,1,0,0,0,3.46721354241462,0.526407170078463,1.23297494496418,4.82517944559468,2.99723319681814,0.235883060876038,3.6728980604409,1.28652280922586,1.79477430510039,1.1231965047649,3.01747739795335,0.843121812990595,4.26232854256053,3.61096812569643,1.72488386444633,0.599091074724426,0.604589000645421,1.17397435888503,3.45661160092625,0.811404980636597,2.78527372726775,0.0100354425380511,3.02581696402033,3.01454732611312,1.1381226171319,0.676963468428252,3.1271649253294,3.10290884287564,3.53614783794904,4.21653029637542,0.483724707625727,1.31719377648467
0,0,0,0,0,1.69571717534855,4.05638701428643,2.05996555881685,4.66514555262407,0.975227925592692,0.671988691293867,1.01091996133054,1.26474788704075,4.4756669050853,3.72283226648553,0.79219439023978,1.45893652876024,0.182253204616047,0.820087187613133,1.31767847382581,2.6982313424985,0.840736145623209,3.2227580529065,0.700567991253813,0.225576571194764,4.20989352644726,2.52815205257048,4.99999205918312,0.543969147040431,2.3122165778067,1.26078467031464,2.64834603030943,0.831266403257618,4.58587799030748,3.61748028527014,1.23281148539891,3.87898091366631
0,0,0,0,0,2.80130568961394,0.495369230996797,0.435724903778535,0.657356456101607,3.03930393257702,3.81302048204083,1.55862139278223,3.44587508796068,2.2856837368538,2.23818374397534,2.35535936270539,2.26442826214032,1.41785233464803,4.39496970528295,0.828535974058866,4.57934442596466,3.72183153834816,1.68676175848057,0.669513572965442,3.62248245799959,2.54497674560427,1.13951899503239,2.14546633573784,0.047993288803922,1.77402579516751,2.69111983753183,4.97147405136566,2.98888482333617,3.51568276931967,4.3167868295775,4.60342168354146,2.25077898678294
1.41363241812081,1,0,0,0,0.604597628028767,0.777222425111483,0.114719436688716,4.35769907643813,0.0180193605189466,0.828204110848492,0.0599798373560545,4.40180851312679,2.47509563198446,3.28456544272018,4.33070564816733,2.89147958633311,0.72091949821371,3.26646697628506,4.68001572229091,2.31349693460425,4.00832407199971,4.55791793361536,2.02340669045739,0.208186757889225,3.17326701464147,3.5284024439558,0.747743994400804,2.53117643123928,2.60140364615211,4.32096450476469,2.11488191698944,2.59956041353235,0.333484176510465,2.67909685473608,4.78068653283674,3.52783147771419
0,0,0,0,0,3.47071915902198,1.76272391208517,2.31697923796191,0.990524023412878,0.625492451936427,4.04556485542467,4.85683508736732,4.68313417874802,0.536161933441703,2.76575820502368,3.94808792032043,0.604078359348975,4.49657699196022,0.81652248448925,0.531662962981346,4.62171586088611,4.98103082748337,0.376286216448787,2.47420420624278,4.32457637849178,4.82719866983581,3.72509253087909,3.44175016662837,3.06947823712804,4.65745949911977,2.93266618355602,3.15187494395148,2.19145705723335,0.58108438650868,0.392028793998456,2.55537795557399,2.79262214062936
0,0,0,0,0,2.42330713334517,2.36476241183639,1.22522906636005,2.8217409567547,4.37800009534968,3.59722881194453,2.49189981749384,0.328667686359055,1.87688182241523,4.90172486679089,3.1125047766829,1.35943930034636,2.24977076313316,0.593316754616418,3.73963346868206,2.37318370077926,4.57273269301633,4.72537458316797,0.535199491186759,3.13948326545266,0.752787870889983,0.717477060918059,1.31133387700178,0.844853766594401,3.34795778840486,2.11678579349183,1.22779638665256,2.78198521728095,3.73764499268263,0.961700353636435,1.76379203442633,4.06926051006062
1.58467928297648,1,0,0,0,1.30094771951632,0.330048769993095,4.76244806316373,0.626200587360357,2.60328359488196,1.12216954250439,4.61813197051718,0.517534240203396,0.996384835850492,1.15855185685643,3.31635802632723,1.46442371572468,4.93397602327582,1.78750137236785,3.69383443379614,4.14123725650961,1.77665422563358,2.86654086669005,1.87112224487181,0.365886673383967,0.603844705742952,1.90056452112068,2.68997049538024,4.99306569143106,2.18283099096082,3.98290729373722,4.22074789811272,2.22494967312579,1.95769524720895,3.31203822832497,2.9293180189552,2.78861615075461
