Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.48899395510859,1,0,0,0,3.88395784749439,0.0937037379972483,1.07594354327608,4.64481256555305,4.47761292774679,2.29853268616885,0.0305792666329452,1.95894051327377,1.00198618357447,0.386696059607395,4.16104819373846,2.43298789412589,0.985132377142359,3.46957032835671,1.09437624806357,3.85641179481329,3.40912246349208,1.12629948982779,2.36600702541704,1.26693043287827,1.11182866243951,1.48880116931249,0.781865285746308,0.708221500492092,3.72954313199117,2.36597716128524,1.10949902491522,2.74670935341972,3.44314326122669,1.79090855566447,4.03224009388066,1.33864680080613
0,0,0,0,0,4.66070184190336,0.955299122622012,3.0560041897281,0.0934593189778254,0.77959647293838,0.396921603574215,3.34191844551191,3.4545034744407,1.79483557832642,2.49209573480419,1.44400060834687,0.837313804705535,0.678526727382424,2.42333416927905,3.26824176770297,4.69661383472392,3.25632050567959,1.07635860483686,1.01858725329811,0.39462239980127,1.1836977984842,1.45649087342296,1.67899238196369,0.819458968581779,1.64257265634374,1.73674530889897,3.75428823785187,0.560835994019369,4.60108881058087,1.83972576698521,4.03024368284604,0.03532027610194
0,0,0,0,0,1.40049413036036,0.636966376222024,1.34023113543165,4.44418266046955,2.1996918719005,0.45253101866941,4.18212822058438,1.15369066349549,0.579692872012368,2.43295095983798,1.20139768345497,4.65863818288616,2.83906837297764,1.3616506227696,2.79367219369245,0.994026242867755,1.40092937421183,1.15920560859928,2.13043865146205,4.69035627597131,2.34205256133474,1.92696174178882,4.28583398409761,2.34786590299072,3.16621045870974,1.27043696267464,4.30780450436664,0.128303678000223,3.39653738115597,3.35268734008741,4.51419388313524,0.25811352604736
1.32310381808956,1,0,0,0,0.505130478555946,0.886718805499352,3.33055680228917,3.92420447431184,2.86859557527452,2.36896194933203,1.24360635524984,0.0767517316416266,3.63740369118955,1.99267731545951,4.76728199868848,1.29434428932186,1.45820327092957,1.7297887391743,3.7557585338373,2.70040865040427,3.88940973173102,2.41391372211279,4.13829382806426,1.72853772442659,2.16856809432386,3.99727939473645,0.0994800529810619,1.7043604588183,2.6611752177207,0.442995410952408,0.463479635724444,4.46190156749744,2.08709185736776,2.79135504768236,3.87676166837691,4.6158503543477
0,0,0,0,0,4.84020081353639,2.16159879030736,0.635678512948956,0.200780244355273,1.89248323656666,4.32292023706975,4.51163318257506,3.52016697322822,0.900605027927717,0.395121228419431,3.3660253222263,2.47251672751098,0.915053788310484,1.5359607761468,2.99536117685277,1.05201473757878,0.350296541487233,3.57472901953082,3.59451318916533,0.689853949163104,0.521144197789534,2.13506127610104,3.86864092882213,1.2259049460392,0.137256600065085,0.848859785777995,4.59438634840323,3.47434414878255,0.784841673821489,4.28693007115781,0.34408316419191,3.15019864423896
1.48754523892056,1,0,0,0,1.43818490633101,0.265352468637519,2.4776535994489,1.15392539610423,2.70357847031869,4.38287841651749,0.581670501153485,2.88137331567696,3.6523207851605,0.356805254630473,2.10460695342951,2.12695092816989,2.96842652524378,2.92012698161163,4.83890067294264,4.39805353509091,4.05606752868029,1.97088902982264,1.00899250912136,1.77189206456649,1.03125015458028,2.31289951218531,3.40322556357181,2.99711840010686,4.69930593112037,4.23668490546545,3.20742357876254,0.89410259799254,3.29967927649049,1.05176419313579,3.33610576097725,2.54136589535039
0,0,0,0,0,2.81947864548124,1.83664203238129,4.14938929872601,1.8272483012866,3.15110835582219,1.24317600225759,2.17071857390862,2.37640303174778,0.996662149266921,4.58534838853679,2.97623030283425,0.039827481153128,2.57619484899513,0.703176308409832,3.14516751000601,1.68439316645583,3.6704820833119,0.864226246722472,3.83693558378776,2.46705371979793,2.9431022642676,3.27748526427802,4.98428679074225,0.00848843451504155,3.5594873491149,2.02471042655968,0.174762062663332,3.43706492128008,4.23063756189269,0.55318964993981,4.58778954879953,4.88085965885802
0,0,0,0,0,0.452758951270013,4.50250716213791,0.571455396203107,0.455518953935687,3.01594924254011,1.88987052906181,3.44165863886648,2.95200616930656,1.17403982006499,0.644363482640548,0.570108114892814,3.26490616789996,3.11858775319034,4.87227443740584,0.965346745980178,2.88223812513001,1.38944683947998,1.82905298876199,4.05058882966653,0.850690976011403,0.262105450684872,2.57246433252327,4.81652936736659,3.00716828483592,0.739920185109118,0.436600229034068,1.17095122969346,2.35382853952889,1.88986994722574,4.78365552044809,4.16059048864221,4.49291819369087
1.42785686162359,1,0,0,0,1.4673969865551,1.10364304084045,4.38396315114536,1.54811408339203,1.86368488883058,4.82067864910887,2.88604294836236,3.96494116389376,3.45340741066692,1.6036211623856,0.645003643148844,3.53934238657274,2.18644649018627,0.822378296279311,1.48762679313561,1.10474711636984,4.61908604788398,3.52380968749496,0.263660993564991,0.735219710077887,2.48243956622832,2.28643229105519,2.01054464313882,4.89118868622281,1.10523822167313,4.2387446098145,4.56619981284623,4.89288030317534,2.10162371874868,1.84675561493725,3.80982324100363,2.36718192221616
1.41793289166903,1,0,0,0,0.982699317527664,1.34847125394465,0.0779019149694637,1.18854038074579,1.09376465638527,3.64028335693352,1.01562086686522,2.67115702923601,1.6640514332998,2.80937458191609,1.67388879803342,3.40822843457048,3.62090640798063,3.12405856494487,1.66014930538461,0.963038501319363,0.411395788079174,4.79993337629028,2.5932593263148,4.30077968555778,2.01428418581067,2.08012311502408,0.0227092666804474,1.36569600712333,2.4229186795828,3.53429263541723,4.44614147294693,2.57494049071302,3.17779191656401,0.972375851907792,1.47035286348478,2.47642217003286
1.34770883698731,1,0,0,0,2.50492931367481,4.08614473815917,0.77005639974058,0.994761901834065,1.30610037774313,0.913129852301247,2.68130804294893,0.591045526407668,4.9840027242865,3.97287295033319,4.00175883699441,4.26923938602302,3.62942797408518,2.77813524580905,0.737860278586326,1.6000903199707,3.05883104346906,3.38892917584038,1.75746712439698,1.86505537268301,4.26162958863807,2.32044305231369,1.93817946403272,1.90953100462336,1.31925199915512,2.58180616234492,4.22265545874568,1.62649366958729,0.953785754950648,1.73296172720776,2.08732427778079,2.55654639034806
0,0,0,0,0,1.54364380106244,0.116726809412014,4.27994562269036,2.27350531873938,3.10111253622044,3.33244714228207,1.26954214199275,3.89743199934853,1.07188934501785,1.99123842587091,1.13096021204721,4.46965104754677,2.35413580194717,1.66623630061949,4.35986397473756,1.42184514765329,2.05632463265504,2.0540040468942,2.3501507512959,3.60461494442973,1.07255301269078,4.54831113577884,4.25099908113536,3.3170508278841,2.14612132763354,2.18151543055173,2.51862549852805,3.14878728877182,3.60363328291508,1.24408595869062,0.876077821783046,2.54788837567902
0,0,0,0,0,3.52809243024132,1.04078805837905,2.46966134892522,2.8847444785356,4.33992379832253,0.323697674890692,3.21436282815842,4.36541863571499,2.27576357770033,4.45094009285619,0.178423596564475,3.12856643910111,3.07202558185983,1.05334081142404,3.69012866447233,3.47641105503525,1.05203374719362,2.90509742495785,2.62762459746952,4.92121199441739,0.910785238084057,4.14805287411001,3.51129055167896,3.24418152111623,1.88493182232023,1.42319065730993,4.5186542346961,2.53287000735946,2.88743018070712,2.07301444887742,1.1145749845601,0.223395472428062
1.48320925548397,1,0,0,0,1.63224495573688,2.28575115852485,2.47288878201983,1.61857449180787,3.64193281157829,2.27326065103443,1.32212210596871,3.95375239328827,3.48511431718374,0.455292117256006,1.84720420139708,0.271486876589879,1.39393222582447,1.10457283046641,1.16626323170115,0.49119894869679,2.25144361627596,3.05170730294382,0.2061673268841,4.28886751772363,3.67582003087943,2.5475498702446,3.14929942686318,2.48852269377465,0.547865140197411,0.0861709311430375,3.01856159846359,3.6933340634657,1.52892818877301,1.70939064956681,4.29472322452518,4.52051327490408
0,0,0,0,0,2.61082237625797,1.71001775594772,0.184541386117693,4.1381404137527,2.45109036099313,2.95236697880819,3.3485515497449,4.18319622372249,1.09765391758373,3.36052331337994,1.18448934255884,3.75599830248691,0.632451839730307,2.09724707670846,4.6809076089124,3.61533169660222,4.00656698973869,4.48037260646287,4.26583155478994,0.629923371567931,4.80956651824172,0.669860428329438,3.83765400697528,1.34695417925512,0.641786057937207,0.100564600379096,2.39899692332617,2.09151663349186,4.62147612384323,2.76351456552067,2.8381932080606,3.9431371214474
0,0,0,0,0,4.4925766519551,0.614678097647893,0.133154862242034,2.04038067066809,0.768308645261088,4.92860951351546,3.24169756676057,4.73195628149421,1.44648952516314,2.5810717403877,1.54252409770522,3.03890217339321,3.04113180128093,3.4830485941123,3.84661745844749,4.14501477625001,1.25503037058748,3.51074070343506,4.21363023564153,1.3889396759171,1.40080645104609,1.45108296771641,4.26410219236576,0.736452262518079,1.93687201306279,4.37535105245498,3.3043722940234,4.39216804312535,3.34095359961367,4.31409360624295,4.87170178646925,1.56977696351961
1.51002799646303,1,0,0,0,1.44116663191955,2.1977505892213,4.01457765524388,0.569326649988383,3.96563151736331,2.13899195423903,3.60152895788719,1.37195512275915,3.81853151421841,2.22251581769303,1.98901383052118,1.67126769976657,1.74005868617342,4.73167511531192,3.20704378541626,3.1879787780029,4.67499800207489,1.40485401088004,1.35833801983309,3.60904054878141,3.52044907538133,4.38079494563129,4.01909144347908,2.43277672841532,1.94672648071492,2.46030599069598,3.09968511724196,2.13006720299447,1.38492875094611,0.77639208432855,0.143142114832552,2.26280815303399
1.45435731622864,1,0,0,0,0.868296449152312,0.457829246291948,3.11649092333156,4.43884352873673,2.59397275445675,4.44268158210318,4.47568583637759,2.616406284774,2.28556957179898,2.17017033786051,2.37756447277764,0.250982715858525,4.12036701144063,3.53537863765716,1.98259128338846,0.943357018492545,0.94438669640952,0.39448760545287,1.19117382610342,0.031202236190308,1.26879237781294,0.977766638616908,4.42044036948271,4.24481243220559,1.94040204254661,3.67572194489234,2.8892470764429,3.06185635059719,4.28066018091417,0.477348727768666,3.79618389200645,0.367981266305619
0,0,0,0,0,3.51074825320783,1.13239650544731,3.11780275879018,1.52148405424268,2.07653388997052,0.284958265160282,2.22115276212085,2.80922937260254,3.74953189360464,3.54618994010824,3.74323027066034,2.04757631559899,1.62962007392568,3.00613437585729,0.321907919265852,3.61248061834628,1.38080351131275,4.30945376028442,0.936349318961323,1.32164908273915,2.06282490185197,1.97283800598891,4.73905339969111,0.457747413545787,2.5465876660477,2.82574005130395,4.95200932887049,2.63504664474484,3.4848873376003,0.140795710884415,0.708729578847089,3.84832521928761
0,0,0,0,0,0.0168022760887587,4.62032062104723,1.88804725500729,4.94527167619897,4.74766965851819,3.78141785274475,0.412609386831973,2.5503690946092,0.655352124706442,0.907228393057465,2.12580080804904,1.57888579806959,4.03998881081151,3.53103063528755,1.28155868327648,3.19090495472485,3.86499007205052,0.309128978001834,4.82511909513127,2.34537797715568,0.296845860099604,1.50835492200143,1.83203738817025,1.83733467567865,0.549262161936532,2.15703930807099,4.3229950392391,4.7450733148756,0.953812945080562,0.0544829867217461,3.38586509017393,0.582310753641664
1.34937895956175,1,0,0,0,2.5416897506191,0.388149733494915,1.955635699624,4.54288340497461,3.93199121974095,1.95294727569157,3.8769855772343,3.63092292566453,4.12332180735714,0.699178358854544,2.25563279827814,1.97593761019663,3.31255421334038,4.13850894079197,4.86594641919457,3.66695470410407,0.41265574050396,1.51010600606897,0.857411344635973,2.3637788633281,2.80164328173621,1.7044893900157,1.11090099859237,3.30958959416145,4.57869545002245,3.75213811114784,4.48999783206457,1.72266764049491,4.10831459244804,1.29179660661787,1.20852584765375,3.51387777320585
1.58227142841773,1,0,0,0,3.0184306791125,4.72044964793079,4.36329062524614,3.32631444239111,0.309915606600348,4.4093903580669,0.368798917526678,4.3400943121605,0.868577205711041,0.420195144545438,2.95694662651824,0.690456832422073,1.2143381769398,1.25192945858568,2.42674495586837,0.757394321487892,0.0960911345851723,2.9865636479753,4.01718187684155,3.25294086126481,2.3624132000513,1.31303894378739,2.51400577406575,2.37419133465569,1.6956108014044,2.99019685083266,1.99061962066775,0.702255278837623,4.44439963701929,1.85182370359339,0.975767721036757,1.23187916362089
1.43266487385623,1,0,0,0,3.00539592405417,1.88007233686395,3.94761807906971,3.41340288288917,4.19321290593032,2.21077260630101,0.804089860663506,3.95399568457492,2.13327680388086,3.86957456494532,3.45572155227244,3.39046498990188,2.29480147316376,4.27356902013537,4.39030807540174,2.40193757867537,3.38081568106781,1.07971422324198,2.73226662239191,0.333074542910259,3.4626676137952,1.54047050094131,0.786574281005395,2.95269349369201,3.49417540359502,3.00638315714688,2.34894165760449,1.9193905747839,4.83169492276674,3.42590781192091,3.94719795569143,3.50046755953441
0,0,0,0,0,2.95499900004678,4.41152869572676,2.8579804658691,4.0749680267868,4.99898113788734,0.896628082418767,3.3522321843312,3.95349249368993,0.155288540585337,3.0938235304765,2.71461874134582,0.0951654205991331,4.02072265984643,4.3611337462173,1.30945445967336,2.9219917455298,2.94677348830007,2.55973732831554,2.55821832185648,0.961843866888302,3.86556907690577,1.94327537750275,3.93770571482767,3.52353138492349,4.14066699351164,2.71366752226391,4.12127887078632,4.5909249539397,1.00670937385448,1.31694783091262,2.00037355727056,3.01025305961162
1.55653274702607,1,0,0,0,0.768637381988198,3.73762156186092,1.28268028933,4.98483368561968,0.333129807079022,0.576156471375765,0.458103639233268,1.01681395189886,0.480548558755434,0.658965544309488,1.90035185780994,0.665701429528253,4.15083827355686,3.26669601057954,4.39448025040129,3.17072199911009,4.91145578282459,3.76381168398631,1.5366465943915,2.89998137088921,3.27710046459523,4.12926065809833,1.61120349927696,3.10684671245466,3.09488731812909,2.9594554687793,4.27610747807206,1.37621677709535,2.66253462623357,3.96735880057473,0.800012738271227,1.0248171908928
1.42690490972627,1,0,0,0,0.546979168801032,3.26672184093545,3.66256538543936,0.375580582678551,3.93814950364696,1.23697113118503,1.79772333398391,0.97388483371263,2.54489168721515,1.69237182286079,2.03901767812612,0.53228544980719,3.55970134046025,4.08977871981376,3.98329023253822,1.1837048739436,2.87836630800737,1.52404287750046,2.06215937592736,2.89076005287902,2.78256704820293,1.23301657770261,1.08298988174068,1.20640285269603,2.18604599270042,1.87473983166481,4.64293542555506,3.39794964508799,4.23140845178064,4.92570848853128,3.0310206207285,4.92963168964369
0,0,0,0,0,4.68709420278494,3.83905943843936,3.85006518019914,0.138190733620732,3.3166591647832,4.09113949343618,3.33453236676834,0.464475648522248,0.694024370368752,4.95494248369508,2.28530972866943,2.17982607325377,2.00067532153801,4.80895256711698,0.68371182999277,3.20905597588802,2.16614068900043,4.34814714811981,1.12831751778318,2.66047231205543,2.82908357830445,4.74265591269293,1.98255382924334,1.03199215572892,0.722535484602086,3.55632253290641,3.46840795443108,2.54685213752097,1.65768222023965,2.13959150537713,1.06578532900301,3.43960726375273
0,0,0,0,0,3.33628409139091,2.34145536138143,3.63579193228566,0.657177738537142,1.77049163420288,3.08905071162397,1.13475348313004,4.62440405725262,1.57356982912312,2.27187589273597,1.48148514185926,1.69276726738851,3.9363443386345,0.884125070234066,4.20631977342237,1.09775460198774,0.0113571320000616,0.0273002585011367,1.66360003897753,0.323250288072993,0.361052992534744,4.90297384651778,1.66743252832274,0.382665283316708,0.524039941049706,1.34295354321763,2.44237316925537,0.769291404476904,4.3056201849647,0.505265896777567,2.60934106070324,1.98838354459517
1.53177932809988,1,0,0,0,1.31077197370617,3.21732830007724,2.74772271550152,1.99286562175832,4.74592489777193,1.58502702063195,2.5470019276507,1.93599861511563,2.60041185249941,1.02675764346865,2.09309901604262,3.62409491819487,3.86824346035695,3.26700935877545,3.15790619981793,4.21439351082003,3.90514895132397,3.13996890038678,3.830299270202,2.60647692221436,0.778978195676278,3.25452083583424,3.23599841449714,1.87010299930042,1.46513232427733,2.27272125484911,0.371267638055578,3.00515763324589,0.0615740366646655,3.17005058632081,1.26553619519346,2.49243660298369
1.42325104242723,1,0,0,0,2.55788362324411,4.22431239935987,0.694000652494545,2.67493975760931,3.71905752448607,4.41519617173535,1.1259121560735,3.29545691543853,3.17637351986373,2.36716126349682,1.47124301261625,3.340537327925,2.78223972300938,1.84511154040835,2.52571064771606,0.896326252895573,0.961878401165883,3.43051262465739,1.83212630330703,4.13376128337681,4.52552908346965,4.56793348230099,1.64139436840845,3.36432959366234,1.96298870783832,3.59440583626891,3.44312192965838,3.70479227093549,0.520268579506499,2.43839498557022,2.46752765978567,4.35020804058119
0,0,0,0,0,2.84508665206257,2.87408620716963,1.51134766465479,0.209536656871742,2.51721819029864,4.09773497160117,0.176085857975145,0.449902910664038,1.39059739760306,0.164434693759795,0.646814966536626,1.09007953572603,1.43848012441558,3.31126549532507,2.71752979436158,2.43566301540024,0.605984615625849,2.65432344495007,3.99857585893085,1.41704319654172,4.86420839004665,3.75202342349449,3.94776839085288,1.46758141160322,1.46944994555567,3.88892318534187,0.389757436880698,0.269526133786036,0.480904215776872,4.75403220742411,3.39688473848503,3.69708362513313
0,0,0,0,0,1.78279048744294,2.25766501587252,2.85878278060009,1.80898080111255,1.69567379671854,3.97900450071447,2.85769772482175,4.56791894663154,2.3117825587702,3.66304721918156,4.87652101459806,3.6629410650888,0.487383287678479,0.542746553859947,0.571407622635984,1.14064997811531,0.251880963441606,0.800337184841224,0.806084795619862,1.44916580777035,3.51039134686974,3.68555196221597,3.40608363028093,1.89188942819806,4.01685752539597,3.09433537667918,0.351430491365318,3.71728446897233,0.505489215717367,2.87191828529618,1.00918554170001,1.89174542983951
0,0,0,0,0,1.61826877582792,3.02909339894046,4.73659586049647,0.330466092900363,4.1929118290869,0.556133834163621,4.5601206666534,4.32017014508355,2.62474343564284,3.0975996441346,1.33683138793405,4.6232733614407,4.97903676217299,1.17156641549037,3.48853373737241,0.892373896996176,2.67903699343878,0.997417740881302,1.29932008628204,0.691325241731675,0.699190706396208,4.99424648959457,4.60641213769039,2.09803125181368,3.92673068131669,2.68859678991024,1.34971680040339,4.22623702523784,2.53397348446999,3.05758549935964,2.3031590670997,4.59159401080325
1.42396853309951,1,0,0,0,3.02961083073226,0.812171768526601,0.620845250976232,2.88231549676341,2.7406017714829,3.16171965392442,1.65803128288332,4.71774924334515,2.16329745883627,3.6962387760684,1.91650365989349,1.01186899097458,1.5993754894964,0.732833159462994,1.09412957870591,2.67570504515121,0.19807714261205,4.47084649208062,1.05974900462486,1.83960930493079,0.724352590927814,0.664408187633985,0.642668120826535,4.62595316144659,3.04826510565968,4.50831105547584,1.55054001981823,3.95953831219444,2.99954514419511,1.59002345515537,3.10558038756063,0.09158676065115
1.54126431288034,1,0,0,0,3.54527669045267,0.898966511055636,0.519123410466188,3.59044544021586,1.7467569993764,0.0116983205989268,4.0540950181733,1.24425106508542,3.25849679053327,0.206237793796996,1.94413793836304,1.54737311171925,1.37870835456131,3.32695250980625,3.42247332376883,1.57980817243279,2.56555292313237,3.31787269821451,0.995943294848619,2.51021649939617,4.5908355682066,1.92064344377844,4.0837830481401,4.92551854261984,1.72607681439529,2.35161645899053,1.00047761255869,1.40251216515684,3.31586705670819,2.65298999020611,2.30731708355458,4.48320047997647
1.62067651061379,1,0,0,0,4.07593244645709,4.86635305019001,2.80987708654546,4.54193468719464,2.63319488791502,1.54632705232783,0.73388038352028,2.67001947748684,1.32953024390322,2.17624296766799,1.30699881186115,0.256652990812878,0.0139666588260623,3.974079706902,3.94294271453029,2.72854933202558,3.65770774998804,2.1400479277034,4.70815558417551,3.38980278358255,1.2615082944418,4.59381861425762,3.7430604561793,4.83513161639253,0.823459542335186,2.47593406962671,1.2318931078649,1.75895734381036,4.23024415177547,0.473690464199559,1.81682661971257,3.53931112691508
0,0,0,0,0,4.4904352690294,3.95876261370586,4.47917527348728,0.31181454451392,0.196657855367788,2.26172775372237,1.10177931436319,1.84799934785968,1.60824664299745,4.37299633018803,1.98656186986064,4.91202988333156,1.60860605114991,0.989112716263721,1.86647303162475,0.00889410606175534,3.80927880664568,2.9341221507943,0.299468862965621,3.92168565318456,4.61833531796862,1.81046749409819,4.27226964142936,0.762001550883046,0.432513643353304,2.83191390386101,3.41810905849952,0.871495319284988,4.06775729386666,4.5633479627436,4.90845536555114,4.39525055991362
0,0,0,0,0,1.00201776954543,1.02914869820235,4.56048829823561,2.96728815755561,4.22176966524385,2.91764128190019,2.32951124213452,2.13711362463081,2.33354415130206,1.70055683790137,4.54237402617558,3.88167702627028,4.41887056522009,3.6819476268106,4.36704651490493,0.30196201310798,0.875640345040085,0.938851969430469,2.26178363756921,0.274935301661634,3.78420833427206,1.34180524426854,4.16187767771983,0.399129927887215,0.814790511163921,0.541082494910157,3.85858180060474,0.78742888446679,2.86797973410834,1.86797780095398,2.20524227847118,1.27012629985622
1.26768622229559,1,0,0,0,1.15463834524781,4.25415826988718,3.41880573264242,3.13098108034758,2.37433441595108,3.40496427254912,3.29508822225332,3.81975647112811,4.72026196025372,1.10099427373608,3.67510826734032,1.82315316607192,0.709472080110965,0.2098390790521,3.89880154508476,2.93726639515585,3.54531097439104,2.419232755062,4.86513017257571,0.158216881956819,2.13745740146307,1.44119741964524,0.0739864061662354,3.56718618531445,2.69545169869955,2.37934749840112,3.00633256820222,4.88875920513205,0.752530043479303,0.816283835196036,1.98466383225594,1.08099470070118
1.36102944452873,1,0,0,0,4.69748948855321,1.06585637668937,4.09437184143945,1.59616475554299,0.391354105849726,0.782571894875259,3.27656430490145,0.0270460966316544,4.20567202322588,3.152845770225,2.59408131694845,2.08328528262312,1.72311597464149,2.03823665684168,4.82000299943827,4.04801564387009,3.0780718829915,1.99959835374113,2.08992258393531,3.71208067424369,0.216919462084949,0.982035376966438,1.42626091380042,4.44401329841657,1.05884233758453,2.75909102798926,0.762815033196674,2.33915877161142,1.47731838549586,1.73805235921164,4.87505759426701,4.81637607259458
1.49462621681359,1,0,0,0,0.0703446908349165,4.91791678146505,4.22952656614885,2.25856380677036,1.36828255251742,2.14826564590966,4.71926412270869,4.78645200321449,4.82464143032979,3.57618959911429,2.89588511321239,1.70855804400726,3.32919526503185,3.69108692555121,4.47434952655685,3.87225421397415,0.899068897701489,4.02171313180594,1.11866775726425,0.938908004657926,3.06674141217134,1.66047874675692,4.7171657666016,4.0613682365075,0.000220745139576928,4.59655308706879,2.51628029675342,2.9652798838987,4.06719677129372,3.14738387975533,4.29057321619569,1.58262876898929
