Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.366549809,1,0,0,0,1.996737671,1.406202795,1.568410891,4.013877979,1.188198298,2.164489308,1.568256179,1.269323673,3.67197576,0.693007576,4.781899767,0.166692592,1.631595326,2.50353919,0.392780486,4.119356891,3.5267837,0.775980055,0.464065328,3.337134496,0.18618377,4.380935584,1.002971947,4.806397456,1.818096418,4.517228317,2.92879518,1.292546809,2.364257863,1.975661639,0.62888558,0.411910346
1.507356165,1,0,0,0,1.727364032,1.58833921,3.097529788,2.608758089,2.981278171,0.23287752,3.970712655,2.710551166,3.867702821,0.440971037,1.77778881,0.053800062,3.532539101,2.790908369,0.059494216,4.594964228,3.669018415,0.517952745,0.464515156,3.305633313,2.813673276,2.450346723,4.014826121,0.834919821,1.408615523,3.005555914,2.651279176,0.654099538,0.521100627,2.702219008,1.349245089,1.332229436
1.404093712,1,0,0,0,2.832820854,1.171001897,4.880966936,3.092970137,2.628804692,0.078923688,0.101896735,0.14281524,2.06909426,4.868634818,3.122785368,1.262211127,3.279731205,4.122529685,4.985231244,4.52170852,0.361260912,4.600917008,4.519822747,1.980804639,2.547260123,0.72871548,0.1509685,2.966321771,0.249204845,4.682628044,0.984590101,1.00245841,4.34506736,3.371111709,4.656867797,3.478583996
1.449061651,1,0,0,0,0.995218493,1.046911907,3.220261348,3.477187705,1.362387321,4.621683848,1.737363031,0.263067354,3.040436496,2.77794937,1.094669775,4.661757459,2.352503613,2.40411031,3.47466446,1.608204557,4.318498301,0.559973426,1.863801446,2.000442902,0.892670097,3.405243586,2.021669514,3.854079061,4.12442453,2.374175747,3.792257899,4.219171856,4.713925977,2.538959205,1.565861345,1.142787985
1.325215511,1,0,0,0,0.893756429,2.657090656,2.25532115,1.608139612,3.775434355,0.921434734,1.434595478,4.756825593,3.51930423,2.185108695,1.624236326,4.399059067,1.117670484,2.560094371,3.327597857,1.051751621,2.159020717,3.647699082,1.631770068,3.758933985,3.233870112,0.291045123,0.023614447,4.175087011,1.255203363,3.572090014,3.911439218,3.601049689,0.688940962,4.003044548,3.086440181,0.69948377
0,0,0,0,0,1.113759477,1.942449234,0.289419571,3.881512291,2.851947787,3.146997849,4.903704005,4.047219474,2.187899052,3.918289417,3.718755941,4.140578792,4.460027062,3.073300243,1.824563049,1.132093566,2.36319782,3.635505078,4.544426085,3.777874019,1.69672932,4.421949474,1.967863052,0.380218072,2.222592705,3.361375209,3.466069342,3.989404562,2.18446859,4.928796634,1.949029342,0.60825123
0,0,0,0,0,4.926238257,0.934221413,4.694516977,2.9212819,4.691500274,2.000291295,2.167441562,0.571917707,1.13415607,3.144145931,4.03090837,3.562713662,2.627664318,3.647150988,2.509070036,0.201570864,0.606660572,4.661389593,2.653470925,2.922688049,1.409529021,4.967343938,3.312637087,0.032306915,3.362150323,4.521429579,1.666036846,4.412401553,0.510270281,1.698224279,1.813003302,1.938886312
0,0,0,0,0,0.15784713,4.365604272,4.891400871,1.981469108,4.058593718,1.789692709,4.876536323,3.592611315,0.009528059,3.116782025,4.778926753,4.164068874,3.214196598,4.78008444,2.431916651,3.247427194,2.743280808,0.066450892,4.358007994,2.589163813,2.133427759,4.268193672,2.369831049,1.062961194,3.353014189,0.628505217,4.35280786,0.445298548,0.016390328,0.962573537,1.490136344,2.165105262
0,0,0,0,0,0.739103581,3.430004938,3.634683856,4.192110247,1.626747782,0.896751701,4.528826725,2.676204215,0.096883871,1.252575503,0.735899808,2.280849241,3.999494979,2.988755359,0.789031956,4.268151728,4.500959705,3.808616408,0.521340152,0.293943932,2.95917859,1.298012756,3.265703007,0.235754668,1.21576214,3.277475422,1.891595571,3.774555824,4.377229953,3.316622463,1.816367115,1.491348287
1.47781723,1,0,0,0,1.42882642,0.046275063,0.022024932,4.94343771,4.575440974,4.772260116,1.172424456,1.861578583,3.469447468,2.557469962,3.430017068,2.969330218,4.398442109,1.941326559,1.59780875,3.675431463,0.229019806,0.202624599,1.000323576,4.690121418,4.826826034,0.404243438,3.025792073,2.22953075,0.853368909,2.263740866,1.992763715,0.781384661,4.47765741,1.729771837,4.012537144,4.779626191
1.430323456,1,0,0,0,4.442480999,2.801403382,3.399862519,1.793888181,1.703899672,4.672500878,2.868326694,0.857376401,2.46546787,1.661794295,4.188416375,1.001283632,1.858861634,2.114977774,3.563326513,0.357043435,0.37003066,3.637891193,4.075689168,0.328775616,1.456851677,0.019785641,1.071936987,1.818000903,2.40590602,0.242554927,4.675131712,4.370433475,3.404862114,1.766050096,2.824989817,2.581906909
0,0,0,0,0,3.615909784,3.189783524,1.189699142,3.397328676,2.388498817,3.393356528,2.911253414,2.173629217,1.085300965,2.410547773,0.955826237,3.289432203,0.971646784,3.723316655,0.553135735,0.36552149,0.308036928,1.742849002,4.50519696,1.093715834,3.51511096,4.284182913,3.684647745,0.311434747,2.174598968,0.078503272,1.964054513,1.236983367,4.370549658,1.417675719,4.474801761,1.262923239
1.318613951,1,0,0,0,1.232545066,2.630771624,4.003594604,4.639580374,1.703525182,3.70229882,1.333180502,2.163275392,4.699253974,4.398001257,0.713616091,3.701216676,3.445840855,0.112090147,3.276607886,0.049942188,3.487144201,0.072369914,2.016867371,2.637147527,3.685421388,1.493313619,1.071532986,1.045983714,3.979415066,2.522727796,4.466488363,4.338021945,3.285624659,1.705706254,4.973787696,4.082501989
0,0,0,0,0,0.283580566,3.068992118,3.656858251,1.096412245,4.366181173,3.202997619,2.719892213,0.259871835,0.266213993,3.054555649,1.137983267,4.095005506,0.118780194,1.81904848,1.517815959,1.62246528,4.195728271,0.604946241,0.006867811,0.999195397,0.224157044,2.746202502,2.288623116,1.522390467,4.843553054,1.952214434,0.053928907,3.900641585,2.805351884,4.763668028,2.466797156,2.47421336
0,0,0,0,0,3.192540687,2.68341478,1.761486074,0.879951175,1.337918264,4.661319629,1.96604914,1.008919363,4.557499683,2.581055515,3.361359959,2.158748184,4.872061051,2.750875987,3.861587378,1.739711068,4.916500731,0.32264633,0.783501943,0.389314241,1.691103217,1.843454907,3.690175334,0.778040913,3.6015991,3.862164036,3.039382279,4.653121344,1.290730686,1.75006221,4.858269646,1.142304445
0,0,0,0,0,3.044428523,4.689956059,4.984636476,4.88928868,4.701202221,3.051605651,0.685713927,0.497182103,0.645249617,4.392222737,4.082824287,3.138536602,3.532033202,2.072117245,2.182525277,3.433015902,0.326109109,2.296633701,0.296918296,3.262992807,1.870881115,4.124649626,0.506989773,0.288898761,4.024481558,4.630619085,0.684530439,4.388377486,1.13412621,2.525334134,1.957548882,4.795834585
0,0,0,0,0,2.403425315,4.037159592,2.796677642,1.764496434,4.916278006,0.883356966,1.046029953,0.093247029,0.209024583,4.904217126,3.79209305,3.168751102,2.819401039,2.386985713,3.45029615,1.483807361,3.989090448,1.846951075,2.24474535,3.719859889,3.820786744,4.628149051,1.597427068,2.023972383,4.005134008,4.00946456,4.975584996,2.534681513,2.465692509,0.531795328,0.070950966,4.005315048
1.440827746,1,0,0,0,0.399979543,1.107654739,0.279553716,3.205441945,0.040354958,4.357685999,3.886665047,1.715001926,2.993754759,1.713534415,1.25613885,3.111796174,2.436509118,1.062252836,1.543387726,0.713232647,0.471308939,1.863736834,4.487868188,4.533377468,2.53154817,4.943404772,1.810309688,3.211664621,2.368893468,3.540996305,2.302484065,4.515611034,4.323724097,1.373785212,2.244245593,0.971267927
1.332476354,1,0,0,0,1.438539304,1.900733308,4.1819167,4.998348626,4.209163303,2.808701487,4.705168438,3.665342607,4.67314003,2.581591528,4.61912881,2.054299874,2.93487607,0.23979307,1.125520983,3.994267852,2.98064156,4.009357194,3.385846377,3.904690909,3.220605171,1.100640871,1.322667101,3.624412294,2.39728478,4.66916302,4.752365602,3.876449254,2.977981707,4.817895602,4.946203233,1.461237045
0,0,0,0,0,1.906584489,0.500478884,0.544352721,4.551271796,1.236032915,3.093267282,4.89373688,1.456831617,2.881602991,2.474519481,0.573887352,3.881301235,1.329781382,2.75630319,2.579114203,0.655674269,0.305933275,2.540032441,1.110434353,0.719680374,1.074664629,2.34132035,2.448438415,1.373707417,3.160555116,0.19741517,2.828284072,1.210413125,0.677438804,1.871707301,4.290793695,1.179847197
1.494896289,1,0,0,0,1.631442992,3.062181279,3.68524517,2.669610043,2.707007894,3.236596744,2.567014636,0.401993516,2.399652484,1.819307299,0.835628639,4.082746165,2.108429714,0.66754735,1.596746376,2.136597883,0.993561293,4.894449078,2.62916167,1.806915302,3.613193341,0.417127922,2.297578261,1.737799234,3.067926973,0.904773509,3.477584665,3.208186952,0.573900428,4.0805483,2.234864121,1.587430591
0,0,0,0,0,2.314857629,1.954670764,3.434550977,2.798032443,0.152317655,2.624779864,4.926510926,1.890550088,2.216088448,4.135774761,2.338659366,1.577814822,2.099546378,0.290250566,1.829454467,0.807247,3.231935627,4.520184104,1.527974154,0.664914956,0.507391506,4.426806387,1.057959485,0.462281145,2.714745091,3.251509299,2.388144471,3.361790381,0.277014223,1.793190409,0.321960143,1.792894278
0,0,0,0,0,3.655014269,0.678212535,1.858980012,4.002721536,3.945727725,0.534450651,1.166193936,4.828071893,1.746722079,4.038066416,1.639726486,2.010121727,3.141539544,0.827833356,1.520411234,0.231504103,3.519293091,0.532636952,0.460016844,3.067138793,0.258399524,1.781609445,3.626250636,2.862744894,2.537288877,0.810582336,0.359670124,0.967135207,4.996237109,3.883698088,1.808067007,3.249667342
1.504909381,1,0,0,0,0.689015244,3.032954605,4.804553626,3.419692761,2.360973109,2.154233678,4.269879884,0.982033258,2.830875953,0.109989201,3.03214207,4.718248765,3.777444428,4.48261055,4.384791628,2.731216028,4.715138215,0.025968773,4.190289733,2.937705332,1.472746076,3.789291989,2.929063574,1.495663592,1.31334911,2.589029446,0.906913488,0.867087322,1.807196844,2.28653083,4.988111596,3.505117851
0,0,0,0,0,3.32336179,0.772648164,0.558614212,1.141831999,0.614538842,3.409495107,4.949069128,2.974229791,0.053574317,3.269009767,4.973225286,4.704835462,0.353816512,1.93291199,0.089703173,3.715874328,0.431284638,3.619027312,3.351706388,2.550903121,3.203731012,0.031373989,1.786897804,1.02305589,4.688288746,3.694913318,2.179914473,3.324599848,0.439467835,4.180703701,2.603451633,4.614448737
0,0,0,0,0,2.738919446,2.808481494,4.776643069,1.080758443,4.514801622,4.168199932,4.644448882,3.025604475,4.695807105,4.368556182,3.738575366,2.040404503,3.769425195,1.473366198,2.335855016,3.585570899,2.95020491,4.800730458,1.530832374,4.593033748,3.260111407,4.909834619,3.942129092,1.550868835,2.185833471,2.188955739,4.159638991,1.062709336,0.386138551,2.779375433,4.912712957,1.308598981
1.540089863,1,0,0,0,2.163320087,4.852371575,4.82910851,3.353188816,3.140906919,4.384044075,1.935827188,0.624953419,2.297912891,0.818693968,2.025161473,4.714751926,0.263421542,4.316480472,1.43759517,2.478224483,4.11888317,2.732050823,2.029378658,1.876912221,1.315935535,0.283623451,3.099710147,3.040849876,0.34207883,4.580544367,1.507125287,3.322415611,4.319576404,1.16502049,4.455160788,4.301053302
1.316917125,1,0,0,0,1.57509978,4.787720673,4.57566868,1.308342271,1.19675897,3.297754519,3.996450905,4.37680572,3.755895291,4.601484575,3.880979914,0.555788309,3.090594635,3.514868728,4.677926879,2.640843026,3.219537935,3.451389946,2.028064032,4.905394867,2.555481992,2.934643593,0.094237786,3.26665149,2.254753503,0.380659575,3.246306127,4.335400862,1.15452619,4.50920843,4.569523779,3.405544572
1.659948159,1,0,0,0,4.621494105,2.591089559,1.852888443,1.419791628,4.764706324,4.051233107,4.703488905,1.278202492,1.431643737,0.72165443,0.940067566,1.653361798,3.948500071,3.706910824,4.222496007,4.070567693,0.352513708,2.444609882,2.274422607,1.220292108,3.364452294,0.98113351,4.630606919,4.737599611,3.012524739,3.571770516,2.888905274,3.199765173,2.724072481,4.053107121,1.167860288,4.053285698
0,0,0,0,0,1.77595957,1.857676807,3.868135961,2.057850156,3.815404241,3.37000638,3.539792182,2.751381253,4.772589186,4.413896967,2.205205433,4.429928134,3.727656594,3.115717523,4.821304522,0.467257422,1.573561783,2.818928781,2.43806112,4.615144551,0.396669356,4.889114876,2.789379604,1.109425475,2.571607605,3.546840133,1.274886681,2.360510931,0.984948933,2.149298596,2.952567944,1.228260968
1.580523815,1,0,0,0,1.622251717,4.608968053,1.169199918,3.22865781,4.523201457,3.71734587,1.059711903,0.819136971,0.518695767,1.64279248,3.462774899,4.325909485,1.657984188,0.439584803,4.164330313,1.63750019,3.143359584,0.208001791,1.133795476,1.273908173,2.423109057,3.314663298,2.129172065,3.351018234,0.390435906,1.535504052,0.68747877,3.45543537,1.771145584,0.328663473,4.678866922,2.805452164
0,0,0,0,0,0.677811136,0.456579732,2.364811812,3.014160749,3.242787732,1.007432074,3.816574951,4.762133894,2.399074186,4.783279003,4.695001009,4.597987132,0.997772677,0.709165049,1.142319092,0.231514944,1.335299453,0.370856642,4.092522511,3.157978723,2.059424043,3.479783057,3.741829809,1.625946661,4.134240278,0.072904839,3.968235357,3.780919966,2.591703366,3.731319476,2.644312025,1.009530045
0,0,0,0,0,2.246345149,0.314393989,4.135450497,0.827912972,0.263764162,2.775823554,2.61982979,0.829576211,0.058719909,0.347507266,4.840119243,4.093663199,1.381606576,0.432694575,2.463010348,2.538634955,3.123218476,3.486895521,1.174204852,4.487506238,3.24433877,1.671727794,1.210993447,0.689055877,3.565927703,2.941205904,3.534236732,3.209620339,2.480924987,2.928820063,0.580620247,0.154562365
0,0,0,0,0,0.584367714,4.438334355,2.38064811,4.694473295,1.667593383,2.306703466,4.389245948,3.516061306,4.222491498,3.565695162,2.220340315,0.989971042,0.425875084,0.616671577,4.936827349,4.161453329,2.919346248,2.82753993,1.549357167,2.832739815,2.99974152,2.390992812,1.510342883,0.041057424,4.060934128,4.423068541,1.356345571,3.731202984,4.952056177,2.49142315,3.567312976,2.386846504
0,0,0,0,0,2.897144285,2.379699024,3.837980801,0.790717964,0.558954841,4.402700628,4.953147367,0.00523438,2.418737799,2.247164995,1.253113708,0.795231316,4.649987435,3.489343811,0.455348608,2.694696006,4.400545607,2.039973654,3.341630133,1.580801209,1.546396551,0.397993259,1.920903732,1.469125534,1.339715933,0.768163852,2.771910858,0.14412778,0.39829984,2.602639871,2.178537141,3.637558231
1.658344989,1,0,0,0,0.541605742,0.015447773,1.175022013,4.694847089,3.460488481,1.424822889,3.417106974,0.050714985,1.710165817,0.596958765,1.997309838,0.998673877,0.06098122,4.599814455,0.41737141,3.997980089,0.985769299,3.189372416,4.636137608,3.839888914,4.96813727,2.310114575,4.877065606,4.389278986,3.910288227,2.047487188,0.390977017,1.558908355,1.166857375,4.612529334,1.996363303,3.66433143
0,0,0,0,0,2.577066878,3.952430918,2.923340636,4.546458477,1.221922559,3.083401089,1.085684286,1.964164238,0.588649826,2.982321366,4.300730086,2.390050924,0.050443685,4.453280396,4.759061538,2.626954385,2.728901975,3.468292487,1.059281396,1.327619324,1.856055892,3.986683912,3.357365237,4.705062824,4.886739331,4.509752667,2.950667017,3.318461047,1.192880978,2.047151801,3.568480324,1.840427386
1.399302111,1,0,0,0,4.453121925,4.089009495,3.031733744,3.519031969,3.113438805,3.127888529,2.50482815,1.53448877,4.418400413,3.055240853,4.093792575,3.950626351,4.644170384,4.964171563,3.919611553,3.04423493,0.813856342,4.229231621,0.590805231,3.880935074,3.906840136,4.455732065,2.404442626,3.101458748,0.592870537,2.029518847,1.396370504,3.086106189,0.947681901,4.997027077,0.100942411,4.655917123
1.327244638,1,0,0,0,3.716517471,0.725160544,1.175066957,0.097731503,2.10227353,0.247830482,2.84799925,4.370968885,4.667003227,1.022832835,2.597004223,1.007052969,4.169799679,1.497579556,4.444832079,0.316158389,1.762294926,0.352224252,3.488099332,2.825532683,0.889675574,4.184082537,1.211895996,3.523236224,0.525627484,1.895143491,1.138737075,3.794567663,0.631561885,1.357361102,0.068967334,4.438332087
0,0,0,0,0,1.477215268,4.818282652,2.045781483,1.490165082,3.172485365,3.398280687,1.726952083,0.932059058,0.567900741,3.279419253,4.079230421,3.195304956,4.0111745,4.539596957,4.223612846,1.223778095,4.443944753,3.601597717,0.104639368,0.786364057,4.371091311,3.09941608,1.941263448,2.375009706,3.313047478,4.700620926,3.112505592,2.205548131,2.05716897,3.32361779,4.345668848,0.856672213
1.39958359,1,0,0,0,1.929053331,4.698223272,4.855357589,4.538209119,3.931442321,1.246706662,0.023398363,1.37484313,3.532892082,0.694376608,2.27970563,1.3268456,1.560941615,3.776543467,2.706767894,4.702068045,3.599792045,1.30960623,2.779317202,2.514130185,0.189718699,0.293986432,1.524563887,3.38974166,0.343836448,1.500093568,4.345884386,0.650337798,4.18423042,3.214725824,4.387336496,3.036934748
0,0,0,0,0,4.122242616,4.972395162,1.238202265,2.356057072,2.673875082,2.866046319,4.392317554,2.103784681,1.6273682,4.243890826,2.485595016,1.862108328,4.190320108,0.817774667,4.631123022,3.761103596,0.576911511,3.229271011,4.85566978,2.782327248,2.47980823,2.232906625,2.6716587,4.737768478,4.330910151,1.595914122,3.254203786,0.524216674,4.993991286,4.553293954,0.606941135,1.450310811
1.583417782,1,0,0,0,2.062274449,2.875527134,4.426448963,4.814619358,4.882173913,2.342251064,1.735574704,3.96168741,3.120315283,1.381952384,0.34722838,2.584549741,1.621524171,3.872175497,2.163929608,2.30965276,2.105138194,0.218643756,4.346040496,1.56250837,2.899975798,2.800083994,4.788670932,4.291107157,2.71476502,3.668975857,4.199497795,4.984936203,0.018337657,4.613008819,4.155858376,2.17349345
0,0,0,0,0,3.422854869,3.032337838,4.889191055,1.37175764,3.38061057,1.462060613,3.556687631,1.837055345,3.001742673,3.01722702,0.885158157,3.394658432,4.017104891,1.995863537,2.033996366,0.464480397,0.411674398,1.82061551,0.413943229,4.583948385,1.547184761,4.177934367,4.54697229,1.300367832,3.532611525,0.34977446,2.830975717,1.481263746,1.490043285,1.731767854,4.549949173,1.81621406
1.49865428,1,0,0,0,3.793037422,1.756701481,2.324607929,0.73078055,0.520117455,0.275585417,2.376601208,2.28524051,1.443642549,0.211610302,4.629151951,2.582798473,3.987841889,0.761179272,1.566041738,4.99314971,4.422891094,0.604973951,4.547028532,0.429949544,2.720009393,0.555111997,1.416728148,2.944395915,2.820937378,0.932644106,1.667610778,2.59104365,1.704120338,1.522476425,3.06528483,0.466977252
1.50818303,1,0,0,0,1.557741539,4.298694094,0.826800359,2.079505169,4.15017296,4.149544418,2.861518471,4.719467767,3.859232415,2.22602088,3.969649488,3.266812929,3.493301637,0.145014175,3.937136906,4.746452613,2.067455776,0.708380552,2.38548333,1.981201521,1.831536331,4.88491035,4.022893012,4.765664055,0.619854486,0.459119369,0.711936164,4.10633297,1.752640417,4.317484931,1.406249966,3.359960512
0,0,0,0,0,0.985382137,3.282053736,1.803566444,3.907242422,0.186648169,3.130488165,4.368695829,3.86978712,1.039625395,3.432630357,2.306200838,4.455609935,0.303723754,3.175042694,0.466006477,3.527971837,0.494817034,4.322429093,0.800887109,1.807256874,1.535392998,1.048741183,2.300108254,2.065687242,3.526982959,4.061841386,1.040441744,4.306929206,2.286663999,0.084736953,1.922157981,2.369322894
0,0,0,0,0,2.65435213,0.065147838,3.444444781,2.424010917,3.487357711,4.669889312,3.047278959,2.26178961,2.48668921,1.217371717,3.752805632,2.823982221,3.335815654,2.081735703,2.151482922,2.841859524,1.504553298,1.827512422,3.416570085,3.297446447,1.408369302,4.27717036,2.742676289,0.356796632,0.74293051,0.750077584,2.281633321,4.30517018,4.526896521,2.306690513,3.040924935,4.951480622
