Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.07068228258498,4.88822908560103,2.87377753278363,2.41408430033637,3.62790040905774,0.354417860157517,3.67887154931193,0.831632244883959,1.55395560660471,4.02184034541257,2.40341319757803,0.259670492079668,4.30347688442017,0.101221130188867,3.73852344672501,2.76634990425119,1.29734787751479,0.539491954844615,0.868518889691201,2.10305200646688,4.75604747764109,3.78058975446699,2.13568459882309,3.77466172020128,3.92135191354463,3.05781649260687,3.9347408853018,0.382671973463775,3.26920610095335,4.52941837422484,4.07757590236126,1.33625794046519
0,0,0,0,0,3.15301201892619,4.40309635447137,1.59952655662459,1.29638822373736,4.8991054991387,4.90834199517326,4.01866791679381,2.09621974883846,2.94787632090122,1.69803690255447,1.52739330240568,3.56167906160514,4.97025484587111,1.01463763029206,3.83340459984104,4.27899668371125,3.41899159854892,3.61269945654226,3.81841700977093,0.0250472618384701,1.5372947883088,3.7985145405644,4.60136250503819,1.84082257374227,1.72588796432053,3.21476821617489,1.77532340318885,0.275854035697637,3.6561585090598,3.58783695253408,2.38065530638934,4.52749140920714
1.53160751198506,1,0,0,0,0.98163270646984,1.44304076785481,1.98269783149122,2.59139752357804,2.56536842759258,4.77345077925614,1.79115618599054,0.084387074433338,1.90031354819747,0.0586123059316113,4.13582229777711,1.18695837164449,1.78260908929592,2.98267715670462,2.80995074194572,0.488736264588664,3.23607228202181,3.19071561985486,3.43319975546266,0.210223984624806,1.33394726036645,1.45708497234552,2.53246378789877,2.73394631966295,4.47834897341303,0.371723199981937,1.14158315942084,4.98869099765589,0.00578307548919077,3.14810256894845,4.73973624306802,1.66182218122394
0,0,0,0,0,4.84615564451181,3.00438733958464,0.0154270583999266,1.40387719548389,4.17839865365972,3.10363724002662,4.00240555969393,4.94100229682241,2.27508832869508,0.907151120442352,2.65443571872659,3.49796124321503,1.99838875349195,2.89898755860423,2.00253588602049,4.54309089659699,2.03604235434737,4.94865164700042,4.01476228865793,4.31061757919513,0.710876657786444,0.719840169774499,4.3911530684876,0.49070558969651,1.49174421055306,0.221952307883156,1.70581588270974,0.280381521706498,4.9598629979881,0.877557700479549,4.02297419772742,2.46977413253029
0,0,0,0,0,0.26547475776542,4.72572742845962,4.27918564411402,0.848814223774106,2.54322508767395,0.588478651940565,4.71003743663535,0.252715315096106,3.13960233932958,4.02922986439454,0.0930666111153655,1.8803240609079,1.51583257653156,1.84114546691375,3.65552405624778,1.76889339827061,2.25007288144419,2.25218107191553,3.15898046099947,2.98004210572601,3.96827579447095,4.40502398818045,3.80249482378771,0.162680076569682,3.12767585525197,2.9029831886899,0.260057243691134,3.96427966162771,4.44635214457932,1.04060022885864,0.291497345053651,3.24274374894166
1.35817183441033,1,0,0,0,4.87678440760756,3.11204017995084,1.67732664314425,1.36081925229087,0.489214730994759,1.74163244312807,0.803701127009407,3.61881252651646,4.09596772012591,3.03644236989199,4.30962455137384,0.773735302108401,3.76647296189099,3.82405765069185,4.32653901235972,1.13820961372565,2.8569099312501,4.92934360752752,1.8322601023145,3.81314125793898,0.517671028876382,1.60414676183565,1.25940440833254,0.729451648155693,1.18655559975429,0.815337646468146,2.1380262767808,1.24158988275253,2.86587572385553,3.17628678577891,1.95106669328641,4.80284345454932
0,0,0,0,0,4.60083730702558,3.62062374669715,4.02745951027459,3.29427502577909,0.622374665141863,2.29134506461895,2.74070673571874,3.0242162300826,2.20671398270417,3.103160208063,0.770362445170195,0.841400424879639,4.3944874429046,4.32225723047385,4.0119693670086,4.2724442809207,0.420510909258243,3.57695917736342,3.8650383424899,4.87826511061049,2.42163766083831,1.96861438598543,0.938264527930052,0.159326537684258,3.31324245630527,2.35502201183669,0.698113658169979,4.45003931264545,4.13605081576159,4.47830418354783,0.780606969465886,4.52165066901181
1.48764166421065,1,0,0,0,3.37983568341228,3.73544314394635,2.60291759563092,2.04020395811596,1.60002897500792,1.22392950714341,4.03568185620436,3.67410926510326,0.306898427529591,3.10744342242571,2.98952292668494,2.89522146528738,0.418067006088394,2.61419664031518,2.20895022956111,0.443324951421432,4.57268237226846,0.693194225337005,2.76832766233353,4.20501293020266,4.94863742258535,2.80808951668774,0.0597317117426338,4.13342371676769,2.30388493666997,3.24418500148333,3.32632122904241,3.32371482524113,1.54980318876792,2.19058102256277,2.15123564023673,0.0470040231963093
1.46442211231869,1,0,0,0,3.99626761325192,0.208796992143035,4.67570390266518,3.95722735738485,4.76366685848176,2.54307445696514,1.8319483957667,3.97917669690784,2.75336828748008,0.794371755311836,3.21591339122646,3.84111557222729,3.56809907304685,0.608804339482569,0.855878032923198,4.32793695061851,3.88380092126205,1.19894485432559,0.0613165959572237,1.34375507578459,0.543532448826042,2.35544981665624,2.04181053385395,0.203776342614881,4.76797130822415,3.63063782758607,4.60176467833969,3.29503042340645,1.34080331923947,0.853233283981421,0.816311354897945,3.1451334486748
0,0,0,0,0,2.47669785892105,3.04395420581471,3.50576817046284,1.84312005765162,1.40771191619603,2.97027603117075,4.30097479288184,2.4794427092224,0.789112295543172,0.473090684834396,3.72048282548232,0.0435809640174439,0.263797480875063,3.51799603906315,4.33077686528466,1.69712923513898,4.44651641915781,3.54321044341955,2.17273887004524,3.48068633753122,1.05962877985516,2.87449997273374,2.30641080584723,1.21794959804913,0.22082665312224,1.55288952575409,1.91980219671995,3.92563341110941,0.273401055933837,1.59701636426574,4.0575235081085,3.67164760204921
1.34469688195081,1,0,0,0,1.51326913721165,2.17805740469912,2.15489304566758,3.05095237402216,4.07690558950425,2.16976247230034,0.29061517771333,1.00537356752455,3.13313750571628,1.9806021399014,2.99890722657453,3.84445790377639,3.93987746344171,3.03756792157243,3.56888712346114,3.91540770270986,2.63278740212837,3.85217694413364,1.86172329811082,1.46891798498306,2.8890785438551,2.97674401367379,0.0270751447327522,2.18964805239914,2.27830204175186,0.173191948870349,4.64315557410047,0.847611135419908,3.69656192927055,0.45244001346027,4.27931278146953,3.36457681837501
0,0,0,0,0,4.11051323955668,0.593940736291115,1.76089371008451,4.41188895592853,3.60799163182302,3.13996391282199,1.19699750857304,1.53631031549362,2.62872113882348,2.9569913445706,1.15633808040059,3.62553176045528,2.15981153239841,4.34690832518824,4.84939672243475,1.68870581502229,2.98728522757814,0.299141882002736,2.42860646514606,2.23392822278385,4.28077842581381,0.141682062935581,4.4120849366012,0.916065006198166,2.51581365585342,0.275189323974754,4.99731235158899,3.75742324796317,1.36546194060388,1.69165992726032,1.25255265922009,0.546275808283005
1.37435885840114,1,0,0,0,0.172352352519076,1.10021758696936,4.39758580321836,2.44802011793046,1.42483755859124,0.0901689015363871,3.37088028907855,3.30514400761733,2.63888284802751,2.65920289109457,3.38593982313411,4.0060559510974,3.19871683404695,4.32882925347486,4.91114952576983,3.63130793437159,1.75889020417964,0.662157612881442,3.97382935530273,3.58201626379762,0.2006854598539,2.20420006326946,0.126060016050378,4.93862583004926,0.185433485471367,2.67519837812592,2.19856814325003,2.5404350851441,4.34978502949507,1.0212076674542,3.00738622698352,1.16346614009121
0,0,0,0,0,2.54058736033811,3.16266094439871,1.17255210222728,0.789135458733177,3.77656764247171,3.20057983824659,2.50314808293789,2.61091487844621,4.89296539248716,4.67907664331777,4.07942208615648,2.97191626341507,4.71120368848808,3.72741737428756,3.79109081570077,2.53604796825975,3.55622531704094,1.43313693419543,3.27163013634953,4.79162772511924,4.64157359861094,0.14596740485964,3.04385392866153,2.16430261771617,4.83075357518511,1.95966153973658,0.706330733007277,4.85071991872737,1.32800962714658,3.78128607559337,4.42372855557428,1.18265873172493
0,0,0,0,0,0.495408274057976,0.448459911188246,3.34220242298938,3.60774368128635,2.60109691708882,2.43566401266328,3.24192147597715,1.30406397768337,4.01625942979004,2.77504273571825,4.67836942350622,3.89648548293306,0.283199488580087,3.79088993783508,1.60084028068673,4.02465602641281,4.44682291497878,4.49292241554812,3.72391050977445,4.94760368748296,2.0196514873034,1.11680174122018,2.8366461083329,1.45916934090811,2.48398560353571,3.64150174400992,2.47979509036458,3.26132016109138,2.8529231836719,0.94446733776082,3.51559427778076,1.8249649748997
1.40493436612793,1,0,0,0,2.36588678446834,4.38678469748493,4.40076323180923,3.86368741670868,2.4364429104173,3.9482748045928,0.421721847316741,2.86008760274376,4.47927874467822,1.94727538739075,3.91818328189337,0.174858267437185,3.65227950842314,4.59371504828466,1.07234996537079,1.00606437593096,0.965849820908741,1.60278542781317,2.93699075505818,4.39606504844203,1.04600104522135,1.82379914035299,2.57796606723713,4.16136275092856,1.91171315431039,3.45018459068296,0.149379073334382,1.31419930880766,1.92776135942391,3.23813501708703,4.09834198112708,3.58289674593204
0,0,0,0,0,3.37008230980854,0.926832188647338,0.83612545968697,2.84104631682973,2.761530645273,4.60500730217202,2.45929944951393,3.61044953111607,1.00019687391882,2.38031577879722,2.88436987114433,0.19703759122136,1.02499163634911,2.61443001850174,3.20756007826943,4.61439077630198,4.13339136646458,3.01644874871891,0.285943473146369,2.87254689750725,1.32042822504693,1.6102939865496,1.25051915057538,1.46990011741364,0.333073507193651,3.02190071663567,4.07273081391573,2.9304910619295,3.78085176895959,3.14030152407409,4.17982989866014,2.5031604155825
0,0,0,0,0,0.262040397818527,2.52209228052902,2.98687095676287,1.4675630121614,4.670096817108,0.512680688440106,2.27376001011373,2.35414672506084,0.749488448788792,3.18145603571431,3.26764250894032,3.1461377617328,3.52063081360722,4.17118925775369,3.18542170956446,1.0894448366929,4.0873879831331,1.97459548432191,1.99431737611103,4.37080626507258,1.51930829956226,2.61569990489038,4.49496502347641,3.60359026717801,0.516279970475503,4.47845183724507,0.598865851791545,4.45693389391411,1.31323377146493,3.40850569159131,3.77251738489959,4.89559913360002
1.41611096586906,1,0,0,0,4.29105485497432,4.33611137646107,0.606074878750452,2.31077142773174,3.38747341409243,1.21029598870625,4.7336753389085,3.54581557586606,4.4582710908309,0.956857441334045,0.987929665426289,2.57567272440442,4.26597216340175,4.14272663467756,2.58618049051889,3.31971245577426,0.95122346010955,4.52281582778668,4.67457214110407,4.39497993383934,3.90579369240593,2.26150106684258,2.78049040821215,1.92102445615015,3.97517732269655,0.352515640626743,2.44972897875637,1.55843250661049,3.2120614831156,4.98977665312413,2.27453529516034,0.249616881123166
1.45926250499641,1,0,0,0,1.07146763192461,0.808455873207344,2.03632994103763,0.601309328337357,4.66465871146923,0.648124128125617,4.17354744698233,2.32007700343175,1.78315519098244,1.61028426784682,2.48778527039816,4.03449978961144,4.79637202757341,3.86480115785409,1.64814330343495,0.905178220024426,2.62761623557021,3.60829817845209,2.49225784728048,4.6058828513778,1.95856127188069,4.33421689198861,0.968405290910671,3.96000023062886,1.7263560270402,3.40493530857279,3.96409107610181,0.965345371377562,0.943262266467254,1.5541012881039,3.59650801366094,2.10573570803981
0,0,0,0,0,4.36172932144039,1.99214751200174,0.0921073650189708,3.50894744126666,0.241464836888238,2.67007864639674,1.13592393434902,1.95267778340923,0.0610205726340607,3.15194074709432,0.404017581669891,2.67946258374302,0.765997813773349,2.74932429562321,2.35849406035304,3.89714501432012,2.1707715700405,0.502940851576079,3.74063329434319,2.90142798767733,0.233445499675873,3.2278229896816,0.572839501620782,1.53901268525739,3.73309310553926,3.50107362917623,4.52239983218307,2.02000194732464,4.20702765525733,4.95068893206044,2.07992966411645,2.16508262432901
1.4523732199019,1,0,0,0,4.73003765775287,1.654545149397,2.56053554939825,1.79571926521376,4.54644156185221,2.13456376520273,1.83549976196669,3.06296409353099,1.10180587593068,0.0994689305412366,2.00727505441075,2.24704859741617,2.37409441564401,3.74498232849925,3.9681989455199,0.926181834424397,3.62822680413917,1.76250399551069,1.53335038549693,2.80403411581475,1.76615929920646,1.2715331843347,0.149270273968799,2.64323872733339,4.67827417483038,3.82257045265817,0.806155494860494,1.65220643824774,2.44113320115469,3.51600520743243,4.33465944284868,2.45297390682223
0,0,0,0,0,4.80243207468578,0.626039020417248,4.25480807032931,0.930227604682435,4.66418976223119,1.33254677815842,0.896887048804407,4.02661415751055,0.130630112427021,0.69158092458704,4.8708539866242,0.394821220775831,1.45927301536738,3.7689657214589,4.42710628011437,2.75477388463517,3.59832106170976,2.55415954269135,2.9478179344033,1.37154228312276,2.48090473730913,4.4799031548018,4.11945111621598,3.35014510918454,1.98252830298938,1.10695582961419,2.03904271690166,1.71384460306787,2.44318232232796,4.82861531684885,4.90799325131784,4.68668886912748
0,0,0,0,0,4.13007831832458,0.345699870394954,0.0487393331500013,1.00357779403559,1.27908090898707,0.214073307932097,0.237228011936085,3.0918724984063,1.03469236357343,3.12358814266049,2.73608582536723,1.86967471771394,1.02469153792845,0.422593065731304,3.64755660900229,4.77909999681914,1.98118044127577,4.44505550898177,2.049970802527,1.94209269529707,2.11377101881371,0.127345984118485,4.3115462883586,2.6747126308086,0.073174798238721,1.23218171903224,2.55148026377522,0.51410195116174,2.31258881675523,2.03203286741057,0.347742085588404,3.98415930223275
1.49835473965864,1,0,0,0,3.96571834378645,1.66715270317591,0.228560557336552,4.84415941789384,0.627161489896398,4.88090609451343,2.49840761311714,1.45793923417422,4.49095366318935,0.435013952027354,0.0500977255734092,2.9945212281154,1.86304584702878,3.81194059334665,1.45880734334935,2.65372986002124,2.47121677988567,1.35153667681204,0.347800789015041,2.06295130001934,1.67951976202598,1.1759328255407,4.45804845636222,2.29389367444833,1.12994621059556,0.914385395184825,4.43636387198351,3.85656336730886,0.291879862472589,2.61712713800212,0.674815712306208,1.52172672760705
0,0,0,0,0,2.02210664137946,1.40412761463024,2.45952885798526,4.96035929292844,2.01817297768014,4.23840184482705,4.51326892911187,3.92362786346936,0.545576509861579,4.364668529024,2.41498021919436,1.86502017784185,2.46037866611687,3.33707941539024,4.86035901678369,2.58359700982828,2.54884791757172,1.3603415414116,2.27430342817668,2.93643825882851,4.90218928745279,2.59870231379869,4.56199274976157,2.49201191680723,4.51722371021322,3.04446702523015,0.260166628242012,2.34827374826728,3.03912674964658,2.6589016996549,2.76730907446949,3.40903141355324
1.6124611708437,1,0,0,0,2.71985519876815,2.27420191459128,4.40253388702235,1.00428257878552,0.589716833330923,3.53814193067671,2.7689409571108,3.80304470082228,1.47967624242012,0.273525605675974,1.62493641025789,2.44716433163503,1.19127811382289,1.14296795001603,1.40560884897606,4.44432228471744,0.404073911041745,3.69021361009981,3.10351568916542,0.00983966240389045,1.20203319317966,2.91515095989998,3.72889965929425,3.89944128657248,0.787181386833922,1.56409010776128,0.872223139226281,4.16657639772037,2.90648399685331,3.84734604067772,3.99080190979319,2.64535218422712
1.36878008010036,1,0,0,0,4.83088723679037,0.574579117008507,3.7647256123419,1.71303034295034,3.98205449746073,4.25068256548061,3.82132019955141,3.53953121840643,3.9338007595553,3.05884219914031,0.910192177080231,1.24294104360974,3.70388260465207,2.67899175650285,0.122771843267039,0.42127402454439,0.606133278854297,1.90435574752501,1.6066198425108,3.64149590247564,3.75930072470891,3.16576750733165,1.30940236156275,1.77920685805936,4.89609289537018,4.00888933666989,3.34997898745637,2.67557302130226,1.31401092978207,0.114442084138229,1.27235965533619,0.112936829873128
1.4143420746374,1,0,0,0,4.72107403536869,1.43473852112166,1.15143293931438,0.757213877070833,1.30225795041249,1.37260701021495,2.79715362360149,2.52307360369094,3.95669942168358,1.88381644920876,2.46906142824823,1.9300919387025,4.08261494187491,2.39049313787952,3.08421080643583,4.90854118013784,1.47702309499984,0.814677250960926,2.65616283732607,1.09445852671337,2.0428251423282,3.28893534860061,2.24354091443177,4.62124458067369,1.29139525915444,3.31884019330454,0.504025436006378,3.38471693111601,1.97126795350235,3.13928863513963,4.5214509931772,4.12773135390985
1.57843126567438,1,0,0,0,1.96504418404415,2.29525830796362,0.852642735159602,1.8097641481364,2.88364549442763,2.20907974885239,2.19751813820906,3.59929143343814,2.88976850239378,0.100340644997756,3.14444620802331,3.60436924797355,1.08172738686709,0.158927714137416,3.01013162912176,2.59061261786709,1.59995755273003,0.274045165100765,4.82565756480011,4.35749611665311,2.49333403594271,4.44449506892723,4.4583938158813,3.8998890427953,4.51917544330065,4.75851005518168,2.78385693757425,2.48505217212548,1.47548725843576,2.10877663975625,3.45648442832536,0.302125156992484
1.3946186476005,1,0,0,0,1.81017633169474,4.24094731891999,3.65927409450912,3.12320456665773,2.60468491086089,0.321113901349682,4.06035574683795,2.3245613336782,3.53779708192939,2.67312082043915,2.8181056615373,2.89362991560942,2.29218394177546,2.6605852404337,2.25558984141523,3.21216537595879,2.14524812141926,2.75417921812071,4.01758083127466,4.2636975615844,1.76172872616973,2.70836426880346,1.43017003393953,3.05549128735324,4.23953679123889,4.68689798217212,1.34250371048608,4.4096522984072,0.817302257968626,3.13625477721036,1.91682304607297,0.566285370641544
0,0,0,0,0,3.45621756629775,3.03514772854972,1.60382680496341,4.92505699174484,3.66531486449267,2.07554626538965,0.994638354610495,1.28067466640992,1.54128050364417,1.54762557888175,1.08100985598857,2.52688109046966,0.299701066418202,3.81283519676728,2.38244084006201,4.14771996742178,0.30143922151171,3.27608524776688,3.90833002376389,0.161706900784189,1.34998254268495,4.8809576835927,4.53649290866768,1.07571167381853,2.19091804134707,3.05193289488098,1.16221411147072,4.61961923153506,4.89696803058461,2.79387244073144,0.197052082287629,3.5305600110534
0,0,0,0,0,3.54768552741875,0.851599096837813,0.349452505641891,3.37074687210075,2.7843822464644,0.643623440435956,2.64076934042238,3.89881381657561,3.03085803741566,4.47118998091503,1.03157121613119,4.40877175140416,4.16916189299516,1.21439974280905,1.51184589888464,2.77537495777768,1.90131016615326,4.1761283873939,2.03676289643616,1.9442888959455,0.171202358816525,4.46442480258571,3.32321546935483,0.884362816431122,2.6414165637124,0.0638722345759807,0.876000798181776,2.12506452685191,2.42857635069535,2.57866256541653,2.26898750977541,0.440740502240092
0,0,0,0,0,4.70688276396773,0.463901877524037,1.55417122048511,2.6370591389884,2.13733181830592,3.07336159413937,4.65119024215774,0.911096471431637,0.205628898846172,3.07612070633858,2.64963576007034,3.09129966635571,0.0357407517504987,4.27143646834611,3.94467093614128,2.70257530122592,4.96605892800064,0.444442686953541,2.81031270730767,0.164264834082084,0.336064272201281,3.68810847672989,1.11055451429441,1.9673342645482,1.70447196208843,4.99221135812763,1.75487457456327,2.89975593607471,1.29033171035164,4.2605320627831,1.73838639845483,4.11531873579769
0,0,0,0,0,0.871539161016205,4.80138250490114,1.08982293862035,3.93729201289547,3.72453655059413,1.02328464137696,4.74247012471122,0.105608738646732,1.22976724722555,4.9471676174867,4.4931889202625,2.92693970211898,3.94329541671789,0.362559954920439,2.06885765803868,3.53287625854197,2.9061958702263,2.84100831009385,2.69380683377562,2.07493399399304,4.7344479498902,4.41902858773163,4.9017258910195,1.20787821873299,1.82284799525082,1.06489712749291,0.083948136077544,3.70066390577266,4.57965349776807,4.22351191502235,3.97996537757399,4.77730293823562
0,0,0,0,0,2.92230121602046,3.03932224415638,0.372926368681931,4.76078603944002,2.66503520080202,3.98369501303964,4.62645820631764,1.66011282001857,2.57945490858953,2.52717354113814,1.89989706977631,2.53881117846674,2.83737906176731,1.81994175003427,1.88041674598639,3.62336547542453,2.81342023439269,4.80541842066228,2.32451165554277,1.46471145411456,2.66610225602502,1.82089387688631,0.744851149744762,0.682892509936801,3.29782163635324,1.88662115232401,3.41712237417941,4.0705389471374,2.97474316877566,0.00828398741422209,4.34042366680552,4.77159005751641
0,0,0,0,0,3.08668805207287,0.156638267658088,1.85334416689921,2.12407821177133,3.19588544188058,1.08384454278423,4.59015481751609,3.55586900505431,2.37125192263182,1.73952722653433,4.60249249571098,1.84611755248839,2.18067447115056,4.97668036390943,4.09086052159893,2.38524065228596,2.30876905331508,1.60716630582717,4.04209454364997,0.246779646096205,1.85550996466436,2.1723606020559,4.56121710811991,1.52017630085178,0.544998983749305,4.38453425014666,1.84674075100682,0.963548108471692,0.154380535941306,4.38039691156526,1.75574857589423,2.66185007498753
0,0,0,0,0,2.06794452532772,4.04773415637216,1.2901908275918,1.23561466136931,0.724753565424905,3.62160202108879,4.79270963185732,2.87578687904734,2.68972034623798,4.3629033729948,4.27316394941315,3.33155886315205,4.70826032305971,4.9432483195439,4.80346841637709,0.535691415465618,3.48018739784586,3.74114496593849,1.18831022040892,2.0827483758116,3.37039843362493,4.89512769607281,2.08875035013346,2.15414319419045,1.34880734290227,4.10352887154393,2.01522521353654,3.32193479493334,1.33621407508254,0.908724988796965,0.0647187029311691,3.61168733897926
0,0,0,0,0,1.59299833571511,3.43047621649935,3.5561925788387,0.296418442548275,0.133042033591886,3.76114247920176,1.82757282834419,2.33136786417079,1.20651381866328,4.6567960776657,1.96287072021504,3.66135979225462,0.0584640547591547,3.68361174788276,1.03816019239144,0.778162184331049,4.82787613791755,0.215901882294368,0.0651994578079085,4.02073189447433,4.81696019547838,1.37962411560875,2.05470736642479,4.79185654961114,3.72393912683561,3.39990639419146,0.8821994137036,0.156828069114618,1.83201559505185,2.11693811860642,3.33158925449407,4.82936305877144
0,0,0,0,0,0.0832023024903777,0.373112323635817,0.766406968265874,1.88921088458229,0.473292137190175,1.38586339698211,4.85317034019154,4.31454207258615,2.74863483722656,4.31170079703386,1.55943360429927,0.772267392068681,4.89413460946195,1.159515475881,2.40168418236337,2.00391742731794,1.56303202036175,1.96964472108816,0.754059072519217,3.53701319273023,4.78893532952855,1.78916849867445,1.31251500371597,2.55040517781299,0.51172152187151,3.73156849223856,0.613526323670835,2.84241302362244,1.17163531301246,0.0777189092458852,1.07344482404429,2.98618812867528
0,0,0,0,0,2.27845776621446,1.86811591262386,4.71801894941411,1.90592718551523,2.46624331931052,3.3876180179403,3.29264929172961,0.504851195457412,2.34298921864495,2.04254478746094,4.02810703366543,2.73058751219664,2.19419784464312,3.8009148791568,0.098223103640932,4.73924205777744,2.68494600868658,4.99018137078538,0.568824032412878,4.44946099590366,4.40365197156738,0.697741902986512,2.72522459076095,0.45270781711738,1.14212429367343,0.596554984989509,1.38765549668042,2.53162605950687,2.78172995568432,0.376035183950119,3.39833235182963,4.11185298123648
