Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.62694131535422,1,0,0,0,0.00909675950344802,4.49307734997863,4.80203752889982,4.34251185485566,2.49637348132094,3.60918610389185,4.5074327183491,3.37851154640638,2.09208022678614,0.578301499373459,4.65180940450509,2.16440254045713,3.22020567254441,4.96291659953193,3.57965228648387,0.111583596403133,4.84718000804429,3.42338188296759,3.63017792483191,4.19957340441148,4.31568190874643,0.40902100424963,4.63090653387057,4.84466024969914,2.99548570601175,3.2672994671976,2.87370695076332,1.49894758417276,4.77648505351021,1.13276959439644,1.10606318867566,2.26732333236921
1.46152066123903,1,0,0,0,0.477578008032717,1.41935833314136,4.55768304220854,2.1035932757105,4.98600329885629,3.03517153499885,4.89659082589382,0.200719115592503,0.967073484540667,3.68737951377247,1.85281205765735,4.32743442364424,4.1401685057701,3.22844147832609,0.50919362418735,1.95700603505651,4.33013165802057,3.06674628138245,4.12428892991026,1.67390234676586,0.180212606725951,4.6055254939493,0.197486709321278,3.76077603213101,0.287204191377738,1.53026452448321,1.13202571560946,4.04616612180242,2.1071810068613,1.35138068979215,4.06336945464678,4.16185988218561
1.49369374931721,1,0,0,0,4.67020436958699,4.98396583816564,1.04479227556208,3.9054405704938,2.92088151811591,2.71878700500405,1.45391788438786,1.12582219837202,1.24206242223926,0.246675896979758,0.662134295548822,1.70644799682985,2.11562884995271,4.85316935184073,4.07855880079297,2.9303550361059,0.663320945595726,4.5498213776602,3.40366157391544,3.55940623090114,2.2725761521451,0.080676046886205,1.11593740858337,0.876650566519516,3.74694692137738,1.67383997729545,2.04549575861461,4.47534926057721,3.82263703899917,4.79607349171043,2.25104873149486,0.694689186436562
1.52239437908333,1,0,0,0,2.239433562123,4.27686121491961,0.656571410263959,3.18880405742383,0.0584219451534196,0.056327204730538,1.66216682010101,0.231797328052539,4.16727537114472,1.79013546041707,3.27041804663483,1.72223778799,3.35682864608295,2.37019540145206,2.25389747130189,2.33229301426414,2.89270982621593,0.534683970512126,4.02804893953,2.67523978715512,0.146954702956661,1.57700571749226,4.61516295281139,2.78952548111153,4.15543749633913,2.97725237236346,4.18103102463858,4.47806130568192,0.692020522377925,1.87896263334214,3.44547908782757,3.10874924491194
1.51522884844504,1,0,0,0,2.12541917483652,2.51892967574957,2.39858779401542,3.70517671684091,3.68648080819728,3.23353602943934,4.43209175945251,3.55124933748887,4.64238219156399,0.703531688567752,3.49344630546335,0.278120124791638,0.431223138685891,2.81708448289645,2.69191049850974,2.4579101198322,1.38362124840348,4.61763874900255,4.36353856714596,4.79236916027755,3.92012760987372,1.116227205097,4.94695916046491,3.41277880570707,2.62564849400418,1.93311810966792,3.85589858582692,4.26966976553733,4.3194912513751,2.77787615971196,2.08523447570628,1.45199106769401
1.3860867627675,1,0,0,0,0.384703731744404,1.30750495667081,0.500671779727209,1.03320435431598,0.397317255423095,4.01033028186049,1.58846816734399,3.03655515135918,4.1746814022555,0.744058177361884,3.30774107198125,1.78071128333064,0.254721653802697,3.33649556699933,2.58920516528743,3.33815813874925,2.25766299293278,3.018929809366,1.82993949935653,3.42342159485271,3.09236150890575,1.40220062595337,1.89641665760583,2.23751670530714,1.71141458729072,0.930711803889059,4.17856542331751,1.38393153703158,2.46924913025327,2.03013128075172,1.83187155255609,3.63440851588712
0,0,0,0,0,4.5245675364988,2.29354771783966,0.659961791595033,2.0900111283418,2.1144195832889,3.74342323811733,1.49307300425127,0.592017514502837,1.16405305840902,4.07158230559269,0.885992439058522,4.04312164459132,1.65232867674041,2.65077481627328,2.68972950028289,1.73566204424731,3.61630854714692,1.15076613468253,2.03240796973794,0.532966183331584,4.9576698346648,3.01700424333393,2.23807406520869,2.19514461287003,1.83080213581756,4.33389757604142,3.46283330816181,2.33632135355412,3.27715663834275,0.397337172242254,3.95465609104408,2.16739757031413
0,0,0,0,0,1.64467939409429,2.0337199884472,2.82304559482891,0.446872566915914,2.4830489343207,3.5816391729048,0.444880942595259,4.91811677948433,1.71573359881071,4.64880600354275,2.50420478632241,3.65338999958978,4.67342327623281,0.126357404107814,3.99829297594396,4.65601064951018,3.99709307276702,0.841893956016506,3.38069423882789,1.10225090413233,2.82536280206855,3.48419689691966,1.67910206678618,0.596964640119039,4.54347861462421,3.7924543074406,1.23113539483007,0.959530193253783,4.56641165837401,4.89260675081715,0.596702385868984,1.34720183182286
0,0,0,0,0,1.02107787189287,1.79015820124503,1.31567331647882,2.7232987206628,1.43077605149395,2.12949418589921,4.10148084963948,3.94519065428635,0.0998172920409779,4.37887361120089,2.6752787041256,3.59891840446112,3.88657722450934,4.69980987814002,0.372780132388285,2.42534406434405,4.40835742343408,1.02619128153608,2.64142204648917,1.36030313998582,4.90980895961737,1.50935261202225,0.532047894844268,1.81746145631054,4.21953329097961,1.28529286391566,0.822994899591843,2.04662575821901,3.1316098751013,1.23082801516762,2.39836786093073,1.6292894975067
0,0,0,0,0,0.841920324436793,3.37673518651653,4.8022627749727,0.803376108100357,4.53618038253719,4.96893799383639,0.541871496664867,3.31664215194275,0.409592724833287,3.14057177231223,1.73150918219161,1.65560525994565,4.63623945506918,1.90855306568727,0.756496140149492,1.58287284141182,0.951541987397627,1.8188484933459,1.42126479822013,1.57672563328561,3.2581203051215,3.53212875041834,3.13399958546515,3.22495634135355,4.10342938621947,2.06015310732973,3.39087432615882,1.62502324408875,0.025511877190012,4.56680608231908,1.51403214074796,0.630168533078681
0,0,0,0,0,1.04080452068459,4.5148509083537,1.60292464320369,2.52690988576374,1.26200718240125,0.887875186521903,0.254313041708266,3.55208238665293,1.26502277200264,3.99528461335957,1.8663877512044,0.710719324365222,0.838653226420862,3.80106769545156,2.17563158077657,2.51461558178761,4.57383861108439,0.410859997840055,0.755979084348636,2.65567374867964,3.50862275049261,0.00655412608147887,3.71525231065045,4.82285115935693,1.41500249445057,2.16293795067515,4.47586167797419,4.61125718315823,0.782055082725354,3.28080324545064,4.88658408160506,4.55462701317371
0,0,0,0,0,0.880598060101294,2.47483410854677,4.50682385128813,2.77574298683113,3.94630630620034,3.64140206843638,4.65002805349679,4.66277702201624,3.51197776554047,2.85042091533001,1.09684705951007,0.538594933726831,4.36568159152919,4.05509149439655,4.95142263659599,3.46711705910705,4.7267675427516,1.44541297940079,2.44335046861331,1.20787870267268,3.69439641192478,2.83332386455954,3.69550515888128,1.87930337397272,0.615949187658069,0.873876937787736,3.89150619490924,2.57398849878392,3.6524747941507,4.48267156497633,4.22696201301656,3.14464882266962
1.57609473702096,1,0,0,0,3.3340692965143,0.0489746916630956,1.83729692506464,2.42989600042849,4.57037820590399,3.58792576474407,2.59519002192738,2.21233250612561,2.78000462970626,0.0629990862587981,4.0446133672256,4.62643596712726,0.776369568299716,2.87604729412691,0.423744716569262,4.61594044908228,3.67761981096051,3.4002627974096,3.18250670394975,0.708550044557941,3.35249969032428,4.29970354830622,4.30189937012554,2.00079405650572,0.631404291393021,4.37950808050658,2.95431059718689,3.22313906122723,4.60416382504393,0.298592217389813,1.10723376194122,2.15209110333085
0,0,0,0,0,0.263382106080892,0.420672845868462,1.20053346772084,2.26494245581996,4.50900378684021,0.23247127048366,4.74899842958165,4.28706082144817,0.746252886781642,1.00795854803124,0.793463782018304,1.12243500900633,0.911681891653961,2.47721877985972,2.63657183934355,3.03295974226681,0.687368643803736,3.61716406904896,3.8622945274851,0.925816488414926,1.0862801090971,1.20143811469728,0.37333219243235,0.13557444132199,2.96154252280902,1.0974915525304,3.2230458933973,2.59067865350119,2.30800064798033,1.49707292195423,2.05098635125521,0.0533541926630632
1.32518085314248,1,0,0,0,2.85400584145138,4.40266908183189,0.197032235544793,2.30950921751477,0.00898786336808399,4.44640673256714,0.416207385644582,1.08822214250857,4.49184905634319,4.24787866649146,3.46278097298865,1.20570557717752,3.91721271364823,2.57083058430305,3.23706268430282,4.75450579175362,3.86939688419399,0.316685645669678,3.29438257396622,4.80409243995729,1.74512527739293,3.19166758105822,0.995466119193361,3.22278372679094,2.93344379161676,0.340220299910653,0.714348463032267,2.31557659396646,0.605601903794032,4.70232578664876,2.8363619645343,0.668436070198544
1.31410605777151,1,0,0,0,0.893453879610269,4.3978136803272,3.36294469431955,0.137539558158734,3.89784700437571,1.44347936877067,0.290106922720363,1.91708796897887,4.52183472153868,1.14222853550789,3.65970852127527,0.927441221559994,0.0450035547425054,1.48610043440774,1.82545864748218,1.51818654738642,2.98898837009431,0.700660133367453,1.19814689913726,1.75342085686712,2.01775288360301,1.25595308181691,0.803955876969145,4.97816813334185,0.0368832130864971,2.80178953331706,0.119783489812984,4.41355618400966,2.63221472160965,3.31112699489197,4.87750470899938,0.918895935631021
1.49720868594093,1,0,0,0,1.64372460088999,1.699468591341,4.41627574524083,4.85369482363939,2.40504818351855,1.20035668513237,2.26497671521568,4.9739141368078,2.6232131798234,3.14745647540817,2.9514039370954,2.2856551727636,2.85908557657177,1.82331276809927,4.02621857097178,4.95323270034332,0.587462810089889,3.02823615118822,3.76937235370668,1.03782858747932,2.04412340643986,1.89198053786345,2.56738689864204,4.46843086701438,3.05365699406487,2.08582626512496,2.7431151606863,2.27218619694665,0.397365919827724,1.10412018782385,0.0845422974161403,0.886702796104674
1.52106248083276,1,0,0,0,3.08441163823225,4.62187338468875,2.72934384320422,0.977142294173031,0.587011963275445,0.265192967581566,3.43955397999529,3.12063872112417,1.75591926252702,3.71961471282587,4.87997388816913,2.14258642582267,2.06743091531827,4.81581315408585,0.0225480243701892,2.69415048700946,1.74262395115639,4.45315812238662,3.66288913527889,3.47479591724378,4.80767782898578,1.33204668293443,2.1771688791823,4.9410682924363,0.671612895087289,4.71957594087751,2.75340615961712,3.90360429574606,2.00651210956506,2.82586595691546,2.20857408124977,0.27328678550771
1.25639595242274,1,0,0,0,3.98682804468333,2.33573930463135,2.25728545984161,2.47655564772331,0.647110502828859,3.57875726626427,3.43412662425304,2.0664401970149,4.88365455199025,3.05006294973506,0.211662014906157,1.81131025477018,3.16457215002156,3.04875785642048,4.01168200014183,0.45024703022186,3.96926499013812,4.64744686307596,2.58612675803072,0.484402032006925,4.63871538611584,0.388241243255985,0.0115736004456085,1.9522458764189,4.24292802518635,0.978159023993463,3.91433978523912,2.62043028598062,3.180646544645,2.01931777107844,4.50920115800538,1.95801152907835
1.30409269876098,1,0,0,0,4.64423162025985,2.98171697507259,0.290641785778998,2.7885735026166,2.77456742335642,3.70843259696871,3.91433830920795,0.24279301323634,4.29829877340446,2.62667577858472,4.91393918443916,4.44036310905252,2.3351456589526,3.51426204134134,0.00829191597605861,4.70053886693887,0.522514264547297,0.0496294701376049,0.311813232340288,1.02878281193307,3.53644809412601,2.27635158749449,0.380152748624321,0.599996863027198,4.7844986702974,0.633254294031523,4.52895883707751,1.18322947903693,4.93607531416502,2.66665982218658,2.67808262439981,1.58183746490963
0,0,0,0,0,4.65506977300839,0.225140822861807,2.13255285132791,1.36803406672098,2.87152599622375,0.236887553313666,1.320912924457,0.972908621109676,2.2682849463479,4.91159688880494,4.91089450560545,2.40692353793205,3.87290069785224,0.25352995137526,0.00409569454645653,0.4218642147684,4.61886705901009,0.73256708787424,0.0666932960550171,1.46911728997284,2.2569447411262,2.17012720937884,1.1450676863927,3.63651443698278,4.18032482967581,4.48484048923998,2.43761052558533,4.07962814604594,3.16772612795911,2.24473182713137,2.95394151264241,3.12618093845576
0,0,0,0,0,4.11012844113783,2.71304669819103,2.09307304555009,2.43138960080688,2.71506246640884,2.68203594459538,0.814128513145195,3.07448785681637,3.7675426707593,4.74766144028721,0.600680018596993,2.89085701696594,3.10742909098201,0.415754787629717,3.78516123831862,2.57409663846664,3.47603379595871,4.52757135703305,4.385305545457,2.88748182373019,1.38407943699908,4.28293374451194,3.52365199315936,4.0585308912529,0.252985362302912,0.378530040118294,0.137573792214388,2.645244803099,1.16478021706416,2.71493688340456,4.44676474288997,4.58970039738241
0,0,0,0,0,0.721774837929846,1.77729759611364,1.52525964144508,2.7885522870981,1.49575942632332,4.29093380062483,4.04313282545502,2.45253111337247,2.03717940425361,2.52654810888211,1.45539596584935,3.82333861292416,2.62625438647784,0.272353430322568,1.81908974535888,0.463729951741552,3.4649749122989,2.94823679521949,0.458581122138338,3.05785346392856,1.84423407361084,3.21869873985122,3.78851715683128,1.47180949110857,3.63237409018868,4.14413373694373,0.235220298545576,0.899393140147282,0.28333918773856,3.36984295654879,2.79290251759682,2.14235834541386
1.38085788556411,1,0,0,0,4.83059647504908,3.10943170034322,3.50575705170812,1.19039129316907,1.21981584227888,3.23829262609321,1.61035633622443,0.0412898961974162,3.18184901260457,1.64056467374412,4.17336744746579,2.04685752827453,1.44556690000929,1.49139027517746,1.17860652124453,4.13262309497676,2.88135397757468,4.4067611094684,2.16820873391643,4.9904469622648,2.00555595523795,2.06483851742852,0.79900672388689,1.82100562903754,3.44834815265111,3.33683884967768,2.37213001094597,2.71655583909878,1.98447074325299,1.29205534593201,4.86698610206638,3.46610880680715
1.43078236125972,1,0,0,0,2.03586255320079,2.2119069913184,1.07430270315043,4.04374725264188,3.84854852110718,3.05945866985929,2.75265149776741,4.4627420296025,1.41914582017206,0.314813118441119,3.35997354375963,4.44950466636791,3.09325532107376,0.530800927782581,0.960178050099799,0.932420374243143,4.1347881631121,0.294439953375967,4.39639029050058,3.61012763516145,3.18137652848402,4.11809175365137,0.0347930453666423,1.23983449927694,2.15248759507538,1.25952243552631,2.48174597138953,0.619609901739523,3.28110748295023,2.9906771032326,0.195010155826929,0.452117173004312
0,0,0,0,0,1.78914589457943,2.60638079850856,0.589549052787279,3.38938817659945,3.74870987995187,1.75041676581904,0.301880931537394,4.07725014692274,3.2481905146661,0.764246723476745,3.27336061702413,4.66456461625658,4.51456940072412,4.00825799128075,0.0579353974526658,2.55606948054588,1.2954276528302,0.757872061860855,0.477099532153458,3.16361968766787,1.23852383170868,3.54993384936569,4.57372325047624,1.26307621032039,0.669025273623576,0.299844342871498,0.49136461876434,3.83612883729503,3.06655904711665,0.611216831954426,4.0426174839556,1.77916265245004
1.34903561735861,1,0,0,0,4.29696828954742,0.655269136972261,2.80208633180785,3.16246586023193,4.9270922135655,1.39037200896133,3.95410300584676,1.32803351108152,4.10501150179326,3.93740215300191,0.808040209857477,2.98852124471467,0.261993541541506,0.459196996374352,3.63434396127348,0.332903413779629,4.08370323592426,4.34742550129889,1.60515527351197,2.71443906235114,4.81399474940847,4.23493129895855,1.08572384896567,2.72767130937849,2.43741485381416,4.22367188854257,1.23125057899827,1.16417764686855,2.9821790798483,2.52521306225214,4.23636526961939,2.06965955620137
1.51777116228092,1,0,0,0,0.87049158946514,1.86107669236795,4.00812286122002,2.70415070713204,3.41454101310532,0.949142127450909,3.31667566527191,4.87325327848361,1.90809228361642,1.61114615495873,1.38436421708653,2.09532786876574,0.0462314038279205,4.42645058621842,3.46251999085588,4.40908261814525,1.50369050768298,0.451516758970381,3.68188510343148,4.16810377654883,0.24687154879946,2.34573478416036,2.26351552923477,3.34397010741061,0.56985182904331,3.6459191321716,1.0786477560868,2.22287641125712,3.88781992633009,4.46983675957336,4.348399892943,0.0979587626796558
0,0,0,0,0,3.58042338017355,1.90152928222577,3.25205591098858,3.94031391858662,1.00326913129314,4.83601546655391,0.551246173992319,2.96911470396167,0.522113079844229,4.86709618383184,0.292581938978149,0.675446152386011,3.12411972693539,2.09875577183495,1.33177804757021,3.1810533343678,4.11275663776005,2.24515185717013,1.28821147100585,2.84541996014311,2.69139548969302,4.19039250965165,1.65381097476847,2.87577683302421,4.1578569897376,3.7845561936269,0.490934873930126,0.850672325847811,3.00164885185981,3.37182243811806,4.07721490275858,0.912156855665752
0,0,0,0,0,3.23190342032538,4.20774853637911,4.43211108081594,0.147134269737606,4.63917493311374,4.36799993742038,2.7555364466323,0.184972893727609,0.978771170088668,0.895305923332604,2.55236166060374,3.05483407078185,0.0793308322727132,0.606174662659977,4.4918787429079,4.74403915537318,2.91925269055813,3.71410306830149,0.552814691712896,0.666808435700005,1.78126872529578,3.99979027691205,2.98084941200684,1.38100572142551,2.70680253873077,1.84918623044942,1.03156311274484,2.92604712606354,2.85981875998458,3.17895857084038,0.823478555152917,2.394569660718
0,0,0,0,0,4.14006710173513,2.69556883273555,0.330490847368399,0.752330609944974,4.22533112855835,3.31970505976254,0.208280932387341,1.71388294946523,4.3586537606831,4.23562101863083,0.480099932223098,3.36927530036088,0.277611583772102,4.07380303601986,1.67589542229304,4.47140713952161,3.50495081463098,4.0390390586671,1.51155088150181,4.98774533532406,1.27159431542331,0.975190985190175,2.80239001351947,1.33954468000168,0.563182851816099,2.06910080926705,0.379395955861234,4.75689014478402,4.1294452096306,4.56116099940746,0.261898857341248,4.48989901760887
0,0,0,0,0,1.60484189138185,3.29109284544448,3.03184740670026,0.702779505720613,3.57860247476041,1.80287700587706,1.41046764653696,0.489625361947373,2.90396936226529,4.79474196852493,0.0193447884635167,3.70493272953998,1.65350119334219,3.55414762408733,2.66970878576157,2.15429811951826,4.68342529188458,1.13171296659127,1.07864074333059,0.824122257074831,2.7544051698611,4.11586383484197,4.73609623207465,1.65121525825488,2.89957104481296,1.80394710367685,1.03757086349919,1.78083534321348,0.0974623114991313,1.09195692194811,3.67761136803168,3.43810203761863
0,0,0,0,0,0.208034384541769,1.29847627637371,1.68612764385705,0.574687465055183,0.249091556276633,2.11783991421008,4.34231381337345,4.25254369939194,1.04456599357214,4.27407115300234,0.166733229281821,1.41627404084994,4.06514491609553,0.890525598174254,0.241958202999534,4.30855377330603,2.49496623347012,1.26765561060168,0.204304443373047,1.80173047175125,0.856076232448374,0.364507789404362,1.96525674784373,4.25755685819639,0.823132834553727,4.87708495698747,4.93245787919136,1.3766404600148,4.99380076225252,4.06049989584008,3.28338882773986,1.77945774897122
0,0,0,0,0,4.79534449649629,0.971830013039227,2.64368869882839,1.47370200801858,1.21132973678369,3.94410057405108,1.73084078192377,1.12549845407164,0.121605654908924,1.80996884987501,0.69089787677337,4.84443341777444,1.55641018598583,1.18208813780251,4.72573473419775,1.27662753751314,4.2040458966482,2.55173906251673,4.28471023625686,2.17326629837099,4.97922186978105,1.572974945946,4.40893420529668,4.68412535337024,2.6634016831122,4.33968841816968,2.10102109278149,3.27609139172474,1.1475298333384,4.50698708057047,3.62906983336751,0.381188250081227
