Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.33579870419256,1,0,0,0,2.2530567981189,1.77277363606845,3.36481817560787,3.4628252256243,4.51159965888446,1.79476522565401,2.75379344565382,2.54565913784152,4.04770879530283,3.27213882854778,0.626823381009519,1.76448887826897,0.814103006898998,1.24296336287721,0.402847868538579,4.52297742768992,2.06914201156255,0.772142406257663,3.3833025696078,2.58300754274858,0.830086257878537,3.24714237294211,0.76368287915394,3.12862025866535,2.2994290420679,2.31843329010673,4.83597264339784,0.974736902764906,3.70488902289289,1.46752279648839,1.16128362625612,4.01364309959565
0,0,0,0,0,0.376705318439531,0.149107595219643,0.453028023303739,0.330632662644908,0.544431462359047,0.294218592592249,1.29004194050907,1.65373658078514,4.24603848542004,4.53314275759318,2.96207936051626,2.15058544868267,2.78972900158475,2.94318048285393,1.15582138291702,0.280153830935667,0.597042117620704,0.866739090261102,0.500544752874381,1.9247024671574,1.58814034131465,0.265805217665767,2.28802685562941,1.88443272569956,4.83433979314681,1.2066572798054,0.0282466590148234,2.53484719677464,0.748457423752319,0.294147585322273,2.93890425516994,1.61217484482619
0,0,0,0,0,4.58808889346673,1.34729463894171,3.49378631990285,4.52323461910623,2.30796152256774,2.85076969416667,1.51268859540299,4.16947815495956,0.499802655212528,4.4275198909669,3.16888100857671,4.5061336003113,4.93587913504374,0.539515462984376,0.211175621751376,0.830359255622398,3.5634770132393,2.71278570247804,0.609823511778137,4.94305279274272,2.36112713885386,2.50829958400579,2.7532190393377,0.814179294804299,3.51244791240249,3.20494389406829,1.47144295060204,4.14189492055645,0.207428741759348,2.7502909028239,1.8851276029317,3.07911855238439
1.48189353194934,1,0,0,0,4.54699971154147,3.42821422962465,3.63088117474991,2.44909869090461,2.96696230840968,1.19201193353809,2.79676509802666,2.56182165335912,4.71356407176073,1.78303964371739,0.19164445777753,4.94500238769864,3.70466381461496,4.07401920910163,4.23940045302887,2.95453415784235,3.5924343173809,4.92055861314294,1.05558092900975,3.01352252291203,1.67606503191826,2.40438045039266,4.35143471074765,3.23084912710389,3.59963397100518,1.62073183545567,2.84100801075666,1.15240039711999,1.26507375073477,1.97872317095553,1.71021242251249,0.169646246334191
1.34221367549651,1,0,0,0,2.1585151344399,4.82983312777563,3.73367898105594,2.05773938340217,2.69651823761367,2.7870149279478,3.66558114724284,3.60998409632845,4.25907860356761,4.37612088699318,1.77807643047164,3.31396895752124,4.29337883274396,2.05233940877268,1.64115166731171,3.51408660121425,3.84804458923522,1.60637475232842,3.10804144492859,2.80133168809648,2.27334063253256,0.552115493919458,1.10335211349799,4.5597403957501,3.28838299029853,4.30133881054866,4.64259123671907,4.18322059746259,4.81975062924262,4.77965737738126,3.44601297528461,3.15898861207894
0,0,0,0,0,0.603953918781069,0.436850072680268,4.49829849758831,4.03032041793853,3.78602476762361,1.04404955562243,0.924889350286671,3.17541102132462,1.2790190450512,3.10524429580791,4.46208809146023,4.67282214513807,3.19590129201535,1.22609644897188,0.877556201475214,0.862920210206748,1.49421371232529,1.44321174379171,2.93951444414985,4.30004711595524,4.80383029362217,1.01637066176519,3.59031043833689,1.76120251537947,3.31713798921233,3.93356915312503,2.87860542805924,4.29828334390595,2.37652778036487,3.01948605116643,2.39071072954117,0.239676450597276
1.33861527668679,1,0,0,0,0.278962956272319,4.64681771984539,0.643065820595905,3.74525730038777,2.34493110933888,3.87874900582732,1.32553672488023,2.33247013785385,3.87198488092986,2.49784765770065,2.87946353867729,1.61210115891777,1.11196546191184,3.37948976176675,1.68312479777248,1.24776422044024,0.168391434345184,3.12725228697217,1.45949019316715,3.11009286568182,4.27287984427739,0.128992771778788,0.644290414665754,1.10414267801967,0.384764687209529,4.15836890199579,1.13779595452329,3.89905282407113,3.29338920738181,0.115067793542463,1.39445292574643,0.244261609492601
0,0,0,0,0,2.01344072307676,4.40255378563046,0.208976636467822,2.45118217432083,3.25418614229745,0.355393718582286,1.57516160667947,4.68573870723542,0.883446068278472,0.752152509033548,0.282872628132598,3.3477301366721,4.7433348080139,1.08844840050598,0.663839433433402,2.44177864193231,3.60525653522446,0.197880563814039,4.31377650748604,1.70435726350906,1.66861576810639,2.68165587187871,4.32919466881844,3.59036183495275,1.38672846775251,4.9835640802615,2.27304969506302,3.08573616585856,1.35746278289293,0.793822908108643,3.4700973573723,2.9556244230317
0,0,0,0,0,1.80680373357452,4.00433631872816,2.07226026484066,0.527751854499645,4.45402044885451,3.55970868457969,2.55183740375399,1.16528777705653,3.09816539352374,1.29995562816967,4.91395083514406,0.381354269663594,2.20512283038774,2.42398173328908,1.9200243988504,2.7658261984027,2.75372221981106,4.03535028781655,3.58047907844818,2.1012751402273,2.8890064383413,2.79638742405161,4.61072022051498,2.08246306205706,4.91106085773413,0.191100695504648,3.70141850039757,3.66069773426847,0.465509448654235,4.06314088900479,1.77498650894875,1.83174481876576
1.47526907611445,1,0,0,0,3.21917978094704,2.77804999192392,3.77879865500931,1.44328728839366,1.06342250414724,2.61097972791735,0.150426779806611,4.88021834596211,1.35429259440487,3.47196966767951,0.255592263452195,2.23967905179778,0.127810124288973,0.650497733927623,0.0418383404680323,0.666219380872341,4.70519973893521,0.959522261773182,1.27263810954334,4.33485579651043,3.45989589162083,4.39726145262282,0.859674116693959,3.9748203893051,0.221306792251013,3.69094787963843,0.485675633817943,3.72274104009923,2.79073094868068,3.08051617130973,4.04276890977562,3.01690443079993
1.40873941873875,1,0,0,0,1.70823210385939,3.78414759633628,3.93837206264737,0.26286161111859,0.751738894144213,1.87610593098516,3.413785388897,4.48324989338256,4.6201965151225,0.813808453842131,2.45889865896315,1.36880947970202,2.06436099859205,2.54133079691442,2.35846902372215,1.14818431001356,4.16756903504823,1.52504160492682,0.0125081958128626,3.5914391058612,2.11422817503649,3.68246021314027,2.79498488989762,2.1780564084143,0.334377455038935,0.163510945751318,2.28422250884197,2.40121550663877,1.07361989292064,4.20093914960222,0.841469170560066,1.10584406302962
1.54209867334995,1,0,0,0,1.07144740257001,2.68691407109807,3.6383973216798,0.854858228697349,1.13632539548608,3.5294935032733,2.81313291194316,1.25229384809922,0.880515135312342,1.43179459990912,3.21563921776166,2.9509891320347,2.6939862089835,1.02827869845428,4.61171213186037,0.317243983853713,3.46052870793122,1.43996430745808,2.80669211706728,4.69159211389114,2.23219052147838,4.91864348287465,1.72248860231148,4.72293453036215,0.563825020865507,4.11456948828739,4.51743176165632,3.31303024344357,4.24764993759946,1.78760086203958,1.01810001919918,4.05713830023967
0,0,0,0,0,2.16975782190636,2.40582754053728,0.74915000308271,3.09467646677515,3.91610070375484,1.35569790206907,1.03014806524169,3.59778296193813,0.184988251763877,2.20960705723177,0.749870610973019,0.213445183040797,0.296051768964528,3.80360387107294,3.94598450543675,2.35197075568485,0.900840660197486,4.22329406047425,1.17712795284443,0.369454330639397,1.05389076532769,2.88059936380919,3.55146077364055,2.18841873532538,0.289237724600565,3.21819910939155,0.030174677724239,2.34777781422696,3.5664066794257,4.36481648780421,2.02548619286728,1.96486045800121
0,0,0,0,0,0.759753620762787,2.76135070441853,4.10688414020367,1.06238867295435,2.21352354264162,0.98220601562658,3.99971437820838,1.54561507241095,0.984384943591518,2.74980628188774,0.164380832859015,0.15718657836906,4.70756167244137,1.17361532421541,0.487550979302154,3.19509851302859,2.1462693592617,3.57761031473528,1.51847775817268,1.11299091450892,3.50317788851992,0.730332774644046,3.70586668806349,4.15722157021701,3.6608670681759,3.39317440219307,3.41259267088458,0.992118671459202,0.538680006952187,1.27380099016283,0.743632641490491,4.96703732734964
0,0,0,0,0,2.42732156740281,4.46335762116929,1.5932625198681,0.966724510763531,2.07608096868476,4.94003255276878,0.413026270915145,0.520430437152734,3.88551775165742,2.69106349776469,0.428164489667293,1.96541570545966,4.75979433539239,2.31190297864469,0.310114842586525,4.64376944892132,3.88782903525378,3.46942260258811,1.91059439761948,3.10151656580705,3.37689719148976,2.6328502541725,2.9079185937881,0.726783716572404,4.22003022389562,2.08593012496451,1.77070012077533,1.83304225193331,4.97231540610867,1.73953509117204,1.64492025428158,2.42040722679135
0,0,0,0,0,4.18739500208335,1.78411844078577,0.971597344708959,3.05431827168771,1.815250678915,0.549483121516671,1.67199789864885,2.9256139920538,1.85314372366346,4.08263647859459,3.14422284565377,2.30375557423686,1.78293818706722,3.8756993285226,4.84821946890738,0.675841743552853,4.64318159992615,4.16845218853772,1.41241765840996,4.06559239403694,3.73551414220595,4.8298856597426,0.602486413221944,0.868715075396229,3.23349985993898,2.18381269726545,0.591115333129789,4.68292899872818,0.87141675231955,1.48425942180777,4.64384140365311,4.83467057824245
1.51958678542043,1,0,0,0,4.37782097574248,0.221250350218368,3.52388643033179,0.0957283760563499,2.98035266506344,3.9599934089665,0.14032892216099,2.48609643356394,0.741764502265184,0.254120580325408,3.55610756743879,2.32342162947846,2.51166796217583,3.09897077701953,4.84554394889608,3.86682304659596,4.36337255293782,4.83644471923115,0.650790235071683,1.40039396570696,4.5137097654168,0.49755712428444,1.13350021067389,4.34779052534473,2.33673443015253,0.133270212469021,2.44400355084122,2.41746100926639,4.57942250955752,1.5054556289298,0.717438494747801,3.24488881016309
0,0,0,0,0,3.67907805911644,0.280747139819064,2.46686984744872,3.67669364395684,0.0401220086984344,3.1589810664475,1.63611981583135,3.98699434313549,1.84746638288933,4.30448563127465,4.33457031792118,0.0355842818543595,4.73608910102091,3.26222581073366,1.21804320789508,1.02198986810811,0.817702051434718,0.910770763608734,2.79438658601067,1.44314680104826,0.201973598950654,4.14476127493964,0.636613292722468,2.97642163854428,2.88636033281801,1.95798866207729,2.59423450146736,0.635378972023892,3.73074609973382,2.18578607238063,3.35476012447672,0.345547332693791
0,0,0,0,0,1.01097586063704,1.50580373484763,4.57367602399442,2.93141120678129,4.92039052215615,3.43088061399752,2.27812465290975,1.10541913275091,2.24963484873425,4.67251279872045,3.53459157879578,4.73390351505093,3.02387050732215,4.06352219772091,0.56462361441893,3.92896992123318,1.78646293423077,4.24364846462232,3.51107461185567,2.65784559679087,2.93043033554027,4.06682250182982,2.85677223570387,3.35955217441965,1.32373252628999,1.9309205571345,3.85355702188262,2.91437162046565,2.27166161356181,2.14676112967996,1.43632430013957,0.928664235218575
0,0,0,0,0,2.24312329291708,4.80839579961139,0.910611781588892,2.03074335019476,0.146178339166144,1.90404829801015,0.389424349766175,1.92253543664666,0.958814731687386,3.16354947682081,4.03424362376827,4.09310861410108,3.26367385022096,1.46996080082709,2.27329009866143,2.91296027033198,0.419629991151196,1.38713034935638,4.25667656967962,4.66377601807049,2.32963204973725,0.303397249155974,2.97576361653875,0.424640363385335,4.9679671071062,3.32907071278992,2.19489541606136,0.722765171598144,3.15608367243923,2.08950158847085,2.97381152742438,2.61798004908825
1.39381466686923,1,0,0,0,4.75474881808825,0.177083651493769,3.50071518785467,1.76305081720325,2.0150401145898,0.761537261567806,0.479421940867945,3.49658300888704,4.78458593715319,1.38001542650164,4.91192724407414,4.93910042467038,2.36342729177191,4.08708301734729,3.01796186233,0.83871155582634,1.56206317088239,0.229056980270393,4.91082889887154,0.709792027299367,3.90804288748952,4.96270632792542,2.66087927453794,4.80355628665467,2.6482863865237,2.27587446347854,0.718286310698598,4.97400652727919,4.47846464747489,4.16730481849154,3.27187377539438,3.96696899772346
1.46509678886353,1,0,0,0,2.60119975399981,3.32120199716009,3.82666754293365,3.34501918160158,4.79804275603096,4.00794252194961,2.49434733089582,4.22819988445688,4.54786737020888,3.13248939011307,3.54662936122031,1.38721458643154,2.2841241130669,3.5068207889266,3.1820221817836,2.71125380943884,3.73389296317377,1.89041476854778,0.575623921801223,3.52490429735879,4.32570041552809,2.5094919180362,3.84980314747962,3.98787827191468,2.62411413312883,3.39404664420539,3.47979333517632,0.402107854959876,1.61057289221485,2.49031541415804,2.10521255167394,4.21839757878182
1.4168921472379,1,0,0,0,1.03297799071753,1.49753944588815,2.71227286972071,0.0968376252926872,4.09193096208716,2.12269179135996,0.257575778520264,2.32801899784882,3.08268722668905,1.02443360609858,3.48233919768788,0.775311206077709,3.12841552905892,2.15239632098628,2.75206240952923,0.996096411752169,1.24375417970767,3.67276487572973,2.76027603156386,3.2032690603738,1.25922752820378,0.0937265929133435,1.42053017144722,0.309078138082421,1.4646177095898,2.07944954035641,2.29886303251283,0.333490921596472,4.51651995433214,0.45789200008387,1.01254225463515,3.02036903525658
1.46377587732331,1,0,0,0,0.668147192755281,0.393529611442471,4.9336132398398,2.46968326147444,3.41660541654887,4.42691902572579,3.80363886913273,4.16203388160362,2.20831296948841,2.14587704588231,2.7536989590064,4.61049232777687,0.364378263877518,4.45987940670054,2.22079621094904,0.0123032453642391,3.5307677632472,2.94849759958024,1.69738822777183,0.0433931349045857,0.82429066071339,2.23218331202765,1.48383051595457,4.08166451279061,1.95968019657879,1.46110090028302,3.82756746847233,3.85789541664664,3.65622656639157,4.32862182564652,4.68681314250815,4.45394166644721
1.38679028075622,1,0,0,0,2.01696530844973,0.549670344755985,1.64554358387729,2.88507245975817,4.99401443167877,0.635659136068341,0.939829210391773,4.31978931492375,2.27762147801727,0.646753896569404,0.903567595844336,1.61278016518501,0.519487836713666,1.90784833161129,0.814817863938755,2.53061584547354,2.56352300038395,0.589326743693929,1.27671766672127,1.50826296921347,2.4802480064026,1.86146196431849,0.0134270931417119,2.86184029758594,4.32727789743141,1.70001096391553,4.32328831517181,1.69578070445897,0.868269566317177,0.657504257194328,3.19289598554622,1.68101696248638
1.4353149819379,1,0,0,0,4.06386534146737,0.421283299129159,0.540244623407254,4.12042723693672,1.89681205545532,0.487220661433878,4.94728375382199,0.899786666342509,2.238184351931,1.86956579900188,2.48717521261073,2.78659589760513,2.08674608739373,1.26049728244356,4.34300513890017,2.33477285940836,4.26876888315839,3.33402240448356,4.83643569716959,0.850662906845844,3.40102742603826,3.23087930651674,0.944483990689013,3.07775809800378,4.24931457352497,4.24047010831496,2.99406571079955,2.0609133061637,1.46614642596145,2.91567781913629,2.23185274800987,3.68785772766353
1.30851986736172,1,0,0,0,1.81863214193334,0.40276209718567,0.0950434045277737,1.42620776757971,2.16350678526275,1.03644375205777,1.29259631113433,0.504106996105129,3.83998084907989,4.90117833136967,0.391226511176235,2.94989110366948,2.63914758007629,0.193048813255287,4.89557501246651,2.93488353538439,4.65718408202375,0.762191617240227,4.93520765698485,1.77223139017405,3.61696937210187,0.575184174285636,0.0103781963147637,1.47026135882246,4.06572060589249,1.41601109164647,4.40505443157947,1.05609854299915,0.211148236807228,4.3701937067169,1.75586801467518,3.34418136639636
0,0,0,0,0,2.54442429562874,4.17672747366012,0.649630155647237,0.0827709284487216,4.78047031820972,0.0461007664949376,4.05156602632791,4.43928924521178,1.65795869362558,4.53579340182348,1.14983016309655,1.28580486609968,3.98202126257722,4.02941286222556,1.81204245503512,1.22411488183893,4.11379426861022,1.10838083649701,1.53268409079871,3.74090213750159,4.30990828457438,3.5716397607496,0.275287884223754,2.62963767594093,4.64329288714821,3.66315387563479,3.74591519422922,1.41833153382988,3.87339289862455,1.03022910054965,1.70612133116078,0.0717455684170998
0,0,0,0,0,2.60972064607627,3.67973940621709,1.4631494015961,2.84268071607602,4.17169942655778,3.62576072937304,1.9982110708223,0.321777640985971,2.50528630486774,1.63026383103047,3.25129223998473,2.05783952819538,0.821691080200894,3.98770919568824,1.89257917014648,3.65206502430866,3.82599448627449,1.83062098368999,2.86727719556108,0.120641873433314,2.92061536555156,2.81588253830131,4.0252764718802,0.0988248219684684,4.17244861690535,2.51611383039629,1.14663329648769,4.8426636984657,3.37880320225356,2.40435865438815,3.00671739402059,4.43615173536439
1.48142272467512,1,0,0,0,4.85582912556209,2.00607407347589,2.47125216250291,1.52211172152892,0.299620255348754,4.95215939323434,1.85634026491749,2.50828846805401,3.74176215368293,2.0774938792454,0.128091668254851,1.27783969357542,4.72600250960165,0.860868422953706,1.43115933851381,1.22537032654671,4.87250724713228,0.446052198955544,1.77416410690208,2.78244420395418,2.86386232755707,2.81061162590155,3.37021664718534,1.73307470658044,2.91205587102403,2.04157959345248,2.53246654686521,4.76513766894549,1.16652668408388,1.46463423245708,1.26827195980704,3.64518362878998
0,0,0,0,0,4.28557270595708,1.9135658523661,4.88904515909652,2.95669717122905,2.8463370340853,3.40229582484576,4.89602037142656,4.0562148356364,4.00551214611681,4.19041953231044,4.44883812512328,2.24966887699792,3.86016003343356,4.21547679807622,3.50376310418315,4.39134045443956,1.9430392625133,1.2975985445862,1.45552663266289,4.84400908070544,4.48352159940127,0.307605172676246,4.29732723126856,4.2775555124126,2.95230497812367,2.914559249253,1.65219148942991,3.4836726998779,4.47848428273392,3.83901680950861,1.75506980051614,3.84485573728278
0,0,0,0,0,2.75195834114846,4.08486174865704,2.35437164901215,0.561610452956106,4.00365386928175,4.62322792158397,0.777173672101651,1.13715676535033,0.817526745356987,4.70794702409149,2.61517660107927,0.151085945118868,3.78098141323055,3.64437974785194,2.20397629826705,4.16178812513697,2.39041493023028,0.178868666963508,2.21668402977458,4.14086286402241,3.67189856490366,0.0342353177333887,3.9604977804919,2.3867158475712,0.650169960681218,1.05675023303484,1.28203723314097,0.396850774291139,2.59837278892987,1.28478770642151,2.22485170402221,4.27093327102625
0,0,0,0,0,2.78244761473244,1.80856692444855,0.576899547910379,0.204234460814831,2.52399614420785,1.8571829946592,4.30647402800714,0.222814770869131,0.811365321500579,1.48508978721417,1.41119428782883,4.09538566537341,0.194486280343845,2.71025102748363,3.25253007384534,4.51118999285047,0.514733591616404,2.41632142713734,0.988551213899269,0.713690784876392,4.5660997848579,1.69731492575748,2.03694843643155,1.65370096856236,1.1024035552965,3.60932148608169,3.36397932940676,0.367742484059477,3.58288424088257,4.24081873281305,3.93682719520216,0.721848672309232
1.46404259478729,1,0,0,0,4.45765150607333,0.335664782157311,2.28735076818464,3.89611696961067,1.05243471457187,2.95990755927637,4.66394700146488,2.14495708140846,4.91627431387992,0.729481526322019,0.430457692426421,0.362794614016881,3.45724639294514,0.0720788116178039,1.53625525106658,2.46064883333801,4.94511713722145,4.39142499730743,2.6140488857085,0.556650646600002,3.49745998384855,3.26096737048263,4.19712620962587,2.77567823864898,0.405656077082922,0.924797960309267,1.88047569616244,0.656544941188102,0.0771909050439124,3.09005856858904,4.25177792188482,3.19008193245168
0,0,0,0,0,1.9342346977146,0.118080120194911,4.97738100542642,0.754261293152603,0.591568916256608,0.637376290640546,2.70737420077854,2.69263634043902,0.554004984437763,2.2493489116091,4.05463742265016,1.2070056841661,0.812482906748396,2.43336258431679,0.812906215306103,2.19394972280047,0.828439815396574,4.59610782219724,1.15017517487135,1.41558221480597,0.737515715608717,4.27688838441779,2.51418731338883,3.58609552374619,1.34994227294594,1.71975965636991,3.3694321306354,4.85987042902928,4.92787272855473,4.32116111766125,0.458818746644367,3.10724842277701
0,0,0,0,0,3.65096255499506,4.69211335884755,1.12516820835698,0.764584993673042,0.762632436587012,2.7692449773157,3.16124785237127,3.39247294821608,0.585575192506482,1.38981587441716,2.92001642130484,0.244950791814801,0.448045902807778,3.86101962075695,1.21854130333534,2.40104340664154,1.04382804011625,4.50418690866827,2.04762116133344,2.6610576537011,0.38362873890032,0.354065859484245,4.19623006028881,1.16990861356209,3.60043624258197,0.538238943252672,1.89395004049105,4.32081067402365,4.48919468628891,2.37122003443477,2.02304226145807,1.63174956988812
1.38569241374631,1,0,0,0,0.244939339642602,2.56246432143759,1.29996806043027,2.76377060699883,2.7719552590835,1.24189084844824,3.97559742732836,1.80020650253157,4.86196967391109,1.83985845566812,2.50423221397402,4.8640295287497,1.40149249124517,4.50179292314078,2.72802895815118,1.56527047837579,1.37305856388215,2.17706706180422,0.951898258235927,0.945197569462999,4.0945525438344,1.21316498384576,2.57581794883747,2.57682119817003,4.92048758937251,2.67593812145114,2.31274165252499,0.0545788737002345,4.49504236435808,4.66156434967577,2.77021435623659,1.68852294304359
1.5229631098992,1,0,0,0,3.84682039257452,2.45315687171026,3.42133006370452,0.864878396145302,3.36052027420189,3.26604082062629,1.65403530869208,4.98596259135134,2.65731346218711,1.73907946523237,2.13059517532447,4.86150262828908,2.2402887298966,1.31766128279629,1.21727340523386,0.0706177025417748,4.04565294195254,3.76835459071665,4.01628677422404,1.01911060904639,4.67334759884757,4.90161091494035,3.1165756601711,3.30910814756398,2.19947342797466,2.58604050728336,3.08263847726442,4.45638179315144,1.18934963268282,4.07172097559612,1.35627081500238,0.871519506694753
1.33948996031064,1,0,0,0,1.54995953045392,0.319328464454753,4.5411429194006,4.64706683337799,4.70567573701061,0.825740010415826,1.37538201227019,4.50772536950726,3.38868565649295,2.24205231850674,2.06437956135171,3.35296955417002,0.365504681793249,4.7754973246429,0.543486830491118,1.82835729118962,1.91375826793402,4.4758005012674,1.40840562540624,1.63069613732817,2.12130097708527,0.998047865906369,0.178484862706039,1.62706024507597,1.90881393427053,3.47060540022524,0.378722546948306,4.32954625720004,3.06223963347962,3.87427240290931,3.62108474566426,4.64312656296215
0,0,0,0,0,0.0712117434228104,3.79252515063434,0.776578771565783,2.74495728579489,3.07340367213438,2.65598788100081,3.32753898219099,3.80959410395571,1.75867914816342,4.70910930572839,1.82297722954228,4.42453489337785,4.6306641947757,2.41017249292402,4.4979360899597,3.35493345420147,2.07782276775686,4.44286306305731,3.91639145615005,3.24916810289768,4.79176777810619,0.719129729605547,4.51132073592343,1.0402127704951,0.721346527311997,4.12202601081015,4.90829201905716,2.31643770596599,2.34056354097286,4.07332260801366,3.87801638789442,2.54519117963293
0,0,0,0,0,3.67927858250511,1.19193172745196,1.96790202949903,2.87336985041829,1.26395514632345,2.82666031120223,3.95941874739004,0.553286422901033,3.74807449931792,4.55718564987717,2.60147601537594,3.86940197967528,4.61034364454955,4.98584451805946,0.843245828087574,1.22535334461317,2.01432837897666,4.33462377185283,3.10817242115421,0.980504556205304,1.86348894878043,4.53521557078333,3.18339375932629,0.954969843511393,1.93115934208385,2.87794278738446,1.25245812986579,2.09505212068885,4.19876453243272,2.09512813778657,0.60381769363046,1.94428578115119
