Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,1.55751819765868,4.10861604158004,2.71931651596292,4.40334394939234,4.78555018257479,2.00755548426119,2.95227447645968,2.54942160536063,2.45374181268399,3.36067039119181,3.47316026016694,0.952772018644109,2.88114791118986,2.64149768326995,2.3501893915376,4.83011296506489,4.60135224119924,2.54844533949617,4.50224669864997,0.840515388728704,2.51540400401682,2.820725197636,4.86982460497164,1.70611040429865,1.93045253968494,3.10501014209079,0.926276403570835,0.134914456409829,2.67669176578836,0.446644000002027,4.45726124949831,1.99644963382306
0,0,0,0,0,4.30468415029381,4.17147502777033,1.04013497431962,2.93759260837786,0.171347054330001,2.79433782464479,4.12523727235166,2.97757133536003,0.818818266221095,0.890700266845877,0.28665617816942,0.573839906403958,0.03058022609218,3.14238693561207,0.0651739443786842,4.56186198497806,3.34740659154423,3.87200762388893,0.830296739451721,4.67254110312305,2.41879537082928,3.18653130229217,4.52456961813664,1.45233447913323,1.20687633728229,1.54809129450264,4.01644448461873,2.41182912722487,4.35843000462811,3.3757343846569,0.374587834101378,3.71233075521214
1.47489536676852,1,0,0,0,0.462081420641773,2.70049659325831,2.76682342724465,2.55209292899809,0.0451615606305389,3.27093941540315,0.167224598696824,1.65902604919284,1.8189713124846,2.75654157720504,2.95816569015975,0.00620867631381805,0.928813839394323,1.165429100803,0.147922562689679,4.18060147521247,0.715360905612222,1.14522752163318,0.718998405475095,0.333324878733868,2.10990744175077,3.9868718100031,1.31687864785507,2.26921252408163,1.7839684616749,1.90792971652368,2.49397651676186,3.35921712391815,0.72133460442688,3.11383168262641,1.31977181381697,0.00857577122246433
1.46228647351705,1,0,0,0,0.393834723098601,4.70854384829033,3.17369424800484,3.46827423354276,4.58688481364993,4.31653037397948,4.56963612878864,2.05779480540567,1.82194934160144,3.10417123240363,2.94099552807164,0.821849738068253,1.19442500965281,3.71040800144671,2.64253307854875,3.22663231418048,1.55093912705236,4.44900472552008,0.974426159228671,1.64379832779068,4.01351809893772,4.76600073208417,1.06767881194253,4.4686541796434,3.46962136960258,0.559683755903808,2.58098449722563,0.346090264747882,0.274505860561877,2.06621572707374,2.38500863763158,4.64013464480115
0,0,0,0,0,1.82983241389685,4.82785589627534,1.41608211412913,2.2061342362216,1.688101182257,0.41998934500414,3.36175846482302,4.7761381355475,1.78676295656829,1.96190205551538,3.00875996199619,2.02379882714825,4.59769660513315,1.49027281099489,3.23242168054006,0.565702675082936,0.844398166073681,4.63320799839182,0.120815071284265,2.65826651288105,0.387004474379044,0.247491687041994,3.71793248151854,2.90150782075388,3.05895887999455,4.94094360266808,3.02769783840015,2.7834349804109,2.76106270880533,0.639805385548187,3.01280519065918,2.74194906197311
1.3546269800546,1,0,0,0,2.42898493235502,0.907805245027054,0.470167668996343,3.97369558924039,1.60819934092413,3.86849933987369,4.6183295737032,1.78105161075493,4.89245849113198,4.32194550739115,3.25385644139468,3.87889857449213,0.530389927758385,3.6062101040547,2.73989839185345,4.35658936765846,3.73122931261163,3.38643693793379,2.50605538684833,4.17963158858575,1.11826135108573,1.08740826952982,1.98499809222422,3.19532055645595,1.67503524710793,4.34139618182813,2.57576402238997,0.110220321877424,0.566143118218336,1.91578259960304,2.67662395725535,0.978439862636037
0,0,0,0,0,2.45165920259967,3.54986693685956,3.72492626259922,3.63717118331458,3.29313036715922,4.9244922216965,1.18679464153497,4.64540982397381,4.71524127276993,4.06347064546188,0.475517091465046,2.1825692449909,0.446149946162032,1.93702225205716,4.97954769284425,2.10555301383418,0.369705475390824,1.79727778443517,3.12032593935403,1.72175190833199,3.17757016053846,1.7880492213543,4.88642135284403,1.66083326637087,2.06225072020615,0.912623730113433,3.74419696653102,4.65809355775116,0.251336126195971,4.07095366067049,0.865252984605893,1.68687914848818
0,0,0,0,0,1.67727850662852,2.45212420400551,4.20389004495638,3.50346189386605,1.62003747459794,1.55781123650754,3.96140067959502,0.707954362004465,0.406926472189259,3.21829865631402,1.68390015040571,2.23469049992857,4.19333229279981,3.68509053285652,4.57349443247742,4.57061200968376,1.0664827039107,1.25334195004931,0.636361219079066,4.96878687657749,4.67925739583937,0.0436336393568831,4.35707666877021,2.78300023517068,2.31865871986182,0.138480328559605,2.20261597965637,1.02898203005143,0.347575502094955,3.22118578675052,4.6596676714935,2.86411479568118
0,0,0,0,0,4.977951411501,4.618523735362,1.77762823579286,0.148746883622441,3.89878130841201,3.19417970953928,1.963837343975,3.87946001501698,0.341802083319117,0.902596237683421,0.660335257196535,3.38526837765454,3.2350859690597,3.38583702441942,1.56322852551177,2.42695294196866,2.15214848242462,2.98189472522697,3.80278507060185,0.00316051614688562,2.31028783379192,1.19319713734456,3.42455703511964,0.714320998534191,4.69534180510229,4.9456391763732,3.29631140445394,3.65753643151019,0.95546766678891,1.35710113920396,2.81684310046473,4.05373196277253
1.34106531346671,1,0,0,0,3.07546908103949,2.58015214948574,0.270277872183496,4.17719822708216,1.17057148791791,4.00478936889774,0.283711834991665,0.232636001954563,4.56868604588904,2.50940243063242,4.21199803558632,2.58639337659362,2.52866006021993,0.60094304748247,3.70491264229409,3.12181558363085,2.31294027505351,2.1224410919465,3.12724836359239,3.38216920973259,2.48047709228887,4.7472695844379,1.38999231522361,4.97651921846794,4.33872551423928,4.29460036840522,1.8407896591039,4.3864913268692,1.68968219578659,2.35606791545811,4.9040697323202,1.691281667051
0,0,0,0,0,1.61454216061534,3.15219516883696,2.75245238363906,3.90183205414958,2.11742560204349,2.20446763706125,1.05264926870734,2.36479924266919,1.33288983404843,3.82496740916832,2.20334339963857,0.295564721304375,3.95837449697468,1.63171597034758,0.226797650579248,4.31513642759235,3.00918098389187,0.283178229425873,0.90324315106413,2.17050552969773,0.949934698151708,3.29226606032267,2.08791102995823,0.730657909768926,3.61815208770589,2.65077293436033,2.85634583334922,4.48295795220112,3.61100999086466,4.06753603671104,3.78930777420157,0.628114790468143
1.59190119637465,1,0,0,0,3.91157309819213,3.91834364358001,4.85178351555389,3.99318886908334,1.15093737619027,2.94180010516275,2.79807513002682,4.97565688804492,2.5142279518684,1.51149131976459,1.57135556700867,1.14237855259707,1.11249788959735,0.32570064969267,2.4246768373341,3.71710951496716,3.85128247023684,3.65466430817663,3.3178698651411,3.99606072904558,3.62939191681273,4.63055227970637,4.35225187936144,3.59792993134602,3.77885280343042,1.43072410525977,3.02767946294633,0.872802767398451,3.40619156579168,4.77935340770444,2.94834107910878,2.10406739432938
1.4561048274279,1,0,0,0,1.14452227135278,3.03402304474995,4.7958600631557,4.92212029629247,1.5942984687234,4.66535561160116,4.18544599451364,1.75267600977113,4.38376922635385,1.13617067575808,3.17597419146116,2.8815248259096,4.18521284107812,4.69177522109891,3.63640664470534,2.33391761739069,1.59733202139045,1.57457557680014,1.60153977582779,3.34133340844013,1.50937592289514,3.77740460210067,3.50586577491197,2.12798772850578,2.40673363424246,1.97031784351827,3.44138878672379,4.47998999805424,3.71698544546736,2.83989485786206,2.93243261430917,2.36304988477305
1.50373533108024,1,0,0,0,2.60561409755245,0.730856708732524,2.89234619985428,4.85350932048873,3.91671424077555,3.62909433038694,1.74466831844175,1.61270986629724,3.83970899446424,2.89234389421451,2.10112961244936,4.65703767382182,3.8510544038977,0.19163674126573,0.774605166289765,2.89934190733478,3.54503166770592,3.03173212383467,3.67388619316144,3.72876291634987,2.80018516660251,0.398801293846767,3.91441561606901,3.57068713663124,1.44189536593706,1.64899391388957,3.57999933319175,3.83695410043892,4.35832656993726,0.294728640113999,1.16005820811409,4.9806805983305
1.52510868887795,1,0,0,0,3.79890216483572,0.409238858040756,4.80701881123887,1.39710203688364,0.913749055463337,0.0622216836512268,3.6534397345565,4.20538934197256,1.56636783274295,2.06200914602703,3.86032395570111,4.14057694855586,3.58915278952769,1.30133603366115,0.243620977605,0.702869618353539,0.311854908590568,1.93423529531156,4.30322431810676,4.62839377097772,0.637824652243024,1.36665216851661,2.06854161030198,3.65034229813875,2.68099646951385,2.98304461640666,2.8988211010164,0.639459018955877,0.874145238993748,4.28946904974542,0.989548687800348,2.96624836520763
0,0,0,0,0,3.65337899146942,1.16535687861101,1.29386694168666,4.07318927548162,0.52151593667532,3.72627382981535,3.20474133726675,0.207001628587847,1.35641081983022,4.0834083927827,2.01581488585315,3.3706382749671,2.1786061869768,2.4776797713447,1.72416222005962,3.98365536899871,2.38799683361706,1.66717661499733,4.89531273097801,0.980454754405861,3.14519100188362,1.89427753500818,3.70105053142839,1.09969135454191,0.051445384383641,4.31788083738858,4.48585026482988,2.57708507368388,1.76851374699348,4.48623078007025,2.8206296636054,3.06196427549656
0,0,0,0,0,0.336147947877684,3.8121208799147,2.01164113670257,2.4135788136465,1.65244510896413,1.57335951316425,4.38027461703103,4.40812671135657,0.818074838032157,3.10462475489908,1.89452418301974,3.10276417939031,0.273121643730148,2.7030881535617,4.85233807123595,0.630154008128299,1.79544542379847,0.0157900245107512,0.648797170814773,4.58983934305522,3.26318126536993,3.50213816188692,2.43744380707065,1.69614442777957,0.719223318631079,2.12480253048803,1.52719606142413,2.44270452370099,3.91763759822422,2.00944738942721,1.55037809049475,2.79974406596031
0,0,0,0,0,4.51820471948354,1.13685788396719,0.505692464846175,0.331108786348712,0.118302068954705,2.24851572154627,4.60486178389443,1.91177656417616,1.33320697711383,2.35891860997519,1.44262994276139,2.46595277822715,4.86245714282707,1.10910498799523,2.07908610515139,1.90351431370034,1.66296556945396,4.6348600276628,3.90671041566181,3.89703318789153,4.50318177760243,3.44306193921018,3.71560499957818,1.90913871720402,3.40693620976621,4.89848705947878,3.89834681870647,1.27235937999156,4.92945007719466,4.88846383678824,0.671840413467846,1.08857195264121
1.56816011830738,1,0,0,0,3.22625241980766,2.24810770237442,1.25682353487553,2.81484697250476,3.1683888057609,4.47497099237649,2.29472631174425,3.2164393220629,1.35201048625611,1.94161158798411,1.82024631161811,1.82064052236274,0.642381658461084,0.522861570264134,0.995530796218758,3.53060037506543,4.54960048108919,1.56659826236233,2.61508827379083,4.10906590018085,4.59960667018997,1.46536240831478,2.71521285240379,4.85838789368944,4.16840467035415,3.63855314326747,2.29505913544947,1.94410982844157,0.100176548074568,0.211266836844063,0.944486666155007,0.560906097441348
0,0,0,0,0,1.88043619364255,3.20446824209141,1.56090814491984,4.18838981428656,4.93267571919157,4.76961300270387,4.37212427170323,3.53034080415079,0.804474155696783,4.61563457861807,3.98200973607136,4.23060971710637,0.789762609313543,4.28286271425487,4.04041130249367,4.23323334626343,0.709264568971849,2.61907002564623,4.94816419534133,3.02072027945199,1.49605000875573,0.549977576756145,2.23728718795916,2.31558405726614,3.11079234757562,2.55043161972763,1.99937170917266,2.0668196693624,3.15549994226381,2.71945225644528,4.71386161940604,1.66332737069532
1.5202652657219,1,0,0,0,3.09942218046448,4.25626893408666,3.38969362308052,2.64180517052317,4.83712406283779,4.61060946413368,0.158410652933588,1.53983902919741,4.43282580191009,2.84616016769944,3.4108133069379,3.62809630234304,1.21920782250212,0.360633686917043,0.450945942346541,4.27727449714178,0.668678993701689,1.44838067794679,1.33007765620787,4.15332990889524,1.01874090262135,3.37879744040756,4.83813111634807,4.44060115810274,0.193446279685613,4.79616529435011,4.42857161808853,3.5479479391893,4.4180857100013,0.0953022658438435,0.592938365759179,4.24010973065517
0,0,0,0,0,3.82186516924368,0.0342940582442047,3.9470862919986,4.4743945773458,2.6583806970043,2.35747837045469,1.65325576910594,0.967675468002037,2.41165456913521,1.92319113540126,2.87700520420152,0.290663231737173,3.15107654628993,3.27710814452898,1.05086666372182,1.62911474234846,3.88243654941213,4.32028380827503,3.25857160538077,2.28051402659391,1.322199003088,1.07434949895349,1.56304577370656,0.604665157087682,2.28161152206951,3.92663663379054,3.89843616165228,1.46968675448513,2.28731707857575,1.01369250339534,4.09574831174659,4.54575778295459
1.48883293401265,1,0,0,0,4.89572729059292,4.67129398338148,2.69345034373135,0.797526169679714,4.14280452648476,2.58683380916415,4.26325358842378,0.36494694113824,3.65964853597961,0.0762817100688362,1.72937597938803,4.39290284093481,4.45010812767667,4.63659018733808,2.61350555945445,1.25432676017589,2.61466698752468,3.10209407362612,2.41563219156334,1.9215178255573,1.20223428282036,2.48187375983575,3.43630721623261,4.42454099709206,2.95093501001087,0.558705455193205,0.575754448353704,2.98115398970456,3.91895484237993,1.00425991257958,4.81941322147892,1.40585294104511
1.48981086775197,1,0,0,0,0.275852756530371,2.76971521929401,4.6739553932604,2.95132892354915,4.73295301812651,3.09279116065593,3.45831269803091,1.10076074943625,0.984415116209841,2.00533731041522,0.389711578052618,1.96948453029178,4.37741355107353,0.420933894517386,3.60920405207691,2.62739345466404,4.9874338540966,0.6284719612103,4.22879932376427,1.73135818894309,0.418020155946181,3.10469058195225,0.780632471249255,4.69426664117587,1.74116972411347,4.85160535431766,3.12475963054152,2.22931880678672,0.089603701421565,0.495641840167924,4.05983635760245,2.02772410679939
0,0,0,0,0,1.52652624944699,0.672770947183833,1.57097974105197,2.56572151471585,4.6356607008007,4.27383061560261,3.37455637323983,3.41431726491389,3.4498949529809,4.17119688178872,4.20419377852206,4.22260367357122,1.2845245750264,0.762348478568541,1.26914512446138,0.314224335951035,1.7299607175202,0.449247169219302,0.99108955265005,3.98134693393082,2.47912807491113,1.89246220528091,3.36873017728538,4.00103131892369,2.65169878743282,1.51924084652719,4.32235884769914,1.77047473968054,4.14182648068214,3.47899937444795,1.78947115381323,0.110289536251147
1.50754240344558,1,0,0,0,0.346724768106677,3.05656902695964,1.69183289621739,3.82278018105531,1.54537759742513,0.194228885004697,4.3851984844415,2.62427397888329,1.5140355465348,0.569717389943888,3.51649953997174,1.62304972673916,3.28114004664716,0.555999692884963,1.78011038049749,1.64429655637027,3.17642533348517,0.873015903006207,0.028780776121089,3.62603576651404,1.13179348595742,4.64620884175261,1.66488361544632,4.70186909040776,4.92264416840549,0.034128883602989,0.488618681469304,1.46204296474264,1.97124433379219,0.453734121229515,1.21154357468262,1.10818337469227
1.40757718192577,1,0,0,0,1.47108710422423,3.17314501706287,0.776631799136046,0.171949763594966,2.24002078778331,3.48165948889727,0.00695012500956382,3.08765863958553,4.15572428962103,4.66636301315797,0.881514143763237,1.86910430396562,1.72018086553327,4.62350347120202,4.66271889441163,3.61592577905173,4.58409032919959,2.38498751141207,2.16093802159828,0.51055051798692,1.53609717806157,4.29620418484981,2.30726792813648,4.98504664976081,3.99386833283154,1.42742564458377,1.46521661274764,4.60801565580118,2.18799530269876,0.23594253630286,3.80502628890945,0.806872067194449
0,0,0,0,0,1.70038170786604,1.8057329752627,0.332010760185485,0.732359604418784,3.17113010725576,2.17814070760027,0.558747481297306,1.40543841294677,1.23173659769606,4.28225685174034,0.336284379323114,1.69633280569353,3.17707706371535,4.977179509919,0.14847891147947,2.12070053671996,3.87480934456782,0.850051317835062,0.122091350750597,3.94339916077266,4.84818853026094,2.78544475913591,3.21538772986856,2.18500437104794,3.39612246139623,0.438171555722822,0.337427234865327,2.40895791891134,2.24241456928053,1.57166794315173,2.27946770211937,2.27793884414997
0,0,0,0,0,0.895376921875286,1.56291581378578,3.40718506634738,0.983586768157274,2.740295507154,2.58005103133113,0.765139992877845,2.61665642174735,3.77129038852717,1.8581977790585,3.06012644996449,4.79488514072892,4.96665039130863,3.47011576308161,3.66573093402554,2.77953574894195,1.74012378465184,0.191822974173356,1.31888920870274,2.73988159619992,2.40154617431364,2.16609272812613,3.35638947441193,0.490255720224651,1.51065331461037,2.35313507232153,0.664495169211247,0.603822320545305,1.78796613965828,1.4368376106074,4.23758139384782,4.89907520025601
1.32228889791821,1,0,0,0,4.39684221843659,0.0880807063396727,0.303338226116405,1.97085477557907,1.04334926895084,2.90252196533566,1.66460985830943,1.91290810845392,3.7286129898794,2.74682552414023,1.60381387211568,0.957705862187167,1.62289290628749,4.20969122292326,0.437612782566768,1.11421679650911,0.428106558949032,4.86236656386813,1.49023042959294,4.494784148341,4.38190596404206,4.02050202681281,0.174390948243736,1.33927533830352,4.46386228761677,4.94462280745601,2.77981220181076,4.03825744197356,0.938000947526839,3.26748598580612,1.62097912318345,1.44136863437419
0,0,0,0,0,2.65777605081089,0.777972823978009,1.32854594298452,2.395691997339,1.70913896333433,1.12455116026678,3.24313129147082,0.258430587003167,0.848765685956016,1.56725662953408,4.00210080232535,3.38489949644184,3.14559271036789,0.532540439698912,3.0342611377076,0.601301729624445,3.18645914482734,4.07323957789902,2.58369416662688,3.24849532804499,2.26680582204755,0.620855585835485,2.76115851287611,2.24144182595014,3.73036068794062,4.24911499143864,0.142162247112965,4.21736667239881,1.60381842986793,0.91377772116204,3.26108131323628,2.95380833434685
1.34175921696638,1,0,0,0,3.94918696922694,3.28199069537678,4.37909955680439,0.000163059964144452,2.30097241525783,4.80586854434527,1.80335441087246,0.312766951368928,2.53433471219208,2.45117638776205,1.31759732925988,3.2297027591334,0.246524399907893,0.645352824397024,2.82858309631123,1.33043368430694,1.60011125199671,0.69144295024625,4.77384227338645,4.71950233882741,3.69450404811799,2.69363432851056,1.68530359683197,1.53280438975029,3.67209238725699,0.291343931705456,2.95255388350705,1.90753704053806,2.99494108166732,4.87450291952712,3.56702873944694,3.12233147953161
1.42373567700718,1,0,0,0,3.20312245037322,0.68699548968838,0.835829361367643,1.86160758935465,1.41068568836292,2.23920302731104,3.12769172670685,0.852293654893264,4.39637994957213,2.3359676369732,3.72011131645327,4.06987605032046,2.67691370871994,2.23458500745552,1.13931691440177,1.33227368448542,3.59334818543914,0.870298399509478,2.00761421963478,3.74689241226535,3.27054266489226,1.30541154938954,2.87109348971585,2.71699299532715,4.73115195116736,4.1626129695002,0.0766848148636345,3.38487375195023,3.97573797394831,1.53725330154444,3.12148638034231,3.50258162126744
