Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.51023986101625,1,0,0,0,0.0556255873656986,0.00660865649140197,2.76797357209309,3.40019213379029,0.313550665907563,1.11384772276413,3.73412058427516,3.88083966854256,0.174017618318687,0.900146174857139,4.03634968245054,3.71092947541355,0.425000823099099,1.34582169976589,0.89203948817661,0.743890866426263,3.94146823918288,0.636899663657723,2.52276903586242,0.364256569183667,3.19528818073116,0.206142098475704,0.378814838643665,2.77151846588141,3.24113085660325,2.49603855596442,1.04032750664295,2.5775919153375,0.367762272011153,3.43839159725556,0.0450236195395298,3.2755507913567
0,0,0,0,0,1.64565421964139,3.96515703693618,1.60617874897103,3.11546172045903,4.19421485858763,0.204615451192008,3.99096707478985,0.133475027407833,3.39279932906073,2.93049495598847,1.80851734481113,1.27189063281806,3.48894839599743,1.43510265626017,4.89960967297647,3.23993065792963,4.19403950520386,3.2750405701922,0.526690764821968,4.2009082512489,1.04787529142578,0.272150258493196,2.72178254907639,0.10126263806905,1.58138066092046,0.309388747736304,0.547099654164525,1.69303722950907,1.84704893434411,4.14365108228826,1.38812567559381,4.84253876150754
1.39426106964353,1,0,0,0,4.50370883113097,0.0957100734397415,3.12929155296562,0.810247188469764,1.55659188377165,1.22397668900919,0.318898645944082,4.38747021713836,3.00050841213925,0.180669600133037,1.26956413659275,1.82121758418991,0.636951453596453,4.00126000815754,1.47494448993914,0.958932608388082,3.26610013005302,2.0783468425811,2.53440596711047,1.68528783362015,3.14482856902555,1.00287988079037,0.885729805010155,1.58153391527389,2.43350577922636,2.77575689165177,4.51953513785683,1.2100113204501,3.15483819079939,4.46928895407002,4.70202134121284,0.0722202113741854
1.53956968108747,1,0,0,0,1.02275252750223,4.35306423892872,2.63944626739915,3.09238678671178,3.46225616698847,3.04514254168399,0.256242052365123,1.66673680741343,0.102482887703189,1.69304021024397,4.18743810424926,3.61955569870742,3.70381593400037,2.09050244200367,0.434902522983739,3.92519678864997,2.66290615791861,4.05853060895479,4.04189007006543,0.906963880332127,1.67980009459574,2.57229657343929,0.893876509452714,3.673603070025,2.48678885688227,0.859348394619901,3.44910159674852,2.43993177743821,2.84639984263791,4.2245427970541,1.92881318004494,1.625262875322
1.19937033798972,1,0,0,0,0.269085115510472,1.74638335653582,2.5128854570972,2.5856171123164,0.277654045979737,4.30237883232102,3.84411194570473,3.71493287090977,2.14970538479088,1.42937677155863,3.39170598582145,2.69156252868645,4.39633286521779,3.25769330047292,2.45118977727927,1.34611170854452,2.70649061298254,0.00905145047516542,2.60428301313256,4.90172337101165,2.16175321931355,0.0206495533596873,3.49103247102039,2.70809871702379,4.50430405453108,2.91964182726945,4.38477324915206,4.29431819025098,2.01174916899764,1.21408055810642,3.16856493044357,1.05134295390074
1.47792175592611,1,0,0,0,1.78600198597645,4.66350188527812,4.92382026482146,0.117675189714526,0.170923670250157,1.27349311365174,0.282980128056683,3.3932802832073,4.43823511823419,2.95955525176821,4.25332333919467,2.98035132947248,1.80020238799682,4.55089537160537,4.40745059586482,1.67403765514793,3.90356233598214,4.62492365054825,1.81875743777253,2.06731692001074,0.96104905914019,2.12498919917663,3.99667023675639,4.59036509851732,0.621087769139755,0.861341418802962,4.55284905882122,1.15178284158535,0.663978423888549,1.08254740216058,0.0766396314624035,1.91769168815654
0,0,0,0,0,2.10674591709196,4.30146671320584,2.31105869092923,2.63307605375915,3.49271227302754,1.39257975506395,0.472095921921262,2.17497417199339,0.334043162388625,1.41820283391687,2.82953146697923,4.29424702818709,0.89937324826826,2.24959218079074,3.5783991612513,1.03407191290886,0.157165706700466,4.86833774777399,2.84002375577624,0.215984202124324,2.85375946069548,0.016351855480356,4.25993602223357,1.61582321914584,4.28971727568981,2.2787563653124,4.96476374790347,4.85067920525224,4.58576910874652,4.19269808938025,2.07635881763457,1.1084160262237
1.39890883070779,1,0,0,0,3.02121623936931,2.79899014013738,3.17406031193914,0.740836314938152,3.95610513942759,0.348983365109193,0.0309209083803003,2.61315584099265,2.11365605865087,2.11717397532341,2.48638733957509,3.34946975343338,3.03087071187869,2.57443849401177,0.580664475079518,2.25380296827378,1.84056170033306,2.30772507570576,4.57627947711221,4.0026040358735,2.98208038022918,3.46263745104187,0.0918326728067403,0.107945131571061,1.87440627741203,2.75076656027244,0.383218054317678,2.864158092974,2.95693786277547,3.70703031614755,2.67346750669057,4.36723016636135
0,0,0,0,0,2.58500515200247,2.39017465971399,1.94960495643183,2.45046854415797,2.28091253139934,2.77063279976203,4.24643131409306,1.91186720351884,0.987737950697233,3.29146892359193,3.02870851722532,0.928853168165802,2.01992469794218,1.13592584905046,3.9819942029427,3.3680942968338,4.93868634416399,1.11738241543489,4.51301663954952,3.81398215163578,0.421806415484836,4.54409077234549,2.12048058406732,2.77060569396522,3.35194131722158,4.48046416635469,2.15802269365015,4.87342544289252,1.29933017293515,4.16893561453755,0.173906761423547,3.03871082254181
1.34104867616571,1,0,0,0,3.58981726127512,4.79245710738724,2.0437166363931,1.30881299915256,3.92573654115444,0.495097515186607,2.22671229030459,2.34663811881532,4.19031565991107,3.08731794148934,4.19300095203621,4.33549263782792,1.44954568445975,3.24529492620703,1.59393290759849,4.01452795585685,1.05339661159904,4.54985351376751,2.08631163247068,4.0690849294961,2.69701997843388,3.17393359054352,1.01128918322537,3.62526824048491,0.352104161206857,4.29499558512697,4.41984594933203,3.19733368584563,4.65039446250058,1.01879352178756,4.62813064185603,1.96655736376291
0,0,0,0,0,4.68081843633502,1.49931838171085,1.8830807158528,4.29751895775219,3.02019359315839,2.01900162176675,3.43765194448709,1.85969152312691,0.467071125480073,2.86660653596029,3.56387462634346,2.38978551114193,4.28824201354184,1.02588076484681,1.15586127759042,2.1564395801368,0.855917498687835,4.34764525592737,2.19952887445011,1.44712911300384,1.88748083847317,4.13220558211192,3.37102160931988,2.27827358369574,1.5463403120138,4.5976251511127,4.82217589728237,1.94624652167111,1.80476686840759,2.21006324660711,3.34866968070811,0.404392712865745
0,0,0,0,0,0.354140729491301,2.67906819343573,0.887323437478026,1.92333086410881,2.54644910173606,2.78761051189245,1.84006784474756,3.73697606877462,1.12465052744821,4.04372650890616,3.83873220565538,0.531425781074842,1.19180284246109,4.39195535624695,1.52399577640872,2.23140493222891,2.43396270268081,1.48395214958135,1.91587701279634,0.794865807358821,3.05000616953575,0.807819223783229,3.64240862140952,1.40986937263143,1.92204643858194,4.3915487733191,2.06289890807845,1.57509996697484,2.84169677361732,3.76110051375769,0.617127279429568,4.96861261825675
1.51390625371713,1,0,0,0,2.99733431626878,1.8282843202288,4.50527322561183,1.71060348630615,4.49686249333335,3.66437012306652,0.617951270026132,3.71433223607874,2.47839867274058,0.653277484971931,0.0379478369382641,1.48783922864644,4.39321878267866,4.64937950312632,3.9542682721515,4.61994989784734,3.79819453407419,3.85654328631593,4.43203191462273,2.63528363628776,3.65679422495577,3.42157855048026,2.75652374708328,2.74206762247966,3.2617091071012,4.5621881525602,0.0251930675527712,2.99445690578347,4.87156938253326,4.94159913875544,3.48515833024356,3.66511528757957
1.49088102445598,1,0,0,0,1.07729928964146,1.00769517505155,1.9332638895017,4.06355642300683,0.612532391794554,1.72683657582511,3.45471283160331,4.4731811962462,2.03082227192536,4.56616990832535,4.664132111561,3.40423717738744,3.68202580469628,3.30220391764305,0.487537208221985,1.21600947523351,0.692621743243194,1.17601581081348,1.9906713902737,1.81822422357074,0.03860662132116,3.72855158911798,1.84844276104493,4.69614329058761,1.2820028380334,4.2950723803009,2.34211445079165,2.65556959033195,1.68574650386559,2.46202138860394,1.76517409285737,1.55010305216095
1.42910515321898,1,0,0,0,1.73312906614141,2.20715111467264,0.578337470003806,1.37603932503501,4.31010661205573,1.23007295539301,1.97145855011305,3.47162154502395,3.73907363483272,1.88584330063555,0.710245118838172,3.59056181462666,2.45027336530168,2.86970704950084,4.85148481041673,0.942118578021475,1.61858163930495,2.68225144238747,1.4460000904853,4.77540851629724,2.951641866691,3.38269305523507,2.32117669921246,2.26046705127117,3.98162389987311,4.75721536892392,1.24264195884294,3.0441706934346,1.69308408416735,3.61950492212289,2.16361173858156,0.776560251353233
0,0,0,0,0,1.86536503540306,4.15420855146075,1.66580135006587,4.07452407097951,4.79428248112597,3.51193961723157,2.84098260977062,0.0676224056862518,3.72440953695335,3.75940682717271,1.48923789429811,3.04988088065053,4.46519223759534,1.49066324102655,1.30270370745864,4.48520678544072,2.83731652013374,4.45484463656335,1.51398083384916,2.92137453158228,3.43043775659523,0.0458118258003481,2.66190476115237,1.66528160353966,4.12343937610942,4.04509586838819,2.13505042742124,4.15132777090671,0.642239549962162,1.99683763648325,4.56581227811523,2.2473447771508
0,0,0,0,0,1.09715275837141,4.68598928831,4.2325930697489,1.43546079950039,4.18464953720778,4.59870529782617,4.32995053409991,3.01157038124322,0.227624482717915,3.75717072236767,4.99599186669443,2.2216703452308,0.764103478768609,4.92520517534619,1.8470602859994,1.20072751043687,3.40241922666996,4.45068062678386,4.87692089058747,1.40228075506096,0.635588814006307,1.71358394524475,0.751381405802038,0.368208867312279,1.14347182894167,0.534033031740155,3.35782121208235,1.42027605480629,4.37282767322493,0.78602237430801,4.68951724179481,3.11926335693532
0,0,0,0,0,4.96163984075356,3.02767384351305,3.24667807975244,3.50726759580378,3.64926182027778,0.239605002930657,1.36299194611924,0.579872605508759,2.9819896209199,4.15041995086186,0.253518108611168,4.38982695636682,2.18310786423227,2.91456920424339,4.02049928026922,2.10444057047499,2.79677784007483,0.895199613478265,4.45332868393246,0.198725905323853,0.457936899706122,2.12842370284782,3.62093688154702,2.94609449559541,2.76100233202989,2.44341098594294,3.64697629390846,2.06205520861474,3.4579860106636,4.99217242732422,0.718188995797409,0.716302004031901
0,0,0,0,0,1.15842018972842,1.46156086594398,0.250932050305365,0.9268839562051,3.76267043868236,2.49944669369015,2.92570356156468,3.99839680025143,1.36147630994802,4.11315569370564,3.21035558970849,4.45448703204483,0.448121866847527,2.48908159393819,0.350032492364319,2.3596784744511,1.48782596296523,2.78315701275617,4.70781179259156,2.7436521070102,0.0951857162893155,4.90560644453463,2.82523958018071,2.09819657026417,3.14510360517571,4.03834950985264,0.586222740912308,2.0187351541595,1.17501177489122,0.498305354700442,2.38085561531726,0.22017101649389
1.45653873759872,1,0,0,0,2.7116976550551,4.73656151748995,2.09507565591109,2.76956449807684,2.7219082291311,4.47011763168392,0.233140081061486,1.41874534481138,1.00464166324205,1.2828135368866,2.36089847162449,4.85405695586969,1.34986632457108,2.03044697383846,1.58866801511191,2.33645819157848,0.126192802672147,4.05921324425747,0.842212388076121,0.0459800914434144,2.56898516610296,0.0585595853481796,0.13541641521657,0.965334840017205,2.84481591865884,4.7476247615785,1.0703869445027,3.65315614366381,3.77480823953152,0.163891867454578,4.6368000353055,3.35247888001923
1.4480834046104,1,0,0,0,1.28000300027692,3.94347890771458,4.93529348432283,3.8006068208225,1.91863301409873,4.46201957683226,3.61993075180272,0.506443115429617,3.65635782648484,2.93437273087568,0.68688185732173,3.788478438352,1.62435090703499,2.28949300446226,0.000165819505823506,1.46526412924154,2.54991501413884,4.69344745266961,1.43118411648055,3.71596865536894,0.216121169579429,1.1739335578519,2.61802591869292,4.44593365971439,1.17752916072301,4.16685003911456,4.39105915252739,3.96785902696978,2.93613459447609,3.07231032732515,4.82250268201768,1.83282724518858
1.5788272697577,1,0,0,0,0.470912300346564,0.498618994727406,2.80750068341275,1.26879298934944,4.61823755875203,4.35916290652078,4.29990703996557,0.0112761538710848,1.90222601516289,0.0163955069774774,1.7363727869139,1.67301439927055,2.88106632826648,2.65517342200903,2.8201840506495,4.36590336897746,3.18437620468889,1.05551297541819,1.66844017327641,3.8002810485451,1.88892378416895,2.28023382242176,3.47877141031688,3.25866723925334,3.33468575145133,3.9030127039504,2.7545416943412,0.727263043417045,3.07216886989561,3.47518491263322,0.687489356491984,4.69188334877995
1.30022689265017,1,0,0,0,4.05803753376398,3.58318242378244,4.28413377738732,2.61054935695685,0.224247172867054,1.96908427757749,2.83934569212228,0.175303106814803,4.44665659686716,0.897344464785226,4.12140544396641,0.0575040683464106,0.788555345771352,1.34217744414211,0.106804490578996,4.00533129929756,3.24753539079974,1.59621403935287,3.78734366179375,2.05415175181272,3.64805418288468,3.35470342194746,0.45119444987098,0.600797994804594,1.3325847615018,2.21815367925765,0.818249915855059,3.35861855848162,0.874249231499569,2.15992533310264,1.01632634215093,1.4368561083384
1.28378936618316,1,0,0,0,2.66394638984075,0.0161250161293758,0.100176875286181,4.62186219405163,4.67340721476418,1.3928485671884,3.65786300831802,3.87450377165867,4.77710876300493,4.52521307273175,4.49407493264715,1.01936702037055,2.53626260877007,1.37529650120688,3.41673907934325,3.66757045242281,0.702580194251736,3.1247743058989,2.15287471998243,1.50078491254712,2.77623321323418,0.566235957006549,0.452896086668411,3.9528487638808,0.884712540918106,3.45755564689228,1.49015651340084,1.9659476916892,2.52871309140503,4.1529814303952,2.17750526114145,3.43327832196826
0,0,0,0,0,0.317668870021863,0.559633833433782,1.20150183320415,3.27989924300759,4.77977181020573,3.33459497445193,3.9901627053614,3.08354906529551,0.451493145373094,0.822934859377144,0.234306456747378,3.07606206692184,1.79732125311315,2.67181843184303,1.99122764124037,1.22672869564592,1.51039062424023,1.53436711734394,2.05042116959158,0.495251751475333,4.01553042818126,0.897912147561388,4.62776942622111,2.26123433387831,3.80157701135978,3.77081275227863,4.48687241000646,3.36093797280204,2.9115582533889,1.07107302688143,2.17187832003204,4.03512737292403
0,0,0,0,0,3.45425155154358,3.64461486029565,2.99407585724172,1.73500488913074,4.37356838236778,2.97046284328075,4.23356010392492,1.14393991272169,2.69145905996185,3.59358691483762,4.32739170799917,3.73674192217049,4.08000578672298,4.42530687020538,1.74684935866519,3.52852062286533,3.95222226764329,1.05371824685429,3.32753666903721,3.83624715568475,4.39815608649526,3.48001700566864,1.58384474399198,1.48012913530742,0.0941171703799759,2.82765907897894,3.25373792503711,2.83388434293129,0.56149609189137,0.980053273254289,3.99873381169349,0.237161385947177
0,0,0,0,0,4.87534076163489,3.13213730219604,2.354178915288,1.71641126327915,1.45017429448292,3.50754667774413,1.11575216503046,1.52003948605082,0.611880926770667,0.472631247363636,1.84476272358223,1.58077111163068,2.69459055385696,4.85338198611806,1.35516790363405,0.525207600402849,0.59410850322683,2.07410218668533,4.84324401180747,3.99716716600136,2.13062755423282,0.450371245486557,2.9654736242173,2.34931957462243,3.54275973467146,1.43417574341576,1.7733463336937,3.48908390540735,2.946503716605,2.08480450861619,0.529196572567279,4.33342596325657
1.39794817135944,1,0,0,0,4.3088305993086,2.2739303856108,3.21940935220845,2.06676273078969,0.747878518081939,2.40521748083802,3.33052848434832,0.195634704127155,2.81016476637437,2.75034468365422,2.99340305741069,0.595221084997067,0.0398361577802636,0.251439703468213,4.76768833221349,4.69115105230514,0.0319193232462811,1.43875143042191,1.24491967846687,3.56359192778859,3.97607384013674,1.01512664856633,0.769128193563232,2.27774856472222,1.20142082044547,0.912189478644856,2.89459481709776,0.359438900019769,2.1928747497965,2.54084451248998,0.824252787096516,4.9116332049616
1.61143228284634,1,0,0,0,2.91838018679765,4.44511620100649,0.154802055180833,1.98849949735504,1.69539771720343,3.24450033600867,1.82218464297699,2.39341455163827,2.16107293375173,0.981647536745268,2.58410094737464,3.4050270504606,4.51306079243481,2.97449945789092,1.14669404909829,4.29999541191306,3.56235516597098,3.4043620657051,4.0390520305558,2.11110469704902,3.68360111825451,2.61845025895385,4.38971859067853,3.26548665516673,4.07149200396528,0.268680198046031,4.07921485651128,1.71400170164513,4.70084582523071,3.46154856580978,1.77493217364076,3.6791324597241
1.54183689683537,1,0,0,0,4.02463986918331,0.0914750572281103,3.73058171145706,2.96028983873894,3.12165417457031,2.12477329743007,3.22975037752643,3.85058433125349,0.621257043050549,3.17746884944391,0.148214514271365,4.55115256814105,0.506351013228909,3.8149190734256,0.706053166417949,4.34644066656131,2.03674498902906,1.88799604686739,1.38527856563747,3.26694903626209,3.46306351823903,3.73291201170891,1.45799497975802,4.32931566344483,0.90368173875003,0.000374803463252804,0.625115242770921,0.162165626203645,2.70506935193803,2.4405431910503,1.09646518904089,2.74110239697245
1.50623486101777,1,0,0,0,2.48995017559793,4.16903826580723,4.44677128286702,2.61808795514325,2.07149434918289,0.641623304657987,3.00494121367641,0.911769006604494,0.354684425704353,0.447341230777593,2.20504262130935,2.31900443353305,4.13385216158682,2.66489588151392,3.76418891461222,1.00748275241139,4.59419058151677,2.14731431047421,0.83211891121405,1.7339462084797,0.347502126214961,2.85494620116054,0.479381646059777,3.04382139258147,4.65531008706145,1.22876822894943,3.81715032097831,2.59093856796193,1.89397739481842,4.53216093709277,3.22238574113121,4.99989153293587
1.48622038563057,1,0,0,0,1.90290562869408,4.54371960534113,4.87517975953085,4.32343117499675,3.2140233839406,1.55907652276773,3.70586761797787,4.38501581960867,2.65374098678232,2.82246590894123,0.469057133232195,2.12491729945743,1.81742284285164,0.211480104830603,4.62987561226314,0.208051900137053,0.784400713425324,3.75810293880043,4.73116530176753,1.74371252694051,3.49683970182798,1.50627017835702,2.37814869939369,2.57962796549,1.5694617755232,4.16856807946961,2.08436203982235,1.08343994110101,0.832517141050944,2.43427192024689,4.82864458920909,2.88015379966782
0,0,0,0,0,1.76094161552765,0.0681931732317392,1.92234693757651,3.73708797399992,1.48699123893204,3.00322731637994,3.38312972235366,0.585895321635007,0.291742642285631,4.00413889721031,1.72733079834355,3.44483195728118,2.3548009640761,0.328271586143262,2.04929510148787,1.63496153576957,4.00302477338288,2.8776035452773,3.70311676289675,4.12629683698344,2.46214875815207,2.42968691502272,4.11087528501818,2.88807713403204,1.40364143399937,3.65153214714811,0.317715963225379,3.46005803764606,0.326057243738998,3.35721552817475,2.45551881350653,4.35587645193488
1.45925442933205,1,0,0,0,1.55037578639514,2.8138517144938,2.34673808903454,3.60582811391565,2.21067961818585,1.84425530333168,1.78070381629484,0.881342663702822,1.3347792946837,0.844427227142563,1.20557309042054,1.67995666939387,1.07117534476575,4.52667668156494,0.385991196766519,0.376520706078167,0.903872826610977,0.435272723750263,3.75195744390924,2.90503928437986,2.18105451020739,0.900604769883451,0.519867881324778,0.838196987708113,1.78297990878896,4.76827655615753,0.354330204659395,2.41569648879633,1.30568935405802,1.46626414141436,1.30095236761688,1.39356920776677
0,0,0,0,0,0.450004842891785,4.58634598583303,1.34940679763994,1.26075680756592,0.124200960708991,1.61965166585144,2.00085854187173,2.50804968752514,0.396255279920504,2.06963628117245,0.879310784961119,3.39196056490795,0.162190848896854,4.76143079850841,4.90262667031709,4.54322182277738,1.43198979827164,0.857816885230161,4.52913037573356,4.2589264279801,2.63702394990172,0.363953604246012,3.22499408554784,4.63441877070678,2.04911404563685,3.00696117462601,0.074704405181984,2.28120849225162,2.41851251981463,4.78206252143175,0.808794554509692,1.10273125003
0,0,0,0,0,2.56349396920516,3.3495398090308,1.40256453672644,4.95708893342762,4.21131225648982,4.13363807496952,4.08745316442267,2.71398171796198,4.17163535094812,4.63332888483851,3.7047069328892,1.04585519951746,3.53233326005172,3.13610793043,3.71176010528429,3.67095485851583,4.0254447370752,3.70270400426651,3.09904373702994,0.282038346936638,3.4823914244479,1.24789243370512,2.17913765334419,0.134581338153332,3.09688230831084,2.33817040781506,1.6612221567488,0.713435828437951,3.36379278613236,3.71341416318355,0.926062629790512,2.49769346745587
1.47996021332957,1,0,0,0,1.04592641274006,2.73640730052655,2.03825592021211,2.98295560779455,1.20542010093093,2.06195313859572,3.61156690922524,2.84384071570597,2.49026696135974,2.84939564913663,1.6100484290805,0.847227489140396,4.69678932270928,1.65145176280775,4.98135949696474,3.56277019701856,3.47543051432351,4.38365804884767,1.72809744119461,2.2319772835716,3.08063697525316,0.541331156819491,2.08947122795112,3.86268235267335,0.936104284746254,3.53173494665243,0.194919732959603,2.09905507257204,1.68706974352205,0.339554901926516,1.21723278861818,3.4865465996078
0,0,0,0,0,0.697561099207959,1.48139067959777,1.93404302529567,2.43117079685695,1.75486766323495,3.76630509911011,1.07698388053693,1.85389583621675,3.21402019564041,4.28510535310166,2.57137132733763,2.2409821733774,1.50441448084576,1.44826461563826,3.18896469468358,4.23616922661807,2.97307625751491,1.40964601087837,3.15932073858475,1.18145325662068,4.6806910689572,1.49124735385819,3.92844560469641,3.80231801756167,4.1344976149702,1.1229246960894,1.21660149531067,2.2324187522248,2.52736605735176,2.72070450938191,3.12061671490448,0.535560107943318
0,0,0,0,0,2.68075041172081,1.71255315218825,3.77550005545464,3.12758261307922,3.98651690802372,3.53294912819932,1.43644173619162,3.94790536271805,4.86798256348523,2.35819792762773,2.0934197304442,1.06456531093755,1.69500859157221,4.31033455412029,4.17123622923912,1.489862252082,0.714331486874222,1.01081627266135,1.86059882531258,2.43530025842385,4.98104900538368,0.336063815928044,3.85217377784163,0.0430982032506971,0.41301313377182,1.10048011874881,2.27118099527279,3.1465668301805,1.25434200630273,3.43450403604762,1.52963875433973,1.56747366597122
1.28805668695912,1,0,0,0,1.71842974554756,4.17754114926487,1.95246549727804,1.9008466652175,4.78512500449892,1.52085553059723,0.833724542333763,3.29622469998267,4.38062552569174,2.63589327473723,2.32561413226125,0.0818173494583935,2.4056565684995,0.930723641812653,2.94397289371447,1.08179331821716,1.15393457663866,1.47645783816026,0.0598350750720061,2.71565368162787,1.54475017932882,4.3217076993417,0.141759264874698,0.599390471344255,3.92095930113844,4.85569593043112,0.503939262180962,4.39335608385236,2.97422304234371,1.65060248035237,3.91820909835505,4.45784144425295
1.33758215718977,1,0,0,0,0.332258921806743,4.50774602845311,4.75699758788118,4.11530486065603,0.374710499141065,3.04507786714039,1.58375250788576,0.48897542570229,3.48564473925176,1.85541564002147,4.37604157359585,4.57382022353379,3.6149590156686,2.69357236291448,3.91744520478085,3.05024852830272,4.11669339007692,3.54074091995784,2.83043460570806,4.56045301531779,0.565676360885137,3.54245021516887,0.237287883047399,3.74438096602068,2.47274671331483,1.96625892531595,0.48378409111436,3.50980801368929,1.33341404988596,4.37589966687493,1.81912992481412,4.13874246566433
