Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.514226256,1,0,0,0,4.692034282,2.243770338,0.060326537,0.541165091,2.01173936,0.306261311,4.008660917,0.31392695,1.601383651,0.378136675,3.036021166,1.317399259,1.739251756,0.937961111,1.685786834,4.712633103,3.345642227,0.85374089,0.959385641,4.740968188,3.724491578,3.886208476,1.885908778,4.319780753,0.265045057,4.758760911,2.383854136,3.84365407,0.729003027,4.265328127,3.268384403,4.69611929
1.50275846,1,0,0,0,2.399561852,4.678671576,4.147815206,0.32445754,3.880124218,4.017796847,3.377050023,2.070228234,0.820991343,1.213018747,3.67882852,1.317235204,3.164213473,0.84102142,4.365866076,0.847956122,1.381890981,4.010572826,1.376404897,4.917851478,4.907064646,3.886669373,0.876160549,2.899488323,1.667537585,3.208814369,0.090509375,4.18787113,2.033623587,4.679036011,2.562277372,3.082393308
0,0,0,0,0,0.662214421,0.85068888,4.242601229,2.467426504,1.247841766,1.037754986,4.326835397,4.944564118,1.575585868,2.387082107,3.293097296,0.855579459,0.816571234,1.955752603,1.19266233,3.997044024,1.862251138,4.999971501,0.269789486,1.049566164,3.675133165,2.957824957,2.877380318,3.540524113,3.716197399,4.157675792,4.741414129,2.527800548,4.727828107,1.586887605,4.738686272,3.330886778
1.383218149,1,0,0,0,2.531299368,3.584734149,2.348213956,2.249771243,2.554291521,1.859386065,4.667743093,3.411335073,2.46025003,1.192625843,2.969903683,1.497111102,2.65581077,4.688899638,4.279636822,1.684272494,4.176131267,3.630973041,4.392759194,3.894272757,4.100309387,4.056737632,0.124613017,0.371115728,2.70167566,2.257034628,0.935459348,0.600148542,4.518475444,1.457471653,1.795917003,4.866367272
1.591310596,1,0,0,0,0.783768869,4.97347295,0.177925312,3.091039495,4.18270594,1.219317001,1.686728593,4.111422837,0.520663821,0.481868319,3.706755813,4.916056974,1.133356283,1.759065549,1.813749479,3.895184029,0.572339675,4.622028687,0.388782959,1.095414384,3.637071581,1.328732544,2.346875738,3.359129567,2.796012311,4.343709965,1.792421257,0.111202563,2.931825835,0.338834705,1.605207028,1.099570856
1.399815538,1,0,0,0,1.381510499,0.184766594,4.979766981,1.192420206,4.480291597,4.672458123,3.346082502,3.37447437,3.405664901,2.370393907,0.005527611,2.976500511,2.426356892,4.81218661,0.152995714,4.858935316,0.505550382,1.675037577,0.364091023,3.413258162,2.294672488,3.190560621,1.40197567,1.320230687,2.027473065,2.365281155,3.649447839,0.652793354,3.462856805,1.526761758,1.559132303,0.157623342
1.501917144,1,0,0,0,3.748431294,4.512252857,2.8649633,3.591396177,4.543206095,1.882831452,2.135413255,3.342519314,4.704853764,3.446919056,0.301202139,1.222384043,4.445133546,4.301120855,1.280067181,2.351105174,4.745515241,1.545338576,4.637397369,2.187345786,2.842104233,3.367038324,4.743196641,3.578848602,3.486911314,3.742883217,2.415791694,4.852605408,0.616104122,1.194076525,0.693342709,4.177869007
1.41987124,1,0,0,0,3.403815943,1.225428344,1.690291568,3.796279456,3.057135901,4.011817837,3.919151549,3.010330691,3.059751663,0.874369106,2.217144654,4.17500676,3.696878054,3.894980963,2.684963679,3.551330479,1.360696611,0.511976974,4.162997431,4.098333836,0.421441143,4.558626493,1.457176454,0.775760336,0.549895116,4.987467896,3.616572559,3.038185121,2.010240724,1.198161159,4.933888299,0.151529324
0,0,0,0,0,3.144839333,0.884685126,1.004922249,0.414210643,0.875586673,0.957593066,3.47934569,1.822344918,2.308252748,2.107406323,0.192529701,2.433813589,2.495082529,0.300000234,1.908502996,1.525251434,4.860466026,3.570212705,2.600112125,4.594681796,0.448194216,1.492509044,4.386749999,1.650404878,4.690835312,4.785040538,3.051170348,0.440381435,0.740037871,4.172288564,0.449637822,3.675683806
0,0,0,0,0,2.278794189,0.730710388,3.098440492,1.372476428,2.806779814,4.455300152,0.566435143,3.693940625,3.004564307,4.730774093,3.616110186,1.548739323,4.192619605,0.954509688,3.189800464,2.04094996,1.482450449,1.554034059,2.719001295,1.83579747,1.115585948,4.45217844,4.311740547,2.205874764,4.602938754,1.689006339,1.526401062,3.054671391,0.466190147,3.248310156,2.731609358,1.659153589
0,0,0,0,0,1.785250746,0.607345482,2.601713615,4.008595443,2.008684224,3.1547043,0.508862215,0.657731646,0.346830409,2.263926499,3.999289206,0.546774923,0.405994277,1.012908901,4.347517392,2.264229547,3.146124203,4.596758174,3.568615663,2.616639146,2.444861972,0.594852548,3.343501594,1.043884238,4.768435318,1.900919377,1.665853959,1.922856918,3.153918508,0.939552585,1.694831183,2.514478222
0,0,0,0,0,2.936364729,4.664620639,1.599596828,0.323518865,0.223871005,1.272301751,4.776501048,2.209498718,1.689835452,1.625579102,4.285638668,1.887345309,2.462750097,3.338237939,1.559922576,0.799467533,4.614085765,0.707438767,0.66154875,0.143003354,4.19149022,2.167131824,2.744506084,0.225086257,0.77515231,0.56683598,1.71122501,0.397190804,0.644995805,3.052122921,3.093643916,2.467235656
1.393520114,1,0,0,0,1.37188202,4.836959786,3.609529279,4.185144579,4.252599673,1.549049889,1.572313271,0.080573903,3.239799261,3.709455288,3.785594343,0.38432006,4.394602716,2.099722878,2.318744477,3.533391913,0.085382176,4.157394085,2.021295836,1.699097787,2.715529457,4.078506701,1.110201544,2.802259606,3.822547775,3.257638246,4.174218172,3.777542619,4.150032569,4.358947932,1.698402659,3.333326535
0,0,0,0,0,3.535016171,1.160780288,1.457840194,0.169812557,0.095451528,3.000996017,3.095403078,0.131557566,2.232812061,0.409064883,0.252036628,1.670907964,1.917924042,3.329587407,0.19120117,2.079814617,2.113751965,3.87125908,0.825790987,0.41908679,2.038812154,2.806331867,3.305131063,1.180192379,0.257775809,0.890227991,3.9540099,2.214348684,4.847056043,1.666691901,3.916526458,0.827038386
1.534255627,1,0,0,0,4.673991943,2.034761442,4.79897149,3.873425783,3.886235466,3.787361988,2.075092946,0.315465475,3.271143765,1.129555004,4.709926118,2.234539375,0.601255528,2.326670391,1.581993681,1.316199291,3.154996005,3.992330768,4.868861391,3.738283841,2.438718681,3.926228993,3.956256301,4.302833255,3.272421585,0.995924622,4.499072666,3.755384445,2.664611835,3.060874595,4.078942938,1.776568308
0,0,0,0,0,0.307354898,2.910423589,3.704107534,4.811823269,2.201621715,2.665668787,4.014931884,0.245612441,2.510286223,1.609563619,0.650513882,0.292477057,0.694894243,2.455551009,3.595127519,2.111985774,0.283256046,1.306675721,1.661507522,1.173613545,1.462668042,1.453136652,4.699482683,0.415367959,1.611250956,3.583772557,3.737891877,2.030294232,0.248383321,4.836324436,3.327150042,1.045881342
1.456045214,1,0,0,0,3.930933999,3.499526964,1.617092582,4.069988689,3.965072419,3.259766494,0.790658467,3.972565772,2.753114837,0.030363062,3.028645522,4.620425895,4.284639832,2.40817327,0.550065491,4.644791316,1.899689183,3.699582974,4.527293896,1.99886467,3.017838202,0.932661884,1.87401912,3.287120579,0.425057203,1.756895386,2.792902644,0.352296794,3.65078746,2.440005206,3.695467656,0.192491872
0,0,0,0,0,0.052018214,4.72420562,2.437319796,4.297223976,1.420537469,0.489398568,0.626461765,3.077978007,1.978430977,4.77691175,1.865120915,4.15717691,2.809918782,2.437193195,1.025447863,3.756114566,4.612070932,4.978824984,4.462377206,1.180323633,3.686087436,2.240167876,2.798095955,1.109092896,4.926952901,0.134141835,3.118051937,2.339947024,3.821824167,2.686841828,4.595080425,2.157341411
1.462873976,1,0,0,0,4.568475198,0.849030048,1.426019598,4.166032263,1.983995506,0.1468478,4.260696475,3.89124,3.47701749,2.516008592,0.779404388,2.190301836,3.447387564,3.696532716,2.361858735,4.038911051,0.644175467,0.925876886,3.295404484,4.736475419,4.32417263,0.789775667,2.734497017,2.724803068,2.240894996,0.761910576,2.981699013,1.373093218,4.913793327,4.918383992,0.063302934,1.117190545
1.49293064,1,0,0,0,3.651884832,2.49463135,2.840352492,1.882052901,2.99946687,0.677752029,1.817255218,1.185150463,3.865001521,2.353181202,0.529002843,2.838092979,0.63531726,4.787511528,3.6650643,3.36706112,1.030426153,1.414727371,3.671093277,4.178363541,3.659899207,1.203863364,3.723614314,4.021969025,3.933606523,4.397177932,3.259343391,0.658452165,1.96246151,1.398049906,4.878128366,4.906925218
1.546139879,1,0,0,0,3.23770594,2.312556752,1.444345543,3.179836518,3.404398575,0.334533009,2.541999654,2.04734021,2.525403125,2.13207261,3.178655504,0.528882253,3.931838343,4.138781328,2.794014149,2.91866648,2.847927398,3.278383675,0.102919836,0.037208872,4.310235188,0.03523977,3.448200705,4.509592023,2.624868944,3.200153557,3.286321489,2.192061257,1.004877793,0.819187923,4.552997911,3.343333898
0,0,0,0,0,3.499913629,1.876385158,4.605047997,1.742800801,3.229482964,4.945075258,0.668022972,0.748396554,0.596216708,3.225403516,4.805406666,1.973031846,2.303660332,1.970374769,2.128369231,4.542721689,4.908265826,4.883829491,3.013581039,0.618432529,3.927469005,2.524381595,3.983341334,1.866835525,3.584706305,1.146339194,1.188087356,1.873692752,4.189637281,2.881347263,4.822963216,3.642837456
0,0,0,0,0,2.294119204,0.375322068,1.73631484,2.038586214,4.797433807,1.861270575,0.645483587,2.222605875,2.465496119,3.305683025,2.26651089,0.923715105,4.490384289,1.881905123,1.312687353,0.51625049,4.095893604,1.834472032,2.440641542,3.342813318,1.463646536,3.845376408,4.053267517,3.750283353,1.864156932,2.548562652,3.61265616,4.801886969,4.192385511,2.457235152,1.276660006,0.742805531
0,0,0,0,0,4.621431143,1.400680578,1.142275462,0.007041012,2.017498841,3.828730808,0.092907435,2.60158098,1.686309455,4.669071293,0.773889709,1.598565012,3.700334392,4.803430446,0.732152279,0.978760715,4.077398543,4.942585271,0.590052118,4.235581186,3.66135384,1.296431569,2.252776959,2.98928964,1.472865448,1.657476912,2.403958115,1.883683142,0.795248529,3.698019034,4.155755249,4.398643799
1.389897462,1,0,0,0,3.830698134,3.937650089,3.258634922,3.081247225,4.545336989,0.268429056,3.549932237,2.561094755,4.785148519,1.590767359,0.190326548,0.962923171,4.830923134,3.608367666,3.354281883,3.651798265,4.254083026,3.296375713,2.615674036,3.961533223,0.462051648,4.374725261,2.583097759,0.650755023,0.051391389,0.716730758,3.631324777,3.297245843,3.62482307,1.816733714,1.886288141,3.742536514
1.616448626,1,0,0,0,1.328281565,4.348535738,0.488620647,4.04192312,0.161494572,1.457932186,3.758099867,2.719711653,2.305933896,0.910318232,2.68482572,3.076624329,3.638457985,2.527371281,0.952391941,0.034024692,1.727494741,1.499440246,1.878602131,4.261941351,3.50431169,0.964180611,4.634906407,4.410388426,1.33153154,2.993427287,2.1841771,2.467580706,1.837747614,2.702747491,0.389686891,1.113295146
0,0,0,0,0,2.220443775,1.535159175,3.796209861,4.277223621,4.777187205,0.23538109,2.334372098,3.418762516,0.342321292,1.360981518,3.472341152,2.832451505,2.892405197,2.528965848,2.332325583,0.936123368,4.715441713,0.751609679,1.467375342,0.349792174,2.526722834,4.247098981,0.497001164,1.167035429,0.809645508,3.432298676,4.969176601,0.197266851,3.419319197,1.76485002,3.521703364,3.857114036
0,0,0,0,0,2.027907689,3.987566521,4.461073732,2.157274332,1.474809262,1.828358841,3.677834341,1.667261589,2.016141755,2.270317525,3.976116754,4.890235281,2.203120743,0.577694493,1.287153682,3.257386991,0.667882549,4.109441271,3.24514837,4.369889189,4.337188932,1.718230582,4.822099787,2.602759281,2.282485012,4.436281579,2.274831789,2.391240507,4.051496692,3.307511994,0.00969985,4.657823812
0,0,0,0,0,1.829111769,2.295891143,1.205357259,1.959960925,3.430514164,4.487770822,2.775312116,1.132004164,0.452988101,2.480822987,1.298249378,1.255649701,2.443807071,3.978416127,0.184048518,0.490582228,3.45827429,4.329967079,3.161680371,4.210397759,3.986772523,1.162290935,3.609658712,1.204960432,1.591904536,0.101706488,1.286892189,1.704690683,4.20095627,3.986857966,1.072600946,0.007870641
0,0,0,0,0,4.999705084,3.746363096,2.628623366,4.126227353,4.798021393,4.01620479,2.830405687,2.382901647,2.786438438,2.602934527,2.075110023,3.359240571,0.456850958,4.576422852,3.069805062,4.139155319,1.743634124,0.416558522,2.471812839,1.059971921,2.071614252,1.098391928,4.222792405,0.080618451,4.04591638,4.546901941,1.166282852,3.769973683,1.928936171,3.511923775,4.028165369,4.30443032
1.406132536,1,0,0,0,0.134663056,1.107965286,1.934519021,4.006523355,2.487925204,2.816416352,4.805542588,0.673499248,2.707541812,3.610409358,2.731245764,1.446841272,0.644618019,4.147314295,1.138827485,2.152519804,2.26716512,3.299371261,0.336572714,4.684985763,4.646241903,3.35551683,0.830192536,3.457339049,0.270932286,0.528291608,3.259437942,3.66862917,1.321413806,2.256696272,4.466288352,4.944090363
0,0,0,0,0,3.757199902,4.827907741,2.833987004,3.035894792,4.543497182,2.701144936,1.824470448,3.490481072,1.628589211,4.715404053,1.427968809,1.546638014,0.926277511,4.337883182,1.207055899,1.613443905,3.746298774,2.872818154,2.975250005,4.89764386,1.065982591,0.388315501,2.815000331,1.735960637,1.342043776,2.142786508,4.875920515,2.76396535,3.966287665,4.281028501,0.006763176,0.977056709
0,0,0,0,0,2.900336537,3.416815921,4.756314512,2.339283242,3.001562636,3.267088533,1.312108475,1.032243955,2.954458377,3.432481029,1.52520509,4.026310856,3.450350536,2.541587941,3.279044052,2.530148049,4.277928488,1.377860848,1.22600738,0.824092548,1.406536915,3.862975758,4.133341288,2.376184501,3.371940707,0.406878176,4.104493212,3.488691608,0.406073513,1.377711418,0.966487538,2.39747132
0,0,0,0,0,1.933564301,1.906967538,0.623275663,2.574553874,4.707817314,0.999184672,2.331374218,2.194812704,3.528335532,3.542488381,3.073222224,0.722334265,1.23283493,4.507257214,3.170380901,3.354180152,0.017707754,1.091084184,1.403206949,1.082339696,0.008641455,3.687777657,3.124545415,1.875600239,4.587994203,3.286480848,2.086638194,2.670146181,3.323365459,4.503310881,2.874397931,1.044388353
1.48230982,1,0,0,0,2.53748384,1.342266946,2.785562299,2.425941567,4.670809755,3.013945163,3.288568031,3.182288536,0.596831086,4.409982925,3.941609449,3.095886414,4.248103363,0.034658554,2.829336442,3.949767749,1.485772327,2.70521322,2.40781232,4.894555318,3.664152629,0.035028371,0.24302749,4.195003927,0.695161781,1.698744704,2.792308051,3.627804916,1.390442679,3.244992515,3.40316948,2.676732851
0,0,0,0,0,4.242064548,4.613029596,1.268904893,2.973763298,3.681390197,2.449382444,2.46929232,1.731372545,2.198558132,3.994159832,2.894580723,0.06772008,0.539081007,0.430589686,3.921342625,4.652606864,1.128652174,3.06496551,1.750289451,4.666685009,3.859704643,4.314541041,0.882509059,0.850980673,0.072694216,1.45482114,4.235928597,4.81297814,4.744449877,3.742467656,3.384898383,0.551212895
0,0,0,0,0,3.285123343,0.263907624,4.544153891,0.989100267,0.576191353,2.41963111,0.720081749,0.887815946,3.902780726,3.547983307,1.975087322,4.41655061,2.801151644,4.08383319,4.054118551,1.249425196,4.563276969,1.562223721,2.335179597,2.087859713,1.002832338,0.150016432,2.024704223,1.490095378,4.13471427,0.477498212,0.061254077,0.06788755,3.026432883,3.190478165,0.278165389,4.561084031
1.422325015,1,0,0,0,0.468276012,0.476229586,0.80770569,4.8980077,3.035560722,3.407734186,2.477855238,0.080819367,4.302377479,1.059789675,0.315264755,2.383794953,0.38099824,1.483154035,1.794788245,3.674938172,3.265106519,1.044105743,4.690474378,0.654983977,4.282759694,4.767155539,2.748877784,4.678963339,2.452086981,1.391913053,0.249067595,0.300794033,4.09669981,0.389685859,2.213095587,3.965678754
1.638081712,1,0,0,0,0.453709451,3.721273176,1.503597669,0.075038068,4.032854847,3.079021191,4.73676073,3.000430004,1.082069669,1.196468265,2.041285257,4.737577374,4.92497676,0.074372575,2.33340109,2.440495947,2.630625662,3.204762793,0.677445354,4.208796386,0.652425281,1.445009517,3.843703914,4.398226565,0.416285772,1.988417177,1.414567687,2.197377661,0.547906762,2.188464098,0.32826156,1.543392142
0,0,0,0,0,4.063439706,4.392413822,2.360573491,2.544697991,2.897216666,2.196221305,4.042390355,4.493475221,0.129102271,1.177761192,0.058792646,4.67614988,4.06792097,0.414244796,4.729093294,0.278438633,0.581778833,3.668804582,1.876616978,2.414040555,3.737309889,2.451233719,2.020446417,0.770274195,2.262802946,0.481106212,0.343678588,3.313572685,1.202039865,3.644638569,0.559133552,4.848083692
1.386602334,1,0,0,0,3.493503273,1.141193967,1.681825455,2.41801153,4.424309338,3.785383547,0.67426932,1.732484147,4.310029211,2.598531358,4.604210928,2.397985601,4.135171297,2.359133121,3.235858786,1.494201347,0.636149098,1.878120273,2.721401135,0.622771515,0.909577458,0.00991574,2.042075891,3.444278121,4.346365188,4.038642614,3.896035792,4.933749231,1.655422323,4.156816418,0.431730954,4.083168623
0,0,0,0,0,2.92498335,1.953210439,2.393355618,0.536684893,2.572537497,0.434616309,3.179287885,0.834084339,4.043705177,4.176154357,4.950130221,4.368033003,2.066666024,1.481622729,2.047617956,3.282827526,1.486270457,3.800235668,1.305029202,1.68397366,4.779379073,2.918157103,2.422833853,0.28324713,2.604710905,0.496162739,1.662134769,4.872467237,3.939519836,3.700462629,0.546401385,1.661640313
1.362411599,1,0,0,0,3.734960964,4.663290885,2.489790268,3.528347315,2.199063582,1.174865023,4.590875815,1.872176883,4.391580808,2.249182307,3.710297082,2.645630834,2.259213403,1.531595677,2.714212119,1.972032658,4.613431381,2.486603381,2.423596628,4.734073255,3.725636872,0.127703965,1.639812779,2.208492547,3.001869723,2.94778281,0.306972476,4.148207516,1.541239192,3.092726829,2.559876462,4.599567729
1.372565123,1,0,0,0,4.719221245,3.12089289,0.618991702,4.132201673,1.065726053,1.631295433,3.295743194,0.338345267,3.498119872,0.558632085,3.366853031,0.967248458,1.741838878,4.796877812,2.371411197,1.763767993,2.803549089,0.29302251,2.581420197,4.167573726,0.969619542,2.614393822,0.949422331,2.917790329,1.466915765,3.71783777,1.422304561,0.369059042,3.068934944,2.757162232,4.635170175,1.69980088
1.392339324,1,0,0,0,4.369007705,0.032097487,2.464259363,1.878742105,0.441251106,1.0851123,0.231334696,3.08922528,2.788797278,3.175616123,3.97480622,0.489993016,1.124700389,0.671201531,1.623721968,4.438584415,4.301824341,2.912507195,0.471500019,0.538783916,1.068234979,2.470382784,0.635583758,3.682951373,4.80338889,1.549492678,0.059594054,2.88653864,0.248771275,1.693084731,0.84994819,1.835888431
0,0,0,0,0,0.629691352,1.167042576,0.434557911,3.171447908,1.190447766,2.097481486,4.783924126,2.389387342,2.651179817,1.541043553,4.853832256,3.941680518,1.305241818,3.525018148,0.832249391,2.234755783,0.717878465,3.202726244,1.580606944,3.940221283,3.426360637,2.387790425,2.918627717,1.10106364,2.740612214,0.121760363,3.342979534,2.265344249,3.981427321,4.463060911,3.264151841,3.026841612
1.471677463,1,0,0,0,0.981134415,4.845232822,1.258884435,1.00365952,2.010203519,0.085606326,1.718868548,0.435257409,3.523751497,2.938423799,1.827335259,3.312695672,0.21823601,2.528213279,1.248183357,0.60117235,0.407324992,2.805209231,3.870643977,4.093904917,3.105430165,3.91073259,2.957300756,2.560754583,4.394913032,0.763933937,4.669750098,1.567987236,2.346368788,0.581250251,0.851670163,1.739555206
