PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-4.4816483646362,0,-4.4991162878205,0,1,415,5.41595782294998,-2.00335790010449,3.93731801068351
2.7015206840347,1,0,1,1,416,1.96153913113647,5.42334097917288,14.064718558856
7.2614455633233,1,5.4325,1,1,417,-3.08437869404068,-5.72081782848818,-7.46389943058259
-4.31409574390383,0,-4.4991162878205,0,1,418,9.7854331291532,-7.37225331134269,-10.9888522584622
-4.12187158554291,0,-4.49736801520753,0,1,419,-1.10861418058301,2.85853000627465,-16.8556206334644
7.11397076245448,1,5.488,1,1,420,3.09476249427942,6.81140923506812,-14.678108477794
-4.41377966537238,0,-4.49736801520753,0,1,421,-4.99073556306059,4.42600653753882,2.87029466150466
-4.14952671968955,0,-4.4991162878205,0,1,422,5.397553703057,-8.1368890082225,0.39927735244018
-4.4988000148338,0,-4.4991162878205,0,1,424,6.48316730083105,-2.6811422320422,-14.9064901006637
10.03425,1,11.942,1,1,425,-8.68330678134211,-4.38626466567234,-16.0996536680728
-4.4988000148338,0,-4.4991162878205,0,1,427,8.02160137533018,-1.08457531192368,16.7571011915888
-4.4988000148338,0,-4.4991162878205,0,1,428,9.35130728276762,-6.00927115665627,15.9974594685089
-3.04616666666667,0,-1.135,0,1,429,-0.590982554757133,-0.121634212990463,10.0670774188583
24.0953333333333,1,24.8865,1,1,430,-8.1303148159112,-6.97516208377906,8.30303739700619
4.06075,1,5.395,1,1,432,-5.90672958631062,-3.0768137717032,-3.55080913176375
17.795875,1,16.9525,1,1,433,-5.38829140918843,-9.90999110414041,5.58752132531996
10.03425,1,9.9665,1,1,434,-4.93605566330744,-3.9910901603001,6.49609853858688
17.7045833333333,1,4.2625,1,1,435,-2.85032164312968,-5.98095561541813,-14.2928128270077
-4.49674555483255,0,-4.49736801520753,0,1,437,-9.97758187736656,3.10412947742506,-14.5626736793614
11.947,1,14.818,1,1,438,-7.72732976792069,-4.96145122111336,10.3381328516254
1.60378571428571,1,0.0395,1,1,439,6.01691381854029,2.00508108865334,12.0471160606301
-4.49268023985042,0,-4.4991162878205,0,1,440,2.47080122624017,-5.0945171489071,-7.98582338502147
-4.4988000148338,0,-4.4991162878205,0,1,441,4.87576521649522,-3.08345246788587,-3.59782303087687
-4.49674555483255,0,-4.49736801520753,0,1,442,-6.93929206675364,7.85285157044218,4.44202813529287
-4.49674555483255,0,-4.49736801520753,0,1,443,-7.120905789615,3.53273684266224,-2.75265482032772
-2.30638953597756,0,-0.2335,0,1,444,-0.0467229923478651,0.383977876360476,6.04583752448971
1.83916666666667,1,9.056,1,1,445,-3.80907891484055,-7.5322012163707,17.8259070641622
-3.84867955962752,0,-4.49191136900788,0,1,446,5.46585956190045,0.811295107948622,8.51422300977322
-4.4988000148338,0,-4.4991162878205,0,1,447,9.0745348794638,-1.18946653422899,-7.48982555072351
-4.49674555483255,0,-4.49699180176657,0,1,448,-9.75570570736688,0.834620335847276,-11.5390168293492
6.22916666666667,1,8.2185,1,1,449,-7.80527602445366,-3.64157450539014,1.86738367679794
-4.433047811396,0,-4.4991162878205,0,1,450,4.41627985173541,-7.410953809256,17.0478845581657
11.375,1,13.1975,1,1,451,4.63666809460401,5.2795665996129,15.6084209082971
-4.49674555483255,0,-4.49736801520753,0,1,452,-8.54423249527764,7.41838574529887,-11.4382836401249
-4.49674555483255,0,-4.49736801520753,0,1,453,-6.2420317092941,2.15233010443944,-9.29615162241119
17.795875,1,20.358,1,1,454,-6.06939999297987,-9.29767654793647,-10.6592769265093
-2.51723089826007,0,-1.4905,0,1,457,0.923591266625492,0.253671691870901,-12.1907664048093
-4.433047811396,0,-4.4991162878205,0,1,458,9.87793664216721,-8.35267152420739,17.1100607863448
18.26,1,18.389,1,1,459,5.67498381723943,8.16936150048096,16.0929736367001
0.931166666666667,1,2.3345,1,1,460,2.46407576307041,6.05437783338844,2.43102742342664
1.60378571428571,1,4.6225,1,1,462,6.96442238222235,2.92173050984833,17.7073931788802
-4.49674555483254,0,-4.49736801520753,0,1,463,-1.76554728764365,8.83052467913223,3.07847011940862
-4.49674555483254,0,-4.49736801520753,0,1,464,-7.05568172425786,3.50069847496271,-13.9840851650331
-4.49674555483254,0,-4.49736801520753,0,1,465,-3.6455904639236,3.45178816445218,-13.6703115909545
-4.49674555483254,0,-4.49736801520753,0,1,466,-4.00784056437033,2.01376266059115,14.9151222240422
17.795875,1,21.38,1,1,468,-6.27381003437479,-9.75180055099738,-14.0952164758701
6.04107142857143,1,3.8505,1,1,469,2.76728845946918,8.69311115889989,8.88738320162441
-4.433047811396,0,-4.4991162878205,0,1,470,3.51255988905333,-8.15108906529166,-13.762473173572
-4.433047811396,0,-4.4991162878205,0,1,471,1.0447677224297,-9.63621814463984,10.3352124156076
-4.49674555483254,0,-4.49736801520753,0,1,472,-9.31419290688769,6.46360629848407,-13.9742959239635
6.04107142857143,1,3.8305,1,1,473,2.76332971445077,3.86262715594166,8.35973631931323
-2.51723089826007,0,-4.49405276364931,0,1,474,2.28521329727895,0.240270129891659,2.78325438387283
26.0458,1,29.0615,1,1,475,8.23062405900579,7.80947596648426,-5.26818958903959
26.0458,1,28.388,1,1,476,7.67477288244737,9.31753805046436,5.57964103383319
-4.49268023985042,0,-4.4991162878205,0,1,477,1.53333179742104,-4.09133852132167,-11.4409382572767
-4.433047811396,0,-4.4991162878205,0,1,478,1.4799715472924,-7.48764257609424,17.2701545961338
4.06075,1,3.7935,1,1,479,-5.7581412281064,-2.75654318060339,-13.6720887450336
28.8888333333333,1,15.6535,1,1,480,-5.1285448305324,-7.4311653766245,2.06396263695463
17.795875,1,14.6365,1,1,482,-4.92511714401422,-7.80718979703346,-15.1142350007955
4.06075,1,4.9675,1,1,483,-9.23062056067465,-2.99134469153609,-18.8701500080961
-4.49674555483254,0,-4.49736801520753,0,1,484,-2.17015449987187,5.11732028518495,-6.37515350562466
-4.4988000148338,0,-4.4991162878205,0,1,485,7.77236665549228,-5.12910083685139,-14.9330067584293
-4.4988000148338,0,-4.4991162878205,0,1,486,4.73085050536061,-5.84549329920927,12.1217597001354
-4.4988000148338,0,-4.4991162878205,0,1,488,5.54825602823716,-1.24103976619819,0.211879429114674
-4.433047811396,0,-4.4991162878205,0,1,489,1.64817770430281,-9.66919856492667,-9.27914932161647
-4.4988000148338,0,-4.49611367168471,0,1,490,4.74717293094652,-0.256318075867497,7.69422781908526
-2.51723089826007,0,-4.4991162878205,0,1,492,2.17301999368944,-2.27113395848513,-10.0294472089137
-4.4988000148338,0,-4.49724415196321,0,1,493,8.43360387132206,-0.508057841235821,8.27571054902139
-4.4988000148338,0,-4.4991162878205,0,1,495,9.50499789899802,-1.79953710676251,-12.1715100317355
17.795875,1,11.93,1,1,497,-4.38387908940475,-8.02537065350702,-9.23936319591822
-4.19451818799484,0,-3.5605,0,1,498,-6.67175860469684,-1.28575286766877,-4.47299556303848
6.04107142857143,1,-0.3945,0,0,499,2.74935878482053,1.91826566048041,13.9264571247126
-4.49674555483254,0,-4.49736801520753,0,1,500,-5.69346664893819,9.91563685581256,13.9383294234661
-4.49674555483254,0,-4.49736801520753,0,1,501,-7.0415542891216,6.98403134758153,0.557711769701065
-3.04616666666667,0,-2.045,0,1,502,-0.408966484967587,0.464608581197176,7.7727080836172
-4.49674555483254,0,-4.49736801520753,0,1,503,-2.71768466304978,5.55151767697616,-3.91107767374815
0.881875,1,-0.717,0,0,504,-9.95986825825788,-1.85447467428976,-10.5298508009869
1.83916666666667,1,0,1,1,505,-1.67402430184247,-8.89117438142188,-13.0768273498705
-3.04616666666667,0,-2.757,0,1,506,-0.619830235110413,0.493242246261419,9.77095538709234
-4.49674555483254,0,-4.49736801520753,0,1,508,-5.30620164778786,6.87038561760345,-9.61242680832438
-4.49674555483254,0,-4.49736801520753,0,1,509,-1.54995217275743,9.05635566428055,-12.859178603839
26.0458,1,28.7635,1,1,510,9.39991923697053,7.74990258148459,2.10324034094355
1.60378571428571,1,2.912,1,1,511,7.22961594608303,2.57959223079093,19.2964052937941
-3.04616666666667,0,-1.684,0,1,512,-0.336827465557928,5.9955513796713,1.05580754039025
6.04107142857143,1,8.9655,1,1,513,3.79034625034983,5.44688131976301,5.07361547051133
-4.433047811396,0,-4.4991162878205,0,1,514,2.91866946496372,-6.91137990175993,2.30804697977548
-4.433047811396,0,-4.4991162878205,0,1,516,4.71848394247304,-6.75659857952153,-16.8829432749332
-4.49674555483253,0,-4.49736801520753,0,1,517,-1.67690911734769,9.21623278123725,11.5727565893971
-4.433047811396,0,-4.4991162878205,0,1,518,9.40152471974779,-9.0466006296917,-1.86918581707666
-4.433047811396,0,-4.4991162878205,0,1,519,3.69999440082631,-7.21990673958166,18.400025308855
11.375,1,14.5525,1,1,520,4.90772449887208,8.89056829656311,-13.5479052708745
20.0325,1,17.57,1,1,522,7.22661867945938,5.5111507342672,8.66934192574688
-4.49674555483255,0,-4.49736801520753,0,1,523,-7.55184847100246,4.07149041766396,9.78134643469953
-4.49674555483255,0,-4.49736801520753,0,1,524,-2.83735079025828,8.76947235998227,11.7359550181449
6.22916666666667,1,6.965,1,1,525,-9.2652236944581,-3.39080615019034,-17.3514221263411
17.7045833333333,1,20.582,1,1,526,-9.52450859834406,-6.1142094227696,8.31807442352384
17.7045833333333,1,18.1055,1,1,527,-5.74704928701941,-5.6189437048084,3.21452267542436
17.795875,1,28.4905,1,1,528,-7.69589962809614,-9.91098352464143,-18.7064294468357
-1.61116666666667,0,-2.463,0,1,529,0.492604107361377,-3.93769851090948,8.11529316213912
-4.49674555483254,0,-4.49736801520753,0,1,532,-2.33008784184277,7.83589147186663,3.85867106706734
-4.49674555483254,0,-4.49736801520753,0,1,533,-9.79293754288604,1.6879086459346,13.8108995787181
-4.433047811396,0,-4.4991162878205,0,1,534,7.28801366945282,-9.94560228655317,17.6811887855571
-4.49674555483254,0,-4.49736801520753,0,1,535,-8.66204845395825,9.60091028423719,-13.4339438734016
20.0325,1,18.4365,1,1,536,9.40188653086639,5.68449998296469,-17.7710209323471
-4.49674555483254,0,-4.49099441226469,0,1,537,-7.18366629037686,-0.585346149541639,15.4010796076225
-4.4988000148338,0,-4.4991162878205,0,1,539,7.88245004998713,-5.38082879693621,-8.63653385045759
-4.4988000148338,0,-4.4991162878205,0,1,542,7.76821438300823,-1.05998193977326,17.5904385985562
-4.433047811396,0,-4.4991162878205,0,1,543,1.03509919840057,-7.88858384276138,-14.9979994824426
0.881875,1,-1.598,0,0,544,-5.85494717628505,-1.67821428544645,-9.0865079926849
-4.4988000148338,0,-4.4991162878205,0,1,545,8.71919711911928,-3.59711316143706,-19.3203129902134
1.19566666666667,1,1.777,1,1,546,-2.35325384576763,-4.89332154114706,-17.5558969460795
20.0325,1,18.248,1,1,547,8.49144465318187,5.64679937276007,1.75278324139364
-4.49674555483254,0,-4.49736801520753,0,1,548,-4.95032833524037,1.21864784530429,-17.7438990634165
-4.19451818799484,0,-3.855,0,1,549,-3.04710910138526,-1.22687416941641,-12.885570571907
-4.49674555483254,0,-4.49099441226469,0,1,550,-3.1165690856842,-0.580481166106988,2.06948881830069
28.8888333333333,1,24.524,1,1,551,-6.90262795524691,-8.98586374241576,-17.9828290963749
28.8888333333333,1,24.115,1,1,552,-6.82087993432266,-8.74673062765948,17.7539717963791
-3.84867955962752,0,-4.49365094094313,0,1,554,7.29991674388072,0.352608889161111,3.21462001906713
-4.49674555483254,0,-4.49736801520753,0,1,555,-7.01036773035202,8.06283667874299,18.054077827066
6.04107142857143,1,4.937,1,1,556,3.20161701363416,2.9846278030158,-18.239501937495
1.60378571428571,1,5.227,1,1,557,5.96964226101139,3.04256518964669,2.6552154863051
-4.49674555483253,0,-4.49736801520753,0,1,559,-3.84712169831397,2.46677032101618,15.0852971718864
-4.49268023985042,0,-4.4991162878205,0,1,561,3.52790952447697,-3.85076666336884,6.13541619750183
-4.49674555483255,0,-4.49736801520753,0,1,563,-8.24474125868665,4.36296193648845,12.1146804312509
6.04107142857143,1,7.392,1,1,564,3.47560372324429,9.48295788012101,-5.38856410986677
1.60378571428571,1,3.989,1,1,565,9.89376939661428,2.79495357856801,9.7610984942865
-4.49674555483254,0,-4.49736801520753,0,1,567,-7.69856864235876,4.59059953723141,-1.22105148109365
-4.49674555483254,0,-4.49736801520753,0,1,568,-5.79975640531365,2.94961379848842,-11.6319292752818
26.0458,1,24.3055,1,1,569,6.8582867450416,9.54628123703784,-18.5375624054537
17.7045833333333,1,16.646,1,1,570,-8.71083392175061,-5.32700250403057,-0.21022645131989
-4.4988000148338,0,-4.4991162878205,0,1,571,5.9508956793683,-4.72085426961777,-3.90015038418674
-4.49674555483254,0,-4.49736801520753,0,1,572,-9.4285913165081,2.74730957747177,-17.2651277583704
-4.4988000148338,0,-4.4991162878205,0,1,573,8.15003791355559,-2.08682041827818,-9.66987125156301
-4.49592444348053,0,-4.49721637886858,0,1,574,2.92359021058484,-0.449669875596502,4.44882430547052
-4.49674555483254,0,-4.49736801520753,0,1,575,-5.12307086944627,3.8260067244478,15.9981501280531
-3.84867955962752,0,-4.49253867888257,0,1,576,8.73022354995675,0.603258682155152,18.1765860084272
17.795875,1,13.876,1,1,577,-4.77299020870379,-8.10364618454448,-4.3481592449132
-4.31307867680502,0,-4.49736801520753,0,1,578,-1.11663631182942,4.95138998605558,-15.8717845561523
6.22916666666667,1,6.8205,1,1,579,-9.87698635904432,-3.36188246369654,-6.19392261520313
-4.4988000148338,0,-4.4991162878205,0,1,580,5.85344619495639,-2.94159772055035,-18.4591859531599
17.7045833333333,1,15.323,1,1,581,-5.06246240327832,-5.96385687467646,16.5078183181965
-4.4988000148338,0,-4.49526242822676,0,1,582,9.70844707639346,0.0203887083378298,-15.0677616300545
-4.433047811396,0,-4.4991162878205,0,1,583,9.17742781448025,-7.25716282226979,-14.2652941434483
13.322125,1,7.7525,1,1,584,9.57291291262758,3.54773449448432,-11.9779429073438
-4.49674555483254,0,-4.49736801520753,0,1,585,-1.95839548918149,2.57491265079235,9.79507867576785
-4.49674555483254,0,-4.49736801520753,0,1,586,-6.17674982773456,3.28936835467267,5.81901972477038
-3.84867955962752,0,-3.936,0,1,587,6.44346301597434,1.21003714377054,-11.1236659887807
-4.49674555483254,0,-4.49736801520753,0,1,588,-4.76470155379279,2.87520824772174,8.69493350984251
10.03425,1,12.036,1,1,589,-5.24467971878398,-4.40498843287773,9.17540580582488
26.0458,1,27.0095,1,1,590,9.8346641750545,7.39908974121413,15.6653298685236
-4.4988000148338,0,-4.4991162878205,0,1,591,7.81131504565607,-2.30624563562571,-4.65857686624021
11.375,1,11.25,1,1,592,4.24723417394893,8.71528160883917,-0.600507762217152
-4.49674555483254,0,-4.49736801520753,0,1,593,-4.25088564313903,1.38093998576643,-11.2630017420973
1.60378571428571,1,7.067,1,1,594,9.68986296233543,3.41055228951814,1.33764207754385
-4.49674555483254,0,-4.49736801520753,0,1,595,-4.43796625379337,7.16729164367942,-14.6400928679521
-4.4988000148338,0,-4.4991162878205,0,1,596,4.34323265457927,-2.05773870812313,-2.65929071049762
6.04107142857143,1,4.295,1,1,597,3.47836284918648,2.85615437300214,17.4157403214072
-4.49674555483255,0,-4.49736801520753,0,1,599,-9.48473358146412,1.08963380392147,-11.0207010028959
17.7045833333333,1,19.4725,1,1,600,-6.26917310916586,-5.89233937694767,14.0907348950742
-4.433047811396,0,-4.4991162878205,0,1,601,3.80046815903099,-8.70955282691945,-2.55812165966954
-4.49268023985042,0,-4.4991162878205,0,1,602,2.56058477339535,-4.83467560726509,-5.01572690049822
-4.433047811396,0,-4.4991162878205,0,1,603,5.77553963066044,-8.31094335836281,2.16163426725396
-3.84867955962752,0,-3.3675,0,1,604,5.13061057129385,1.32373067445758,2.35207195373253
-3.84867955962752,0,-4.49191136900788,0,1,605,9.78747221734033,0.804190061041307,-11.6207324609498
-4.49268023985042,0,-4.4991162878205,0,1,606,1.22327294329368,-4.66590353186825,-8.46645261661396
-2.51723089826007,0,-1.5215,0,1,607,0.368564521726318,-0.259578330425562,-4.14045630168495
-4.49674555483255,0,-4.49736801520753,0,1,608,-2.39031016569028,3.22498308907362,-16.7046983457772
-4.49674555483255,0,-4.49736801520753,0,1,609,-9.71783966664569,3.51422583530381,13.5174152045538
-2.51723089826007,0,-1.967,0,1,610,1.07236497067072,0.232120340413092,19.8511935702599
-4.49674555483255,0,-4.49736801520753,0,1,611,-2.08028809340424,8.56872699006698,-5.36805404294725
-4.433047811396,0,-4.4991162878205,0,1,612,7.36626857951115,-8.57665266253407,18.8155184577526
6.04107142857143,1,0.9355,1,1,613,2.89264348736211,2.18425169838893,-15.8755258862996
-4.4988000148338,0,-4.4991162878205,0,1,614,8.61240176777974,-6.26702762130838,16.1872049507062
26.0458,1,23.393,1,1,615,6.67577305869606,6.72259700925854,17.0052391815854
0.931166666666667,1,1.505,1,1,616,2.29816794198373,9.0475773209223,-0.657949281902365
-4.49674555483255,0,-4.49736801520753,0,1,617,-5.4374405607262,6.19963115471379,-14.584869024747
1.19566666666667,1,1.2615,1,1,618,-2.25009948227902,-5.3227228957718,-7.31899135787963
-4.49674555483255,0,-4.49736801520753,0,1,619,-9.74233209045586,5.26163074424965,4.45993215442592
-2.51723089826007,0,0,1,0,621,0.45496361251681,0.876585043406477,14.4457674424036
4.06075,1,4.2555,1,1,622,-5.74799418500409,-2.8489624985667,1.08424787842662
11.375,1,7.523,1,1,623,4.12902752041039,3.5018326766256,-15.9135777092639
-4.49268023985042,0,-4.4991162878205,0,1,624,1.49841226506186,-3.10998447633971,15.2488886224999
-4.4988000148338,0,-4.49688541148893,0,1,626,8.30445456742432,-0.433536819485923,6.89535582482515
-4.49674555483254,0,-4.49337571252368,0,1,627,-5.13577492321037,-0.0473691525724504,16.4872777490468
11.375,1,13.0245,1,1,629,4.60210965251845,9.48797385462992,12.5207709145687
10.03425,1,11.239,1,1,631,-7.44843571011073,-4.24558824389879,4.1818435845277
1.60378571428571,1,5.361,1,1,632,3.88460103497352,3.06940272827467,-13.2805314050135
-4.433047811396,0,-4.4991162878205,0,1,633,9.9566035060626,-6.87293555842115,17.4553747999009
