PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-4.49736801520753,0,-4.49736801520753,0,1,373,-3.06831133821152,4.79523284501963,12.0618302553451
5.79788888888889,1,2.292,1,1,376,2.45557993385689,4.37262594996638,8.33121993861142
5.79788888888889,1,4.3365,1,1,377,2.86452116515553,8.32050558686879,12.9439860967493
-4.2589298186413,0,-4.49736801520753,0,1,378,-9.21564042290008,2.03573371988053,-15.9650695168389
-4.49879130922673,0,-4.4991162878205,0,1,379,7.69363126307697,-8.75017634958059,-14.6296223783107
-2.66566666666667,0,-1.1295,0,1,380,-0.225878755112765,7.43392820418692,19.8595246401107
-4.49879130922673,0,-4.4991162878205,0,1,381,3.8759850381085,-4.65742583959349,3.70690172446845
-4.49879130922673,0,-4.4991162878205,0,1,382,3.87923752222703,-7.31136224731954,10.8220457405538
-4.49879130922673,0,-4.4991162878205,0,1,383,5.61315636399294,-4.63553006710168,-6.9120295102989
25.2689285714286,1,23.5045,1,1,384,-6.6987311013282,-8.46866647034496,0.669938207586505
-4.2589298186413,0,-4.49453222903986,0,1,386,-9.7552520289761,0.230723689955816,19.7934734654246
7.8061875,1,8.348,1,1,387,4.52661207218939,3.66682352749129,8.15657839437046
2.7064375,1,4.6145,1,1,388,4.08137277433005,2.92007447068985,4.64953247688266
-2.891,0,-1.4975,0,1,390,-0.307386333015526,0.293997547338005,-8.91513427134187
-2.160375,0,-4.4991162878205,0,1,391,0.901318505651542,-5.46658770272054,-10.8445504804592
-4.49879130922675,0,-4.4991162878205,0,1,392,1.90746443689531,-0.990805312396908,6.74184207849839
-4.49736801520753,0,-4.49736801520753,0,1,393,-5.3635536611496,5.27938130142991,-12.9605067993336
10.3965,1,8.9285,1,1,394,3.78290034449274,6.29855956844127,-4.83166199073061
-4.49879130922675,0,-4.4991162878205,0,1,395,8.04900929593146,-8.078850882259,-1.68671382679904
-4.49879130922675,0,-4.4991162878205,0,1,396,4.84803408989197,-1.32509894418659,-13.7692406763385
-4.49879130922675,0,-4.4991162878205,0,1,397,3.7885830091281,-5.14335459625552,-4.25259619555227
15.8421,1,17.0115,1,1,398,-5.4001633660298,-8.52416561139029,-9.47535693048679
-4.13352601140565,0,-4.49736801520753,0,1,399,-2.16531291602734,3.63844167447561,-7.07727458120946
-2.160375,0,-1.468,0,1,400,0.461069106936201,-0.144227657666347,8.25865206372008
-4.49736801520753,0,-4.49736801520753,0,1,401,-2.77421842883791,5.23362746828674,9.89961605164477
-4.49879130922675,0,-4.4991162878205,0,1,402,3.46663510726704,-8.96410339460767,15.3407428241797
14.2404375,1,18.6235,1,1,404,5.72194564759301,7.26466445153083,6.07544075228294
-4.49879130922673,0,-4.4991162878205,0,1,405,2.04924831605356,-5.89387008427961,-1.68875777566256
5.79788888888889,1,3.8325,1,1,406,2.7636969484954,5.03542191779334,9.03659471884174
-4.49609816750351,0,-4.49736801520753,0,1,407,-8.48834621220195,3.30495290210147,-2.23671346416227
-4.49879130922673,0,-4.4991162878205,0,1,408,2.72335533913054,-3.57664924874915,13.9938758505288
-4.49879130922673,0,-4.4991162878205,0,1,409,3.96514012906349,-0.908790343946389,-17.1934427751295
-4.49736801520753,0,-4.49736801520753,0,1,410,-1.34622458194492,9.98295000398787,-0.0596838804205291
9.81825,1,18.369,1,1,412,-7.10499662424968,-5.67164450601651,-18.3903652349249
3.883,1,4.784,1,1,413,-2.95461745161142,-7.23521073829346,-5.16785713675791
-3.441,0,-3.468,0,1,417,-4.93291188919269,-1.30426473865458,-18.4298160552464
7.8061875,1,8.535,1,1,418,4.20342995802903,3.70421333316266,-14.0647153556659
-2.891,0,-4.49699180176657,0,1,419,-2.31920413884434,0.832415791787424,-4.34613550344775
25.2689285714286,1,23.3925,1,1,420,-8.508071954403,-6.6763696430583,-15.5643414404729
-4.49879130922674,0,-4.49724415196321,0,1,421,7.15375969639016,-0.50022704086938,11.0917028033111
-4.49879130922673,0,-4.4991162878205,0,1,423,9.71382220436228,-4.49073246295147,-0.102157080730212
1.81133333333333,1,1.8245,1,1,425,-2.36277137816285,-4.08469633821611,1.45147227532956
9.81825,1,8.3635,1,1,426,-7.17591210151777,-3.67048294302949,4.10659807441352
-4.24077638182465,0,-4.49289009751173,0,1,427,4.26941471113191,0.568238240432517,-11.9461881510441
-4.49879130922674,0,-4.4991162878205,0,1,429,7.19032067143308,-5.72038082332598,4.32510012232017
-4.49879130922673,0,-4.49611367168471,0,1,431,7.90666215437401,-0.180868863832968,-1.82124225583124
6.296875,1,3.6485,1,1,432,2.72690950209525,7.65630372488888,-8.11660325443641
25.2689285714286,1,26.8205,1,1,434,-7.44204489260978,-7.36192492277155,-4.08613499215906
10.8978,1,9.3355,1,1,435,-3.86488565538197,-8.87904694170793,-8.85982842511241
-4.49879130922672,0,-4.4991162878205,0,1,436,3.69194693976117,-7.33887379702713,18.33139278114
-4.49609816750351,0,-4.49657172748667,0,1,437,-7.89788887324314,0.710957537010156,12.2568002730532
-4.49879130922672,0,-4.4991162878205,0,1,438,2.80230015385524,-3.61325867886848,-18.7400438416403
-4.49879130922672,0,-4.4991162878205,0,1,439,9.34913082384258,-3.5360278183238,0.308608271542994
14.2404375,1,16.1425,1,1,441,8.54273626518676,5.22574569446125,-7.20204326482096
17.97,1,25.62,1,1,442,7.12124410463965,7.4085021937802,-17.7282496483952
-4.49879130922674,0,-4.4991162878205,0,1,443,5.20744082459477,-6.9566827172762,14.1583128001963
14.2404375,1,17.902,1,1,445,6.05020991863599,5.57762386203655,-14.3613940147316
-4.49879130922674,0,-4.4991162878205,0,1,446,5.29662720212422,-2.82053084409597,14.0416139035481
-4.49736801520753,0,-4.49736801520753,0,1,448,-4.61852666100966,8.00395085278714,-2.9783734710167
-4.49736801520753,0,-4.49736801520753,0,1,449,-5.6601213920891,9.7878271982606,11.296704040719
25.26675,1,18.433,1,1,450,5.68384643297438,9.05222823362046,-12.1051064362729
-4.49879130922674,0,-4.4991162878205,0,1,451,8.3216568776408,-6.85173917897484,1.87659489199804
-4.49879130922674,0,-4.49529550991725,0,1,452,5.08649517280453,-0.0345201935094188,-8.25377815627142
9.81825,1,11.671,1,1,453,-5.67447096575101,-4.33205592117629,-7.72950107733413
-4.49879130922674,0,-4.4991162878205,0,1,454,6.88413556108211,-5.66323705394941,13.157532043049
3.883,1,3.117,1,1,455,-2.62121861540351,-6.89185669895439,17.8363874229548
-4.49736801520753,0,-4.49736801520753,0,1,456,-2.5895923231355,5.05710712834217,2.26914873374107
-4.49609816750351,0,-4.49535071133611,0,1,457,-6.24645555615944,0.451544775388621,19.2377053361313
-4.49736801520753,0,-4.49736801520753,0,1,460,-1.30397096417442,5.48797724221417,14.0974478553177
-4.49879130922673,0,-4.4991162878205,0,1,461,4.47279191555039,-4.3269493534804,-18.3956403532416
25.26675,1,20.6835,1,1,462,6.1338527787934,9.76496291087647,6.21034959797522
25.2689285714286,1,32.784,1,1,464,-8.55465288860468,-8.58973080422031,2.44613355976206
-4.49879130922673,0,-4.4991162878205,0,1,466,7.52247472351666,-6.25133492660315,5.5091121820086
-4.49609816750351,0,-4.49736801520753,0,1,468,-4.7443809218497,2.01072995540188,11.3415887144971
25.26675,1,25.0065,1,1,469,6.99850981010466,9.14709763485094,-1.40892018094043
4.7484375,1,7.1005,1,1,470,-3.41788545517148,-7.03896534221653,-3.54298105116835
25.26675,1,34.279,1,1,471,8.97369556142132,8.8529607049975,-10.4162223118194
-4.49609816750351,0,-4.49736801520753,0,1,472,-8.49192535330899,1.99507347666379,11.9569996248071
-4.49879130922673,0,-4.4991162878205,0,1,473,7.49842968337972,-1.66664440300989,1.73543633140216
-4.24077638182465,0,-4.49253867888257,0,1,474,3.56551718886282,0.639776424696574,-2.64614828394003
10.3965,1,9.08,1,1,475,3.81321714835364,6.45807943351202,9.03797018884816
-4.49879130922673,0,-4.4991162878205,0,1,476,7.75301584940228,-4.41136381608877,-19.4060473247848
25.26675,1,10.598,1,1,477,4.11680016132754,8.70276491208247,5.93327380162055
9.81825,1,11.0425,1,1,478,-8.80485564708831,-4.20629652263825,-17.8744878543669
-4.49736801520753,0,-4.49736801520753,0,1,479,-4.81391399414363,5.84368579362175,6.36280707345814
2.7064375,1,1.397,1,1,480,3.77350811624539,2.27662824884228,-10.9297766505231
-4.49879130922673,0,-4.4991162878205,0,1,481,1.28661076691793,-8.46520404935569,5.04096908649891
-4.49879130922673,0,-4.4991162878205,0,1,482,4.58487987735797,-9.27409246648577,-13.3286177222006
-4.49879130922673,0,-4.4991162878205,0,1,483,7.10136874150217,-4.52945895145476,4.01553424177732
-2.160375,0,-2.7615,0,1,485,0.55233649386027,-8.04405534067344,-9.97379708001719
10.3965,1,11.8005,1,1,486,4.35729488992922,4.63334036947916,-0.46578774796043
-4.49879130922674,0,-4.49841760546788,0,1,488,6.78202475181027,-0.773230591341727,-17.0523007515562
1.57575,1,2.045,1,1,489,2.40614963623858,5.24706377576784,-15.9570936257084
-4.49609816750352,0,-4.49736801520753,0,1,490,-6.07371793814572,4.02411470150217,1.84405241295119
9.81825,1,6.7305,1,1,492,-4.63575881393494,-3.34389316945254,6.33462341335039
-4.2589298186413,0,-4.49065259799977,0,1,493,-9.90396163251662,-0.683955670588093,-0.432025795090482
14.2404375,1,19.625,1,1,495,5.92216787077406,7.62141393139281,2.45168105954354
-4.49879130922674,0,-4.4991162878205,0,1,496,8.39104389492931,-7.60071067225218,8.11060399148794
-4.49879130922674,0,-4.4991162878205,0,1,497,2.46675573349064,-3.16496534609476,15.9867300488279
7.8061875,1,9.645,1,1,498,3.93201720449409,3.92624167386683,9.74923150760713
-4.49609816750352,0,-4.49736801520753,0,1,499,-2.74928488948197,3.01896927006835,1.2686844845524
-2.160375,0,-3.1665,0,1,500,0.633305122004282,-1.87103129133783,-8.31848484818558
-4.49879130922674,0,-4.4991162878205,0,1,501,9.25007865983909,-3.98823949263839,-18.9329136632764
-4.49609816750352,0,-4.49736801520753,0,1,502,-6.26212221462805,2.74585880649391,-5.63478699642194
1.81133333333333,1,2.438,1,1,503,-2.4853917448706,-7.10536845485691,15.026594134419
1.57575,1,2.764,1,1,504,2.5500306222075,9.35583214106412,-2.73241395014647
9.81825,1,9.9295,1,1,505,-7.3549203157462,-3.98376857405013,18.3398158372911
-4.13352601140565,0,-4.49736801520753,0,1,506,-1.5886365621896,2.41872158239333,-3.33289570024572
-4.49609816750352,0,-4.49174059044169,0,1,507,-5.32291909026191,-0.41570883733052,-18.2879293614895
14.2404375,1,15.0025,1,1,508,5.416774843453,4.99773070838581,-3.33181472554475
-4.49609816750352,0,-4.49213749878806,0,1,509,-3.09462283519251,-0.348195937166192,-11.7575282713422
-4.49879130922674,0,-4.4991162878205,0,1,510,4.44196671862927,-6.11649843061203,-7.55060087432159
7.8061875,1,7.849,1,1,511,5.80156438783492,3.56701080699765,-5.15942496752994
-4.49736801520753,0,-4.49736801520753,0,1,512,-7.42460592569473,7.38997968124686,-5.03569233620114
-4.49609816750352,0,-4.49736801520753,0,1,513,-2.5902788300154,3.77718735458288,4.23424562439454
-3.564,0,-3.73,0,1,514,5.59945989991137,1.25124583726235,-9.74289886139901
-4.49879130922674,0,-4.4991162878205,0,1,515,4.85118865849155,-9.52566838732779,-13.7795983954665
-4.49736801520753,0,-4.49736801520753,0,1,516,-8.8633421355949,8.50982156456115,-15.3789903984882
-2.891,0,-4.49736801520753,0,1,517,-2.11405515866565,1.59662826399025,11.5062909420894
-4.49879130922674,0,-4.4991162878205,0,1,518,6.45270555217074,-5.73698500430623,13.941529454555
14.2404375,1,10.9585,1,1,519,8.78500826767146,4.1888989738819,5.16971085364716
-1.651,0,-2.587,0,1,520,2.46841936482458,1.42160031575152,-19.8359084523272
-4.2589298186413,0,-4.48938443643355,0,1,521,-9.49057300827889,-0.987357890458094,11.9687252840639
25.26675,1,32.7575,1,1,522,8.54872376543309,8.84616937168434,-17.2606526613075
-4.49879130922674,0,-4.4991162878205,0,1,523,9.42122120275603,-4.54600197599539,5.26717526159049
-4.49879130922674,0,-4.4991162878205,0,1,524,7.74343573538294,-7.70273162140357,7.95557371398034
-4.2589298186413,0,-4.49736801520753,0,1,526,-8.91056852528952,3.50690966542987,-12.040164916985
2.7064375,1,3.4895,1,1,528,6.48486253906479,2.69512541081721,18.7112578491472
14.2404375,1,28.047,1,1,529,7.81947214242779,7.60661095330079,0.195740845925791
-4.49879130922674,0,-4.4991162878205,0,1,530,3.97900380379984,-5.32694899219799,-7.31112486699122
-4.49736801520753,0,-4.49736801520753,0,1,531,-2.21261726086974,6.53953208190812,-7.35305521546916
-4.49736801520753,0,-4.49736801520753,0,1,532,-6.64828060495064,6.91945036543391,13.7360960041362
-4.49609816750351,0,-4.48979237453511,0,1,533,-8.10387452114322,-0.876866079279745,8.90920883226618
-4.49879130922674,0,-4.4991162878205,0,1,534,7.39560848344601,-8.50044333835547,-7.41164737585255
23.3071666666667,1,15.7755,1,1,535,5.15229546692872,8.32788258867301,10.9951411228442
-4.49736801520753,0,-3.318,0,1,536,-0.663614996192774,1.90333049038401,-17.3736453827529
-4.49879130922674,0,-4.4991162878205,0,1,537,8.65939565820731,-3.63348052668942,2.06196889292319
25.2689285714286,1,26.354,1,1,538,-8.01946542910032,-7.26860904239973,7.41841696781796
-4.49609816750351,0,-4.49736801520753,0,1,539,-3.90874861779452,3.2138739197635,13.1779867251963
6.296875,1,7.0345,1,1,540,3.40414147281623,7.26738445331263,10.5594300110735
6.78705030798361,1,5.8545,1,1,542,3.16808156941091,5.34358664381869,-2.52363624385901
-3.73669691809088,0,-4.49736801520753,0,1,543,-2.55208111790979,5.13454317089707,-7.83994491555331
-3.30501133706497,0,-4.4991162878205,0,1,544,1.33390799032509,-3.43358206506649,4.23752103900611
-4.10542961986168,0,-4.49736801520753,0,1,545,-7.48589081613793,7.23798814899813,11.16390695938
15.3503074919948,1,13.682,1,1,546,6.62284817145752,4.7336269215225,-7.71212588588686
-4.18386772430392,0,-4.49736801520753,0,1,547,-8.17983858586603,4.77606909189092,-12.4116957721052
-4.25182866561486,0,-4.49736801520753,0,1,548,-6.2372472765239,2.65191420446561,17.8018947367992
19.526536081375,1,19.885,1,1,549,6.18782991111673,5.97421407816293,-9.38028325382984
25.6873182961509,1,27.532,1,1,550,7.50359550461387,8.70146949270996,-18.4513016091353
2.33953210901669,1,0.609,1,1,551,-2.11963495207349,-4.10139117686037,3.67420011552815
-2.90250479203751,0,-1.528,0,1,552,-0.30557789480978,9.45876407018879,18.3684794013128
-4.24861706568751,0,-4.49736801520753,0,1,553,-5.09908176885662,2.41818745122272,0.767972105957988
27.6923947250005,1,32.6355,1,1,554,8.52426232450511,8.62578397569833,17.0215833596916
-2.81839806003292,0,-0.1105,0,1,555,0.0220791909849112,-9.34154626008036,-17.006806955867
-1.38451166912694,0,-0.1715,0,1,556,-8.83337591137154,-1.96354875538344,19.4002702050959
3.79199828573902,1,4.009,1,1,557,-5.56635751506487,-2.79967672734052,-18.1943405534445
-3.72937252357999,0,-4.49688541148893,0,1,558,7.26712640834204,-0.382530240805929,7.69020945046694
17.9820631833375,1,17.767,1,1,559,-9.00285524291164,-5.55127121595669,13.1366743687685
-4.25387195190657,0,-4.49736801520753,0,1,560,-9.82691909866287,2.12107926538702,12.711478075964
1.19945457808439,1,0,1,1,561,-1.73602496899166,-3.89270444241306,3.45913888501912
25.1408987741526,1,23.9065,1,1,562,9.33755104105168,6.77847954605346,0.478502362631236
-4.13551510620974,0,-4.4991162878205,0,1,563,6.65523081580814,-7.10180142661829,-4.68821104652772
27.3814015437766,1,26.23,1,1,564,-7.24386541270313,-8.608189831096,-15.8656579759488
-4.19030101118685,0,-4.49736801520753,0,1,565,-6.19045362143342,1.74107740597154,5.3150329768945
7.66831797003145,1,7.1755,1,1,566,3.43225856889135,7.54754758708543,-2.48935205665367
20.05154146443,1,19.126,1,1,567,-5.82303095940683,-6.85890997898584,-1.73161666700219
16.5402888049751,1,15.694,1,1,568,-5.13667847630281,-6.49790790147589,0.310452499457273
-2.75859571761318,0,-1.043,0,1,569,-1.57290892811315,-1.14510628175697,-7.34755738490374
-3.07416094823134,0,-4.49736801520753,0,1,570,-1.26505294784413,7.13127881637605,17.317488408696
-3.22483504432245,0,-4.4932620904755,0,1,571,3.7859177141115,0.473745432477235,-11.8191122164806
-3.75590162627679,0,-4.49736801520753,0,1,572,-2.91817613737803,6.78313925780951,-18.5592162470239
-3.50315301670377,0,-4.4991162878205,0,1,573,1.44278330462019,-8.7008342946771,7.79556609569685
-3.04171748926995,0,-4.49736801520753,0,1,574,-1.27443975613648,6.60894273825323,17.882950018744
-4.18880979885673,0,-4.49736801520753,0,1,575,-7.7913357581257,4.61188208952047,-17.1157538905923
-3.71229521709643,0,-4.49736801520753,0,1,576,-2.78811846129632,7.13139631082834,-5.57824253164635
18.2453372201409,1,17.2905,1,1,577,-8.23673649180219,-5.45590971226399,-1.20531949087506
-4.12287933312908,0,-4.4991162878205,0,1,578,4.19410660037587,-1.11107016495541,-1.62933577148328
-2.71046684838371,0,-0.783,0,1,579,-0.156577773420912,8.6948825497264,-16.9940216495873
20.2502689603909,1,19.428,1,1,580,5.88278466445763,8.43173774961905,1.92199875289698
7.88545706416542,1,10.8575,1,1,581,4.18848390152562,4.16866200812981,-4.06871284492401
-4.20362024625775,0,-4.4991162878205,0,1,582,8.91235054303862,-3.29910378125663,-13.3475484026309
3.68386076329934,1,3.967,1,1,583,-4.95289650020838,-2.79120323351081,0.0310890710160336
-1.66235979292104,0,0,1,0,584,-0.110243634807048,-4.20260777609419,7.87567774527854
12.1885490962529,1,10.931,1,1,585,4.18343654650647,7.09417212854142,-1.50221421990558
24.2063728827135,1,22.433,1,1,586,8.74344914171386,6.48376253565249,4.62796450283063
-4.1499198766465,0,-4.4991162878205,0,1,587,7.47285094873259,-7.4275669828365,-9.95924917732959
14.9169075495574,1,13.082,1,1,588,7.01566475659422,4.61363099188471,13.8340610155826
1.28849834517593,1,2.7205,1,1,589,-2.54189900902325,-2.9213662086595,3.71389268034313
4.2458819316768,1,2.0775,1,1,590,-2.41335190661921,-5.81578448400165,-3.10463140763105
-3.39908626252808,0,-4.49285616732142,0,1,591,-2.55947102630534,-0.180292033719445,-8.17357400529807
-3.76983267086158,0,-4.49450073629554,0,1,592,-7.72156942473209,0.215063255241217,-5.27375107896173
-4.03350917701294,0,-4.4991162878205,0,1,593,4.35213001892775,-5.1566006474042,-3.75110776230886
-4.15035528066597,0,0,1,0,594,0.303003316452939,0.800454015784515,9.42045044315142
-4.49609816750351,0,-4.49736801520753,0,1,596,-7.57155423842624,2.33518413339688,-1.74898013825926
-4.2589298186413,0,-0.5895,0,1,597,-9.02433097530827,-1.87988749407645,19.0133927016771
9.81825,1,17.016,1,1,598,-5.68837333271627,-5.40104374202991,14.6744986679105
-4.03840572514824,0,-0.907,0,1,599,-0.181433524385511,0.729594453717095,-17.6728476407634
-2.8805,0,-2.57,0,1,600,0.513995564615378,-6.63526227856712,6.38575264786946
9.44066666666667,1,10.5365,1,1,601,6.53727996823561,4.10453819200437,-13.9395875844193
-4.49609816750351,0,-4.49736801520753,0,1,603,-4.27231857508961,2.0584482652667,-2.97491493438631
-4.49736801520753,0,-4.49736801520753,0,1,604,-5.2154462987355,7.91419657983398,-0.144304025971003
-4.49879130922673,0,-4.4991162878205,0,1,605,6.31847560226829,-2.80026281167379,1.69592530193764
25.2689285714286,1,21.154,1,1,606,-6.2285862172563,-7.46590602487009,17.3288795014696
1.89525,1,-0.3815,0,0,607,-4.99167926481286,-1.92154256795939,-14.156670444245
-4.2589298186413,0,-4.49736801520753,0,1,608,-9.14135064198782,8.49580474826549,-10.1684159100176
-4.49879130922673,0,-4.4991162878205,0,1,609,2.86329883665106,-8.6165179647402,12.5461041852645
-4.49609816750351,0,-4.49459844752625,0,1,610,-8.26166305289671,0.304079847693261,-17.4057324858951
-4.49736801520753,0,-4.49736801520753,0,1,611,-3.45718160737649,9.20392818493968,2.25065270496643
23.3071666666667,1,26.139,1,1,612,7.22503590827536,7.78735725783336,10.9710296918339
-2.8805,0,-3.9745,0,1,613,0.794865880273099,-7.36964217117073,11.1453427543369
25.26675,1,11.0755,1,1,614,4.21228065313228,9.38422502736305,17.9785503438849
-4.49736801520753,0,-4.49736801520753,0,1,615,-3.71906160737149,9.95052875852794,-16.5857157929223
23.3071666666667,1,19.009,1,1,616,8.46511757536462,5.79902652619939,15.2072283835588
-4.49879130922673,0,-4.4991162878205,0,1,617,5.13178644069306,-4.49834436492029,-0.253724712363173
28.8635714285714,1,24.392,1,1,618,-9.25892381551376,-6.8762346630579,8.89858811179472
23.3071666666667,1,20.3535,1,1,619,9.65906011989775,6.06785992625096,17.4865225315148
-4.49609816750352,0,-4.4925450475839,0,1,621,-3.04713670400812,-0.217708131547932,-0.585624832387257
-2.66566666666667,0,-3.7125,0,1,622,-0.742501044578084,4.78145296431161,-6.49555017426245
9.81825,1,6.696,1,1,623,-6.36885606333937,-3.33706507113138,15.6856464631391
-4.49879130922674,0,-4.49841760546788,0,1,624,1.89614343259534,-0.767953185746924,-2.59579462231653
1.89525,1,5.515,1,1,625,-3.54947546294417,-3.10078175654991,15.6930565173382
-4.49879130922674,0,-4.4991162878205,0,1,626,6.74143863068756,-6.35505761345472,8.65922692659392
-4.2589298186413,0,-2.9965,0,1,627,-8.94754333279179,-1.39853378826477,-9.76368705741319
6.21214285714286,1,4.3335,1,1,628,5.74383796626211,2.86388983107196,-8.37073364625837
