PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.1119,1,1.5492,1,1,386,6.05064939749962,3.54643471939147,3.74641028391581
3.55417142857143,1,4.5386,1,1,387,7.50891114957606,6.5357818684015,11.2987594076085
-0.899389716523342,0,-0.898577849802382,0,1,388,-8.19452721221929,-0.174408799128884,13.9032326766885
-0.899821051584054,0,-0.899823257564101,0,1,389,5.01899286904949,-1.22459456272167,-4.45832254847137
-0.899823257564102,0,-0.899823257564101,0,1,390,5.4465729901833,-8.05957254255449,18.890807699126
-0.899821051584054,0,-0.899683521093575,0,1,391,6.10837969225194,-0.775488525938288,-3.43190758066832
-0.899389716523342,0,-0.899473603041505,0,1,392,-5.69284014290622,3.75149695767958,-7.63145434505728
2.19992,1,1.8972,1,1,395,-3.89501351282474,-4.12556971481826,-12.673435030724
-0.899389716523345,0,-0.899473603041505,0,1,396,-1.70076638825825,1.15790377995129,-11.1576524057627
3.66634,1,4.008,1,1,397,-8.45376707843167,-6.00583314496478,8.34602983452364
0.174342857142857,1,0.2636,1,1,398,-9.3529542479743,-2.26138476412597,15.7710224818206
1.71846,1,1.4754,1,1,399,3.47264649473667,4.98271552287559,18.3370967223547
3.6718,1,3.519,1,1,400,6.12584121843771,5.51620295892425,-14.1699716897043
3.66634,1,3.1982,1,1,401,-7.406814380896,-5.19602522234121,-2.08739536336692
1.1119,1,1.4041,1,1,402,4.11091288366311,3.40129851912532,16.5312262886872
-0.899821051584052,0,-0.899823257564101,0,1,404,7.15524416615719,-2.09095609419409,-10.4502575196111
-0.899389716523342,0,-0.899398360353315,0,1,405,-9.66694573537761,0.812693442438409,-16.0476352844009
2.4911625,1,2.9708,1,1,406,4.96804341549487,6.48942202382607,1.31048392593386
1.22875,1,1.5187,1,1,407,-6.99421914964158,-3.51654456820816,0.599713153437929
-0.899389716523342,0,-0.899359947233857,0,1,408,-6.3239250891754,0.78087545010349,-14.3493360824903
-0.899399569795094,0,-0.899823257564101,0,1,409,1.26975438498686,-1.7935641460112,2.04947704044777
-0.899389716523342,0,-0.899473603041505,0,1,410,-4.47751367508355,5.36592910689546,-9.3636088031033
-0.899389716523342,0,-0.899473603041505,0,1,411,-6.9459237284464,9.73660844919627,14.1244688913644
-0.899389716523342,0,-0.899473603041505,0,1,412,-9.78838749310415,3.57526404230719,-6.44051893814187
1.1119,1,0.7051,1,1,413,6.53819480975106,2.70233242756868,-6.79521475755323
-0.899389716523342,0,-0.899473603041505,0,1,414,-3.90980256501346,6.68914582491907,-9.9549328086702
-0.899389716523342,0,-0.899473603041505,0,1,415,-2.03675355259603,3.87799369761156,18.0062894887901
1.45477142857143,1,0.9528,1,1,416,-2.95060336683889,-9.93167978245927,9.72801565684936
-0.899821051584052,0,-0.899823257564101,0,1,417,6.34740528025441,-1.87927262099088,0.277203710457862
3.66634,1,3.3339,1,1,418,-5.34320932404933,-5.33169210107191,5.53030387925882
3.66634,1,3.8102,1,1,419,-6.07772475350385,-5.80806186613273,14.7949196078403
-0.899823257564101,0,-0.899823257564101,0,1,420,9.1674425537779,-8.30910558930747,-11.6493647464532
-0.899389716523342,0,-0.899473603041505,0,1,421,-3.81261907106981,4.40573976900134,-0.0139280648985327
3.13536,1,4.3945,1,1,422,6.39168236275675,8.81799459256746,4.47893932560731
3.55417142857143,1,2.6591,1,1,423,9.4723528791517,4.6562740357431,-7.70423774535828
-0.899821051584052,0,-0.899823257564101,0,1,424,3.9102396631908,-4.55174208346533,-18.9488870309208
-0.899389716523342,0,-0.899473603041505,0,1,425,-1.99216293869212,4.07009280655912,1.42573886012447
-0.867248838376067,0,-0.4207,0,1,426,0.420659127961391,-5.98836766740699,-2.57825413535528
5.5488,1,5.6811,1,1,427,-8.79689902936109,-7.67896573851248,16.1050257762009
1.22875,1,1.1318,1,1,428,-5.91900341002259,-3.12966445998436,-18.2778184584295
-0.899821051584052,0,-0.899823257564101,0,1,429,7.66378660402545,-5.62811585862182,-0.251027651119525
1.71846,1,2.1091,1,1,430,4.10627238673134,5.03873776980026,15.8565254999801
-0.899389716523343,0,-0.898427499757613,0,1,432,-7.69439162282458,-0.287397217827809,-17.56140224409
1.45477142857143,1,0.4749,1,1,433,-2.47271521905798,-9.20836656352859,2.60939913437268
-0.852120156803493,0,-0.8132,0,1,434,8.18563530173687,1.18400795283215,-7.99280260650461
-0.899821051584054,0,-0.899823257564101,0,1,435,5.50259633505272,-3.3014312384672,7.79364379094123
-0.899823257564101,0,-0.899823257564101,0,1,436,3.06731790466306,-8.54320347059668,-9.24737637746605
-0.80208717734632,0,-0.899823257564101,0,1,437,1.95723645228314,-2.74637240801653,3.00295858543242
-0.899821051584054,0,-0.899789086049358,0,1,438,8.14542703599274,-0.870388362499607,2.37897090369226
2.4911625,1,2.9762,1,1,439,5.7480491913228,4.97339890182216,-2.65891015266143
1.45477142857143,1,1.41,1,1,440,-3.4077904246978,-9.55220398180107,-9.52033336224939
-0.31732,0,0.2088,1,0,441,8.98295741167734,2.20594955950808,1.08177309325882
-0.899823257564101,0,-0.899823257564101,0,1,442,7.76356375374885,-7.8887521762207,-3.56207525594579
-0.899389716523343,0,-0.899473603041505,0,1,443,-7.78637220066452,1.22910968200138,12.1251842425478
-0.899389716523343,0,-0.899473603041505,0,1,444,-9.63268926542398,4.32013482802199,-19.1892754012683
5.5488,1,5.3297,1,1,445,-9.61608651515651,-7.32748303558036,-5.13968729962411
3.97452,1,2.9185,1,1,447,-4.91637976454506,-7.73515061813682,2.14762702723734
-0.899821051584053,0,-0.899823257564101,0,1,448,6.81780652259612,-3.18512613621175,-4.41559665679169
-0.899389716523345,0,-0.899473603041505,0,1,449,-8.22043841167577,3.6853770213626,-4.37938198267261
5.5488,1,4.7523,1,1,450,-6.75013378574898,-7.78221665451712,14.9696776634314
-0.899389716523345,0,-0.898675142504736,0,1,451,-2.77002466488305,-0.0524421888903177,-7.8481481769677
-0.899823257564101,0,-0.899823257564101,0,1,452,1.00173178241679,-9.79222590347214,-18.6494650421712
-0.899389716523345,0,-0.899473603041505,0,1,453,-9.86191619637856,7.54136898598871,-18.2925697289271
-0.899389716523345,0,-0.899473603041505,0,1,454,-6.03247584606965,9.9142196837364,-9.14502884121912
-0.899821051584053,0,-0.899823257564101,0,1,455,8.51688808594053,-3.51152598900973,-10.0009807773896
-0.899821051584053,0,-0.899823257564101,0,1,456,8.92936136729181,-6.5480439909688,-12.5984262266225
-0.899389716523343,0,-0.899473603041505,0,1,458,-3.56095114169891,2.96893736549616,15.5039252581698
-0.899821051584053,0,-0.899823257564101,0,1,459,4.79422033314888,-6.21298305333573,-11.1856159271309
-0.852120156803493,0,-0.899141676664759,0,1,460,5.98169988306914,-0.114080039561042,19.5081219866432
-0.899821051584053,0,-0.899823257564101,0,1,461,4.47502191345452,-3.99889458896413,-0.911551735656143
-0.899389716523343,0,-0.899473603041505,0,1,462,-4.56085456651671,4.60463432555241,2.62286228505751
-0.31732,0,-0.0193,0,1,464,8.44416576356838,1.97788611081758,-5.13938014015258
-0.899821051584054,0,-0.899823257564101,0,1,465,4.01607148313228,-1.46561252697985,11.4362099455402
0.174342857142857,1,-0.0384,0,0,466,-6.88063602000496,-1.95946096971949,-7.45785547025554
5.98208333333333,1,5.7348,1,1,467,7.73201378785562,8.50648328488366,-4.1522529353307
-0.899821051584054,0,-0.899823257564101,0,1,468,8.75117778051345,-3.14938089930344,-12.0209744414953
0.339333333333333,1,0.4326,1,1,469,2.42982944665677,5.9541915514265,2.97583521831378
2.4911625,1,3.7148,1,1,470,6.5624996773867,5.7119883247912,-3.85792661089237
-0.899389716523345,0,-0.899473603041505,0,1,471,-6.47855655137109,8.29291199776108,-15.4099724054313
-0.899821051584054,0,-0.899823257564101,0,1,472,5.16794436666033,-1.6384126495034,2.03406362799208
-0.899823257564101,0,-0.899823257564101,0,1,473,9.29736831060503,-7.55402641349812,15.7142246547513
-0.899389716523345,0,-0.899398360353315,0,1,474,-3.89606467622768,0.836067992394474,-18.681140456844
-0.31732,0,-0.5619,0,1,475,9.77886492079145,1.43527659587267,15.5979072946753
-0.899389716523345,0,-0.899473603041505,0,1,477,-3.57725104417428,3.74418403651019,10.825527068485
-0.899389716523345,0,-0.898067252164427,0,1,478,-7.99333348481832,-0.743094423337666,-18.7063326568648
-0.867248838376067,0,-0.899823257564101,0,1,479,2.14282338496679,-4.19865219859513,12.4658129131969
-0.899389716523345,0,-0.899473603041505,0,1,480,-8.98460279390556,5.83892075062603,12.8381442371996
-0.899821051584054,0,-0.899823257564101,0,1,481,4.26353861402974,-2.76138864182173,18.2394893939445
-0.899821051584054,0,-0.899823257564101,0,1,482,7.40332986008908,-3.09057322849737,5.10811436463248
-0.867248838376067,0,-0.899823257564101,0,1,483,1.18130089792624,-3.23520241978971,-11.5447616928839
5.98208333333333,1,6.0362,1,1,484,9.33491615884462,8.03337067147006,19.49824909964
-0.899389716523345,0,-0.897958474907022,0,1,485,-9.88288890395474,-0.899325779666039,12.569083297471
-0.899823257564101,0,-0.899823257564101,0,1,486,8.04951420613781,-8.53578409256683,17.4271282769483
0.174342857142857,1,-0.3411,0,0,487,-2.20221547154225,-1.48921417782175,-0.89623372058735
-0.899821051584053,0,-0.899823257564101,0,1,489,8.87418975095749,-5.98186792292546,3.39795744392733
-0.899389716523343,0,-0.899473603041505,0,1,490,-6.19199998016029,9.63296381950123,1.44071487500987
-0.899821051584053,0,-0.899823257564101,0,1,491,5.3821880646023,-5.05654666868417,15.3289548400758
5.5488,1,5.9916,1,1,492,-9.67927066783682,-7.98947856441714,-17.4886745534859
-0.899389716523344,0,-0.898067252164427,0,1,494,-9.95278426455953,-0.772826105309681,9.11620741675058
0.174342857142857,1,-0.1879,0,0,495,-7.76490759293454,-1.80995261693198,18.7404110064165
1.45477142857143,1,0.5498,1,1,496,-2.54761136384427,-8.58031423708861,3.10322505975533
1.45477142857143,1,2.0602,1,1,497,-4.05806059759774,-8.62160652718226,1.69003115461038
-0.899821051584054,0,-0.899301465098533,0,1,498,6.23117702703635,-0.350297604831075,14.7439059456375
-0.899389716523344,0,-0.899473603041505,0,1,499,-7.28473951393502,1.0305136010818,-19.2036859766455
-0.899389716523344,0,-0.8608,0,1,500,-1.88770849262692,-0.112517239901106,17.4283457381798
3.66634,1,3.1956,1,1,501,-8.39526884416464,-5.19338179943341,-16.0770285958522
3.66634,1,4.567,1,1,502,-8.3940468609409,-6.56486600183482,14.200887555777
0.174342857142857,1,-0.7459,0,0,504,-7.07031023046043,-1.25197822920566,-1.11927936732233
-0.802933333333333,0,-0.899473603041505,0,1,505,-1.10925905096925,8.51505693593414,13.5621650025659
-0.899821051584052,0,-0.899823257564101,0,1,506,7.74869185283388,-4.66351512624797,9.81113179974491
-0.867248838376067,0,-0.8318,0,1,507,0.831783773999586,-4.10395523827982,-18.1276254341556
4.99543333333333,1,5.1455,1,1,508,-9.07071101684647,-7.14333644519776,-13.2207102615876
3.6718,1,1.9653,1,1,509,5.6784044888702,3.96253149073111,-15.628688354162
-0.899823257564101,0,-0.899823257564101,0,1,510,6.39954625832224,-8.87293298080475,-1.22470786988389
0.339333333333333,1,0.3351,1,1,511,2.33231210839958,6.26098115247887,8.21339690241302
-0.899821051584052,0,-0.899823257564101,0,1,512,9.64638478982866,-5.93942313010709,14.0916028970418
3.6718,1,4.4267,1,1,513,6.4238549361944,7.85387805880186,-17.0502320996127
-0.899389716523344,0,-0.899473603041505,0,1,515,-1.55486716649397,9.18119485106787,7.46459732965791
-0.899821051584053,0,-0.899823257564101,0,1,516,4.65262256285055,-3.99283279930655,16.6579589406242
-0.802933333333333,0,-0.6214,0,1,517,-0.621410062733416,2.78004583540751,-6.04613176553275
-0.899823257564101,0,-0.899823257564101,0,1,519,3.80093010042792,-7.14503957423467,7.54693523232024
-0.899821051584053,0,-0.899823257564101,0,1,520,9.81236429108398,-2.54778983781405,1.41042112331681
5.98208333333333,1,5.9159,1,1,521,9.94442450294389,7.91305563642902,-3.5679322776778
-0.899821051584053,0,-0.899823257564101,0,1,522,5.3396238243415,-5.12423870067908,-8.5040352211718
3.97452,1,4.6268,1,1,523,-6.62463909732709,-9.43558079482728,14.8406124097632
-0.899389716523345,0,-0.899473603041505,0,1,524,-7.15918111680207,5.12212469909319,8.79459820129673
1.45477142857143,1,0.4112,1,1,525,-2.40903216195107,-9.13761899861499,9.37121188523149
2.19992,1,2.2136,1,1,526,-5.88114254835163,-4.21139410960149,11.5872834443083
5.5488,1,5.406,1,1,527,-7.40380080841019,-9.03744147617034,11.2326292974121
1.1119,1,0.9321,1,1,528,7.99123506838227,2.92926557271355,-13.9256699717972
-0.899389716523345,0,-0.899473603041505,0,1,529,-2.72454402047394,4.58379908764234,-1.49884086709179
2.19992,1,1.9574,1,1,530,-5.62191726522905,-3.95523117391274,-12.8621572790754
2.19992,1,2.1267,1,1,531,-4.15528107819089,-4.12454594522425,-18.4912795656119
0.958933333333333,1,0.5108,1,1,532,3.42112176687014,2.50803651122959,-7.61129083802436
-0.80208717734632,0,-0.899448830392642,0,1,534,3.17346125663498,-0.510329821281852,16.0474631167238
-0.899821051584052,0,-0.899823257564101,0,1,535,6.06007632593114,-2.82033484126669,-14.7538213707342
-0.899389716523343,0,-0.898839893854239,0,1,536,-3.72317008719756,0.158880659313843,-19.8103456383289
-0.260433333333333,0,0,1,0,537,-0.0292578291819474,-7.38185971469096,-11.9520329801743
-0.899389716523343,0,-0.899473603041505,0,1,538,-5.85367856601564,1.0597341699117,11.3008527929711
1.22875,1,1.7556,1,1,539,-5.6273302995225,-3.75347192909483,14.4597310501537
-0.899823257564101,0,-0.899823257564101,0,1,540,7.64319649169445,-7.56107568508824,12.7959433763984
-0.899389716523343,0,-0.899473603041505,0,1,541,-8.54304244468718,2.12833803815771,11.6289659943165
5.13348,1,5.5671,1,1,542,7.56428490362658,7.71380995646837,-16.9537739147448
1.45477142857143,1,1.143,1,1,543,-3.14081156496937,-9.59135946735222,-15.3378389638894
0.339333333333333,1,0.4332,1,1,544,2.43038856306037,5.73126286247053,14.8089342432636
-0.899389716523343,0,-0.899314345497333,0,1,545,-6.8890448415614,0.721388710063444,-10.5151897705503
-0.260433333333333,0,-0.2316,0,1,546,0.231568169778489,-7.53346803837043,8.42637359089358
-0.224366666666667,0,-0.1191,0,1,547,-0.119096379667287,5.32961017202461,-17.2439748661895
0.958933333333333,1,0.8861,1,1,548,2.88326161379152,7.1956709774146,3.92341830572685
-0.899389716523343,0,-0.897946814354159,0,1,549,-2.74823232544781,-0.928557344312544,0.11691495774221
-0.899389716523343,0,-0.899473603041505,0,1,550,-2.3647257626621,8.13865688817922,10.2351376525689
-0.899823257564101,0,-0.899823257564101,0,1,551,4.67131030785722,-7.09968982357777,13.0652707931931
-0.899821051584052,0,-0.899823257564101,0,1,552,7.6376491754028,-3.45282241807971,10.96902140908
-0.899823257564101,0,-0.899823257564101,0,1,553,9.30852749457156,-9.36349226612724,-13.4127387023904
1.1119,1,0.7165,1,1,554,8.21829298798942,2.71374734192567,15.6545215088396
2.19992,1,2.1398,1,1,555,-8.86827774476911,-4.13763670280304,-19.7972041183803
-0.80208717734632,0,-0.899823257564101,0,1,556,2.97443183092152,-1.073984316635,-16.6954345625089
3.6718,1,2.576,1,1,557,4.57317667159191,6.93047980799393,-13.5405246836901
-0.899821051584052,0,-0.899823257564101,0,1,558,5.4786536400329,-2.8169869962302,14.3060755964081
3.55417142857143,1,4.6533,1,1,559,7.10592563006223,6.65052610700402,-4.80941748679336
-0.899821051584052,0,-0.899515992499855,0,1,560,5.41471321949797,-0.557943268462378,17.4752958593186
0.174342857142857,1,0,1,1,561,-1.29966160105716,-1.36067584228376,16.9532804915916
3.66634,1,2.9442,1,1,562,-4.94200940162267,-6.35033577198773,12.7390886925359
-0.899389716523343,0,-0.898996695448888,0,1,563,-3.98224014746383,0.342183730767108,11.9351926835316
3.66634,1,3.7535,1,1,564,-9.09406562034644,-5.7513398830708,13.4972550893086
-0.899821051584052,0,-0.899823257564101,0,1,565,3.64285931885106,-3.74939284026631,-5.90228439654259
-0.899823257564101,0,-0.899823257564101,0,1,566,1.40925472608036,-7.079585403609,2.42584225153399
-0.899389716523343,0,-0.898130519599954,0,1,567,-9.61025533161544,-0.693740290828753,-19.3795090093412
-0.899389716523343,0,-0.897958474907022,0,1,568,-2.84374853130087,-0.886542776753707,1.08707005266571
-0.802933333333333,0,-0.5888,0,1,569,-0.588793476934157,7.51924761507951,-14.7946441304984
-0.899389716523343,0,-0.898839893854239,0,1,570,-5.81081014435907,0.208044404098118,15.8599831726322
-0.899389716523343,0,-0.899252585781692,0,1,571,-9.6757470810824,0.6411719147279,3.50533895027045
-0.899389716523343,0,-0.899473603041505,0,1,572,-1.49250459851374,1.63039159895091,-7.59911132616122
-0.899389716523343,0,-0.899473603041505,0,1,573,-5.01707172453646,2.27359990469791,-6.09952455486276
-0.224366666666667,0,-0.2317,0,1,574,-0.231726625689259,8.05913073079295,3.46640091418248
0.174342857142857,1,0,1,1,575,-0.685739304656268,-1.25163935793827,-2.16510945789061
-0.899821051584052,0,-0.899823257564101,0,1,576,6.74638779018343,-4.3963305772676,7.89037081769336
-0.899821051584052,0,-0.899823257564101,0,1,577,5.49745294232061,-2.20475149956573,9.3196041637176
-0.899389716523343,0,-0.6881,0,1,578,-1.47027288130818,-0.0873399839941129,-10.4594606933424
-0.867248838376067,0,-0.899823257564101,0,1,579,2.93407610104382,-3.29117298260054,11.140958012661
-0.899821051584052,0,-0.899823257564101,0,1,580,5.45330708751654,-5.16590440138582,13.0362367529407
3.66634,1,3.2293,1,1,581,-5.57643514100589,-5.22708271223644,1.54267760551101
-0.802933333333333,0,-0.899473603041505,0,1,582,-0.937990661497402,4.59940127147464,1.4721701482061
-0.899389716523343,0,-0.899473603041505,0,1,583,-3.16741656114866,9.65547179223409,-17.3176440597446
-0.899821051584052,0,-0.899823257564101,0,1,584,8.39106923575964,-4.35602128442773,-13.6770049978019
-0.899821051584052,0,-0.899633927031751,0,1,585,4.90298669577948,-0.682398916723589,9.39149449216313
-0.802933333333333,0,-0.8324,0,1,586,-0.832395629402994,6.99347598109719,-5.48414507268207
1.45477142857143,1,0,1,1,587,-1.95165838062731,-7.13071578134931,4.57188315538301
-0.899821051584052,0,-0.899823257564101,0,1,588,6.22281416967125,-3.2732931508067,19.9534232839168
-0.899389716523343,0,-0.898571233464283,0,1,589,-5.24852908825814,-0.18072780498937,-8.33971656766823
-0.802933333333333,0,-0.899473603041505,0,1,590,-1.13564252161354,1.78354323712531,-8.93399752100482
3.97452,1,3.3988,1,1,591,-5.39666482287102,-9.10268920271212,7.66928839552994
-0.899389716523343,0,-0.899473603041505,0,1,592,-5.91128539070295,2.6322229146534,-9.05371265045656
-0.899823257564101,0,-0.899823257564101,0,1,593,6.31211040511104,-8.87862216893861,3.60731151517307
-0.899389716523343,0,-0.898591832947267,0,1,594,-5.35151416151356,-0.113660749849284,3.60127868833774
1.45477142857143,1,0.7781,1,1,595,-2.77589717665613,-9.85131514039221,7.69654074335957
2.4911625,1,2.3235,1,1,596,4.32066795116732,6.10440745097845,16.7473618552786
1.45477142857143,1,0,1,1,597,-1.42164167985078,-8.91325999566106,-15.7407405087394
-0.899389716523343,0,-0.899473603041505,0,1,598,-4.62450056821971,1.72835948107436,17.6540268288567
-0.899821051584052,0,-0.899823257564101,0,1,599,9.05929541913235,-2.93347471839606,-6.95956114507307
-0.899389716523343,0,-0.899473603041505,0,1,600,-5.16810959604848,9.46253387012257,1.70169244665757
0.958933333333333,1,1.298,1,1,601,3.29522756635352,8.75804185795024,-10.4632689401381
1.45477142857143,1,0.8273,1,1,602,-2.8250894499352,-7.8796632436511,-0.779485091032797
-0.899823257564101,0,-0.899823257564101,0,1,603,1.64821233834061,-6.9052508946153,6.07560201503306
3.13536,1,2.4769,1,1,604,4.4740722310826,9.2670600668435,0.657258847610372
-0.899389716523343,0,-0.899473603041505,0,1,605,-8.64508868447627,1.78034290014209,5.45474596793326
