PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-4.49844388179441,0,-4.4957083833238,0,1,588,1.8993526383664,-0.116554768169818,-3.08920685611975
-4.49654741043871,0,-4.49736801520753,0,1,589,-9.23379917917077,7.26993489976742,-1.92199710768122
11.8631428571429,1,16.5345,1,1,590,-5.30472355195682,-7.00755660487518,6.1024779634276
-4.49654741043871,0,-4.49736801520753,0,1,591,-5.6581509264703,5.60609682068131,-2.72041404594248
-4.49202338884427,0,-4.4991162878205,0,1,592,8.67409248434991,-2.468318918769,16.7456912445161
-4.49654741043871,0,-4.49736801520753,0,1,593,-5.95047010622459,7.22898483142719,-17.5331902555325
-4.4991162878205,0,-4.4991162878205,0,1,595,1.71025063451835,-4.85873596655346,6.76388924050169
-4.49202338884427,0,-4.4991162878205,0,1,596,7.61294184303339,-4.28457529936723,9.77874256329638
-4.49654741043871,0,-4.49736801520753,0,1,597,-7.00676619639873,8.47076474445467,-16.2889132113541
-4.4991162878205,0,-4.4991162878205,0,1,598,4.02960895283639,-7.78170076967297,15.7904369090092
-4.49202338884427,0,-4.4991162878205,0,1,599,6.53112658895542,-1.88256218021702,2.98362855642372
-4.49654741043871,0,-4.49736801520753,0,1,600,-1.92257201555517,8.92568675576162,17.2263411003424
25.6322142857143,1,23.6275,1,1,601,-8.21572946520628,-6.7233275054832,-0.117261417954047
10.9185,1,10.913,1,1,602,-4.18046673883189,-9.75962710455708,-5.39286016823507
-4.49654741043871,0,-4.49736801520753,0,1,603,-1.78122154580466,6.68551231580052,-1.02731377953057
-4.49654741043871,0,-4.49736801520753,0,1,604,-5.15235701812917,4.18398122188294,-17.2383433815117
-4.49202338884427,0,-4.4991162878205,0,1,605,6.43889615467752,-9.18691937317163,-8.20577459486064
-4.49654741043871,0,-4.49736801520753,0,1,606,-7.89108878410742,3.08329857602531,2.48725101574425
-4.49844388179441,0,-4.4991162878205,0,1,607,2.79695167450945,-3.29762389010877,9.53885918409811
-4.49844388179441,0,-4.4991162878205,0,1,609,1.96135350380119,-2.45432325021813,-16.6189487483058
14.8318125,1,14.5375,1,1,610,4.90471307885846,9.46705690494832,-5.64281065612594
-4.4991162878205,0,-4.4991162878205,0,1,611,3.34701230623659,-5.44870341256745,-13.8230104849492
14.8318125,1,15.356,1,1,612,5.22328599451998,5.06838138085585,12.4566030595464
16.47675,1,16.114,1,1,613,6.39138238516787,5.22004374037617,13.7392473221523
-4.49844388179441,0,-4.4991162878205,0,1,614,1.92144424982744,-2.69068227283732,15.4845584140607
-4.10361275578274,0,-4.4991162878205,0,1,615,5.34059753998881,-3.14344148524043,-3.29191187758811
-4.49202338884427,0,-4.4991162878205,0,1,616,9.51498176075974,-5.1955011581228,-10.687432317852
