PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-0.899788555087004,0,-0.899823257564101,0,1,417,9.29860252166347,-8.96384039452515,-18.1648707781481
-0.899473603041505,0,-0.899473603041505,0,1,418,-8.34934582237874,9.51580943995493,14.2770500678973
5.08975714285714,1,4.8154,1,1,419,-6.81327737986213,-6.90398850428763,13.2832519984104
2.32722,1,2.0409,1,1,420,-4.0387533751932,-8.98708416188303,-15.474899390361
-0.899473603041505,0,-0.899473603041505,0,1,421,-3.8190699295454,3.97348870313373,14.7484193794698
-0.899473603041505,0,-0.899473603041505,0,1,422,-9.91062530972887,7.23401979565642,5.77570706394165
-0.899788555087008,0,-0.89972618421585,0,1,424,3.41918058053696,-0.821191050201087,12.8385163637661
-0.826934879165825,0,-0.89800971229366,0,1,425,-4.66777404084236,-0.807929142087282,5.59758125396771
-0.899788555087008,0,-0.899823257564101,0,1,426,8.19504036825987,-3.80486353743008,11.0779062640951
0.64154,1,1.679,1,1,427,-8.87490080981224,-3.67679409083092,14.5773809179309
-0.899473603041505,0,-0.899473603041505,0,1,429,-7.17095302749198,8.21387442435316,-3.32597068831766
-0.889593954538461,0,-0.899823257564101,0,1,430,1.1726006176883,-4.21087917218304,-16.1080651690483
-0.741205567436526,0,-0.898578019502346,0,1,431,5.08273541844219,0.567785330119692,9.5498886126502
-0.899788555087006,0,-0.899823257564101,0,1,433,2.45210819426915,-2.98449728064071,13.3958601647725
-0.899788555087006,0,-0.899823257564101,0,1,434,1.85185579665699,-3.37583721388683,9.86290739727966
-0.741205567436526,0,-0.898442269169358,0,1,435,8.78084894290445,0.72080992153154,16.2853020713554
0.3927,1,0.9288,1,1,436,2.92598292536738,6.79881399712354,14.8887160258465
-0.899788555087006,0,-0.899823257564101,0,1,437,4.01833827367324,-3.82264166571723,0.344153327739317
-0.899473603041505,0,-0.899473603041505,0,1,438,-9.31476524532719,9.28390532572606,9.96676817157362
0.290116666666667,1,0,1,1,439,1.83850357657718,2.34956927849712,-10.6548406218865
5.03982,1,4.6193,1,1,440,6.61645826042668,6.73736030857047,-17.7985959178283
0.3927,1,0,1,1,441,1.67513298109167,6.40010299348787,7.59583367789702
-0.899473603041505,0,-0.899473603041505,0,1,442,-5.44708753999601,3.78183231418076,18.141870848789
5.03982,1,6.5519,1,1,443,8.54914200767642,8.9699092752556,-5.60700397316134
-0.83227027376043,0,-0.899473603041505,0,1,445,-7.80885078403589,2.00336307248162,10.3110124537719
5.03982,1,5.0444,1,1,446,7.04156566307399,9.98535808129055,-10.1400707005845
-0.899788555087007,0,-0.899683521093575,0,1,447,6.70798163162108,-0.733286674534984,-11.5643640810668
2.47331666666667,1,1.3665,1,1,449,3.36374715648451,9.34076518000743,-3.43062714572245
-0.899788555087005,0,-0.899823257564101,0,1,450,6.40192245976579,-8.30682975709566,-11.9023802857741
-0.826934879165825,0,-0.899262010781222,0,1,451,-6.15383366824974,0.652618887662971,-3.5822860958817
-0.826934879165825,0,-0.899070142267222,0,1,452,-4.88574124901267,0.426677416955719,7.95913667593479
1.83154285714286,1,1.2937,1,1,453,7.89800592121109,3.29092823020604,13.2749096253392
-0.899473603041505,0,-0.899473603041505,0,1,454,-8.74414613581564,8.78427717549334,8.85239508983307
2.47331666666667,1,3.2413,1,1,455,5.23850321021304,8.81131320752003,-13.8659800360103
-0.853018882433204,0,-0.4655,0,1,456,-0.465468583256039,6.4512308261593,-0.632572885974966
2.47331666666667,1,3.0156,1,1,457,5.01283192092065,6.88700906899296,-8.04415471118769
-0.899788555087005,0,-0.899823257564101,0,1,458,1.19099440457547,-2.78646844933295,17.4140664289848
4.0072,1,4.2387,1,1,459,8.85122062742013,6.23589134027385,3.45769122548669
-0.83227027376043,0,-0.899473603041505,0,1,460,-8.58505765142942,1.95051235209528,-9.79862086907755
5.03982,1,5.4121,1,1,461,7.40928202261263,9.58979065360357,-19.541670158103
-0.899788555087005,0,-0.7356,0,1,462,1.79044418525695,0.280257699206546,0.159397418140781
0.3927,1,1.1954,1,1,463,3.19260617855541,7.43185776310892,-3.64100959256041
0.97612,1,1.5833,1,1,464,-3.58114037985885,-9.2010000656978,-4.43349227761548
0.97612,1,0.5814,1,1,465,-2.57926872640156,-7.35759695594524,-2.5476465755999
-0.741205567436526,0,-0.89820805231538,0,1,466,4.93404973211388,1.0083929176798,7.29719289446939
-0.83227027376043,0,-0.8813,0,1,467,-8.89209339650177,-1.11655039904817,5.64861094685502
0.290116666666667,1,-0.5434,0,0,468,3.08627394375066,1.45380380469133,18.022060310497
0.64154,1,1.7652,1,1,469,-8.27321273280493,-3.76302484340759,13.3239760228491
5.03982,1,4.7665,1,1,470,6.76368527441522,8.99463605244168,9.07844575150674
0.64154,1,0.158,1,1,471,-7.12389147699015,-2.15580903183051,6.01389120110266
0.97612,1,1.2738,1,1,472,-3.2716782469049,-4.69361442143685,9.81239882161837
2.47331666666667,1,1.8755,1,1,473,3.87274720334,6.89293233892332,-19.0787121159411
-0.899788555087005,0,-0.899823257564101,0,1,474,8.13415687576991,-7.50411925254272,-0.908738241630623
-0.899788555087005,0,-0.899823257564101,0,1,475,3.03986784105683,-3.08852460348794,7.95027293173185
6.43135714285714,1,6.2394,1,1,476,-8.43868674800998,-8.23722609105787,1.9765545703045
-0.26662,0,-0.0453,0,1,477,-0.1895356902281,-0.0953727030682856,19.1248917975239
2.65825714285714,1,2.1659,1,1,478,-7.85061640046313,-4.16370294651145,5.36719785303471
2.32722,1,2.9465,1,1,479,-4.94429294329674,-9.46417045626321,-1.57777417343671
-0.800850075554455,0,-0.899473603041505,0,1,480,-2.57907914952573,1.891789436552,13.2003424431518
-0.83227027376043,0,-0.899473603041505,0,1,481,-9.23814971219507,1.98121527028887,12.9216829497939
-0.656476532956514,0,-0.6826,0,1,483,-1.93662953720269,-0.54027031892808,13.397200985172
-0.899473603041505,0,-0.899473603041505,0,1,484,-4.27490996890923,2.91538028973762,5.06076517617014
-0.899788555087005,0,-0.899823257564101,0,1,485,7.08468980146443,-1.73595021585602,16.73585508734
0.97612,1,0.6858,1,1,486,-2.6836347902023,-6.71135365429816,-10.7986346903613
-0.656476532956514,0,-0.897841249398376,0,1,487,-3.40545328121556,-1.0534010812346,3.67771678996559
0.3927,1,1.1804,1,1,489,3.17759643496025,9.23045028751168,9.44374809906369
-0.899788555087008,0,-0.899823257564101,0,1,490,7.87380597237562,-4.4748512867411,6.76040760554111
-0.889593954538461,0,-0.8995,0,1,491,0.899497117815981,-8.86993600472736,-10.7920137245388
-0.899788555087008,0,-0.899823257564101,0,1,492,5.45469116336624,-1.24236533180607,-0.398716159086039
-0.899788555087008,0,-0.899823257564101,0,1,493,3.94579262665862,-3.07779163497209,-1.75881633262599
-0.899788555087008,0,-0.899823257564101,0,1,494,5.05690158961379,-5.34110873400776,-10.7640011197615
-0.83227027376043,0,-0.899473603041505,0,1,495,-9.8790840309563,2.31409794424111,7.71125296209426
-0.899473603041505,0,-0.899473603041505,0,1,496,-4.59697890503509,9.11025510922484,4.94138872368217
-0.889593954538461,0,-0.899823257564101,0,1,497,1.02494143493423,-3.39489626323965,5.45145781503639
5.03982,1,5.3903,1,1,499,7.38749732545608,9.50715055064989,16.9519649772645
5.35797031842213,1,5.0997,1,1,501,-8.35675383271289,-7.09752763080497,12.3745275250396
4.50310560460751,1,4.3463,1,1,502,9.0942441210878,6.34348977187811,7.21963948274143
-0.267847299310858,0,0,1,0,503,-0.751089528886871,-3.41094804467615,1.38523899537193
-0.890597935011659,0,-0.899823257564101,0,1,504,8.19252518712438,-4.64385800508997,-19.1655500495742
0.312645761892661,1,0.6654,1,1,505,2.70870785407406,2.66255575499849,13.2686625311629
-0.891104831215014,0,-0.899823257564101,0,1,506,8.74339162878994,-5.90145657795016,-4.62220072116976
5.02702301126232,1,5.0267,1,1,507,8.10524957639371,7.02394430138979,-1.16177827156489
5.14011729654737,1,4.717,1,1,508,-8.89569190140809,-6.71485886815092,-14.8409883954566
-0.790340340296964,0,-0.899473603041505,0,1,509,-2.60097599842229,7.18263205927676,-16.070148018418
0.952688904330383,1,0.9709,1,1,510,6.2228868161872,2.96811106534294,-7.65006668791358
-0.846522482751094,0,-0.899473603041505,0,1,511,-9.68651620854302,6.36729780206391,-11.1133807344433
-0.832274493677772,0,-0.899473603041505,0,1,512,-4.58038648557783,1.15038587604593,-1.05456411974246
2.08380913995077,1,1.7415,1,1,513,3.73872467488833,7.24852112617434,14.5631719530362
-0.693615800828738,0,-0.4738,0,1,514,-0.473765033643677,1.96734016195805,-14.6882382355804
-0.79022611816314,0,-0.7527,0,1,515,-1.86654824056704,-0.320509206614892,-5.04333415610819
2.56445488276377,1,2.7456,1,1,516,-4.743415356458,-5.2785912231366,-2.00538770815466
-0.396979765260522,0,-0.8636,0,1,517,-6.69413827319516,-1.13424450813925,19.7826396592193
-0.89142883631515,0,-0.899823257564101,0,1,518,8.54762198881757,-9.94144467615518,12.4138023671446
0.25341996928849,1,0,1,1,519,-1.91064302250293,-7.86101733592574,12.8059472042916
-0.704045671990464,0,-0.899473603041505,0,1,520,-1.71526622402909,3.85931636628762,-17.3829715307104
2.1092267999006,1,1.7452,1,1,521,3.74244846640034,6.13894619387561,7.89086994055143
-0.899788555087006,0,-0.899823257564101,0,1,523,6.69117452255035,-4.01068053064979,18.3146018735647
-0.899473603041505,0,-0.899473603041505,0,1,524,-5.82746896568462,1.68256672971717,14.1168392384633
-0.853018882433204,0,-0.899473603041505,0,1,525,-2.87962636489616,5.72235334731111,13.6414241505572
-0.899473603041505,0,-0.899473603041505,0,1,526,-6.70114851932108,4.63821029889083,-17.4472949289768
2.65825714285714,1,2.7937,1,1,527,-9.97634348749692,-4.79155376992865,15.3692915631835
-0.826934879165825,0,-0.898427499757613,0,1,528,-5.7437975914152,-0.309365062824797,6.60533956501216
0.64154,1,1.8776,1,1,529,-7.67662916119467,-3.87540599222874,-0.116845744338853
-0.899788555087006,0,-0.899823257564101,0,1,530,8.2933866020709,-8.68923111521941,0.129880987269694
-0.899473603041505,0,-0.899473603041505,0,1,531,-7.71919500629564,9.63236063621887,-6.73017862340146
2.65825714285714,1,2.6302,1,1,532,-7.20847959244364,-4.62806062317945,5.2807602346425
-0.342068978791613,0,0,1,0,533,0.228185106493097,5.01581061661965,-8.7606191251866
3.53098,1,3.933,1,1,534,-5.93080448381144,-8.67098405076843,19.7472199953841
-0.899473603041505,0,-0.899473603041505,0,1,535,-8.84043240304078,3.71969815584954,-10.228643713928
-0.899788555087006,0,-0.899823257564101,0,1,536,1.19372800785331,-5.17994652439509,15.1835197795764
-0.741205567436526,0,-0.898183115079496,0,1,537,9.37191779972436,1.04300808228729,-11.5697107535863
3.48564,1,4.3317,1,1,538,-8.93847929074581,-6.32949646231618,9.81847943330328
-0.826934879165825,0,-0.5447,0,1,539,-4.60975868040948,-1.45308582291697,-14.1526765397639
-0.899473603041505,0,-0.899473603041505,0,1,540,-5.13384513014825,7.97457279089392,4.36300703514403
-0.899473603041505,0,-0.899473603041505,0,1,541,-4.04514331643426,3.41535822935218,-19.5359199893286
5.03982,1,6.2044,1,1,542,9.35785349388232,8.20161450790675,-11.6755322790342
-0.899473603041505,0,-0.899473603041505,0,1,543,-7.25862721009844,5.88969276651733,12.6479927608206
-0.899788555087005,0,-0.898730188188626,0,1,545,2.81981014165023,0.324327731096087,0.28631580360932
-0.899788555087005,0,-0.899823257564101,0,1,546,1.42462887719731,-4.8924855956029,-19.817470036938
-0.83227027376043,0,-0.897914051951543,0,1,547,-6.88473216259415,-0.959779454882842,-16.7255254800349
3.48564,1,3.3845,1,1,548,-7.99580314090885,-5.38231417197227,13.3189298951553
-0.899473603041505,0,-0.899473603041505,0,1,549,-3.59781532163227,7.67071879634638,3.80084064256625
-0.899788555087005,0,-0.899823257564101,0,1,550,3.29099326462526,-9.81420613546754,-5.61880988025462
2.47331666666667,1,1.7977,1,1,551,3.79485635858289,9.3379366676893,-0.651778202560045
-0.899788555087005,0,-0.898810552729862,0,1,552,9.3589030340353,0.275043396838592,-3.29741491426697
-0.899788555087005,0,-0.899823257564101,0,1,553,5.61318788968535,-4.83694528529153,-16.9229476985979
-0.342068978791613,0,0,1,0,554,0.112098304161464,4.47516426450333,4.59442271038014
5.03982,1,5.6962,1,1,555,8.66531078896141,7.69336212097924,-11.1620849022133
-0.899788555087005,0,-0.899448830392642,0,1,556,6.90147852700466,-0.471404743966861,10.5876071162866
0.290116666666667,1,-0.039,0,0,557,8.44938601296595,1.95818895840996,11.3600313557723
-0.899788555087005,0,-0.899823257564101,0,1,558,2.83423207799665,-4.41057744264439,12.6755856522306
-0.23746,0,0,1,0,559,-0.129673540335595,-4.48755215822256,6.71838810654737
-0.83227027376043,0,-0.898067252164427,0,1,560,-7.3024325943865,-0.757112545358556,9.35159688425463
2.32722,1,2.0969,1,1,561,-4.09469644699374,-7.54129495461693,-10.8252098044136
0.290116666666667,1,-0.3699,0,0,562,3.3509742389426,1.62726111551841,-16.8688161155461
1.83154285714286,1,1.5398,1,1,563,3.5370426689326,4.25008987837172,-8.46106559410419
-0.899788555087005,0,-0.899823257564101,0,1,564,9.5951747287807,-6.96757454986362,-18.4960059914354
-0.853018882433204,0,-0.899473603041505,0,1,565,-2.75947485808283,7.81573364697642,-18.3897012978218
-0.899473603041505,0,-0.899473603041505,0,1,566,-6.86965866558238,8.68108210237063,6.71367207707199
-0.899788555087005,0,-0.899823257564101,0,1,567,4.94898509236658,-7.60658915038458,18.1608831830995
-0.83227027376043,0,-0.899473603041505,0,1,568,-9.48305797211432,2.00815517890248,0.160339615804528
4.0072,1,3.7697,1,1,569,7.3949967337232,5.76690060985434,9.90912663754418
-0.853018882433204,0,-0.899473603041505,0,1,570,-2.33368867570032,9.04600876732528,0.235100164481633
-0.826934879165825,0,-0.3897,0,1,571,-4.73923308843502,-1.6080948826436,12.6199280971324
-0.259616666666667,0,-0.0465,0,1,572,-0.684663052902163,-0.564107071500192,17.7153974039137
-0.23746,0,0,1,0,573,-0.203132119116553,-3.95280846254809,1.33131630100921
3.53098,1,2.3564,1,1,574,-6.74045136349885,-4.35422042060966,-14.0224378334075
-0.899473603041505,0,-0.899473603041505,0,1,575,-9.59945860093228,5.36164554356559,10.6133435211936
-0.741205567436526,0,-0.898240801008021,0,1,576,4.12245232656608,0.969222151979647,-3.26758175143716
-0.899788555087005,0,-0.899823257564101,0,1,577,9.56312832398282,-8.70067380070128,14.9089967814549
-0.899788555087005,0,-0.899823257564101,0,1,578,8.8464160301294,-9.07716199965689,-5.82386199698677
-0.899788555087005,0,-0.899823257564101,0,1,579,4.50595356893945,-7.05691505291143,18.094029376216
3.53098,1,3.6226,1,1,580,-5.62042695280753,-8.15990416356895,18.1472463442346
-0.899788555087005,0,-0.899823257564101,0,1,581,1.71621041371598,-1.65833735148448,3.04745107182038
0.97612,1,1.2322,1,1,582,-3.23000561848569,-7.80789245774084,-10.4732137492922
-0.259616666666667,0,-0.0758,0,1,583,-0.783323320609679,-0.603461405583367,10.3914076313236
-0.899473603041505,0,-0.899473603041505,0,1,584,-9.8553766469216,9.2385434140901,14.4260630020727
0.97612,1,0.6135,1,1,585,-2.61137781849349,-3.65852190280289,-12.8997875784596
0.3927,1,1.223,1,1,586,3.22019980734031,9.8615225591023,-9.72373662262277
-0.899788555087005,0,-0.899222734336943,0,1,587,2.13489842559653,-0.192046465445515,-5.29379733200738
-0.899788555087005,0,-0.899823257564101,0,1,588,9.9524756149947,-7.51589692330664,11.6016620271515
2.47331666666667,1,3.2492,1,1,589,5.24643302541629,9.17441431811067,8.35027624487187
0.97612,1,0.015,1,1,590,-3.58721756419829,-2.0128443999336,-15.8304955909849
-0.853018882433204,0,-0.6849,0,1,591,-0.684932144116821,6.8743580437031,-15.4137694373478
-0.741205567436526,0,0,1,0,592,1.12976568432045,1.36165415814036,-4.64037817041657
-0.899473603041505,0,-0.899473603041505,0,1,593,-5.38645209320108,5.18288711875206,-0.639019257236995
-0.899473603041505,0,-0.899473603041505,0,1,594,-4.87250365878238,6.90804014268992,-12.6150230788302
-0.899473603041505,0,-0.899473603041505,0,1,595,-5.98319905758595,3.20587800788486,-12.8761005889519
0.290116666666667,1,0.022,1,1,597,2.3403402374782,2.01917663466995,-12.121135697924
-0.899473603041505,0,-0.899473603041505,0,1,598,-3.64759485562425,7.69735810855537,13.075726218024
-0.899788555087007,0,-0.899823257564101,0,1,599,7.33707850098482,-1.7109899928422,14.1914355642095
0.290116666666667,1,-0.568,0,0,600,7.13737983431978,1.42915307476786,-0.967114790283151
-0.83227027376043,0,-0.6599,0,1,601,-8.89123409354013,-1.33788408864288,-13.2295018277668
5.08975714285714,1,6.3295,1,1,602,-8.32732074327544,-9.19635676170945,16.9146668205137
-0.899473603041505,0,-0.899473603041505,0,1,604,-2.98670989500957,3.07447910473908,-1.69883540950428
-0.899473603041505,0,-0.899473603041505,0,1,606,-8.99892908587287,4.93724949929822,-1.62256370395874
-0.899788555087004,0,-0.899823257564101,0,1,607,8.56796515834925,-9.83736522307936,-13.799223994832
5.03982,1,5.2516,1,1,608,7.2487741942879,8.0296185207644,5.30618270496886
0.290116666666667,1,-0.232,0,0,609,7.77951853676503,1.76518395170405,16.2316148567713
-0.83227027376043,0,-0.7803,0,1,610,-8.75012170288622,-1.21751906692407,0.930654979095436
3.48564,1,3.5446,1,1,611,-9.99115498016786,-5.54244435622903,0.754109718396947
0.22006,1,0.1781,1,1,612,-2.17588401448523,-5.11082891710753,-2.15309480972609
-0.899788555087004,0,-0.899448830392642,0,1,613,3.4565263333527,-0.50299835508916,-15.49617297257
3.53098,1,3.5803,1,1,614,-5.57811359354502,-9.57932898607299,12.1545787071523
