PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-3.415935644,0,-4.491358288,0,1,337,-7.961151945,-0.49201134,-8.972357395
14.9238816,1,15.2735,1,1,338,5.662525368,5.051882832,-0.846429958
7.545548172,1,7.4905,1,1,339,3.495252391,7.964439575,-14.70361523
-4.18722436,0,-4.499116288,0,1,340,2.401218202,-6.820798085,17.77369263
-1.296077366,0,0,1,0,341,-0.670887239,-5.573244174,0.484502042
10.96143207,1,10.099,1,1,342,4.017035755,7.149773681,-0.422485486
29.3962803,1,31.414,1,1,343,-9.037804814,-8.280610981,-17.36621125
-1.039714221,0,0,1,0,344,1.484363635,9.774169863,-4.363968188
-4.369184856,0,-4.497368015,0,1,346,-7.491851871,1.317788804,12.30373231
16.24262932,1,16.5205,1,1,347,5.301333167,5.695228717,-8.695104746
-2.944050396,0,-1.9425,0,1,348,0.38853566,-3.258508173,-19.72555506
-4.140175596,0,-4.497368015,0,1,349,-2.699261123,3.994145956,13.50452877
-4.293525669,0,-4.497368015,0,1,350,-9.0660805,7.181883401,-18.82255333
30.62329099,1,35.0125,1,1,351,9.298039626,8.999691861,9.663541619
-3.12399386,0,-4.492475948,0,1,352,-6.051500661,-0.263865912,-5.345198541
-4.269603601,0,-4.497368015,0,1,353,-5.378933647,5.520331456,3.59347524
-4.416197561,0,-4.499116288,0,1,354,5.782051892,-1.684438246,16.44214141
19.98474955,1,20.79,1,1,355,-6.155823353,-9.158778581,11.84755619
3.324000524,1,1.9715,1,1,356,-2.392103488,-6.677880258,4.730210067
-2.794196549,0,-3.8795,0,1,357,-2.447979296,-0.85359347,-5.550607724
-4.124994222,0,-0.7455,0,1,358,-0.728296324,-0.422572075,17.89924929
-2.699907336,0,-4.49167518,0,1,359,-4.363225536,-0.466541475,-18.49463821
-4.354500893,0,-4.499116288,0,1,360,3.43071176,-3.492888339,-6.733216067
-4.074850598,0,-4.497368015,0,1,361,-3.984996144,6.92038764,18.19395707
6.034864083,1,6.604,1,1,362,3.318025547,8.562654514,-0.202392847
-4.473327781,0,-4.497368015,0,1,363,-4.321359606,2.744002404,-19.26042476
-4.283392964,0,-4.497368015,0,1,364,-9.970590454,8.073687701,8.422542558
-4.397664866,0,-4.497368015,0,1,365,-4.015246638,3.449097729,-6.075287357
-4.357887371,0,-4.497368015,0,1,366,-7.128997284,1.339251204,6.580761388
-4.498437483,0,-4.499116288,0,1,368,1.197329808,-1.566789247,5.249756171
27.13983333,1,31.3525,1,1,370,8.267652791,9.792079149,10.51023354
-4.497368015,0,-4.497368015,0,1,371,-1.086608079,6.783243241,4.836122127
-4.496536711,0,-4.497368015,0,1,372,-4.406432264,6.046083659,-17.64372717
-4.496536711,0,-4.497368015,0,1,373,-6.59357606,2.553669299,-14.48035198
-4.498437483,0,-4.499116288,0,1,374,2.270052609,-3.238407652,-0.06226162
-1.929789338,0,-4.494131294,0,1,375,-4.200892377,0.124992316,13.27597463
-4.498437483,0,-4.499116288,0,1,376,4.564721336,-7.15011702,-19.80721861
-3.958328581,0,-4.497368015,0,1,377,-1.742549897,1.198136697,17.0821732
27.13983333,1,33.2435,1,1,378,8.645879606,8.670439119,-2.959550522
-4.497368015,0,-4.497368015,0,1,379,-3.550546703,5.304854136,8.900400823
-3.958328581,0,-4.490994412,0,1,380,-2.742109956,-0.629364094,10.24221806
-4.498437483,0,-4.499116288,0,1,381,3.016505435,-7.169336393,3.373191128
27.13983333,1,24.329,1,1,382,6.862955722,9.643309655,-9.181135393
-4.498437483,0,-4.499116288,0,1,384,1.454688168,-2.885346949,-14.20716248
-4.497368015,0,-4.497368015,0,1,386,-1.09646921,3.96098735,-8.204290816
25.28922222,1,31.4625,1,1,387,-8.574607215,-8.290351795,-7.13120516
-4.498437483,0,-4.499116288,0,1,388,9.105979224,-6.57796186,2.229489007
-4.498437483,0,-4.499116288,0,1,389,5.434571346,-3.44238113,4.021899153
-4.498437483,0,-4.497579962,0,1,390,7.293942283,-0.539452832,-8.46814347
-4.498437483,0,-4.499116288,0,1,391,3.3331013,-5.160668513,-14.96910346
16.28521429,1,22.2095,1,1,393,-9.550409622,-6.439700397,-0.036888475
7.109125,1,9.9955,1,1,394,-3.996888253,-8.998326968,-6.188601808
5.7597,1,8.258,1,1,395,4.607058906,3.648834595,-0.034463025
-4.498437483,0,-4.499116288,0,1,396,7.27628443,-0.957277008,3.441508297
6.1510625,1,9.159,1,1,397,3.829011549,7.80975824,18.9861211
25.28922222,1,36.333,1,1,398,-9.612212416,-9.264433254,9.355695846
-4.498437483,0,-4.499116288,0,1,399,1.472802964,-7.423247478,-19.10843468
-2.368581363,0,0,1,0,400,-1.236371587,-2.274670251,11.22541826
-4.498437483,0,-4.499116288,0,1,401,8.01781387,-8.063376946,4.707894122
-4.498437483,0,-4.499116288,0,1,402,1.883369409,-1.393915121,6.246826803
-4.497368015,0,-4.497368015,0,1,403,-0.991134445,3.43261265,10.54393786
-4.498437483,0,-4.499116288,0,1,404,4.717899959,-5.334036686,17.15866033
-4.498437483,0,-4.496507325,0,1,405,8.502607557,-0.28422111,-1.560436693
7.109125,1,5.908,1,1,406,-3.179400092,-7.440209903,11.38689885
-4.498437483,0,-4.499116288,0,1,407,4.359780888,-2.957582693,11.34535712
25.28922222,1,25.689,1,1,408,-9.707246925,-7.135656024,-7.582639989
-4.498437483,0,-4.499116288,0,1,409,2.462848333,-6.193169526,17.36251482
16.1295,1,11.817,1,1,410,-4.361264112,-8.729914723,12.36260689
-3.2295,0,-4.497368015,0,1,411,-0.974337257,7.397419406,1.068276693
4.060388889,1,4.2335,1,1,412,-7.975465217,-2.844553659,-3.509018901
-4.497368015,0,-4.497368015,0,1,413,-2.55087314,8.589064981,7.541162175
6.1510625,1,9.1735,1,1,414,3.831855823,4.180260239,-16.40296326
-4.359505431,0,-4.497368015,0,1,416,-8.438754035,7.406450973,2.59236882
4.024900181,1,4.407,1,1,417,7.133209043,2.878618678,-19.47540053
-1.659192459,0,-0.635,0,1,418,-9.622797436,-1.870839558,2.154457422
-4.496257018,0,-4.499116288,0,1,419,7.888458251,-2.707451639,10.8436529
9.747991424,1,9.1105,1,1,420,3.819291331,7.667375519,-15.70571972
14.76177465,1,16.162,1,1,421,5.229644358,5.241153089,18.38819231
-3.713565002,0,-4.497368015,0,1,422,-1.823319955,4.78306957,-11.37382195
-4.426051115,0,-4.498169635,0,1,423,2.994287055,-0.692140929,-15.13166399
-4.494301086,0,-4.497368015,0,1,424,-4.28503513,2.289570813,11.31905593
-4.358474475,0,-4.497368015,0,1,425,-9.849428475,8.845164047,-17.14131741
1.81984609,1,0.8325,1,1,426,-5.020872296,-2.164361094,-2.683430514
-4.046047177,0,-4.495696481,0,1,427,-3.143774228,0.510210694,5.983810846
6.486749471,1,8.1535,1,1,428,9.114437485,3.627908549,-3.182583916
-4.331030515,0,-4.497368015,0,1,429,-7.437382264,8.288923159,-4.903306644
-2.513909451,0,-4.491358288,0,1,430,-5.322459917,-0.510128827,-13.91830715
-4.360328605,0,-4.499116288,0,1,431,4.115060979,-8.855143165,-4.830395224
19.59553623,1,20.6435,1,1,432,-6.126514064,-6.140865072,-16.36737112
-3.412929238,0,-4.493650941,0,1,433,4.021798226,0.400628126,1.916344147
16.1295,1,19.499,1,1,435,-5.897657094,-9.935790316,-14.18306051
-4.498437483,0,-4.499116288,0,1,436,9.306814166,-3.553375924,5.410641101
-4.498437483,0,-4.499116288,0,1,437,5.623448912,-5.118816111,17.31364617
4.060388889,1,7.323,1,1,438,-6.102256953,-3.462430691,-11.15163928
27.13983333,1,20.7065,1,1,439,8.697469929,6.138501204,1.968877287
-4.496536711,0,-4.497368015,0,1,440,-7.858292124,8.335563183,13.03799721
16.28521429,1,23.599,1,1,441,-9.50331547,-6.717648868,5.236555128
-4.496536711,0,-4.497368015,0,1,442,-6.644091267,3.969564704,-16.36199331
7.109125,1,8.694,1,1,443,-3.736622377,-9.128555675,15.66455803
-4.497368015,0,-4.497368015,0,1,444,-2.702374424,6.152106947,-8.815041801
-4.498437483,0,-4.499116288,0,1,446,3.781474801,-2.619639637,3.230522072
25.28922222,1,24.9985,1,1,447,-6.997560932,-8.19218092,16.40568062
-4.498437483,0,-4.498417605,0,1,448,7.953556959,-0.735259912,17.88716529
25.28922222,1,34.2505,1,1,449,-9.541538413,-8.847898051,6.128844142
-4.498437483,0,-4.498417605,0,1,450,6.695984863,-0.782444601,-17.74652709
-1.62575,0,-1.457,0,1,451,-6.403871581,-1.706403543,9.03809852
25.28922222,1,23.4455,1,1,452,-6.686924925,-7.288641235,1.697429601
13.8532,1,15.7235,1,1,453,5.491868489,5.141865103,7.935817165
-4.498437483,0,-4.499116288,0,1,454,4.5109606,-7.782471978,-8.629260451
-4.498437483,0,-4.499116288,0,1,455,2.923206361,-7.442573045,13.26050582
-4.498437483,0,-4.495708383,0,1,456,4.194154737,-0.125821764,-14.87563507
16.28521429,1,11.98,1,1,457,-4.393873074,-6.483689994,15.2160403
-2.368581363,0,0,1,0,458,-0.122043489,-0.66731456,16.03482044
2.611857143,1,2.52,1,1,459,2.664656391,2.501172704,-8.358285791
6.1510625,1,6.183,1,1,460,3.233775363,4.30863839,-9.217898604
-4.496536711,0,-4.497368015,0,1,461,-9.275946125,5.374783927,-7.359939806
-4.496536711,0,-4.492137499,0,1,462,-8.480231238,-0.294930707,14.60192903
5.7597,1,3.834,1,1,463,9.355122424,2.763985573,11.16663445
-4.498437483,0,-4.499116288,0,1,464,1.641735725,-5.535712474,-9.272748808
-2.368581363,0,-1.768,0,1,465,0.353588565,-1.584739987,9.997212918
-4.498437483,0,-4.499116288,0,1,467,8.745142179,-6.072741679,4.690896313
-4.498437483,0,-4.499116288,0,1,468,3.13948967,-8.965119592,13.08710599
-4.496536711,0,-4.497368015,0,1,469,-6.339471026,7.626474161,5.124169454
-4.498437483,0,-4.499116288,0,1,470,3.455122356,-7.003272603,16.11198622
-4.498437483,0,-4.499116288,0,1,471,5.217970992,-1.56951552,-15.0194051
15.4824,1,18.671,1,1,472,5.731396217,8.837513527,-7.933845396
-4.498437483,0,-4.499116288,0,1,473,7.422861294,-1.080879663,11.73184443
-4.498437483,0,-4.499116288,0,1,474,4.79546939,-9.234803118,-14.92859656
-4.496536711,0,-4.497368015,0,1,475,-9.413228919,1.584485976,5.739178231
-3.2295,0,-3.313,0,1,476,-0.6626029,7.301710055,-2.579999849
-4.497368015,0,-4.497368015,0,1,477,-2.074786179,5.128550261,-14.18798476
-4.497368015,0,-4.497368015,0,1,479,-2.044926956,5.526714935,3.150910545
-4.496536711,0,-4.490652598,0,1,480,-5.043635969,-0.671313118,14.65735872
16.28521429,1,18.748,1,1,481,-5.747455265,-6.186984184,-6.890768182
4.060388889,1,3.4595,1,1,482,-9.501240345,-2.689717112,-3.243968629
-4.498437483,0,-4.499116288,0,1,483,5.927909312,-3.632945137,15.7424241
-4.498437483,0,-4.499116288,0,1,484,6.229774122,-8.357559093,14.94291571
-4.496536711,0,-4.497368015,0,1,485,-4.462457526,6.629066702,-12.72149719
4.060388889,1,4.7745,1,1,486,-8.185180073,-2.952685185,-17.76637861
-4.496536711,0,-4.497368015,0,1,487,-9.745931191,7.860778263,-3.498590015
-4.498437483,0,-4.493650941,0,1,488,9.746074544,0.404942003,-8.699569368
-4.497368015,0,-4.497368015,0,1,489,-3.661053519,5.093836491,-19.32035806
-2.368581363,0,2.4295,1,0,490,-2.483755782,-8.566690914,15.05576454
-4.498437483,0,-4.499116288,0,1,491,6.248720105,-9.283037709,12.2614741
25.28922222,1,25.584,1,1,492,-8.757188194,-7.11458109,5.195068607
7.109125,1,3.8935,1,1,493,-2.776528892,-4.395160418,11.5827727
-3.343868824,0,-4.499116288,0,1,495,1.270420664,-6.45947763,-13.88127867
9.794873936,1,9.32,1,1,496,-5.550335829,-3.861794121,-13.91317479
-4.349711816,0,-4.499116288,0,1,497,4.869173952,-7.880841077,13.87342862
23.24417223,1,21.3915,1,1,498,7.137182824,6.275467329,15.12067139
-4.426629964,0,-4.499116288,0,1,499,7.294115912,-6.974170763,5.129158123
-4.296886994,0,-4.497368015,0,1,500,-7.204621272,6.634941036,15.88788072
-4.44055682,0,-4.499116288,0,1,501,9.455288718,-9.461964365,2.343796076
-1.332880626,0,-1.432,0,1,502,-2.643390312,-1.711402742,7.328634875
17.90031304,1,17.3115,1,1,503,-5.460174671,-7.756928637,10.36337556
-3.734174409,0,-4.497368015,0,1,504,-2.366644125,7.063326395,0.847090411
-3.566307046,0,-4.497368015,0,1,505,-1.924533502,6.865849331,-19.73133205
-4.097245419,0,-4.497368015,0,1,506,-4.079567191,7.342702838,13.34407761
-4.168468236,0,-4.499116288,0,1,507,3.377720825,-6.748412766,2.092965776
-4.365165761,0,-4.497368015,0,1,508,-3.057124803,2.692528452,-12.6454704
-4.075675879,0,-4.497368015,0,1,509,-3.789948885,8.48763017,5.611378354
-3.723100271,0,-4.497368015,0,1,510,-1.854197743,9.244996573,2.477865811
-4.425915319,0,-4.497368015,0,1,511,-3.91069716,2.256728237,-10.04850279
-4.49842578,0,-3.511,0,1,513,1.683233397,0.213904879,-18.06782241
13.8532,1,12.494,1,1,514,5.350078722,4.495953304,15.84598036
-4.49842578,0,-4.499116288,0,1,515,7.571492713,-1.344511652,3.37509548
-4.49842578,0,-4.499116288,0,1,516,3.723267667,-7.354123301,-2.299230027
-2.1485,0,0,1,0,517,-0.97021518,-9.75080968,-3.514904263
25.28922222,1,27.655,1,1,518,-8.780195291,-7.528834003,13.44903552
4.060388889,1,5.524,1,1,519,-8.400339454,-3.102640204,-19.87353774
-4.496536711,0,-4.492959165,0,1,520,-8.206899159,-0.09918213,1.974000505
27.13983333,1,35.9505,1,1,521,9.351261246,9.187330653,-15.04816454
15.4824,1,13.249,1,1,522,4.647009161,8.327185724,3.966481865
-4.49842578,0,-4.499116288,0,1,524,6.477370293,-7.68542321,-18.74692347
5.7597,1,8.459,1,1,525,4.715410014,3.688994222,11.10507841
13.8532,1,17.8435,1,1,526,5.565868103,6.033825813,-2.730612094
-4.49842578,0,-4.499116288,0,1,527,6.160140144,-5.997073454,7.794563423
-2.412,0,2.353,1,0,528,-2.46843228,-8.69549825,-7.275834458
-4.49842578,0,-4.499116288,0,1,529,7.076790353,-4.857155904,-3.246108827
0.970917158,1,0.1495,1,1,531,6.638146786,2.027113881,11.28875783
16.95396044,1,15.9415,1,1,532,5.185485714,6.290549167,11.86589907
-4.0668465,0,-4.498630921,0,1,533,7.279868761,-0.783884621,-10.83704506
-3.550275118,0,-4.497368015,0,1,534,-1.541158274,8.868767873,-15.03557289
-3.934926997,0,-4.499116288,0,1,535,1.84566174,-9.28174728,5.380067263
8.531270281,1,10.29,1,1,536,-9.154591949,-4.055834658,-3.620750157
-4.437628751,0,-4.499116288,0,1,537,8.113803568,-8.166875647,-6.441958522
-4.120719162,0,-4.499116288,0,1,538,5.743019264,-0.945404569,18.55542149
21.80655351,1,22.58,1,1,539,6.513597095,6.513180275,-18.80701658
-4.410537321,0,-4.497368015,0,1,540,-5.766117299,1.452776435,7.241750164
-4.551302471,0,-4.497368015,0,1,541,-9.025157526,3.842559698,16.7383492
14.36106541,1,12.9825,1,1,542,-6.722664541,-4.594374591,-11.91455195
-4.421158467,0,-4.499116288,0,1,543,6.634903325,-6.84902342,1.684390044
12.11864934,1,11.4785,1,1,544,-4.293510577,-7.029283741,-17.61216362
-4.446572347,0,-3.4715,0,1,545,0.694270194,-0.708103377,-0.196618563
6.314824374,1,9.405,1,1,546,9.98481027,3.878240431,8.056540176
-1.571852633,0,0,1,0,547,0.424599033,4.325961294,13.48591317
-4.478669475,0,-4.497368015,0,1,548,-8.681367678,1.344078384,2.004602823
-4.496536711,0,-4.497368015,0,1,550,-7.007315463,4.136876639,1.79110365
-4.497368015,0,-4.497368015,0,1,552,-3.899243779,4.575613675,19.07362718
-4.498437483,0,-4.499116288,0,1,553,6.993992225,-4.087785219,-2.841443765
-4.498437483,0,-4.499116288,0,1,554,8.481141598,-8.713870157,-1.888559837
-2.412,0,-4.493375713,0,1,555,-2.563529469,-0.019674228,-15.45054265
5.124166667,1,9.1405,1,1,557,7.989404273,3.825322709,-8.430968273
-4.498437483,0,-4.499116288,0,1,558,2.303226509,-9.585388728,-2.911617377
-4.496536711,0,-4.497368015,0,1,560,-6.796626609,8.974620336,-16.53654238
-4.497368015,0,-4.497368015,0,1,561,-2.475295327,9.155591676,-19.66344381
-4.496536711,0,-4.497368015,0,1,562,-8.733683631,2.262086156,5.665287845
-4.496536711,0,-4.497368015,0,1,563,-8.797782628,4.447634566,18.82199962
-4.496536711,0,-4.497368015,0,1,564,-9.821488586,5.86583628,3.288033079
-4.496536711,0,-4.497368015,0,1,565,-5.813500046,2.332324693,-19.96694804
-4.498437483,0,-4.499116288,0,1,566,2.384282476,-5.027611714,10.40136301
-4.498437483,0,-4.499116288,0,1,567,2.337114692,-7.008331723,-12.91854242
-1.749125,0,-1.588,0,1,568,8.534774324,1.67963115,-12.01676643
-4.498437483,0,-4.499116288,0,1,569,8.854970532,-9.084666147,-2.893465019
-4.498437483,0,-4.499116288,0,1,570,7.765290191,-9.996365203,-5.083268853
-4.498437483,0,-4.499116288,0,1,571,1.797416121,-4.842112412,1.768996692
-4.498437483,0,-4.494052764,0,1,572,7.656955511,0.303792118,4.604683094
-4.496536711,0,-4.492889249,0,1,573,-9.64441668,-0.166341001,-3.623349149
13.8532,1,19.89,1,1,574,7.171379465,5.975209366,14.40127337
-4.498437483,0,-4.499116288,0,1,575,6.154045184,-8.767766169,-19.54904174
-4.498437483,0,-4.499116288,0,1,576,9.828492082,-8.756607473,4.032273835
15.4824,1,17.314,1,1,577,5.46002905,7.578088042,6.791293459
5.124166667,1,6.6895,1,1,578,6.183113446,3.335117567,-4.779846374
-4.497368015,0,-4.497368015,0,1,579,-1.777844319,9.70648276,9.507645037
-4.496536711,0,-4.497368015,0,1,580,-6.994162334,1.820311836,17.16312872
-4.496536711,0,-4.497368015,0,1,581,-7.011000888,6.806734603,-15.83260194
-4.498437483,0,-4.499116288,0,1,582,2.958764082,-3.022454913,-19.80005903
-4.496536711,0,-4.497368015,0,1,583,-7.965472207,2.0759556,16.46342149
-4.498437483,0,-4.491641746,0,1,584,3.17375995,0.838881931,9.063712893
7.109125,1,5.4165,1,1,585,-3.08112469,-7.451591113,-19.55418449
16.1295,1,15.5505,1,1,587,-5.107890344,-8.007292519,-0.341976156
6.1510625,1,9.2565,1,1,588,3.848546697,4.907378973,10.67921058
16.28521429,1,17.577,1,1,589,-5.513263911,-5.92088071,-1.28779334
4.085,1,3.723,1,1,590,2.897213789,2.741796621,-18.59529398
-4.497368015,0,-4.497368015,0,1,591,-4.156316819,7.20832723,-14.28844871
-2.368581363,0,0,1,0,592,-0.845709491,-5.981826337,2.402926523
5.124166667,1,10.8195,1,1,593,8.635338426,4.161113441,1.585086598
-2.368581363,0,0,1,0,594,-0.361010946,-0.985315436,6.338807018
-2.871120417,0,-4.494598448,0,1,595,-3.86011912,0.248527253,7.090332442
-4.496536711,0,-4.497368015,0,1,596,-6.599745036,8.063535046,-12.01497643
-4.498437483,0,-4.499116288,0,1,597,1.491919606,-7.181639207,-4.856120454
-2.368581363,0,0,1,0,598,-1.160576196,-5.043956499,13.98515651
25.28922222,1,23.607,1,1,599,-6.719279411,-8.32115862,-17.09474825
16.1295,1,17.3805,1,1,600,-5.473888992,-8.29575214,-4.617633747
-4.498437483,0,-4.491911369,0,1,601,7.154490551,0.791917088,4.497226604
-4.498437483,0,-4.499116288,0,1,602,7.496324757,-9.785741382,4.109249964
7.109125,1,3.524,1,1,603,-2.702674775,-7.88490948,-13.72942416
16.28521429,1,20.655,1,1,605,-6.128787433,-6.255566853,16.8608548
-4.498437483,0,-4.499116288,0,1,608,9.48355093,-5.533746084,10.69965492
7.109125,1,6.1755,1,1,609,-3.232918137,-6.311918618,-10.29541549
-1.62575,0,-2.2825,0,1,610,-8.694573935,-1.541374793,13.45221673
16.1295,1,17.412,1,1,611,-5.48020562,-9.283412539,12.34940091
-4.496536711,0,-4.497368015,0,1,612,-8.387413995,8.475639273,-8.047084759
27.13983333,1,26.617,1,1,613,7.320567482,9.680464646,-0.287253945
-4.496536711,0,-4.497368015,0,1,615,-8.025714604,2.365069129,19.53567341
7.109125,1,6.3825,1,1,616,-3.274326965,-5.579294067,-14.52164357
-4.498437483,0,-4.499116288,0,1,617,5.654393898,-1.027887221,-1.93144793
27.13983333,1,22.2375,1,1,619,6.444740075,9.541978541,13.245151
-4.496536711,0,-4.497368015,0,1,620,-7.791199883,9.019199256,10.2818304
-2.7515,0,-2.9735,0,1,621,9.400194019,1.402493372,-18.0579033
-3.2295,0,-4.497368015,0,1,622,-0.9136717,8.648360992,19.2036854
6.1510625,1,7.0855,1,1,623,3.41428062,5.705799698,5.085415514
-4.098768145,0,-4.499116288,0,1,625,3.354205555,-8.409904568,-7.446757854
4.951406417,1,4.687,1,1,626,6.382465291,2.934600846,14.26259451
-4.247783488,0,-4.497368015,0,1,627,-4.893914195,3.414186749,-13.43817162
-2.394699865,0,-2.0425,0,1,628,-0.408456181,6.018095917,1.701858921
-4.120695681,0,-4.497146005,0,1,629,-7.848058446,0.86390027,-4.247660048
-4.386106237,0,-4.499116288,0,1,630,8.396848085,-4.476456086,9.719152209
-3.255205896,0,-0.4555,0,1,631,0.091123016,-2.31009133,15.70026531
-3.807959261,0,-4.497368015,0,1,632,-2.820350013,7.208752894,-17.6837643
-4.116332239,0,-4.497368015,0,1,633,-5.332093639,8.94839574,-4.856714262
-2.73045668,0,-4.2855,0,1,634,-9.130245536,-1.140723271,7.326605113
-4.242049714,0,-4.497368015,0,1,635,-9.936888241,4.688889148,17.33319471
-4.219171707,0,-4.498630921,0,1,636,4.572754977,-0.790775786,-7.968996186
-4.387228601,0,-4.499116288,0,1,637,9.791181004,-1.485848059,4.681910936
-4.314405012,0,-4.497368015,0,1,638,-2.649735773,1.26604537,-19.64161953
1.984504481,1,3.5765,1,1,639,3.724427682,2.71251137,-0.43786155
-3.758361669,0,-4.497368015,0,1,640,-2.422134647,8.402744533,3.013619855
-3.90928074,0,-4.497368015,0,1,641,-3.17996326,5.145284549,13.9748568
1.812269782,1,4.598,1,1,642,9.925466923,2.916836527,16.4589819
1.703404199,1,1.3325,1,1,643,2.263684898,3.668022223,17.26655675
4.743519259,1,4.3345,1,1,644,-6.527749709,-2.864756251,-4.178589186
-4.364389075,0,-2.373,0,1,645,0.64211439,-0.357891532,17.40466459
-3.518736078,0,-4.499116288,0,1,646,1.091751722,-9.191766692,-19.26171698
-4.298954407,0,-4.497368015,0,1,647,-8.480653344,2.370039147,-5.500744481
32.4524383,1,33.437,1,1,648,9.944665737,8.684610703,-19.0276796
-4.224713909,0,-4.499116288,0,1,649,4.632211858,-7.476940065,19.36229797
2.282727005,1,3.605,1,1,650,8.413005012,2.718226051,-13.89230555
-4.272435549,0,-4.497368015,0,1,651,-2.614522876,2.057119069,3.659487687
3.936933438,1,2.9215,1,1,652,-2.582134197,-7.5457074,2.696205909
-4.376437789,0,-4.499116288,0,1,653,7.252778613,-1.656958515,-12.61277031
-2.413206896,0,0,1,0,654,-0.131084446,-3.111852777,-6.379914446
-2.604703356,0,-4.491911369,0,1,655,5.897075999,0.803386947,15.73894257
12.34549719,1,10.9015,1,1,656,7.014677324,4.177473017,-4.106308678
29.53532574,1,29.1035,1,1,657,-9.981988878,-7.818566079,-5.029480862
5.929871246,1,4.663,1,1,658,2.929830943,5.446778797,-2.732429973
-3.937413599,0,-4.49601733,0,1,659,-6.268246527,0.587350838,-11.73698719
-3.085787392,0,-4.497368015,0,1,660,-0.99398372,4.225637415,18.11472062
16.82387594,1,14.372,1,1,661,8.303534614,4.871644001,2.772221046
-4.363870838,0,-4.499116288,0,1,662,9.7655264,-7.024269757,15.16298056
-4.20275453,0,-4.497368015,0,1,663,-6.406522073,4.963367089,18.1238817
-4.360046381,0,-4.499116288,0,1,664,8.947766663,-6.765178696,9.025166429
-4.496536711,0,-4.497368015,0,1,666,-5.784020188,7.355457601,5.535974307
13.8532,1,12.91,1,1,667,6.052817447,4.579228141,-3.024131356
27.13983333,1,21.7475,1,1,669,8.849650995,6.346747651,4.06209319
-4.498437483,0,-4.492211346,0,1,670,7.426346622,0.745038901,7.758194933
-4.497368015,0,-4.497368015,0,1,671,-2.373094705,6.319595688,-18.90511122
-4.496536711,0,-4.497368015,0,1,672,-9.703913834,1.933846254,11.20191049
-4.497368015,0,-4.497368015,0,1,673,-3.213863319,3.986715496,-2.785682912
-3.827270654,0,-2.1035,0,1,674,-1.477811358,-0.55540033,14.51098894
5.124166667,1,9.4765,1,1,675,4.380688557,3.892504141,6.638108117
-4.498437483,0,-4.499116288,0,1,676,9.992229942,-1.133542061,-11.0696903
-4.497368015,0,-4.497368015,0,1,677,-1.477692021,8.744355716,-11.72279635
