PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-0.899559063324911,0,-0.899823257564101,0,1,412,6.22779034497963,-1.59202313882187,-18.9921931229695
-0.899559063324911,0,-0.899823257564101,0,1,413,5.52646781345122,-8.93811357488983,-13.5553791308981
0.498725,1,0.141,1,1,414,-2.13881303976149,-6.58467491027858,-6.24534298098314
2.274375,1,2.8386,1,1,415,-9.50136664624454,-4.83640392682645,-5.34968144123486
-0.899473603041505,0,-0.899473603041505,0,1,416,-1.93827307386758,3.87924059096055,-3.06051473389151
-0.899559063324911,0,-0.899823257564101,0,1,417,5.79225047069487,-1.66566433042513,2.31765648473997
-0.899559063324911,0,-0.899823257564101,0,1,418,9.74434387789053,-5.75032959916695,-7.11050121203242
0.835285714285714,1,0.8803,1,1,419,7.93327611118897,2.87754253041151,2.42173909353801
-0.899434826672057,0,-0.899473603041505,0,1,420,-8.66920279289793,7.9178625589134,3.21224122986628
-0.899434826672059,0,-0.899203465996706,0,1,424,-5.25824765803395,0.594693930238792,16.6808111802974
-0.597619463424434,0,-0.899473603041505,0,1,425,-4.40175309932344,3.39249739934207,-12.8859609294796
-0.899559063324912,0,-0.899823257564101,0,1,426,6.70839267297266,-9.35848925043167,-14.8671228339061
-0.899559063324912,0,-0.899823257564101,0,1,427,8.92712813961502,-2.55636963325062,6.93748794645493
3.5462875,1,4.0319,1,1,428,7.83693149459679,6.02906090145103,-1.86658029294835
-0.597619463424434,0,-0.899473603041505,0,1,429,-2.35137099951716,3.93473257727713,2.59739851455316
1.18634285714286,1,1.5058,1,1,430,3.50304126182357,9.81150990977437,3.15177830917193
-0.899559063324912,0,-0.899823257564101,0,1,431,2.20948325983364,-7.24949751125394,2.43035642135045
2.274375,1,2.1573,1,1,432,-6.5620950511037,-4.1550954884807,-11.5818381932528
-0.597619463424434,0,-0.899052315945388,0,1,433,-4.10443257230048,0.398379564986076,-15.040402364247
-0.899473603041505,0,-0.899473603041505,0,1,434,-1.44078569017704,7.22754295584489,-8.91750788262116
-0.899559063324912,0,-0.899823257564101,0,1,435,7.31019079898814,-6.87845664824267,3.10112222147734
-0.899559063324912,0,-0.899823257564101,0,1,436,8.17266607488688,-1.78190230020935,-13.6882181568245
1.03802222222222,1,2.3897,1,1,437,-4.38751189529561,-5.16265969915968,-3.02072804129
-0.899473603041505,0,-0.899473603041505,0,1,438,-2.2301183532076,6.44361624531022,17.7845055149971
-0.829952654560628,0,-0.899473603041505,0,1,440,-3.3829196167847,9.55443755422504,4.78946013733491
3.92272942589256,1,4.0336,1,1,441,-6.03141884050068,-6.39836554705152,15.1425976515649
-0.482075482513295,0,-0.1149,0,1,442,0.114851149543721,-4.80626823894811,-10.7079442257917
-0.517986787237803,0,0,1,0,443,-0.871759673262531,-1.96344902399051,13.7444737038431
0.163362604817564,1,0.2473,1,1,444,7.19367059437815,2.24451204288334,4.51967661345916
-0.68003598001701,0,-0.899473603041505,0,1,445,-1.33740690461656,6.65556705034984,3.55064737373592
-0.799830689066567,0,-0.5233,0,1,446,-1.48051526870572,-0.360867789823269,12.2152107179309
-0.689445665616816,0,-0.899473603041505,0,1,447,-1.46066530493471,3.77756537111336,-10.4298714525987
-0.876477472228146,0,-0.899823257564101,0,1,448,4.42891382917806,-5.73919108346391,-6.86170139078421
-0.748897998532755,0,-0.899823257564101,0,1,449,1.19618794557627,-8.74414730709307,-5.38017705148283
-0.725959663587133,0,-0.898892708742873,0,1,450,4.90501187159304,0.184668634778946,2.96303165619922
-0.65554328248038,0,0,1,0,451,0.398831833652952,1.5116616395574,-19.843784270952
6.14361830751018,1,6.4886,1,1,452,-8.48645502684819,-8.88715429663598,10.7657972851634
-0.827568952865334,0,-0.898983975499586,0,1,453,-2.93302880682677,0.321179101085512,0.400420276676108
-0.574893801032459,0,0,1,0,454,-0.380555143319192,-9.72639029353433,-5.15973731551403
-0.875074138698594,0,-0.899473603041505,0,1,455,-3.83916484368298,2.33269521513012,6.81128515598651
-0.5024026798786,0,-0.1864,0,1,456,-0.186424837712071,3.15827749244808,-10.7744252054931
-0.362632410709082,0,-0.2963,0,1,457,-2.28512634062839,-1.68403230346638,-1.48490632676204
-0.752721122888914,0,-0.899823257564101,0,1,458,1.59280339114413,-6.76273232463336,-17.7778711113107
0.184926898604786,1,0,1,1,459,1.55891455510579,6.42980414551531,9.07464917125889
-0.897129563797478,0,-0.899823257564101,0,1,460,6.31035083266038,-5.83275579433037,-14.0859047639059
-0.850637599987408,0,-0.899473603041505,0,1,461,-5.29339885162654,9.90752524406213,-18.587401863102
0.902801556947736,1,0.9061,1,1,462,6.60260055573246,2.90333349014629,-8.55393993763716
-0.902089233468899,0,-0.899823257564101,0,1,463,9.65999288264303,-9.64154949440074,5.75545683767391
0.789605858504302,1,0.7629,1,1,464,2.76011939480767,7.82048248060012,8.17331379125535
-0.690284246773956,0,-0.898067252164427,0,1,465,-8.99794970520031,-0.734010815901456,-15.2133557810518
-0.519744418867205,0,-0.0875,0,1,466,-0.0874797733978721,3.47773920861698,17.9468241311732
-0.862494934053274,0,-0.899473603041505,0,1,467,-8.49064611927613,5.84896911696539,6.4362612421319
-0.871819499650627,0,-0.899473603041505,0,1,468,-9.17942029724576,3.06575414405056,-1.53313891657874
-0.852309046191294,0,-0.899473603041505,0,1,469,-1.07570958507142,1.20107876115325,-18.1130041944851
6.58278479926857,1,6.9544,1,1,470,8.95154924755371,9.87964562263923,-3.44330636229727
2.33906456128193,1,2.2814,1,1,471,-8.25795162477688,-4.27921147403356,19.5331632160697
-0.744810121511804,0,0,1,0,472,-0.466096331698498,-1.43071085756843,-4.22429404551395
-0.916296115003604,0,-0.899823257564101,0,1,473,8.26585613307607,-3.19846026497393,5.8177056580938
-0.920620362986853,0,-0.899823257564101,0,1,474,7.75781362896462,-2.429472194708,19.9773551212126
-0.897508072412222,0,-0.899823257564101,0,1,475,6.59780595793864,-5.95443801485172,-0.979989354015387
-0.450137236702389,0,-0.2889,0,1,476,-9.8174523491661,-1.70890107194757,0.506490014969362
0.968003933660754,1,0.9858,1,1,477,-5.45790480974691,-2.98359111373129,-4.91209785078779
-0.899559063324913,0,-0.899823257564101,0,1,479,3.94230869619813,-5.88117936434037,14.7419139724402
-0.899434826672059,0,-0.898919689505249,0,1,480,-8.38023074721288,0.259144618853536,3.80358437320533
-0.597619463424434,0,-0.898983975499586,0,1,481,-2.43180627195744,0.318751497287151,-4.41140363652199
-0.899559063324913,0,-0.899823257564101,0,1,482,5.90179407324328,-9.02499367491404,4.30462896518718
-0.899434826672059,0,-0.899473603041505,0,1,483,-9.60245286267924,5.88319420754231,7.1644111453768
1.03802222222222,1,2.5282,1,1,484,-4.52601987515055,-5.02289894866744,-15.9807309682233
-0.899559063324913,0,-0.899823257564101,0,1,485,8.44507535967909,-7.48646184448203,4.15985555946196
1.03802222222222,1,2.27,1,1,486,-4.26779777204336,-8.65194980548771,9.04792046873513
-0.899473603041505,0,-0.899473603041505,0,1,487,-1.28434700560115,7.65644176116961,11.4659773737203
-0.4281,0,-0.3295,0,1,488,-0.329508304384646,5.05000282415682,11.5800027391348
5.95714907061187,1,5.7169,1,1,490,7.71407565584919,7.75664221586537,14.1423688939819
2.10199486879751,1,2.2147,1,1,491,5.12338801391895,4.21191941432826,11.748484578318
-0.324834844894887,0,-0.3966,0,1,492,0.396592183693787,-9.62224125482966,16.7205864377027
-1.41733620080403,0,-0.899473603041505,0,1,493,-3.03555207038811,4.18479006615403,-11.2287711174163
-1.12761827596709,0,-0.899823257564101,0,1,494,8.80265082492995,-3.69682518846791,15.4075946724361
-0.758685562744806,0,-0.899473603041505,0,1,495,-8.96672344706084,1.49378129405192,-1.86985956642032
-0.899559063324911,0,-0.899823257564101,0,1,497,8.7180911411544,-9.2855241561746,16.3170557145736
-0.899559063324911,0,-0.899823257564101,0,1,498,4.81511915294068,-5.21490398354913,8.69731547694703
1.95243333333333,1,0.2818,1,1,499,-3.35347264186951,-2.27966747107647,9.56530892204418
-0.899559063324911,0,-0.899823257564101,0,1,500,9.58683975243667,-9.11068133526341,-8.02849726328892
-0.587243400760376,0,-0.4129,0,1,501,-0.993888393268847,-0.158835284383926,-18.2230367203711
-0.899473603041505,0,-0.899473603041505,0,1,503,-3.14324429466357,8.54418654602246,1.59390855719739
-0.899473603041505,0,-0.899473603041505,0,1,504,-1.15829939887582,4.75089948595699,16.4752629718743
-0.597619463424435,0,-0.898427499757613,0,1,505,-2.5738095393183,-0.331325588835147,8.15020715318709
-0.597619463424435,0,-0.899473603041505,0,1,506,-4.44817428456799,1.28136779274028,4.54874246670329
0.3033,1,0.3357,1,1,507,2.33292291369835,9.17768574810472,9.91431272069081
-0.587243400760376,0,0,1,0,508,-0.0703681290816522,-0.0993315645453734,2.78762962708311
5.39568571428572,1,4.0215,1,1,510,6.01871969109037,7.20899094687356,10.4179847182854
-0.899434826672057,0,-0.899473603041505,0,1,511,-6.50474475386814,4.60727302906878,-8.85405291089101
2.34164,1,1.9773,1,1,513,3.97445718856629,6.41247171062141,4.57815750033732
-0.899559063324911,0,-0.899823257564101,0,1,514,1.96643703669616,-6.23561572270573,-0.917925494889435
-0.597619463424434,0,-0.899473603041505,0,1,516,-4.14516780425113,3.24397072277885,-10.2437603091965
-0.6374,0,-0.89787688728671,0,1,517,-8.88515048955259,-1.01023177511657,-5.26319841168957
-0.899559063324914,0,-0.899823257564101,0,1,519,8.09716413448145,-8.67161788241532,-17.7514489306835
5.39568571428571,1,5.3265,1,1,520,7.32371380719018,7.6253493226861,18.7119100288736
-0.899559063324914,0,-0.899823257564101,0,1,521,1.50649559343096,-5.90444653563383,-3.57702162300642
-0.899434826672058,0,-0.899473603041505,0,1,522,-6.19397179821632,3.10259655892807,19.2984862405741
-0.899559063324914,0,-0.899823257564101,0,1,523,6.70754961967086,-7.20449645805792,-18.3647235129785
-0.899559063324914,0,-0.898975835351935,0,1,524,9.90316338473568,0.0775518762447991,4.32114717311464
-0.899559063324914,0,-0.899823257564101,0,1,525,6.39035742073418,-7.56351941955389,-15.5660945311454
1.95243333333333,1,1.9578,1,1,526,-3.95558557299033,-4.16538970473644,13.8014692912798
-0.6374,0,-0.6697,0,1,527,-8.51367523200525,-1.32812740130733,-17.995126865539
-0.899559063324914,0,-0.899823257564101,0,1,528,4.30959951751344,-8.46973383460014,7.41193967253569
1.03802222222222,1,2.1225,1,1,529,-4.12034287333716,-5.46307708860336,2.87084574121095
-0.597619463424434,0,-0.899262010781222,0,1,530,-2.84661714403373,0.672954226354104,-15.0731149851593
-0.899559063324914,0,-0.899823257564101,0,1,531,8.98324368426708,-9.51010941834569,2.29327261730598
2.274375,1,2.7947,1,1,532,-9.88836023365533,-4.79256271160064,11.2218172628986
0.889466666666667,1,1.5499,1,1,533,3.63163214481988,3.54712890460532,1.50905313277589
1.95243333333333,1,0.8794,1,1,534,-2.87726388621738,-7.00866520156197,16.186798777359
-0.899559063324914,0,-0.898892708742873,0,1,535,6.55977418924508,0.194913167561236,11.1646977671882
0.389071428571429,1,0.1116,1,1,536,-9.6541703905887,-2.10941874474735,-5.9681424032009
3.57462222222222,1,2.8754,1,1,537,-5.25873441608403,-4.87321468122964,10.3043925441776
-0.899559063324914,0,-0.899823257564101,0,1,538,3.33845891445732,-7.34663455124852,13.5788113751126
-0.899559063324914,0,-0.899823257564101,0,1,539,8.14861484820486,-8.41418243895355,8.18834083730819
-0.899559063324914,0,-0.72,0,1,540,7.35803762700839,1.27723330499793,5.04046331809473
-0.899559063324914,0,-0.899141676664759,0,1,541,7.61467174320883,-0.121725790776859,-1.1363944600037
5.39568571428571,1,4.9638,1,1,543,6.96098176917378,8.21862408277777,17.1494170588252
-0.899434826672058,0,-0.899473603041505,0,1,544,-8.4974038291125,7.7218290137295,-0.545919213560406
-0.899434826672058,0,-0.899473603041505,0,1,545,-9.73971644774337,1.62848570549241,17.7914553710553
-0.899559063324914,0,-0.899823257564101,0,1,546,6.90300205447071,-9.76267190421582,-5.82352664269014
-0.819347492582651,0,-0.899823257564101,0,1,548,3.18802962768823,-5.27601859518899,14.0512623923794
-0.49558544816999,0,-0.4775,0,1,549,-0.477506417503196,4.36317348138217,-3.30955377332088
-0.22609192813438,0,-0.6743,0,1,550,4.68789492587547,1.32289496989525,-18.3404216004118
1.02884139668977,1,1.5193,1,1,551,-9.04087065564309,-3.5171700455971,-16.3385118590931
-0.83372979294947,0,-0.899473603041505,0,1,552,-4.11975925168771,9.95823895750402,9.63325267203483
1.04157804028345,1,0.8211,1,1,553,2.81831085894974,5.99934529026475,12.6834309891879
2.35482727581696,1,2.7936,1,1,554,4.79080763962099,9.04939956240297,16.5755801953996
-0.657110648676081,0,-0.899823257564101,0,1,555,1.19551850923141,-5.99223645642629,4.87274921664501
-0.46476023232286,0,0,1,0,556,-0.157295324965936,-3.7412479755237,-18.380249216225
1.61001615508377,1,1.7568,1,1,557,-8.4517636136607,-3.75465648893494,16.1473180344334
3.07227018476438,1,3.6099,1,1,558,-5.60772551901766,-9.56234676112885,-10.4575560839883
0.673536965569042,1,0.6966,1,1,559,-6.99380135239107,-2.69439395874267,10.025949414291
-0.705404204594217,0,-0.898578019502346,0,1,560,7.24584162405847,0.513189852060576,5.12954988399189
0.606457207092021,1,0.8285,1,1,561,-8.03263538277875,-2.82632754717379,5.21964856208671
-0.211507053893072,0,0.0975,1,0,562,2.09469304264413,2.20423212266116,16.9082443034967
2.30426396985897,1,2.6483,1,1,563,-4.64609654772056,-8.20030402512502,-19.1194543652052
-0.854966253040146,0,-0.899473603041505,0,1,564,-9.22287034371502,4.41766358297843,-18.245581276572
-0.899559063324913,0,-0.899823257564101,0,1,566,4.64704900621632,-8.7921769000485,17.5236068251782
-0.899434826672058,0,-0.899473603041505,0,1,567,-7.97181985124259,1.16776432324396,-14.3192668334612
2.274375,1,2.4658,1,1,569,-6.32282882264336,-4.46361753232933,14.6549877953927
-0.8269,0,-0.7287,0,1,570,0.728739292613463,-7.19816887234612,-8.85076002180748
-0.3473,0,-0.3336,0,1,571,0.333643265120871,-4.23993107409913,19.3771171461109
5.5954625,1,6.614,1,1,572,-9.00441359281175,-8.61180757800174,-8.98818580450261
-0.899473603041505,0,-0.899473603041505,0,1,573,-3.30896769935083,7.54281065136831,-4.05799114716268
-0.899434826672059,0,-0.899473603041505,0,1,574,-7.39282805821353,2.53226706516956,12.639570636372
-0.369216666666667,0,-0.6797,0,1,575,3.9878262151854,1.31747081777764,-4.99284206532554
5.39568571428571,1,3.3335,1,1,576,5.33069798615039,7.57324593014139,8.13933643079718
-0.899434826672059,0,-0.899473603041505,0,1,577,-9.15922228381767,7.1714098806737,-7.48922311988333
-0.899473603041505,0,-0.899473603041505,0,1,578,-4.76226112162533,5.63131059094461,10.6858356065669
-0.899559063324913,0,-0.899823257564101,0,1,579,9.18644469783239,-8.16620075417747,-16.6963141498625
2.274375,1,2.6947,1,1,580,-7.42897904793102,-4.69254254657612,15.0975681980318
3.57462222222222,1,3.1346,1,1,581,-5.57473790462688,-5.13239395064883,-10.4396791147754
-0.899559063324912,0,-0.899823257564101,0,1,583,1.72820692539187,-3.49746704772509,18.5427442184935
0.649711111111111,1,1.0571,1,1,584,4.0531987509721,3.05433371003998,14.2443806983563
-0.899559063324912,0,-0.899823257564101,0,1,585,4.01574129278772,-8.44001370976313,10.1497686564919
0.631266666666667,1,0.5378,1,1,586,-2.53564196860982,-3.5954536348607,-15.9154877467943
-0.899434826672057,0,-0.899473603041505,0,1,587,-7.98779344313611,3.82527468627541,-8.56436289931829
-0.899434826672057,0,-0.899473603041505,0,1,588,-8.22400765899283,3.19825315988605,-19.9847899816968
5.5954625,1,5.8581,1,1,589,-7.85590391748637,-8.62078696800575,19.1336309529381
1.95243333333333,1,1.9936,1,1,590,-4.21075731036224,-3.99147728829557,9.31299324438354
1.03802222222222,1,1.9414,1,1,591,-3.93922283164505,-7.59443800881062,-17.0273585208053
6.53124705746394,1,6.6293,1,1,593,-9.77440647001442,-8.6271778296531,-16.6011221540579
0.271600995561514,1,0.4685,1,1,594,7.79437746822627,2.46569098173743,-4.91697735724876
0.965546169522597,1,0.6995,1,1,595,2.69666154956912,6.79506981261455,0.424547093363032
-0.545506992163538,0,-0.7225,0,1,596,-0.722480616810863,4.93831463546674,6.6937789456206
1.95243333333333,1,1.4007,1,1,598,-3.39849865076597,-5.0655836750717,10.786515454095
1.03802222222222,1,1.0401,1,1,599,-3.86516203051673,-3.03791692820256,-13.5283508546868
-0.8269,0,-0.7714,0,1,600,0.771411191082311,-1.56928282893334,-9.37397685874702
1.03802222222222,1,2.1808,1,1,601,-4.17867672085587,-8.72920811734392,-14.8486228789536
0.649711111111111,1,0.5162,1,1,602,5.59276216251696,2.51335453576818,0.175148359191969
5.5954625,1,4.794,1,1,604,-6.79180193069216,-9.10532275786594,16.5113407104789
-0.369216666666667,0,-0.1692,0,1,605,8.13839335489417,1.8279635347807,-13.0023398122121
-0.899473603041505,0,-0.899473603041505,0,1,606,-2.90032174422983,7.98344859426454,10.4585949443992
3.57462222222222,1,3.7208,1,1,607,-5.71861570508255,-6.90446510485507,-10.6247677147357
-0.899434826672057,0,-0.899473603041505,0,1,608,-6.48729622389377,6.28568087884621,17.7673551957417
0.631266666666667,1,0.7402,1,1,609,-2.73801600053929,-3.94898108969309,7.5838901682886
1.03802222222222,1,2.9228,1,1,610,-4.92063860505838,-5.65785802747809,-17.8297915350452
-0.899473603041505,0,-0.899473603041505,0,1,611,-1.33773668673059,2.19430902674428,-3.87576073113341
5.5954625,1,4.161,1,1,612,-6.15885531308033,-9.41618594522658,-9.4843610440614
-0.3536,0,0.4115,1,0,613,-2.409369573764,-6.95714463540497,0.712377171997794
2.274375,1,1.9901,1,1,614,-9.98472024245259,-3.98797728568148,-16.4988809378767
-0.597619463424434,0,-0.899070142267222,0,1,615,-4.00879794894061,0.442984964571734,-17.0665556737128
-0.899559063324913,0,-0.899823257564101,0,1,616,8.22011456489809,-7.43206674928686,5.79817868865194
-0.899559063324913,0,-0.898578019502346,0,1,618,2.71050343798382,0.578745473922249,-16.0765980220214
-0.899559063324913,0,-0.899823257564101,0,1,619,2.58009690649208,-6.3938361428152,1.56359154745667
3.5462875,1,3.3153,1,1,620,5.83334702858134,5.31250031760898,-1.70984774985973
3.57462222222222,1,3.9711,1,1,621,-5.96892292469802,-7.01241288225227,-11.9113996863357
2.274375,1,2.1224,1,1,622,-5.18243045504503,-4.12020330475548,17.0355054451197
-0.899434826672058,0,-0.899473603041505,0,1,623,-9.27690927406753,9.42479209879127,0.0488382825541223
-0.587243400760376,0,-0.899473603041505,0,1,624,-1.86506190534853,1.15970881296,-18.700299136407
-0.899473603041505,0,-0.899473603041505,0,1,625,-3.13760464947874,6.35143449055809,-0.158158344608132
-0.899434826672058,0,-0.899473603041505,0,1,626,-9.65238492582508,4.75495794237195,-5.41128145426235
