PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
20.2995,1,17.587,1,1,459,-5.51521513581988,-7.75474157722449,-3.94078804760458
34.0636666666667,1,31.7535,1,1,460,8.34792868548844,9.61026518902044,19.1969293584993
8.484,1,8.686,1,1,461,-9.30303800221265,-3.73504902596578,5.38626821268226
-3.29783333333333,0,-2.932,0,1,462,-6.31004321195338,-1.41145548967851,11.0431992975247
-4.49719877713655,0,-4.49736801520753,0,1,463,-1.99134107216674,1.36445219529526,4.92110554657651
-4.4991162878205,0,-4.4991162878205,0,1,464,9.68202597433353,-5.5072609669832,-1.68840260793149
-4.49734785606639,0,-4.4991162878205,0,1,465,6.1668353509781,-2.07802359104862,19.324443229156
10.7544375,1,10.8485,1,1,466,8.76990376066797,4.16689589209266,-6.75153589195339
1.54958333333333,1,0,1,1,467,-0.266555349593327,-9.48600064697926,-12.568067768075
13.2379166666667,1,13.4695,1,1,468,7.23341357870933,4.69113715047841,-0.38477398620579
-4.4991162878205,0,-4.4991162878205,0,1,469,6.20291625429418,-5.35923929687118,18.6649522327173
-2.90837360304151,0,-2.5925,0,1,470,-0.518523271561984,9.92699400122216,-0.832126245566137
10.7544375,1,11.5635,1,1,471,5.5804039838001,4.30986792490331,-16.8167009564529
4.35585714285714,1,2.6855,1,1,472,5.35364246549005,2.53434027221777,-16.9210728121904
29.949,1,31.566,1,1,473,-9.25932483284938,-8.31100820209014,8.71661515496136
2.0723,1,2.2095,1,1,474,-6.2121143088237,-2.43976209703074,6.6403476833453
18.1805833333333,1,18.7045,1,1,475,6.81264736917826,5.73810997812923,-14.4088027082765
8.484,1,7.0215,1,1,476,-6.45855745037503,-3.40208103593666,13.7750854361534
-1.699,0,-0.594,0,1,477,4.90244615206438,1.87839479271557,-17.4053563876603
20.2995,1,22.1295,1,1,478,-6.42377256242527,-9.60175323698534,8.90464435466044
-3.94319767988781,0,-4.49863092107925,0,1,479,1.46474422410824,-0.823551797410582,2.19317042405507
4.35585714285714,1,7.2,1,1,480,9.04372583086731,3.43722966318172,11.9432029489427
-4.49719877713655,0,-4.49736801520753,0,1,481,-9.99948565203947,5.48509564118006,4.41502951758233
-4.4991162878205,0,-4.4991162878205,0,1,482,7.21498242486922,-7.84948361274227,1.77370440168988
8.484,1,6.211,1,1,483,-3.24001619333684,-3.35725594042439,5.96630936258692
-3.94319767988781,0,-2.2485,0,1,484,1.49359209348504,0.566145211910403,12.3023675066702
-2.90837360304151,0,-4.49736801520753,0,1,485,-1.06518597166295,8.63870028867471,17.1776771957812
8.484,1,9.8675,1,1,486,-5.46448633727075,-3.97133264720784,3.16125399175588
-4.49719877713655,0,-4.49736801520753,0,1,487,-4.82790699154601,7.00116940163533,-19.7661204123957
-4.49719877713655,0,-4.49736801520753,0,1,488,-8.89707223310945,1.18571895839442,12.7202962997016
7.95688888888889,1,1.267,1,1,489,3.66202522792557,2.2505660131693,6.12830511783736
-3.94319767988781,0,-2.3535,0,1,490,2.12626528511533,1.15441285845701,12.9993456926862
7.95688888888889,1,8.006,1,1,492,3.59839459036174,5.63612533101486,4.8474146841287
-4.49719877713656,0,-4.49736801520753,0,1,493,-5.64722479518325,4.08479169906528,17.050138605979
-4.49734785606639,0,-4.4991162878205,0,1,494,9.77489857059832,-1.49129249827897,-7.55694895069314
-4.22418314391025,0,-1.3145,0,1,495,0.262912212604693,-3.94916106621264,0.69777490882748
-4.1086056729234,0,-4.0755,0,1,496,4.88672513431538,1.18208727663024,8.87261546759607
-4.49719877713656,0,-4.49736801520753,0,1,497,-2.2757993193172,1.22602937491409,-19.4476296086184
4.35585714285714,1,7.466,1,1,498,8.24772151753722,3.49044534938391,8.66595419060566
4.35585714285714,1,-0.0525,0,0,499,6.40372336811204,1.98672053636343,1.08712818723978
-4.49719877713656,0,-4.4941994692712,0,1,500,-7.1168414701219,0.146669349355902,1.3818960053875
-4.49719877713656,0,-4.49736801520753,0,1,501,-1.80010416249101,2.32742048481851,-12.5316185239683
-4.49734785606639,0,-4.4991162878205,0,1,502,6.85747980933125,-1.80921792728684,0.318816026539395
-4.49719877713656,0,-4.49736801520753,0,1,503,-9.05823396236017,1.97255895469875,-9.59667065880407
-3.29783333333333,0,-4.3425,0,1,504,-9.46992031953372,-1.12929636805197,12.2840209048441
-3.29783333333333,0,-4.48934422662486,0,1,505,-5.62383954372131,-1.02510534355565,7.21725278189645
8.484,1,10.679,1,1,506,-6.16665717334492,-4.13361271763602,-19.2005709495777
-1.617125,0,-4.49736801520753,0,1,507,-1.16983760761527,1.03914838264726,-14.7042798275162
17.332125,1,17.4705,1,1,508,-6.98509756285942,-5.49193233101793,9.49245601598016
1.54958333333333,1,0,1,1,510,-1.38373258641881,-7.29212334745422,3.14031458694648
-4.49719877713655,0,-4.49736801520753,0,1,511,-8.19718652713994,4.5713891717789,-10.1218455217559
13.2379166666667,1,13.9495,1,1,512,9.4727093231076,4.7871029400762,-0.981680352485643
-4.49734785606639,0,-4.49611367168471,0,1,513,7.92183169404946,-0.264387561350709,12.7841686579562
-4.49719877713655,0,-4.49736801520753,0,1,514,-5.73235909413442,9.76933192963598,19.8388421267099
2.0723,1,4.6625,1,1,515,-9.66794252181811,-2.93033288101484,-19.7603777304095
1.54958333333333,1,0,1,1,516,-1.4004789894677,-5.05562973769886,10.8264058559065
15.106625,1,15.8295,1,1,517,6.95471839015649,5.16305367100292,-17.5981195461306
-1.699,0,-1.7905,0,1,518,7.83001363289347,1.63909447804378,6.88074336176207
-4.4991162878205,0,-4.4991162878205,0,1,519,7.46474570818086,-8.16680700073459,-12.7070041911086
21.2883,1,23.032,1,1,520,8.80896612643591,6.60363552948761,16.8086578868829
-4.4991162878205,0,-4.4991162878205,0,1,521,3.89462815649053,-6.29405874301201,-4.08185566767023
17.332125,1,19.973,1,1,522,-6.39053164267136,-5.99245861683623,17.4669728854541
-4.4991162878205,0,-4.4991162878205,0,1,523,7.31441983746114,-4.97642995063912,0.426431067668858
-4.49734785606639,0,-4.4991162878205,0,1,524,6.35163039307293,-1.34717012524723,-4.07490129188501
21.2883,1,32.822,1,1,525,9.96832017527147,8.56156903127601,-19.2990425980218
-4.49719877713655,0,-4.49736801520753,0,1,526,-5.78667432181696,1.4521235776107,-9.63506367870433
-4.49734785606639,0,-4.49816963515876,0,1,527,5.59699005585808,-0.701038841405117,6.63929996982279
-3.29783333333333,0,-2.494,0,1,528,-2.38023478234112,-1.38164215103725,-1.76312037433159
-4.4991162878205,0,-4.4991162878205,0,1,529,2.48086706218934,-5.32982973361793,-9.59948946086478
11.5798571428571,1,9.9095,1,1,530,-3.97975638107824,-7.26450036080673,-1.00843370494407
-4.49734785606639,0,-4.4991162878205,0,1,531,6.42560624511005,-3.22836219822583,-8.27072325174708
21.2883,1,28.7855,1,1,532,8.09633836929176,7.75426786084196,8.80575562687058
-1.0637,0,-0.816,0,1,534,-8.57120279777006,-1.83465859286311,12.2233026908227
-4.49719877713654,0,-4.49736801520753,0,1,535,-2.04750317745052,5.24992702846318,2.2895226629818
20.2995,1,23.675,1,1,536,-6.73280509306448,-8.71384956724512,13.8700847177175
-4.49719877713654,0,-4.49736801520753,0,1,537,-2.75104896926718,9.31498910111453,-17.5852026510138
-4.49734785606639,0,-4.49816963515876,0,1,538,9.27849637661409,-0.721780597731232,15.2143060650918
-4.4991162878205,0,-4.4991162878205,0,1,540,4.9113576321338,-9.14149664602945,5.0269245353696
-3.21365449130036,0,-0.021,0,1,541,-1.27381656686003,-1.26419037703915,17.4257684079859
-4.4991162878205,0,-4.4991162878205,0,1,542,6.52578085230459,-9.38844139697477,1.82728458793026
3.09925,1,-4.4932620904755,0,0,543,3.04273078876244,0.455795222783015,4.41512749618134
8.484,1,14.33,1,1,544,-8.62245230471833,-4.86386218322028,-17.5872498094106
-4.22418314391025,0,-4.4991162878205,0,1,545,2.51175880896788,-4.08442675665525,-12.2324896370268
-3.21365449130036,0,-4.4991162878205,0,1,546,2.07105103660975,-2.64665106259852,-5.64640124619961
2.0723,1,5.548,1,1,547,-5.61595995022015,-3.10742532556475,-6.97724763158809
-3.19277360304151,0,-2.7295,0,1,548,-0.545918502080285,9.80586139265588,-15.3511221160943
20.2995,1,21.996,1,1,549,-6.39702615848652,-7.48192283696324,15.0042535304859
-4.49719877713655,0,-4.49736801520753,0,1,550,-2.91211028808279,8.62802973627845,-3.14021865920922
1.54958333333333,1,5.1,1,1,551,-3.01782537865984,-6.75930861503525,-8.09058836849106
-4.22418314391025,0,-4.4991162878205,0,1,552,1.03276201588509,-3.85929833686417,16.4243378614092
-4.4991162878205,0,-4.4991162878205,0,1,553,7.45558410049881,-4.92635791661031,-4.31286953172948
13.62825,1,13.408,1,1,554,4.67876385041393,6.21088389341082,-10.6617265161522
2.0723,1,4.296,1,1,555,-4.05024880676759,-2.85704306791257,-4.32672175340612
-4.4991162878205,0,-4.4991162878205,0,1,556,2.37846367791638,-7.81297635757937,6.533768473565
-4.49719877713655,0,-4.49736801520753,0,1,557,-4.95006837589207,1.51940799372479,-16.1391901750289
25.8371875,1,26.73,1,1,559,-7.34383842193017,-8.57664824984566,-1.61534609165322
-2.90837360304151,0,-4.49736801520753,0,1,560,-1.00701972082471,3.52795980449302,-13.178605487149
11.5798571428571,1,14.874,1,1,561,-4.97260448326031,-5.6378174540627,-19.4459038656897
21.2883,1,20.7075,1,1,562,6.43155077617628,6.13874454625789,-3.31451294407886
7.95688888888889,1,11.5615,1,1,563,4.30951216873156,4.94471345300887,10.0076032158514
-4.49734785606639,0,-4.4991162878205,0,1,564,6.94024412330652,-2.8138810070256,-10.7715406322605
21.2883,1,17.892,1,1,565,5.5756039491388,6.37914576791847,7.24681646561234
-4.39468023985042,0,-4.49788948778925,0,1,566,3.11371111949535,-0.622255087885073,-10.6797045604855
-4.49734785606639,0,-4.4957083833238,0,1,567,9.65451886012582,-0.155640432721347,13.2855830106682
-4.49773465853543,0,-4.4991162878205,0,1,568,4.1633506649565,-2.41260286986522,15.0604202745896
-4.39468023985042,0,-4.4991162878205,0,1,569,2.10030671174212,-2.29286015456383,-18.8540010548562
15.106625,1,17.067,1,1,570,8.09052296677045,5.4106404441049,19.3982079846673
7.95688888888889,1,2.952,1,1,571,4.27441514093378,2.58762496514898,-9.05130638261228
17.332125,1,20.3725,1,1,572,-7.03843788358848,-6.07229260264622,-12.0482332160133
-4.49734785606639,0,-4.4991162878205,0,1,573,5.46644109866699,-4.46836248570684,18.0695886817414
-4.49719877713655,0,-4.49736801520753,0,1,574,-2.91956179903084,9.3431013161885,0.916494705949759
-4.49719877713655,0,-4.49736801520753,0,1,575,-6.44240753132916,7.2006752529029,18.9784018401996
-4.49719877713655,0,-4.49736801520753,0,1,576,-2.18518145044306,7.49267408742109,10.7953240779894
-4.4991162878205,0,-4.4991162878205,0,1,577,7.67449984504574,-9.79230506590723,-5.21775689742822
-4.49719877713655,0,-4.49736801520753,0,1,578,-9.27452986664855,5.24506692238487,7.55827396953188
4.35585714285714,1,1.771,1,1,579,5.34641215224423,2.35143725192993,-3.89447844915077
11.5798571428571,1,15.036,1,1,580,-5.00499842059065,-8.10833520289678,-15.713057652029
-4.1086056729234,0,-4.49218641406051,0,1,581,6.58152389768675,0.758912615385636,8.22574850714021
11.5798571428571,1,7.6585,1,1,582,-3.52956222144774,-5.62468281485582,5.24177791602416
-4.49719877713655,0,-4.49736801520753,0,1,583,-4.06521816007256,4.86232370227415,-10.6762111944673
7.95688888888889,1,9.9125,1,1,584,4.12835701467034,3.97970672705797,-18.4334243080973
-4.49719877713655,0,-4.49736801520753,0,1,585,-9.78910982208983,2.67762881632963,-17.5092642798229
20.2995,1,19.134,1,1,586,-5.82465240920005,-8.29020603601746,-2.3191962508388
-4.49719877713655,0,-4.49736801520753,0,1,587,-1.7559842369485,4.92847892130954,-18.3398762147143
-2.90837360304151,0,-3.7325,0,1,588,-0.7464695229081,7.95154486436635,-14.819068130641
25.8371875,1,31.077,1,1,589,-9.57834016742154,-8.2131889904006,-2.38947003639847
-4.22418314391025,0,-4.4991162878205,0,1,590,1.83089176360461,-4.50498837963828,-0.59058834558391
-4.22005814391025,0,-4.4991162878205,0,1,591,1.10629255637468,-6.07075249230843,-11.014053245932
-4.4991162878205,0,-4.4991162878205,0,1,592,7.3726784558103,-9.63376267174319,15.189882612569
-4.49719877713655,0,-4.49736801520753,0,1,593,-1.76454599329353,3.39536306301629,1.66430935804179
21.2883,1,25.718,1,1,594,8.54905870861345,7.14079623635008,-13.3247239502115
-4.49719877713655,0,-4.49736801520753,0,1,595,-7.0037353491536,3.57577959584779,-18.0613821888823
-1.0637,0,-0.832,0,1,596,-5.64303796967156,-1.83145342200879,1.77534464911856
10.7544375,1,10.205,1,1,597,5.5468733082883,4.03820105622815,7.81762360113576
29.949,1,25.5275,1,1,599,-9.21099411133561,-7.10335021734199,15.8153230718306
-4.22418314391025,0,-3.4365,0,1,600,0.687266932899128,-3.52329470408644,19.5646227814971
25.8371875,1,25.711,1,1,602,-7.14004183498038,-8.13301956737605,4.71878021352788
-4.49719877713655,0,-4.49736801520753,0,1,603,-1.82197204144506,7.95334882919495,12.8836910766829
-4.22005814391025,0,-4.4991162878205,0,1,604,0.933034134967759,-7.16936423606444,-2.85532906240768
21.2883,1,33.5365,1,1,605,9.67679453656083,8.7045139173411,-17.2161143670514
2.0723,1,3.366,1,1,606,-2.6709998788628,-3.25794296752071,0.0460991730514415
4.35585714285714,1,2.736,1,1,607,8.68809298019276,2.54437010903447,-14.8762276688881
-3.29783333333333,0,-4.492,0,1,608,-8.5383982542199,-0.379556862434571,-9.78405543667119
-4.49734785606639,0,-4.4991162878205,0,1,609,9.29413103035396,-4.50679405576724,1.03325881283644
4.35585714285714,1,2.2545,1,1,610,5.453191962375,2.44812517152891,-7.93709955148861
-4.4991162878205,0,-4.4991162878205,0,1,611,1.96099697575621,-6.80065294176385,1.83811282477148
25.8371875,1,24.473,1,1,612,-6.89241892575779,-9.06522227858535,-12.3205046485336
1.54958333333333,1,3.123,1,1,613,-2.62238872066512,-6.71739445357613,6.20372898948627
-4.49719877713655,0,-4.49736801520753,0,1,614,-8.90052300532612,4.84335367211354,5.05761834079582
-4.49734785606639,0,-4.49289009751173,0,1,615,8.57127437437325,0.560783487838986,18.0539518870732
-4.4991162878205,0,-4.4991162878205,0,1,616,5.56944866041239,-6.37016036605902,6.4426515046533
