Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.4875,0,0,0,0,8.67589939967626,1.5097093807411,-7.6452066141069
-0.899473603041505,0,0,0,0,-7.53225309895615,3.95974001554613,18.3846469718252
-0.899473603041505,0,0,0,0,-8.96400335519905,4.21712407987086,14.7227974169284
2.8424,1,0,0,0,4.83962515281502,9.34818110131826,17.6545649533939
-0.899473603041505,0,0,0,0,-6.55516155697369,4.21849019355567,3.53678982470452
-0.898758105787626,0,0,0,0,-2.60045086926491,0.0936913074999772,13.2919858943698
-0.899473603041505,0,0,0,0,-5.59551163968688,9.13809339461106,5.60988864362251
-0.899823257564101,0,0,0,0,1.52217378114761,-1.11965305496639,3.98441379698763
-0.899473603041505,0,0,0,0,-3.84141185551256,7.40695653806672,-6.62101915255914
-0.899473603041505,0,0,0,0,-3.76478681398664,5.17927437671241,-9.63432881934905
-0.899473603041505,0,0,0,0,-7.38959027652337,1.5598919623466,-14.6685135591557
0,1,0,0,0,0.622403797120693,0.839421506079836,-9.35145687160765
-0.899823257564101,0,0,0,0,1.7240301983984,-5.30458864730207,-8.75800415844865
-0.899823257564101,0,0,0,0,1.32008403730849,-0.992868152302115,13.7819143140648
4.0905,1,0,0,0,-9.26157858352135,-6.08835606481913,-19.1467443149337
-0.899823257564101,0,0,0,0,1.25267832371927,-8.92326680758182,-6.55198246202526
-0.8304,0,0,0,0,-0.830378291585593,7.50402711750613,7.58343802770551
-0.898509009516779,0,0,0,0,-5.36459885735345,-0.226276908850521,6.27530660579797
-0.899473603041505,0,0,0,0,-5.86775164786832,9.57336948656831,16.8539699740164
-0.899473603041505,0,0,0,0,-7.67840536614108,8.7761917442521,-3.46606335909583
3.2628,1,0,0,0,-5.26063909120193,-9.4722540785103,4.40364186436493
0.9217,1,0,0,0,8.33955884705365,2.9189350852598,5.07042640319871
-0.899473603041505,0,0,0,0,-5.59496645931619,1.04623578244699,-1.20367587394612
-0.5748,0,0,0,0,1.70296725672887,0.541816309639708,9.80971913726645
-0.4327,0,0,0,0,2.36901511235244,1.4942678947754,-6.98236746117743
-0.899823257564101,0,0,0,0,1.59434221244995,-9.05012682772664,-14.0218631898478
0,1,0,0,0,0.93668792479847,7.304396196621,-13.2719329988746
0,1,0,0,0,-1.27364230291562,-5.88828821870562,8.02889081432514
2.9508,1,0,0,0,-4.94862032414971,-8.3136666839408,-16.2828250167276
7.6538,1,0,0,0,9.75556668061454,9.65096742742601,15.3588869182824
-0.899823257564101,0,0,0,0,5.21540532383097,-7.62976326449911,16.3234233033958
-0.899473603041505,0,0,0,0,-1.23966122366288,6.53260924713975,-16.3992124928104
1.1816,1,0,0,0,-4.07632367546346,-3.17947368437552,-9.68417582774751
-0.898804076712105,0,0,0,0,5.309453293233,0.316965462922367,-8.75678944795033
-0.6139,0,0,0,0,-0.613934997870285,3.96289951492937,-4.85068142036599
-0.899823257564101,0,0,0,0,3.63598801291383,-1.69718303195189,-19.7391106420188
4.6165,1,0,0,0,8.9182136579238,6.61366476818699,14.7855315923951
-0.898652418095099,0,0,0,0,7.24263445834361,0.425068546139922,6.21067628971701
-0.899473603041505,0,0,0,0,-7.57259475172513,4.2231347338026,11.3340621779754
-0.2149,0,0,0,0,-0.214949752064815,7.82898380218887,-13.7889790462342
-0.899823257564101,0,0,0,0,5.17557616381835,-6.14476323695155,7.66025678271424
-0.899823257564101,0,0,0,0,9.3151145876854,-8.57710617370424,16.2351857795995
-0.898839893854239,0,0,0,0,-8.25694678923808,0.146052023918788,-5.84040828394111
-0.899473603041505,0,0,0,0,-5.37247279982753,5.42211640909944,2.46228208611239
2.1915,1,0,0,0,-4.1893012268696,-8.18892318679224,0.970903544161729
-0.899473603041505,0,0,0,0,-3.1373645851383,5.19459137275084,-16.8358278412708
0,1,0,0,0,0.757731177306981,3.67496409779434,10.4121810082792
0,1,0,0,0,-1.49308434532341,-5.04683537759606,-12.3320698386652
0.0312,1,0,0,0,-3.62212852405626,-2.02901941779808,-6.63455366495869
-0.899473603041505,0,0,0,0,-4.89389861995927,1.75485679183725,5.98890996619285
0,1,0,0,0,-0.518047254028779,-3.97881416646201,4.91603307046732
5.4894,1,0,0,0,7.82009006836621,7.48663642887425,13.2505272678019
-0.898507735776514,0,0,0,0,5.72609503249506,0.612781427614372,-19.5912144127506
-0.899473603041505,0,0,0,0,-2.10595576898355,7.59194293293555,-19.2822373070603
4.1768,1,0,0,0,-7.75913050615185,-6.17462084276667,5.65059896550901
0,1,0,0,0,-0.449711263411572,-5.50341621269203,1.06835264265629
1.6315,1,0,0,0,3.62869364137333,4.88424702476957,12.7308141939521
5.1613,1,0,0,0,8.40800106858389,7.1585217024997,1.0067464134289
-0.899473603041505,0,0,0,0,-6.48436911009812,0.911282932200532,15.7726377694652
-0.899823257564101,0,0,0,0,0.994027526933944,-3.68337597773211,2.67319602460651
0,1,0,0,0,-0.138897708687209,-5.48275912976128,19.8893931768303
4.6194,1,0,0,0,9.8336105974251,6.61662397678107,10.8604733484784
0.7494,1,0,0,0,6.146280751082,2.74658897180424,-14.340662150339
-0.899823257564101,0,0,0,0,8.22872354687961,-4.60640328988447,19.6859599315846
-0.8249,0,0,0,0,-0.82494048076539,2.71200409795523,6.41933339958936
6.9203,1,0,0,0,-8.91815106561686,-9.14169627493274,-8.90303077449535
-0.899473603041505,0,0,0,0,-8.51507530408661,2.64394385819747,-6.10438090322475
-0.899823257564101,0,0,0,0,1.28099643241078,-9.93390863169385,-17.0032913391903
-0.899823257564101,0,0,0,0,5.01634724016613,-8.99167187329754,0.607030091288273
-0.899473603041505,0,0,0,0,-6.49667802905976,5.25853685341645,3.82849499496691
4.4286,1,0,0,0,7.91594698398168,6.425827141814,6.74089520151814
0.4323,1,0,0,0,2.42949875044744,9.7734870968755,3.14153376719709
-0.2026,0,0,0,0,-0.202605474211735,3.2408299251185,12.3778281164898
5.056,1,0,0,0,-7.05387256924035,-7.87120608486767,19.253735661383
2.4568,1,0,0,0,6.51977519239512,4.45399278187059,-12.7670891914406
6.3005,1,0,0,0,-8.57079308126003,-8.29835003322848,11.6331951512818
-0.899473603041505,0,0,0,0,-3.8309030380275,3.26290859244733,11.808384435903
-0.5482,0,0,0,0,2.34506802978453,1.24775361728907,13.4122538509106
0,1,0,0,0,-0.893592935000393,-6.40750665714521,-19.589436843949
1.1964,1,0,0,0,8.17802052682605,3.19360857779686,-5.07530592180525
-0.899823257564101,0,0,0,0,2.37807388486543,-6.74354301335584,-14.3789104788659
-0.899473603041505,0,0,0,0,-7.35960873002508,9.18591324613019,4.43400138960482
1.5986,1,0,0,0,-3.59638890762794,-4.27014358324275,-15.955260740543
2.0927,1,0,0,0,4.08994492477165,7.30354013913667,-19.5844139956299
-0.899823257564101,0,0,0,0,3.51765071660561,-6.58058795434197,2.77597478552092
-0.899823257564101,0,0,0,0,5.15026798401119,-6.80924477703179,-0.0302093379168014
5.5269,1,0,0,0,-8.61335799566211,-7.52475234781214,6.37206278808004
-0.1164,0,0,0,0,-0.300081894254372,-0.0570056014218103,-5.63289976943069
-0.899473603041505,0,0,0,0,-7.01962815389503,4.01129621066526,-19.4800569403426
4.6064,1,0,0,0,-6.60419702818972,-6.67736288383201,17.0377408439247
-0.899823257564101,0,0,0,0,4.16636659691339,-6.79562481552499,-7.15301829832192
-0.899823257564101,0,0,0,0,3.81520516413428,-0.960448959175222,-19.0067208728981
-0.899473603041505,0,0,0,0,-3.21141121141015,5.66816844179908,-3.44399478331446
-0.899823257564101,0,0,0,0,4.87004464304337,-1.45262463926056,7.38430271151932
3.5441,1,0,0,0,8.10803479939293,5.54131029542228,-1.53357724005143
1.392,1,0,0,0,3.38923195735355,5.9760772909908,-10.6471983421563
1.9256,1,0,0,0,3.92282760491315,8.2732326463556,-4.18443252762079
0.3576,1,0,0,0,-3.75098927304055,-2.35541743856963,-7.49976896899383
2.6076,1,0,0,0,6.19760879009348,4.60480816685145,-12.3652669319619
4.038,1,0,0,0,-6.03583881222215,-8.6923666502787,-17.3486706342624
0.354,1,0,0,0,2.35115088192535,7.14446010897875,-4.91488308388971
1.5361,1,0,0,0,-6.74814644273375,-3.53392301098616,-11.2312082357806
3.1576,1,0,0,0,5.15478161117133,9.41444372094428,-7.06708087639261
0,1,0,0,0,-1.38571983604039,-5.99613587042512,8.01292940701161
0.7833,1,0,0,0,-2.78111600547379,-6.11013117759507,9.85492156544039
0.8286,1,0,0,0,6.09029051171872,2.82583953866838,-14.2133595562313
0.7025,1,0,0,0,2.69966465375199,6.34955286326183,-11.3851794653809
4.3063,1,0,0,0,-9.20064973400605,-6.30415387457333,-19.1737596789196
1.5673,1,0,0,0,-3.56513303438261,-9.54391773265658,-15.6412596730105
1.2267,1,0,0,0,3.22386085357717,5.03011062740653,12.3087326063084
0,1,0,0,0,-1.72993455949962,-6.4227813365814,1.03499160380053
0,1,0,0,0,-1.49335042626329,-5.04728028022352,-12.3334497545448
4.2808,1,0,0,0,-6.27862159680428,-8.67332919877088,6.07507656169903
1.4528,1,0,0,0,-3.45066179070698,-8.65705282457596,-15.4319132915852
4.9087,1,0,0,0,-8.22221377023287,-6.90653747150163,6.04171002898475
6.3372,1,0,0,0,8.57821348707411,8.33440178313057,14.0763687251323
2.8914,1,0,0,0,4.8886172878095,8.69788161348175,2.26343840557919
4.2908,1,0,0,0,-6.32226203468297,-6.28859676392876,17.1319844922342
0,1,0,0,0,-1.14864592336305,-5.57240824605141,7.51393779998546
5.4799,1,0,0,0,-8.58362872575165,-7.47776436812171,6.34695402844021
1.9643,1,0,0,0,3.961483827546,8.80234660125004,-4.18647152083039
4.7953,1,0,0,0,8.40209276207257,6.79253742180407,1.35754547293753
2.6487,1,0,0,0,4.64592719458276,5.33119507598532,-10.4299310302505
4.7304,1,0,0,0,9.57688024453526,6.72755336668346,11.1652129214196
5.7127,1,0,0,0,-8.23565184820637,-7.71056541760653,6.32401731131073
1.1818,1,0,0,0,-3.98737828200526,-3.17958335325012,-9.62177433164523
-0.899473603041505,0,0,0,0,-1.38567268657051,4.23797057542912,-5.59812879535448
0.1038,1,0,0,0,5.6287730819621,2.10095031395402,1.67844498443753
-0.899823257564101,0,0,0,0,2.34135620248227,-7.24909921047514,7.27200941252759
-0.334,0,0,0,0,-0.333997818691055,4.68918567646072,-4.97533863465641
-0.0857,0,0,0,0,-0.0857047445394379,4.48645735128239,19.5051288640701
4.6443,1,0,0,0,6.6414594650517,9.92739274602829,18.8907545907393
-0.899823257564101,0,0,0,0,2.19139373706255,-5.00387401634538,18.3525127932831
1.2385,1,0,0,0,9.09531569729948,3.23568621162183,-3.64414076372492
5.9111,1,0,0,0,-8.1190388143275,-7.90888160821915,18.4490637345826
5.0021,1,0,0,0,8.53774357226029,6.99934131384754,-19.4126457559859
-0.2997,0,0,0,0,-0.299677676157142,1.26568568681987,8.44967964600225
-0.899473603041505,0,0,0,0,-3.76692360187803,2.85746475020301,-3.12003205272527
-0.899823257564101,0,0,0,0,2.64339394356702,-5.16499719748519,10.5365842187416
0,1,0,0,0,-0.398476087187058,-3.15029583487657,-14.7004679108868
-0.899761490122762,0,0,0,0,2.64551228548532,-0.842442167570667,-18.6307022761833
-0.2415,0,0,0,0,0.241540492154162,-9.94748093189315,-19.3353079140172
0,1,0,0,0,1.87126697320871,4.22042414751616,-10.6762585488595
-0.899823257564101,0,0,0,0,5.38597019624478,-5.15021437862245,6.72120000982904
-0.899139296103921,0,0,0,0,-7.11017169053207,0.54628854803047,-11.5972391084838
-0.0325,0,0,0,0,0.148861682288054,0.069551577631163,1.14329361141939
3.5675,1,0,0,0,6.28987992439878,5.56466906577604,4.15951947216227
1.0971,1,0,0,0,8.63283967215721,3.094285181564,-16.4221803631395
-0.899473603041505,0,0,0,0,-8.53750389722559,5.86803668643078,-3.03537029674598
-0.899473603041505,0,0,0,0,-5.2832911780917,5.06811929988116,2.56460440847804
-0.899823257564101,0,0,0,0,3.22075199614326,-7.12857558574655,4.85786467395655
0,1,0,0,0,0.873579282539868,8.67457826387047,-19.9915135281563
-0.899473603041505,0,0,0,0,-8.32886431659004,3.00298397283466,-1.66220018779031
-0.898591832947267,0,0,0,0,-2.98666276240773,-0.0978626185436298,-10.2998793695228
1.9038,1,0,0,0,-3.90166941629497,-8.37696928241425,16.0670846817613
-0.899823257564101,0,0,0,0,1.35269382014743,-7.38959635347398,-0.0646679732414128
0,1,0,0,0,-0.286163488216571,-1.44689381579465,-4.1047629876906
-0.899473603041505,0,0,0,0,-1.04203666370388,5.07244630170399,-2.10478931077017
2.9955,1,0,0,0,-9.96608207987959,-4.99332922088216,-0.477466072271703
-0.899823257564101,0,0,0,0,2.48170998317027,-4.42826956307828,-6.83586586343925
-0.899473603041505,0,0,0,0,-7.73948674811226,5.38079086136911,-1.17332693728972
-0.5104,0,0,0,0,2.08744465903395,1.03285701160943,7.59340305242224
-0.3867,0,0,0,0,0.386744836858933,-7.10547787914083,-4.95261728024688
3.9123,1,0,0,0,-5.91014710162406,-9.37804645390388,-10.9806629879808
3.0929,1,0,0,0,-5.09073102910421,-6.41658531458322,13.0571347613128
0.0431,1,0,0,0,2.0403048216849,4.14707471242108,1.22509926748643
-0.898591832947267,0,0,0,0,-2.44130862990819,-0.154640458963343,-6.73802960055891
0.8212,1,0,0,0,2.81840538316849,8.5306765902186,5.61761346861828
0.4613,1,0,0,0,2.45848533952891,4.6412387066143,3.35445184233638
0.933,1,0,0,0,7.74584456449961,2.93022845655736,-9.50834839544284
-0.899473603041505,0,0,0,0,-7.71310844219675,8.42755664633514,-18.747487358608
-0.899473603041505,0,0,0,0,-2.89443334104864,1.26545034300356,-1.20495064865471
-0.4552,0,0,0,0,0.45517160118469,-0.84442319863205,9.09792547568642
1.4225,1,0,0,0,3.41968123493782,9.87407672075194,18.8068677259703
0,1,0,0,0,-0.85370784622687,-8.47411118737074,15.2879799492945
-0.899473603041505,0,0,0,0,-5.85516833002513,9.26680292885684,16.9935288651949
0.1789,1,0,0,0,-2.1766987409673,-9.38994115535491,6.15913734603792
3.8489,1,0,0,0,5.84613134265041,9.12688449917617,2.22083815876175
-0.899823257564101,0,0,0,0,3.09291182795786,-5.53705318960804,0.0388031020938655
-0.899823257564101,0,0,0,0,2.53727756528535,-3.0511645304661,3.33134631381526
4.9168,1,0,0,0,-6.91466036956727,-8.40981952290764,3.49564213639349
0.7492,1,0,0,0,-2.74707023009497,-5.74019658374711,-17.1986591229412
-0.4554,0,0,0,0,-0.455401768991672,4.49493594081709,-10.0717421621937
4.2467,1,0,0,0,-6.24451464340551,-8.96287572967716,-2.55339595868183
-0.7933,0,0,0,0,-5.3997793652319,-1.2045574367377,9.80156786329939
-0.899473603041505,0,0,0,0,-5.70612309054096,2.24922579248414,-6.70742732328055
-0.899473603041505,0,0,0,0,-7.8128883587577,6.34331316268211,-17.1431687933931
0.5087,1,0,0,0,2.50587756834652,5.54478209555101,-19.4825436681938
-0.899473603041505,0,0,0,0,-4.98757895136665,9.54565284745361,6.91410716297649
-0.899473603041505,0,0,0,0,-3.93915874553555,1.44149005467382,-9.85554902757008
4.204,1,0,0,0,-8.86774102346958,-6.2018468538652,-4.37531850501185
-0.899823257564101,0,0,0,0,8.44420636207486,-5.88637844221093,-17.6530600607597
-0.899473603041505,0,0,0,0,-2.65518416601658,6.74406547969643,19.5852624912756
-0.899473603041505,0,0,0,0,-5.98646126424236,4.39521952243115,19.4339293597366
-0.899823257564101,0,0,0,0,9.45848835327562,-8.2629423458433,-17.0715979911869
-0.5834,0,0,0,0,-0.583423358058145,3.40460346010989,-15.373976135457
4.3566,1,0,0,0,-9.45188119929915,-6.3543845581172,13.5771797358093
1.3789,1,0,0,0,-6.50029437862056,-3.37674241790141,-4.0841001102686
-0.899823257564101,0,0,0,0,3.35108239493181,-1.42925627323315,3.72042850781389
0.5272,1,0,0,0,-6.10925257353293,-2.52507515285563,-4.28771529086245
0,1,0,0,0,0.206284816081517,6.39892030624983,-16.5424981938039
-0.899473603041505,0,0,0,0,-5.90252656801778,5.17842224641869,15.0640275482688
5.7431,1,0,0,0,7.74033981976043,8.9048987305491,12.0856371889178
-0.899823257564101,0,0,0,0,7.59840662581001,-7.08723252411799,18.8024345199125
0,1,0,0,0,-1.52072632474641,-6.79724932560815,-13.9587759452834
-0.899823257564101,0,0,0,0,1.04593846836299,-6.24420387838197,-8.08204029352694
2.6083,1,0,0,0,4.60548741532391,9.21984474827946,5.26278507916637
3.7915,1,0,0,0,-5.78931194076061,-7.36211679696504,-18.5303620475777
0.99,1,0,0,0,-2.98785636341486,-6.29866720003664,-18.942911158235
-0.899222734336943,0,0,0,0,3.27211958717369,-0.185267334560518,13.3771100087651
1.2398,1,0,0,0,-8.78152737980148,-3.23765143054797,-3.61181296252985
-0.899473603041505,0,0,0,0,-3.72363774330112,1.22810687196324,-1.81828684231148
1.8352,1,0,0,0,5.06437541664797,3.83239564921125,8.68304629183403
0,1,0,0,0,-0.340657860171429,-0.628276905152081,0.0630499495681072
-0.899473603041505,0,0,0,0,-2.38390068640171,8.21530878280844,5.87641621624551
0.8629,1,0,0,0,6.96387464324908,2.86007546864187,-13.8821686228516
1.7405,1,0,0,0,-7.68696527764082,-3.73830320763822,-6.59522918577035
2.5343,1,0,0,0,4.5314923339972,5.01794903543253,-1.92151570656998
2.8037,1,0,0,0,4.80085780192391,6.37382931975849,18.4343098212053
-0.899823257564101,0,0,0,0,2.56221734115172,-9.03273680333333,-15.6950372418077
-0.899823257564101,0,0,0,0,5.32848040517096,-3.76109059336316,15.8588966043303
-0.899823257564101,0,0,0,0,6.50130761002071,-6.03102916991908,15.171583586212
-0.899473603041505,0,0,0,0,-5.05751349389068,6.20452163809808,17.1582712934615
0.4651,1,0,0,0,-6.60033049454667,-2.46292791946504,5.95917495836009
0,1,0,0,0,-0.499289537480676,-7.84885490191384,7.67221850491124
-0.899473603041505,0,0,0,0,-4.36451067523877,3.17296470400289,13.3275627411924
-0.899823257564101,0,0,0,0,2.21911534358351,-8.69192102177319,2.69988611097206
-0.899823257564101,0,0,0,0,9.09401355738257,-3.19090098713717,12.8946410633063
-0.899473603041505,0,0,0,0,-8.462926424079,1.25539005866809,17.9713831073598
-0.0042,0,0,0,0,0.00416312361771354,-3.10533700410798,0.180287395110106
0,1,0,0,0,0.626072324301512,8.56401196048656,-10.2803185304391
-0.3265,0,0,0,0,3.04746590509333,1.67070707731762,-10.2568449672688
4.3249,1,0,0,0,-6.32270704403744,-9.02433672690422,1.12004106149066
-0.899823257564101,0,0,0,0,3.15354732617519,-3.4004952002577,-13.2663134023843
4.693,1,0,0,0,-6.69082063479614,-9.08265730074394,-10.8345370231021
-0.899823257564101,0,0,0,0,1.5362737649951,-1.88729798380976,-13.4663275116096
-0.899473603041505,0,0,0,0,-2.62059320321317,2.04433471526757,18.5151953843575
-0.899823257564101,0,0,0,0,9.82427393653692,-8.60104879655717,-10.726995734507
-0.899473603041505,0,0,0,0,-4.48782182349465,6.19899547797134,19.0321538979822
-0.898259142702976,0,0,0,0,-9.99753871432284,-0.552274209369267,-1.00049562710831
0.6731,1,0,0,0,-7.41345641599304,-2.67097080083718,-0.616739922975373
1.6528,1,0,0,0,6.07358845519018,3.65003528927471,-19.1618119300547
-0.899473603041505,0,0,0,0,-7.33367239351548,2.74642441002932,-3.39640419707175
-0.899473603041505,0,0,0,0,-8.51074670689239,7.31805865604666,-5.87129019111256
-0.899823257564101,0,0,0,0,7.31127002016262,-3.36540006581203,7.8171927189947
-0.76,0,0,0,0,2.90591915621251,1.23723786704172,17.0773549518852
1.8939,1,0,0,0,-8.20719713427829,-3.89171918481863,-11.8088055591903
-0.899823257564101,0,0,0,0,7.60757727156701,-1.05060948153024,12.8204317306618
-0.899823257564101,0,0,0,0,1.38053156116434,-2.56956110361551,4.78158100339833
6.8292,1,0,0,0,8.82639003173062,8.99390558271454,-2.6763705501317
-0.5138,0,0,0,0,-7.83724173062786,-1.48403072711409,-7.36003457718326
0.6687,1,0,0,0,3.75411286817826,2.66593102421182,1.52665963792216
2.127,1,0,0,0,-4.12486865984922,-4.38060385009389,2.20058190406041
-0.899473603041505,0,0,0,0,-7.60398731837167,5.88431032853478,-18.487767737516
3.7488,1,0,0,0,-6.77373138533892,-5.74666521427245,6.30116461599416
-0.899473603041505,0,0,0,0,-8.12063375584658,3.82892332087021,-14.7689484611728
-0.3435,0,0,0,0,-4.51943651100142,-1.65429930687457,-2.98807375139952
1.2975,1,0,0,0,8.10236607454452,3.29470739640765,4.34615162065311
0,1,0,0,0,1.58607858571037,5.56925225816696,-7.40290336090591
-0.898442269169358,0,0,0,0,4.18475506639265,0.703960981989848,12.0646990955061
-0.899823257564101,0,0,0,0,4.40729407470661,-6.04707719326468,9.47529730846723
0,1,0,0,0,-1.29833100762685,-2.97752341906725,13.0519120206845
-0.899473603041505,0,0,0,0,-5.77088661820379,4.24732177236817,-6.24670205823621
-0.899823257564101,0,0,0,0,9.6964622124289,-3.57882740893206,19.4362045220231
-0.899823257564101,0,0,0,0,3.74490220232167,-6.23729987888528,14.7685972025724
0.3954,1,0,0,0,-2.39325494281237,-2.65669547485564,-2.9496727012559
3.8373,1,0,0,0,9.09171214061631,5.83445342635627,-5.90936083565735
1.7389,1,0,0,0,3.73607825332765,8.34526733194362,-3.91334835996818
0.2822,1,0,0,0,2.27942285471389,7.43723787325839,-8.8110136512098
0,1,0,0,0,0.175480105454557,9.51753147357829,-16.2210628990919
0.0015,1,0,0,0,-8.33475348259853,-1.999309247577,-13.0805207230073
0,1,0,0,0,0.799995946903227,5.13326690282526,-8.85323237529633
0,1,0,0,0,-1.59784538031453,-5.86577856807395,6.19786162954553
4.9626,1,0,0,0,7.67170709073573,6.95982525989067,-5.88998292499773
-0.899823257564101,0,0,0,0,3.37602628701582,-4.95489793569869,6.72271803710571
-0.899473603041505,0,0,0,0,-4.16121804915226,6.9343113867029,-19.0423255944617
-0.899473603041505,0,0,0,0,-5.86154870981692,5.42188802348656,-6.57828369944951
0,1,0,0,0,0.252095877901489,7.73650586005741,-15.5657922874594
1.6304,1,0,0,0,-6.75521135680322,-3.62825869487757,-6.25467230645216
0,1,0,0,0,-1.6981161270175,-9.0913787029234,14.095046553471
0,1,0,0,0,1.72554512363611,5.48094271406776,-10.3683207369315
-0.899473603041505,0,0,0,0,-7.29389394775229,4.58134714368485,-9.68480207821025
0,1,0,0,0,-1.4649003180482,-7.58506750471502,7.66788124471019
7.87,1,0,0,0,-9.94905303465194,-9.86787489827576,0.690009973139276
-0.899823257564101,0,0,0,0,1.69534344982534,-8.34012126775472,7.67268035182653
1.3335,1,0,0,0,-3.33131493815978,-5.68441510706086,2.47096001435409
0.2589,1,0,0,0,2.25607203287398,4.13428514679591,-15.097773914971
-0.899473603041505,0,0,0,0,-6.67266298628449,1.13625600710477,-17.9728056214175
0.5513,1,0,0,0,2.54853375650018,9.93686522356428,-17.7764552626094
-0.5261,0,0,0,0,-5.01861234949736,-1.47174980203218,-8.04736148927795
0.7169,1,0,0,0,8.773293466588,2.71409738570202,2.95872688348155
0,1,0,0,0,-1.17000922492334,-3.22019646710096,6.75981854770535
0.6942,1,0,0,0,2.69135436709983,4.59945452375752,-11.5957005570431
4.0467,1,0,0,0,-6.04452415156408,-9.20689056514001,3.0478208637079
