Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.6593,1,0,0,0,5.37746843607185,2.65651304129176,10.273670644843
1.5861,1,0,0,0,4.37860219135433,3.58329861462959,-0.193196544902548
2.9459,1,0,0,0,4.94314222289598,5.52334663832077,-11.2996433761225
0.1522,1,0,0,0,2.14939585702137,5.55459669767281,-0.545873745652781
-0.5155,0,0,0,0,8.87722440261849,1.48172195064114,-18.7144319756247
1.8263,1,0,0,0,4.30295938286156,3.82352788736114,15.3063909284164
-0.899473603041505,0,0,0,0,-6.17237639144299,8.10485513862157,-17.292886313064
-0.3439,0,0,0,0,-8.50441947102837,-1.65397639697043,7.92038896074987
5.7487,1,0,0,0,-8.28933925893108,-7.74650321700667,13.8463823924862
0.3235,1,0,0,0,-2.32131135608572,-4.57170356398535,-0.603205866925549
-0.899823257564101,0,0,0,0,5.18774543968405,-2.61337130119367,2.21737943103194
-0.899473603041505,0,0,0,0,-7.91258656373653,9.63769282321143,10.0683526673503
-0.899473603041505,0,0,0,0,-8.7120575226964,9.73820243167203,-3.04771168924999
6.0688,1,0,0,0,-9.41909426676873,-8.06664737885986,-6.81081131918199
1.4204,1,0,0,0,3.41762653677289,7.90698757135968,15.2902968440357
0.244,1,0,0,0,7.47228407238048,2.24123148719731,-0.956652062658808
5.2009,1,0,0,0,-9.26694824227163,-7.19868537805601,13.7714696654507
3.8287,1,0,0,0,-9.57773944302266,-5.82652872968266,6.18970995336854
-0.899473603041505,0,0,0,0,-6.75976626346089,6.26885411376404,11.3939711639153
0.4194,1,0,0,0,-2.41726210744956,-8.45854552028084,8.7237687464813
-0.899473603041505,0,0,0,0,-1.21664246009484,8.8118408327262,1.82643950252984
-0.899823257564101,0,0,0,0,3.71468668644666,-6.12507171987332,7.3638408321956
-0.899823257564101,0,0,0,0,9.7580335904664,-8.4711163402769,0.572095443908836
-0.899473603041505,0,0,0,0,-8.69958754882567,3.55212010888249,-6.04626234831203
-0.899823257564101,0,0,0,0,2.7159418805806,-2.67745038622253,-15.97919193672
-0.899473603041505,0,0,0,0,-5.66948699833482,9.45433927300736,5.48194810393709
2.4816,1,0,0,0,-4.47945432432838,-4.76628227956367,0.252585710914474
0,1,0,0,0,1.37077527178168,4.47306120233435,-10.0491250467885
-0.899823257564101,0,0,0,0,9.23044265016185,-6.41196745996092,7.37556196451182
-0.899823257564101,0,0,0,0,4.99110302089927,-6.59846886532389,16.4436046801554
-0.899473603041505,0,0,0,0,-5.07049235035563,1.16621757522827,-16.0734678140279
-0.899473603041505,0,0,0,0,-7.33133449522365,3.23910098022793,19.3732587633904
-0.899473603041505,0,0,0,0,-8.07968058909268,4.77495864810302,-2.48430694489709
-0.899823257564101,0,0,0,0,7.69471015851594,-2.92216067239872,-0.12333868858013
-0.899473603041505,0,0,0,0,-4.15052235318173,9.3839756977063,11.3355878600544
0,1,0,0,0,-0.238123179984438,-5.21651722869503,3.65184464361117
-0.0679,0,0,0,0,9.70052010149912,1.92930696101327,-4.16799465951383
0.9593,1,0,0,0,2.95654189276441,9.12083427203784,-15.198974806161
-0.6763,0,0,0,0,8.05160585714132,1.32090123418757,-10.1992276767067
0,1,0,0,0,-1.82964694834197,-9.18975883574191,-17.9888836008669
1.5223,1,0,0,0,4.77884935010437,3.51951947345542,7.92108034356947
-0.899823257564101,0,0,0,0,2.28800733695836,-1.38320025920202,-6.84333582640406
4.1089,1,0,0,0,6.1060804921749,7.45062437030953,11.5608589409235
4.7475,1,0,0,0,8.51098863923259,6.74472785955765,-2.22899823166517
0.3365,1,0,0,0,-2.33436569569148,-6.04191482086485,0.370680708648166
-0.899473603041505,0,0,0,0,-8.92715608965019,4.46474136960981,-9.34591525247463
-0.899301465098533,0,0,0,0,2.42773175968284,-0.286102311431344,-5.85632026995685
0,1,0,0,0,0.954389000634121,6.0774482671882,8.69798219171433
-0.899473603041505,0,0,0,0,-1.63024415943871,3.74316952778679,-1.65724140812431
-0.899823257564101,0,0,0,0,1.87144985335576,-4.43634909901915,14.9876826866437
0.008,1,0,0,0,7.1449052404089,2.00523282466275,-7.14872365622028
-0.899473603041505,0,0,0,0,-6.63261882688644,5.41600438753084,-18.9024415817195
3.1997,1,0,0,0,-5.92191115518748,-5.19753388553824,-2.49327101895069
-0.3632,0,0,0,0,-7.20748470722256,-1.63466441158559,-11.9760250284597
-0.899823257564101,0,0,0,0,5.72078566593442,-1.10298878117636,11.0011053227935
2.1938,1,0,0,0,4.19096248538933,7.77882571556748,17.0244901439094
-0.899473603041505,0,0,0,0,-2.19753735614869,1.94983464570634,-7.89106675486648
-0.899823257564101,0,0,0,0,8.38212490104379,-5.17113329545831,14.6933392062502
-0.899473603041505,0,0,0,0,-7.20555662669561,4.98784108130056,14.0652421969398
-0.899823257564101,0,0,0,0,4.26135370515264,-7.65261097978509,-6.41351500648684
-0.899823257564101,0,0,0,0,3.14702533270768,-7.43297867286717,-7.06870657433366
-0.899761490122762,0,0,0,0,3.12349265384887,-0.829742068555506,2.15341656945764
1.3857,1,0,0,0,-5.38330830047757,-3.38356318394491,15.2019556047116
-0.899823257564101,0,0,0,0,5.63120293903353,-1.67250549506163,-5.90040441652516
2.8681,1,0,0,0,8.0903220826223,4.86530276560073,14.6599234458709
0.4052,1,0,0,0,5.66357000125788,2.40240679339863,-18.1939040338124
-0.899823257564101,0,0,0,0,9.94230151253844,-8.10745792087482,9.72207560597978
1.1526,1,0,0,0,-3.15038049749361,-8.78191520579541,-10.408881989892
-0.899823257564101,0,0,0,0,1.88366943322156,-6.11038403379975,11.3831782841647
-0.899823257564101,0,0,0,0,6.91697690516189,-4.43049038859174,0.169446237114595
-0.899473603041505,0,0,0,0,-8.45373610580393,1.03299159286182,14.4813296645778
-0.899473603041505,0,0,0,0,-8.48025626787814,4.85390727928458,15.7693617859852
-0.898240801008021,0,0,0,0,7.50441176836396,0.991326112221794,9.94101207927907
2.5262,1,0,0,0,-8.38463721273419,-4.52407903658475,9.32293014049226
-0.899823257564101,0,0,0,0,2.1339282753466,-5.55595487586991,19.9796280083035
3.2391,1,0,0,0,9.44982661227726,5.23626038825563,-10.010153171335
0,1,0,0,0,1.51242259695544,2.10132113962002,-6.36019337671569
-0.899473603041505,0,0,0,0,-6.15047771909444,8.47660425240223,-7.99908078200284
-0.899823257564101,0,0,0,0,8.83335673894826,-5.25285047146959,-9.70410063057577
2.9968,1,0,0,0,-4.99459588525766,-6.65846730790185,-17.5587083739729
-0.899823257564101,0,0,0,0,6.97307137154622,-3.60661577738655,-14.4930523889511
-0.899473603041505,0,0,0,0,-8.32376698544444,9.61776188913676,-17.1185203540662
-0.899823257564101,0,0,0,0,9.65200688822376,-7.64386368303235,-9.59911415671229
-0.899823257564101,0,0,0,0,2.19942592275299,-4.32796813302439,-8.14260762563235
0.8248,1,0,0,0,6.55766077084272,2.82204265710674,-12.3547704255697
0,1,0,0,0,1.59279642441284,6.76292214071631,-13.9765464706206
1.5022,1,0,0,0,5.5936690506571,3.49939628399022,-3.60819015680711
-0.4861,0,0,0,0,-0.486066217743382,1.91850778479279,15.5721377137299
-0.6775,0,0,0,0,0.677459585409355,-7.67701542951557,-19.4585977259344
-0.899473603041505,0,0,0,0,-1.0363479799259,7.57629414854069,15.1228091446608
-0.899473603041505,0,0,0,0,-8.96900459005385,5.43965841709403,13.4888945927864
-0.899823257564101,0,0,0,0,5.08718758018239,-1.66247661523512,-11.9572621696701
0.7094,1,0,0,0,-2.70723168166939,-3.26002726980787,18.1939871276483
-0.899473603041505,0,0,0,0,-8.73501399104026,6.64919262926121,-1.87425526618848
-0.899473603041505,0,0,0,0,-6.96784113453654,4.20690619118793,10.7026025507786
7.3931,1,0,0,0,9.39031769995113,9.48507820093477,-19.7272467157911
-0.899823257564101,0,0,0,0,5.02228395749207,-6.17495851548652,-7.11246751719898
-0.899823257564101,0,0,0,0,1.74401462044032,-5.3214453917078,-0.161974305905087
-0.899473603041505,0,0,0,0,-5.25765605014399,4.3872423484557,-2.13739854124831
0,1,0,0,0,-0.611597480699196,-4.05222445418956,-3.45141893680777
-0.899473603041505,0,0,0,0,-9.76275544240259,6.51099169465386,-7.75231058524811
-0.899473603041505,0,0,0,0,-4.35057966777252,1.15531586665615,9.8350086367828
3.9286,1,0,0,0,9.05166448795376,5.92576508735514,-15.3224569128651
0,1,0,0,0,0.525625891069549,8.84213168804379,5.37181334688586
-0.899823257564101,0,0,0,0,6.75412702173152,-2.04586082445116,-5.94062272200401
-0.899473603041505,0,0,0,0,-5.90145320839167,8.95819491618417,14.378286551792
0,1,0,0,0,1.03376903888213,7.89196538347492,19.3412247326148
0.8659,1,0,0,0,-2.8637638929679,-7.98869726302807,2.20999485351013
1.7951,1,0,0,0,3.79233977576057,7.7627383515901,17.354415354727
3.0616,1,0,0,0,-8.87507964268262,-5.05947036865366,8.03497334758197
0,1,0,0,0,1.12164207669247,4.34976306381117,-12.924333530294
3.238,1,0,0,0,9.48000793118545,5.23515796591598,-9.85870614246542
0.1318,1,0,0,0,2.12902601693943,7.69006161852544,-14.4572096614227
2.2507,1,0,0,0,-4.75577014695401,-4.24852822851389,-0.880412121883029
3.081,1,0,0,0,-5.52474310948331,-5.07879247582153,-1.73722305421911
0,1,0,0,0,1.17662814577902,6.44732857893075,9.1908742332861
0,1,0,0,0,-1.82950862648841,-6.2539085239705,-0.702793083591609
0.4895,1,0,0,0,2.4866788344808,8.3084423478132,-14.7778009657347
2.1441,1,0,0,0,-5.88843941288613,-4.14193664375317,14.9663276246824
3.2376,1,0,0,0,9.49031249880838,5.2347815746263,-9.80699878815707
0.6973,1,0,0,0,-2.69511155020153,-8.9146898725748,-10.2726713498438
5.8362,1,0,0,0,9.23316346450939,7.83335569765991,-17.6831752313435
0,1,0,0,0,-0.725502471902966,-6.70441591845996,15.289272146053
4.4853,1,0,0,0,6.8491353045762,6.48247831932852,12.7213904031352
0.9255,1,0,0,0,2.92268528198849,4.94140313210024,-0.642341614301517
0,1,0,0,0,-1.21236082181564,-6.50001228804964,-2.0233914460391
1.439,1,0,0,0,-3.43682218303579,-8.6517523214759,-10.7508529708843
3.3129,1,0,0,0,-8.6441531693415,-5.31076649714929,10.6313882144328
0.4263,1,0,0,0,-2.42410359441315,-8.71431891495298,-17.9080859236533
0,1,0,0,0,-0.431908133660983,-2.20193834215385,0.514697283892851
0.1877,1,0,0,0,2.18491143383862,3.17832499316405,-7.21745524114451
-0.0058,0,0,0,0,-0.00577015054978602,8.57011842256299,-14.1655214369577
-0.0464,0,0,0,0,5.47952324324193,1.95082031152274,-5.63732885947438
-0.8065,0,0,0,0,-0.806488148483858,2.19189421656123,-2.45693871665666
-0.899473603041505,0,0,0,0,-9.53953893213863,0.939552083775155,12.1097968256264
-0.899823257564101,0,0,0,0,1.12142177049787,-2.02927236066331,8.30247163143784
0.9959,1,0,0,0,3.43059814414787,2.99308427114862,-16.9460526182791
-0.899473603041505,0,0,0,0,-6.78540242208867,1.04482807877236,12.1264474243884
1.4229,1,0,0,0,-8.74540993460172,-3.42073767230782,9.38777735774035
-0.899823257564101,0,0,0,0,4.43095793988894,-5.35236128486995,2.47639294944242
-0.899823257564101,0,0,0,0,6.24879512762639,-7.70750078159634,15.740056701596
0.0214,1,0,0,0,7.33670543649726,2.01861030259312,11.3553391186301
1.7423,1,0,0,0,3.73945548265621,5.60174402511397,4.49526982420036
-0.899473603041505,0,0,0,0,-6.65624207903204,4.50200415355761,-12.1576621290693
0.1051,1,0,0,0,2.10232098928412,7.25620833450794,-11.7961792254826
-0.5057,0,0,0,0,-0.505720070756208,7.31446215878934,-10.6126430026464
-0.899823257564101,0,0,0,0,8.75866118928126,-3.15317621991485,-16.8065974652213
3.8388,1,0,0,0,7.05893229176232,5.83598957179991,3.10553969774722
-0.899473603041505,0,0,0,0,-6.81806073298748,4.63248211736836,5.37652318761128
0.8446,1,0,0,0,5.77950834551625,2.84178100087217,13.0656433720284
-0.899473603041505,0,0,0,0,-9.21615693400301,5.51556557529352,13.2283558591073
0.8444,1,0,0,0,-2.84226143360822,-6.9457089111652,-18.8335513791117
1.8909,1,0,0,0,-8.0476097446525,-3.88869418295791,18.8247704475431
-0.899823257564101,0,0,0,0,7.23039134918508,-8.9758661061801,-4.98896028864048
-0.899473603041505,0,0,0,0,-6.32811609081849,5.33313252272722,-19.4976275438876
4.0527,1,0,0,0,6.04994190818582,8.56833803850552,13.3445959647045
-0.899473603041505,0,0,0,0,-8.16604569340794,5.06379730945726,-1.03883512153254
-0.5641,0,0,0,0,-4.29027676637954,-1.43372084492117,-3.07728874765924
-0.5547,0,0,0,0,-0.554736562061331,1.81602217062871,2.70792682929926
-0.3129,0,0,0,0,-3.13716209996823,-1.68490716233777,18.6376524157223
3.8366,1,0,0,0,5.83383655673762,9.89819085952761,-19.0507066864797
-0.898495189640735,0,0,0,0,-8.99235841298224,-0.260004927923278,11.4983503990579
2.0457,1,0,0,0,-5.66105895974692,-4.04356456078299,19.1349791411788
2.0803,1,0,0,0,-4.07817250150402,-9.3118357241629,-7.02925943214021
-0.899473603041505,0,0,0,0,-2.67144073796505,1.71206042977477,-13.1859722439673
5.4818,1,0,0,0,-8.77833945619891,-7.47959270738895,7.63601763905949
-0.899473603041505,0,0,0,0,-1.53742217556553,4.4778186175779,5.6760986556267
-0.899823257564101,0,0,0,0,2.4637049832892,-7.25610568330972,-5.97174880769456
-0.899823257564101,0,0,0,0,8.13691337087689,-8.54394696594183,-8.74909171735805
-0.898578019502346,0,0,0,0,9.33008684666195,0.588242206065818,4.72850786307815
0.2753,1,0,0,0,-2.27309677168565,-7.59199073756135,4.40538282340489
-0.899473603041505,0,0,0,0,-1.44871262139399,5.14863493049164,-18.8661160788602
-0.899823257564101,0,0,0,0,9.86293422163181,-4.05150138809032,-14.2023254887632
-0.898975835351935,0,0,0,0,9.28222915833862,0.0316959171214108,19.1086283343723
4.9398,1,0,0,0,6.93698545213507,9.93719900703685,6.2903797103144
0,1,0,0,0,-0.999532549515756,-5.4000993304048,-11.0172899094404
-0.3549,0,0,0,0,8.72962295506565,1.64234839011963,6.95351988788638
1.1954,1,0,0,0,4.0796694722509,3.19255123624218,19.3432279194353
2.5454,1,0,0,0,-4.543211257415,-8.08763592378676,4.2708988837112
-0.899473603041505,0,0,0,0,-5.29106598878934,7.72437540591037,-14.4019640911999
-0.899823257564101,0,0,0,0,8.03925297197938,-9.50493162321532,0.575596523354687
-0.128,0,0,0,0,-0.127977901955932,7.42782287985441,-6.7169811248022
-0.899823257564101,0,0,0,0,7.66524892238472,-6.64964753123689,-11.8080150484623
-0.898348118088337,0,0,0,0,-7.25804409874148,-0.434476426978765,15.6162810761069
-0.899473603041505,0,0,0,0,-7.26071647021848,9.74090483088474,10.3576324632697
-0.899823257564101,0,0,0,0,9.18960810092135,-9.33844025851283,-0.301054891243986
2.5635,1,0,0,0,-5.58752983010157,-4.56136512600497,12.9260763401549
6.0792,1,0,0,0,-8.07706156505993,-9.18156499116013,-12.2953245442608
0.2964,1,0,0,0,3.45710358171837,2.2935690884921,0.252282382348199
0.9888,1,0,0,0,4.69596063120569,2.98595461104651,10.0587208406118
-0.899823257564101,0,0,0,0,4.39850654798599,-8.67044039430743,17.5194090303494
-0.899473603041505,0,0,0,0,-5.48712234993544,4.39455819261362,14.7997129541894
1.6502,1,0,0,0,-5.9443393360735,-3.64798841155739,-8.094272869684
-0.899473603041505,0,0,0,0,-9.20167143972569,6.9511823390219,-16.9951722768306
2.2363,1,0,0,0,-4.23409261860284,-9.17554640230818,15.8846282857227
-0.899473603041505,0,0,0,0,-6.02544579193863,8.52371803636713,16.0098011522009
5.0869,1,0,0,0,9.94027936149522,7.08408637025661,8.44249081060156
0,1,0,0,0,-1.74287089050977,-9.7233631147894,2.3115490248911
-0.899823257564101,0,0,0,0,6.77049083815513,-8.08542807628194,-16.5651109779408
0.1669,1,0,0,0,5.26424752158295,2.16406661746829,-19.127311553243
0.5902,1,0,0,0,-2.58806878129128,-9.17649048435622,-12.4280293219074
-0.899473603041505,0,0,0,0,-9.86541286323403,6.85132531498104,18.9320747716829
-0.899473603041505,0,0,0,0,-2.0563586895977,3.46453994465802,8.69503420758214
-0.899823257564101,0,0,0,0,8.01019580472932,-3.70649941475991,9.39467183219385
0.1917,1,0,0,0,-5.59465508542959,-2.18952811260239,-12.9767043587136
-0.899823257564101,0,0,0,0,6.94043195704778,-1.15484702477712,12.4331375177793
-0.899473603041505,0,0,0,0,-2.76533500776512,9.66595431704205,-5.91029243169471
-0.898919689505249,0,0,0,0,-8.67784326969882,0.262018977097116,13.278357824545
-0.899823257564101,0,0,0,0,4.26212022941098,-5.61943550327394,18.6760809088163
-0.899823257564101,0,0,0,0,6.48546419919442,-4.49510962228423,1.78376586976271
-0.899823257564101,0,0,0,0,2.1319396091031,-5.52989560908277,4.06913537430597
-0.899761490122762,0,0,0,0,6.81916567190284,-0.843979716631029,2.10228028543713
-0.899823257564101,0,0,0,0,3.63349963716525,-3.9316172971274,17.4087578826812
0.1566,1,0,0,0,7.36197373316749,2.15380665288936,-17.1854939447169
-0.899823257564101,0,0,0,0,2.48547673068304,-7.57371769246413,-2.17680344503303
-0.899823257564101,0,0,0,0,4.17697898672602,-6.67998974821741,13.2716032678036
0.5227,1,0,0,0,6.01997220006626,2.51991001423929,16.8131626949527
5.3746,1,0,0,0,7.95110507840359,7.37179036147231,-17.8525977606041
-0.899141676664759,0,0,0,0,9.20841271920258,-0.162008989522437,-8.59948920369016
-0.899473603041505,0,0,0,0,-1.28224820446927,5.1464274814084,-15.4065663709046
0,1,0,0,0,1.01614659939361,8.80602334053188,2.84624292031239
0,1,0,0,0,-0.548931258868393,-2.83783330356838,-1.79991350115435
3.2799,1,0,0,0,5.27711547453129,8.12508714576414,1.10434775719046
-0.898919689505249,0,0,0,0,-3.9013847816062,0.239861234702731,16.6612586456014
3.1902,1,0,0,0,5.51100710022811,5.18738479627889,12.2292056291155
-0.898382273801576,0,0,0,0,6.00637044987016,0.803927865996158,-6.61154696107527
6.1007,1,0,0,0,-9.1665764572768,-8.09855732082298,-13.7014443763348
-0.899059101983451,0,0,0,0,7.81674420526456,-0.0612622079438729,-7.72113294787691
1.497,1,0,0,0,3.49424793831371,3.82703098726358,-19.0669761419272
-0.899823257564101,0,0,0,0,9.85493981341844,-6.01886722310639,-11.6110457849108
-0.899473603041505,0,0,0,0,-6.99704783790215,8.25566978814546,-12.55496386371
-0.4956,0,0,0,0,1.33098130623095,0.321516950878479,15.9436592799185
6.0654,1,0,0,0,8.06264038150768,8.45984158850536,-16.771472584819
-0.899823257564101,0,0,0,0,6.0668211287477,-9.60714969966747,16.1149464937248
-0.899823257564101,0,0,0,0,7.11104490756608,-6.39324711609093,-3.73412369367777
6.116,1,0,0,0,-8.819957578563,-8.11381498116716,1.42459639675882
-0.899823257564101,0,0,0,0,4.30215209264,-5.80236409108356,1.44674470301627
1.7541,1,0,0,0,3.75133720963219,8.53927996534995,15.2949013161001
0.8942,1,0,0,0,2.89138655859877,6.86579903148191,-1.78786702980577
1.9235,1,0,0,0,-3.92128116079884,-5.48411346361652,8.03823422599148
-0.899823257564101,0,0,0,0,3.71665526539284,-9.5083652571335,6.225476273427
5.5383,1,0,0,0,7.53548994258322,8.53820659911512,10.6141895072696
-0.899473603041505,0,0,0,0,-5.17422435701531,9.96003819397474,-7.29321219144294
0,1,0,0,0,0.782485233262468,9.69768215876797,-10.7493560199211
1.3525,1,0,0,0,-3.35036252147025,-8.72938334345091,12.1051172191043
-0.7794,0,0,0,0,0.779367829847358,-5.60623194481235,18.6588732272268
-0.899473603041505,0,0,0,0,-6.35273250575471,5.14755455954596,15.5474976362692
-0.899473603041505,0,0,0,0,-1.67942817582257,6.79463032637153,0.640056184031078
-0.899473603041505,0,0,0,0,-4.27262269862843,7.25095381461929,-11.3472514279828
-0.899823257564101,0,0,0,0,8.0808592884789,-8.15080730325017,16.2889210989394
-0.899823257564101,0,0,0,0,1.76584462541667,-3.82330449994723,0.221265775764913
6.5192,1,0,0,0,8.831655952249,8.51641612022589,5.83357372815147
-0.899473603041505,0,0,0,0,-8.26800279432524,8.84710969750207,-7.74445413120678
-0.2617,0,0,0,0,-3.12590713872,-1.7361026655103,-3.95752463997898
-0.899823257564101,0,0,0,0,7.6310514835348,-3.3945841207043,1.1162265321983
-0.899473603041505,0,0,0,0,-7.16472175196004,8.54188455176273,9.31633856636148
5.272,1,0,0,0,7.26920445046586,9.6367282470194,-14.4302142219108
-0.899633927031751,0,0,0,0,1.25405454503677,-0.727484299973696,17.5215309300096
-0.899141676664759,0,0,0,0,5.90472320020337,-0.150448266923224,0.571699389969517
-0.7918,0,0,0,0,0.791849182695616,-8.01682493320228,-1.91393124732511
0,1,0,0,0,-1.01867386401088,-8.37955207960482,-5.56906644356495
-0.767,0,0,0,0,-0.76696891767093,2.71625863316115,-17.6607626288486
3.9012,1,0,0,0,-6.46663595726168,-5.89900911546123,-9.80451607298397
-0.899633927031751,0,0,0,0,4.6798040187841,-0.680672019194219,19.9386778163591
-0.899473603041505,0,0,0,0,-6.71910502145331,7.33221968654842,-16.7887722114355
3.6975,1,0,0,0,6.03527067287895,5.69469346090132,19.130146206251
-0.899377082297785,0,0,0,0,6.55934638598243,-0.422569406937193,16.4370324422931
-0.899823257564101,0,0,0,0,1.37009690722137,-6.13214590751975,12.2190824230147
-0.899473603041505,0,0,0,0,-4.82361180793404,1.56278705192624,19.511103201914
0,1,0,0,0,-1.95834182785162,-3.92927386111799,-12.644605470082
-0.7134,0,0,0,0,-0.996659321075956,0.449111632083191,9.18306596215758
0,1,0,0,0,-1.45205188622426,-5.78887056439533,1.96719063309882
-0.899823257564101,0,0,0,0,3.05830512628505,-8.88801979590904,5.75004901404102
-0.899473603041505,0,0,0,0,-1.01686961478237,6.2114333015367,-17.8699250581773
0,1,0,0,0,-0.407180760466357,-1.02994757113912,5.49012063670498
-0.899473603041505,0,0,0,0,-5.50858267431541,9.08692484173058,-16.7670909067318
3.1056,1,0,0,0,-5.10338054193387,-8.04685086160391,-12.4449405440647
-0.899823257564101,0,0,0,0,7.60972829983823,-7.77681611776578,1.08973296049883
-0.899473603041505,0,0,0,0,-1.80263181712987,5.2584345563943,7.76456788839543
-0.899473603041505,0,0,0,0,-1.35494842245496,7.2796790061487,17.2978115083413
-0.899473603041505,0,0,0,0,-5.52885988809809,8.72178663706826,-16.3761853288534
-0.898983975499586,0,0,0,0,-4.75192695263332,0.312106617315822,-18.2778104053503
0,1,0,0,0,-1.12909635477184,-4.90665090012202,19.5227683362044
0,1,0,0,0,0.57427504198081,9.89838738972045,9.96195312594454
-0.899473603041505,0,0,0,0,-3.72303620428301,3.21085057598353,-19.3183473635246
-0.898675142504736,0,0,0,0,-7.6525453131344,-0.0327927686933229,-7.1303605047936
-0.899473603041505,0,0,0,0,-6.2157519341812,4.25396453237198,7.22626332888879
-0.899473603041505,0,0,0,0,-6.70480245882348,6.61275798341106,-19.6050332937544
0,1,0,0,0,-0.844547696267666,-5.82917170191757,-1.54683198284566
-0.899823257564101,0,0,0,0,4.72653070945895,-2.23344066382003,13.2118259960815
-0.899473603041505,0,0,0,0,-6.23903344783471,7.51459035228003,-11.7344608762266
-0.899473603041505,0,0,0,0,-6.23896664279842,7.88068266419085,-11.4087151777655
-0.899473603041505,0,0,0,0,-4.4363708097679,5.97792320512462,-13.3140751944574
-0.899473603041505,0,0,0,0,-1.70770976261473,6.49299069676384,17.3206001629509
-0.899473603041505,0,0,0,0,-7.98117634209065,3.99548040702992,-4.42723708482206
-0.899823257564101,0,0,0,0,3.09076634361174,-6.76592471811592,-15.6283039367225
-0.899473603041505,0,0,0,0,-9.00064075905323,5.42135846752741,-7.68513076405057
-0.899473603041505,0,0,0,0,-7.62923273658251,9.57682397218441,-1.23231705008738
-0.899473603041505,0,0,0,0,-4.73829957455201,2.02299881846588,3.27473841683528
-0.899473603041505,0,0,0,0,-4.16877032059363,9.73491642866578,-12.1842137311342
0,1,0,0,0,-1.05389860672982,-7.05578824518114,7.56248754090052
-0.899473603041505,0,0,0,0,-7.21159695402977,4.46107993779041,4.4241926518017
-0.899473603041505,0,0,0,0,-5.7288147797594,1.43547527830363,19.4991172626945
