Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.6325,1,0,0,0,-6.32977688525461,-2.63030807019327,5.02474242918762
-0.899823257564101,0,0,0,0,5.60454870302754,-8.37748462268429,17.1754388387492
-0.899222734336943,0,0,0,0,5.51425357216805,-0.264167351936553,-2.56565645676324
0,1,0,0,0,-1.06432501140388,-3.87301055966885,0.340346215245081
0,1,0,0,0,0.215431283442193,6.35255416644524,11.7932566753381
-0.899823257564101,0,0,0,0,2.88636260387383,-2.42781234679463,12.4632183312991
-0.6565,0,0,0,0,0.656511775989097,-2.98545792846233,17.5600624799955
-0.89820805231538,0,0,0,0,7.51885622985968,1.00312685796844,4.8990034400491
-0.899823257564101,0,0,0,0,1.74089409062834,-5.84515414533943,-7.95014678882037
0,1,0,0,0,-0.581533029648186,-5.39023679576883,13.7723517078156
3.4837,1,0,0,0,-6.10471420865901,-5.48156438055202,-13.1716781140857
-0.7118,0,0,0,0,-5.44671404366893,-1.28602631792202,-7.55590853398349
-0.899823257564101,0,0,0,0,8.46759284206488,-1.39585217340832,-12.6073471950346
6.1004,1,0,0,0,8.09761937359786,9.5949675671217,-2.44520107495587
2.8409,1,0,0,0,-7.77761553118802,-4.83870608175866,-3.65120615549792
-0.899823257564101,0,0,0,0,1.89792148017229,-4.75576504438309,4.11372357528332
-0.899823257564101,0,0,0,0,4.22431560867366,-5.5650653196552,-15.3032939657678
1.6266,1,0,0,0,-4.06648253563346,-3.62443396148235,-3.03332961144771
-0.1572,0,0,0,0,0.157165693222364,-8.28968405819912,-9.50071061206669
-0.899823257564101,0,0,0,0,6.02029245539477,-9.41559444875707,17.1541655791218
-0.899222734336943,0,0,0,0,4.60661725710906,-0.227820523928417,3.14100244093756
-0.89800971229366,0,0,0,0,-5.25432840456957,-0.823023436401378,18.5235415714765
-0.2162,0,0,0,0,0.936114374779359,0.422716616080031,-10.736224531659
-0.222,0,0,0,0,-0.222045121596661,2.48120176347379,7.16542163462991
0.0919,1,0,0,0,-2.08969568662814,-2.65126702911047,19.5192801264653
-0.899473603041505,0,0,0,0,-9.24522267520896,7.70336016404951,16.5314731055696
-0.899823257564101,0,0,0,0,5.92367747170424,-8.02575442688851,-9.52515264517136
-0.899473603041505,0,0,0,0,-3.29286320074407,3.59455902754676,-14.5378745057852
-0.899823257564101,0,0,0,0,4.4245499716348,-7.86476276785517,6.15029394674238
-0.1165,0,0,0,0,-0.116521267214598,5.5810344646255,8.60148313602776
5.8213,1,0,0,0,8.07441121112632,7.81845008661578,-6.63347789050015
-0.899823257564101,0,0,0,0,3.97491664669589,-6.04380346628142,-18.7783621478145
-0.899059101983451,0,0,0,0,4.88148520734925,0.000448711804017066,-0.803114354157582
0.2001,1,0,0,0,8.09444476134725,2.19733296845117,4.70665558353819
4.1126,1,0,0,0,7.18884611292425,6.10978849059371,3.0688606245874
3.2035,1,0,0,0,-6.34155061170172,-5.20135978862565,15.4604773230441
-0.898509009516779,0,0,0,0,-9.42651695071788,-0.201972229755523,-13.2829141727097
2.2567,1,0,0,0,9.57361299282318,4.25388943357828,0.0188649661937212
0,1,0,0,0,-0.578232509161214,-8.80762264840722,7.27887616596253
6.5733,1,0,0,0,-9.15137724998517,-8.57109070798715,0.865993698571348
-0.899473603041505,0,0,0,0,-8.06539948438266,6.36297107719249,12.7018836831715
-0.899823257564101,0,0,0,0,4.44879184733685,-7.00269115044066,6.38421011633229
0,1,0,0,0,0.371898850210764,9.45949109527725,5.95965970849424
-0.899823257564101,0,0,0,0,6.00661150704803,-0.92404582546161,-2.70433984866153
-0.899823257564101,0,0,0,0,6.50627590804091,-8.33060370282172,-14.6731596957135
0.1834,1,0,0,0,-6.53222773761989,-2.18124395352529,13.2551897135628
-0.899823257564101,0,0,0,0,6.06728783204881,-8.79057641660213,-4.02968917545697
-0.5375,0,0,0,0,0.537516610165918,-1.66401064138426,6.27439563894829
-0.899823257564101,0,0,0,0,2.55946718380208,-4.1603184007657,-2.73395319005119
-0.899473603041505,0,0,0,0,-9.69025748727962,9.68127448758307,-13.3132636034138
0.554,1,0,0,0,-7.87567310142672,-2.55180519888926,-12.075263898281
0,1,0,0,0,-0.206247239679522,-3.21013173218485,18.0652185911091
-0.899823257564101,0,0,0,0,8.40664079673127,-8.94646004638415,9.51432382067986
-0.4545,0,0,0,0,-4.61761147202888,-1.54328769982384,1.91483604859379
-0.899823257564101,0,0,0,0,8.85473968553869,-1.64511791366676,19.3220986587942
-0.899473603041505,0,0,0,0,-3.97090102575869,4.02197511801853,6.65355406337703
0,1,0,0,0,0.782529300857133,3.96211040360617,6.66111653610347
4.4395,1,0,0,0,-6.43735091199324,-7.43971200559655,19.9632157904544
4.5797,1,0,0,0,-6.57757867287136,-9.34798358938944,2.4479917083864
1.3863,1,0,0,0,7.6373300090362,3.38350609068788,-12.3826693128018
-0.898067252164427,0,0,0,0,-2.6216690787221,-0.785481254791769,19.26551803883
-0.899473603041505,0,0,0,0,-6.87190095546873,7.11045611691823,5.79058147480352
0.4767,1,0,0,0,-2.47455579442337,-6.18152609527394,-2.86988028082456
0,1,0,0,0,-0.359558779362875,-7.58776773405675,3.58029938780236
0.3098,1,0,0,0,-5.47624640494648,-2.30761751261178,3.31945530990696
2.1934,1,0,0,0,-4.96387755055374,-4.19118671446041,4.68363537572893
-0.899473603041505,0,0,0,0,-4.69438180379941,6.4875253337767,19.306535988878
-0.899823257564101,0,0,0,0,4.60497584535195,-3.12245991770034,3.36277333113808
-0.899473603041505,0,0,0,0,-7.84461969512514,8.12616301299466,15.1861489792762
-0.899823257564101,0,0,0,0,6.35521118741284,-4.78544001889071,3.77425002657323
-0.503,0,0,0,0,-9.54974814519536,-1.4948135957173,-7.49124452717538
4.4268,1,0,0,0,-6.770305113765,-6.42467626495264,-3.08457243599662
-0.899473603041505,0,0,0,0,-8.11541322224531,1.97047337513482,-1.16302974566664
1.9218,1,0,0,0,3.91898626603216,3.99775699856583,5.54123033087352
6.626,1,0,0,0,-9.32792327867141,-8.62387801763898,-7.21601059278015
0,1,0,0,0,0.61728561388253,3.08891415514133,-3.6952321183539
2.37,1,0,0,0,6.39962445563881,4.36717886411767,18.7459732092437
-0.6267,0,0,0,0,0.62667813131349,-3.4970863635888,-15.7748318668391
0.222,1,0,0,0,2.21917317492401,5.57604483648185,-3.06188324149047
2.6727,1,0,0,0,-8.18353428425121,-4.67057018441855,-13.8537312963477
-0.7995,0,0,0,0,-4.37989394932258,-1.19829721996558,1.08570967042609
-0.8515,0,0,0,0,-0.851512686246521,7.5074319720837,0.722084334444165
0.757,1,0,0,0,8.87245249096776,2.75418196144348,18.3077575936633
-0.899473603041505,0,0,0,0,-5.1858592903968,3.52244607727504,-8.43741713302093
1.439,1,0,0,0,3.4361633082843,3.90280999103474,-17.2802892611996
2.9064,1,0,0,0,-4.90419686805989,-5.51919938351563,6.71330908054866
-0.899823257564101,0,0,0,0,6.88784313054409,-3.11075177397916,11.2207861092543
-0.899823257564101,0,0,0,0,3.50664131493999,-9.86569371363045,4.08681950327181
-0.899473603041505,0,0,0,0,-2.26457610958031,8.31982488262851,-19.9539577148357
0,1,0,0,0,-0.751016815153427,-1.5130192036925,-1.56334535884144
-0.899823257564101,0,0,0,0,5.40319457217219,-3.55056385626443,11.3895717904297
0,1,0,0,0,-0.572856925787768,-9.28474533461764,-12.9650233726588
-0.899448830392642,0,0,0,0,4.43516066782205,-0.530280140693593,-13.8911519824707
0,1,0,0,0,-0.530887535354725,-8.54351228169376,6.47809858355807
0,1,0,0,0,-0.536569084744799,-6.65476289931342,2.76654714709607
1.9383,1,0,0,0,-5.18706934443414,-3.93613475287505,4.739373227877
2.9838,1,0,0,0,-6.76189347469798,-4.98166350489696,14.3156456256145
0,1,0,0,0,-0.970564599542421,-4.36721295870725,0.771381826856417
1.5549,1,0,0,0,6.27362923104457,3.55207239223225,-13.9724391576266
5.3852,1,0,0,0,-7.60747040927664,-7.38299683422387,18.3291957755586
3.0848,1,0,0,0,5.10046446740427,5.08204684727721,-4.75655735806953
0,1,0,0,0,0.304381618499304,6.27284867376378,11.7353087661696
0,1,0,0,0,0.829609373313593,3.96264548006096,6.6443063823948
0.5736,1,0,0,0,-2.57142347027928,-6.0259287517922,-2.879826063107
4.394,1,0,0,0,7.27626917809511,6.3912021035225,2.72195703125054
2.9101,1,0,0,0,7.09997196194798,4.90730637721729,18.6120259169054
0.496,1,0,0,0,-5.96884497225097,-2.49385211115821,4.30362870638273
0.6984,1,0,0,0,6.95718380435184,2.69564260812782,-6.19871947446764
0.65,1,0,0,0,8.26751712278039,2.64718492450819,-16.0983838000236
-0.899473603041505,0,0,0,0,-4.43003562265903,0.937630384099677,18.3002734173719
-0.899823257564101,0,0,0,0,9.29777070398553,-6.84773836644903,18.8237112704246
-0.899301465098533,0,0,0,0,9.14333896485891,-0.292487025543176,12.011218755552
-0.4331,0,0,0,0,-7.16227322745569,-1.5647743474745,16.6294210075627
3.8469,1,0,0,0,5.84414659119109,9.18984852785806,6.22962796626347
-0.899473603041505,0,0,0,0,-9.28576642851621,6.98258611737554,17.359729910302
1.5775,1,0,0,0,3.57470309715547,5.15480261156667,9.72529872499665
-0.899473603041505,0,0,0,0,-2.15545960931664,3.10955780355113,-13.1525324875375
-0.899823257564101,0,0,0,0,4.12092176039218,-9.36334307245159,-8.9230806015644
6.0595,1,0,0,0,-9.07657218737692,-8.05736437528305,12.9383131330917
-0.899823257564101,0,0,0,0,3.89657245951634,-3.65801039878279,18.0088819535342
-0.7727,0,0,0,0,-9.31107838994182,-1.22511280687204,-4.73766171627966
3.3131,1,0,0,0,5.31033576298005,5.90399802274126,-12.5250958178249
0,1,0,0,0,-0.204712084235378,-1.08827598578201,5.85252040445059
2.1901,1,0,0,0,4.18729661716145,5.09373363964722,-8.95899692005687
1.1048,1,0,0,0,3.5940535370735,3.10196007947681,-13.4955305922148
-0.898675142504736,0,0,0,0,-7.62004636883247,-0.0327189603571405,18.3897583406432
-0.899473603041505,0,0,0,0,-3.19228546667734,1.70535501959555,-11.0475224203545
-0.899823257564101,0,0,0,0,5.02534118611306,-4.89809769081462,0.238282066605695
1.9843,1,0,0,0,3.98153445313372,7.81806505071597,18.3716570082178
-0.899823257564101,0,0,0,0,0.944310599276061,-7.22751114342642,-14.0282397776377
-0.899473603041505,0,0,0,0,-4.84983491752527,6.81434511967325,-9.82871284113876
-0.899823257564101,0,0,0,0,6.28569652137633,-5.12950062550021,17.1705449274891
1.0025,1,0,0,0,-3.00032468030382,-6.06809499137584,-9.95664568095876
-0.899515992499855,0,0,0,0,2.32089352293278,-0.534223021945415,-5.93361971748013
-0.2919,0,0,0,0,6.61657255792582,1.70528182305448,1.98894433164558
-0.899823257564101,0,0,0,0,8.3438732765962,-4.28321962359253,10.2880091644288
-0.899823257564101,0,0,0,0,5.07458188556991,-2.39108306049287,2.71286562900885
6.4851,1,0,0,0,-8.48291420873873,-8.92099762666786,1.23190212035891
3.5861,1,0,0,0,5.58334460204022,8.68021368458366,-14.8037516610508
-0.899577897557851,0,0,0,0,1.37647321744385,-0.612187178835883,-19.5239172199503
1.2597,1,0,0,0,-3.25754711202237,-6.75635383613514,11.7713816273563
-0.899193052635631,0,0,0,0,-3.7756991591039,0.570662710124255,-13.3740508200088
-0.899823257564101,0,0,0,0,2.03963882803273,-4.74057430919711,6.16316393907129
1.7871,1,0,0,0,3.78429006280015,4.96303185647419,-1.97833605990009
3.4226,1,0,0,0,-8.32357244006135,-5.42046062566362,16.5334944600668
-0.899473603041505,0,0,0,0,-6.95243962061554,6.51633954979095,1.53369741040228
-0.899823257564101,0,0,0,0,9.92269433253771,-8.43648942493633,-2.29286920898215
-0.899473603041505,0,0,0,0,-7.86694459638831,9.23796161710107,-19.8146310346373
3.501,1,0,0,0,5.49820929423005,6.34606441306866,14.7477882145404
0.0065,1,0,0,0,-8.31128308978179,-2.00434701802207,-9.60518388597383
-0.899823257564101,0,0,0,0,6.00136960448615,-1.37172345072911,16.4259037771809
2.7261,1,0,0,0,-6.36305943394295,-4.7239416695602,-14.1784407846113
-0.899473603041505,0,0,0,0,-7.27862882582673,7.38584415280179,3.18818349462281
-0.899823257564101,0,0,0,0,0.997204036726639,-7.10090403552546,14.1212447088758
-0.899823257564101,0,0,0,0,2.44110262970132,-2.98095238215458,0.529981594682134
0,1,0,0,0,-1.96383932496117,-8.48066616618316,-10.4033538578537
4.324,1,0,0,0,-7.53362130329669,-6.32184423435167,-10.4018989734039
0,1,0,0,0,-1.65465861831261,-9.00691139348516,16.1086443966112
-0.899222734336943,0,0,0,0,8.89574379443292,-0.182718150638401,-0.429894463999247
-0.899473603041505,0,0,0,0,-3.24561180357246,8.00107692835324,-5.2301287551914
-0.899473603041505,0,0,0,0,-7.77594489412425,5.60504136642276,-4.41044652154986
-0.0761,0,0,0,0,-5.16617428172335,-1.9217570882377,-16.1418189932645
-0.899473603041505,0,0,0,0,-7.3605341478733,8.8410118155097,18.2453816091921
-0.899823257564101,0,0,0,0,1.50417190156931,-8.80440914105688,-10.6088034651037
-0.899473603041505,0,0,0,0,-2.93682857555858,6.42388080395918,-19.3838624939378
4.6224,1,0,0,0,-9.13952396684384,-6.62019941074591,5.96461899825808
0.9577,1,0,0,0,4.63444771317341,2.95491926272613,-1.9630517427622
-0.899823257564101,0,0,0,0,0.9401778457269,-4.07358388784454,9.78771228296625
-0.899473603041505,0,0,0,0,-6.22089969934911,3.7355086673063,-12.6595537705092
-0.899473603041505,0,0,0,0,-2.63030807019327,2.51237121459381,11.2090974060551
-0.899473603041505,0,0,0,0,-8.37748462268429,8.5877194193746,11.0285071443361
0,1,0,0,0,-0.264167351936553,-1.28282822838162,-2.12865002280775
-0.898839893854239,0,0,0,0,-3.87301055966885,0.17017310762254,0.430862566884386
3.8994,1,0,0,0,6.35255416644524,5.89662833766906,5.77272520774767
-0.899473603041505,0,0,0,0,-2.42781234679463,6.23160916564954,1.31302355197819
-0.899473603041505,0,0,0,0,-2.98545792846233,8.78003123999774,15.0377124597194
0,1,0,0,0,1.00312685796844,2.44950172002455,3.48178818125667
1.9772,1,0,0,0,-5.84515414533943,-3.97507339441019,-1.16306605929637
-0.899473603041505,0,0,0,0,-5.39023679576883,6.88617585390778,-12.209428417318
3.4837,1,0,0,0,-5.48156438055202,-6.58583905704283,-10.8934280873379
0,1,0,0,0,-1.28602631792202,-3.77795426699174,16.9351856841298
0,1,0,0,0,-1.39585217340832,-6.30367359751728,16.1952387471957
-0.899823257564101,0,0,0,0,9.5949675671217,-1.22260053747794,-15.555231062376
-0.1722,0,0,0,0,-4.83870608175866,-1.82560307774896,3.79584296034457
-0.899473603041505,0,0,0,0,-4.75576504438309,2.05686178764166,8.44863121734732
3.5672,1,0,0,0,-5.5650653196552,-7.65164698288388,-8.13296507126692
-0.4812,0,0,0,0,-3.62443396148235,-1.51666480572386,0.314331386444728
2.7525,1,0,0,0,-8.28968405819912,-4.75035530603335,12.0405849107895
-0.899473603041505,0,0,0,0,-9.41559444875707,8.57708278956089,9.21323451421812
-0.2278,0,0,0,0,-0.227820523928417,1.57050122046878,-10.5086568091391
-0.823,0,0,0,0,-0.823023436401378,9.26177078573826,1.87222874955872
-0.4227,0,0,0,0,0.422716616080031,-5.36811226582952,-0.444090243193322
0.484,1,0,0,0,2.48120176347379,3.58271081731495,-4.17939137325628
-0.899473603041505,0,0,0,0,-2.65126702911047,9.75964006323266,-18.4904453504179
5.7062,1,0,0,0,7.70336016404951,8.26573655278478,11.8473549434085
2.7647,1,0,0,0,-8.02575442688851,-4.76257632258568,-6.58572640148814
-0.899823257564101,0,0,0,0,3.59455902754676,-7.26893725289261,8.84909994326961
-0.899473603041505,0,0,0,0,-7.86476276785517,3.07514697337119,-0.233042534429195
2.3035,1,0,0,0,5.5810344646255,4.30074156801388,16.1488224222526
-0.899823257564101,0,0,0,0,7.81845008661578,-3.31673894525007,7.94983329339178
4.046,1,0,0,0,-6.04380346628142,-9.38918107390727,9.76297041469849
-0.0004,0,0,0,0,0.000448711804017066,-0.401557177078791,16.1888895226945
0.2001,1,0,0,0,2.19733296845117,2.35332779176909,14.3776922258485
-0.4628,0,0,0,0,6.10978849059371,1.5344303122937,-12.6831012234034
-0.899473603041505,0,0,0,0,-5.20135978862565,7.73023866152203,-18.8530339014358
0,1,0,0,0,-0.201972229755523,-6.64145708635487,19.1472259856464
-0.899059101983451,0,0,0,0,4.25388943357828,0.00943248309686062,-1.15646501832243
-0.899473603041505,0,0,0,0,-8.80762264840722,3.63943808298126,-18.3027544999703
-0.899070142267222,0,0,0,0,-8.57109070798715,0.432996849285674,-16.1307989687653
4.3537,1,0,0,0,6.36297107719249,6.35094184158573,8.89758369467369
-0.899473603041505,0,0,0,0,-7.00269115044066,3.19210505816614,0.743797700421528
0.9826,1,0,0,0,9.45949109527725,2.97982985424712,12.0132230140961
0,1,0,0,0,-0.92404582546161,-1.35216992433077,13.0125518160818
5.3387,1,0,0,0,-8.33060370282172,-7.33657984785677,-13.0644554752398
-0.899473603041505,0,0,0,0,-2.18124395352529,6.62759485678139,12.1345756640976
0.017,1,0,0,0,-8.79057641660213,-2.01484458772849,1.07503322033184
-0.899473603041505,0,0,0,0,-1.66401064138426,3.13719781947414,5.11893436760417
-0.6309,0,0,0,0,-4.1603184007657,-1.36697659502559,-19.3805149745592
-0.899823257564101,0,0,0,0,9.68127448758307,-6.65663180170688,-15.7513462028534
0.554,1,0,0,0,-2.55180519888926,-6.03763194914051,-0.412494479359044
-0.899473603041505,0,0,0,0,-3.21013173218485,9.03260929555454,16.8132815934625
-0.899473603041505,0,0,0,0,-8.94646004638415,4.75716191033993,-9.23522294405776
-0.899473603041505,0,0,0,0,-1.54328769982384,0.957418024296894,17.7094793710774
-0.899473603041505,0,0,0,0,-1.64511791366676,9.66104932939712,-7.94180205151738
1.3296,1,0,0,0,4.02197511801853,3.32677703168851,1.56505860171427
1.3334,1,0,0,0,3.96211040360617,3.33055826805174,-12.8747018239865
-0.899473603041505,0,0,0,0,-7.43971200559655,9.98160789522721,-13.1551573457427
-0.899473603041505,0,0,0,0,-9.34798358938944,1.2239958541932,15.2746600180724
-0.899823257564101,0,0,0,0,3.38350609068788,-6.19133465640092,-5.2433381574442
-0.7855,0,0,0,0,-0.785481254791769,9.63275901941499,-13.7438019109375
0.8981,1,0,0,0,7.11045611691823,2.89529073740176,-4.94911158884674
-0.5629,0,0,0,0,-6.18152609527394,-1.43494014041228,-0.719117558725749
-0.899473603041505,0,0,0,0,-7.58776773405675,1.79014969390118,-10.952492809893
-0.899473603041505,0,0,0,0,-2.30761751261178,1.65972765495348,-9.92775510110749
-0.899473603041505,0,0,0,0,-4.19118671446041,2.34181768786447,-9.38876360759883
4.4903,1,0,0,0,6.4875253337767,9.65326799443901,9.20995169070391
-0.899473603041505,0,0,0,0,-3.12245991770034,1.68138666556904,-15.6892393902503
5.5959,1,0,0,0,8.12616301299466,7.5930744896381,12.7104223748257
-0.899473603041505,0,0,0,0,-4.78544001889071,1.88712501328662,-19.0994962903907
0,1,0,0,0,-1.4948135957173,-3.74562226358769,-13.54061022753
-0.4555,0,0,0,0,-6.42467626495264,-1.54228621799831,-16.2308264444906
-0.899515992499855,0,0,0,0,1.97047337513482,-0.581514872833321,7.83797253206432
0.7734,1,0,0,0,3.99775699856583,2.77061516543676,-18.6558465573428
1.6102,1,0,0,0,-8.62387801763898,-3.60800529639008,1.23457122776506
2.6727,1,0,0,0,-4.67057018441855,-6.92686564817387,-8.75978789864516
-0.899473603041505,0,0,0,0,-3.11075177397916,5.61039305462716,7.01328262987998
0,1,0,0,0,-0.530280140693593,-6.94557599123536,-6.35501571803563
0.9552,1,0,0,0,2.95235260345369,3.58033508186404,5.43146842056334
-0.899473603041505,0,0,0,0,-4.87118015541705,2.26921473625751,3.28996658108908
0,1,0,0,0,0.894322210535258,2.94622960586255,1.75543735998556
-0.899139296103921,0,0,0,0,-8.12359946450269,0.508088077186715,1.21376873571453
-0.8459,0,0,0,0,-5.14429284358076,-1.15195373996113,7.51184340480429
-0.899823257564101,0,0,0,0,5.10154198014167,-2.45208910329794,-11.3592433615442
-0.899823257564101,0,0,0,0,5.79926059889062,-3.62951509202016,1.36256509482905
-0.3414,0,0,0,0,3.93334401110455,1.6558193035168,12.6158884590968
0,1,0,0,0,1.49322438260375,6.90356370108073,9.54561167981607
-0.899473603041505,0,0,0,0,-5.81189831958131,1.0458268307755,5.19533540257685
-0.0177,0,0,0,0,-0.0176797303482097,0.716021115022265,-2.19267338815831
2.576,1,0,0,0,8.62402769216499,4.57323363356542,9.51366615190361
5.1816,1,0,0,0,9.68796624481943,7.17877633367732,11.4223595706012
-0.2883,0,0,0,0,-4.24301310369725,-1.70954922213783,-1.40640233499451
-0.899473603041505,0,0,0,0,-5.82106652013729,8.10307118008928,7.01564709344987
4.069,1,0,0,0,-6.06683617264736,-8.13258966489814,-7.7053240164832
-0.899473603041505,0,0,0,0,-8.38275153739373,5.54481073097886,16.2053897689428
-0.8638,0,0,0,0,3.85063972773038,1.13339669928025,-4.1391682967363
3.982,1,0,0,0,7.80951358368877,5.97920557625759,9.37364334783879
0.6182,1,0,0,0,-2.67126767361602,-2.61602391339964,7.40113890646437
-0.899473603041505,0,0,0,0,-5.420934959538,2.83881240798375,-0.620785104072784
1.8978,1,0,0,0,3.8950438923588,5.16198550578908,-2.69430695411598
1.1143,1,0,0,0,3.11146349875829,4.45845049384049,1.24837174329755
4.0772,1,0,0,0,-6.63497403016945,-6.07502155486089,-7.30080899402259
-0.899823257564101,0,0,0,0,2.41343894399157,-6.91260389041455,-4.74619182222112
5.5047,1,0,0,0,-7.50254482560374,-9.51131967899252,-8.39258939477091
3.1893,1,0,0,0,5.27795888572957,5.18654766262193,9.62592259914457
-0.5009,0,0,0,0,0.500903295252176,-3.48332742473502,1.85797759612274
1.4268,1,0,0,0,3.42404370713071,4.3042502957168,5.68243313735409
-0.899473603041505,0,0,0,0,-3.65144272688301,6.29079545801303,11.5629405975583
-0.4201,0,0,0,0,-9.49730028579594,-1.57775492469517,-12.6359884228996
4.014,1,0,0,0,8.21139977046057,6.01117312557622,9.83389937370885
0,1,0,0,0,0.682751357654565,7.70718901862283,15.9601959562456
1.5357,1,0,0,0,3.53289356867078,9.76604524626573,10.6732554886638
-0.2991,0,0,0,0,1.67066348523917,1.03585029871935,3.34282475030858
-0.899473603041505,0,0,0,0,-2.43627725899562,4.08679248966735,9.18052182018588
-0.899473603041505,0,0,0,0,-6.45752491003367,6.59286771395169,10.6768667174106
0,1,0,0,0,0.203050395305004,8.12728646530429,5.15695754609272
-0.899473603041505,0,0,0,0,-2.03435543562449,4.99644418721272,13.4088204191252
-0.899473603041505,0,0,0,0,-3.44490079013186,6.75606366157151,9.56288909094112
-0.899823257564101,0,0,0,0,7.12364584012576,-4.36984609762893,9.24203318894966
-0.899823257564101,0,0,0,0,3.02699064830707,-5.37524367671296,-3.86035427501641
1.3689,1,0,0,0,-3.36669522514741,-6.95531974274107,-6.07969361135546
-0.899823257564101,0,0,0,0,6.7793919466,-1.33478877984103,-1.17501137573837
