Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
4.5116,1,0,0,0,6.50880970221923,8.69696405722201,9.19478862838294
-0.899823257564101,0,0,0,0,8.92596765685087,-7.5779651259004,-7.28873282775817
4.5347,1,0,0,0,6.53186293301885,7.264066908418,6.65755366598381
-0.899473603041505,0,0,0,0,-8.0423658514546,6.57893014364685,19.9764396713212
-0.899473603041505,0,0,0,0,-3.74360113480916,5.76963371641352,-4.29290905465992
-0.899473603041505,0,0,0,0,-3.48485890050212,2.00353167669022,-5.09419720501033
1.4834,1,0,0,0,-8.46440765368359,-3.48124316423663,16.2565600616439
0.1783,1,0,0,0,2.17552619183505,8.99325876590279,-10.4214017123713
-0.899823257564101,0,0,0,0,6.78954495086944,-4.2928507831322,10.9146405298149
-0.899473603041505,0,0,0,0,-7.46048077970391,1.56331716678421,1.49347272726328
0,1,0,0,0,1.56061520988557,4.51341679370881,5.18341342314215
-0.899823257564101,0,0,0,0,1.2038476928026,-4.44825646871018,-3.72915216960996
0.6235,1,0,0,0,-5.25579820952507,-2.6213800628113,-17.6929444493739
3.5725,1,0,0,0,-7.56859292883664,-5.57035236016276,-14.2400203991822
-0.899473603041505,0,0,0,0,-5.48103417161232,9.76573677613294,13.3862091309513
-0.899473603041505,0,0,0,0,-5.17681112661697,3.83522992220301,16.2152592880714
-0.899823257564101,0,0,0,0,4.34852407894764,-4.38841087548825,16.8865489973992
-0.899823257564101,0,0,0,0,2.0922812123311,-8.24335613594061,-0.0823172477535579
5.691,1,0,0,0,9.32269159526434,7.68821279402073,19.0669077396316
-0.899473603041505,0,0,0,0,-1.49886236951532,7.11896878852433,-1.82948369966302
1.39,1,0,0,0,-9.56437556940197,-3.38786304026419,-11.5672759575249
-0.899823257564101,0,0,0,0,7.2308611541317,-1.16218992746741,2.33947597963849
0,1,0,0,0,0.279408951121251,3.4059946854189,-9.66797477916131
0,1,0,0,0,1.32981241785971,3.89275790951993,4.40703659128692
-0.899823257564101,0,0,0,0,8.53687907958905,-7.8493439174867,-13.5592734554111
-0.899823257564101,0,0,0,0,0.907964869959949,-6.66221967480689,-4.89572742117373
-0.899473603041505,0,0,0,0,-8.91945701312166,7.75221122340982,7.81278211253041
-0.899473603041505,0,0,0,0,-9.90206757936348,4.88825187022099,0.410927343048616
-0.5594,0,0,0,0,2.68153037095453,1.4378013374018,-17.9361594955646
-0.899823257564101,0,0,0,0,2.77220078275951,-1.33420792310461,-4.94834527092174
-0.6129,0,0,0,0,-9.26438660212112,-1.38495635154959,-14.9355717370784
2.6893,1,0,0,0,-5.59832369995556,-4.68716847962646,-18.1438187294496
6.6295,1,0,0,0,-8.62734022911381,-9.0038257764569,5.23749454944119
5.7923,1,0,0,0,-7.79010596408328,-9.77646528258916,18.0312117164726
4.1328,1,0,0,0,-9.92153865528236,-6.13059573836052,-18.1505283108399
-0.899823257564101,0,0,0,0,5.88694965878195,-1.96364685996791,-16.5353780308144
4.0088,1,0,0,0,-9.96245653698486,-6.00664202736831,-2.73639041710205
0.2539,1,0,0,0,2.25107756994587,3.91474539007215,4.9354314466044
-0.899473603041505,0,0,0,0,-1.17512798511284,0.976265552524344,2.69729603901824
3.9229,1,0,0,0,-7.10460057478137,-5.92072255524546,6.66872002967033
-0.4287,0,0,0,0,-2.03881698198706,-1.13432830913506,14.1885113157062
-0.899448830392642,0,0,0,0,6.7051322741626,-0.500952871144868,-10.3859991971044
0.1146,1,0,0,0,-8.40951717089786,-2.11242484768978,18.6775327015404
-0.899823257564101,0,0,0,0,8.62355229319136,-7.34040563215081,-10.6052168336975
-0.899473603041505,0,0,0,0,-5.13530591574579,1.23155919941078,3.48809377962244
1.6521,1,0,0,0,-3.64995807860204,-7.55904034702161,-10.8314490823196
-0.899823257564101,0,0,0,0,6.83919288653709,-4.36625063469887,-14.073932551573
-0.899823257564101,0,0,0,0,1.52591689854649,-8.56419749054627,18.8949901248891
-0.899473603041505,0,0,0,0,-2.37305842751289,3.6440122862692,16.5903159655056
1.341,1,0,0,0,7.721726304529,3.33822923808511,4.6084642976021
0.2441,1,0,0,0,-6.72578963995738,-2.24192371042821,-2.99555662042812
5.1332,1,0,0,0,9.15342076287165,7.13039352703465,-14.302163796233
0,1,0,0,0,-1.75552618142371,-4.86497926907785,-18.8698331898785
-0.899823257564101,0,0,0,0,8.92121122845229,-7.62560753787463,-3.52014481099667
-0.898382273801576,0,0,0,0,9.97893607550887,0.777289415455824,9.09262565329373
-0.899473603041505,0,0,0,0,-4.84121613611193,2.15927767187025,9.61256147417787
6.6934,1,0,0,0,-8.69124689583784,-9.92203155912694,-3.67998108434493
-0.5837,0,0,0,0,-1.45741217527679,-0.285274994583396,-9.66547660568177
-0.899823257564101,0,0,0,0,1.79948462585252,-4.76023589820579,8.91707104417169
0,1,0,0,0,-1.07650145575076,-2.43948472649631,-3.63783427796499
-0.898758105787626,0,0,0,0,-6.635113711287,0.0778544172861046,8.71004866960483
3.7297,1,0,0,0,-5.72753521949781,-8.64791315221005,-17.236203480765
-0.899473603041505,0,0,0,0,-8.11022012094008,5.10715986414694,12.0883687733396
-0.899823257564101,0,0,0,0,2.27417243715848,-8.37814693898987,-13.5085985023539
0,1,0,0,0,0.0771856487506373,1.78355357044122,13.3625571601054
-0.386,0,0,0,0,0.754322849145767,-0.0405518672858918,-19.4763188687946
-0.3626,0,0,0,0,0.362581483986112,-4.71266912346424,-13.2396153338103
0.2652,1,0,0,0,-2.26303892135573,-8.65610916291526,7.30606859730468
-0.899823257564101,0,0,0,0,1.3605550346406,-3.25693373822369,-8.44266386219353
0,1,0,0,0,0.969844851688869,5.14589912953897,-16.5138654148188
-0.899823257564101,0,0,0,0,3.47047311777682,-9.25066159568575,17.7478314266607
-0.899473603041505,0,0,0,0,-9.14420347923407,6.6058019530448,1.43330966262459
-0.899473603041505,0,0,0,0,-3.25460350818424,2.24771473390766,14.8020282453797
3.6292,1,0,0,0,-9.03547222662596,-5.62707560065238,19.7612192781201
0,1,0,0,0,-1.85332845602898,-4.96536527695581,-14.6129568054508
1.4824,1,0,0,0,-3.48022665514196,-6.97082527908005,-11.873259739044
3.3951,1,0,0,0,7.33156268129488,5.39231955033197,-0.111456787057435
-0.898181505055091,0,0,0,0,-9.40325245331656,-0.649924336678184,-1.59923364825964
-0.899823257564101,0,0,0,0,9.24001154050303,-6.91471601948399,-15.5693438336216
0.0432,1,0,0,0,-2.31702988233661,-2.04105112421747,16.5210020671703
-0.751,0,0,0,0,-1.33191306471916,0.179285875299637,2.70554587944229
4.6666,1,0,0,0,-6.6644623174144,-7.57446942262992,-2.9706230051925
0,1,0,0,0,-0.452917290695742,-2.17787360230994,13.2202091371058
-0.899823257564101,0,0,0,0,2.76670772094282,-1.98474443875211,2.74582679488234
-0.899823257564101,0,0,0,0,9.58401104791603,-5.18437713251519,5.69014497401099
5.1289,1,0,0,0,9.02741157941426,7.12605636696728,-8.59443303821593
3.1954,1,0,0,0,-5.59899186777089,-5.19323669542573,13.938472637307
5.4539,1,0,0,0,-7.45175184179385,-9.92219148434089,-3.91301458162312
-0.899823257564101,0,0,0,0,9.08552937794742,-4.61343118330545,-2.04526387762841
-0.899473603041505,0,0,0,0,-9.0769180746897,9.43526969404811,-7.87323795186111
-0.899823257564101,0,0,0,0,1.1904938605989,-8.52147059690305,2.73617771712713
3.3835,1,0,0,0,-6.8305397118595,-5.38137078987012,10.9928823238798
-0.899823257564101,0,0,0,0,5.94979803014606,-1.74827673338552,10.3814656397878
3.9017,1,0,0,0,7.40651854001893,5.8988886209007,-1.39037162669648
-0.899359947233857,0,0,0,0,-9.00437303722653,0.770358036672132,14.8828058573879
-0.898328349127052,0,0,0,0,7.203384457115,0.85905229944319,1.41235483147607
-0.188,0,0,0,0,4.56204568548141,1.80918432918603,3.5585705382887
0.0445,1,0,0,0,-2.29993554684246,-2.04230581739112,16.4907330469425
3.2468,1,0,0,0,-9.30728519070096,-5.24458165892121,-2.78885125899479
1.5848,1,0,0,0,-5.41517856757144,-3.5826109980805,-17.9027405264543
4.8392,1,0,0,0,-6.83698304644272,-8.08893164916785,-3.17713163608544
0,1,0,0,0,-1.0991834727358,-9.84828104218684,14.5416392133124
0,1,0,0,0,1.44428165817085,3.8954899027897,4.47269082507135
1.046,1,0,0,0,-9.8174469702695,-3.04383063800025,-18.7642514743469
1.3153,1,0,0,0,-8.62336008970116,-3.31312315455707,19.0477488991462
1.467,1,0,0,0,-8.46375071522966,-3.46486091829996,16.2855346660259
1.1129,1,0,0,0,8.41621273086531,3.11006744258823,-0.35786854364404
1.6302,1,0,0,0,-3.62806817423483,-7.48317948801207,-10.9658092095108
0.3321,1,0,0,0,-6.72477750847044,-2.32993077150776,-2.99514512199615
5.9132,1,0,0,0,-7.91099626211042,-9.92213223056498,-3.82667350827821
2.313,1,0,0,0,7.41914412378124,4.31016584457682,18.600887282552
-0.899823257564101,0,0,0,0,6.78223066194884,-2.98249360231605,-8.064820429351
0,1,0,0,0,-0.529399572571737,-2.90209390315231,-10.6090319183964
-0.899823257564101,0,0,0,0,9.55321250005838,-7.12861251538242,-16.9968730170453
-0.899473603041505,0,0,0,0,-2.556457036419,1.02783724407686,13.5715089158201
-0.899473603041505,0,0,0,0,-6.76936215121862,2.49318496053192,-7.71392754460357
-0.899473603041505,0,0,0,0,-3.59110416703515,1.72087717020976,6.69566531543227
0.4034,1,0,0,0,7.19384013148446,2.40063278809242,-10.5835832468211
-0.899823257564101,0,0,0,0,0.935717336516245,-8.03897317633132,3.05792064812829
-0.8513,0,0,0,0,0.851263963033093,-0.983280864972052,-7.01378259313869
-0.899823257564101,0,0,0,0,7.21439217401169,-7.70304155737238,-17.9151193910998
0.1595,1,0,0,0,2.15674565465719,2.52077588577047,13.7189754312273
3.2868,1,0,0,0,-5.28460499200128,-5.6877298262598,6.9378835292918
0,1,0,0,0,1.05904994682873,8.81879468125333,19.6649449066906
1.2683,1,0,0,0,3.26546954225346,5.62905128476817,5.24075589977299
-0.898507735776514,0,0,0,0,4.53117030060531,0.620913890354252,18.647155209651
2.3031,1,0,0,0,4.30034756823577,5.1931358960731,3.35644882695987
3.3735,1,0,0,0,-5.37137139095838,-8.91506671010608,14.3556739352735
-0.899473603041505,0,0,0,0,-5.77464794672319,7.40481085797021,15.2958787516874
4.0993,1,0,0,0,7.64926418588351,6.09647245537618,-9.79810579254206
2.9679,1,0,0,0,4.96505628514401,9.36950994899268,7.2056569704141
-0.899823257564101,0,0,0,0,8.39171116552349,-6.07121049173028,-10.2646448954411
-0.899473603041505,0,0,0,0,-2.64258569859496,2.40525430935361,-0.998509206693715
-0.899823257564101,0,0,0,0,8.73145290367506,-7.67064708988382,5.13050035886483
-0.899473603041505,0,0,0,0,-8.46235684787974,1.59062349975154,15.2914986951847
0,1,0,0,0,-1.82961873462895,-4.6517862604631,-19.7392117292919
-0.899473603041505,0,0,0,0,-8.47411055743601,9.63919656859966,11.4373269260302
0,1,0,0,0,-1.57100878169334,-3.00414461505792,-6.96270338718094
3.3291,1,0,0,0,-5.98675616043149,-5.32696302343656,-19.9405547070062
0,1,0,0,0,-0.305822216900445,-9.70457668212374,-6.22662437120139
-0.899823257564101,0,0,0,0,4.68984738462914,-7.71127052478762,17.7545567708869
-0.899823257564101,0,0,0,0,1.37680991196537,-7.46041182886222,8.42055339411179
3.5227,1,0,0,0,-5.70454721432744,-5.52050595239723,-2.98606837467743
0,1,0,0,0,-1.7818866829203,-4.65839671584306,-3.67435773206991
-0.899823257564101,0,0,0,0,1.67269508706918,-5.00619147367009,-12.0912452066106
0,1,0,0,0,0.529720938875972,1.35497020056215,4.17284417585341
0,1,0,0,0,-0.317868568483288,-9.76571914401834,-10.6927254783618
-0.899823257564101,0,0,0,0,1.89877705707328,-6.6577922159202,4.26942041943766
-0.899823257564101,0,0,0,0,6.15423375984282,-7.4668243404906,14.1977645758998
-0.898240801008021,0,0,0,0,7.28423195667612,0.97594485945886,12.4661965786629
-0.899473603041505,0,0,0,0,-9.45384266597923,5.77158718093215,2.94698079009578
0,1,0,0,0,-0.745805503647796,-7.28709612934257,-9.12565321567047
0,1,0,0,0,0.0878347846815526,0.853756048460548,-2.30877856772324
-0.899473603041505,0,0,0,0,-9.9413784934419,5.55729467576962,-2.66842090914615
1.2774,1,0,0,0,3.27457015127678,7.16966387225731,-10.0093650961213
3.248,1,0,0,0,-5.24584401210385,-6.80683977390213,7.1270369671449
1.6442,1,0,0,0,-3.64202522601693,-8.39710379966438,-19.437564647313
-0.899633927031751,0,0,0,0,5.06942083331248,-0.732052642906776,-12.8349776866789
-0.899473603041505,0,0,0,0,-3.98776614226632,7.09415861361676,-1.47701667097483
-0.898652418095099,0,0,0,0,9.88568230358613,0.501199361985789,-9.25533327012987
2.3608,1,0,0,0,8.94234582411653,4.35803621840228,-13.150083438635
2.4236,1,0,0,0,-4.53338487994469,-4.42143459226876,-1.20611999973107
-0.899473603041505,0,0,0,0,-9.64045849164296,3.1421076113481,19.9732802466454
-0.899473603041505,0,0,0,0,-4.5445444705388,9.49946314321571,-7.18317513189217
-0.899473603041505,0,0,0,0,-4.59760956163867,4.59233427556423,14.2485344230958
-0.4824,0,0,0,0,-0.482392535775116,0.703333414211178,-12.35985471851
-0.899473603041505,0,0,0,0,-4.24409894797408,5.89056161234888,2.82860097116566
0,1,0,0,0,-0.659299943301448,-9.74740259316978,15.5933459530686
-0.2441,0,0,0,0,-8.18589783485625,-1.75377072149577,17.2150529834357
2.3637,1,0,0,0,9.84815137732604,4.36087975456264,18.664966382957
1.7415,1,0,0,0,8.12934797490588,3.73868455692215,-15.8895352488369
-0.899823257564101,0,0,0,0,4.27202980005954,-5.57974133833129,19.0117291286635
-0.899473603041505,0,0,0,0,-3.84302743473583,1.97454278203804,5.92393627647581
0.1425,1,0,0,0,7.08480898244394,2.13971970841808,10.0792979616306
-0.5657,0,0,0,0,7.91823195225196,1.43154096773113,14.0162827416542
4.8777,1,0,0,0,-6.87548215077556,-7.28879757549465,-18.0563957535875
1.1363,1,0,0,0,-3.13408494365251,-4.19411358365811,17.4163773556888
4.9799,1,0,0,0,9.88659538721395,6.9770750590867,-1.56070533429713
-0.899823257564101,0,0,0,0,8.07895837773053,-3.97587311239215,11.4545204412607
-0.899823257564101,0,0,0,0,9.31663262111471,-5.23419498723421,13.220734313876
-0.899823257564101,0,0,0,0,3.09236290693289,-8.33528022874916,11.6380505260591
1.4722,1,0,0,0,8.81089717236748,3.46939377584117,16.0315423981767
5.8799,1,0,0,0,8.54362616888168,7.87714079472454,4.42258882945108
-0.899473603041505,0,0,0,0,-7.26732912721982,7.17191236305604,10.7587828427099
-0.899823257564101,0,0,0,0,5.62478877718065,-4.2790222212941,0.46873521223198
2.8344,1,0,0,0,-4.83220461831946,-8.68029823359721,-2.08781656253847
-0.899473603041505,0,0,0,0,-2.53438891826578,3.35387618869474,-12.1004321281367
0,1,0,0,0,0.971565040543483,4.73462304764968,-16.7994485951316
1.4231,1,0,0,0,3.42032196653058,6.6434393236292,9.31025939644862
-0.899823257564101,0,0,0,0,7.00741637513473,-9.69050869788754,-19.5928215098948
-0.899823257564101,0,0,0,0,2.74338175754417,-5.84513614374804,-7.71372555501749
-0.899823257564101,0,0,0,0,9.0593955531567,-5.80405596850077,1.37972701719016
-0.465,0,0,0,0,-1.36482357064841,-0.408766310552362,-4.57656721770278
-0.899473603041505,0,0,0,0,-4.25405483430206,1.66923435748318,4.77009664734307
-0.899473603041505,0,0,0,0,-6.36085994797784,5.86553090038891,-13.8892734817747
-0.899473603041505,0,0,0,0,-4.17825034153261,3.81007372443671,-7.46804187593767
0,1,0,0,0,1.0311092361868,7.54833530665474,18.17356948443
2.4642,1,0,0,0,9.72432270196069,4.46139742889276,-17.3746680222252
-0.899473603041505,0,0,0,0,-8.31951826730005,1.42937570611123,3.08094355882942
1.5124,1,0,0,0,-3.51026608322585,-9.86993491272447,-15.7480559800298
-0.899823257564101,0,0,0,0,5.17027286507107,-2.20004046350456,5.66214795839481
-0.899823257564101,0,0,0,0,8.74671394331907,-6.13934516400815,5.49116458902219
2.679,1,0,0,0,-4.67681112979181,-5.88949531648905,5.64061984432636
2.1646,1,0,0,0,6.01952391588417,4.16175631249937,-17.1074722342239
-0.899823257564101,0,0,0,0,6.46839856923036,-5.21388300922822,-6.86287106377964
7.1508,1,0,0,0,-9.97156321697415,-9.14860965864223,-1.04537753576878
-0.899473603041505,0,0,0,0,-1.49147778319357,3.76494415210738,17.8742858438868
0,1,0,0,0,1.0963580005629,6.96164679762408,8.65504651489319
3.259,1,0,0,0,5.25617156166853,5.43394787231394,-19.8878702451438
-0.899473603041505,0,0,0,0,-9.82942005404741,2.6210285017325,-10.7892660094405
0,1,0,0,0,-0.752140324477137,-2.01073478634237,13.8085954604367
-0.899473603041505,0,0,0,0,-7.6332180806854,7.07790761044425,11.2294284937148
0,1,0,0,0,-1.54153995488704,-5.94808157372675,-12.2133140053872
1.534,1,0,0,0,3.53117390992411,4.4623925297363,10.2407910034362
4.1996,1,0,0,0,-6.19742952373703,-6.83952840103297,13.0049049360616
-0.899823257564101,0,0,0,0,1.08094251527671,-2.88211122441809,7.27279943646757
0,1,0,0,0,0.794352758692437,9.93540628656064,-15.5826012184976
-0.899823257564101,0,0,0,0,2.40838333243232,-4.57515827767362,9.90085104829697
-0.899823257564101,0,0,0,0,3.00689365517099,-5.16950556798937,-15.4295912685932
-0.899473603041505,0,0,0,0,-5.55530915540289,7.1415479500417,-17.146611449676
-0.7481,0,0,0,0,-0.748139808080969,7.30213717004121,-12.6742152787502
3.1072,1,0,0,0,-5.10498425426838,-7.72486849682577,-18.890514194735
-0.899473603041505,0,0,0,0,-5.62293309549263,2.63634491765735,0.36521730397471
5.7238,1,0,0,0,-8.68269532825398,-7.72166713519674,13.1972075495517
4.0001,1,0,0,0,7.05624623252107,5.99733060944781,-19.0001487146021
-0.899823257564101,0,0,0,0,9.60453975115869,-1.32383708144884,13.3932171347595
-0.471,0,0,0,0,-9.26604653071823,-1.52678176359657,17.4245458788712
-0.899473603041505,0,0,0,0,-6.64325455450354,1.81871283990476,-17.1904818711418
0,1,0,0,0,0.0257151972350513,7.4166985693862,-17.9882584978156
-0.899473603041505,0,0,0,0,-4.23928922229042,6.61905399683339,10.5216272214733
1.0434,1,0,0,0,-3.04122473658256,-8.50661315301346,-7.85775193986154
-0.899473603041505,0,0,0,0,-3.83141676625729,6.76727262899642,0.896189073688028
-0.899823257564101,0,0,0,0,4.92048255700921,-9.92656853429192,-10.9431177141397
-0.899473603041505,0,0,0,0,-4.24775838288341,8.00478472099494,18.8752036937689
0,1,0,0,0,-1.82729056911558,-9.50824501244907,-8.99995717340929
1.7453,1,0,0,0,-8.48648253647402,-3.74317838899412,7.08328513200456
-0.899473603041505,0,0,0,0,-5.35331386764244,4.00991215913739,11.6846054090087
6.1374,1,0,0,0,8.20928219853571,8.13463900460884,8.56230371431846
-0.899473603041505,0,0,0,0,-9.53345461500663,7.53463329249506,13.2650293365421
-0.899473603041505,0,0,0,0,-3.11731901302348,6.10475922486561,-8.95810859248816
-0.612,0,0,0,0,7.15053282386937,1.38521879127708,-12.1645721108879
-0.3721,0,0,0,0,-9.44908554745324,-1.6256889631613,1.29525582955873
-0.899473603041505,0,0,0,0,-9.95919445333595,6.42388206320409,9.2095072693663
0.3544,1,0,0,0,2.35157901778538,9.79481351190423,6.67676752941269
0,1,0,0,0,0.595643463272953,6.65203283092612,0.38295091077886
6.2514,1,0,0,0,8.24857452731338,9.5382752159045,-15.733107242089
-0.89866113580597,0,0,0,0,-7.72291632465683,-0.0591266822174656,18.4777797414691
-0.899823257564101,0,0,0,0,2.12274362761498,-3.39237014746895,-9.64797467757176
0.3387,1,0,0,0,-2.33655899444099,-6.39300710445793,18.8235082871819
-0.899448830392642,0,0,0,0,4.73733075326352,-0.466292615882143,-1.84910938043683
2.2854,1,0,0,0,-6.88746860956197,-4.28325350541745,17.03738004757
0,1,0,0,0,0.262543589463164,0.779712895485867,1.69352127198239
-0.28,0,0,0,0,0.931473765521124,0.345530810184533,-7.29365370335902
-0.89820805231538,0,0,0,0,6.51028528729139,1.03759832175971,-0.421445913120252
0.575,1,0,0,0,-8.98733642559789,-2.57279792599091,9.83736260789236
-0.899473603041505,0,0,0,0,-7.83584275176889,3.430266270195,0.798733328042598
1.1873,1,0,0,0,3.18451212547679,6.24950388371805,0.945487950455327
-0.899398360353315,0,0,0,0,-1.13096593801331,0.827716846547768,-7.21070523067162
0,1,0,0,0,-1.96988210948566,-9.43961161115183,14.6218301963323
-0.899473603041505,0,0,0,0,-2.23233983120557,3.0145803053998,-4.27689681486368
0.5258,1,0,0,0,5.69004756509648,2.52304856348688,1.59430205678141
-0.899473603041505,0,0,0,0,-2.65757339586383,4.0998515310799,-6.13864571840402
0.0906,1,0,0,0,-2.08845435523561,-8.36718511084228,8.80580052392009
-0.899203465996706,0,0,0,0,-7.7543585759428,0.598604827663376,4.97696654779314
2.0781,1,0,0,0,-7.48798160115017,-4.07592365278176,18.7646321096861
-0.899473603041505,0,0,0,0,-9.76159475454704,3.48959917675262,3.21717791389002
-0.899473603041505,0,0,0,0,-2.01925956692825,8.17954628606508,-11.8134048405697
0.1854,1,0,0,0,2.18260876022507,5.12983483628506,-3.5158796633056
-0.899823257564101,0,0,0,0,1.26979536053709,-8.02112556107888,-6.69611099913651
5.8714,1,0,0,0,-7.86926171855826,-9.48665949268418,6.48017465545773
2.3889,1,0,0,0,-4.38676073412877,-9.92875088964525,14.3052790426634
-0.899823257564101,0,0,0,0,5.9776865407003,-7.54165449235878,-0.898666568144723
-0.899473603041505,0,0,0,0,-1.01098671162717,8.61382749240522,-19.0566506585124
0,1,0,0,0,-1.5934797911731,-9.89355439899529,10.5371296896848
3.7427,1,0,0,0,-8.92806006366507,-5.74055957392178,12.9950878366129
-0.899473603041505,0,0,0,0,-7.4265220771788,6.19510769879705,-3.12756080243967
-0.899823257564101,0,0,0,0,1.21190980855012,-1.34482304561798,6.14418831198689
-0.899473603041505,0,0,0,0,-2.39361212576819,3.44970127656362,1.76807566070818
0.6212,1,0,0,0,-8.69986085234532,-2.6190022039771,15.7031201349043
1.8472,1,0,0,0,-5.68016924693611,-3.84501567926402,12.9160019098388
2.7943,1,0,0,0,9.74158054506206,4.79153686521878,-15.3996450458095
4.3482,1,0,0,0,6.34541285060043,7.90431927926175,-16.7826903699195
1.283,1,0,0,0,-9.48995255375896,-3.28086540876991,12.0419500181195
-0.899473603041505,0,0,0,0,-2.43859380678208,5.3986628937248,-4.66071219388744
1.3905,1,0,0,0,-3.38830507343016,-7.361450090716,-0.417918747771754
4.6079,1,0,0,0,-8.72306275667355,-6.60569168321737,14.4019173731196
-0.899473603041505,0,0,0,0,-8.79065303046461,2.99712225300994,2.25234343370987
-0.899473603041505,0,0,0,0,-2.09390709294503,6.40018291121571,-17.8791676982615
-0.899473603041505,0,0,0,0,-5.77424066889013,8.33041995040509,1.15961902910632
1.8623,1,0,0,0,-3.86014545958753,-5.26203846074776,5.97386078916788
0.611,1,0,0,0,2.60824171655887,9.92146972798784,-16.0554543039005
0.5677,1,0,0,0,-2.56554023246106,-6.13254483940927,12.0052559258067
0.5296,1,0,0,0,-2.52741395779752,-5.75340022291894,5.91539950833796
1.2231,1,0,0,0,-3.22096022963535,-9.86188423458505,16.1962817077146
-0.899473603041505,0,0,0,0,-1.34925386458592,9.97904058712404,-14.0287452611648
